プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,占い師,とくに反対者もいないようなので【占い師CO】です。対抗いればどうぞ
1日目,旅人ニコラス,人狼,おお！【ヤコブさん占CO確認】今日はまとめ役という者を作らずにみんな率直に意見を出し合えばいいと思います。明日からは>>175でよろしくです。
1日目,仕立て屋エルナ,村人,おっと、神父さんと被りましたが、問題なさそうですね。■1.確定能力者か確定白。神父さんと同感で楽しく進めたいな。■2.FO希望で。強制はしません。■3.流れにもよると思うのでそれぞれの判断に任せます。■4.統一の方がやりやすいです。
1日目,村娘パメラ,狂人,過半数の方が占いCOを希望しているのを確認したら、と思っていたんですけれど…対抗が出ているんですね。それならば今のところ反対も無いようですし。【私が占い師です】
1日目,青年ヨアヒム,村人,【農占確認しました。】僕は【占いなんてできないよ】狼がわかるなんてそんな非科学的な…>>181ジムさん狩は初吊りでも回避ですか？真ならその夜に噛まれ、翌日以降能力者噛み放題になると思うのですが？
1日目,旅人ニコラス,人狼,おっと…忘れてました…【僕は占い師ではありません】喉がもったいないのでついでに【僕は霊能力者ではありません】＠１６
1日目,仕立て屋エルナ,村人,【農の占CO確認】【エルナは占い出来ないよ(非占CO】
1日目,羊飼いカタリナ,村人,>>189　非霊能、霊能回しはまだだメー。【農、娘、占確認】メー。お嬢様ー。占いできるんでしょ？宣言メー。「・・・・・・///。（ふるふる）」そんな恥ずかしいこと出来ないだってメー。【占非対抗】
1日目,行商人アルビン,狩人,【農娘占ＣＯ確認】占いで相場の先読みとか夢です。【非占】って、霊も回ってる？！ニコさん気が早いな～
1日目,少年ペーター,村人,【農と娘の占CO確認】僕はね好きな子との恋占いとかするけど、狼さんは分からないの。【非占CO】>>189ニコさんん？非霊も宣言した方がいいの？
1日目,司書クララ,人狼,とりあえず、議題に答えますね。■1.確霊＞確白＞多数決■2.個人的には、占い師は初日ＣＯ派です。　　霊狩はお任せします。■3.ＣＯさせないのなら、占は吊占あり、　　霊は吊のみあり、狩は本人の判断で。■4.統一が良いと思います。って、もう２人もＣＯしたんですか？【農娘占師ＣＯ確認しました】【私は占い師ではありません】
1日目,旅人ニコラス,人狼,>>192いえいえ、霊能力者さんはまだCOしていませんが【非占CO】だけに使うのがもったいなかったからですついでに【パメラさんの占い師もCO確認】
1日目,シスターフリーデル,村人,こんばんわ。ちょっと出遅れてしまいましたわ…。【ヤコブ、パメラの占いCO確認】【私、フリーデルは非占】ですわ。■1.確霊>確白が良いですわ■2.FOが好きですわ■3.狩人さんは空気読んでくださると嬉しいですわ。あとはお任せします。■4.確定情報が好きなので、統一が良いですわ。
1日目,神父ジムゾン,村人,>>188ヨアヒム君気合で占い回避してほしいですが、そこら辺は「空気を読んで」欲しいですね。占いは回しましょう。【私は占い師ではありません】。とりあえず霊COは待っていただきたいですね。個人的にはFO派なのですが、村の和を大事にしたいのです。
1日目,仕立て屋エルナ,村人,おっと、見逃してた。【娘の占CO確認】あと、確認のために言っておくよ。【霊に関するCOは霊能者が出るまでストップ】潜伏してたら困るからね。
1日目,少年ペーター,村人,うんうん、とりあえず霊CO/非霊COは待った方がいいよね。
1日目,旅人ニコラス,人狼,>>198>>199そうでしたか！大変申し訳ない…では、霊能力者さんが出てくるまで霊能力に関するCOは伏せておきますね
1日目,青年ヨアヒム,村人,【娘占確認】。非科学的な人がまた一人…>>197ジムさん気合い回避了解です。>>200ニコくん伏せれてない…伏せれてない…そろそろ霊COが出て、「なんで独断で出た！」「理由は！」という流れかと思いましたが、皆さんとても紳士的ですね。僕も霊に関しては伏せましょう…。伏せましょう…。伏せれたかな？
1日目,羊飼いカタリナ,村人,ゝ‘,,ェ）ただ、言えるのはメー。二コさんのそのうっかり発言が孤独感たっぷりで、非狼要素だったりするんだよメー。これ、メタ推理じゃないよメー？
1日目,仕立て屋エルナ,村人,占い師CO状況。間違ってたら言ってね。＼｜農娘青旅服羊商年書修神妙長屋老占｜占占非非非非非非非非非＿＿＿＿羊>>202　うっかり発言なら旅狼でもありえるよ。赤ログで霊COの是非を聞いていない可能性もあると思うし。必ずしも非狼要素ではないと思うな。まあ、今の時点だと旅(に限らず誰でも)の白黒はわからないね。ごめん、寝落ちするかもしれない予告しておく。
1日目,羊飼いカタリナ,村人,4人もまだ喋ってないメー。不安だメー・・・・。
1日目,村長ヴァルター,村人,■1.まとめ役はどうするか　確能＞確白＞やりたい人、村の意向で。■2.能力者COの時期及び方法など　FOが良いかと、遺言決まらなくて・・・とか懸念。■3.回避COの是非　本人にお任せ。■4.占い方法　初日、２日目は、統一。　以降は、雰囲気で。
1日目,旅人ニコラス,人狼,>>204仕方ないと思いますよ？って！もう日付が変わりますし！大抵もう寝てしまってるんでしょうかね…僕も寝ますね。それと、>>203のように気を付けてくださいね。今回はエルナさんが注意してくださったけど、もし、そうでなかったらカタリナさんは思い込んでたかもしれませんからね！そういうところに気をつけなくちゃいけないんですよ？
1日目,行商人アルビン,狩人,村長さん登場リズちゃん、オットーさんは更新時に居られない感じの発言をしてたけどモリ爺は寝ちゃったのかな？更新直前にはいたような気が。ニコさんへ優しさがあふれるけど、旅>>175の>能力者さんにすべてお任せします、に思いっきり矛盾した動きだから、ちょっと注目。>>181,>>188,>>197,>>201青は神に初日狩▼の場合について聞いたのに、神は気合で●回避と主張。なぜか青も了解。
1日目,司書クララ,人狼,ごめんなさい、そろそろ寝るので失礼しますね。皆さん、おやすみなさい。
1日目,行商人アルビン,狩人,青>>188は、狩の早期回避ＣＯによる懸念を提示し、狩に抑止力を期待する村視点？と思ったけど、その後の流しっぷりに少し驚いたので、その印象も保留。神の食い違いは素なのか、狩へ早期回避ＣＯの道なども提示して放置しようようとする人狼側の作戦なのか。さすが、初日は発言者がみんな狼に見えてくるから怖い。残り3人のＣＯを待っての流れになりそうなので、今日は寝てしまいますね。おやすみなさい。
1日目,仕立て屋エルナ,村人,ニコラスさんへカタリナさんとエルナは意見の交換を行ったのです。これは狼を探すゲームなので、「これが非狼要素だ！」「いや、そうではない！」というように、意見を出し合っていくのが楽しみ方だと思うのです。決して誰を非難しているわけではありませんし、カタリナさんがニコラスさんを非狼と思い込んだわけではありません。それはカタリナさんの意見なのです。どうかニコラスさんも意見を出して議論を楽しんで下さい。
1日目,神父ジムゾン,村人,>>207アルビンさんああ、すいません。、狩は▼●も気合で回避。もしも当ったら空気を読んで、と考えていました。頭の中と打った文章がこんがらがったようです。こんなことではまたシスターフリーデルに怒られてしまいますね。よく聖書も読み間違えるのです…私がこんな持って回ったような言い回しをしているのは、狩を可能な限り透けさせないためです。当然ですが、狩は最終的には自己判断をして下さい。
1日目,村長ヴァルター,村人,【農娘占　確認】【非対抗】狩り初吊りなら、敢えてそのまま吊られて。生き残っているように見せかけるのも一つの案だな。>>188自己判断の参考にしてくれ。
1日目,青年ヨアヒム,村人,>>207アルさん「なぜか」があればドンドン質問飛ばして欲しいです。独り言で済ませてしまうともんにょりします。ジムさん>>197の●については記号が無いと全く気付いて無かったですね、「気合いで」「空気読んで」あたりで読み流しました。正直初日は大した要素はとれないと思っているので、いっぱいしゃべってもらって人柄とか雰囲気が見えれば良いですね。
1日目,神父ジムゾン,村人,>>207アルビンさんニコラス君の>>175と行動はそこまで大きな矛盾がありますか？よろしければお考えをお聞かせ頂ければと思います。もうお休みになってしまったようなので、返答はお時間のあるときで結構です。よろしくお願いします。>>213ヨアヒム君私は素で勘違いを多発するのと、記号をちょくちょくすっ飛ばす人です。なんだか初日から申し訳ありませんでしたね。
1日目,少年ペーター,村人,ムニャムニャ…僕ももう寝るね？おやすみー
1日目,農夫ヤコブ,占い師,ニコラスさんからしたら、どういう立場であれ非狼と思いこんでもらえればありがたいはずだもんね。そういう意味でもニコラスさんの発言は狼っぽくないと捉えられるかな。まあ、初日だし何とも言えないけどね。さて、僕もそろそろ寝るよ。みんなおやすみー
1日目,青年ヨアヒム,村人,引き続き>>207アルさん僕は旅>>200で、矛盾というより、非霊＝霊潜伏枠狭め、に思い至って無い不慣れ要素と見ましたね。そこから白黒どっちとも取れたわけではないですが。プロからじんわり感じてましたが、アルさんとは同じものを見ても違う印象を取ってしまいそうな雰囲気です。自分と違う考え＝黒要素ととらないように自戒して見たい相手になりそうです。もう展開が無さそうなので部屋に籠りますね。
1日目,羊飼いカタリナ,村人,>>210 そうなんだメー。非狼とは思い込んではいないめー。あくまで要素とりだめー。白い意味でも黒い意味でもロックオンは駄目だって教えられてるめー。エルナさんはしっかりしてるめー。エルナさんみたいな意見がほしかっためー。
1日目,シスターフリーデル,村人,>>207>>217私もどちらかと言うと不慣れ、と印象を受けましたわ。（その印象を受けた理由の一つが、初心者村だと言うのがあるのですが、これはメタでしょうか…。）ただし、そういう印象狙ってのもの、あるいは単に狼さん達と相談してなかっただけ…だったら怖いので、あくまで参考程度の印象なのですが…。まだ始まったばかりですし、ニコさんの色も追い追い見えてくるかなと思ってますわ。
1日目,シスターフリーデル,村人,>>211ジムゾンったら、まったくいつもの事とは言え…!聖書くらい真面目に読んでいただきたいですわ!今日はもう、まだ発言されてない方を待つことと致しますわ。おやすみなさいませ。
1日目,旅人ニコラス,人狼,>>210服>>218羊そうでしたか…とんだ勘違いをしてすみません…そうですね～…今のところ…はっきりと誰が黒っぽいかは全く分からないのですが…占い師二人の意見をじっくり見ていきたいですね…
1日目,旅人ニコラス,人狼,>>207商>>217青…そんなに…矛盾してますかね…？僕の見解としては、「霊能力COは霊能力者さんに任せる」ということであって僕はもちろん霊能力者ではないのでCOしたのですが…って！ヨアヒムさんのおかげで>>217やっとわかりました！潜伏してる際の範囲というか灰の部分を狭めてしまうからですか！これはとんだ失礼を…そういうことでしたか…むやみに【非CO】はするべきでないんですね…
1日目,旅人ニコラス,人狼,>>219修メタじゃないと思いますよ？大丈夫です、安心してくださいな。なんせ初心者村ですから（笑）失敗してもそれがいい経験となるだろうし、みんなで楽しくやっていきましょう！＠１０
1日目,神父ジムゾン,村人,神父の朝は早い…おはようございます>>213 ヨアヒム君ドンドン質問を飛ばす。とても大事な考え方だと思います。村側は村に沢山の情報を落とすべきですから、「こう思う」という思考開示も大切ですが、「これどう思う？」と他の人の考え方を出してもらう努力をすることも、また大切でしょう。喉の都合もあるので限界はありますが、理解しあおうと努力する心は、村を勝利に導く大きな武器だと信じています。
1日目,少年ペーター,村人,皆さん、おはよーございます！あれぇーリザちゃん、オトさん、モリ爺さん、まだ来てないんだぁ。霊COのこともあるし、早く来てくれるといいなぁ。
1日目,少年ペーター,村人,>>223ニコさん僕も失敗は良い経験だと思って頑張る姿勢は賛成です！ただ、初心者村だから…と、甘んじたり開き直ったりするのは、避けたいなと思ってるよ。基本的には初心者村だというのは忘れて取り組んでいきたいと思ってるんだ！あーぁ、オトさんのパン食べてリザちゃんと遊びに行きたかったなぁー。仕方ないから、先に一人で遊んでこよ！またね〜
1日目,青年ヨアヒム,村人,おはようございます。っとまだお話されてない方がいますね。期待の賢人オトさんはパン屋なのに朝が遅いのでしょうか？>>224ジムさんさすが神父さん良い言葉です。これまでの発言を見るにジムさんとは共感するところが多そうです。そしてアルさんとは逆に、自分と同じ考え＝白要素ととり過ぎないように自戒して見たい相手になりそうです。>>222ニコくん極論15人非COすればCO無しでも透けますね。
1日目,羊飼いカタリナ,村人,ゝ‘,,ェ）おはよーございますメー。メーメー。なんかニコラスさんがかわいいめー。特別にあたくしの羊乳をあげるメー。濃厚だメー。>>191 で、あたくしも注意はしたメー。だけどなんで「非霊言うべきじゃないんだっけ？」って。あたくしがちゃんと説明すれば良かったけど、>>217 ヨアさんの説明がそのとおりだメー。言葉の使い方が的確で、手練れ臭メー。
1日目,羊飼いカタリナ,村人,アルビンさんは初日から凄い読んでる感じがあるメー。たぶん今回は読みすぎな気がするメー。だけど。真相追いかけてるその姿勢は白要素だと感じたメー。
1日目,仕立て屋エルナ,村人,おはよ。今日は服の注文が入ってなくて暇だなぁ。男性陣にドレスでも仕立ててやろう←★皆へ。占い先決定の基準と占い師の内訳、どう思う？前者。黒狙いの中庸占い希望。私は多弁・中庸・寡黙の基順を発言数＜発言内容の濃さで取っている。私の考察は誰が誰を黒(白)視しているなどでラインを見たり矛盾を取ったりする。性格要素は参考にするけど必要性が見えてこない限り重視しないかな。要素の少ない序盤はパッションでい
1日目,仕立て屋エルナ,村人,くこともあるけどね。よって多弁を後半に残した方が、私としてはやりやすいし、多弁白狼が残ってた時にも矛盾が見えてくるので進行がスムーズになるかと。あ、まとめ役ほしいなら最初は白狙いでも賛成。んで後者。真狂強めかな。狂人は騙った方が無難な立場なので、先に占い師COが出てそれに乗っかったんだと思う。まあ潜伏してる霊能者がCOしたときに騙る可能性も無くは無いので断言しないけど。今は真狂≧真狼で。
1日目,仕立て屋エルナ,村人,ちなみに寡黙吊りには、黒い人がいない状況なら特に反対しない。んー、あとヤコさんに質問。★農>>261人狼と思って欲しくないのはここの全員だと思うが。なぜそれが旅の非狼要素となるんだい。ちょっと生地を仕入れてくるね。＠11 
1日目,青年ヨアヒム,村人,今日午後ほとんど来れなくなるので午前のうちに…と思いましたが特に展開ありませんね。占い師雑感ですが、COは2人とも自然ですね。ここから真狂狼は見えません。ただ真狂だった場合、最近流行の村騙りの可能性があるので、狼は3人目に出るか相談があったかもとは思います。2狼が早めに非COして1人は保険に残さないかな？とすると未発言の3人は今後注目です。占い真狼なら杞憂ですが。狂狼なら真早く起きて。
1日目,青年ヨアヒム,村人,エルおはよう。ドレスはハードルが高いのでヘッドドレスくらいで。☆>>230黒狙い中庸は基本ですね、僕もその線です。寡黙は吊りましょう。少なくとも“寡黙は吊る”姿勢を見せて自発的に話してもらいましょう。僕は目立つトコを軸に周辺に視野を延ばすことしかできないのでステルス枠に目が届きにくいという勝手な理由もありますが。発言促しが得意な方は寡黙枠をドンドン盛りたてて頂けるとありがたいです。
1日目,神父ジムゾン,村人,☆概ねエルナさん>>230に同意です。私の白黒基準は「思考の流れに不自然さが無いか」ですので、寡黙を残したくない点にも同意します。そんなにはっきり黒い人が現れるとも限りませんしね。初日ですし。☆占い真贋は現状判断が付かないので保留です。とりあえずCO回ってから、です。多分エルナさんの言っているヤコ発言は>>216ですね。私も少々気になります。私の神父服も新調…フリーデル、ダメですか？
1日目,シスターフリーデル,村人,おはようございますわ。まだ、いらっしゃってない方が何人かいるみたいですわね。オットーさんと、リザさんは忙しそうだったけど、モーリッツさんは大丈夫かしら?☆占い先の基準は、多弁>中庸ですわね。その中でも発言力のある方や説得力のある方を占って行きたいですわ。もちろん、できる限りは黒を狙って行きたいですけれど、白でも黒でもラインとかみれるので構わないかと思ってますわ。
1日目,老人モーリッツ,人狼,遅れて申し訳ない！おはもーりっつ！　【農・娘占CO 確認】 【非占CO】■1.初日はやる気ある人。その後は確白の人を希望しまもーりっつ！■2.ＦＯ希望しまもーりっつ！■3.狩はその場に応じてもーりっつ！■4.統一を希望しまもーりっつ！爺さんだから早く寝てしまったもーりっつ！
1日目,青年ヨアヒム,村人,エル>>232ジム>>235よそへの質問を横取りするのも気がひけますが暇なので。ヤコ>>216は、ニコ>>206がうっかりメタ非狼COしてしまったかと焦って「狼かもしれないよ」とブラフを打ってるように見えるので、せっかくもらった白視を打ち消してるのが、狼ぽくない。と解釈しました。モリさんおはよう。ご老人が早寝なのは想定してましたが、その代わり早起きと偏見でした。寝る子が育つには手遅れかと。
1日目,少年ペーター,村人,>>230エルさん☆占い先基準は、僕もほぼ同意。基本、黒狙い中庸でいきたいな！多弁は村であれ狼であれ、何らかの情報が出て話が進むし、残したい。ただ、>>234ヨアさんの寡黙は吊りましょう！と強く言うのも、何だか少し、いわかん、だなあ。うーん、でも僕の発言って、かなり中庸ぽいな。苦笑
1日目,シスターフリーデル,村人,おはもーりっつ！ですわ☆占い真偽は、まだ難しいですわ。まだあまり、娘も農もお話しされてないようですし…。COした時間をみても、農が22:58娘が23:02と、どちらが狼だっとしても相談する時間はあったように見えますわ。今のところは、真狂か真狼かわかりませんわね…。狂狼とは…考えたくないですわね………。>>235服の新調ですって？……私もしたいですわ。
1日目,村娘パメラ,狂人,おはようございます。ちょっと遅いですけど。ニコラスさんに対する意見が少し多めですね。私は現状、ニコラスさんは他の人よりはやや村目、と言った感じです。といっても、あの時点で非COしているということはもう騙りに出ることはほぼ不可能、という点からくらいですけれど。現状では「騙り担当狼にはなれない」ことから現状微白位置と見ています。今後の展開であまり役に立たなくなるかもしれないのですが。
1日目,少年ペーター,村人,☆占CO真狂だと思う。理由はパッションだけど…農狂、娘真、かな。農の占COがやたら早い気がして。だから、はりきった狂人って印象。まあ、はりきった真占かもだけど（笑）娘の真要素はまだ足りないけど、リデルさんとは反対で、狼が出るには、まだ赤ログで十分相談できるタイミングじゃなかったと思う。でも、そうすると狼はどうでるのか狼3潜伏はやらないと思うんだけど…どうかな？
1日目,村娘パメラ,狂人,☆>230占い位置に関しては霊能が確定する展開になるのであれば白位置占いより黒位置を占い、早めに真確定できる状況にしたいですね。対抗を狂目で見ているから、というのもその理由の一つになります。霊能が確定しないのであれば、白狙いの占いが理想かなと思っています。対抗狂目に関しては、>>180の段階で占いに出る算段があったのだと見ています。狼が相談したにしては早すぎるのでは？と思うんですよね。
1日目,青年ヨアヒム,村人,>> 239ペタくん中庸かもと危惧していますが大丈夫です、まだそこまで届いていません。内容寡黙枠です。無色透明です。どんどん考察して自分の色を見せてくださいね。ペタくん自身は寡黙をどう扱っていきたいですか？
1日目,老人モーリッツ,人狼,>>238最近の老人は早寝遅起なんですもーりっつ！自分が黙認枠にいるのですが、黙認吊りは仕方ない思いますもーりっつ。今後、濃い発言で黙認を抜けだしたいと思っておりますもーりっつ！
1日目,羊飼いカタリナ,村人,>>ヨアヒム質問横取りしていいめー？うちも横取り回答したかったメー。けど暇で横取りしていいならするメー。うちもヨアヒムさんと同じ回答なんだけどめー。要は狼なら白視されて（しめしめ）で黙っていそうなところ、狼じゃないから「思い込みはよくないぜ！」って注意したってことじゃないかメー？まあそこも実は狼で演技で「思い込みはよくないぜ！」って注意したなら大したものだメー。
1日目,青年ヨアヒム,村人,>>242ペタくんごめんなさい、早速色が出てますね。どっちとも取れると言いながら農狂娘真と言うのは面白いです。内訳真狂までならベタすぎてまた内容寡黙と見るところでしたが。陣形については2-2の真狂-真狼が一番ベタかな？村騙り危惧の3占も3-2は露出高すぎるので次点は3-1か。2-1の真狂-真は更にその次でしょうか。すぐに占いのどっちか噛めれば確白いなくなるので3潜伏は十分戦える陣形かと。
1日目,羊飼いカタリナ,村人,占い真贋、わからないメー；でも素直に真狂で考えていいんじゃないかメー。って思うメー。てかよくヨアヒムさんそこまで可能性羅列できるめー。すごいメー。ってもうすぐいいとも起き・・・いえいえ、シエスタメー。あと2人おきてメー。
1日目,羊飼いカタリナ,村人,あたくしは初日多弁占いがいいと思うめー。強力な味方or強力な敵探しメー。エルナさんの言うとおり、中庸がセオリーなのは重々承知の上だメー。あたくし、農さんCO時の「対抗いればどうぞ」っていうのが、ほーーんのちょっとひっかかかったメー。すぐに対抗出るのわかり切ってる立場なんじゃないかメー。って邪推してしまったメー。
1日目,羊飼いカタリナ,村人,>>248占い真贋じゃなくて内訳だメー。まちがえたメー。＠９
1日目,パン屋オットー,霊能者,遅くなりました!!今からここまで読むんでもう少し待って下さい。...眠い
1日目,パン屋オットー,霊能者,まずいくつか答えていきましょう。【ヤコブさん、パメラさんの占いCO確認】【私は占い師ではないです】■1,確白>確能>多数決■2,各自、的確だと思うタイミングで■3,狩人は無し■4,統一
1日目,農夫ヤコブ,占い師,☆>>232エルさん既に何人かの方に答えていただいてますが私が非狼要素としてみたのは旅>>206の発言が自分に対する白視を否定するものに見えたことですね。当然演技の可能性もありますが、その可能性は今のところは低いとみてます。その点はパッションになりますが。
1日目,パン屋オットー,霊能者,気になったことがあるんですけど、皆、自分が思っていた以上に狩人の回避COについての意見がゆるいと思いますね～。各自の判断で、と言っている方も多いんで理由がないから各自に任せるという意味かもしれませんが、私はしないべきであると思います。狩人の回避COアリと答えた方で何か理由があればお願い出来ますか？ 
1日目,農夫ヤコブ,占い師,☆>>249カタリナさんうーん、確かに対抗については余計なひと言だったかもしれないねただ僕は真狂狼どの立場でも最初にCOする以上、対抗出るのはほぼわかり切ったことだと思ってます。>>242ペタくん確かに早めに出たいという焦りはあったんだけど、やたら早いというほどでは無いと思うけどね。君が占い師だとしたらどのタイミングでCOするんだろう？
1日目,少年ペーター,村人,>>255ヤコさんそうだなあ。僕なら、更新時間あたりにけっこう人が居た印象だから、とりあえず、いるかな？と思った人が一通り発言してからかな。まあ、あのとき居ると思ってたモリ爺さんはいなかったけど…僕はあの時点で、まだ皆の発言を一つずつ読んで頭の中でまとめてた時だったから、ヤコさんの発言に、はやっ！と思ってしまったかな。僕、子どもだから、おとなよりトロいのかな？そうだったらゴメンね。
1日目,旅人ニコラス,人狼,占い先のお話ですか･･･(皆さんこんにちは！朝から顔出せず申し訳ない･･･)セオリーになることを考えれば多弁は残しておくべきだと思いますし、多弁は多弁なりに情報を引き出せるので占うのは滅多にしゃべらない方、吊るのは黒っぽい中間の方という感じですかね。
1日目,シスターフリーデル,村人,>>254私は空気を読んで欲しいと申しましたけど、場合のよっては狩人COして良いかと思いますわ。例えば、村人を守ってGJを出したとすれば、その人は村人側の可能性が高いのですから、終盤であれば灰を狭めることも出来るかと思いましたわ。まぁ、偽装の可能性もあるのですけど……ただ、やっぱり序盤はそのまま吊られて欲しいですわね。エア狩人って狼への抑止になることは確かでしょうから。
1日目,シスターフリーデル,村人,>>240>>242COした時間に目を付けているのは同じなのに、狼が相談する時間があったか、無かったか？考えたことがまるで違うのが面白いですわね。夜が開けた時に狼が3人揃っていて10分あれば、「誰が」「何を騙るか」は話せたかと思ったのですが、厳しいものなのでしょうか？単純に疑問に思っただけなのですが、参考までに意見を聞きたいですわ。ちょっと、夜まで席を外しますわ。仮決定までには戻ってこれる
1日目,羊飼いカタリナ,村人,「・・・・・・//////。」ヤコブさーん。お嬢様を名指しするとお嬢様の顔が、赤くなっちゃうメー。あと、真占さんなら、そんな客観的な物の言い方せずに、「真占ヤコブ」としての意見が欲しかっためー。例えば、「俺様が名乗り出たら、狼や狂人が、慌てて出てくると思ったからさ！かかってこんかい！hahaha!」みたいな事を言って欲しかっためー。
1日目,旅人ニコラス,人狼,うーむ…占い師…>>187娘の「【私が占い師です】」といういい方に最初は何となく怪しく感じていたのですが（言い方が【対抗CO】ではないという点）「私が」と言ってるところが白っぽく感じるし…ヤコブさんはヤコブさんでたくさん考察なさってますし…まだまだ力不足ですね…僕…皆さんの意見を少し頼りにしてみますね、
1日目,旅人ニコラス,人狼,>>260モコリナさん…それはそれで非常に怪しいです（笑）>>258修そうですね。抑止力って意外と頼りになるんですよね！序盤で【狩り人CO】＝村のピンチという感じですかね…僕の考えでは。ほんと、抑止力っていいですよね。僕その言葉好きなんですよ（笑）＠７
1日目,村長ヴァルター,村人,おはよう。二日酔いで頭が痛い。やっと議事録をやっと見終わったぜ。青>>233占いCOのタイミングが自然？俺は、多いに不自然に思ってるが、これはみんないろいろと思う所がある点だと思う。★農・娘リーザの対抗確認後、COのタイミングについてなぜそのタイミングだったか教えてくれ。
1日目,村長ヴァルター,村人,年>>239>>234おれは、寡黙吊りを促進しているようには、見えなかった。むしろ、寡黙は吊られる事を明示した上での発言促進に感じて、好意を持った。242>>狼3潜伏はやらないと思うんだけど…どうかな？★なぜそう思う？
1日目,村長ヴァルター,村人,娘>>243　対抗を狂目で見てる？なぜそう思うのだ？>>254には、そのような情報は、何も無いと思うのだが、パメには何が見えている？
1日目,村長ヴァルター,村人,羊>>249「すぐに対抗が出るのわかり切っている立場」をもう少し詳しく教えてくれないか？具体的にカタは、農をどの色で見てるのだ？
1日目,村長ヴァルター,村人,パン>>254狩りCOなしは、俺もそう思う。と言うものの、COにより明らかに村側が有利になるのであれば、その時はして欲しいと思っているがな。各自に任せる＝村側にとって有利かどうか？で判断して欲しいと言う意味だからな。
1日目,村長ヴァルター,村人,服>>230☆占い先決定基準白狙いその後、黒狙いで異存ないが、中庸に関しては、ちょっと気になる。★服は中庸についてどんな風に考えている？村人の認識がずれていれば、曖昧になってしまわないだろうか？
1日目,旅人ニコラス,人狼,>>240修「おはもーりっつ」って…なぜあなたがそこまでもーりっつさんに関わる？なんか、妙なラインが見えてる気がするのは…気のせいですか？>>263「農・娘リーザ」リーザじゃなくてパメラだったはずですよ？それと、村長さんのその勢いかなり良いと思います！…が、村長が狼だとこの先まずそう…しかし、発言はかなり信用できますね！
1日目,少年ペーター,村人,>>259リデルさんほんと、面白いなあ〜！まず一つは、まだ来てなかった四人の中に人狼がいるかも説で考えたので、二人だけで決めるのは早いなと思ったよ。三人揃ってた説で考えたとしても、更新後は皆さん一通り発言されていたし、赤ログも白ログもリロードして読んでたら、10分なんてすぐじゃないかなーと思ったんだ！@10羊さんが面白いよ〜僕は村を守ってやるぜ！hahaha！よし、学校で流行らせよう。
1日目,少年ペーター,村人,>>264そんちょさん僕の印象で、狼さん=多弁、というイメージだから、ヨアさんは最初から多弁だったし、寡黙吊りましょう！と強く出る感じが、多弁な俺は吊るなよっていう狼さんのアピールにちょっと感じたんだ。なるほどぉ、発言促進とも取れるね。裏を考えながらよく読むね！☆狼三潜伏は、ただこないだ図書館で借りた本が、たまたまそんな話だったから、あれぇー？と思っただけ。影響されるのイクナイね。
1日目,少年ペーター,村人,>>269ニコさんそんちょさんの「農、娘リーザ…」というのは、農と娘はリーザの発言があった後に説明を…ということだと思う。僕も最初、へ？？と思ったから分かりにくいよね。何にしても、早くリザちゃん来ないかなあ…@8
1日目,村娘パメラ,狂人,ヴァルターさん>>265ヤコブさんが>>180で「占い先回し」と発言していることとCOしていることの2点を複合すれば、まずこの時点で「本人はお題回答の時点でCOすることを決心していた」のは見て取れると思います。狼であればここまでに相談が終わっていなければならず、それには早いのでは？と考えると狂人目が強くなる、という訳です。とどのつまりは「狼が出るにしては早すぎるのではないか」なのですけど。
1日目,旅人ニコラス,人狼,ペーター君今まで中庸のイメージだったけど多弁に近づいてきてていいね！いろいろ情報引き出せそうだよ。それ故に白っぽく見えてますよ♪>>271そうですね。よくよく考えれば寡黙な狼っていませんね…ふむふむ…>>272そういうことですか！それにしても…まだまだよくわからないのですが、リーザさんが狼の可能性もあるんですよね？（うーむ…来てない人を疑ってしまうのをどうにかせねば…）
1日目,羊飼いカタリナ,村人,ゝ‘,,ェ）ヴァルターさん>>266もしあたくしが占師もらって、ヤコブさんみたいに１人目の占COするときは、（狼、狂、かかってこんかい！）の気概が無いので、まず、（何かの間違いで、このまま対抗いなければいいなぁどきどき）って思うメー。まあ対抗出るんですけどメー。狼、狂だと（これで真が出てくるだろうなぁ）って思うメー。と、言う訳で心理的なアプローチで、今は　真:娘≧農　だメー。でも誤差の範囲メー
1日目,農夫ヤコブ,占い師,ヴァルターさん>>265占い師としては狼と疑われることは避けたいし、出来るだけ早く出たい訳なんです。遅くなればなるほど相談してから出てきた狼と疑われますからね。かといって早すぎても駄目。結果としてあのタイミングになったんですが、逆にどういった点が不自然に感じたんでしょうか？正直な所COタイミングについてみんながどう感じたか僕も興味があるので他の人の意見も少し聞きたいところですね。
1日目,村長ヴァルター,村人,>>269旅まぎらわしくてすまん。まだ、目が霞んでいる。年>>272の通りだ。ペータフォローありがとう。神>>235★ヤコ発言>>216は、どのように気になる？頭が回ってなくて、とりあえず気になってる点を出している。感じが悪くてすまない。
1日目,シスターフリーデル,村人,ちょっと、時間が出来たので覗きにきましたわ。>>269言ってしまえばノリ…ですわね。>>236で、モーリッツさんが大丈夫かしら？と言いましたがその直後モーリッツさんが書き込んでいたのを拝見して、「おはもーりっつ」と返したのですわ。
