プロローグ,仕立て屋エルナ,村人,旅人さん、あと夜明けまで少しだから～。おーーーーきーーーーて（つんつん
プロローグ,仕立て屋エルナ,村人,（寝たら帽子の破れたところ、縫い合わせちゃう）
プロローグ,旅人ニコラス,人狼,凄ｚｚｚくｚｚ眠ｚｚｚいｚんｚｚｚｚでｚｚすｚｚｚよｚｚｚｚｚｚｚｚｚｚｚｚｚｚｚｚｚ・・・っは！
プロローグ,羊飼いカタリナ,人狼,（寝たら舐めていいからね？）[…は羊たちに指示を出した。羊たちはじっとニコラスを見つめている]
プロローグ,老人モーリッツ,村人,そろそろじゃの>>117神父さん、わしゃどっちの時間も基本いれるはずじゃからどちらでもいいぞい
プロローグ,旅人ニコラス,人狼,な、なにか言葉にしずらい圧力が・・・ﾋﾞｸﾋﾞｸ
プロローグ,神父ジムゾン,占い師,ニコラスたちは微笑ましいですね。>>123了解しました、モーリッツ老。
プロローグ,旅人ニコラス,人狼,羊>>122あれ？いつの間にか沢山の羊さん達がこっち見てる・・・なんだか怖いよ・・・
プロローグ,羊飼いカタリナ,人狼,ニコ>>126きっとみんなニコラスさんが好きなんですよ。ほら、おいしそうな緑色ですし。ね？
プロローグ,旅人ニコラス,人狼,羊>>127ぼ、僕は草じゃないですよー・・・美味しくないですよー・・・・・・あんなに羊が居るなら1匹ぐらいなら食べてもいいよね・・・？ジンギスカンとかラムステーキとか美味しそうだと思うんだ。＠０
プロローグ,仕立て屋エルナ,村人,[…は極太の針にぶっとい革紐を通し始めた。本気でニコラスを縫う気のようだ]（周囲を見回して）あら、いい羊。いつかリナさんの育てた羊の毛で極上のコート仕立ててみたいな～。そろそろ夜明け？
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,シスターフリーデル,狂人,夜が明けました…さて。【私、皆様に初速の質問が御座います】★序盤から占い機能を「黒狙い」で希望される方へ。何故、序盤から黒を占いで狙うのでしょう？過去の文献を読めば読む程、この国で序盤に占いで黒を狙う利が分からなくなっていくのです…（1）真占が狼を引くのは一手損（2）真占が黒引いたと仮定。灰は狭まらない（感覚的には寧ろ広がる）：これは『灰の広さが狼陣営の勝率を押し上げている』という
1日目,シスターフリーデル,狂人,本G国とすごくアンチシナジー何より（0）占いで狼は殺せない　ですよね…？但し、占い師の中に村全体が真決め打ち出来る方が居て、しかもその方がエスパーばりの超強者なら別。確かに黒狙うべきだと思います。狩人に死守して頂いて、真占の為に村全体で動く……でも、そんな完全無欠の方居ますでしょうか？貴方が、占い機能をどう捉えていて、それがどのように村側の勝利に結びつくと結論付けられ
1日目,シスターフリーデル,狂人,、黒狙いに至ったのかを教えて頂きたいのです。ご挨拶が遅れてしまいました。皆様、一週間宜しくお願い致します。
1日目,司書クララ,狩人,ひとまずエア議題に答えよう■１．確定村側から立候補があれば任せるよ。ただ、初日は単純多数決がいいな。投票結果などが決定に反映されないとラインなどが見づらくなるからね。自由占いだと結局反映されないけど。■２．ＦＯ希望だね。分かりやすいのと、潜伏策だと厳密な意味で確定しないからだね。とはいえＣＯタイミングや最終的な策は能力者本人に任せるよ。■３．狩人は吊り回避のみ希望。霊能潜伏の場合、霊能
1日目,司書クララ,狩人,潜伏の場合、霊能は両方回避ありだよ。これも本人の希望を尊重するけど、狩人の初日二日目の占い回避はできれば控えて欲しいな。■４．初日は統一占い希望だよ。わかりやすいし投票先が情報として使いやすいからな。今後1黒でもでた場合は各占い師視点の景色が変わってくるから自由でもいいと思う。まあ占い師候補が全員自信があると言うなら初日から自由でも反対はしないよ。
1日目,神父ジムゾン,占い師,15→13→11→9→7→5→3→EP（７手）奇数進行ですか。さっそくですが議題を投下しましょう。■１．まとめ役■２．占霊のCO時期■３．占いと吊りの回避CO■４．占い希望・占い方法
1日目,神父ジムゾン,占い師,■１．確白とか確霊とかですね。確白になってもまとめが苦手なら、遠慮なくおっしゃって下さい。その場合は多数決での決定を推薦します。■２．個人的には情報の増えるＦＯが好みです。特に占いはＣＯを願います。霊は霊の判断に任せます。
1日目,神父ジムゾン,占い師,■３．狩と霊の回避ＣＯは有りですね。霊は潜伏を選んだ以上、愛と勇気で回避してほしいところですが。■４．統一です。白弁当は悩みどころですが、やはり確定情報の方が好ましいです。というか自由希望した方は、自由占いになった場合、後半の面倒な表作成をやって下さい。
1日目,羊飼いカタリナ,人狼,それじゃ私もエア議題に■１　確霊になればお願いして、時点で立候補ですかね。初日は確かに多数決でいいと思います。■２　FOはわかりやすくていいですね。■３　狩人は吊回避COなしぐらいでもいいかと。狼の逃げ場は少ないほうがいいですしね。
1日目,仕立て屋エルナ,村人,神父様の議題に取り急ぎお答えします～。■1.確能＞確白＞多数決＞立候補、でしょうか。■2.FOが好きです。■3.【霊は潜伏するなら占吊り回避】【狩は吊り回避のみ】、狩は自己判断で。■4.まだ保留です。　　【統一占いがいいと思います】。
1日目,羊飼いカタリナ,人狼,ジムゾンさんありがとー。すれ違いごめんなさい。■４　統一が安定、だと思いますが自由のほうが有効な場面になったら変えてもいいかと思います。
1日目,司書クララ,狩人,修>>131　僕は黒狙い占い希望だよたしかに灰が広くなっちゃうけど黒が出た方が手数計算がしやすいし、みんなが怪しいところを占い希望に出すから思考が追いやすくなり、またライン切りなどが若干難しくなるからねそれに偽黒がでる可能性も充分にあるから白っぽい人を占ったところで確定白になるとは限らないしね
1日目,旅人ニコラス,人狼,眠いけど課題ー■１．まとめはできるだけ確霊かなーいなければ確占か確白だね■２．ＦＯかなー■３．潜伏霊は吊り回避アリで。狩も回避アリで。■４．まだ始まったばかりなのでなんとも・・・占い方法は統一がいいかと。・・・眠いー
1日目,シスターフリーデル,狂人,>>136 ジム、議題ありがとうございます。１．リコール無し、本人の辞退が無しなら、まとめ役という制度には非賛成です。■４．自由or統一、優劣は無いと私は思っております。この村のカラーに合うものを選ぶべきかと。統一：確定情報が出る分、論理的なパターン数が減るので、人狼を絞り込みやすい。論理派向け。自由：占い先や判定から真贋判断しやすく占い師個人の技量も活かされる。推理派向け。
1日目,神父ジムゾン,占い師,>>131　☆フリーデルさん。私は黒いと思った相手は、占いより吊りに上げたいですね。あきらかに黒い相手より、白黒判断つかない相手を占い希望に上げます。クララさんのおっしゃる通り、黒狙いによる思考開示も推理材料のひとつです。黒狙いは結果による推理材料というより、過程による推理材料だと思いますね。　
1日目,少女リーザ,村人,フリーデルの言ってることはよくわからないんだけどとりあえず序盤の占いで狼が仲間を積極的に売ることはないと思うんだよね。誰それを狼だと思うっていう意見発表がその後の推理に繋がってくんじゃないかな。議題だけれど■2　初日FO■3　狩人は回避ありで、特に生存がほぼ確定してる時は回避なしにすることないんじゃないかしら。
1日目,羊飼いカタリナ,人狼,ニコ>>143無粋なツッコミかもしれませんが、確占ってなかなかないと思うんですけど…
1日目,旅人ニコラス,人狼,羊>>147あくまで可能性の問題ですね。まぁ言った僕自身でも「ねーよｗｗｗ」と思ってますけどね。
1日目,老人モーリッツ,村人,ついに始まったのぅさてさてとりあえず議題に答えておくとするかの■１．確霊確白に頼みたい　おらんのなら必要ないと思うぞい■２．好きにせい　儂はどんな形も好きじゃよ■３．狩人は中盤まで潜っておいてほしいのう■４．これも好きにせい　自由・統一何でもござれじゃ尼☆儂は黒狙い白狙いよりも色の推理情報が少ないところを狙うべきだと思うんじゃもしかしたら儂の考え方はお主に近いかもしれんの
1日目,シスターフリーデル,狂人,■２．霊潜伏を推します。理由は（とりあえず）二つ。一つは私がFOという戦術自体に懐疑的なため。もう一つは、見飽きた為w■３．アリアリで。皆様、早速御返答ありがとうございます。☆クララ>>142　クララの考えは分かりました。ふむ…確かに一理あるなぁ、と思いました。☆ジムゾン>>145　下段；なるほど。上段：私と全く同じです。☆モーリッツ>>149　近いかもしれませんね。
1日目,羊飼いカタリナ,人狼,☆フリ占いの使い方ですか…黒狙いというよりは、なんか疑わしいけど吊るにはもったいないor縄を使うべきタイミングでない時にその人に色を付ける、色を付けた占い師の真贋判断に使う、というのが割と多い気がします。
1日目,神父ジムゾン,占い師,今いる方々の議題回答は終わったみたいですね。みなさま、ＦＯ派ですね。では【私が占い師です】
1日目,仕立て屋エルナ,村人,☆フリーデルさん昨日はごはんありがとう。めっちゃ美味しかったです。そうですね、序盤の占いは材料がないし狼側はある程度票をそろえられるし、確白でお弁当か、村なんだけど票を割られて斑吊り、ってパターンが多い気がしています。でも少しでも怪しいところをみんなで探していく、狼探そう、って気持ちでいることが大事なんじゃないかって気がして。あえて黒狙い、っていう言葉を使いたいです。
1日目,司書クララ,狩人,占い師はまだでないのかな？修はいろいろかき回してくれそうだね★修神老　明らかに黒い者は占いを外し、微妙な者を●希望したいとあるが、初日二日目の段階でそれを見抜く自信はあるかい？どの程度怪しかったら占いを外す？感覚的でいいから％で頼むよ
1日目,シスターフリーデル,狂人,☆リーザ>>146　「意見発表がその後の推理に繋がってく」…なるほど。ええと、皆さんの御意見を読ませて頂いて、特にカタリナの>>151を読んで、分かってきたのですが、私どうやら「黒狙い」という言葉を狭く捉えていたみたいです。私が想定していた「黒狙い」の方は、今の所クララのみなので…それとも今まで回答された方のタイプが、偶然偏っているのでしょうか？いずれにせよ御回答ありがとうございます
1日目,司書クララ,狩人,【神の占いＣＯ確認した】【僕は占いはできないよ】
1日目,羊飼いカタリナ,人狼,ジムゾンさん始めちゃったなら動かないとですね。【占いなんてできっこありません】できるのは羊の世話だけです。
1日目,仕立て屋エルナ,村人,【神父様占ＣＯ確認】【非占です】
1日目,旅人ニコラス,人狼,【神父さんのＣＯ確認】【非占いＣＯ】
1日目,神父ジムゾン,占い師,本当だったらＦＯ派が過半数、七人ほどならＣＯしようと思っていたのですが、今、人があまりいらっしゃらないようなので思いきってＣＯしました。あまり遅くなると相談しているように思われますからね。
1日目,少女リーザ,村人,【私も違うよ】
1日目,シスターフリーデル,狂人,>>152　ジム…聖職者の副業は禁止されていたはずですよ…今回は上には報告しませんが…【非占】☆クララ>>154　絶対的な自信はありません。でも、その覚悟で議会に臨んでいます。51％超えたら外します。私この国の人狼騒動は、村側が相当不利だと認識しています。リスクを背負うのは当たり前。『二陣競争において不利な陣営が穏当な手を選ぶことは負けに近づく』という真理と共に私は此処に臨んでいます。
1日目,羊飼いカタリナ,人狼,ジムゾンさんの早期占CO、事情と利点把握しました。というより全員の希望を聞いてからのCO開始って最近見かけないですね…。FOは序盤に情報量を増やすのと灰狭めが目的なので希望が多いならこれといって問題もないでしょう。
1日目,老人モーリッツ,村人,【神父の占CO確認】【儂にはそんな神通力みたいな能力ありゃせんよ(非占)】☆書>>154白要素黒要素というもんがあるじゃろ？それを少しでも拾えるところは放置して、その要素が拾えんところを占いたいといっておるんじゃもちろんクララちゃんの言う通り１ｄには掴みづらい部分もあるかもしれんが少しでも要素を捉えられるよう頑張ってそれでも色がわからんところを占いに当てるしか無いのぅ
1日目,司書クララ,狩人,黒狙い占いの定義についてだけど、僕はむしろ広く捕えていたかな黒濃厚から占を外すというのは一つの手法であって、狼の可能性が十分にあるところを占うことは黒狙いに含めると考えていたよ今まで白狙いを主張する人は確白狙いで黒が出たら怪しいみたいな人が多かったからそれだけに神老羊辺りの回答は若干はぐらかしているような印象を受けたな修>>162　回答ありがとう。5割で外しちゃうのかい？多少博打を打つと
1日目,神父ジムゾン,占い師,>>154☆クララさん怪しさ何％の絶対評価というよりは、ＧＳの相対評価になります。ＧＳの真ん中より、やや上あたりが占い希望ですね。>>162フリーデルさん占いでお金を稼いでいないので、私的にはセーフですね。でも異端審問局には言わないで下さい。お願いします。
1日目,シスターフリーデル,狂人,ところで。一つ目に付いたのですが。★クララ；私"かき回して"いますでしょうか…？私は二日目までで40喉ワンセットだと認識しているので、初日は価値観とattitudeの提示にある程度空間を割いてもいいと、思っているのですが…もしクララが無意味と感じられたのでしたら、申し訳ありません。☆エルナ>>153　お気に召したなら、何よりです。回答に関しては、後段がすごく参考になりました。
1日目,司書クララ,狩人,いうなら分からなくはないけど★決め打ちについての考えを聞きたい　例えば占2COの場合、どの程度の真贋差で片方を吊る？％と理由付きでたのむ老>>164　回答ありがとう。怪しいというより分からないところを占うということかな？神>>166　回答ありがとう。最黒はひとまず放置という方針かな？★自由占いになったらどうするの？修>>167　いや、動いてくれて助かるよ
1日目,シスターフリーデル,狂人,・ジム雑感ジムに関しては真なら頼もしそうだと感じました。少なくともCOタイミングとその理由には、納得です。〈以下全てパッションです〉彼が騙りだとすると、狂or狼の区別が付き難そうな実力派である気がします。従って狼なら、仲間二人よりも下位だから出たのではなく、彼しか出る人が居なかったのかな、と予測します。…さて。一段落着いたので入浴してきます。一時間くらいしたら、戻ってきます@11
1日目,羊飼いカタリナ,人狼,★クラ>>165「はぐらかしてる」と感じたあたりを少し詳しく説明してほしいです。私の言葉足らずで勘違いさせてしまっただけかもしれませんし。
1日目,仕立て屋エルナ,村人,他の人寝ちゃったのかな・・・シスターはお風呂に行かれたことだし～、とりあえず神父様の議題回答とか、占非占回すの先にやっちゃって、シスターとのお話はあとでじっくりも、うちはありだと思うんだ～。もう寝ちゃった人はおやすみ、明日ね。
1日目,神父ジムゾン,占い師,>>168☆クララさん申し訳ありませんがお答えしかねます。今から私が自由占いの方針を答えてしまえば、狼にヒントを与えるだけではありませんか？自由占いの長所のひとつは、狼が作戦を立てづらいことでしょう。自由占いに関する思考開示は、まだ早いと思いますよ。すみません、今日はそろそろ寝ます。皆さん、おやすみなさい。
1日目,老人モーリッツ,村人,☆書>>168信頼勝負ならその話は最終盤じゃな？それはもうそれまでに出てきた情報を整理して偽だと思う方を吊るしかないじゃろ途中どんなに真贋さに差がつこうが噛まれん占い候補を吊るのは悪手だと思うからの占先理由についてはそれであってるぞいっとまだ７人も来てない村人がおるようじゃな情報は今日コレ以上は出そうにないしわしゃ寝るぞい
1日目,仕立て屋エルナ,村人,うちも寝ますね～、みなさんお先に、おやすみなさい～。うちの親方特製の、ベビー用ガーゼケットは寝心地極上。どんな赤ちゃんもにこにこすやすや。大人用サイズもあるよ。そしてあたしはそれにくるまって寝ます。明日は、陣形決まるといいな。
1日目,ならず者ディーター,霊能者,おいすー。出遅れた感。【非占】だ。■1. 霊確したらそいつに。でないなら今日は多数決だな。適当なタイミングで、適当に発言力あるやつが決定出せばいい。■2. FO希望。まーシスターみてーに「飽きた」ってのも分かるんで、仮にこっから霊潜伏しても文句言わん。黙って死なれんのは勘弁だが。■3. 霊はアリ、狩人は状況次第だが序盤はナシで。■4. 統一希望。自由は思考が散る。
1日目,農夫ヤコブ,村人,かーっ！ぐっすり寝ちまってたぜ。【売らないなんてそんな恐れ多いこと言えねえな（非占）】シスターの姉ちゃんの質問についてだが…今眠いから後で答える。が、とりあえずジャブ浴びせとこうかな、っと。★シスターの姉ちゃんはどういう人を占にかけたいの？ふぁーあ、眠いぜ。寝てていいか？
1日目,ならず者ディーター,霊能者,今んとこ未発言は樵娘年青兵か。仮に神父が非狼なら、ここに2匹くらいいるんじゃねーの？　非占CO連中に2匹いるとすりゃ、来てない仲間の傾向ガン無視なわけだしな。で、神父の雑感。えらい慎重な印象。言わずもがな以上のCOの説明>>160に、>>172とか。このへん真っぽいな。必ずしも黒は狙わんらしいが、最黒含めた灰考察をちゃんとしてくれてるうちは問題ない。漠然とこの辺で、とかで希望したら即疑うけど。
1日目,シスターフリーデル,狂人,お風呂から戻りました。クララの返答の前に…私ひょっとしたら、やらかしてしまったかもしれなくて、それに少しガクブルしております…↓★★まだ未発言の皆様の中で>>131からの抽象戦術論をみて『ついてけない。鬱だ(凹)』ってなられて発言出来なくなってしまった方がいらっしゃいましたら、本当に申し訳在りません………。もし、そのような方がいらっしゃいましたら、以下の質問に御答えしてみて下さい。
1日目,シスターフリーデル,狂人,★む：私が村人だと思ってみて下さい。超初速の連投質問をした私をどう思いますか？【何でも良いので】お答え下さい。★か、★れ、★き、★じ：上記質問を私が狩人、霊能者、狂人、人狼だとして答えてみて下さい。あの…【とにかく喋るのが大事】だと思うのです。仮に、あなたが人／狼を見分けられなくても【あなたが村人なら、喋れば喋る程】他の皆さんが見分けてくれます。初速連投をしたのも共通話題を設けるべくした
1日目,シスターフリーデル,狂人,の（私が聞きたいから質問したのはその通りですが…）ですが、逆効果になってたら本当に申し訳ありません……あと、何を喋っていいか、分からなくなってしまわれた方にもう一点。以下で私がするように、議題回答そのものを分析しなくとも『回答のレスポンス自体から』人／狼の見分けは付きます・クララ評私の質問にいちはやく回答された方。その後も、私のみならず色々な人に私の質問を軸にして質問を飛ばしてます。
1日目,シスターフリーデル,狂人,注視すべきは、その質問の形態が「自分とスタンスを異にするのは把握。その上で疑問があるから質問するよ」という姿勢であることそれと、私との>>154>>167>>168のやりとり。私を「かき回してくれそう」と刀の一振りで形容→それに「・ω・｀」と返した時の>>168最下段これが、すごく軽いんです。良い意味で「雑」というか。狼でこれが出来るなら「尼は沢山喋ってるけど、片手間に相手可能
1日目,シスターフリーデル,狂人,適当にあしらっておこ♪」…とめちゃくちゃ強気で自信家の方なはず。では、クララはそういう方でしょうか？…私にはとてもそうは思えません。幾つか理由はありますが、観察しやすいのは議題回答の>>134随所に「分かりやすい」という単語が出てきます。つまりクララは「村の進行は分かりやすい方がいい」みたいなのです。こういう姿勢を自信家の方は議題回答で採るでしょうか？…NOでしょう。というよりも
1日目,シスターフリーデル,狂人,内容に触れずとも「議題回答に二発言も使う人が、そんなに自信家であるはずない」で片が着くのですが。。結論：以上から【クララは非狼決め打ち、村側ほぼ決め打ち】ます。「村側」が「ほぼ」なのは、私を狼と認識してる狂人の可能性を数％観ている為。まぁ、村側でしょう。●▼には余程のことがない限り挙げません。☆クララ>>168；上記を観て頂ければお判りのように、私が表に出す発言は既出発言全てを材料
1日目,シスターフリーデル,狂人,に、私の中で考え抜いて結論まで行き着いたもの一挙に出しています。私にとっての「決め打ち」は「質問以外の発言＝考察を出す」のとほぼ同義なのです。（私の場合「評価出来ない」というのも結論のだと思っています）（※但し、ロック体質とは少し違うかと思います。上手く言えませんが…）「51％」もそれの比喩というか…。例に関しては、偽の方を狂人に観るならPP懸念が無い場合は吊りません。狼に観るなら
1日目,シスターフリーデル,狂人,何％でも吊りたいです。ですが、それは、占い二人のうちどちらかを吊らなければいけない場合。基本は、モーリッツ>>173の３〜６行目そのままです。（本当にモリとは思考が近いみたいです。）私は「吊り手の余裕が無い本国では、能力者は食べられるのも大事な仕事の一つ」と思っています（：灰至上主義CO）☆ヤコブ>>176白が出ればいいなと思う＝発言からだと判断しにくい＋白判定が出れば場全体の灰狼
1日目,シスターフリーデル,狂人,探しの精度が上がるだろうな、という人を占いにかけたいです。……どうしましょう…喉が…@2あの…私への質問の返答は明日以降に回りそうですし、最悪明日以降も質問を選ばなければいけないかもしれません。発言出来なくとも断続的に覗けます。決定前は居ます。★どなたか：朝食を何卒お願いします。私には朝食自体は作れても、それを出せる喉がありません；おやすみなさいませ…（本当にどうしよう…）@2
1日目,ならず者ディーター,霊能者,寝る前に、シスターの提案に改めて言及しとく。まず俺、序盤黒狙いのせいで村不利になった記憶ないんよね。むしろ不利になるときは、偽占の偽黒出し＋処刑を通されての展開が多い。で、黒狙いで結果的にこうなるならまだしもと思えるんだが、それ以外の方針でこうなる展開は、心情的に抵抗強い。あと中終盤のライン考察が見通し悪くてめんどい。だから俺はフツーに黒狙い。ただし白狙いだろうが51%だろうが、方針に了解でき
1日目,ならず者ディーター,霊能者,る理由付けがあってかつ灰考察をちゃんとこなしてるうちは、それだけでそいつを黒く見ることはない。ところでシスターに質問。★>>131の(1)がよー分からん。補足plz。黒狙いのデメリットが顕在する具体的な展開の例示も頼む。てかシスター@2かよ……超初速より最近の連投のほうが黒いって。アワアワしすぎ。この時点の書白決め打ちもどうなんよ。村側ならオチツケ。つ【珈琲】
1日目,ならず者ディーター,霊能者,フリーデルばっか相手にしちまった。ああは言いながら、彼女は突っつくたびに何故か黒くなっていく村人のような気もする。勘だが。占い師（仮）にちょっかいでも出して寝るベ。★神父>>137　まとめが得意な村人はいねーんじゃねーかな。実質同じ多数決になるにせよ、まとめを通して決定下してもらうほうが人狼にプレッシャーかけられる以上、苦手でも少なくとも形式上は仕事してもらうほうがよくね？　
1日目,木こりトーマス,村人,まずは挨拶をしておこうか。みなさんおはようございます。宜しくお願いします。　で、よく寝ちまったようだ。まずはログ読んで、議題解答と、これまでの雑感や質問等あれば落そうかと思う。
1日目,木こりトーマス,村人,修>>3 の議題回答。■１、決定時間周りは必ずいるようにします。■２、決定時間確認なんだが、神>>109Ｂプラン　集計〆切り22:00、仮決定22:30、本決定23:00でいいのかな？>>all■３、やってみたい作戦はなし
1日目,木こりトーマス,村人,神>>136の議題回答。■１、確定霊能＞確定村人■２、ＦＯでいいだろ、というかもう回ってるみたいだしなｗ■３　ＦＯだから占霊の回避ＣＯはないな。狩回避はしてほしくない。ただし詰みの場合とか、状況によってはでたほうが良い場合もあるだろう。そのあたりは狩次第だな。■４、占い方法は統一で。　占い希望は保留。
1日目,木こりトーマス,村人,まずは俺自身について。【非占、非霊】で、先程やってみたい作戦はないと言ったが、俺自身の方針(スタイル)について語っておこうとおもう。【難しく考えない】これが今回の俺のスタイルだな。これを貫きとおせるかどうかはわからんがｗ　難しく考えると間違った方向に行きやすいと思うからな。だから統一を選んだしな。
1日目,木こりトーマス,村人,そして狼を見つける方法だが、狼はどれだけ頑張っても、村人とは違う視点が入るであろうと推測する。なので、発言からどんなことを考えてそれを発言したのかというのを推測して、村人視点でないところを見つける、という感じだな。まぁこのへんでいいだろうｗ　
1日目,木こりトーマス,村人,占い希望先についてだが、狩ではなく、かつ判断のつかなそうなところを自分で考えて希望出す予定。黒狙いや白狙いって考え方は俺にはあまりない。黒ってわかってるなら吊れよってなもんで、黒狙いだろうが白狙いだろうが、わからないから占うんじゃねーの？って声を大にして言いたいｗ　ただし寡黙だからわからない、ではなく、話してるのにわからない、だけどな。この辺りはみんな共通なはずだろ？
1日目,木こりトーマス,村人,気になること今のところあまりないなｗすべては、皆が集まってからだ。修>>179>>180には凄く同意。これは修が狼だとしたら少しやりにくいと感じている。だが修に一つだけ。修＞今日は構わないけど、明日からは喉の使いかたに気をつけてください。ではまた夜に。
1日目,木こりトーマス,村人,朝食だ　食えよ！【ソーダブレッド】【まんが肉】【キャベツレタス和風ドレッシングかけ】　＠１２じゃあな
1日目,司書クララ,狩人,おはよう昨日は寝落ちしちゃったよ羊>>170　僕が黒狙いに含めると考える占い方法を主張しているのに黒狙いではないと主張していた点だよもっとも>>164>>166の返答で印象は変わってしまったけど神>>172　回答ありがとう。>>166の回答はひとまず統一時の考えということでいいのかな？自由占いに関してはおいおい頼むよ老>>173　了解だよ。それは老への質問ではなかったんだけど
1日目,司書クララ,狩人,者>>177には同意だな。今いる面子は占1COで非占だし今日は娘年青兵あたりから選んでも結構な精度で黒が引けそう修>>185　回答ありがとう。結論が出次第決め打ち、占の場合は実際に▼を当てるのは状況次第という感じかな？★『「51％」もそれの比喩』というのがよくわからないから説明たのむ。占などの場合と違い、決め打っているわけではないのに優先的に吊りに回している印象なんだが回答は明日でもいいよ
1日目,村娘パメラ,村人,おはようございます。【私は占い師ではありません】
1日目,村娘パメラ,村人,■1.まとめ役は確定白か霊が確定したら霊にお願いしたいですね。■2.初日FOでいいと思います。■3.当人の判断で。■4.統一がわかり易くていいかと。
1日目,仕立て屋エルナ,村人,おはようございます～。トーマスさん朝ごはんありがとう～。【キャベツレタス和風ドレッシングかけ】もぐもぐ。ちょっと気になったので、シスターにお聞きしたいと思います。★フリーデルさん>>162　G国では村人側が不利・・・不利な村人側が穏当な手を使ってたら　負けちゃうのか。。。これってみんながあっと驚くような手を使う、　つまり奇策、ってことですか？違ったらごめんなさい。
1日目,仕立て屋エルナ,村人,他の方はまだ材料がないから、うちの今日の印象レベルなんですよね。それはおいおい、落としていくつもりです。ペタヨアシモンに占いなかったら、確占か～。だったらいいなぁ。今のところ、めっちゃ神父様頼りにしてます～。理由はパッションだけ、だけど。ではまずお仕事に行ってきます～。@14
1日目,羊飼いカタリナ,人狼,おはようございますー。私もサラダいただきますね。[…キャベツレタス和風ドレッシングかけをバリバリ食べている]【トマの非占非霊、パメの非占を確認】クラ>>198確認しました。
1日目,村娘パメラ,村人,来てない人もいるので、占い希望はもう少し待っていたほうが良さそうですね。全員の発言を比べ考えてから希望を出すことにしましょう。まだＣＯも出そろっていないし、占い師が確定するとも思いませんが、ＣＯがそろってから希望を出すのが良さそうです。
1日目,神父ジムゾン,占い師,おはようございます。トーマスが作ってくれた朝食を頂戴します。私は飲み物を用意しますね。つ［ダージリン］［柘榴ジュース］>>189☆ディーター「まとめの得意な～」確かに。多数決は、「まとめ役になったからって、無理して独断とかしなくていいですよ」という、まとめ役への推薦のつもりでした。言葉足らずですみません。あとまとめ役になった方は、私の「多数決云々～」に反応しなくていいですよ。
1日目,神父ジムゾン,占い師,思考開示になってしまいます。まとめ役は必要以上に責任を感じることがありますから、気張らないでください。ですので、もしまとめ役が苦手で霊が潜伏してるなら、３日目ＣＯではなく、確白が出たら第一声ＣＯという方式をお勧めします。無論、まとめ関係なく潜伏がお好みなら、霊にお任せします。非占…書羊服旅妙修老者農樵娘（非対抗順）未定…少青兵では、失礼致します。またお昼に。＠10
1日目,仕立て屋エルナ,村人,こっそりカキコ。親方見てないよね・・・。まだ3人来ないな。みんなの印象は、もっと集まってからにするよ～。仕事バタバタしてるから夜になっちゃうかも。☆シスター>>178>>179抽象戦術論、正直うちにはむずかしいんで、こっちにも答えてみますね。何でもよいので、ってことなので。★む：議題に答えようと思って文章考えてたので、正直おどろいた。　　　なので、思ったまんまを書きました（>>153）。
1日目,旅人ニコラス,人狼,おはよーございます。シスターさんがなにやら小難しい事を言ってますね・・・僕の頭では理解しきれないようです。悔しい。シスターさんの司書さんへの白決め打ちはわからなくもないけど、狼側でも演技をすればその程度誰だって言えると思うんだ。現状での占いさんが真だったら残った3人の中に狼陣営が居ると思うんだ。だって占い確定したらかなり不利だからね。もし、占いが騙りだったら残った人に本物がいたら間違いなくC
1日目,仕立て屋エルナ,村人,★か：狩人関係の奇策（COとか？）したいから、みんなを説得したい　　　のかな、と思った。★れ：霊潜伏したいのかな、と思った。★き：いきなり目立ってくるなぁ、占われたいのかな？と思った。★じ：村の会議をふり回すつもりなの？でも人狼なら初日から　　　大胆だと思った。・・・以上です～。@11
1日目,旅人ニコラス,人狼,Oするだろうしね。そして神父さんが真だったら次にCOするのは多分狂だと思うよ。狼の占い騙りは難しいって聞くからね。・・・まぁでもその可能性は捨てきれないんだけどね。その逆だと真占は絶対COするだろうね。少なくとも僕は潜伏占なんて聞いた事無いよ。だから占いは今日で増えると思うんだ。・・・これで今思ってるところかな。後言っておくけど、僕は質問をするのが苦手な方なんだ。その事を知っておいてね。
1日目,ならず者ディーター,霊能者,おはよ。神父は回答と表thx。シスターは回答明日で構わんぜ。つーかまだ対抗出てねえのか。なかなか珍しい展開だ。神父に隙もないし、>>177が正しけりゃえらい灰狼絞れてる状況だよな、これ。よく喋ってる連中からあんま焦燥の色も透けてこないが、まあ差し当たりこの方向で考えてみよう。あとエルナ>>203は神父とライン切れてそうと思った。繋がってたら確定しないことなんか分かり切ってるし。
1日目,ならず者ディーター,霊能者,あと誰かは指摘せにゃならんと思うので言うが、フリーデルの質問>>179さあ、「★か」は要らんよね。いや要らんと言うか、灰がこれを答えることで狩人透かすリスクが無視できんよな。だからできれば灰はこれスルーしてほしい。個人的には、この国はどの役職も完璧に避けることは不可能なんだから、COを伴わない開始直後の発言は、役職が何であれ関係ない、それ自体で信用取りにくるつもりの言動だったろって思う。
1日目,ならず者ディーター,霊能者,テキトーに質問投げて退席。★クララ>>154　冒頭の一言についてだが、自分から非COを開始しなかった理由はあるか？★ニコ>>211　質問が苦手と自分から言う意図は？　あと誰かの発言に理解不能な個所を見つけたら、どうやってそれを解決するつもりだ？
