プロローグ,神父ジムゾン,村人,こんばんはー。なにやら面白い感じですね。さらっと目を通しましたがクララの案に概ね了解です。>>111修私はうちの教会にもさもさ発生している【まっくろくろすけ(ススワタリ)】に一票を。最初は掃いて捨てようとしていましたが見慣れれば可愛いものですね。>>124旅　お気遣いありがとうございます♪
プロローグ,神父ジムゾン,村人,おや…既に就寝されている方も数名いらっしゃいますか。私も大体本格的な登場はこの辺りの時間になりますね。下手すると仮仮居合わせない場合もありますが、夜の間か早朝には顔を出すと思います。
プロローグ,仕立て屋エルナ,占い師,おぅ…ススワタリ人気だね…。あれかわいいもんなぁ。でもあたし的には敵なんだよ！ススが布についたらとか思うと…ねぇ
プロローグ,仕立て屋エルナ,占い師,じゃぁ、そろそろ寝るねー多分朝来る
プロローグ,羊飼いカタリナ,人狼,【猫バス】に一票ですわね
プロローグ,村長ヴァルター,村人,…（【魔女の宅急便のジジ】動物と話せたらいいのにとどれだけ思ったことか。パメラさん…私の掃除をしてくれるとは、とても嬉しい。何かお給金を出さないと…）[…は光り輝く小石をパメラの懐にすっと入れた]
プロローグ,村長ヴァルター,村人,…（では、私は深夜の見回りに出ます。人狼なんているわけないじゃん、おおげさだなあ…また朝に）ギィィ、ガチャン、ガチャン…
プロローグ,司書クララ,狂人,発言の数から察するとヨアヒム君とアルビン君はここに来れそうにないようだ。君たちは明日は発言してくれたまえ。さて、ススワタリと、猫バスがカタリナさんの一票で並んでしまったのだ。私はエルナさんの意見も含め、ラピュタに行ける望みをかけて【仮仮決定  猫バス】としよう。仮決定までに、ススワタリがいいという人は希望をしたまえ。(しかし、なんとしてもラピュタに行く前に、あの石を持った彼女を連れ
プロローグ,司書クララ,狂人,出さなくては)
プロローグ,村娘パメラ,村人,実はまだ寝てなかったです！お風呂掃除の次はお夜食作ってました！皆さんどうぞ！っ[肉団子のスープ][ベーコンエッグ][笹で包んだお握り][巨大あんまん][大きなイカめし][バタークリームケーキ][見た目も苦々しい団子][ニシンとかぼちゃのパイ]>>136長あれ、いつの間にこんな宝石みたいな石持ってたんだろう…。お守代わりにしちゃおうと。[…は輝く小石に糸を括り付け、ネックレスにした]
プロローグ,神父ジムゾン,村人,【仮仮決定確認いたしました】盛大に喉余ってるので一応決定っぽく希望票とか。＿者娘年服書修旅宿妙老神羊長　青商守鳥煤木猫トト煤猫顔爺煤猫ジ　猫バス3　ススワタリ3　トトロ2　オオトリ様　コダマ　カオナシ　ポムじいさん　ジジ適当なので略称は根性で察してください。
プロローグ,宿屋の女主人レジーナ,人狼,みんな寝るの早いんだね。ああ、そうか。私はこんな時間に起きてるから朝来れないのか。これを機に生活改善しようかね。【仮仮決定了解】【行き先をラピュタにセットしたよ】にゃ～お！娘>>140その石…光ってないかい？
プロローグ,宿屋の女主人レジーナ,人狼,よく見るとエルナとは好きなものの意見が同じだね。こりゃ気があいそうだ。 パメラとエルナは正式にこのタイガーモス号の一員に加えてあげるよ。
プロローグ,神父ジムゾン,村人,今日はやることなさそうですしそろそろお休みしますー。プロだしで緊張感無いので起きれたら起きます。
プロローグ,村娘パメラ,村人,【仮仮決定確認です！】まだ逆転の可能性はあります！まっくろくろすけでておいでー！>>142宿ははは、光る石なんてダイヤモンドじゃあないんですから…。たぶん月明かりの反射じゃないですかね？[…は紋章の刻まれた輝く小石を掲げて観察している]それでは、私も仮眠室に戻りますね。…はむっ、あむあむ…。[…は自分で作ったあんまんを片手に仮眠室に向かった]
プロローグ,宿屋の女主人レジーナ,人狼,神、娘>>ぐっすりおやすみ。(間違えない…あれだ！あの石が飛行石だ！ちっ、先になんとかしてこの村を脱出する方法を探さないと…)
プロローグ,シスターフリーデル,村人,【仮仮決定確認しましたわ】では私は猫バスに票を変えますわ。ラピュタにはぜひ行ってみたいと思ってましたの。＿者娘年服書修旅宿妙老神羊長　青商守鳥煤木猫ト猫煤猫顔爺煤猫ジ　
プロローグ,仕立て屋エルナ,占い師,おはよー＼デューン／ 　＼アサだー！！／ [...はロマサ○バトル風ラジオ体操のBSMで登場した]ざっと見た感じ朝更新にありがちなコアずれはそこそこいるんだね…まぁシカタナイ。寝落ちとかするときは一言いうなり、退席記号(**）いれたほうが多分他の人精神的に優しい気がするな。娘>>140ジブリネタ的に[さつきがつくる弁当]とかも外せないと思うｗ
プロローグ,仕立て屋エルナ,占い師,多分こうかな…[肉団子のスープ（ラピュタ）][ベーコンエッグ（ハウル）][笹で包んだお握り（千と千尋）][巨大あんまん（千と千尋）][大きなイカめし（千と千尋）][バタークリームケーキ（千と千尋）][見た目も苦々しい団子][ニシンとかぼちゃのパイ（魔女の宅急便）]
プロローグ,仕立て屋エルナ,占い師,苦い団子も千と千尋か…結構調べた…
プロローグ,旅人ニコラス,村人,おはよー、やはり寝落ちしてしまったようだな。てへぺろ☆【仮仮決定確認】猫バスも悪くないが、まだ議論の余地がありそうだな。
プロローグ,ならず者ディーター,村人,おはようなんだぜ。【仮仮決定確認】まぁこれでいいんじゃねーの。俺は反対する気ないぜ。
プロローグ,旅人ニコラス,村人,>>147うーん、まさかシスターがラピュタ派に寝返るとは。よく見たらカタリナまで猫バスに入れているではないか。
プロローグ,旅人ニコラス,村人,者>>152貴殿はそれで本当によいのか。諦めたら試合終了だぞ。猫バスの懸念点は少し可愛げがないところだな。ススワタリの方が可愛くない？ 愛らしいエルナやシスターに似合うと思うのだか。
プロローグ,ならず者ディーター,村人,時間だけど仮決定は【ネコバス】でいいか？
プロローグ,ならず者ディーター,村人,まぁ俺も本当はススワタリがいいかな。だからぎりぎりだけどススワタリに票を変えるぜ。
プロローグ,司書クララ,狂人,よく眠れたかね？【仮決定了解だ】
プロローグ,旅人ニコラス,村人,【仮決定消極了解】やはりこの時間の議論は難しそうだな。
プロローグ,老人モーリッツ,村人,羊>>114トルメキアのやつら、姫さまをどうするつもりなんじゃ！！とうぜん、わしもお供させていただきますぞ（偶然ですが、わしも初日の参加が厳しいようです。２日目以降は大丈夫と思いますので、ご容赦ください）
プロローグ,旅人ニコラス,村人,老>>159モリ、カタリナを頼んだぞ。ガンシップもだいじに。リアルもだいじに。
プロローグ,老人モーリッツ,村人,【猫バス・仮決定了解じゃい】他の辺境の村との交通が良くなりそうなんで、良いと思うのー姫さまも猫バスにさんせいのようじゃし･･･
プロローグ,村娘パメラ,村人,っんー！おはようございます！ひとまず早起きできました！【仮決定了解】です！猫バスが走る村って話題になりそうですね！
プロローグ,旅人ニコラス,村人,者>>156これで4対4だな。しかし、エルナかシスターの気が変わらなければこのまま猫バスになりそうだ。本編でもこういう展開がありそうだな。
プロローグ,少年ペーター,人狼,【仮決定了解です】危なかったぽよ
プロローグ,ならず者ディーター,村人,【本決定はネコバス】多数決は同数だけど夜の決定を引き継ぐ形だな。
プロローグ,旅人ニコラス,村人,【本決定了解】無念だか仕方あるまい。パメラ、おなかすいたー。
プロローグ,司書クララ,狂人,【本決定了解だ】パメラさん、その石にラピュタの位置を示させる呪文か何かを、君は知っているのではないかね？君の古い家を調べれば、村長と同じ印を見つけられるかもしれないのだ。
プロローグ,少年ペーター,人狼,【本決定了解】コダマも可愛いけど仕方ないぽよー。
プロローグ,村長ヴァルター,村人,ガシャン、がシャン…（見回りを終えてきました。【本決定了解】。後で猫バスの毛並みの手入れをしなければ…）
プロローグ,シスターフリーデル,村人,【本決定了解】ですわ。危うく二度寝でネオチーしかけましたの。この決定周りを見るに、朝の活発な議論は難しいのかしら。話す事があったら夜のうちにしておくつもりでいるのがいいのかも知れませんね。
プロローグ,村娘パメラ,村人,【本決定了解】です！うう、ススワタリ…。仮～本の時間帯はそもそも議論にならない可能性もありますね、この感じだと。>>166旅はいはい、私の朝食をどうぞー！朝はこれが一番ですよね！　っ[ラピュタパン]>>167司知りません！羊になった父と母を帰してください！ほら、もうこんなに丸く太っちゃって…。
プロローグ,村娘パメラ,村人,[…はカタリナ両隣の羊を撫で回している]
プロローグ,宿屋の女主人レジーナ,人狼,確認だけ来れた！【本決定了解】問題ないよ。
プロローグ,仕立て屋エルナ,占い師,これは猫バスに決定なのかな？.。o○（この村のマスコットは本当はゲルトなのかもだけど、萌えっぷりがたりないのかねぇ…）
プロローグ,シスターフリーデル,村人,ラピュタパンいただきますわ。シンプルイズベスト。朝はこれですわね。
プロローグ,仕立て屋エルナ,占い師,足りないゲルトの萌えを増やす方法を考えたそれはトラップ、つまり男の娘だ！！かわいい服つくろうっと…うふふ
プロローグ,旅人ニコラス,村人,>>171パメラありがとう。[ラピュタパン]もぐもぐ。@1
プロローグ,仕立て屋エルナ,占い師,パンよりご飯の方が好きだけどもらっておくよー（もぐもぐ）
プロローグ,シスターフリーデル,村人,oＯ(実はネタ議題、ゲルトのあだ名にしたいジブリキャラにしようと思ったのですけど、意味不明すぎてやめたのですわ)
プロローグ,老人モーリッツ,村人,【本決定確認】しましたディーターは、なかなかの統率力だのー若い頃のジル様を見ているようじゃ＞ニコ様お気遣いありがとうございます
プロローグ,少年ペーター,人狼,ゲルトちゃんは可愛いぽよ～もふもふしたいのです。猫バスの足って何本あるのかなぁ？
プロローグ,村娘パメラ,村人,うまし糧を…はハウルでしたか？ラピュタ飯調べてる過程で知ったんですけども。この村の場合は、仮仮までにひととおりの議論、仮までに詰めの作業という課程ですかね？案外仮仮～仮が勝負どころになったりする場合もあるかもしれません。
プロローグ,羊飼いカタリナ,人狼,おはよう…森が怒っている…(訳:寝違えた
プロローグ,ならず者ディーター,村人,そろそろ夜明けの時間だな。みんなよろしくだぜ。
プロローグ,旅人ニコラス,村人,改めて、皆これから一週間よろしく頼む。楽しい村になりそうで何よりだ。なお、このRPは本編に入るにあって大幅に崩れる可能性があることを申し添えておく。じゃあ、よろしくねー。@0
プロローグ,シスターフリーデル,村人,皆さん、これから約一週間よろしくお願いしますわ。なお、このRPは本編では大幅に崩れる恐れがあります。悪しからず。
プロローグ,羊飼いカタリナ,人狼,>>159ミト…じゃなかった、モリ…御武運を…(訳:リアル大事
プロローグ,少女リーザ,霊能者,おはよーなのぎりぎりなっちゃったなのよろしくなの
プロローグ,羊飼いカタリナ,人狼,さて、ジ○リ大戦はっじまるよー♪
プロローグ,仕立て屋エルナ,占い師,RPなんか崩れるためにあるね（ドヤ顔）
プロローグ,老人モーリッツ,村人,みな、約一週間よろしくのー
プロローグ,羊飼いカタリナ,人狼,一週間宜しくねっ♡
プロローグ,村長ヴァルター,村人,…[…は村の皆を見比べている。この中に本当に狼が紛れているのだろうか…]
プロローグ,村娘パメラ,村人,最強のジブリ作品を決める戦いが始まる…！あ、いえネタですよ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,人狼,1週間よろしくぽよ～（そろそろ語尾が辛くなってきた）
1日目,旅人ニコラス,村人,まずはエア議題回答だ。■1.確能＞確白■2.FO希望。コアずれが気になるし、分かりやすいのがよいと思う■3.おまかせ■4.序盤は統一が分かりやすいと思うぞ
1日目,シスターフリーデル,村人,とりあえず議題をはっておきますね。■１：まとめ役について■２：能力者ＣＯについて■３：能力者の回避ＣＯの有無について■４：占い方法について
1日目,行商人アルビン,村人,非占まとめ確白希望能力者回避任せる
1日目,仕立て屋エルナ,占い師,いきなりだけど【占い師】だよ！さくさくまわそうぜ！！FOでいいよ、FO！コアずれ多いし！とはいうものの、霊については出たいタイミングでなのでそれまで非霊透けるような発言しないでね。
1日目,羊飼いカタリナ,人狼,【占い師co】風の谷を出る時に、オオババ様から水晶玉を頂いて正解だったわね…という訳で皆さん【第一声で非占coしてください】霊は潜伏でも構いませんが、占に当たらぬように。そも潜伏が苦手であるなら素直にFOしてください。以下はエア議題■1.FO■2.統一自由両対応可(皆さん自由占の情報処理苦手なら統一■3.狩は頑張れ
1日目,旅人ニコラス,村人,【エルナの占CO確認】【私は剣士だから占いはできぬ】
1日目,村娘パメラ,村人,■１　（確定役職＞確定白）＞みんなのフィーリング（多数決）＞＞＞立候補■２　FO路線希望です。狩人以外の役職が潜るときはきっちり理由まで説明欲しいですね−。　「やりたかった」でもかまわないですけど。■３　か、狩人さん超がんばって…。■４　統一を希望します、が！自由がいいという人がいてすごく興味を引かれる提案内容なら乗らないでもありません！さて、私ワクワクしてきましたよ！
1日目,少女リーザ,霊能者,展開早いなのー【非占い】先にこれだけ言っとくの
1日目,少年ペーター,人狼,【エルナの占いCO確認】【子供に占いなんてできないぽよ、頭が痛くなっちゃう】
1日目,司書クララ,狂人,時間だ。議題に答えよう。■1.確定能力≧確定白だ。まとめ役は時間を気にしたまえ。■2.コアズレが激しい。霊も含めて、初日に早めに出揃うといいはずだ。■3.狩人は状況次第、自分で判断したまえ。■4.序盤は安定する統一を希望だ。【私が占い師のようだ】
1日目,旅人ニコラス,村人,【カタリナの対抗co確認】霊回しは占いが回り切ってからになるかね。
1日目,少年ペーター,人狼,とりあえず非占いCOだけさせてもらって落ちるー
1日目,ならず者ディーター,村人,■１：確能>確白■２：任せる■３：己の直感を信じろ■４：序盤は統一が無難だな。とりあえず俺は【占いなんてできなくても生きていけるぜ】
1日目,村長ヴァルター,村人,
