1日目,神父ジムゾン,村人,年>>203横からになるので発言自重しておりました。農>>215の通り白判定占は生存率が上がる傾向（状況次第ではありますが）にあると思いますので農の修提案支持については論理的不具合は無いと考えて問題ありません。老の防御感が強いですね。パーソナリティからのものなのでしょうが、そこまで強い疑いをされた訳でもないのに過剰に映りました。
1日目,神父ジムゾン,村人,旅>>216　返答感謝。「ＣＯ順」とは占い師（青妙）の順ではなく、非占も含めた順番という事ですね。では、追加で質問いたします。★占内訳真狂と考えた場合、結局狼は占騙りをしなかった（者占ＣＯのイレギュラーは除く）のですが、この点をどう見ますか？また非占が遅めの人の中で狼と疑わしき人物はいますか？
1日目,神父ジムゾン,村人,☆修>>230　失礼いたしました。意識して黒取り、白取りを行ってはおりません。取れる要素は白黒要素に限らず取っていきます。傾向としては黒要素から探ります。また白黒要素が並んだ時は黒要素に重きを置きますね。
1日目,負傷兵シモン,人狼,クララは愛的な意味で放置したい…が。見ます。話してくれるんなら、話したい。老>>222気持ちも解らなくはないが、ニュアンスが違うんじゃないかって意味だとは思ったぜ。長:見直したらクララ好きすぎて庇うのに色関係ないんじゃないかとはちらっと思ったけど、愛に溢れてるのは解る。思考開示も解りやすいし、微村印象で占不要。>>193★最下段のこの辺も村的は何？そこは村的にならない気がするんだが。
1日目,ならず者ディーター,狂人,あぶねえええええ！！！昨日入村したのをすっかり忘れてこんな時間になってしまったぜ。しかも占い師ってやばすぎるだろ！！明日はコア21時くらいから参加できると思う！ちょっと潜伏も考えたけどなんなのｗｗ陣形確認したら霊がいなかったので素直に出とく。霊なんてなかった！取り急ぎすまない。【占い師ＣＯ】
1日目,シスターフリーデル,村人,現時点での考えです。私の言った「白っぽいとこ統一」で適しそうなのは長、次点で農。黒目に映り、占いたいのは年。老占もまあありでは。兵屋まで反対しません。村っぽく見ていて、占外したいのは神、次点書。希望は増えた分見つつ、改めて出しますね。↑理由も各評出す際に添えますので。最悪今日のまとめがいないことを考えると、「先行多数決、黒狙い統一」が良いと考えます。零時目途に希望出し、でいかがでしょ
1日目,ならず者ディーター,狂人,たぶんリーザが霊能？ヨアヒムにスライドの気配感じないからこっちは対抗かな！リーザ相手にガッツリ信用取ろうとしてる感じ？判定は夜明け出せるとは思うが、もし寝落ちても朝には出せる！占いは統一が村に情報落ちると思うが、どう考えても白しかでないだろうよ！！と思ったら白理由説明して自由希望するかも！かなり盤面思考なんで、黒いは直吊りで占いは分かりにくいところに使いたいな！単体見てくるふあー。
1日目,旅人ニコラス,村人,はい？占い師？
1日目,青年ヨアヒム,占い師,ふあー。霊潜伏も面白いと思うようん。遺言ガンバレ！あ、ぼく【非霊】
1日目,シスターフリーデル,村人,えっわろた(まがお占からスライドあるならスライドはした方がよさそう。霊潜伏ならば潜伏続けても続けなくても。いけそうならGOGO！ですわっ！あっブラフです(棒これは情報がめちゃくちゃ落ちそうです。うふふ
1日目,神父ジムゾン,村人,イレギュラーきたーーーーーーーーｗ【占ＣＯ者の中に霊能者が居るのでしたらスライドＣＯをお願いいたします。】また【非霊ＣＯ済みの灰に霊能者が居るのでしたらＣＯするかどうかはお任せします。】私は霊ＣＯを強く希望します。
1日目,青年ヨアヒム,占い師,あれLee先生非霊してなかったっけ？確かにスライドもあるね。＞おばけのD太郎まースライドなければ霊は占当たったら回避してちょ。今日統一だよねたぶん。ここの反応から要素とれそうすなあ。
1日目,シスターフリーデル,村人,あー、霊が潜るんだったら回避アリアリ、明日の遺言必須ね−。本人うまくやっても周りの反応で透けるわ、これ。　>>238このニコさんはすげえ村っぽいすなあ。狼時、白アピよりもぼろ出すことを恐れそうなタイプに見えましたもの。発言の模範解答としては、どこに霊がいるかまで落とさなければなりません。それせずに占い師？だけをぽろっと出す迂闊さをニコラス狼が持っているように見えず。
1日目,少女リーザ,霊能者,うわあ･･･最悪だよ･･･【占い師co撤回】【霊能者co】ちなみにリーザは非霊してなかったよ！ディタ兄が霊能者もしくは村だったら明日coしようと思ってたの。普通にヨア兄真だと思ってたの。結果的にごちゃごちゃにしてごめんなさいなの。
1日目,青年ヨアヒム,占い師,すごく安直だけどジムゾン=サンとフリードリヒ大王のワクワク感は人要素にとるよぼかぁ。ニコリータみたいのは判断苦手ー。じゃか他人の頭を借りる。フリ>>243★「狼時、白アピよりも〜」のあたりの人物像どこから判断したのん？
1日目,少年ペーター,村人,>>235　マジでか。こんな展開はじめて見た！遺言対応不可者がいるし【霊ＣＯ希望】透けまくりだし意味ねーじゃないの……
1日目,青年ヨアヒム,占い師,あい【Lee先生霊COはあく】灰は対抗まわそね。回り切らなくても暫定まとめしてもらうことを考えているよ。
1日目,村長ヴァルター,村人,こんな状況になるとは・・・・【者の占いCO確認】霊には出てきてほしいであ——る。スライドでも今すぐしてほしいであ——る。狼は3つの目で霊を見つけれるため霊潜伏は本当にうまくないとうまくいかないのであ——る。特に今回みたいに非霊完全に透けちゃってる人もいる場合は。>>220旅☆ネタ以外の所で村とれたのがクララなので。カタリナはネタしかなかったので。タイミングの問題かそのあとの発言はいいのだが
1日目,少年ペーター,村人,>>244　【リザの霊ＣＯ確認した】低いとは思うけど灰に対抗霊がいるんだったらＣＯしてね。ここで潜伏とかいらんよ。
1日目,青年ヨアヒム,占い師,>>247「回り切らなくても〜」の前に「1COなら」と付けたそう双子葉。なんじゃか喉遣い雑だなあぼく。お風呂はいてくりゅ。@7
1日目,木こりトーマス,狩人,ディタきたか。【者占】確認。すごく……非狼です。とか思ってたら>>244か。これはこれで色々ツッコミどころがあるが……まぁいいか。とりあえず情報落ちるとか言ってる人たちは、どんな要素からどんな結果が得られると思っているんだろうな。こんなもん、ただひたすら面倒臭いだけだろ。>>178羊諸々把握。予想通りの答えだった。>>222老
1日目,少年ペーター,村人,うわ>>249言いつつ>>247に頭が回らんかった僕の非霊透けひでえ。というわけで【非霊】>>215>>231回答＆横ありがと。真占が白引いて偽黒だったらそれでいいけど白め狙って黒引いたら悲惨じゃね？って想定で聞いてたんだが想定違いってことで把握した。前者だったら確かに問題ないね。
1日目,シスターフリーデル,村人,>>224確認です。結果的に良いかき混ぜになったと思いますよ！進行頼めます？あと、COタイミングからヨアディの内訳考察を、できたらお願いします。自分でも後でやっておきます。>>186>>191の進行案も、検討お願いしたく。あと、ディーターさんは来てくれてほんと良かった。みんな揃って始められますね。遅くなりましたが、よろしくです。>>251あとでこたえます。トマさん面倒が先に来るんです？
1日目,村長ヴァルター,村人,【妙のスライド確認】ペーターも言ってるが灰に霊潜伏は無意味であ——る。まぁいなさそうではあるが改めて回すべきだと思うのであ——る。私はもちろん【非霊】であ——る。直近のペーターいい感じであ——る。軽い感じがだが的確に回そうとする。村長も喉に余裕があれば・・・・因みにリーザの狙いは理解できるのであ——る。出てからスライドまで喋ってない感じは真と見ていいと思うのであ——る。
1日目,旅人ニコラス,村人,ディーター狼で、ここで占い師に出る理由あるかな。。という点で、非狼だと思う。あと、ディーター狂だとしたら、霊潜伏見えてたはずなんだよね。。その場合は、霊COするよりも、占で3CO目で出る方が筋がいいかも。ディーター狂なら、確占の可能性も気になったはずだからね。ただ、動きが信用欲しそうで、普通に者真に見える。ヨアヒム真なら頑張って欲しいよ。。リーザの霊スライドも確認済み。
1日目,木こりトーマス,狩人,>>222老回答把握。色々素というのはよくわかった。変なところで切れてしもた。ついでにぽい。>>227青☆後者。モリのあれは個人要素で、白黒とはまた別物だ。余白で状況雑感。このまま2-1とすると、内訳がよくわからんので2-2になるんじゃないかと予想。ディタ狼として単純な話狼がディタに騙り任せるかというのが微妙。よってここは非狼目。
1日目,農夫ヤコブ,村人,ディーターキターーーーーーーーーー！そして占COキターーーーーーーーー！リーザのスライドも、キターーヾ(｀Д´)ﾉーーーー！！！！！まぁ状況的にはただの2-1だけれども。者が人外でも非霊回り切ってるから占CO安定なんだけども。まぁ占い確定もワンチャンあっただろうし、こういうワンチャン狙うプレイングは嫌いではない一応改めて【非霊】占い師は青VS者ね、者は出遅れた分がんばってねー
1日目,ならず者ディーター,狂人,これ村目線オレ狼ってありうるのかな？とか考えて、ディータ狼視点ヨアヒムリーザ白白見えてて、狂潜伏で霊スライドの可能性考えたら普通にあった！！残念！ニコラスの反応は、ニコラス目線占い真狂でディタ霊固いと見てたらなら狼でも出る反応と思うけどな。まだ単体と性格把握してないからオレが単に把握してない子ならすまんけど★修どこで旅の性格判断したか教えてくれない？
1日目,シスターフリーデル,村人,あ、【非霊】です。てか対抗出んでしょこれ。というペーターさんも村的ですね。今の反応周り、>>252目の動きが狼にしちゃおかしいです。村の進行を考えての、村の発言かと。そろそろ黙ります。単発喉もったいなす。
1日目,パン屋オットー,人狼,【霊能者co】妙偽確認みなには悪いが潜伏する気だった。まとめる力がないのでな。明日遺言するつもりだった。様子見しようとも考えたが普通に妙黒だろうしそこから動き望めないだろうし、決定まで時間ないし出る。こんな霊ですまぬ。
1日目,負傷兵シモン,人狼,神:>>128で期待？があって>>157最下段で非霊先回し～愛が足りないの思考の流れは感覚微村印象。ここも占不要。>>158★敢えてする理由が薄いのは何で？クララとカタリナは灰。ネタ的に残したいつーか、まあ、放っといても喋るだろうし、初日に当てなくてもいいんじゃない感はある。占希望から辿るのに白狙いは見にくいし、村に当てるのは基本無駄に感じるから、好みではないな。メリも見てるけど。
1日目,木こりトーマス,狩人,妙真霊として、ヨアの中身がなぁ。ヨア偽として、ヨア狼→狂人最初から潜伏する気満々、ヨア狂→狼全潜伏だけど、ディタCO以前、狼視点の視界は青妙で真狂&暫定者霊で、2dには2-0。▲真通る確率が低すぎて勝つ気あるんかと。青真者狂の場合でも同様。とか諸々考えると2-1で固まることもさもありなんか。余談だけど、者霊凸だったら狼の霊騙りが乗っ取る展開までは考えてた。無駄になったので供養しておこう。
1日目,少女リーザ,霊能者,>>253　了解です！みなさんわりと非霊回しているようだから対抗いなさそう。進行かあ･･･頑張る。初日占いは統一希望の人が多そうだね。たぶん陣形確定したことで希望変わることもあるかと思うから、改めて占い先について意見言ってくれると助かるの。
1日目,村長ヴァルター,村人,一人雑感抜けてた◆修気になった発言としては白っぽいとこを占うって言ってる点。白ぽいとこに黒出されたらどうする。そこが狼ならいいのだが確白になれば情報的にあんまり増えない。偽黒出されれば白っぽいって思ってたt子吊らなくてはいけなくなる+バランス護衛いっているが霊出てるんで実質完全にバランス護衛とはいかない。ここまで考えても白っぽいところ売らないことがいいと言ってるのかわからないであ——る。まぁ占
1日目,神父ジムゾン,村人,【妙スライド霊ＣＯ確認】【非霊】私狼なら神>>157の時点で霊騙ります。と、露骨な白アピをしておきますね。非霊透けを気にしている人が居りますが気にする必要はありません！どんどん非霊発言をして霊能者に出てきて貰った方が盤面スッキリで考察し易いですし、灰襲撃で霊確定しないというカオスも避けれます。現状、状況的に見て者占にやや懐疑的です。
1日目,農夫ヤコブ,村人,旅>>255樵>>256ディタ狼なら自分（非能力者）を残して2CO→狂潜伏で占に霊が出ているの可能性が高い→占CO安定なんじゃないかね？者狼かどうかの判断は出来なくない？って者>>258で自分で言ってるねそして屋>>260で霊COですかーなかなか面白くなってきましたねーｗｗｗ屋★なんで潜伏しようと思ったの？理由教えてよこれだけだと不公平なので妙★なんで占騙りしようと思ったの？
1日目,負傷兵シモン,人狼,状況確認。えーと、リーちゃんが霊スライドでディタが占。才ットーは非霊してなかったっけか。潜伏希望？結構訳わかんないんだが、これ。
1日目,シスターフリーデル,村人,者>>258>>217ナス。ニコラスはあまり自分に自信を持つタイプではなさそう、という雑感ナス。>>216も。こちらは微要素(私の経験則)ですが、狼はこうしそう、を語っているのです(ニコ狼が事実をそう述べているとしても、村ニコラスとして想像を語っている状態)。これをやる狼は自信ない方多い。ついでに者狼でも>>258なのですよって真っ先に言うの本人か！で今度はリロった！>>260ファー
1日目,木こりトーマス,狩人,とか打った矢先の>>260である。>>262は犠牲になったのだ、無駄考察という犠牲に、な。真狂−真狼で、真贋はディタ≧ヨアのほぼほぼイーブンで、リーザ狼濃い目と予想して灰雑に戻ろう。こういうのがあるとつくづく何も考えずにFO、とりあえずFO、漢は黙ってフルオープン（衣服脱ぎ脱ぎ）ってしたくなるよね。
1日目,神父ジムゾン,村人,げ、【才の撤回霊ＣＯ確認】お風呂入って頭冷やしてきます（×）、のぼせてきます。
1日目,パン屋オットー,人狼,☆>>266ヤコブ今日だけだが時間取れないし、まとめる力もない。集計もままならない。でも、的にはなるし、欠けると厄介。だから、潜伏に回ろうとした。対抗出たら、出るつもりだったよ。
1日目,少女リーザ,霊能者,【オト兄の霊能者co確認】したの。リーザびっくり。オト兄の役職予想も書かないといけなくなったった。とりあえず占い師の内訳考察（結構かんたんに）青･･･coのスピードは非狼要素。ただ、狼ならありえない、ってまではいかないよね。お仲間と話す前に占い師coも無理ではないの。もしヨア兄が狼だったら、占い師騙りに自信ありだね。発言にはいたって矛盾なし。それでいて私のこと１度も殴ることなかった
1日目,シスターフリーデル,村人,現状、占狼-霊狂めですかね。リーザ狼のスライド理由も、オットー狼の霊CO理由も見られません。現状、者狼が占確定恐れて出てきた、そこから妙真のスライド、ロラ目的で出てきた狂屋。かなと。まあ占いに関しては僅差。>>151青非狼は強い要素ではないため、要検討なのです。オットーさんも、対抗及び占内訳について考えてみてください。あと、潜っていたときの体感、この流れからの推理も。
1日目,少年ペーター,村人,>>260ファー【屋霊ＣＯ確認】低い可能性あったよ！あったよ！あれ、青真妙狼者狂の場合屋真の可能性もある？屋狼だとしたらここでの霊ＣＯが割と理解できない。この状況で霊に出れば霊ロラ被弾、占抜けないで意味ねえ。青狼者占　妙霊屋狂　これもある範囲だが……つあーわかんねー
1日目,少女リーザ,霊能者,の。その辺からふっつーに真だと思ってたの。者･･･coのタイミングは非狼目かなあ。でも霊能者スライドが読めて･･･ありそうだね。バレバレだったのかな･･･その辺は本人よりも周りのみんなに聞きたい部分なの。
1日目,少女リーザ,霊能者,まだログじっくり読めてないから滅多なこと言えないけどこれだけはわかる。リーザ真っ黒！だよね！うう･･･占い師も真偽わかんない･･･それに非力だからぱんやさんのことパンチできない･･･ていてい！とりゃあ！･･････はぁはぁはぁ。･･･トレーニングしてくる！（ログ潜ります）**
1日目,村長ヴァルター,村人,オットーがただ単に出力足らんから吊られる可能性を見た狼に見えて仕方がないんだが。オットーの狙いがわからないであ——る。オットーが非霊回ししたのって占いがディーター以外回り切っていた後のため占い2が濃厚になってから。その場合3潜伏も考えられるのにわざわざ回避枠を狼に与えてやっている理由がわからない。あと対抗出たらCOするつもりだったって言っているが2COの時はいったいどうしたのか。
1日目,ならず者ディーター,狂人,ちょっとログ読みしようとしたけど、厚すぎて追いつけないわ！ｗフリーデル回答どうも。こっちの咀嚼もあとでしてみるわ。ログ読みながらでいいなら誰か質問くれると嬉しいなひゃふー。２-２ｗｗオットーはＲＰ抜けた印象が残る。ロラるならエコる。★神は懐疑的のところ詳しくおねがい。正直信用取れるとは思ってなく、あーやっぱりかと思ってる！！が、オットーのＣＯで判断悩んでるように見えた
1日目,少年ペーター,村人,>>275　>>168時点で　ディタ狼の場合　ディタ視点占内訳が　占霊/占狂どっちかしかないからね。霊潜伏に非積極的な村だったしリザの占騙りが透けてた可能性は高いと思う。僕の予想？ディタ霊の2-1だよ！占い希望出さないとなー。>>269で思考開示無く屋真寄りと見た（＝妙狼と見た）理由がわからないから暫定で【●樵〇書】霊候補'S＞集計やってもいいよー。どっちか仮決定/本決定時間だけ決めてー
1日目,パン屋オットー,人狼,昼間覗いていたけど、霊coだけ注意していたから読み込めていないんだが…。ただ、ヨアヒムは真or狼ぽいなーと思ってたよ。妙の伸びのなさから妙狂青真で見てた。者co後は、ごめんわからない。妙が青者の白がわかる、なおかつ二人の非霊からスライドしてきた黒だと思ったけど、どうかな。俺が潜伏しているのをいいことに信用取れると思ってスライドしてきた黒かな。
1日目,青年ヨアヒム,占い師,お風呂上がったよー。【才ット一の霊CO確認】よく動く盤面ですことよ！ファースト・インプレッションは壬生の狼うさんくせー！とかそんなん。だが対抗があんま狼に見えない(>>258は視点移動が非狼的)から面倒だな。狼でここで出る理由がイマ3ほどわからん。Lee先生はGrant(ニセモノ)だったのか？万が一>>277の展開なら、面白いね！(そのケースは考えざるを得ないときに考える)
1日目,旅人ニコラス,村人,もう能力者真贋がよくわからない感じ。者狼なら潜伏しておけばいいじゃない、というのと、才ットーは、わざわざロラされに出てきたの？という点で非狼。。リーザも、ロラされやすい霊にスライド？なので、霊の内訳は、真狂寄りで見る。2-2だから、ライン戦しよう。霊に狼いたら、ライン繋がるだろうけど、霊が真狂なら、ワンチャンで確占もある。あと、この陣形変化に素直に反応してる年長は、人っぽく見えた。
1日目,木こりトーマス,狩人,裸族系幼女のトーマスだょ。都条例かかってこいやぁ☆ざっとここまでの印象は、クララとカタリナは外し。ここは今後余程変なことにならない限りは当面放置でいいんじゃないかな。昼間微妙だったモリ爺は個人的な性格要素の部分が前面に出過ぎてて、そこが一周回って白く見えて来ないでもない。という位置取りを俺はするので、そこから先生きのこれるかどうかはモリ爺の生命力次第。爺さんだけど。
1日目,木こりトーマス,狩人,ジムゾンは潜伏真霊あるならここだと思ってたけど、普通に非霊だった。脳内イメージはジト目の皮肉屋。もうちょっとまともな言葉で言うと、慎重な人。>>179神のヤコへの星飛ばしは興味持って見てたCO.個人的にはそこはむしろヤコの白要素だと思っていたので。今のところ特に首こてりなところもないので、オチも大どんでん返しもなく、普通に村なんじゃなかろうか。後日気が向いたら見直す感じで。
1日目,旅人ニコラス,村人,>>266とか見た。。確かに、者狼あるね。なんか混乱してたっぽい。占＝真狼、霊＝真狂で見る。ちょっと、議事もぐる。。
1日目,村長ヴァルター,村人,2人とも霊潜伏のメリットがすぐに出てきてないのが残念であ—る。この点に関しては一応理由言ってる屋の方が印象いい。占い希望は【●樵○神】であ——る。トーマスは直近の騒動の際2-2になるんじゃないか発言が引っ掛かったであ——る占い真狼の場合狂への露骨な指示出しっポイし占っとくべきではないかって思って宇野であ——る。内訳として妙真なら真狂—真狼、屋真なら真狼—真狂という印象。
1日目,負傷兵シモン,人狼,能力者真贋…あー…>>273は割としっくり来た様な。もしくは屋真で妙狼…？妙狼スライドは、まあ、占確防いで2-2は解らなくはない？これ、妙狂でもいいのか。>>277も見た。…うん、よく解らねぇから、灰見よう…【非霊】年:>>203>>274とか同意あり。斑になったらどうするの？と切り込んでるのは印象は良い。占は老、樵、修、農、旅から。
1日目,パン屋オットー,人狼,>>277回避枠があると問題があると俺は思わない。その分別の狼に●▼回せるし。終盤ならまだしも序盤ではさほど。ただ、占い師確定させるためには対抗がいない方が望ましいのはわかる。2coのとき？霊2coならお得。占2coならなおさら潜伏続行。無駄な的になりたくない。
1日目,司書クララ,村人,妖精クララの囁き汝、人であれば愛のとりこになりなさい、人を信用し愛することが愛をみつけることへの第一歩なのです汝、狼であれば愛の糸を断ち切りなさい、貴方が生き延びることこそが仲間への愛なのです汝、狂であれば愛の糸をもつれさせなさい、人と獣の愛を紡くことがご主人様への愛なのです【妙屋の霊COで2_2把握】よ。あと、【裸族系幼女騙も確認】だよ。
1日目,村長ヴァルター,村人,あ、>>288は狂の視点漏れじゃないの。狼の回避じゃなくてなんで狂の回避を考えてるんだ。あと後半は襲撃護衛幅のことを言っているのであろうか。少しよくわからない。オットー攻めているけどリーザも少し残念ではあるのであ——る。だから一応どっちも真有りそう。まぁ村長の理想が崩れてのでいじけているだけではあるのだが。しばらく沈黙するであ——る。こんな状況は予測してなかったであ——る。＠2
1日目,村長ヴァルター,村人,あ、違うオットーごめんであ——る。取りあえず今日は冷静に見とく。無駄喉＆オットーさんごめんなさい
1日目,ならず者ディーター,狂人,>>154モーリッツぷるぷる震えててかわいいなーｗ★老なわ近いと感じた時、暴れるタイプ？諦めそうになるタイプ？こんな序盤に萎縮するの、村＞狼よりには見えるなという雑感ひとつ贈呈！直近クララが第３陣営に見えますなーｗ恋してるけど占うと溶けそう！★書じんけい確定した感想おしえてくれる？
1日目,少女リーザ,霊能者,かるーくだけど読んでみたの。うーん。みんなの発言見たらちょっとキラキラしてきた。うん。どうしよ。回答でもしておこうかな。ヤコ兄>>266占い師真確定を目指してたの。というかぶっちゃけると霊能者になったら占い師に出よ！とプロから思ってたの。リーザ夢見てたの。でも残念なの。
1日目,少年ペーター,村人,プロ見てきた。【仮23:45/本0:15】が一番多かった。その場にいなかった人は除いて、農修長兵の反応は割と早め即時反応してる感があってで人っぽかったなーと思った。神は>>270　「げ」がどっちだろうとぼんやり考えている。　>>226神意見を受け入れるかどうかと白黒は別物だと思うけどな。狼だって村利なことは言うしさ。村利だと思えば従うよ。
1日目,少女リーザ,霊能者,ここらで真アピール、というか霊能者スライドを匂わしてたあんかひっぱってくるの。>>132　霊能者を騙ってくれる誰かを求めてたの。あと、ディタ兄が顔出すまで黙ってたの。（>>132～>>244までの空白の時間）
1日目,木こりトーマス,狩人,ペーターは>>201が結構思考回してていい感じ。戦術論苦手>>130な少年が何を武器に戦っていくかといったら言葉の力しかないわけで、直近もぐるぐる回転してる辺りは個人的ペタ像と違和感無し。目先の情報に踊ってるのはご愛敬。ヴァルター……なんだろうなこの人。直近>>286の理由が投げやり過ぎて幼女のおでこに皺ができちゃったよぉ。。。ふえぇ。。。色々ツッコミどころはあるが、占い真狼の場合狂への
1日目,木こりトーマス,狩人,露骨な指示出しするなら騙り狼がやらんと意味ないだろうに。頑張って解釈するなら、>>256への脊髄反射それ以上でも以下でもなし。せっかく>>192下段を言うくらいの知識と経験があるんだから、有効活用していただきたく。とかやってたら>>290のガチっぷりが見えたのでさっと手の平返しておこう。そろそろ時間なくなってきたので巻きで。シモンはパッとしないな。どこがと言われたら全体的に、なんだが。
1日目,少女リーザ,霊能者,>>279のペタくんに言われたので確定してないけど進行っぽいことしてみるの。>>294のペタくんありがとなのです。【仮決定2345　本決定0015に異論含め意見のある方はお願いします】なのです。のどはしにでも。
1日目,木こりトーマス,狩人,何をしたい人なのかが見えてこないのが一番の原因。しかしそれは喋ってるうちに自然と解決するもの。というわけで泳がせてもいいんだけど、まぁ占でもいいんだよね。リデルは、村への視線が共感白。2-1本線>>186とか者霊凸リスク懸念>>230とか。ここ狼なら結構がっつりと村目線作ってきてるわけだけど、今すぐそこまで邪推する必要もないかなあと。というわけで泳がし。ニコラスは誰かが白いとか言って
1日目,木こりトーマス,狩人,たような気もしたけど、見てみた感じ、特にそれほどでも、という感じである。時間ないので諸々割愛して言うと、ここは能力処理に掛けた方がいい枠。ヤコブは>>162が陣形作る側の目線じゃないなぁと思って白カウントしてたけど、直近の状況と照らし合わせると白さが更に増した印象。邪推はすればいくらでも、だが。時間切れ。そんなわけで占は兵旅から選んで【●旅○兵】。農老辺りも積極的には反対しない。
1日目,青年ヨアヒム,占い師,しかし>>277SONG-CHOUの斎藤へのアプローチはじつにぼく好みだな。(現時点で)そこまでやらねばならん相手か斎藤は、という点で非狼的に感じる。ざっくり行こう。神尼長司は放置枠。羊ももったいないな。老年兵あたりは様子みたい感じ。旅農は発言の濃度的に占ってもいい。キコリータくんはなんちゅうか単体で見るのはぼくの手に余るな。理不尽なことを言うと彼が狼でもこれくらいこなしそうという意。
1日目,青年ヨアヒム,占い師,もっと言うと人・狼どちらかに判定できるソツが今のところ見当たらにゃい。まあ彼を占うっちゅーのは人だったときのデメリがキツいんでオススメはしないぎゃ、目がいい人に見ておいてもらいたいよね。ぼく近眼だし。ざっくり【●農○旅】で希望しとくかの。ちと離れる。乗員退避！@4
1日目,農夫ヤコブ,村人,屋>>271妙>>293なるほどありがとう。まぁ屋は真なら自分の都合でやってくれたなこのやろーって感じ。非CO回したうえでの独断潜伏はこの俺でもナシかなーって感じ。狂ならよく潜伏する勇気たねすごーいって感じだから狂薄目。狼なら霊確定を阻止しに死にに来たなって感じ。長>>277と大体一緒。妙は真なら占い確定ワンチャンで村の爆アドを考えたうえでの行動だから許す。狂なら占→霊の動きは教科書どお
1日目,農夫ヤコブ,村人,りって感じで、最初から視野に入れていたなら乗っ取りワンチャン含めて十分あり得る動き。狼なら乗っ取りワンチャンをつかみにきたかって感じかね？屋　狼＞狂妙　狂＞狼真　妙＞屋って見えた。うん。進行はラインごと決め打っても、初手霊ロラでもどっちでもいいんじゃないかなーって思うけど、2-2になった以上、黒狙い統一で占い結果見てから判断ですかね。決定時間は妙>>298に異議なし。まとめよろしく
1日目,負傷兵シモン,人狼,旅:>>220の疑問羊書の違いはいいなと思った。>>216の不安とか>>238は素直…微村印象。以下灰修:白狙い占が俺は割と非同意だったから、(占い無駄になる気がして)ちょっと気になる枠。今のCO周りのテンションの上がり方は微村印象。樵:★>>251色々ツッコミ所の中身、聞いて良いか？ニュアンス違うんじゃないかの解釈であってたのかも聞きたい。そういう読み取り方が丁寧だなと思う。
1日目,ならず者ディーター,狂人,っっしゃー！白みっけ！！ヤコブ・霊真狼時>>257「まぁ状況的にはただの2-1だけれども」の発言にも関わらず、この後2−2になるのは、狼なら2−2なるの知ってたにしては不自然。オットーに対する笑いが自然。・ヨアヒム狼時、第一希望に仲間挙げないだろう。検証求む！占いたくないな
1日目,旅人ニコラス,村人,村長>>137>>192>>193>>194でクララを拾い上げようとしてるのが微白いと思ったよ。ここは、クララの色に関わらずだね。仮にクララ狼でも、あからさまな庇い方はしにくいだろうし、クララ村で、村長が狼なら拾い上げるメリットないしね。爺さんは、ここまでの発言だと目立ったところがない感じ。>>228での占い不要枠を述べてるのは、早めの意思表示？可もなく不可もなく、占いはあり。
1日目,老人モーリッツ,村人,【非霊】村ログみて帰る村間違えたんか？とかなり本気で思ったワ青者妙屋、おまいら楽しそうだな（嫉妬）さしあたり占希望【●兵○旅】他いろいろ濃いからでもあるが若干薄めに感じた二人から。１dじゃからこんなもんだろうってのもわかるので特に黒狙いではなく中庸占い。旅はなんとなくまとめ表はったり者CO以後混乱してげな様子から盤面整理してからでないと独自の意見が出にくい人なんではと思ったので二番手
1日目,老人モーリッツ,村人,年は結構ひねたというか、するっと読めそうで読めないので明日よく考えよう。年白意見も見た気がするからおk、と自分に言い訳。樵も同じような枠。農はなんとなく薄白。そう思った理由も考えつつ後回し。>>218　兵ごめん、さっきの回答と重複するかもしれんけど、兵はFOのメリットのみを見てて、わしはFOのデメリットも見てる点が相違点じゃ。わしはFO自体はあまりスキではないのよ。（つづく）
1日目,旅人ニコラス,村人,クララは、やっぱりネタ多めで、読みにくいんだよね。前述した通り、今日は占いから外す。ここ、フリーダム系狼だったら、、とは思うけど、占い→吊りの２手かけるところじゃないよね。カタリナもじっくり読んだ。ネタ多めでも、クララより読みやすい。拾ったのは、>>204だけど、情報欲しがってそうなカタリナにしては、「ディーターは来れる時に来て」という感じなんだね。早く来て、CO回して！って思わなかった？★羊
1日目,老人モーリッツ,村人,なぜならば２−１、３−１だと３d誰かがいない可能性が高いからじゃ。よってわし的にFOは欠点も多々ある方策だがそれを回避する方法もないのでシブシブ賛成、となるのじゃ。>>227　青えっ　ごめん、わし樵のいいがかり（に見えた）にはちょっとイラッとしたけど、それ以外でキレ風な態度とったつもりないんだけど？？どこらへんからそう思ったの？>>224　妙えっと、なにが最悪なんじゃ？
1日目,シスターフリーデル,村人,箱につきました。おねむです。2-2なので黒狙いでいいかなと。私個人の希望としては>>186続けて主張したくはありますが青>>245見逃しすまそ。>>268で伝わりますか？妙>>298OK.ついでに本日に関しては先行多数決希望です。集計は出来そう？オットーでもいいんだけど。ペタくんにはもうちょい灰見てほしす。更に言うと占発表順指定もお願い。占二人が対応可能ならば白1黒3希望です。
