1日目,農夫ヤコブ,村人,鳩。意外と見る余裕あっただよ。一撃離脱。んでオラは【自由占】希望だな。理由はアルペタ両方ともある程度自力に自信がありそうなので。詳しくは帰ったら。んで>>213リデルのいっとることがいまいちわがんねんだけど。★1なんで占黒判定出るまで占吊り考えなくていいんだ？★2「残った方が狼決定」ってどゆこと？
1日目,羊飼いカタリナ,村人,箱確保したんで喉関係上短めの灰雑感をば。宿回答ありがとだけど、残喉上その回答生かすの明日の考察になりそうゆえご了承を。さて、私が思うに狼と村人の一番の違いって灰の色を知る知らないだと思うのよね。ゆえに村は情報引き出すために他灰に質問とかして、自分から灰に絡みにいくってのを結構気軽に序盤からやるもんだと思う。ゆえに、初日の序盤から質問飛ばしたりして灰に絡みにいってる妙宿娘者服農は初日の●から私は外す
1日目,羊飼いカタリナ,村人,初日から●する程疑ってかかるとこじゃないかなって感じ。よって残りの尼旅長木書から●出そうかなて感じ。まだこの中で発言増えてない人結構いるから、●絞りは帰宅してからにするけどね。プロでも申告した通り今日遅めになりそうだけどなるべくがんばる。続いて質問。★旅>>200人外１ってどういう意味？★服＞もし真狼ってことは服自身は真狂と考えてる？★娘＞樵がCOする可能性ってどんくらい見てる？夜迄離席。＠４
1日目,仕立て屋エルナ,村人,FOになったけどちょっと聞きたいので質問するよ。回答は余裕があったらで構わないよ。パメラ>>136★どっちか潜伏なら占COなのはどうして？リデル>>155★自由でいいと思うってのはCOと回避に関してって認識でいいのかな？あと全潜伏になってもいいって考えだった？ヤコブのとちょっと被ってる気もするけど、★>>213残ったほうが狼決定ってことは内訳真狼って考え？それはどうしてかな？
1日目,旅人ニコラス,人狼,修>>213 ★「どっちかが黒出すまでは」って黒出し＝真なのかな？片黒だったらどうするつもり？ヤコブと被ってるから>>213に至るまでの思考開示でもいいよっ！リナ様☆>>216 2-1だったら表に出た人外は１だね、ってことです！ちょっと鳩さん死にそうだなー。また夜に！
1日目,仕立て屋エルナ,村人,ニコラス>>127★2dまでに出てきてほしいってのは2dには占霊でてきてほしいってことでいいのかな？それだと1d潜伏して2dでてくる利点ってどんなのがあるの？>>212僕が言ったところで問題ないと思うな。すでにレジが>>159で触れてるし。それを噛み砕いて(?)説明したにすぎないからね。占希望のことに関しては了解、回答ありがとう。
1日目,仕立て屋エルナ,村人,カタリナ>>216☆これからの占候補の印象次第だけど、今のとこは真狂かな。確かに狂潜伏ってあるんだけど、狂潜伏での狼の利点がよくわかってなかったりする。思いつくのが占の内訳を真狂って思わせること、統一で白確してミスリード要員になることぐらい。あとは利点じゃないけど、狂人が騙るの苦手で潜伏したとか？
1日目,農夫ヤコブ,村人,オラ今日はまだ2-3回？しか喋った覚えがなぐ、しかも結構どうでもいいレベルの戦術関連の話ばっがだったど思うんだが、>>215リナ★オラを今日の占い先から外してもええと思った理由は何？>>216やんだぁ、言ったらめっ！だがね、エルナ。リデルの口からしっかり聞きたがったのに！んじゃまた夜に来るでね。
1日目,司書クララ,村人,こんにちは。２−１で決まりですかね。ということは内訳は真狂の可能性が高いですね。とりあえず占いの方針をば。私は確定情報が好みなので統一占いを推しましたが、単に自由占いを経験したことがないというのもあります。あと占い師さんが２人とも自由占い推しのようなので自由占いが良いんじゃないでしょうか。占い師さんのやる気を削ぎたくないので。
1日目,シスターフリーデル,村人,>>214ヤコブさんのにだけ回答しときます。後は夜になりそうです。☆1どちらも白判なら今出ている情報から何も変わらないので占無駄死のリスクを負う必要はないかと。☆2どちらかが食われれば、内訳真狼の可能性が高いので。真狂だと占確のリスクを狼が負うことになるので。
1日目,村娘パメラ,人狼,者>>209 これって私>>207への回答でええんかな。これは>>191で(2-1と)2-2に言及して3-1に言及せんかった理由にはならんのやけど。んー。★補足あれば。羊>>216 騙りは二人出るのが割と普通やと思ってるから、そこそこ可能性はあると私は考えとるなあ。占霊どっちかは分からんけど。ただ真占真霊なら顔出したときにCO状況を確認しそうなもんやし、COしても少し真度は下がるわ。
1日目,村娘パメラ,人狼,そのCOタイミングを決定的な真贋要素にはせんけどな。これは樵がCOした場合に、者>>190から樵への質問の回答で考えるところやな。服>>217 占出て霊潜伏の方が霊確定狙えるかも、と思ったのと、占潜伏だと占師が占師として振る舞う期間が短くなるんで、占師の真贋見極めるのが難しくなるからかな。★FOになってる今、この質問する意図って何やろ？
1日目,仕立て屋エルナ,村人,ヤコブ>>221ごめんなさいorzパメラ>>225言語化が難しいんだけど、人となりというか傾向を知りたいというか。あと自分にない考えだったからどう考えてその回答になったんだろう？っていうことなんだけど…回答になるんかなこれ。
1日目,宿屋の女主人レジーナ,村人,リデルにゃんの>>223の下段☆が気になりつつ、潜伏狂人説支持なのかにゃー？ぐるぐる。リナにゃんとエルにゃんのアグレッシブな感じがどっちかなのかはまだ後で判断でいいかにゃん。分かりにくいあたりで怪しいのを今日は希望できたらいいにゃと呟いてまだお魚追っかけて来るにゃ
1日目,宿屋の女主人レジーナ,村人,もう一言。パメにゃんもアグレッシブ分類かにゃ。ニコにゃんは確白の考察のデメリについて言ったら駄目でしょ的な態度じゃなくエピで説明ほしいて言ったのは、気になるポイント。感覚的な話だけど割りと村側なら具体的な話はどうでもいい気するにゃよね。後ここと>>219エルにゃんラインなさ
1日目,宿屋の女主人レジーナ,村人,そうだから白黒みとくのもありかもにゃん。占方法は統一が好きかにゃ、確実に考える人数潰していける点で。楽したいにゃ。自由占いだとこんがらがりそうだけどなったらにゃーもがんばるにゃ。
1日目,少女リーザ,村人,こんばんはなの。占霊の構成の話しは樵さんが決まってから書きたいの。占いについては、これまで書いてるように【任意】なの。でも、灰の人数も多いみたいだし、確霊したら占が狙われるかもだし、【自由占】でもいいかなと思ってるの。確定白を作ってもお弁当にしかならないのはその通りだし。占先については、いっぱいしゃべってる人と無口な人ははずして、ほどほどの人を見たいと思うの。その辺に狼さんがいると思うから
1日目,ならず者ディーター,狂人,>>224確かに。回答になってなくてすまんな。2-1と3-1は同じだと思ってる。3-1は2-1より狼的に占い抜きやすい自由占いが適してると補足。補足にすらなってないけどとりあえず俺はそう思ってる。なんで3-1言わなかったのかは分からん。忘れてすまん。今日は帰るの遅そうだけど頑張る。
1日目,青年ヨアヒム,霊能者,みんな今晩は！木がＣＯ周りの発言しないのがどうにも…だけど、とりあえず僕が確霊という前提で>>203でも言ったけど【23:00】までには希望出しお願い！　んで今日は表まとめだけだけど、明日以降の▼は【仮決定23:00】で【本決定23:30】にしたいです、時間については厳しければ言って下さい、考慮します軽く表を作ってみた、ずれてたら悲しい（笑）　間違いあったら教えてちょ
1日目,青年ヨアヒム,霊能者,商年|青|旅羊農妙木宿者長尼司娘服（ＣＯ＆入村順）自自|任|？？自任？統？？統任自自由由|意|？？由意？一？？一意由由間違いないかな、ずれてないかな（ﾋﾞｸﾋﾞｸ　＠１１
1日目,村長ヴァルター,狩人,やあ、村長である。朝見たら更新していておまけに村中が羊になっていたのである。よく分からないが首輪をつけておくのだ。そして今のところ占霊は2−1なのだね。トーマスってあれ1個しか喋ってなかったのか。宣言を待つのである。
1日目,村長ヴァルター,狩人,とりあえず議題出たときと状況変わってるけど、村長的な意見を書いておくのだ。■１、確定するなら霊、確定しなかったら多数決（まず今出てる占い方法のこと、統一になるなら占い先もか）■２、能力者の好きにしたまえ。■３、これはもう狩だけか。回避あり！■４、★これちょっと質問だけども【任意】っていうのはどういうことだい。
1日目,村長ヴァルター,狩人,ヨア>>232【時間を確認したのだ】とりあえず【任意】が良く分かってないが誰か教えてということで、統一と自由占の2択なら今のところ【自由占に賛成】なのである。説明は村長がごはんを食べるまで待ちたまえ。ではさよなら。
1日目,仕立て屋エルナ,村人,そういえばパメラ>>225回答ありがとう。うっかり忘れてた。あと【決定時間確認。問題ないよ】ヨア>>233クララは任意じゃないと思う。>>222で統一→自由になったかな？あとペーターって自由希望だっけ？自由もありだなとは言ってるけど、結局統一・自由どっち推しか僕はわかんなかったんだけど。ヴァルター>>235☆自由統一どちらになっても構わないってことだとおもうよ。
1日目,旅人ニコラス,人狼,箱戻り♪【決定時間了解！】エルナ☆>>219　2dまでに、の理由は当然だけど襲撃挟むと信用し辛くなるから。利点とかは特に考えてなかったなー。今までFOの流れでも素直に出てきてくれた真占に出会ったことがないから、■2.はお任せにしてるだけなんだ！後半了解。れじにゃんの発言理解してなかったみたい。ありがとね！ヨア>>233　一応僕は自由希望！>>167メリデメリは色んな人が言ってくれてるからい
1日目,旅人ニコラス,人狼,いとして（>>158>>162>>164>>193）僕は、真占の片白が吊られずに残る可能性が高いのが大きいと思うよ！でも実は統一占いってやったことないから、統一でも反対はしないんだ。やっぱやってみないとメリットとか実際には分かんないし。ディタ★>>191　自由占いでも黒が出ればラインが見れることがあると思うから僕は2-2になったとしても自由でいいんじゃないかな、って思うけど、そこはどう思う？
1日目,村長ヴァルター,狩人,エルナ>>237なるほどそういうことか。どうもありがたい。じゃあ自由占に賛成のままでよいである。まず自由占いは実際に体験したことはないので楽しそうというのが1つ。あとパメラとかエルナの確定白＝お弁当を作成してやる必要はないだろうという意見に同意なのだ。あとヤコブの>>158見て、占真狂なら効果あるだろうということと、そこから考えてもし真狼で狂潜伏だとしても、狂は確白にもなれないならろくに仕
1日目,村娘パメラ,人狼,【決定時間了解】。確霊せん場合でも、皆この時間は守って欲しいなあ。難しい場合は事前に発言しておいて欲しい。夜明けにグダると危険や。仕>>226 了解。序盤は話題が乏しいから苦肉の性格判断質問って感じやね。喉の使い方が勿体ないかなと思ったんやけど、理解はできるかな。者>>231 補足おおきに。ぶっちゃけ視点漏れ疑ったけど、軽い感じの回答で肩すかしやわ。とりあえず軽い要素として取っとくわ。
1日目,村長ヴァルター,狩人,事できないんじゃないのかと思ったので、それなら真狼でも効果ありそうと思ったのだ。てゆか潜伏狂人て何の意味があるのかいまいち意味不明なのだ。確白になってまとめ役就任とかかね。あと狼占い師になったつもりでイメージを膨らますと、統一のときは決められた占い先への判定を相談するんだろうが、自由なら占い先も相談しなきゃいけないだろうし、苦労を増やせるような気がする。である。
1日目,村長ヴァルター,狩人,でもパメラ>>193のデメリットをどうするかは思いつけてないのだ。ちゃんちゃんよし次、村長は占い希望を考えてくるのだ。
1日目,シスターフリーデル,村人,箱戻りました。【決定時間オッケーです】えと、私の>>223追加で☆2内訳真狂の場合は狂は下手に黒宣言できないのでミスリードはまず無く、恐くはないかと。宿>>227なので内訳はどちらを支持しているわけでもありません。
1日目,村長ヴァルター,狩人,そういやトーマスとまぴょんまだなのか。占い師3人になったら考えるのが大変そうだなとは思うけど、なんとかなるだろう。2−2になったら。>>239にニコが書いていたのだ。なるほど。まあ増えたら考えるのだ。カタリナ>>198村長は真狼の場合について↑のように考えたけどどうだい。
1日目,行商人アルビン,人狼,ただいま。早く帰って来れたよ。まずは質問見つけたから返事するね。☆>>183 パメラ「ロケットCOした狙い」だけど、>>128「朝顔出せるか分からないから」と>>133「明日夜遅くなったりとかしたら迷惑かななんて思ったから」なんだけど。ごめん。>>195 カタリナ「狼の相談時間短縮とか」考えなかった。そうだね少しはそう言うのも考え無いと。
1日目,行商人アルビン,人狼,☆>>198 カタリナ「占い内訳が真狼の場合って自由占いってメリデメリ」だけど、メリットはもし占い師襲撃があっても残ったのを吊って確定霊から狼判定が出たら、襲撃されたのが真占って分かるから、その人の判定は確定になるって点じゃないかな。デメリは白囲いだっけ？騙った狼が潜伏した狼に白出しし易かったり、偽黒が出し易かったりする点かな。
1日目,行商人アルビン,人狼,占い師の内訳が真狂なら、占い師が襲撃されて残った占い師吊っても人間判定。占い師が何でその人を占ったのかって狂人なんだから情報になり難く無いかな？狼だったら意図をもって占い先にしたって情報が得られそうだし。
1日目,行商人アルビン,人狼,ちなみに>>158 ヤコブ「ぱっしょんじゃんね」は、だってさ、僕だって村人なら統一占いの方が好きだよ。確定情報だし。でもさ、いざ自分が占えると分かったら、何て言うの統一占いって受動的だけど、自由占いって能動的に狼探し出来てるって気がしない。で突然質問だけど★ヤコブ >>158「自由占い～狂人視点で一番判断が大変」って何で？適当に白白言ってても良いし、適当な所に黒言えば良いんじゃないの。
1日目,行商人アルビン,人狼,最後のは質問の回答じゃなくて逆に質問だけどね。対抗がペーターだけだったから普通に狂人だよねぇなんて思ってたんだけど、>>194 カタリナの真狼説も結構納得行くんだよね。まっ、その場合、潜伏狂人何するつもりだって言うのはあるけどね。とか言ってトーマスが対抗とかだったら、いや無理でしょ。もうすこし灰の発言見直してこよ@11
1日目,旅人ニコラス,人狼,灰考察途中だけど気になったので、リデル>>244　「狂は下手に黒宣言できない」はどうかな。真狂なら狼から真の位置わかってないんだから、狂アピになるよ。誤爆は怖いだろうけど、これは狂の性格・スキルによるからなんとも言えないし。あとは>>218の回答待ちー。灰考察続けまーす。と、夕飯だしておこ。まだの人はどうぞ！っ[きのこたっぷりたらこ焼きそば]
1日目,シスターフリーデル,村人,長>>240★私はお弁当はむしろ狩人さんの計らい次第で襲撃散らし＝能力守りができるのではないかと考えています。服>>217☆昨夜はCOも回避も自由でいいと思っていましたが、お弁当を作るなら狩人回避COは無いほうがいいですね。あ、夕飯助かります。…あら？塩？ソース？タラコとあいまって新しい味が。
1日目,青年ヨアヒム,霊能者,商年|青|旅羊農妙木宿者長尼司娘服（ＣＯ＆入村順）自？|任|自？自任？統？自統任自自由？|意|由？由意？一？由一意由由司は>>222で占い師が「自由推し」なので「自由」が良いとの結論なので、任意とさせてもらいました　【任意】の意味は【占い師に任せる】です、分かりにくくて申し訳無い年は確かにどちらとも言ってないですね
1日目,木こりトーマス,村人,帰ってきました。とまぴょんです。遅くなってすみません。議事録を読んできます。
1日目,村娘パメラ,人狼,トマまだかー。とりあえず占先希望出したいし軽めに灰を眺めて今日占い要らなそうな人を挙げるか。基本的に占いは色分からん所に当てたい派やけど、初日の占は黒狙いたいなー。あと私、初日寡黙は明日以降に「寡黙狼」を疑うから皆発言してなー。羊仕：発言多いからそこから見極められそう。放置。農：修への>>214が鋭いな。発言から見極めできそうやし、放置。長宿旅：発言増えそう。質問や考察見て判断したいわ。
1日目,司書クララ,村人,ただいまです。決定時間了解しました。>>253任意で大丈夫です。あとペーター君は今見直すと確かに自由でもありという感じですね。ざっと見て自由占い推しかと思っていました。すみません。じゃあログ読んできます。たらこ焼きそばもぐもぐ。
1日目,仕立て屋エルナ,村人,ヨア>>253あぁそういう意味だったの。ごめん勘違いしてた。村長もごめんねー。トーマス>>254おかえり！待ってた！とりあえずCOお願い。ニコラス>>218★人外って狂人含める狼側ってこと？それとも狼のこと？狼のことなら内訳真狼って思ってるってことかな？>>238回答ありがとう。了解。
1日目,旅人ニコラス,人狼,High!考！察！羊：>>135「狩人は吊り回避」同意！>>144では統一が好みと言っているが、>>175>>180あたりでメリットがあるならやってみたい、に好感。村にとって一番良い方法を模索している印象。全体的に発言が思考だだもれ気味？>>194>>195で2-1の際の占真狼の可能性を指摘。村の為に警鐘鳴らしてる感じで白っぽい。さすがリナ様！今のところ一番占いいらないと思います！
1日目,村長ヴァルター,狩人,■４、●れじーにゃである。猫だから。ではなく、自由占について、>>154で占い師の負担をあげてやんわり反対。>>163アルビンの考察でも反対風味。>>229でついに自分の理由が出てきた気がするのだ。とにかく乗り気じゃない感じが伝わるのだけど、>>229の「楽したい、こんがらがる」をずばっと言われてればあまり気にならなかったけど、なんだかいろんなとこから理由を見つけて反対な感じが気になったのだ。
1日目,行商人アルビン,人狼,灰の発言見てきたけど、突っ込みのあった>>213 リデル「残った方が狼決定してしまう」って占い師の内訳が真狼である視点漏れじゃない？ヤコブの質問>>214に回答しているけど>>223「真狂だと占確のリスクを狼が負うことになる」って言うのが良く分からなかったりする。残った占い師が確定するって事無いと思う。ちょいごまかしが強引ぽい？
1日目,行商人アルビン,人狼,あっちなみにその質問したヤコブも何気に気になっていたりする。占い師の内訳が真狂の時の自由占いについては回答を待つとして、カタリナに>>221「オラを今日の占い先から外してもええと思った理由は何？」って聞くあたり、誰が誰を疑っているのかって点を気にしているあたりは狼ぽいかな。この辺の質問からどんな考察してくるのか注目ぅ。
1日目,村長ヴァルター,狩人,れじーにゃがもし狼なら自由占はあまり狼が歓迎しないという情報も入るし、猫か狼か調査してほしいのである。おお、とまぴょんおかえりである。まずは村長と一緒に[きのこたっぷりたらこ焼きそば]を食べるのだ。
1日目,行商人アルビン,人狼,これは狼が自由占いを嫌うのかによるので微妙なんだけど、レジーにゃが自由占いをやけに避けたがっている点が気になるかな>>154「占候補にはそれなりの理由を述べてほしいと思ってしまうので負担が大きい」>>163「自由と言っても村の意見を見ながら決めたりするの結構大変」わざわざ遠まわしに言わなくても>>229「統一が好きかにゃ、確実に考える人数潰していける点で。楽したいにゃ」だけで良いと思った。
1日目,村娘パメラ,人狼,トマ来た！占霊COが回ってるからまずそれに回答して！青>>253 年って自由希望じゃなかったんや……。占師両方が自由希望やと思ったから自由占いのデメリ（狼側のメリ）挙げたのに失敗やったか。なんとなく自由占いになりそうな気配あるけど、自由占いになったら皆>>193のデメリは理解しといてな。
1日目,行商人アルビン,人狼,村長挟んだぁ。しかもレジーにゃで挟まったぁ。あー灰考察しておいて何だけど、自由占いになるとしたら僕は灰考察とか占い誰占いとか言ちゃって良いのかな。まぁ灰考察はしちゃうだろうけど、別に占い先とか言わなくて良いかなって思っているんだけどね。まだ来てない人居るし、少し喉押さえようっと。@7
1日目,旅人ニコラス,人狼,エルナ☆>>257　人外は狼陣営全部だよー。僕は占真偽とか苦手だから、今日はあまり真剣に読んでないんだ…。まだ内訳わかんないな。んでエルナの考察：特にひっかかりなし。主に灰に目を向けて方々に言葉を投げているうえ、>>237のように村全体に目が行き届いている。ひっかかりなさすぎて色見えないけど、発言で見えそうではある。今日占希望出すつもりはないよ！
1日目,木こりトーマス,村人,【アルビン、ペーター占、ヨアヒム霊確認しました。とまぴょんは占いもできないし霊も見えません。ただの木こりで、元オリンピック代表です】■１　このままならヨアヒムですね。とまぴょんの非ＣＯで確定ですか？■２　どうせＦＯになるとは思ってました。多分ＦＯを希望していたでしょう。■３　狩人の回避、個人的な意見と前おきますが、吊りは中盤以降は回避ありかと。
1日目,シスターフリーデル,村人,旅>>213☆片黒は黒判された人を吊るしかありません。そもそも統一派なのは確霊がいる前提なのでいなくなったら再度考え直しです。旅>>251それはその通りです。ただ、それでも私は自由占よりも情報を絞り込めると思ったのですが…もう少し考えてみますね。
1日目,旅人ニコラス,人狼,アル>>265　僕は占先襲撃ない初日は占先明言して欲しい派だなー。前日の灰考察と実際出した色とか、とにかく占の情報が欲しい！娘：発言は戦術論多め。自由占いの説明わかりやすいのは、好印象だけど。やっぱり白黒要素にはならないかな。情報（発言）少ない中灰につっこんでるのは白寄りかな。会話しようという姿勢に見えるし、今日占いはいいや。
1日目,村長ヴァルター,狩人,アルビン！挟まりやがってと思ったら今れじーにゃのこと村長とかぶっているのである。村長のはんこを押す権利を1つあげよう。とまぴょんご苦労である。ヨアは確定ということなのだね。出世目指してがんばりたまえ。さて結局2−1なのか。狼全部潜伏中なら、狼は村騙りだとかペーターが言ってたスライドだとか（霊→占やりたかったというのを見て思ったが、反対の占→霊だってあるんだろうし）なんかしらのリスクは考えなかっ
1日目,行商人アルビン,人狼,>>269 ニコラス「初日は占先明言して欲しい派だなー。前日の灰考察と実際出した色とか」これは灰考察はちゃんとして、占い先を伏せるって言うのでは駄目？＞ヨアヒム　と言う事で、自由占いの場合は占い先を明言して欲しいかも確認した方が良いみたいだよ。
1日目,木こりトーマス,村人,■４　占いは統一希望です。自由だととまぴょんには複雑すぎて情報の整理ができません。戦術については今更感がありますので、各々の発言について解説、評論していきましょう。>>128　アルビンロケットＣＯですね。>>133での理由には違和感を感じません。とまぴょんも初日ＦＯになると思ってましたし。>>131、ヨアヒムの議題回答、色々な点に気を使っていますね。印象いいですよ。
1日目,村長ヴァルター,狩人,たのかという感じなのだ。占真狼だったら狂人何やってんだろうという感じなのだ。シスター>>252村長がシスターの言ってること理解できてるかわかんないが、その襲撃散らしというやつの散らし先が灰とか片白の方がお得な気がしてしまうのだけどどうかね。能力者食べよう→けど確白がいるなら食べるのはそっちでいいやとか狼はならないと思うし。
1日目,少女リーザ,村人,【決定時間確認なの】占い先を考えていくの。今日は情報少なめだからいいがかりレベルになることもあるの。ごめんね。まず、羊・娘　このあたりは発言数も多いし質問数も多いしこれからお話していく中でもっと色が見えてくると思うの。だから今日は占わないの。修・樵・書はもっと発言がみたいからここも今日は占わないの。旅・長も発言が増えつつあるからここも今日は置いておくの。
1日目,旅人ニコラス,人狼,アル>>271　あ、そっか。灰考察すれば大体の占先もわかるしね。。うーん、他の意見も聞きたいな。ということでアル呼びかけてるしもうちょい考えてみる！宿：>>154占候補には理由を述べてほしいは当然同意。気楽に発言してるのは白っぽい…かと言われればそうだけど、色見えないなー。中庸？よくわかんないにゃ。発言多めな中では一番色見えないし発言スタイルからも見えなさそうなので、占いあててもいいかにゃ。
1日目,青年ヨアヒム,霊能者,確定したみたいだね、まとめ頑張るよ商>>271今日は襲撃無いので占先と理由も先述べでいいと思う、明日以降は占結果や色々見て判断したい、のでとりあえず今日の方針だけ【占先明言＋理由延べ宜しく！】決定時間も異論はないようなので【仮23:00　本23:30】でいかせてもらうよ　＠９　結構余裕あるな
1日目,木こりトーマス,村人,＊（続）>>145のＣＯタイミングもおかしくありません。>>139でカタリナがアルビンに質問していますが、発言しっかり読めば別の質問文になりそうです。かなり反射的だなという印象です。>>147、クララの占師が自由希望なら自由でいい。気になりました。★なぜ占師が自由でいいというなら自由占いでもいいんですか？>>152のカタリナへのペーターの質問は同じく反射的で姿勢に一貫性がありますね。
1日目,行商人アルビン,人狼,>>270 村長「狼全部潜伏中なら、狼は村騙りだとかペーターが言ってたスライドだとか～なんかしらのリスクは考えなかったのか」それって真占確定しても、襲撃を避けるためとか狂人を襲撃させるために独断潜伏していたんだって言えばリスク回避出来るんじゃ結局僕は確定する事なんて無かったのか。が～ん。あっでも村長が狼ならそう言った事も気づくだろうから白いかも。>>276【占先明言＋理由延べ】了解。@5
1日目,少女リーザ,村人,それで、さっき言った「ほどほど」にあたるのが、仕・農・者・宿だと思うんだけど、農は>>158とかいろいろ詳しそうなのに発言数が少ないのが気になるの。仕は昨日の夜は発言少ない人かなあと思ったんだけど、今日はアグレッシブに発言してるのよね。そこのギャップが気になったの。者は戦術論中心でまだ色が見えないからもう少し発言を見たいのね。宿は質問を多く投げてるのは好印象、統一占にこだわるのとＣＯが比
1日目,ならず者ディーター,狂人,鳩からこんにちは。もし【自由占い】なら明日から【占い先は投票CO】今日は【遺言CO】を希望だよ。理由は夜明け後で問題ないだろ。☆リデルうーん…？相対的に見て自由占いが狩人襲撃喰らいやすいか考えても正直微妙だと思う。どっちも占い喰らうか喰らわないかじゃない？そこは狩人次第。
1日目,シスターフリーデル,村人,商>>260「真狂だと占確のリスクを狼が負うことになる」は確霊前提なので問題ないかと思っていましたが、よくよく考えてみれば真狼で真食われたた時と真狂で狂食われた時の区別がつきませんね。すると、自由も統一もあまり変わらないように思えてきました。統一の方が情報はまとまりますが、狼も利用しやすいですものね。
1日目,木こりトーマス,村人,>>156、ヨアヒム、とまぴょんとしてはまとめ役にはあまり表に意見を出してほしくないです。狼がまとめの思考に乗っかってしまうかもしれないためです。まとめなら質問に徹して、思考開示は決定後でお願いしたいです。ここでちょっとブレイク。占候補３人なら情報の増え方という点で自由でもよいと思うのですが、占候補２人なら確実に灰が狭まる統一のほうが有効だと思います。
1日目,ならず者ディーター,狂人,待て待て。★ヨアヒ先に明言するより後の方が狼側にいろいろ考える余裕を与えないから良くない？被せる云々とか。相手の行動を制限出来るのも自由占いのいい所だと思ってるんだが。灰は箱入手してから詳しく書くわ。暫定【●尼】希望とだけ。ちょっと質問返答等に違和感。
1日目,少女リーザ,村人,的遅めだったのは気になるといえば気になるけど、即黒印象とは思わないの。もうちょっと見てみたいかなと思うよ。おおざっぱな灰印象だけど、リーは今の時点では●農　〇仕を希望するの。
1日目,村長ヴァルター,狩人,アル>>278独断潜伏かー。なるほどそういう作戦も取れるのか。信用は落ちそうではあるけど、いざとなったらできるって思えば真狂で狼が様子見って可能性は、村長としては狂人がさぼってるよりありえそうなのだ。よしはんこを押す権利を2つやろう。そういえばヨア>>156考察いいと思うけど決定付近までとかみんながある程度意見出した後のがよさそうな気がするのだ。
1日目,木こりトーマス,村人,＊３ＣＯよりは２ＣＯのほうが占機能破壊の危険は少し少ないでしょうし。>>173、ペーターの反論として、確定白が狙われる＝占師を保護できるという意味合いもあるのです。確定白が自分の盾となることを考慮してないというのはとまぴょんの理想の占師とはちょっと離れてます。>>161、カタリナの質問の回答に対して>>169カタリナの質問に対しての>>178のペーター回答。
1日目,仕立て屋エルナ,村人,今日占いいらないと思うのはまず娘旅宿長かなー。娘は今のところ違和感ない。旅宿長は発言増えてるし様子見でいいかな。者は>>231取り繕う感じないし、今のとこは様子見でいいや。農は>>221がゴメンナサイってことで外し(ネタ)羊が占外したことに疑問を持ってもおかしくないと僕は思ったし、これからの突っ込みに期待で様子見。
1日目,村娘パメラ,人狼,2-1確定ね。ヨア、まとめよろしくな！商>>246 おおきに。ぶっちゃけると、変な理由で取り繕ってきたら怪しいと思ってたわ。うーん。このロケットの早さは判断が難しいな。発言で見極めるかー。ってまずは占い先よな。灰を見るわ。★者>>280 今日遺言COにする理由は？狼って今日何か動けるんだっけ？
1日目,青年ヨアヒム,霊能者,者>>280今日の遺言？「ふぁーあ……ねむいな……寝てていい？」の事かな、あ、そういえば一応今日も襲撃あるね、忘れてたや（爽やかな笑顔で占い先を投票COは悪くないけど、誰かミスるか狼が占食って投票先変えるすると村に疑惑撒き散らせるんじゃないかな、そこどう思う？木、回答ありがとう　改めてみんな回答ありがとう者>>283今日限定の話、明日以降はまた考える、それに伏せた方が断然被せ易いと思うけど？
1日目,仕立て屋エルナ,村人,羊は発言の多さから外していいかと思ったんだけど、占い外しの理由がひっかかってどうしようかなって所。あとは尼樵妙書か。まず●尼かなー。どうも思考がいまいちつかめないんだよね。あとの樵妙書から○っても特に引っかかってるとこもないからなー…引っかかってるとこのある○羊にするよ。ってわけで【●尼○羊】
1日目,村長ヴァルター,狩人,よく喋るけど自然な感じ：娘仕なんか独特な雰囲気：旅木修まだあまり分からない（あまり読んでない）：妙書者ちょっと気になったけど気のせいかもしれない：羊気になる：宿
1日目,司書クララ,村人,☆樵さん(>>277)最初から占いに関しては世論に合わせようと思っていました。占い師さんの好きなほうにといったのは、なるべく占い師さんのやる気を削がないようにと思ってのことです。個人的には堅実に統一占いが好きなのですが自由占い推進派ほど自信がないんです。不慣れっていうのがあって。
1日目,ならず者ディーター,狂人,あ、俺ディタやん。ごめんリデル質問先まともに読んでなかったwさっきの僕の質問返答は無視して、むしろ質問として答えて欲しい。「そんな変わらなくないか？」って質問で。…やっぱり俺と村長ってキャラ被ってね？★樵>>277
1日目,旅人ニコラス,人狼,長：>>240色々な自由占のメリデメリを聞いて自分なりに判断した過程がうかがえる。>>242の「狼占なら負担増やせる」が独特で面白い。>>259らへんのれじにゃん評は気づかなかった…。けど、逆に迷ってる感があるんじゃない？とか思ってしまう。れじ見直そう。色見えないけど単独感はある。あと、商長のれじにゃん評は被りすぎてる気がするので、ラインない…かな？@5！
1日目,木こりトーマス,村人,質問に横槍ですが、狼の様子見と見られるとかの可能性がありますね。ただ、状況的に２−１となったので、この点で狼要素とは見にくいです。ペーター狼なら狂人は？ってことになりますので。>>187　ディーター☆念のため突然死対策ということで発言しただけですから。ＣＯが回ってることを確認していませんでした。>>194、カタリナの「私狼引いたら絶対に狼が占語ること提案してる」はちょっと誘導くさく感じましたね。
