1日目,神父ジムゾン,占い師,HAHAHA！なんと私には【占いの能力があるようダ。】エア議題回答。■1.確能＞確白 ■2.占先回しのFO希望。騙りが2人出てきたら霊潜伏希望。 ■3.状況次第。■4.序盤は統一の方が良いかなト。
1日目,村長ヴァルター,村人,夜明けだ。みんなよろしく。【非占CO】■1 確霊＞確白■2 FO希望■3 本人判断でおまかせ■4 統一希望占：序盤は中庸＞多弁、中盤以降はGS下位（黒っぽいところ）。吊：序盤は寡黙、あとは占結果の状況によりけり。
1日目,負傷兵シモン,狩人,非占
1日目,行商人アルビン,村人,あ、死神様から手紙が・・・えーっと、なになに？「お前クビ。なんかムカつく」・・・・ええええええええええええええ！？【僕は占い師ではありません】
1日目,青年ヨアヒム,村人,おっと、丁度雨が降ってきたよ。■1.確霊＞確白■2.FO。■3.おまかせ。■4.統一。【非占】
1日目,村娘パメラ,村人,■1.確白■2.FOでも潜伏でも■3.回避あり■4.初日は統一【非占】
1日目,司書クララ,村人,みなさん、よろしくお願いしますなのー。■1.確能＞確白■2.まずは占いから回すのー。■3.空気読んで自己判断でー。■4,とりあえず今日は統一かな。【私は占いなんてできないのー（非占）】
1日目,青年ヨアヒム,村人,みんなエア議題ｗ【神のうらないCO確認】■1.まとめ役について■2.能力者COについて■3.回避COについて■4.占い方法
1日目,少女リーザ,霊能者,【非占】です。■1.確能＞確白■2.FO ■3.ありです■4.統一がいいですっ
1日目,行商人アルビン,村人,■1.確霊＞確白■2.FOでおk■3.状況で■4.統一希望。状況で臨機応変に
1日目,老人モーリッツ,狂人,■1.確霊＞確白■2.FO希望、まずは占いからじゃ。■3.状況次第じゃな、本人の判断を信じる。■4.初日は統一がいいじゃろうな。
1日目,農夫ヤコブ,人狼,青>>157　ありがとね。■1 確能＞確白■2 FOでいいんじゃないかなー■3 おまかせするよー■4 初日は統一希望【非占だよー】
1日目,パン屋オットー,村人,みんな早いなぁ！いいね、軽くて～さて、もぐもぐ……僕は占いじゃないよ！！【非占CO】■1.確霊＞確白■2.FOがいいかなぁ■3.状況見て判断かな■4.統一希望で
1日目,村長ヴァルター,村人,【神占CO確認】占い方法について、序盤は統一支持だが、中盤以降状況によっては自由占い（ゾーン占い含む）でもいい。自由占いは村側が混乱して考察しづらいというデメリットもあるが、ラインが見えるし、弁当を作ることもないかと思う。占い多数出る場合、信用大事にして黒引けなかった～っていうのもやだしなって付け加えとく。
1日目,老人モーリッツ,狂人,占いがまわっておるか・・・では【非占CO】といこう。
1日目,少年ペーター,村人,みんなおおげさだなぁ。まだ眠いに決まっているじゃないか。あと占いとか非科学的だと思う。
1日目,シスターフリーデル,村人,始まりましたね。宜しくお願いします。【占い師ではありません】■1 確霊＞確白■2 FOだと分かりやすいのですが、霊の方の判断にお任せします。■3 自己判断で。■4 統一希望。自由は処理に自信ありません…。青>>157有難うございます。助かりました。それと【神占いCO確認】です。COの早さだけだと狼ではなさそうですが……。
1日目,行商人アルビン,村人,【神の占いCO確認】これはまさかこのままいけば確定出るか？
1日目,少年ペーター,村人,■1.確能>確白>その他■2.FO■3.▼回避■4.統一【非占】
1日目,少女リーザ,霊能者,／|神|商娘農修青長妙年羊服書老兵屋占|占|非非非非非非非＿＿＿非非非非表ぴろりんですっペーターくんは非占Coなのかな？
1日目,青年ヨアヒム,村人,占1人しか出てないね。神は非狼印象に思ったけど非占の人は結構早いから早計か。ペーターは非占かな？占（後からでた候補者も）★なんか意気込みとか狼の探し方とかあれば
1日目,村娘パメラ,村人,『【神占CO確認】初動は悪くないわね。羊と服にも早く来てもらって、陣形確定させたいわね。』
1日目,負傷兵シモン,狩人,リザちゃん、入村順だと意味ないと思うのです。時系列順が良いのです。議題は基本的に村長と同じだと思うっす。
1日目,少女リーザ,霊能者,／|神|商娘農修青長妙年羊服書老兵屋占|占|非非非非非非非非＿＿非非非非言葉足らずでしたっ、回避は霊能のみ吊り回避ありで、です！確占するようだったら霊能は潜伏がいいかもです...
1日目,神父ジムゾン,占い師,青>>170☆狼探しは、これと言ったタイプが無いネ！強いて言うなら白要素、黒要素、性格要素積み上げ型？せっかく占い師になったのだから、ガンガン黒引きたいと思ってる。初日は皆ほとんど統一希望だけど、確定したら私の一存で自由占いもしてみたいなとは思ウ。
1日目,少年ペーター,村人,カタリナ「占いじゃないですぅ」エルナ「占いじゃないわ」面倒だから確定させておいたよーほめてほめてー>>173妙え･･･占い確定して霊が出ないのって･･･
1日目,村長ヴァルター,村人,時系列順／｜神長兵商青娘書妙農老修年服羊占｜占非非非非非非非非非非非＿＿羊は席外すって言ってたからあとできそう。服ーいるかー？？
1日目,少女リーザ,霊能者,はわわ整えましたっ、ごめんなさい＼|神長兵商青娘書妙農屋老修年羊服占|占非非非非非非非非非非非非＿＿
1日目,農夫ヤコブ,人狼,うーん。陣形確定するまで起きてようかと思ったけど、ちょっと限界だから寝るね。エルナは昨日から割と喋ってなかったかなー。
1日目,少女リーザ,霊能者,>>175年はにゃ...ごめんなさい。経験浅くてよくわからなくてってことは、霊能が3COになるって可能性もあるってこと...？ううん、わざわざローラーされるためにはでないよね...うう...
1日目,青年ヨアヒム,村人,表多くて笑った。リズとそんちょはありがとね。停滞してるなぁ…この質問あんま好きじゃないんだけどALL★占吊り当てる基準★灰の見方☆占いは色が見づらい場所。吊りは黒い所や状況整理。☆灰は思考が繋がってるかを見るのが好き。あと確定情報も好きだな。
1日目,神父ジムゾン,占い師,年>>175★占確定したら、霊は2日目遺言COがベターだと思うけどどう思ウ？霊潜伏は初回襲撃の護衛先を絞れるメリットがある。
1日目,行商人アルビン,村人,>>180☆そうだね～色が見づらいとこから順々って感じ？ただ、状況によっては白っぽい人も見たいよね☆灰考察は苦手だから、あまり期待しない方がいいかもね。主にラインを見るよ～
1日目,老人モーリッツ,狂人,☆占いは灰の中でも勘がざわつく者。吊りは黒寄りや状況整理。☆発言の矛盾を見つけるのが我が流儀。
1日目,村長ヴァルター,村人,>>176 屋忘れてた。すまんパン屋。>>177妙あんがとー！>>180青☆>>151>>163で回答。あ、吊りは盤面整理も含むわ。☆考察スタイルは性格要素とかその時の状況とかパッションとかからなんで、序盤は灰多くて時間足りなくて見切れない。なので気になったところから発言とか確定情報とか見てくわ。この灰見ろよ！オラア！ってのがあったら言ってくれるとうれしい。
1日目,仕立て屋エルナ,人狼,みんなよろしくねっ。【非占CO】■1 確霊＞確白■2 FO希望だよー！■3 おまかせします！■4 統一希望かな！
1日目,司書クララ,村人,青>>180　☆占いは発言はあるのに色が見えにくいところ。吊りは黒っぽいところ、促しても発言の無い寡黙、斑も吊ることで情報が得られるのならば吊りもあり。☆序盤は印象や性格要素などを見るのー。灰を見るのは状況要素がでるまではザックリなのー。　
1日目,青年ヨアヒム,村人,まぁぶっちゃけこんな質問してもどう見りゃとか特に考えていない議論促進程度で考えてたんだけど、商の反応の早さは裏無さそうに感じたかな。妙★一占だとどうして霊潜が良いと思った？年★妙に突っ込んだけど年はどう思ってる？もう少し見てて発言増えなそうならそのまま寝るね。だるいし。
1日目,パン屋オットー,村人,>>180　青☆占いは色がわからないところを捏ね捏ね。吊りは黒っぽいとこで状況整理とかもあり☆灰考察って得意じゃないけど発言読んで気になったら突っ込むかも。パッション多いかもしれない～僕の発言とかで気になるとこあったら言ってね！エルナもおつかれー！[服非占CO確認したよ]
1日目,村娘パメラ,村人,『青>>180☆ 色見えないところから順に、かな。☆ 灰見るの苦手。確定情報と状況見るのが好き。質問は基本的に受け身になりがちね。星飛ばされればガッツリ答えるわ。もう寝ますね。』ﾌﾟﾂｰﾝ…
1日目,少女リーザ,霊能者,＼|神長兵商青娘書妙農屋老修年服羊占|占非非非非非非非非非非非非非＿カタリナおねーちゃんにまで非占回ったら3w潜伏・狂人霊能な気がする...そうなったら霊能ロラって人外の思うつぼだけど占い確定してるから大丈夫なのかなぁ...ふぇ...確占状況であったことないのでちょっと混乱してるよぅ...
1日目,シスターフリーデル,村人,率先して票を作ってくださってる妙・長のお二人に感謝します。神父様は今のところ非狼めに見ています。>>174は占い師としての意気込みが見えます。「確定したら自由占い」は理由がしっかりしているのでしたらそれでも構いません。夜明けの流れで目立ったのは村長さんでしょうか。ご自身のやり方をいろいろお持ちの方という印象を受けました。あとはまだ分かりません。
1日目,シスターフリーデル,村人,青>>180☆占いは色の見え辛い中庸に。吊りは寡黙・黒狙い。☆違和感から考察します。ロッカーっぽいところがあるので灰考察は苦手です。気を付けます。今日はひとまず、おやすみなさい。
1日目,行商人アルビン,村人,さーて、とりあえずCOの順番的に現時点神が真強めで、続いて長、兵、青が人外ではなさそうなかんじかな？赤で相談できる時間を考えると服と年が人外に近いのかな？まぁ、まだ始まったばっかりだし、これだけじゃなんとも言えないからなぁ～寝よ、お休み～～
1日目,羊飼いカタリナ,人狼,やはり羊達のご飯想像以上に時間かかりましたわ。出遅れてすみませんですの。ザッと見ただけですが、占い回ってるみたいですね。どうやら私には人を見極める能力があるようですの。【占い師CO】【神父様の対抗も確認しましたですの。】そしてまだ羊がお腹いっぱいなっていないと泣くのでもう少し後から来るですの。
1日目,少年ペーター,村人,>>181神占い確定したらずっと占い護衛してればいいんじゃないの？リナおねーちゃんはいないんだろうからぼくも寝るね。おやすみなさい。
1日目,司書クララ,村人,／|楽神長兵商青娘書妙農屋老修年服羊占|寝占非非非非非非非非非非非非非占【神羊の占いCO確認なのー】とりあえず寝ますー。( ´ ▽ ` )ﾉ
1日目,少年ペーター,村人,いたーーーーーとりあえず占いが2人もいるなら心強いね。白が２つ出れば１つの白よりも2倍白いってことだもんね。
1日目,行商人アルビン,村人,寝ようとしたら羊が占いCOしてたでござる【羊の占いCO確認】まぁ、簡単には確定なんてでないですよねぇ～～これ霊能COも回せばいいのかな？いいのかな？
1日目,老人モーリッツ,狂人,カタリナよ、よく来たな。これで全員そろった。COのタイミングで現状では神＞羊になるが、あくまでタイミングの問題だ。まずはこの二人を軸にして灰の考察をするとしよう。霊COをまわすのもよいが何人か眠ってしまっておるからの・・・公平を期すなら2日目遺言にすべきかもしれん。
1日目,パン屋オットー,村人,カタリナもお疲れさま！【羊の占いCO確認】これでみんなそろったね！ってことは、FO希望多いから霊まわしちゃうのかな？
1日目,仕立て屋エルナ,人狼,【神羊占CO確認】2人出てるから統一が判断しやすいから統一希望押したいな。
1日目,パン屋オットー,村人,って、寝ちゃってる人もいるから僕もまわさないでおくね？とりあえず、灰に女の子の水着希望埋めておやすみするよ！みんなも良い夢を～
1日目,神父ジムゾン,占い師,【羊の対抗確認】年 >>195と>>197は微白要素取れるかナ。羊狂なら、狼は確定してしまうかとやきもきしてて、真上の羊のCOを見逃すのは考えにくいと思うし羊狼なら両狼での見逃しはないと思うから尚更。
1日目,行商人アルビン,村人,そうだね～寝ちゃった人多いなら、僕も回さないでおこうかな。さて、今度こそ寝るよ～羊と神は頑張ってね～僕等も頑張るよ～
1日目,老人モーリッツ,狂人,わしも回さないでおこう。また明日会おうぞ。ハヤーーーーッ！！（バッ）
1日目,羊飼いカタリナ,人狼,やっと戻ってこれましたですのー。最近食い盛りの羊ちゃん達なのでご飯代が…破産しそうですの꒰@>ェ< ꒱..うぅとりあえず議題答えておきますの。もう遅いとか言わないで下さいですの。■1.確能>確白■2.FO希望■3.自己判断で。空気読んでほしいですの。■4.統一希望
1日目,羊飼いカタリナ,人狼,私視点初動の動きが神父様の印象は狂っぽいですわ。狼なら相談とかありそうですの。ただかなり慣れてる狼だとRCOもありそうですの。まあ初動ですので、狂>狼ぐらいで見てますの。170>>☆COのタイミングで神>羊と見られてるみたいですけど、占い師として村人の皆様の力になれるよう頑張りますの。私は基本思ったこと気になったこと質問を投げかけて推理していきたいと思いますの。
1日目,羊飼いカタリナ,人狼,夜行性ですので寝れないですの。初動の感じ妙は不慣れさんです？不慣れだけでは白要素は取らないですが、>>179とかが非狼っぽいですの。狼なら赤ログで教えてくれそうなの。これと言って動きがまだないので、他はまた起きたら考察していくです。無理やり寝るです！羊が一匹…羊が二匹…zzZ(むにゃむにゃおやすみですー。)
1日目,シスターフリーデル,村人,おはようございます。朝に数撃です。【羊の占いCO確認】です。いきなり確占ってことはないですよね、やっぱり。確占が出て一番困るのは狼だと思うので占内訳は真狼だとみています。真狼前提だと、COのタイミングで神＞羊になります。RCOできる狼も居ると思うのですが……。
1日目,シスターフリーデル,村人,羊真の場合、もう少し焦らないかなと思いました。私が羊の立場で真占いなら、早々に対抗がCOしていて、真視強めだと「先を越された」と焦ってしまうように思います。>>207、青の質問の回答があっさり目？「推理」しなくても占い師さんは水晶玉で確定情報を得ることが出来る立場だと思います。そのあたりに触れないのは少し不思議です。あくまで私ならと考えただけなので、ご本人のお話が聞きたいですね。
1日目,シスターフリーデル,村人,羊★対抗のRCOに焦りはありませんでしたか？★青>>170にもう少し付け足しで。占い師さんとして、水晶玉はどう使われますか？隙間でパッション灰印象。青は動きが早そう。初日からガンガン推理していくタイプなんでしょうか。逆に商は情報が出てから動く方でしょうか…？年は私とは違うタイプのようです。だから黒、というわけではないのですが。意識しないと要素が取れなさそうです。
1日目,少女リーザ,霊能者,おはようございますっ。公平を期すために、とおっしゃってる人もいるそうですが、まとめ役さんは当分なしで進行ですかねっあと、私は占い内訳の狼さんの確率は低いめで見てるのです。狼さんがRCOしてたりしたら全くくつがえっちゃうのですが、でもたしかにだからといって綺麗に狂人さんだけ遅刻してくるとも思えないし...うぅでもリーザはとりあえず占狂かなって考えてますっ。
1日目,少年ペーター,村人,おはよう。あれ?霊能回ってないの?【非霊】
1日目,負傷兵シモン,狩人,【非霊】
1日目,老人モーリッツ,狂人,ん、霊は遺言が良いというのらあの時に回しても順番やタイミングがあてにならない故に発言したものじゃ。どうするかはまとめている妙と長に委ねたい。
1日目,シスターフリーデル,村人,霊回しますか？公平を期すためと待っていただいているのでまだ皆様がいらっしゃってない中COはしませんが、FO希望なので必要なら回します。妙さんは3w潜伏の可能性を推していらっしゃる…？確占になると狼は絶対占いに当たらない位置にいかないといけなくなりますよね？夜明けのあの状況で潜伏を選べるって、なかなかだと思うんですが…。けど真狂なら神羊どちらもあるとおもいます。
1日目,老人モーリッツ,狂人,今日一日時間があることじゃしな。
1日目,少年ペーター,村人,FO希望かどっちでもいいよって人しかいなかったんじゃないかなー。｢霊回しますか？｣って言うより、むしろ｢なんで霊回ってないの？｣って思ったよ。
1日目,村長ヴァルター,村人,おはやうー【非霊CO】いまから霊から占にスライドしたら全力で疑うことをここに宣言。さすがにないだろうがな。
1日目,司書クララ,村人,おはやうなの。霊潜伏の可能性もないとは言えないのー。霊COがでるか、非霊COが増えて潜伏幅が狭くなっちゃってしかたないなぁってときに、まわすのがいいと思うのー。空気を読むって、能力者がどう動きたいのか村側が察することだと思うのー。
1日目,パン屋オットー,村人,おはよう！霊については、ＦＯ希望多かったからまわしちゃってもいいかなとも思うんだけど、一応保留にしておくね今のところ神が真寄りかなと思ってるんだけど、羊も遅延宣言があったしなぁと少し悩んでるよ。>>210,>>211修にもあったけど、僕も真ならもっと焦ってるかも！ガンガン突っ込んでいくぐらいの意気込みでさ！もし、RCOな狼だとしたら勇気ある狼さん（慣れてる？）だと思うから警戒が必要かなぁ
1日目,パン屋オットー,村人,あと、考えすぎかなと思ったけど、一瞬>>204商の最後の文「羊と神は頑張ってね～」ってとこが引っかかったよこの後僕等も頑張るよ～っていってるからフォローしてるけど、一瞬真占には「噛まれないように」狂or狼には「激励」みたいに見えちゃったよ初日はまったり個人的に気になったとこ突っ込んでるけど、気を悪くしないでね？
1日目,司書クララ,村人,ちなみに能力者は、自分がどう動けば一番村利か、どう動けば自分の能力を村のために使うことが出来るか考えなければいけないのー。
1日目,青年ヨアヒム,村人,おはよう。流れ見て笑った。2占で霊潜なんて意味無いね。【非霊】【霊回して下さい】羊★村が霊回さない状況について思う所は無かった？服>>185★昨日遅かった理由は？兵★発言からの情報があからさまに少ないんだけどわざと？
1日目,少女リーザ,霊能者,【霊CO】3w潜伏説はちょっとした願望です...はわわ、FO希望さん多いですし、私自信、霊潜伏したい作戦もないので、COさせてもらいましたっ。みなさん霊まわして欲しいですっ
1日目,司書クララ,村人,【非霊なのー】
1日目,パン屋オットー,村人,【妙霊CO確認】したよ！ってことで、まわしていくね！僕も【非霊】だよ～パン生地こねこね
1日目,老人モーリッツ,狂人,鳩からふむ、だいぶ回っておるな。【妙の霊CO確認】【非霊】妙の希望もあるのでわしもここで宣言しておこう。
1日目,村娘パメラ,村人,『おはようございます。【羊占CO確認】占確しないのね…COタイミングからの占い師内訳雑感神：偽なら狂 真＞狂＞狼羊：偽なら狼 狼≧真＞狂あー、でも、羊は事前に遅れるって言ってたし… 悩むわね…【非霊】【妙霊CO確認】』
1日目,仕立て屋エルナ,人狼,【非霊】【妙霊CO確認】>>224青リアルで家事してた。家事なんやかんやで終わるのギリギリだから間に合うように済ましてくるね！ごめんね。
1日目,羊飼いカタリナ,人狼,おはようですの。壁Iω･｡ ꒱ひょこ今日も元気に羊ちゃん達が暴れてるですの。霊回ってますね。もちろん【非霊】【妙の霊CO確認】>>211 修☆焦ってる焦ってないでいうと焦ってるですの。194>>は冷静に見えるかもですけど、内心は焦ってるですの。あの時間来れなかったのでちょっと見て私占い師だ！と思ってCOなきゃ！と思って羊ちゃんのご飯にに戻ったですの。でも自分の占い師を確認した後こんなに
1日目,羊飼いカタリナ,人狼,こんなに遅れて対抗出てないはずはないと思ってたですの。あの時に私がただの村人ならもうちょっと遅れてきてたですの。あそこで焦るか焦らないとかは取り方だと思うですの。>>194であの時私が焦っていても修は私に焦ってる狼と言いそうですの。☆せっかく素敵な能力があるんですの。もちろん黒をどんどん引きたいですの。私は占い先は黒狙いがいいですの。>>182 商★「状況によっては〜」の白っぽい人を占いた
1日目,羊飼いカタリナ,人狼,白っぽい人を占いたいはどういう状況です？>>224 青★起きた時に回した方が公平って皆言ってたし、それは私の中で勝手に了解してたです。それに今回そうと言っても私がだいぶ遅れたせいで(申し訳ないですの)もうほとんど誰もいなかったです。だから今、回わしてほしいと言っても起きてからになるし、起きたら回すと思っていたので何も思わなかったですの。
1日目,シスターフリーデル,村人,お昼ですね。鳩から数撃。【妙霊CO確認】【非霊です。】>>231  ありがとうございます。仰る通り羊さん視点自分が戻るまでに対抗が出ていないと確占の可能性があがりますから、対抗は「居て当たり前」ですね。納得しました。「修は狼といいそう」には少し防御感です。聞いて分からないところは質問するタイプです。嫌な気にさせてしまったらごめんなさい。
1日目,農夫ヤコブ,人狼,森から昼の議論参加……といきたいところだけど出先につき【カタリナの占ＣＯ確認】【リーザの霊ＣＯ確認】僕は【幽霊なんか見たことないなぁ】とだけ。また夜にー。
1日目,青年ヨアヒム,村人,【妙霊CO確認】あとは商かな？服>>230リアル家事了解。羊>>232★「修は狼といいそう」と思った理由は？修の性格どう見てた？それとも狼と疑ってた？羊>>233ありがと。みんな居なかったからね。まぁ了解。老>>199★なんで2d遺言が良いと思った？>>215の理由なら時間指定でいいと思うんだけど。★>>228「妙の希望もあるので」って妙が希望しなかったら回さなかったの？
1日目,シスターフリーデル,村人,羊さん疑ってばかりだと申し訳ないので。「私真なんだから偽が出てくるのは当然」と考えれば心の準備をして発言もできますよね。違和感無いです。「取り方の違い」と言われて納得しました。性格や経験の差はありますから。羊真なら神狼？神狂で狼潜伏…？RCOできる狼って慣れてそうです。だとしたら「占い師っぽいふるまい」も可能でしょうか？
1日目,神父ジムゾン,占い師,昼に一撃。【妙霊CO確認】基本的に昼は鳩で議事は追ってるヨ。考察落とせるのは夜になるかな。
1日目,老人モーリッツ,狂人,☆青>>236 潜伏しないなら遺言が最も遅いタイミングの一つだからじゃよ。他の時間を指定してもよかったが実際にその時間に集まれるかわからん。よって遺言を提案したのだ。皆がより早く回せると言うならそれで良いと思っておる。妙と長は昨日表を作ってくれていた。その2人が回しておって妙が回し希望をした。わしはまとめ役に合わせただけじゃよ。前述の通り、遺言COにこだわってはいないからな。
1日目,村娘パメラ,村人,『表ペタリ CO順＼神長兵商青娘書妙農屋老修年服羊占占＿＿＿＿＿＿＿＿＿＿＿＿＿占＼年兵長青妙書屋老娘服羊修農｜商神霊＿＿＿＿霊＿＿＿＿＿＿＿＿｜未未あとは商と神ね一応聞くわ神★スライド、撤回ありますか？』
1日目,羊飼いカタリナ,人狼,>>234 修 いえ、全然大丈夫ですの。むしろ思った事はどんどん質問投げかけてほしいですの。2人占いが出てればどちらかが真で偽な訳ですから疑って当たり前ですの。私も村の為に真視取るのが占い師としての最大の役割だと自覚しておりますの。>>236 青★修はそういうとこから要素を取っていくってことは逆でもそう思うんじゃないです？と思ったですの。狼と思っていて言った訳ではないですの。
1日目,パン屋オットー,村人,みんなお疲れ様！出来たての[コーンブレッド]はいかが～15>13>11>9>7>5>3>epで吊り縄7！ミスが許されるのは４回まで！商と神がまだ見たいだけど、せっかくだから陣形について考えようかな。2-1陣形だった場合、①占真狂霊真か②占真狼霊真だよね①だった場合は全狼潜伏ってことになるよね。占い、霊の機能を確実に破壊しにくる。②だった場合は狂が潜伏ってことになるけど、腕に自信のある狂
1日目,パン屋オットー,村人,人じゃないとやらないと思うよ。ってことで、僕は①の占真狂霊真のほうが確立はあると思うんだよねそれを踏まえて、神は占RCOだったからどっちかというと真より（狂のRCOはレアな気だと思う）羊は狂人じゃないかなぁ。霊がまた出てきたら変わるけど雑感落としておくよ～
1日目,パン屋オットー,村人,ちなみに、急遽親類が来ちゃったから、もしかしたら夜席をはずしちゃうかもしれない……。仮、決定時間には顔出せるように出せるようにするよ！！
1日目,羊飼いカタリナ,人狼,>>242 屋 美味しそう〜！欲しいです！꒰ σω･@꒱(オットーさんに食いしん坊と思われてないかな…)「占いのRCOレア…」そうかなー？私はRCOは狂のイメージあるですの。これだけで決めれないので狼の可能性も見てますが…。経験した村がそういう村だったって理由ならあれですけど。屋★狂の占RCOがレアだと思う理由はなんです？
1日目,少年ペーター,村人,あれ?2dに出るのって潜伏じゃないの?結構こういうとこでも認識違ってくるのかなー
1日目,青年ヨアヒム,村人,んー、この村受け身な人多いのかな？困っちゃう。老>>239ありがとう。というかそれ潜伏だね。そして何故遅いタイミングにしたのか、まとめ以前に霊CO出たなら回さない選択肢ない、占CO表まとめしただけの妙長への依存度とかよく分からないかな。怪しいとは言わないけどちょっと思考追えない。とりあえず1つ★今の状況じゃなくて妙CO見た時は真視してた？
1日目,青年ヨアヒム,村人,羊>>241ありがとう。防御感的な発想かな。どっちにしろ疑ってくるだろうみたいな防御感は、自信なさげな印象とは合ってるかな。あと狂っぽくも無い。ここは性格要素有るけど。取り合えず修は占い希望から外し。自分から絡みに行ってるし雑感も落としてる。年は知識有りそうだけど前出てこないなーって感じで注目。冗談言ってる余裕もあるし、★そこんとこどうなんだろう。
1日目,老人モーリッツ,狂人,☆青>>247してないのう。COしたと、それだけの認識じゃ。全員に回らないと真偽は考慮できんよ。遅いタイミングを提案した理由に補足をつけると、最も遅い時間を提案することで、もっと早いほうがいい、いや遅いほうがいい、と指定時間を巡って皆が喉を消費しないようにしたつもりじゃ。わしの提案に対してはより遅くしろと言う者は少ないじゃろうからな。
1日目,羊飼いカタリナ,人狼,>>247 青が言っているように受け身多い村です？もっと皆に質問投げかけたりしてもいいと思うですの。夜辺りに灰雑感落とそうと思ってたけど、発言の伸びがないので、もうちょっと待つですの。私にももっと質問してくれていいですの。思った事とか、思考言っていかないと正直判断材料がないですの。そういう面では青と修は質問投げかけたりしているし意見を言っている印象があり発言から読み取れそうなので占はまだ要らないと
1日目,羊飼いカタリナ,人狼,要らないと思うですの。青>>248 防衛感というか、修はこういうところから黒塗りする方なのかなと思ったですの。考察のスタイル要素ですかね。でもその後の発言は違和感なかったですの。
1日目,司書クララ,村人,占い候補の二人に星飛ばすのー。まだ、真贋はよくわからないのー。パッションで神真狂羊かなー？神・羊★　占い２ＣＯの時の霊ＣＯのタイミングについてどう考えていましたかー？占い師ならでわの希望とかありましたかー？神・羊★　統一占いで判定が割れた場合、自分が白出しした人が占い師見極めの為に吊られる可能性もあると思います。ぶっちゃけどう思いますー？
1日目,行商人アルビン,村人,帰宅したよー軽くしかログ読んでないけどとりあえず死神様にクビにされた僕はただの一般人、よって【非霊】だよー
1日目,農夫ヤコブ,人狼,まだ出先ー。ざーっと見た感じヨアヒムが元気だね。発言に星が舞ってて好印象。>>247なんかも早めに狼を見極めて起きたいって感じで白い印象かなー。>>224の兵への質問もそんな感じ。そんなヨアヒムの気になったところ。青★ >>248の羊への印象って結局真？偽？もうちょいで帰るよー。
1日目,老人モーリッツ,狂人,わしもまだライオンと取っ組み合いしている最中じゃ。鳩がどうもスタミナ不足での。あまり頻繁には見られないのじゃが、質問があればできる限り答えよう。質問をするのは帰宅してからになるかの。>>253やはりあの発言は非霊宣言じゃったか・・・
1日目,シスターフリーデル,村人,ただいま戻りました。霊は妙さんで確定でしょうか。神父様スライド無しですよね？隙間で。青さんと羊さんへ。1日目はまったりいく、という屋さんも居ましたしまだ夜明けまでも時間がありますから、もう少し待ってみてもいいと思います。偉そうにごめんなさい。
1日目,シスターフリーデル,村人,占いは、あれだけ喉割いていただいて申し訳無いのですがまだ神真・羊狼で見ています。私は羊さんは自信がある人だと思っています。自信が無いのであれば尚更、昨日の夜明けは必死で訴えてくると思います。だからこそ、ちらりと見えた防御感が気になります。>>241で「要素を取る」が>>251で「黒塗り」？やっぱり私疑われてますか……？「私疑うならお前が狼だー！！」に見えなくも……。
1日目,シスターフリーデル,村人,>>241　「村の為に真視取るのが占い師の最大の役割」、負けず嫌いなのでしょうか？物凄く嫌な見方をすると「水晶玉持ってるの忘れてませんか？」なんですが。村にとって必要なのは「真視取るのに必死な占い師」より「一つ多く持った視点をフルに使ってくれる占い師」なのでは…？
1日目,司書クララ,村人,灰雑感なのー。◆兵　まったくわからないのー。表を時系列にして欲しいという指摘をするってことは、ちゃんと見れる人だと思ってるのー。発言を待つのー。◆屋　吊り縄数や陣形について考えているのは印象がいいのー。　屋★　神真羊狂の予想は、ＣＯタイミングから考えたのですかー？何か他の要素はありましたかー？
1日目,行商人アルビン,村人,屋>>222　僕は質問されれば包み隠さず言うし、気を悪くするなんて無いから安心してーで、反論すると素直に二人への激励の言葉を言っただけだよー「真でも偽でもお互いがんばろうね」って感じ？挨拶みたいなものだよー
1日目,シスターフリーデル,村人,そういう考えだからこそ、>>174の神父様の発言で神真かなと思っています。逆にいうと、神真視の要素はRCOと>>174だけです。神父さまのお話聞けるのを期待しています。占い師さんの話に喉をたくさん使ってしまったので、灰を見てきます。初日はどうしてもパッション多めになってしまうのですが、出来る限り頑張ります。
1日目,行商人アルビン,村人,さーてと、占い師二人のこと見てみることにするよえっと、まずは神からね現段階僕的真は神ね。理由はいたってシンプル、誰よりも早く占COしてるから。ただそれだけだよ。で、もし仮に神が真じゃないとしてありえるなら狂人かな。狼なら相談するだろうし、もちろん狼でも今回みたいに出ることは珍しくないけど、リスク・・・というか、僕が狼だったらそんなの怖くてできないよ。もし仲間と重なったら・・・もし僕が失敗した
1日目,行商人アルビン,村人,もし仲間と重なったら・・・もし僕が失敗したら・・・って考えるとも～～～～ね。で、次は羊見るけど神よりは真から離れてるけど、ぶっちゃけ神の真要素もCO順だから、余り変わらないよ。で、羊がもし偽だった場合はありえるなら狼かな。赤で相談する時間はいくらでもあったわけだし、本当にリアル事情だったら本当にごめんなさいだよ。で、CO時間が羊微妙なラインなんだよね。たいてい、赤で相談してても、もっと
1日目,行商人アルビン,村人,赤で相談してても、もっと早く言うか、あるいは次の日に持ち越しか・・・みんながCOしちゃった随分後でCOする点、真っぽくも見えるんだよね。本当にリアルで遅れて、現在焦ってるなうみたいな？？？？
1日目,行商人アルビン,村人,結論言うと「どっちも真ぽくも有り偽っぽくもある」だね～～～～
