プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,灰雑感。目についたとこだけ。◆宿:テンプレ質問投げっぱにしない対話姿勢がみえる。相互理解したい村視線とった。占いいらない。 ◆者:書修も言ってるけどフットワーク軽い。軽さで白黒とらないけど、失速したら分かりやすいから占いいらない。◆修:青とは切れてる>>243直後の青CO。茶番ならやりすぎ。両狼はないだろう。占い内訳から色取れそう期待と思考の追いやすさで占いいらない。
1日目,青年ヨアヒム,占い師,>>275ニコラス農青ともに狼ナシで見ている理由を教えてくれるかな。>>275ではわからなかったので。あと兵がステルスと思った理由の言語化をおねがい。>>235宿　セルフ回答は何のため？>>262尼　占1ＣＯだと思ったことを反省してるの？？＞ジムゾン　整理するの好き？
1日目,宿屋の女主人レジーナ,人狼,>>241書☆了解みんな回答ありがと！>>238妙>>283書　白取り得意ってことね。できるだけ黒もとってね！黒塗りしろってことじゃないのよ。>>246服　状況判断も重要よね。ライン操作っていくらでも出来るもの。怖いわよねえ。>>250羊>>263修　ロックが悪いというつもりないわ。それは自分の考察の結果だと思うから。
1日目,青年ヨアヒム,占い師,>>253兵1 農：狼≧真＞狂と青：真≧狼＞狂の理由をお願い。2 農青考察に↑の理由が書かれてないのはなんで？3 自分から騙るタイプには見えない～の理由を言語化お願い。4 [赤の二人も安心してるのか？と疑いたくなる。]何気ない表現で疑いたくなるほどヤコブを怪しんでいるのか、言い方そのものが怪しいのか、どっち？後者ならどう怪しんでいるの？
1日目,宿屋の女主人レジーナ,人狼,>>252農　さすがに占いで寡黙吊りは無いけど、それなりに喋ってほしいわね。>>270屋　★普段は質問飛ばすタイプかしら、それとも文章読み込むタイプかしら。>>255兵>>266神>>274娘ちょっと状況から判断、って汎用的な言葉っていう気がしないでもないので、★黒取り白取りどちらが多めかしら。べつに黒視するから黒塗りしたい狼っていうつもりは無いわ
1日目,青年ヨアヒム,占い師,>>255兵農真青狂限定？農狂青真パターンを除外したのはなんで？>>255時点の思考をよろしく。
1日目,負傷兵シモン,狂人,休憩中･･･質問に答えるぜ･･･☆者>>258これは俺の中の定石というか前提なんだが、「2-2陣形では真狼-真狂が狼有利」というのがある。そこから>>253>>254の考察をしたんだが、ありえる範囲というか自分で納得のいく考察になったので落としたわけだ。
1日目,負傷兵シモン,狂人,農>>264各々色取りの仕方はスタイルがあるからな･･･そこに文句いってもしょうがないよな･･･兵>>254なんて「お前の勘違いだよ」って言われたらなにもいえねえ･･･下段については安心したというか、スッキリしたというか･･･素直な反応が見れてよかった。現状では、青には悪いが農を応援したくなっちまう･･･お互い真視もらえるようにがんばろうな。
1日目,負傷兵シモン,狂人,☆旅>>271昨日ってのはプロのことかい？意味不明の一言しか発してないんだ、普通気になるだろう･･･夜明け後も占COが回りきるの待ってたんだ･･･潜伏する気はなかったからな。☆屋>>272正午まで青待って来なければCOしていた。ヨアヒムの質問もみえたが回答は夜に、時間切れだ。
1日目,宿屋の女主人レジーナ,人狼,>>293青　あらイケメンからの質問だわね。私の考察スタイルも知りたい人がいるかなと思って答えたわ。自分から考察スタイル開示しろ、っていう以上、自分のスタイル教えませーんだとすごく嫌なやつじゃない？私。
1日目,少年ペーター,村人,個人的に★をとばしてくれてありがとう！☆服>>282頼りになりそうだなーと思っている人が沢山いて心強い村だと思ってるよー。みんなやさしい大人だよね！・・・でもね。大人は嘘をつくのが上手だから、正直みんなのことは信用してないよ。（子供でも大人びた妙も同様に、信用してないよ。）だからＧＳもまだ出せる状態じゃないよ。
1日目,神父ジムゾン,村人,>>287書☆者青両狼かつ青が赤にだけ顔見せてた場合ぜんぜんありえる発言かと。考え直すと白要素は高めですがね。>>293青状況整理は好きですよ。>>296宿☆どっちもとりますよ。もうちょっと情報そろわなないとなんもできませんが。箱前ついたら頑張りますね。
1日目,パン屋オットー,村人,娘>>276★一日目ってボクあんまり誰が黒っぽい～とか拾い辛いのかなって思うんだけどパメラちゃんの中で今黒っぽいなって思ってる人はいるの？どんなところがかも教えて欲しいな。書>>285回答アリガト。そうなると書が占がまだどう出るのか伺ってるのかな～って思われると思うんだけど。青農両方の発言がもっと出てから考察してくれる感じかな？
1日目,パン屋オットー,村人,青>>293★議事録見てからで構わないんだけど青から見た能力者の雑感が聞きたいな～。あとは他の人の全体に向けた質問にも答えて貰えるともっとキミのことを知れると思うんだけど…。兵>>300★んーとつまり勝手に～の辺りは周りに合わせるよって事だと思ってていいのかな？年>>302もしかしてカタカナ見辛かったかな…？そうだったら気をつけるよー！
1日目,宿屋の女主人レジーナ,人狼,占い、今のところは、スキル面で言えば青＞農。村との対話は農＞青印象が強かったけど青が喋り始めているわね。農は対話っていうより回答メインで狼探すっていう姿勢が青に比べて薄めのように思えるわ。占い結果も何も出てない状態でアレなんだけど私的印象は青真農偽ってところかしら。ってことで時間切れ。霊灰考察はあとで。二丁目集会に行ってくるわ。22時に箱前到着くらいかしら。戻ったら発言見直して占い希望出すわよ
1日目,シスターフリーデル,村人,青>>293 ☆どちらかといえば、貴方が流行病に倒れることを前提に考えていたことへですね。1COになったという先入観を抱いたことに対してもです。それと、その…自分から申し出るのも何ですけれど「カッコの内の喋りは吹き替えなのよ！だから大袈裟な反応をしてみたワケ。わかった？！こんなこと言ってるけど、青が喋りだしたコトはとても嬉しく思ってるわ」年>>302　この返しに単独感を見ました
1日目,司書クララ,霊能者,一撃離脱★年>>302では、信用はできないまでも、これまで出てきた灰や能力者に対する意見で、同意できるor非同意なものはありましたか？　あるのなら教えてください。神>>303了解です。思考転換の流れは自然なようにも見えますが、一つ気になることが。★者農両狼だと有り得なさそうと考える理由はありますか？　視点漏れ疑惑がチラリと。屋>>304ええ、もう少し発言が増えてからと。@8
1日目,農夫ヤコブ,人狼,神☆>>273 あの時点でのディータさんの感想を率直に述べただけです。対抗が出なさそうな感じもあったのでどんな質問が真っ先に来るのか興味もあったので。僕の日本語がおかしかったのでしょうか？必要なら説明し直します。
1日目,農夫ヤコブ,人狼,兵☆>>299　ありがとうございます。そして応援してくれるのは嬉しいのですが、★シモンさんの占真偽はまだヨアヒムさんが優勢ですか？
1日目,神父ジムゾン,村人,>>308書☆私者農両狼に関してなんか言いましたっけ？22頃にまたきます。
1日目,パン屋オットー,村人,占雑感。パッションだよ～。農●質問への答えが多い感じ。>>252の通り今はじっくり聞いちゃってる感じかな？★占として今ここを占ってみたい！とかある？あと>>252の占吊は両方寡黙？占寡黙に使っちゃうのは勿体無いかなって思うんだけどどう？青●沈黙を破り突如現れたナイスガイ。質問を残して去っていく、まだ彼の考えてることがよく分からないなァ。ボクの中では二人共同じ位なんだよね…これからに期待！
1日目,青年ヨアヒム,占い師,>>301宿 りょうかい>>305屋 兵は質問したとおりひっかかりが多い。書は理由が明瞭。ヤコブは今見ても仕方ない。霊もだけど。>>285書 慣れていることと潜伏向きかどうかって別のことではないの？>>307尼 んじゃもう一個質問。>>262時点で青真もしくは青偽ってどの程度ついてた？ついてなかったらついてなかったでいいよ。
1日目,青年ヨアヒム,占い師,思いついたんだけど、ヤコブが狂人なら占ＣＯが回りきる前にＣＯしたクララは真っぽいかもね。占1CO時に霊に狼出るメリットがよく分からないのでー。もしメリットあるor大したデメリットがないなら教えてね。とはいえ騙り内訳は現状不明なので、この考察が役に立つのかどうか。
1日目,村娘パメラ,人狼,たっだいま～♪とりあえずお返事書いていくね～。レジーナさん>>296基本的には黒取り重視かな～。終盤はともかく、序盤の白取りってあんまりプラスにならないイメージなんだよね～。オットーさん>>304初日だし、きちんと議事録読めてないから、黒っぽいと思える人はまだいないかな～。いっぱい喋ってる頼りになりそうな人を、まとめ役狙いで占うのはもったいなくないかな～？って言いたかったんだ～。
1日目,シスターフリーデル,村人,青>>313　今も時間とれずで保留してますが、特に真偽は考えておりませんでした。思考の変遷としては、「占1なんて不安定な陣形青が占or狼持ってる可能性アリアリじゃない！青が病死したらと思うと面倒臭いわよ！逐一↑を考慮しながら進めなきゃじゃない！」から「嗚呼、青が占COしたわ！とりあえず病死者の内訳を考察をせずに済むわ！神様、青ありがとう！青が何者だとしてもよ！」となっております。＠9
1日目,村娘パメラ,人狼,続き)もちろんその人に黒っぽい要素があればいいんだけどね～。占霊の内訳とかはまだ全然わからないな～。強いて言えば非占出すの二人とも早かったし、霊真狼なのかな～と思ったんだけど、霊能者さん二人は真狂見てるんだね～。とりあえず明日になるまでゆる～く見てる～。灰に関しては、ぱっと見た感じ者宿あたりは占いあてなくても色が見えそうに感じたかな～。占い希望はそこ以外からあげる予定だよ～。
1日目,仕立て屋エルナ,村人,確能まとめ不在だから、本決定くらいには占いの発表順も決めなきゃね。年>>302回答ありがとう、現時点での判断は難しいみたいだね。クララさん>>308からも質問が出ているから確認してね。妙>>238リザちゃんは白取りが得意だと自己認識してるんだね。★反対に、自分の黒取り精度についてはどういう認識を持っているかな。「黒いところ取ったら吊り」から、黒取りにもある程度自信があるように感じたよ。
1日目,羊飼いカタリナ,村人,修★>>289 服年両狼ない。がいちまいちわからない。赤で添削するでしょって事？SG救済は性格要素もあるけど、狼の白稼ぎにも使えると思っている。特に服年が黒いって話ではなくてね。屋★>>270 確白欲しいっていうのは、対話で白とれたところに占い希望出すって事かい？私は初日占い、絶対に結果でるから白取れたのに能力処理は勿体無いと思ってしまうんだけど。
1日目,農夫ヤコブ,人狼,屋☆>>312　占吊を考えるに寡黙を中心にという意味で使いました。それと占い対象はまだはっきり決めてない。でもヨアヒムさん登場で農青の印象を語っている人は好印象、白っぽい。語ってない人が黒という訳ではないけど。
1日目,シスターフリーデル,村人,羊☆>>319 ご自身が>>260で仰ってるような『赤ログでやれ』的なやりとりに思えたのです「確かに発言を促したり積極的な提案をする狼もいるわよ！けれど、そういう狼は後々黒くなっていくの！何故かって？敵陣営への尽力には限界があるからよ！例えば村にとって有利な手順を知っているのに知らん振りを決めたりね！表現が上手くできないけど、パッションで感じ取って欲しいわ！」
1日目,パン屋オットー,村人,宿>>296☆どちらかと言えば読み込みタイプかな～。今回は質問沢山飛ばしたいと思ってるよ！青>>313アリガトー！今後の考察も待ってる！羊>>319☆対話からも白って取れると思うけど一日でこの人は確実に白！ってボクは確信出来なくて…占で確白さん出れば一人疑う相手も減るし確実かと思ったんだよー。でも勿体無いのもあるよねェ…。
1日目,シスターフリーデル,村人,占についての雑感ですが…農は質問が来てから返答する/青は自ら質問をし灰を吟味するタイプなんでしょうね。青と直接やりとりした感触では、黒塗りではなく私のことを真剣に精査してるように感じました。「農は>>310がちょっちひっかかるのよ！もしかしたら兵だけでなくて灰の皆からの評価がどうなっているのかを気にし過ぎてるのかしら？と思ったの。性格要素か偽要素かはわからないけれど、好みとしては青の方」@7
1日目,少年ペーター,村人,把握もれがあれば指摘してね！宿291>>リナ姉ちゃんの言うテンプレ投げっぱなしにしない対話姿勢ってこういうことなんだろか・・・。☆屋>>305うううん。気にならないよー！「個性」として受け取ったんだよー。オト兄ちゃんがどんな人なのかなーって思ったこと書いただけだから！[氷パン]もそうだけど、ユニークだなぁって好印象に思ってるよ！
1日目,少年ペーター,村人,修>>307たんどくかん・・・淡毒感、と見てくれてもいいよ。今はまだ情報が少ないし誰が信用できるとかできないとか言えないじゃん。>>289黒塗りのチャンスをあえて逆利用したパメ姉ちゃん狼っぽいよ？書>>308ララ姉ちゃんに関して言えば早期の霊COは好印象。だけど、シスターの>>290の意見に共感が持てるんだよなぁー。
1日目,農夫ヤコブ,人狼,尼☆>>323 　農>>310は灰からの評価を気にしているのではなく、兵はあの時点でまだ発言してない青の方を真に見ていたからです。それが気になったので質問しました。加点式ではなく減点式の判断だったからだとは思いますが、遅れてCOしただけの対抗を優位にするのは気持ち悪くはないですか？
1日目,少年ペーター,村人,羊>>319リナ姉ちゃんはボクが添削指導を受けてると思ってるのかな？ボク、赤ペン先生なんてしらないよー。それにしても進行役はまだ決まってない状態なのかな？みんな、喉大丈夫かなー？もし統一占になるのなら夜明け揃えてもらわないとって心配だなー。昨夜と同じ状況なら、自由占いと同じになっちゃうんじゃないのかなぁ？＠9
1日目,村娘パメラ,人狼,★ニコラス>>269多弁占いって結構デメリットも多いと思うんだ～。後半発言から情報を取得しにくくなる可能性をどう考えてる～？適当に雑感書いていくね～。初日だし印象程度だよ～。神:表まとめが多くて、いまいち自分の考えを出してない気がするかな～。旅:>>232は個人的に好印象かな～。でも要素はほとんど拾えないね～。年:正直何も情報が出てきてないな～って感じちゃう～。
1日目,村娘パメラ,人狼,妙:今日はまだ来てないしよくわからないや～羊:>>196の■2はちょっと白っぽく感じたな～。多数決だと仲間に希望来たとき逃げられないよね～。屋:質問をいっぱい飛ばすみたいだから、それが考察に現れるか見ていく感じかな～。修:服年のラインに関しては微妙だな～と思っちゃうけど、発言から色は見えそうかな～。服:あんまりこれといって印象がないかな～。情報が足りてない感じ～。
1日目,シスターフリーデル,村人,年>>289　そこ、娘さんではなく服さんでは？農>>326　えっ　私はCOタイミングで青を真視してる訳ではないですよ？>>323　>>316のことでしたらば、「青が何者だとしても」と解説しております。「ところでさぁ、私今占い先をどうしたらいいのかすっごく迷ってるのよ。白黒狙いはどちらにしたらいいのかってコトもあるし！でも今は【者年服羊】は発言の変遷で分かりそうだから保留するつ・も・り」
1日目,村娘パメラ,人狼,者と宿は希望出さなくていいや～って思ってたから今日は詳しく見てない～。占い希望はもうちょっと皆の発言見るまで保留にしておくね～。ちなみに占いは多数決先の統一でいいんじゃないかな～と思っているよ～。発表は黒1白3とかかな～？占い師さんが対応出来るかにもよるね～。
1日目,負傷兵シモン,狂人,箱確保･･･まずは青からの質問だったな。☆青>>2951　真狼＞狂の理由は>>298。農が狼≧真の理由は農の反応が見たかった。2　その下が理由のつもりなんだ。初日なんだ、言いがかりレベルになるのは勘弁してくれ。3　農>>229や>>252で「受信→発信」であることを本人も認めてる。4　農に怪しんでいるぞ、と伝えたかったんだ。☆青>>297ここは送信後すぐに気付いたんだが、両パターン
1日目,負傷兵シモン,狂人,脳内保管してくれと祈っていた。喉使わせて悪かったな。ログ読んで灰に目を向ける。正直ヤコブといちゃいちゃしすぎた。占い真贋は斑吊れば分かることだしな。★all　希望票の集計方法だけでも決めておかないか？例：[●最多得票者を統一占い、同数の場合○の多いほう]理由は、占対象者が全員に明確になることによって狼の票操作が見える。占対象者もいきなり指名されるよりは納得できるだろう?
1日目,神父ジムゾン,村人,は、箱が壊れた…ネットにつながらん…少々取り乱しました。これ以降すべて鳩になります。ご容赦を…能力者について農真青狂はCOタイミングからないでしょう。農真青狼、青真農狂、青真農狼は有り。書真兵狂、兵真書狂は兵書の非占が早いことからあまりなし。書真兵狼、兵真書狼はあり。
1日目,青年ヨアヒム,占い師,発言増えないねー。序盤の議論で止まってるから増加待ちなんだけどなー。>>316尼　作ったような反応が若干気になるけど内容は了解。>>330尼　フリーデルの白狙いと黒狙いってそんなに違うの？>>267>>331娘　黒１白３ＯＫ。統一派が多いし多数決先着も異論ないよ。時間指定ならこれ使おうか。http://time.is/神>>334に納得したので整理力に期待してジムは占外そうかな。
1日目,少女リーザ,狩人,ただいま～。決定時間とかGSのことは了解したの！まずはばーっと能力者雑感だよ！灰考察まとめつつ、流れもちらちら見てるので質問あったらよろしくね。書CO周りを見るに、かなり霊としての動きが意識できてると思う。そんでもってグダグダは嫌いそうな性格ぽい。ララ姉が狼で騙りに出るんだったら占いで早めのCOしたんじゃないかと思うので、真狂＞狼とぱっしょん。違和感は、占いが二人出たことより対抗に
1日目,少女リーザ,狩人,対抗に目が行っているような発言（>>283あたり）>>308とのことなのでここら辺は発言待ち書★CO理由は>>231のようだけれど、当初潜伏は考えてた？考えていた場合はそこからCOへの思考変遷が聞きたいな兵こちらも霊としての動きが意識できてるなー。早い段階から占い見てるのは好印象。>>299とか肩の力抜けてるなー。戦術論苦手なので現段階ではまだ兵の正体見えてこないなあ。灰考察待ち
1日目,羊飼いカタリナ,村人,ただいま。まったく、暑いんだか寒いんだかわからないな、この村は灰雑感残り。◆神:ここって注目点はないかな。強いて挙げるなら、者への評価で星飛んでるけど、農の白取りの甘さ指摘したかったのかな、という印象。★>>266情報が多く落ちるところ狙いっていうのは、斑は即吊り派って事？斑になっても話せそう、まとめできそう。色とれない。占いあり枠
1日目,少女リーザ,狩人,農自分に注目集まることに慣れてないなという印象。質問対応は喉まとめて、その分他の灰の見極めに使ってほしいな。>>252、占いの使い方や、視線の硬さに悠長さを感じる。占い師としての不慣れさから来るものなのかを注意していきたい。農★>>252寡黙に占い使いたいの？これは占い師としての意見？もう少し説明をお願いしたいです。
1日目,羊飼いカタリナ,村人,◆娘:>>276 どこに希望だすんだろっていうのを注目したい。白狙い勿体無いは同意。気を悪くしないで欲しいが、発言のお気楽感が村っぽい。もうちょっと発言や考察見たいな。占いはいらない。◆屋:こっちも質問回答併せて希望だし注目。って回答>>322来てた。ありがとう。考えはわかる。無駄占いさせたいって感じではないかなもう少し発言で判断したい。占いはいらない。
1日目,少女リーザ,狩人,青こっちは肩に力抜けたフリーダム系と見た。現時点では真贋に繋がる印象は取れてないので発言待ちです。質問回収から考察にどう結び付くかを見ていきたい。
1日目,羊飼いカタリナ,村人,◆年:>>302 狼なら赤添削入りそうって印象が色眼鏡になりそう。白だとして、最終盤面を託せるかって懸念もある、が。占うよりは灰で発言頑張って欲しい。◆妙:まだ発言少ないな。ただ>>238 スタイル似てそう。と勝手に思った。似たスタイルは手繋ぎできる期待もあるけど、黒拾えなそうって懸念もある。斑になっても話せそう、まとめできそう。占いあり枠
1日目,司書クララ,霊能者,☆兵>>333●最多得票者を統一占い、同数の場合○の多いほう、さらに○も同数なら、●の先着多数決を希望です。☆青>>313真狂−真狼の陣形は、護衛引き付けの面で狂人泣かせだから、滅多にしたくないからと視野が固まってtまぁ、それは置いといて、改めてヨアさんのシモンさんへのツッコミ数を見ると、狼でも潜伏向きではなさげで、占騙りで信用奪うのも難しそうな気も。狂狼イーブンくらいに思考揺り戻し。
1日目,羊飼いカタリナ,村人,◆服:>>226が陣形把握できる狼っぽくないかな？>>246のスタイルと実像が一致するのか見てみたい。ブレてから考えればいいか。占いいらない。◆旅:全体的にお気楽だな。いや、悪い意味じゃないぞ？思ったことポンポン言ってる感じがする。>>277 村騙り懸念がなんでそこでてくるんだろ？と思った。対話で色見れる印象。占いはいらない。
1日目,神父ジムゾン,村人,そうすると青真農狂？ちょっと狼さん冒険しすぎですよね？青真農狂、農真青狂どっちでも占が確定する可能性あります…てことはどっちかが狼とみたいですね…>>334からすぐ変わることになりますが占内訳真狼、霊内訳真狂で考えていきましょう。鳩から考察やりずらい…
1日目,司書クララ,霊能者,★神>>311ジムさんが>>286の「占真狼なら、そうとは言いきれない」の点に同意で、狼が占CO（＝農狼かもしれない）しているなら、落ち着いた対応ができるだろうと思っているのかなと思っての質問でした。ここ、私が誤読してますか？年>>325ふむ、リデルさんとは思考の質が合いそうでしょうか。でも、中段は服（？）狼視で意見が分かれてるんですかね？★ルナさんの行動の真意はともかく、（続く）
1日目,司書クララ,霊能者,（続き）ペタ君はルナさんの行動を『どういう風に思って』狼っぽく思いましたか？　逆に村側だとどういう行動をするのが普通と思います？者・年・宿以外の灰雑感修：>>290の霊真贋で、>>263で自分で投げた質問を活かさないのねと、個人的には好感度だだ下がりですが、>>281>>289など、言っていることは分かりやすいです。断定口調ではありますが、>>321を読む限り、そこで立ち止まらずに、（続く）
1日目,仕立て屋エルナ,村人,◆年　内容寡黙気味。やや優柔不断か。現状考えが見えづらいため、これからの伸びに期待したい。◆旅　特徴になりそうなのは>>269ミスリード懸念の多弁占い希望か。性格の判断材料になりそうなので、これから性格と行動にギャップは無いか見ていく。◆羊　>>212>>250>>251などから自立した戦術観が垣間見える。まだ少しずつアタリをとっている段階、情報が増えていくにつれ本領を発揮すると思われる。
1日目,仕立て屋エルナ,村人,◆者　つんでれ。フットワーク軽めで、疑問を感じたら率直に聞くタイプ。白とも黒とも取れないけど、議論を活発にしてくれそうだから占吊にはまだ考えないで良さそう。◆妙　まだ発言が少なめだが、十分話せるタイプに見えた。これから色が見えてきそうな注視枠。◆娘　現状考え方がやや不透明だが、初日だから気楽に構えているだけにも見える。とりあえず占い判定を見てそこから考えを膨らませていくタイプっぽい。
1日目,仕立て屋エルナ,村人,◆修　>>263時としてロック気質になるとの自覚のとおり、>>289白黒は早めから判断していくタイプっぽい。思考は開示しているが、個人的にその変遷を追いにくいので●候補。◆屋　受動的なスタイル。>>304>>305>>312のように確認の形をとった質問が多く、ひとりひとりの考えを正しく読み取ろうとする努力を感じる。◆宿　プロローグの濃いキャラから一転、慎重な出だし。霊灰考察を見たい。
1日目,司書クララ,霊能者,（続き）また思考変遷があっても理由は落としそう（ちなみに、私も「」部分には同意。狼はSGを吊るために、どうしても後半は自分の首を締めれないため）。今日は放置でいいかと。……この調子で書くと喉が足りないので簡略ver羊服は、雑感や質問に違和感なし。旅は質問投げましたが、村騙り懸念>>277は、陣形が見えてなさげにも。撤回の雰囲気ないですし。リズちゃん＞喉キツいので、質問は後で答えますね。
1日目,羊飼いカタリナ,村人,サクっと出す【●神○妙】理由は灰雑感から。確白でも斑でも戦えそうな二人をチョイス。早めに出したのは変更も視野にいれて。隙間に>>218勘違いしてた、私の押入れじゃなかったんだな。セーフ！セーフ！なんでもないぞ？立ち入り禁止だからな！絶対だぞ！
1日目,シスターフリーデル,村人,青>>335 「あったりまえじゃないの、こっちは吹き替えだから大袈裟に書いてるって言ったわよ！」「まとめが欲しいのは、2−2から2D斑吊、真占襲撃纏め不在のドキッ　灰だらけの弁舌合戦村の悪夢が未だ忘れられないからよ！」書>>347「そんなこと言うても、うち好感度とりたいと思って発言してるわけやないし」……こほん、スラング交じりの吹替えも出てきてしまいましたがそこはお許しくださいまし
1日目,神父ジムゾン,村人,私状況考察するといってるからにはcoタイミングで全然要素とっていきますよ>>346書☆ふむ、たぶん私あの時点でそんなこといってないと思いますよ？【●宿○者】で先に提出しときますねちょっと箱を直そうと頑張ります
1日目,仕立て屋エルナ,村人,先にも書いたけど、今日だけは言い掛かり気味の印象論になってしまうね。能力者真贋については今日は考えていないよ。「こっちが真っぽい、偽っぽい」という先入観を持たず、まず判定を見てから明日から考えていきます。>>331の「黒1白3」　>>333「●最多得票者を統一占い、同数の場合○の多いほう」に異論ないです。
1日目,シスターフリーデル,村人,自分が発言で精査できないと思ったのは【娘妙屋】なんですよね。なので●屋　○妙　でお願いします「って言うかぁ、印象に残らないから考察も書いてないワケよ！その中でまぁこの人ならば白が出てもまとめお願いできるし斑なら考えようもあると思った２人ってことで挙げたわ！娘？その2人よりは黒目で見てて発言で見られるかなと思ったのよ」これ以降余り喋れませんが決定周りには何とか伝書鳩飛ばしますね　@４
1日目,農夫ヤコブ,人狼,【●旅○神】旅：>>275 >>277　能力者への意見があいまいで潜んでる感じ。それと発表は【黒1白3】了解 
1日目,仕立て屋エルナ,村人,ジムさんのこと書いてなかったね。◆神　>>266状況考察メインとのこと。情報の少ない今日は少しずつ探りを入れている様子で、>>303伸びるとしたら情報が揃うこれからのはず。箱お大事に。とりあえず【●修○年】で提出します。白狙い黒狙いというよりは私にとって思考が見えにくいところの希望です。
1日目,ならず者ディーター,村人,ならず者会合でかなり遅れそうだ。議事も読めてねぇ。決定まで間に合いそうにもねぇ。【今日の占は俺の票なしにさせてくれ】誰を占いにきまっても文句はねぇ。すまねぇ議事録も読まずに希望を上げるのもどうかとは思う、希望とは別に帰ったら●○は出す、これはただの俺の意思開示だと思ってくれ。初日の大事な時に申し訳ねぇ。＠９
1日目,村娘パメラ,人狼,とりあえず【●妙○旅】で希望だしておくね～。理由は色が見えにくそうなところ～。エルちゃんと神父さまは追加の発言で色見えそうかな～って気がしたのと、ペタくんは現状のままだと吊り行きかな～って感じだね～。
1日目,羊飼いカタリナ,村人,服>>261 統一了解。もともとそう書いてるから問題ない。修>>321 返答ありがとう。私はあえて表でブックのあるやりとりかなーって懸念もあったんで聞いた。「」内の言い分はわかる。年>>327 違う違う。添削が入りそうなのに、ないよね？って事で狼ではないって判断を決めうってしまうのが怖いんだ。娘>>331異議なし。ただ、占いから発表方法提案聞きたかったかな。
1日目,神父ジムゾン,村人,もー何というか箱が直らん。コンピューター様とは何だったのか。私は幸福ではない。宿はただただCOタイミングが遅かったから。初日夜明け直前にいながらその後30分発言無しって村なら状況気にならなかったのか？と疑問者は情報落ちそうだから。ですね。表まとめとか私自分でやって頭整理するの好きなんですが鳩からだとできないです。誰かお願いしますm(_ _)m
1日目,司書クララ,霊能者,あ、黒1白3は異議なしです。直近、占霊内訳でぐるぐるしてるジムさんは、内訳が見えててこんな迷いが出るのかなという意味で非狼的でしょうか。【●屋○妙】タイムアップ気味ではありますが、オトさんは考察をもう少し見たかったのですが、現状では、思考追いにくいように感じました。リズちゃんは、灰考察が出たら、気質要素も拾いやすそうにも思いますが、現状ではパメさんより思考が読み取りにくいかなと第二希望。
1日目,仕立て屋エルナ,村人,リデルさんの思考が読み取りづらいのは……カッコ内の発言が煙幕っぽく感じられるからかなぁ。占いで色を見たいです。ペタ君は、私が灰雑感書いてから議事録を見たら発言が増えていたので寡黙から中庸に繰り上げて、なおかつ感じていた読み取りづらさは継続していることから第二希望にしたよ。あと、私全体的に喋るの遅くてごめんね。
1日目,仕立て屋エルナ,村人,【>>364までの希望出し状況】＿羊神修農服者娘書●神宿屋旅修＿妙屋○妙者妙神年＿旅妙
1日目,宿屋の女主人レジーナ,人狼,ただいまーほろよいー霊真贋ね。今のところ内訳真狼-真狂の線でみてるわ。今後霊ロラ視野に入れるのであれば、狼側にとって1W失うのはリスクが高いものね。兵。序盤から陣形内訳も考えてるわね。防御感が前に出ている印象。防御感自体は白要素にとれるけど、アピっぽくもとれるわ。書と比べて印象的には偽。>>255回答からは違和感はないわね。灰考察が欲しいところだわ。
1日目,宿屋の女主人レジーナ,人狼,書。対抗に対する防御感はそこそこ。かなりスキルは高いとみてるわ。偽なら尻尾を見せなさそうよね。村周り灰雑感あり、自分の投げた質問に対しての判断ポイント提示するあたりも好印象ね。あと>>288旅のすり寄り警戒？が考慮されている点もさすがだわ。隙がなさげなのが逆に怪しいけど、真で見てるわ。
1日目,少女リーザ,狩人,じゅういちじになっちゃった…占い集計と発表方法了解だよ！希望出しは11:30までにはするのでちょい待ちなの。灰考察というか雑感とちゅうまで。宿自身の情報の開示も、相手の情報開示も大切にしているので見えるものが大きい。発言姿勢から見ていけそう。質問も帰ってきたら自分の意見足すところに好感。今日の占い不要
1日目,少女リーザ,狩人,者発言量の割にディーおじさんの考えがまだ見えてこないなー。ってなわけで考察待ちだよ。と思ったら>>359だったよ。お疲れ様なの！>>258さむっぶるぶる。この村が極寒な村な理由が分かったよ、ペタくん…服万遍なく見れてるなー。追い方も私と似ているので読み取りやすいです。考察内容からの占い希望出しも追えて理解できた。
1日目,少女リーザ,狩人,服☆>>318黒取は視野が狭まるのと言語化が難しいので苦手意識あるけど、精度は悪くないとおもってるの。黒取りから掛かるとロックかかって視野狭くなっちゃうので、まず白取で疑い狭めて、残りを見極めて黒とってくように心がけてる。屋質問というよりわかんないからもっと詳しく！って姿勢に見えるなー。質問からの納得が見えにくいの。そこらへんから質問ステルスっぽさを感じます。
1日目,少女リーザ,狩人,質問からどう考察に繋がるかを見たいな。エンジンかかってからの伸びに期待なの！羊>>251寡黙狼は幻想に超同意なの。発言からひっかかり特に拾えなかった。占い先も申告スタイルからのブレ無し。引き続き見ていきたい所です。旅流されやすいことに自覚的なのかな？ミスリード嫌とのことなので、自信の無さが伺える。>>277の村騙りぽんっとか思考の流れがちょっと突飛な感じなので説明が欲しいな。
1日目,青年ヨアヒム,占い師,占い希望むずかしー。みんな発言が期待できるっちゃ期待できそうなんだよねー。外れるのはペーターくらいだけど白確した場合にまとめできるか不安があるし、占うより吊りポジかなー。●羊○尼
