プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,負傷兵シモン,人狼,>>301言わせてもらうと俺は開き直ったとは言ったが開き直った偽とは言っていない。修に勝とう、という気持ちが見られないんだ。そこがもう真にしても狂にしても狼にしても開き直ったって感じがするっつー事だ。んまー霊はこの状況だとオール放置かオール吊りが妥当だと思うから対抗より真視取る必要は無いがなぁ。まぁできる限りの事はするって言ってるしいいか。
1日目,パン屋オットー,村人,ちょっとアンケート。答えてくれたらもれなくココア味の星型クッキーを謹呈。★＞リーザちゃん　リーザちゃんにとって、狼が霊能を騙るのは>>248「ロラの可能性あるからわざわざしない」？それとも、>>277「灰より安全だから放置狙える」？前者と後者の主語が違うのは分かるんだけど、余裕があれば教えて欲しいです。＞シモンさん　おや、>>296を見落としてましたご勘弁を。はい、期待して見守りましょう。
1日目,村長ヴァルター,村人,戻ったのである。今日も商人さんから新鮮な野菜が届いたのである。どこから仕入れているのだろう。☆宿>>293で気づいたのだが、長>>255では能力者に売らない先があたった時を考えていたのだ。しかし、霊能者はCO済みで、そのようなことを心配しなくて良かったんだな。老の提案と霊COが結びついておらなんだよ。
1日目,村長ヴァルター,村人,【年の霊CO確認】CO順は次の通りか。修書商神妙宿娘羊長旅青|年兵霊非非非非非非非非非非|霊非ワシはいまのところ、年は狼ではないだろうと見ている。修についてはまだ3通りを想定したい。CO順から言って、ほぼ全員が霊非霊したあとでのCO。狼がここで出てくるメリットは何だろうか。霊の1/2が狼になる。そのまま黙っておけば3/13と割合で言えば潜伏していることになるというのに。
1日目,村長ヴァルター,村人,いかん、なんかかえって来るなり発言するとまとまりがない。あり得る可能性は、修真年狼、修真年狂、修狼年真、修狂年真。狂が騙りに出ないというのは非常に考えにくい。潜伏狂の利点はなんだろう。ん、あ、そうするとワシは修の狼の可能性も低く見ていると言うことだ。つまり狼どもは全て潜伏しているのではないか、発言しながら自身の考えがはっきりしてきた。
1日目,老人モーリッツ,占い師,戻ったのじゃ。【ペーターの霊CO確認じゃ】1-2とはまた面白い陣形にしてきたの。どちらが真でも内訳は真狂＞真狼かと考えておるが、2人の処遇考えるのは明日以降でええじゃろ。わしが占いで狼当てればそこ吊る以外の選択肢はないからのう。狼探しの糸口として2人の正体から考え始めるのも駄目とは言わんが、灰に目を向けるのも忘れないでほしいのじゃ。少なくとも今夜霊を占うことだけは絶対ないからの。
1日目,旅人ニコラス,村人,ふぅ、今戻りました。寝る場所が決まっているのはいいですね。宿>>293今夜モリ翁が占った対象、という意味です。もしくは私の占い希望先が聞きたい、ということでいいのかな？言葉足らずで申し訳ありません。今夜の宿賃は足りてますのでご安心を。
1日目,旅人ニコラス,村人,>>305村長、まとめありがとうございます。屋がヌケているようなので再度貼っておきますね。修書商神妙宿娘羊屋長旅青|年兵霊非非非非非非非非非非非|霊非さて、ちょっとログ見て考え整理してきます。クッキーつまみ食い、っと。
1日目,老人モーリッツ,占い師,さて、さすがにまだ誰も占希望は出しておらんな。今のうちに言っておくのじゃ。【各自の希望は黒狙いで出すのじゃ】ここまでの流れはひととおり把握しとるが、黒狙い以外の方針を希望しとる者にも希望自体はなるべく黒狙いで出してもらいたいのじゃ。誰が誰をどんな理由で疑っとるかも材料になるのじゃ。どうしても黒狙いが定まらん者は何狙いの希望か言うてくれれば考慮はするが、白狙いだけは勘弁してほしいのじゃ。
1日目,司書クララ,村人,ただいま…。霊の話ばかりしてもしょうがないけど…フリーデルは>>181「占い師はCOしていただきたい」と発言して以降のんびり…COタイミングを気にしていなくて、彼女が人外なら占騙りできる状態ではないわね。狂なら初めから霊騙りを決めていたとしか思えないし、それなら占霊を同時COにして早急に霊2CO状態にし、狼に占騙ってもらうべきじゃ？…と考えると私には彼女が狂人とは思えないのよ。メリ云々でなく。
1日目,宿屋の女主人レジーナ,人狼,まだ落ち着ききってないけど、とりあえずただいまだよ。【占い方針了解】まぁ、初日から黒狙いって何処まで出来るかは保証しないけどさ。商>>297なるほどね、合点言ったわ。ありがとう。長>>304回避ＣＯの話だったのね。了解したわ。旅>>308ああ、こっちの読みが甘かったわ。老の提案の流れで考えれば自明だったわね。
1日目,神父ジムゾン,村人,ようやく帰宅。さて、議事録見ていて「ん？」と思ったことですが、まあみんなからも突っ込みが入っている通り年>>290で死ぬために出てきた～との発言がありますが、自分真ならこんな言葉使うかなーとかそこらへんです。まあどっちが真霊か、というよりかは内訳が圧倒的に大事ですよね。【黒狙い了解です】昨日の非占COって年より兵の方が早かったですね。>>283は完全に間違いです。あー恥ずかしい。
1日目,神父ジムゾン,村人,☆年>>290狼同士で意思疎通がしっかりとれているならば確占は生まれないはずなので、メリットデメリット以前の問題。こんな感じの回答でいいですかね？質問の内容を正しく理解できていないかもしれません。それとおじいさんにお願いがあるのですが、もし今日狼引いても、明日一日の発言をみたいので、みなさんの吊り先変更可能時間まで狼を泳がせておいて欲しいです。
1日目,司書クララ,村人,>>310　えっと…考察やGSで疑い先を明白にしてもダメかしら？確占といっても最終日まで残れるわけじゃないから1手でも多く有効に使うべきだし、確白を作ることも灰を狭める意味で大事だわ。確占での黒狙いのメリを教えてほしいの。なんかちらっと読み返していて神父様に強めの人要素。そして今一番判断に困っているのはカタリナね…どうも感情が見えにくいの。あと>>203から修狼なら娘とは切れてるかしら。
1日目,老人モーリッツ,占い師,とりあえず今はわしの独断と偏見で占い先の照準を合わせておるのじゃ。じゃが皆の意見も採り入れて時間ぎりぎりまで考えるつもりじゃ。商>>269>>292＞そういうことなら、しっかり理由の添えられた希望すべてがゾーンに入りうると考えてもらっていいのじゃ。宿>>312＞初日の情報量ではそれも仕方ないのじゃ。むしろ「黒いが明日の即吊りに回したいから今日は希望から外す」をなくしてほしい意味じゃ。
1日目,シスターフリーデル,霊能者,遅れてしまい申し訳ございませんわ。あらあら･･･【対抗CO確認。ペーター君が悪魔の使い】でしたのね。なんと恐ろしい事でしょうか･･･！！声を朝に使いすぎてしまいしたわ･･･。質問に答えた後ゆっくりログを見てまいりますわね。＠9
1日目,シスターフリーデル,霊能者,>>282確霊はお弁当ですし、狩人さんを惑わすのも嫌でしたの。幸い私は白よりと判断されているようでしたので吊られる心配はしていませんでしたわ。ですが噛まれる可能性は高いので名乗ってしまって対抗を出し、どなたが敵かハッキリさせてしまおうと思ったのです。皆さんもCO希望の方が多いようでしたし。正直最COタイミングを失敗してしまった？と思っておりましたので、対抗が出てホッといたしました。
1日目,宿屋の女主人レジーナ,人狼,★長>>306んーということは、自分で言った修真年狼と修狼年真の可能性は消すってことでいいのかしら。喋りながら考えを纏めるのは良いけど、議事録に残るのはある程度は纏まってると読みやすいんだけどね。老>>316まだ全員は見てないんだけどさ、折角の貴重な占いだ。明日吊れば良いレベルの黒に使うのは勿体無いって思うんだけどね。それでもかい？
1日目,行商人アルビン,村人,喉無いでざっくり灰雑感なー。初日だから喋る事あんまりないしね。【黒狙い了解】パッション気味になるかもだけどね。[旅]プロで言ってたコアタイム前だからまだ発言が少ないし色も見えないかな、ちょい様子見。[羊]おっかなびっくり感がする可愛い子。★全員は難しいだろうから今日モリ爺に占って欲しい人の感想だけでも一緒に頑張ろう！
1日目,行商人アルビン,村人,[[屋]コーンにちはにマジふいた！見渡す力のある子だね。>>261 >>271なんて特に思った。見渡す力っていうか結びつきっていうのかなよく考えてると思うよ。それが逆に全て知ってるようにも見えてしまうんだよね。うーんぼくのパッションが白と言ってくれない。可愛いのに。[青]悩んでる風だね、改めて聞くよー★青>>244「更新前にどこを占うかは言ってほしい」と言ってるけどどうしてだい？
1日目,行商人アルビン,村人,[書]こちらも特に気になる所はないかな。★書>>241で「早めに非ＣＯした中に１狼」と言ってるけどどこいらだと思ってる？[兵]寝落ち乙！布団でちゃんと寝るんだ！娘と一悶着してる辺り兵娘両狼は無さそうかなと思うよ。ただ話題が霊だけに集中してるのが残念かな。ここもパッションが白と言ってくれないんだな。
1日目,行商人アルビン,村人,長妙宿は特に気にならなかったよ。神と娘は今んとこ白視だよ。今んとこ【●屋 ○兵】で提出。今後変える可能性大なので暫定ってことで。おい誰か夕飯を……つ[冷やしトマト]モリ爺>>316ワオ、そう言って貰えると嬉しいし頑張りがいがあるよがんばるよ！という事で少し席を離れるよ。
1日目,パン屋オットー,村人,発言が出てきましたね。明日のトルティーヤ用の粉を挽きながら。★＞カタリナさん>>281　どの辺りが、どう「私には理解できない」のか教えて貰えると、皆さんのカタリナさん考が進む気がしています。今日は灰優先でいいんですが、クララさんの霊能真贋>>276に決着が付くといいなあ、と楽しみにしています。あと、★神父様の強い人要素を教えて欲しいです。意見は違うけれど、白く見られると心強いので。
1日目,村長ヴァルター,村人,とりあえず、気になった点を挙げるのである。青：>>273に疑問符。確占に続いて狼が確霊させるということだが、狂の出方は考えなかったのかな。しかし、狼なら狂の出方を伺うだろう。白要素娘：>>217占い師確定がつまらないという発言。狼側は確占させることを意図していたと思っているので、自身の作戦をそこまで言うとは思えない。しかし、「狂、騙れよ！」ってメッセージにも思える。全体的に白いが黒要素もあり。
1日目,パン屋オットー,村人,＞フリーデルさん>>318　ほう、対抗が出る前提ですか。ボクは対抗なんて出るわけねーよ派なんで、ちょっと面白い視点だなーと思いました。今のところ、●ヨアヒムさんかなーというところです。お爺様のCOを非狼っぽいと評するくらいには状況捉えてるっぽいのに、老の確占辺りから発言精度が落ちてきたかなあ、と。確占に慣れてないのかなあ、とも思うけど、同じ印象のアルビンさんに比べると思考負担のある狼ぽいです。
1日目,神父ジムゾン,村人,トマト大好きなので頂きます。この村って炭水化物でてきませんね。[...はチラッとオットーを見た]★修に質問。対抗の年の正体は何だと思いますか？喉に余裕がありそうならお願いしたいです。横槍失礼。★宿>>319下段にて。黒狙う占いではなく、どのような占い方法を考えているのですか？また、明日吊ればいいようなレベルの黒に心当たりがありますか？
1日目,村長ヴァルター,村人,宿>>319申し訳ない。今後できるだけそうする。そして★宿>>249シスター霊COでシスター白っぽいと思っていた人が残念というのは、修を真とみていないということかな？神>>314のお願いは賛成である。狼への県政にはなるだろう。白要素。狩人が占に張り付くのなら、必ずしも明日中に結果を発表しなくてもいいのではないかとすら思えた。
1日目,老人モーリッツ,占い師,書>>315＞逆に尋ねるが、なぜそこまで黒狙いの希望出しを嫌うのじゃ？宿>>319＞黒狙いの希望を見せてもらった上で占い先を考えたい、としか今日のところは言えんのじゃ。まあ別に、黒狙いと判断困難狙いをそれぞれ第二希望まで出してもらってもいいんじゃがのう。もちろんその場合は、両者の票の重みは別々の基準で量らせてもらうがの。この年寄りでもまだそのくらいの処理能力は残しとるつもりじゃよ。
1日目,羊飼いカタリナ,村人,こんばんは。ひつじさんと散歩に行っていたらだいぶ遅くなったわね…。【黒占了解】☆アルビンさん>>280はい…といってもまだ考えがまとまらないのでもうちょっと皆さんの会話とにらめっこします…考察力の足りない証拠ですね…。
1日目,羊飼いカタリナ,村人,☆オットーさん>>324人狼側が占COをせずに霊COできたことに対してちょっと不可解な点がある、という程度のことなのですが…狼は占でCOして真占を噛む。…というのがやりやすいはずなのに、そこを霊で来た理由ががイマイチ理解できなくて…必死に考えてます。霊COされたお二人に関しては私もフリーデルさんが真よりだと感じています。あくまで「より」ですけど…。
1日目,村長ヴァルター,村人,以上のように現時点で気になった中に大きな黒印象を持つ者はいない。ということは私の占い希望先としては【●兵○書】あまり根拠はないのだが、黒要素が見いだせない代わりに、白い印象も抱かなかったというところか。
1日目,司書クララ,村人,青>>258が…対抗出ること知ってたの？と思ってしまうわ。>>244とか言っちゃう方だから人物的ブレはないけど。☆年>>290は>>311が私の考え…どう？☆屋>>324　今はまだ言えないわ。理由は察してもらえると嬉しい…。老>>329　私の>>272と合わせて。占は狼発見手段の一つですが吊らなければ意味ありません。同じ狼に占吊1手ずつ使うより占吊の2手で一気に灰を狭めて追い詰めたい。
1日目,司書クララ,村人,青>>258が…対抗出ること知ってたの？と思ってしまうわ。>>244とか言っちゃう方だから人物的ブレはないけど。☆年>>290は>>311が私の考え…どう？☆屋>>324　今はまだ言えないわ。理由は察してもらえると嬉しい…。老>>329　私の>>272と合わせて。占は狼発見手段の一つですが吊らなければ意味ありません。同じ狼に占吊1手ずつ使うより占吊の2手で一気に灰を狭めて追い詰めたい。
1日目,宿屋の女主人レジーナ,人狼,☆神>>327いや、まだ見てる最中だからね。誰がっていうのはないさ。アタシの占い方針は分かんないとこ占いだからね。そう珍しくも無いだろ？☆長>>328今のアタシの判断は>>287さ。>>249の時点じゃ霊確定すると思ってたからね。修真だと思ってたよ。だから、状況白を掴んだ先が確定霊で残念だったねってことさ。老>>329まぁ、それ以上言えないのならこれ以上聞けないさ。票の重みについては了解だよ。
1日目,パン屋オットー,村人,ヨアヒムさんの帰って来てからの発言まだなので、暫定で。炭水化物ですか。今日の余りモノで良ければ　っ[干し肉とキュウリのサンド][ラムチョップバーガー][パンプディング]＞クララさん　わわわわかりましたから分身はお控えなすって。＞カタリナさん　考察力が足りなければ、他人の考察を見て盗めばいいんですよ。ボクは今、パメラさんやクララさんの狼像からの考察を楽しみにしてます。
1日目,青年ヨアヒム,人狼,鳩から。うーん、更新前に帰れるかな？とりあえず、灰考察落とせるのは明日になりそう。【年の霊CO確認】あらら…さっそく読みが外れちゃったよ。>>273では修は真でみてるって言ったけど、これは考察しなおす必要があるね。☆商>>321うん、>>244でも言ってるけど、決定後の反応見たかったんだよね。でも今考えると、悪手にしかならないよね、それ。
1日目,旅人ニコラス,村人,みなさんおかえりなさいませ。一足先に一杯やってます。【黒狙い了解です】>>314明日の発言は確かに見てみたいですね。あまり統率のとれた狼達には見えませんが、不自然なライン切りなど、発言に齟齬が生じるかもしれませんし。
1日目,村娘パメラ,村人,☆リデル>>318おっけー大筋予測通りの返答。計算したんだけど初手霊吊りも戦略として十分ありだね。理由はあまりいいたくないので察して。雑念がてら適当に話すと、まずオトの>>236リデルに対するしっかりとした注視を最初に明言したあたりは村目に見える。リデル白の流れにプラスして占い確定判明の状況だったからね。アル>>231も同じに見えるけどこれは村視の方が強い。それとクララの>>276から
1日目,羊飼いカタリナ,村人,この時点では勘8：考え2みたいな感じですが…希望先としては【●宿○書】かな？あまり根拠は無いです。クララさんは特に気になるところがなかったので…。レジーナさんは…なんか黒占に否定的だったので、なにかまずい事でもあるのかな？っと思ったからです。
1日目,村娘パメラ,村人,>>278の揺らめき加減も自由に思考が出来る村人の印象かな。あとシモの>>286>>294裏に対する考察の深さは若干村目。見えてないものに対して想像しているのが見えるといえば分かるかな？あと村長の>>305>>306の模索感も村っぽいねー、狼もＳＧ先を探すと同じようなものは出るけど内容的に違うし。とまあ、私はこんな感じで絞っていく人なのでよろしく。他の人は印象拾えてないのでこれからやるよ。
1日目,羊飼いカタリナ,村人,オットーさん>>336そうですね…私も皆さんの考察を参考にしていきます！
1日目,少女リーザ,狩人,ただいま。年狼について言ってたけどやっぱなんだかんだ狂かなあって気がしてきた。灰襲撃とかされたら目も当てられないからな、だったら吊られに出てきた方が旨みある。もちろん同じことが修にも言えるから、修偽なら狂だろう。☆屋>>303基本的には霊はロラ、って認識だから、状況で白もらってるなら前者だな。状況が状況だけにその限りじゃないけど。
1日目,旅人ニコラス,村人,★屋>>301もう一つのお仕事～とは何でしょう。ひょっとしたら狂へのメッセージなのかな、といった印象を受けました。差し支えなければ教えていただきたいです。
1日目,シスターフリーデル,霊能者,質問ですわ。>>263前の発言で私を真よりと言いながらヨアヒムさんの真より発言に疑問を持ったのは何故でしょうか？>>284私が偽の場合狼の可能性が高いと思った部分を詳しくお願いいたしますわ。狂の様子も見ずに真っ先に名乗る狼って変わっていると思いますが･･･。占い先はもう少し待っていただけると助かりますわ。
1日目,村長ヴァルター,村人,答えていなかったな☆宿>>319　消すとかそう言う問題ではない。もともと>>309は、4つの可能性のうち、可能性が高いのは2つだと言いたかったものだから。自分で言っておいて消したのとは違う。「4つの可能性」とはあり得る全事象なのだから。
1日目,負傷兵シモン,人狼,灰雑感途中書きだけどずどん。羊:喋り始めたな。ただ占い希望理由がほほ勘っていうのは･････これが票被せなら黒いが別に票被せでもないんだよなー。　謎寄り灰娘:長に追従するが>>203は確かに狂に占い騙りしやがれー！って言ってるようにも見えるが俺のパッション機能は白いとしか言わないな。　印象白めただ黒要素あり。(長に追従☆)神:要素がいまいち取れない。>>198も狂に占い騙りやがれ！と言ってる
1日目,村娘パメラ,村人,クララがいろいろ言ってるけど、この場合占で白を探していった方が効率は良いよ、吊と占の性質を考慮すれば。村長も拾ってるけどジムの>>314はいいね。>>262あたりのジムと一貫してる。ひとつ気になったのは>>198と>>223の落差が激しい所。★ジム、>>198の時点で占い確定はどれくらいで見てたの？>>223が割とオーバーに見えちゃうよ。まあそのあとの抜け具合がなんとも>>242とかね。
1日目,シスターフリーデル,霊能者,返答しますわ。>>326狂仕事なさいな。と思ったからですわ。潜伏狂なんて私には理解しがたかったのです。>>327ピーター君は狂だと思っております。放置狙いの狼だとしてもこの状況はリスキーですし。そうだとしても残りの1匹探しに注力し、最後の方に吊ればよいのではないでしょうか。>>339初手吊りは私としては微妙ですが、総意ならば従いますわ。
1日目,パン屋オットー,村人,＞ニコラスさん>>344　しっかりとした発言を残して、対抗のフリーデルさん決め打ちの状況に持っていかないこと、ですね。更に言えば、吊ることかな。案外普通でしょう？ニコラスさんは、レジーナさん>>293への返答>>308「もしくは私の占い希望先が聞きたいということでいいのかな？」の謎の思考の伸びが面白いんですよね。ちょっとこの辺の思想背景聞いてみたいところです。
1日目,老人モーリッツ,占い師,｜老｜年修｜青娘旅書長羊宿兵妙屋商神｜｜占｜霊霊｜灰灰灰灰灰灰灰灰灰灰灰灰｜いまの内訳を貼っておくのじゃ。灰が広めじゃで、見落としないように各自しっかり確認するのじゃ。占希望はいま集計しておるが、特に断りなければ黒狙いの希望出しと判断させてもらうのじゃ。（一応…今後の進行について皆がくれた意見は見ておるが、いまの時点で採用不採用を明かすわけにもいかんのは察してくれるかのう？）
1日目,少女リーザ,狩人,灰。【長】:★>>325「狂騙れよ」とのことだが、娘狂で「狼騙れよ」って線は考えなかったか？ここ兵にも同じ疑問。>>332「白要素拾えない」ということで●兵のようだが、逆にそれ以外の人の白要素は拾えているのか、説明がないのでとりあえず出した感があって印象悪い。微黒位置。リデルは誰に対するアンカーなのか、明示してくれると鳩プレイヤー的にすごく助かるんだけどなあ(ﾁﾗﾘ
1日目,少年ペーター,狂人,商　>>292ありがとうアル兄（ゆでもろこしバリボリ）。老　>>310【占い方針了解】結論からいえば【●青○神】修　>>349おれはペーターだ。もう悪魔の使いでいいから。モリじいに聞きたいけど、おれの灰考察落としていい？喉は多分足りると思う。
1日目,負傷兵シモン,人狼,続き)ようにも思える。　極微黒灰>>352妙、逆に聞くが狂潜伏でパメかジムが狂の可能性があると思うのか？狂は騙りをするためにいると思うのだが。★その辺どう思う？ちょっと席外すので暫定【●神にする】後で変わるかもだが。
1日目,司書クララ,村人,分身…喉…orz　雑感と希望が間に合うかどうか…ごめんなさい。オットーさん、パメラさんは外したいかも。パメ：基本反応が早いですね。>>251と>>280で安易に娘人視する屋に対しての探りを入れるあたりが微村側要素。スキルの高さを感じるのでしばらく灰でいてほしい方。アル：ちょっと私からは不思議な考えもちらほら。今は特に何の要素も拾えず。★神と娘白視の理由は？☆>>322まだ何ともいえないわ。
1日目,少女リーザ,狩人,【神】:前にも言ったが>>193は「やべーよやべーよ」の狼サイド感微妙にあり。でも正直邪推の域を出ないかな。>>284を見る限りだと、修狼でじっくり話し合った結果占いを確定させて霊を騙ったと考えてる訳か？うーん、あんまり賛同できない。とりあえず現段階では判断付かず。灰。☆兵>>354騙りをするべき狂が騙らなかったからこの状況なんじゃないのか。少なくとも狼はそう考えて騙り出さなかった訳だろ。
1日目,旅人ニコラス,村人,オトさん>>350なるほど。ありがとうございます。>>308ですが、レジーナさんが、老の占い先、といったことを理解した上で聞いたのであれば、現時点で考えられるのは逆にそのくらいしかないかなぁ、と。そんなに深い意味はないんですが、説明になってますでしょうか。
1日目,シスターフリーデル,霊能者,占い先ですが、>>315のクララさんに賛成ですわ。黒に一番近い方を連日どんどん吊っていき、白を確定させどんどん灰幅を狭める。潜伏には効果的かと。妙>>352　配慮に欠けておりましたわ。以後気をつけますわね。少>>353　ペーター君ごめんなさい。気が動転しておりましたの･･･。こんなに可愛らしい姿なのに悪魔に魅入られてしまったなんて･･･。悔い改めればきっと主は救ってくださいますわ
1日目,宿屋の女主人レジーナ,人狼,灰雑感をぼちぼち落としていくよ。神：霊同時ＣＯとか>>314の提案とか、この珍しい状況をどう上手く扱えばより村有利になるか模索しているのが印象的だね。下手すれば悪目立ちになるのにそれを恐れないのは白要素だね。兵：長追従、大事なことなので（略。狼だとしたら随分と気軽な気がするよ。占いが確定しちまった狼っぽくはないかね。ただ灰考察以外は霊関連だし、今一よく分からないって感じだね。灰だねぇ。
1日目,旅人ニコラス,村人,喉も大分余っているので初日なのでざっくりと灰雑感をば。娘：かなり白視。>>232で狩人特定を防ぐ発言。これは村を守る気持ちが見えた。神：同様にかなり白視。>>314が時間を与えることでの村側の混乱を図る発言とは思えない。宿：発言は全体的に村視点ぽい。現状特に気になったところは無いかな。微白。
1日目,神父ジムゾン,村人,☆修>>345今回の狼は変わっている、というのは同意しますね。質問の答えとしては一応>>284の一番下の行に書いた通り思っていたのですが。CO時間に違和感があってそれで狼≧狂、みたいな感じですかね。ただ、最近の発言を見る限り失礼ながら不慣れだっただけか、と思いなおしました。狼っぽくないですね。
1日目,宿屋の女主人レジーナ,人狼,娘：>>339>>341を見る限り、白や村要素を拾って狼を絞るやり方なのかね。狼なら仲間を庇いやすい反面後半になると白だらけになっちまって動きにくくなるわね。これから発言で見れるだろう。今のところは白よりの灰。屋：兵とは違う意味でよく分からないって印象だね。故意に発言を抑えているっていうか。まぁ、発言から見るに議事録が分厚くなってから本気が出るタイプなのかね。今日は様子見。灰。
1日目,神父ジムゾン,村人,☆娘>>348占い確定？そんなこと考えていませんでした。普通あり得ませんよ、初日から確定なんて。言いたくないですけど。あえて言わせてもらうならば、私が狼である場合>>198のような露骨な発言しません。
1日目,宿屋の女主人レジーナ,人狼,商：喉がないのは分かるけど、絡んだアタシやゾーン占いの同意した村長。妙も視野が広い発言してるし特になしでざっくり終わる面子かねぇ。神や娘も白視で終わって、なんか>>323で頑張りがいがあるって言ってたのと違和感感じちまうよ。黒よりの灰羊：話そうって気概があるから明日まで見ておきたいね。あれだよ、少しでも気になるところがあれば質問とばしな。何でもいいさ。縮こまってるよりアンタってもんが見える。
1日目,少女リーザ,狩人,「狂潜伏なんて可能性薄いから霊内訳は真狂でいい」って人は、じゃあなぜ占いに騙りが出てないのか、を考えてみて欲しい。霊騙りたかったならそれこそロケットで出てると思うんだが。【旅】:よくわからない位置。強いて言うなら>>344が、狂へのメッセージうんぬんはそんなに露骨にやらないだろ的な意味で、黒塗り感。まあでも灰位置。神の>>363が黒い。
1日目,村娘パメラ,村人,あ、あと状況によってはもりじいの発表はどんどん後日に遅らせるのも可、狙いは狼の白圧死、リスクはもりじい襲撃死。レジとアルは判断つかず、村要素あるなら提示してくださいのレベル。ただ印象としてレジの>>213落ち着き具合が状況とミスマッチしすぎて村っぽい印象。リナはファイト、進展ないなら処理をかけるべき位置にいるよ。ヨアはちぐはぐしている印象がノイズになって判断不能。リナと同じ位置にいる。
1日目,村長ヴァルター,村人,☆妙>>352　娘狂で、は考えなかったわけではない。しかし騙るのが仕事なのは狼よりも狂ではないかな？それに今現時点で霊は真狂とみているので、娘が狂という状態は考えに入れなかった。そして占い理由は既に言ってあると思うのだが、特に白印象を受けない者の中から選んだだけであって、その私の「ゾーン」のなかで他は白要素見つけたのかとかそういうことは問題ではないと思う。
1日目,老人モーリッツ,占い師,＼｜商屋長羊年兵占｜屋青兵宿青神二｜兵＿書書神＿希望集計中じゃ。0:30までは変更も受け付けるのじゃ。まだ時間はあるじゃで、心ゆくまで考えて希望出してほしいのじゃ。年>>353＞霊確定せんかった以上は普通に考察落としてもらうしかないのじゃ。しかしなんで狼狂どちらもわしに対抗せなんだかのう。狂は最初から霊騙る気満々で占騙りはスルーしたってのがいちばんありそうかのう。
1日目,老人モーリッツ,占い師,狼はロケットCOのわしを狂誤認したか、わし真でも占騙りは狂に任せたつもりで全員非占COを決め込んだかのう。わしが占COしてから確占するまでの流れはずっと観察しとったが、ときどきログの流れが止まったと感じたところがあったのう…感覚忘れんうちにどこじゃったかメモ取っとくかの。占確定させた狼とはいっても全然なんも相談しとらんことはないじゃろうし、なにか手がかりつかめるといいのじゃ。
1日目,青年ヨアヒム,人狼,一通り、議事は読んできたよ。希望だし【●神】まずは>>198の発言。確占を歓迎していない？というか、「おいおい狂は出ないのか？」っていう雰囲気を感じたな。自分も含め、みんな大体非占しちゃってるしね。狼なら焦りもより一層募ると思う。あと、>>242の提案。赤ログで話し合いの時間がほしかったのかな？って感じ。まぁ、雑感にもなってない雑感だけど、僕はこれで提出するよ。
1日目,少年ペーター,狂人,ありがとうモリじい。こんなに偽視されると怖いんだよ、おれの考察ノイズ？って。青　黒より。発言数と内容がたどたどしいのは白要素とみたいが、今回の狼はブレーンなしのふわふわを考えてるから、仲間に下手打つなとケンセイされた印象だ。>>225とかちゃんと見てるのかと思うし、白黒見えてる狼の戸惑いって印象だな。娘　強気に攻めて質問も多いし、おれが気にならない所まで指摘してくれるし現状最白。
1日目,少年ペーター,狂人,ノドの疲労も恐れてないってくらい喋るし。質問型ステルスの狼も考えたけど、それなら占い騙って出た方がリスク少ないと思うんだ。灰から熱心に探してるっぽくて。以上の姿勢と言動からかなり単独感が見える。ここも強い白印象。>>291☆占い確定だし狩人護衛鉄板だから惑わせないために潜伏、もし今日の議論で占い当てられたら勿体ないし回避するつもりだった。旅村羊喉は状況確認に大半の喉を割いてるな。
1日目,少年ペーター,狂人,別にこれと言った色がつけれない灰。スロースターターなのか思考隠しかは分からないが、狼探す気あるのか？　もっと喋ってくれ。書　慎重だし思考がいたってマトモで安心する。まだ自分の考察で手一杯といった感じ。あえて狼がそうふるまったと思わなくもないけど、ちゃんと喋るから会話で判断できそう。>>311に納得。微白。宿　質問も飛ばすし多少なりとも考えを明かしているんだけど、
1日目,少年ペーター,狂人,何ていうか・・・パメ姉とは若干違った質問型ステルスな気がする。怪しくないけど得体が知れない。会話で判断できそう、かな？　濃いめの灰。兵　何て言うか、白い。>>209>>275の反応とか>>286も納得がいくし。>>294から>>296の発言の使い方とかそれわざわざやる？と思うしね。狼の白アピに見えないのは、保身を考えないで発言してるってのが強く伝わってくる。
1日目,少年ペーター,狂人,狼って「いつでも誰でも疑えるように」ってのが理想で、この一直線な姿勢ってのは潜伏狼スタンスにひどく合わないって思う。ロックオン気質？　白より。妙　初っ端から強気、場合が場合なら狂を疑う。>>202の狩回避とかびっくりした。潜伏狼がはびこる中でこんな浮き方するかな・・・、騙りは信用得にくい性質だったとも考えられるけど。言ってることは別に間違ってもない。濃いめの灰。屋　慎重派。
1日目,少年ペーター,狂人,自分なりに考えて話してるって感じ。予想もすんなり読めて良い。他の灰にも働きかけ始めた。まだ伸びそう。微白。商　発言がふわふわ。フットワークは軽くて単独感ではあるんだけど。周りを結構気にかけてるのは好印象。灰。神　発言が無難で上っ面をなでるような・・・。はっきり言えば「おれの考える村の狼像」に一番近い。>>314の提案は、マトモな連携取れてない狼と思ってるしありかな？　>>314ＯＫ。微黒。
1日目,少女リーザ,狩人,妙>>365上段補足：つまり何が言いたいかって、狂は元より狂潜伏したかったんじゃないのか、ってこと。そんな狂に対して「狂は騙らなければ意味がない」って理屈は通用しないと思う。【商】:ここも占い理由が不明瞭、つまりパッションだろうと。ただ出してる感はやはり印象悪い。長>>367上段は納得。下段のゾーンうんぬんはよくわからない。「特に」白印象ってことは、他の人に白印象あることは示すべきじゃ？
