1日目,司書クララ,村人,>>130を見て思い出しました。【共有者CO 私の一方的な思いかもしれませんが、私にも大切な方がいるのです】占COの方は、全員回りそうにありませんね…。私は、今日はもう寝ます。また明日来ますね。おやすみなさい。[…は、深々とお辞儀をした]
1日目,青年ヨアヒム,村人,とりあえず目についたところ質問して今日は寝るよ。>>117 妙★ほぼ開始時刻と同時の占いCOは早すぎだと感じたよ。そこまで急いだ理由を教えてほしいな>>118 服★妙の占いCO見たから占いCOとのことだけど僕はあせる必要はないと思うよ。すぐに対抗COした理由を教えてもらえるかな？>>128　長☆働かないとリコールされちゃうよ？>>129　旅☆お菓子期待してるよ☆：ネタ回答
1日目,ならず者ディーター,村人,対抗ＣＯはもうちょっとぽんぽん来るかと思ったけどそうでもないんだな。発言数切り詰めたくて、宣言するのを後回しにしているとかならわかるんだけれども。狩人の回避に関しては、いつ回避されても辛い。上手く生き残ってくれい。旅>>132 後半戦でも狩人にＣＯされたら悩ましくないかい？あと、旅が書いてある自由占いのメリットって、１．占い師の情報が増える→占い師の占吊希望が下位互換にならないかなーと。
1日目,ならず者ディーター,村人,続）あくまで下位互換だけど。２、３は了解。４の占い師の特徴の見極めは割と疑問。ここは統一でもあまり変わらないと思ってる。５は書いてある通り状況次第だね。俺としては統一占いを強く希望。占い師が揃っているときには確定情報が欲しい。ニコの書いてくれたメリットは理解できるけれども、確定情報の前にはどうしてもかすんで見えるんだ。ついでに、占い師の見極めよりも、村人の見極めがしにくくなるのが辛い。
1日目,ならず者ディーター,村人,続）村人の希望が反映されない分、ちょっと演技っぽく見える気がする。そんなわけでリーザには統一を強く強くお願いしたいんだけれども、まあ言ってその通りにしてくれるんなら苦労しないわなあ。柔軟であってくれればいいなあと南十字星を見つめてみる。長期間生きてくれるんなら、自由を押すんだけどね。でもほら占い師っていつ死ぬかわかんねーじゃん。てか短命じゃん。寡黙で片白とか泣けてくる。
1日目,負傷兵シモン,人狼,遅れてすまないっす！【非占】であります■1．確霊＞確白■2．既出っすが、占は初日CO希望。霊は占2COならCO。占3COなら潜伏、但し自信がないならCOしてもらいたいっす■3．霊潜伏時、霊回避あり。狩はあまりに早期の吊回避はなし、以降は本人の判断に任せるっす■4．初日は統一希望。但し3CO時は自由占も考えるであります【共有者CO】MIAの上官の面影を、貴女に見たのであります。
1日目,旅人ニコラス,村人,>>142.者｢後半で狩人COされたら—｣→☆132旅は｢序盤なら黙って吊られろ派｣だから､後半特に終盤近くなら　　回避は認めるよ｡>>142.者｢1.占師の情報が増える→占師の占吊希望が下位互換｣→☆｢占師の情報｣ではなく｢占われた事によってその村人(暫定白or黒)　　の色付けがされた事｣は全く占われない純灰よりも多くの情報がある　　と思う。
1日目,旅人ニコラス,村人,　　と思う。純灰は言動で考察するしかないが暫定白or黒は、騙りなら　　囲いorSGだし､何故その人がその日にその結果を出されたか？等は　　単なる言動考察より余程推理し甲斐あると思う。好みの問題だが｡→★｢占師の占吊希望が下位互換｣が意味不明なのでkwsk｡>>143.者｢4.占師の特徴見極めは疑問。統一でも変わらない｣
1日目,旅人ニコラス,村人,→☆確かに統一でも占師は一応●希望出すが､多数決中の1票に過ぎない　　投票先と実際に占って結果を出さなければならない占先はその真剣度　　が天地程違うと思う。騙り占いは統一なら｢取敢えず●狼避ける｣事が　　最優先でその為の1票だが、自由占の場合は白黒結果を出さねばなら　　ない。当然占い理由も詳しく聞かれる。その結果騙りの嘘も見極め　　易くなるという事。
1日目,旅人ニコラス,村人,>>144.者｢リーザには統一を強く強くお願いしたい｣→自分がこの国では少数派なのは充分承知してるが､137妙｢自由占がやりたい、決定気に食わなかったら勝手にやっちゃうかも｣とまで言ってる妙に言うのは人間的にどうかと思う。妙が単なるリア狂でなければ､ここ迄断言するのは余程黒引きに自信があると見て良い。なら勝手にさせて黒引いて貰う方が村の利益では？
1日目,負傷兵シモン,人狼,忘れてたっす（汗【妙服の占CO確認】★商>>129■4.で占3COは考えてなかったでありますか？★旅>>132占先決定は、旅>>134を見ると自由占希望なので理解できるっすが、■1.確能出なかった場合、吊先の決定はどうするつもりっす？★服>>136
1日目,負傷兵シモン,人狼,■1.多数決にせざるを得ないというのは、本日の霊確定は考えていないでありますか？■4.統一を希望する理由を教えてもらえるでありますか、それともし占3COでも変わらないっすか？投票COは好き嫌いがあるっすから、もし実施するなら参加者全員の同意を取るべきだと思うのであります！★>>ALL投票COは可or不可？☆自分は説明がもらえれば対応可であります。★妙>>137■4.とありますが、
1日目,負傷兵シモン,人狼,自分の占判定を村に説得するつもりと、その自信があるっすか？↓占CO表妙服者書商神娘長青修旅兵｜屋羊年占占非非非非非非非非非非｜明日は病室に見舞いの同僚達がやってくるので、落ち着いて箱前に座る時間がないかもしれないっすが、間に伝令の鳩で覗くくらいは可能だと思うのであります。それでは消灯。おやすみなさい！
1日目,旅人ニコラス,村人,>>150.兵｢確能出なかった場合、吊先の決定は？｣→☆｢先着多数決｣で良いと思う。回避CO等の事態に備えては132旅で　　｢仮～本決は1時間—｣で提案済｡皆喉は残しとこう｡>>151.兵｢投票COは可or不可？｣→☆3日目霊CO予定なら当然有。狩人は身の危険感じたら護衛先投票有　　だが霊潜時の2日目投票COは狩人は遠慮して欲しい｡紛らわしくなる｡
1日目,青年ヨアヒム,村人,夏は暑くて変な時間に目が覚めちゃったよ。まだ発言なしが屋と羊と年か。3人ともコアタイムは21時以降だね。非占かどうかだけでも早めに発言して欲しいね>>150>>151の兵⇒旅への質問が僕が確認したいと思っていたことなので楽できて嬉しい。少し好印象だよ>>134　旅僕、自由占い経験ないので質問★片黒が出た場合、片黒と片黒出した占いをニコならどう対処する？喉がキツイなら明日でもいいよ
1日目,青年ヨアヒム,村人,>>151　兵☆投票CO不可上手く機能すれば見返り多そうだけど、流行り病や投票ミスなどで機能不全になりそうなのが嫌な感じ。それに狼投票によるノイズが起こりそうだし。それなら遺言COがまだマシかなと僕は思うな。まあ、僕はFOになってもらいたいんだけどね。あと、>>153の護衛先投票も反対かな。吊り投票1票が捨て票になるしね。正直、狩人関連は話題にするのやめて欲しいな。
1日目,旅人ニコラス,村人,>>154.青｢片黒と片黒出した占いどう対処する？｣→☆占真贋見極めの為にも､片黒は吊る。例えそれが自分でも｡　　初日黒出で､現在占2の侭なら占はほぼ真狂、霊2で結果割って　　来れば占霊ラインも確認出来る。神狂人や騙りプロはそうそういない　　から占か霊どちらかの偽特定出来れば、ロラせず早期真切りも可能｡>>155.青｢狩人関連—｣→非狩ブラフ位戦略の内だと思うが…了解｡気を付けるよ｡
1日目,旅人ニコラス,村人,>>121.妙★【第一声で対抗非対抗をCOして】と言った理由は下記のどれ？　　①対抗を確認してサッサと寝たかった｡　　②３人目が出たら撤回する予定だった｡　　③　　〃　　スライドする予定だった｡　　④その他　(30文字以上で述べて)
1日目,少年ペーター,霊能者,ネブソク　ハ　オソロシイ【美少年共有ＣＯ】よって【僕は占い師ではない】■1．確霊＞確白＞＞グレー持ち回り■2．どのみち自称占い師は最初から出切って欲しかったのでこの流れは歓迎。潜伏は認めない方向で。霊能者は占い師が２COならグレーが広いので３日目まで潜伏、占い師が３COならCOで。■3．霊能者は占い処刑なら回避、狩人は複雑なので臨機応変で。■4．揃っている間は統一がいいと思うよ。
1日目,司書クララ,村人,おはようございます。占い方法についてですが、正直、妙>>137を見たら彼女の真偽問わずに、決定が気に食わなかったら本気で自由占いをしそうだな、と思うんですよねぇ。統一の予定だったのに別の場所を占われて思考が乱されるよりは、最初から自由占いにして、心の余裕を保ちたいなぁ、と。ＨＡＨＡＨＡ…。
1日目,司書クララ,村人,ついでに、自由占いの利点も言っておくと、偽黒を出されて片黒を吊っても、真の片白は残る事。確白にしない事によってお弁当化を防ぎ、狼の襲撃理由を考える事も出来る、ですかねぇ。後者はあまり過信しすぎるのは危険ですけど。あと、内訳真狂の場合に限りますが、狂人が狼に黒誤爆をしてくれる可能性もなきにしもあらず。現状、二人のＣＯの早さから占い内訳は真狂かな、と。
1日目,司書クララ,村人,あ、でも、自由占いにする場合、3COでもFOにした方が霊回避でグタグタにならずに済みそうだな、と思いました。あと、年の>>158ですが、占2COの場合、確実に狼側も霊を騙ると思うので、とっととFOしちゃって灰を狭くした方が狼を捜しやすくなると思いますよ。☆兵>>151不可。霊潜伏やるなら遺言CO＞3d夜明け後第一声で判定。
1日目,ならず者ディーター,村人,おはよう。ところで朝飯はまだかね。旅>>146 いや、後半に狩人が回避したら何か見極めやすい作戦でもあるのかなと思って。好みの問題ってことかな。旅>>147 旅が>>148で書いてるけれども、占自身が何を思っているかっていうのは、占い師の占吊するときの考察で代用が効くと思う。確かに全体の中の1票で本気度は下がるけれど、って意味で使った。威力が落ちるからあくまで下位互換ということで。
1日目,ならず者ディーター,村人,自由占いは何度もメリット説明してもらって悪いんだけど、やっぱ統一の方が良い気するなあ。妥協するなら、全員が多弁である事、占３ＣＯで確定した場合の２つが条件かね。占２霊１なら占狂濃厚で自由の意味が薄れる。そんなわけで妙には強く強くｒｙ。書の話（>>160)も見たけど、有能な灰から食われてくのがヤだ。兵>>151 投票ＣＯのやり方が今だによくわからなくて。でも決まったらやるよ。嫌いじゃない。
1日目,神父ジムゾン,村人,おはようございます。朝になっても屋と羊はまだ来てないのですね。妙>>137が不気味ですね。「決定が気に食わないなら勝手にやるかも」仮に2-2陣形になっても変わらないんですかね。妙にお伺いを立てるのも変な感じですｗ服妙両占とも動きはまだ無いですが妙>>137が能力持って好きに使おうとする姿勢が感じられます★服>>137霊潜伏希望なのでしょうか？議題周りみるとそのように感じられます。
1日目,羊飼いカタリナ,人狼,わわっ夜明けこれなくてごめん。プロの娘>>106決定時間とネタ作戦把握済み。【占いCO状況把握済み】【非占】■1．確霊＞確白が良いかな。■2．FO希望です。■3．霊潜伏なら回避あり。狩人が序盤で回避するのは控えて欲しいかな。いずれにせよ能力者にお任せします。■4．統一希望で占3CO時は自由希望。＠・,,ェ）＜以後思考開示に努めるメー。宜しくメー。
1日目,神父ジムゾン,村人,灰同士のやりとりは旅者間が活発ですね。両方とも思考開示が戦術寄り。者が村との協調姿勢を求めることに対して旅は占真贋の見極め重視に見えます。ただ旅>>157の②③が今聞くタイミングではないですよね。焦りというか前のめりというか。前述した旅の占見極めの姿勢が若干色褪せる言動です。
1日目,神父ジムゾン,村人,後は話をしている灰は青兵のみ、残りは議題回答だけですね。うん。様子見臭。★青>>141服宛の質疑ですが、対抗確認した占はすぐにでる必要がないと思ってらっしゃるようです。その理由をおねがいします。占にとって信用度は命ですのでこの質問はやや難癖をつけてるように感じます。
1日目,神父ジムゾン,村人,兵>>150>>151の質問群は好印象ですね。ただ服宛は霊潜伏前提であればたぶん納得できるかと思います。☆>>151不可。個人的に好きではありません。
1日目,仕立て屋エルナ,占い師,【私も共有者かもしれないので忘れないでねCO】占い師だから無条件で外されてたら悲しすぎるるるるるぅぅ☆>>141青：対抗COはあせったのではなく定跡だと思ったから出たよ。対抗COを様子見しても信用度を落とすだけで良いことはないと思ったよ。★>>146>>147旅：>>142者への返信について、それは占い師に狼がいて初めて意味のある情報になると思う。
1日目,羊飼いカタリナ,人狼,ざっとログ見た感じ、妙が自由占い通してるわね。者の考えと似てる部分があるけど、もしこのまま占2COなら確定情報を重視したいな。あと私は占2CO時に自由占いの経験があまり無いから、統一だとやりやすいっていう個人的な理由もあるわね。占3CO時に自由を推すのは、占い先とその理由を提示してもらうことで内訳を把握する方がベターかなって思うから。
1日目,羊飼いカタリナ,人狼,☆兵>>151んー、出来れば投票CO無しがいいかな。やるなら強く反対はしないよ。占内訳は今のところ真狂よりでみてるよ。狂人は騙るのが一般的だし、COも早かったから、赤ログ相談してる感があまり感じられないわね。けど狼が相談無しでロケットする可能性もあると思うから視野は広めに保っておくわね。
1日目,少年ペーター,霊能者,【僕は霊能だCO】厳密にはオットーが未だで占い師COの数は確定していないんだけど時間が勿体ないしFO希望が娘商神青妙羊の6人に占2COの時にCO希望が兵と…司長もそう見える個人的には潜伏希望だったんだけどしょうがない状況から占い真狂の狼３潜伏っぽいね。2-1だと狩人の護衛が難しいと思うんだけどそれよりはやりやすいという声が多いのを尊重したよ寝坊という錯和をしちゃったのもあるけど
1日目,羊飼いカタリナ,人狼,私の考察傾向を参考までに開示しておくわね。俗に言う考察型に当てはまると思うの。発言内容から白黒要素とって狼探すことが多いかな。・各種考察(状況・灰・能力者)の根拠が多く開示されていること。・質問する場合は、質問する意図が明確に開示されていて、その返答が考察に生かされている人。こういう人が要素に取りやすいから、残しておきたいって思うわ。
1日目,仕立て屋エルナ,占い師,☆>>151兵：>>136の心情を書くと、占3COなら護衛先を減らすために投票が良いなぁ>>136、占2COなら経験上霊2COになる可能性高いから灰狭めにCOして貰った方が良いなぁ、ということを考えながらだったから、>>136みたいな表現になったんだと思う。☆>>151兵：私は3日目にいないと思うから、村に確定情報を落とすことが重要だと思う。自由にして初日から狼を引ければベストだけどね。（続
1日目,ならず者ディーター,村人,【俺は霊能者じゃない】自由占いって焦点が占い師に向かいがちで、灰の方がぼけてしまうイメージがある。旅>>156 書>>160見てて思ったんだけれど、片黒出たら吊るってところに引っかかって。片黒でも占い師の真贋を見極めて、村人だと思ったら吊らないようにするってのが本筋だと思ってた。短命な占い師の真贋見極めのために、パンダとはいえ村人を吊るってのがどうも本末転倒な気が。
1日目,羊飼いカタリナ,人狼,【年の霊CO確認】【私が霊能者です】個人的にFO希望だったけど、屋が来てなかったのと、全体の流れも考慮したくて、潜伏も検討してたわ。対抗が出たのでFOで確定ね。まあ潜伏したまま初回占いに当たっても申し訳なかったから、結果オーライね。
1日目,少年ペーター,霊能者,引き続きCOを回すようお願い。僕はまとめ役就任時のために喉を温存するかな。仮決定は…困ったな、22時には出したいんだけどこのままだと23時になりそう。霊能潜伏や投票COなどについて議論を続けてもいいんだけど、あくまでも回答者が人狼なりやと探る時だけにしよう。で、当然議題追加だ。霊能もCO回すので希望出しやすくなったはず■5.占い希望とまあ追加発言しようと思ったらっとっと。対抗出現確認。
1日目,司書クララ,村人,ふむ。>>ディタさん者>>163で、有能な灰が食われるのがイヤだとおっしゃいますが、灰はあくまで灰であり、白とは確信できませんよね。確定情報重視なのは自分の考察に自信がないのかな、と思ったのですが、そうでもなさそうですねぇ。ともかく、朝食をご希望の様でしたので、フレンチトーストを差し入れしますね。つ[フレンチトースト]というところで、年>>172が見えました。【非霊】
1日目,司書クララ,村人,ふむ。者>>175統一占いで斑になった場合に、白出し真を偽と判断し村人を吊り、次の日真占いが襲撃されたら、一気に村側が不利になると思いますよ。これはチーム戦。最終的に狼を吊りきればこちらの勝ちですから、多少の犠牲は付き物かと。ただ、その気持ちは理解出来ますのと同時に激しく村側っぽいなぁ、と思いました。
1日目,仕立て屋エルナ,占い師,【非霊】☆>>151兵：自由占いでの占い先の理由って、自分が狼だと思う人だけでなく、灰が狼だと思う人も考慮しないといけない。推理材料が増えるという意見もあるけど、自分の意見と灰の意見を混ぜるとむしろノイズが乗りやすいと思う。☆>>151兵：霊投票CO希望だったけど、投票COは好き嫌い問題があるので強くは推さないスタイルだよ。
1日目,羊飼いカタリナ,人狼,ふむむ、ペタ君が対抗ね。占が真狂よりでみてるから、狼さんかな？まあ、まだ初日だから、これから要素増えるでしょう。占い希望は「中庸黒狙い」か「色の見えない人」に当てたいわ。けど今回は霊が確定しなかったから、序盤だけでも白狙い統一で確白のまとめ役がいたら嬉しいわ。一旦離席するわね。＠・,,ェ）＜帰還後は灰雑感を探る予定メー。
1日目,少年ペーター,霊能者,ほぼ2-2か。狩人が死者を診る僕より生者を診る占いに専念できてよいことだ。それにまとめ時間に疲れてたら困ってたし喉の使い方も難しいから僕は助かったよ。占い先は狼っぽいが確定白になったらまとめ役はこなせそうなところを、だが有能そうな論者のお弁当化は避けたい。気がする表現が多く気遅れ気味、いろんな時間に出没しててまとめ役もできそう。早いけど●ディーター希望してちょっと出かけてくるね。
1日目,神父ジムゾン,村人,【年羊霊CO確認】【非霊】できれば屋のCO回し待ってほしかったです。来てないので仕方ないですね。羊>>173が確霊した際のまとめ役の意識が見えません。服>>174下段がちょっと行き過ぎた襲撃懸念に思えます。COして役割終わった印象を受けますね。
1日目,仕立て屋エルナ,占い師,今のところ人間っぽいと感じたのはクララん。「別の場所を占われて思考が乱されるよりは、最初から自由占いにして、心の余裕を保ちたいなぁ>>159」というのは、最も情報が少なく、最終日まで残る可能性も高く、慎重に物事を進めなくてはならない灰ならではの心情だと思う。
1日目,羊飼いカタリナ,人狼,離れる前にちらっと見えたので。神>>183潜伏を検討している以上は、霊透け防止のため灰の立場でいようと思ったの。けど少し思考開示しすぎたみたいね。思慮が浅かったわ。ごめん。ネタ作戦【共有者CO！】めー汰の他にも素敵な仲間がいるわ。今度こそ離脱。＠13
1日目,司書クララ,村人,服>>180で、わざわざ非霊宣言したのが、私は占い師だー！という感じがしないなぁ。という印象でしょうか。霊は明日黒が出なければ狩人保護でロラる予定ですので、今は見ません。神>>183潜伏を視野にいれてるのに、確定したらまとめるぜー！って気持ちを込めたら3COになった場合襲撃されるのではないかと。そこを偽要素にとるのは微妙ですね。
1日目,仕立て屋エルナ,占い師,☆>>183神：私の一発言だけ見ての印象だと思うので、これからの発言も見れば払拭されるはず！☆>>186書：宣言はクセだから言い訳できないけど、これから挽回するよ！霊については、「いずれにせよ能力者にお任せします>>165」が霊透け防止>>185とすると高度すぎると思ったけど、じっくり発言も見ていくよ。つ【めー汰のお肉】【赤ワイン】【バーニャ・カウダ】【コーヒーのジェラート】
1日目,青年ヨアヒム,村人,職業訓練所より一撃。ちょろっと覗いたら大きな動きがあるね。【年、羊の霊能CO確認。非対抗】>>183 神父屋のCO待ちたい気持ちはわかるなあ。
1日目,ならず者ディーター,村人,書>>178 多弁なら発言で見極める。でも寡黙が。白く思える、考察するどい灰が食われ寡黙が残る未来が怖い。書>>179 自由派は情報重視、統一は確定重視な印象。だから自由派は片黒も情報で考えるのかなと思ったんだよな。機械的に吊るんじゃなくてさ。書>>186 え霊ロラんの？！反対超反対。何が悲しくて能力者を吊らねばならんのだ。霊に関しては神の>>183に同意。纏めで先走った年の方に真要素。
1日目,司書クララ,村人,羊>>185とかぶった…。まあ、いいや。年>>182 者の気後れ的な動きは性格要素だと思います。私は、者>>175の発言が無実の村人を吊りたくない村側の思考に見えました。ほぼ白だと思うので、黒狙いならあまりオススメしない、とポツリ。
1日目,神父ジムゾン,村人,書>>186私の意図していることと違います。羊はまとめ役になる可能性がありました。吊先決定権を持つのは想像できます。自らの判断基準をいきなりオープンにして狼側にまとめ役の思考に乗られませんか？という話です。今から出かけてきます。戻るのは22時前後になると思います。それでは。
1日目,仕立て屋エルナ,占い師,☆神>>164：ごめん見逃してた。アンカー間違えてるのかな？>>174ので答えになってるかな？★兵>>150>>151：本日の霊確定は考えていないでありますか？は私の視点漏れでも探ったのかなと思ったけど、どんな視点漏れを探ったのかな？もしくは他に質問の意図があれば説明をお願い。質問の真剣度（=村人の方が真剣に質問するはず）を知りたいので質問するよ。
1日目,司書クララ,村人,ところで、エルナんの>>187の前向きさが可愛らしく、個人的にに応援したくなりました。ふぁいとー！同時に差し入れを見て、リナさんとラインが繋がったらどうなるのか、オラ、ワクワクしてきたぞ。って気持ちです。者>>189 片黒を吊るのも情報になりますよ？占い師別の内訳を確定させる事も出来ます。斑と片黒を吊る時の違いは、対抗が真の時、その人が占った白が残るかどうかだと、私は考えています。
1日目,行商人アルビン,人狼,おそよう〜。今日のじめじめ感が何とも言えないね。兵>>150 ☆いや、考えていたよ。あの時点じゃあわからなかったからとりあえず二人なら統一と言っておいたんだ。あと☆投票COここでは無理なんじゃないかな。僕はそれより遺言派。【羊年の霊能確認】【非霊だよ〜】あら。２−２か。となると今日は多数決か……。いや、屋が来ていなかったね。突然死だけは避けてほしいよ。
1日目,少女リーザ,村人,【村騙りCO、そして非霊能CO】村騙り混じりの2-2状態を引っ張るメリットはないよね。確定しなかったら早漏のペーターと深夜村でもないのに更新に立ち会わないオットーが悪い、でいいや。
1日目,行商人アルビン,人狼,もいっちょ！【共有CO】僕には心の通じる親友が居るんだ。青>>141 僕は旅じゃなくて商だよ！緑だけど混同しないでーw服>>187 あ、あれ……。見たことある羊の名前が。うん、見なかったことにしよう。うん〜、素直に考えると。今のところ真狂ー真狼。かな。どっちがどっちだとはわからないけど。狼が相談もせずに特攻した可能性もあるし。今日のところは発言様子見。
1日目,司書クララ,村人,あと、ディタさんは異様に寡黙が怖いって素振りですが、寡黙なんて情報出ないんだし、狼だったらもんにょりするので、縄があるうちにとっとと吊りましょうぜ旦那って気持ちです。神>>191 なるほど、意図は理解しました。確かにそうですね。でも、霊バレを気にしていたのなら、素村っぽく振る舞う事を重視するのは理解可能な範囲だと、私は思います。
1日目,仕立て屋エルナ,占い師,☆書>>193：応援だけじゃなく信じてもらえるために補足↓しちゃうからねっ！！！もしリナりん真ならやばい（がくぶる☆書>>186：>>187に補足しておくと、占は真だからこそ絶対に非霊宣言すべきだと思うよ。非霊宣言=スライドしません宣言だからね。
1日目,司書クララ,村人,忘れてた。者>>189 2-2の場合で占が真狂っぽいのなら、霊ロラしとけば狩人保護にもなりますが。あと過去の経験上ですが、村全体で決めうちが出来ないのならノイズになるので吊っとけ、と思います。そして妙>>195か。よし、じゃあリーザ吊ろうか。で、しばらく黙るわ。 @7
1日目,行商人アルビン,人狼,あのフットワークの軽さが真狂っぽいよね、って言おうとしたのに！泣【妙村騙り確認】うん、渋ってた本人が村騙りね……。でも今のところファインプレー？
1日目,仕立て屋エルナ,占い師,えええええ、オットーが対抗しなければ真確定してしまった。これはこれでつまらない（笑
1日目,ならず者ディーター,村人,リーザの村騙りＣＯ了解。占確定したら霊ごろごろ引きつぶすか。フレンチトーストさんきゅー。でももうお昼。と思ったら、エルナの料理発見。もぐもぐ。書>>197　まあ寡黙ってほど寡黙な人はプロローグを見る限りいなさそうだし、そこまでびくびくする必要ないかなーと思ったりも。オットーが非占で占確定した場合、リーザが狼なら撤回する必要ないんじゃね？と。商>>200 リーザは自由にやらせろ派。
1日目,シスターフリーデル,村人,お昼休みにちょこっとー【年・羊の霊CO確認】【妙の村騙りCO確認】オットーさん次第ですが、ほぼ占いさん確定かしら？リザちゃんが狼または狂だとしても撤回のメリットを感じませんもの。
1日目,仕立て屋エルナ,占い師,私の予想では、狂人潜伏というよりも、オットー狂人で流れ上の事故でこうなってしまったという感じだねぇ。
1日目,司書クララ,村人,ああ、あと。神父様も白でいいんじゃないかな。狼にとって占確定は一番恐れること。神>>124の危惧があるのなら陣形は2-2じゃなく、3-1になってる。服>>198は、把握。それよりも服>>201がすごく共感できた。うん、つまらんよね。者>>202 霊、引き潰しちゃうの？>>189で、リーザに関してはこんなことするのは非狩だろうし、吊ってもいんじゃね。
1日目,行商人アルビン,人狼,者>>202 うん？そうだったっけ。早とちりしちゃったよ。書>>197 気持ちはわからなくないけど、無条件で吊るのよくないんじゃないかな。ほんとに白だともったいない。というわけで離脱！帰ったら雑感出すね。
1日目,シスターフリーデル,村人,あ、忘れてました；【霊は見えません】>>202者即時の霊ロラよりは残した方が情報が多く出ると思うのです。もったいない気がしません？
1日目,ならず者ディーター,村人,書>>205　占確定したら、最重要事項が狩人の生存だから、黒出なかったら霊引きつぶしていいんじゃね？って事で。占い師２ＣＯならラインで決め打ちしたいから灰の寡黙からでいいと思うんだけど。尼>>207 占い確定状態で霊を残して出る情報ってなんだろう？エルナのものすごい素直な反応にオットーが占い師ＣＯしても覆るかなーレベル。なんにせよキーのオットーが占い師なのかどうかが判明するまでちょっと黙る。
1日目,パン屋オットー,狂人,昨日から鳩忘れ～＆またちょい出かけ。占い師COCOが遅れてすまそ。
1日目,少女リーザ,村人,よし、オットー吊ろうか
1日目,村娘パメラ,村人,鳩から一撃離脱。【年羊の霊CO確認】【非対抗】【妙の村騙りCO確認】…まあ、それっぽいなとは思ってたわよ。妙放置は危険だから、せめて占か吊のどちらかには当てたいわね。占はもったいないから、吊かしら。色々書いてたら…【屋の占CO確認】これでまた2-2ね…【共有者CO】相方は生存。
1日目,ならず者ディーター,村人,正直占い師確定すると思ってた。オットー占い師ＣＯ確認。占い師確定するかもー関連で考察してたクララとアルビンは村っぽい。尼は、自身が発言するちょっと手前の発言の影響を受けすぎてる印象。神は>>124のリーザの件で白く感じた。まあ引きずっちゃいけないんだけれども、感じたもんは感じたんだからしょうがない。神>>166 確かに思考をなるべく開示することは意図的にやってる。
1日目,ならず者ディーター,村人,続）これを戦術と言われたのは初めてでちょっとびっくりした。言われてみれば確かににその通りだわな。なんか気付かなかったとこつかれて胸がきゅんきゅんした。旅は説明しすぎな感はあるけれど、システムの説明が必要なくなる明日以降がこのペースかどうか見たい。発言見やすいしね。妙の行動は筋通ってね？村騙りのセオリーをなぞってると思うんだけれども。
1日目,青年ヨアヒム,村人,今日は、戻りは早くて20時ごろ。それまでは鳩で覗く程度だよ。覗く度に動きがあってニートにはつらいね。【妙占いCO撤回、村騙り確認】【屋の占いCO確認】妙が騙り続けてたら、どうなってたかな。ある意味オットー待ちきれなかったことが陣形に影響してるね。凄いぞオットー。とりあえず、オットーが真占ならコアタイムに戻ったら、たくさん発言して欲しいね。
1日目,旅人ニコラス,村人,【年羊霊CO，妙村騙りCO，屋占CO確認】【もちろん非霊】えーーー。兎に角、羊と屋の突然死なくなって良かった!!ログ見ます。
1日目,旅人ニコラス,村人,>>169.服｢146旅は占に狼がいて初めて意味ある情報｣→☆個人的には狂人見極めの方がし易い。狂人はGS的によリ白い方へ黒出　　すし､より黒い方へ白出して囲うから。真狂ならまず真要素より狂人　　要素見る｡＜気になるグレー＞青:質問＆内容寡黙 >>154.青｢片黒—｣でも散々説明させて無反応｡逆に　 者の方が反応あった位。やや黒寄り灰｡
1日目,旅人ニコラス,村人,>>162.163者｢やっぱ統一｣了解。あの議題回答も｢浮いても良いから追従せず自己主張!｣目指した物だったし2CO時に自由は無理だが､理解して貰おうと思っての事なのでOK｡>>166.神｢157旅の②③が——｣尤もです。失言でした。一寸屋＆羊で真占真霊突然死とか色々考え過ぎて先走ったかもしれません。気を付けます｡ 妙 157はごめん｡変った質問なら答えてくれるかと思った｡軽率杉｡
1日目,司書クララ,村人,まだ、考察してもいいんですね、先輩！占い師ワンマンゲームの吊り先だけ合わせるゲームじゃないんですよね、先輩っ！で、服>>204の発言が狂の視点漏れに見えてめんどくさい。★オットー狂人と思った理由、ある？★娘>>211 妙放置が危険なのは何故？あと、商>>206は白い。狼なら妙吊りに乗るかもしくは放置かしてもいいんじゃない。
1日目,村長ヴァルター,狩人,出先から少し鳩で確認していたが、初日から変な波が立っているな。ちなみ私は【非霊】だ。＼妙服者書商神娘長青尼旅兵年羊屋占非占非非非非非非非非非非非非占霊非非非非非非＿非＿非非＿霊霊非法自統＿占統＿統統統統自統統統が現状。
1日目,村長ヴァルター,狩人,青>>141安心しろ、働いているフリはしている。とりあえず30分ほど余裕があるので、数人に付いての考察を落としておくぞ。
1日目,村長ヴァルター,狩人,妙プロであれだけ村騙りについて談義していたのにもかかわらず、夜明けと同時の騙りなわけだから吊られる可能性は観ていたと思われる。つまり狼ではないと思われるが、狂人の気は十分ある。>>137を観たときにはスライド霊かと勘ぐってはいましたがまさかの無職とは天邪鬼にも程が過ぎる。吊り候補に挙げられたときに狩人ＣＯをしそうだが、構わず吊りたい。占いの必要なし。明日の占い結果が白白ならここを吊る
1日目,村長ヴァルター,狩人,旅＆者今のところ目だって見えたのは旅の自由占い思想だな。この国では自由占いは珍しいと言うか私は今まで見たことが無い。村に数人意見を言う奴はいたがな。それだけに目立つ。人狼側ならここまで目立つ行動はしないのではと思うのだ。旅に聞きたい点は者が書いてくれている。しかし見方を変えると者は旅のフォローをしているようにも見える。
