プロローグ,少女リーザ,霊能者,>>168 リーザは将来ご近所の奥様と井戸端会議に勤しむお仕事につくつもりなのれす。なので今懸命にその修業をしているのれす。>>171 本当に一緒にこたつに入るだけれすか？それだったらリーザも許してあげるのれす。
プロローグ,旅人ニコラス,村人,>>171 ここのお風呂は満天の星が見れる大きな露天だからねぇ。外も寒いし今日は格別綺麗に見えただろうな。ちょっと食堂までみかんのおかわり取ってくるよ
プロローグ,仕立て屋エルナ,狩人,[...は予備を受け取る]あら、これもだいぶ痛んでるね…。よーっし、任せておきなさい。予備も新品同様に戻してあげるよ。[...は器用に修繕を始めた]
プロローグ,少女リーザ,霊能者,大きな露天のお風呂れすか。さっきフリーデルさんはそこに入ったのれすね。誰にも覗かれなくてよかったのれす。後でエルナさんと一緒にそのお風呂に行ってみたいれす。
プロローグ,パン屋オットー,村人,ただいまっこたつこたつ！少し暖まったらお風呂いこっと。
プロローグ,司書クララ,占い師,ニコラスさん>>173 そんな呪いだったのですね！では、その杖を持たせる相手も、1日1回充分吟味しなければならないと言うわけですか。これは中々、ストーリー性のある妖怪ですね……。杖を持ったら死んでしまう、というのがロマンチックです。リーザちゃん>>174 将来を見据えた行動に感服したよ…。頑張って井戸端会議のボスになるんだよ！！お姉ちゃん、応援します。
プロローグ,神父ジムゾン,村人,いいですねぇ、ニコラスさんの相棒というものは私の相棒はこの聖書でしょうか、こいつもだいぶ汚れてしまっています
プロローグ,司書クララ,占い師,さて、後10分……。新刊の原稿をしながらも、時計が気になってしょうがありません。思わず暖炉の前で、動物園の熊状態になりそうです……[...といいながら、暖炉の前をうろうろしはじめた]
プロローグ,負傷兵シモン,人狼,この冷えた体に触れる暖気の心地よさが、これからの季節の醍醐味だなぁ。ニコラス助かったぜ。借りて出て正解だったわ。っと、帽子も綺麗になってるな。さすが仕立て屋、良い仕事だぜ。
プロローグ,パン屋オットー,村人,しゃぶしゃぶうまーすきやきうまー
プロローグ,農夫ヤコブ,村人,>>180ジムゾンの相棒は俺に決まってるじゃないか。夜明け後にいなくても怒らないで今かなり寝そうだから
プロローグ,少女リーザ,霊能者,オットーさんの脂肪フラグが見えたれす。こんな時間に食べすぎるとお肉になるれすよ。リーザもお風呂行くれす。その前にちょっと喉が痛いからうがいしてくるのれす。
プロローグ,青年ヨアヒム,村人,>>174　本当だよーう　やった！こたつの暖かさは格別だからねえ・・・ぬくぬく>>175　うん、今日は満月みたいだし雪景色と合わさって凄い綺麗だったよ！ 皆入ったらいいよ～。あ、ぼくの分のみかんも宜しく!オットーもシモンもおかえり！皆お風呂上りにこれをどうぞーつ【ホットミルク砂糖入り】
プロローグ,行商人アルビン,人狼,おっとちょっと席を外してたらこんな時間ですか。そろそろですねぇ。
プロローグ,司書クララ,占い師,私の相棒は、最近ではこのGペンですね。ペン先はどんどん変えてしまいますが、軸は私好み私仕様！持つ指の形に少し磨り減っているくらいです。相棒と一緒だと、心強いものですね。
プロローグ,パン屋オットー,村人,発言５つも余ってた。もったいないなー。もぐもぐ。チゲ鍋辛いお。
プロローグ,仕立て屋エルナ,狩人,[...は満足そうに予備の帽子を見つめている]よしっ、出来たよ！はいどうぞ！[...はニコラスに帽子を手渡した]
プロローグ,旅人ニコラス,村人,さて、ともうすぐ夜が明けそうだな。おかわりはこたつの上に置いておくよ　つ【みかん】ヨアヒムの作ってくれた【ホットミルク】をいただいて待つとするかな。
プロローグ,司書クララ,占い師,私なんか六つも余ってる！！ヤコジムでも語るべき！？でも、見てるだけで幸せお腹いっぱい……。とりあえずチゲ鍋の残りをお雑炊にしよう……。
プロローグ,神父ジムゾン,村人,チゲ鍋雑炊いただきです！
プロローグ,青年ヨアヒム,村人,相棒かぁーぼくにもいないかなあ・・・あ、９も喉余ってる・・・もったいないなーオットー＞つ【お水】
プロローグ,仕立て屋エルナ,狩人,[...はお茶を飲みながら]はぁ～、まったりまったり♪
プロローグ,仕立て屋エルナ,狩人,早く夜あけないかな
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,村人,>>190 おぉ、本当に素晴らしい出来だ。ありがとうエルナ。この村はいつ来てもいい人ばかりで素晴らしいな。出て行くのが今から寂しくなってきたよ
1日目,神父ジムゾン,村人,神様のお告げです。■1.まとめ役■2.能力者ＣＯタイミング■3.回避ＣＯについて■4.占い先 
1日目,宿屋の女主人レジーナ,人狼,鳩から…箱が復活しないぃぃ！！　箱餌ないし！更新とか間に合わなかったらごめんんん！
1日目,仕立て屋エルナ,狩人,はーい議題用意するよ。■1.まとめ役 ■2.CO時期■3.回避 ■4.占い先こんなもんかな？私も答えてさっさと寝るかなぁ。
1日目,青年ヨアヒム,村人,あ、発言しようとしたら夜明け来てたっ！ジムゾン議題ありがとーう
1日目,パン屋オットー,村人,とりあえず、お風呂入ってきていい？居留守ステルスとかいわれたくないので、ＣＯしとこかな。【初心者ＣＯ】
1日目,仕立て屋エルナ,狩人,議題被った。まーいいや。■1.確霊＞確白＞立候補 ■2.FO■3.FO希望なのでなしなし ■4.ネタでゲルト
1日目,少女リーザ,霊能者,喉が潤ったれす。議題が被ってるのに内容はズレがない、ジムゾンさんとエルナさんの愛をまざまざと見せつけられた気分れす。オットーさんに対しては皆も対抗してどんどんＣＯすればいいと思うれすよ、リーザも人狼さんとか初めてみるれす。この事件の経験者なんてきっとこの村にはいないれすよね。
1日目,農夫ヤコブ,村人,ジム議題ありがとう。■1.確霊＞確白■2.初日FO■3.狩人に任せる。とりあえず答えたし寝る。
1日目,司書クララ,占い師,>>199 >>201も一緒ですね。回答します。私も同じ議題だそうとしてた…。■１．初日に能力者が確定したらその人。無理だったら、確白が出るまで多数決が良いですね。■２．FOが良いです。最初に全員分把握しておきたいですからね。■３．回避はありで。でもFO前提だから、狩人のみになりますね。■４．今日は確定能力者出ない限り、多数決しかないかな。明日以降は占いの結果も見て考えたいと思います。
1日目,パン屋オットー,村人,議題が単語ってどうなの？■１とか好きなように文章想像していい？「まとめ役に推薦したい人について」とか。僕はそうだな。トーマスとか推薦しとくよ。
1日目,青年ヨアヒム,村人,ありゃ、エルナもか！ありがとー■1.確霊がでたら確霊。でなかったら確白で■2.初日FOがいいなー■3.FO希望だから、狩人さんにまかせるよっ■4.今のところ未定ー
1日目,パン屋オットー,村人,まあ、真面目な議題回答はのちほど。【僕は占い師ではないよ】【朝はパンよりご飯派ＣＯ】
1日目,シスターフリーデル,村人,議題にお答えしますね。■1.確霊、確白の方にやっていただけるのでしたら。まとめ役なしでもかまいません。■2.おまかせです。■3.COタイミングによりますが、狩人以外はアリアリで。■4.保留です。
1日目,少女リーザ,霊能者,■1.確霊れす＞確白れす＞多数決れす　■2.FO希望れす■3.狩人さんに対しては回避あり適用希望れす■4.じゃあネタでカタリナさんと言っておくのれすえーと、オットーさんは一旦ぐーぐる先生に「人狼BBSまとめ」って聞いてみてから議題には答えてほしいれす。とりあえず【霊能CO】れす、リーザ幽霊が見えるんれす。
1日目,仕立て屋エルナ,狩人,わ、わたしも人狼なんてみたことないよ！！こわいなあ・・・誰か守ってくれるよね？☆眠いからもう寝ますけどね。また明日来るよーおやすみ皆さま。
1日目,旅人ニコラス,村人,うん、跨いでしまったｗジムゾンは議題ありがとう。■1.同じく　確霊＞確白＞立候補今日は霊能者が確定しなかったら仮のまとめ役が多数決で決めるという形で。■2.霊、非霊COをまずまわしてほしいな。FO希望が多いようならFOが良いと思う。足並みを揃える事が大切だと思うからね。
1日目,神父ジムゾン,村人,■1.確霊>多数決■2.バッサリFO。■3.狩は状況で、FO以外なら必須です。■4.●楽○屋トーマスカンパニーで働いている神様のお告げだったんですが、かぶってしまいましたね。【対抗初心者CO】FOってなんですか「ふぉー！？」
1日目,旅人ニコラス,村人,■3.回避ＣＯの有無は方針が決まってからだな。とりもあえずは●▼両方有りと言っておくよ。■4.これについてはまた他の人の意見を聞いてからということで
1日目,負傷兵シモン,人狼,とりあえず議題に回答しておくぜ■1.確霊→確白→多数決、状況次第で再考だな■2.能力者に任せたい■3.霊狩共に釣り回避を推す。■4.まだ保留しておく。それぞれの発言から判断したい。
1日目,ならず者ディーター,村人,おお、夜が明けたな。もう寒いし眠いし行き倒れそうな気分だ。とりあえずジムとエルは議題サンクス。答えたら温かい風呂に入ってとっとと寝たい。■1.いらん。どうしても必要なら確霊＞確白。いなきゃ多数決。というか、まとめ役制はあまり好きじゃない。■2.FOかな。能力者が潜伏に自信があってそうしたいというなら、それでもいいと思う。■3.能力者に任せる。■4.保留だ。風呂であったまってから、ゆっくり
1日目,ならず者ディーター,村人,考えさせてもらおう。そんじゃまた明日来る。レジー風呂と部屋借りるぜーんーじゃお休み。
1日目,司書クララ,占い師,【占いCO】　私、マンガも描けますが占いも出来るようになりました！今のところ、FOとおまかせが多いので、独断で失礼致しました。
1日目,仕立て屋エルナ,狩人,おおう…。寝る前に確認したらリーザちゃんが霊COしてるんだね。オットーも非占してるし、さーーーっくり回して寝る！【非占非霊】みんなおやすみー＾＾ノ
1日目,少女リーザ,霊能者,みんな、せめて【リーザに対抗するかしないかだけは言ってほしいれす】人狼さんに相談時間与えたくない＋FO希望多いだろうし、リーザもFO希望れすから飛び出したれすが。ここで保留にされたままにされるとちょっとリーザ面白くないれすよ。
1日目,行商人アルビン,人狼,エルナとジムゾンは気があうなぁ。何だか楽しそうな村になる気がするね。でも、一旦僕は寝るよ、長旅で疲れてるんだ。おやすみー■1.確霊＞確白＞＞多数決■2.FOがいいと思うよ。■3.議題2とか、方針が決まってから意見を決めるよ。まだなんともいえないからね。■4.ま、これはおいおい決めていこう。今は何もわからないしね。
1日目,青年ヨアヒム,村人,うんにゃーとりあえず【非占非霊】しておくよっ眠いからそろそろ寝ちゃうかもー
1日目,旅人ニコラス,村人,お、リザちゃんが霊能者。クララが占い師だね。【私は占い師の家系でもないし、霊能者の家系でもないよ】（2人が名乗りを上げたという事は本当に人狼が現れたという事か……？　まさかとは思うが）
1日目,ならず者ディーター,村人,おっと寝る前に見えた、これだけ言っとくな。【非霊。リーザに対抗しない】すまん、眠くて見落としたぜ。今度こそ寝る。お休みー
1日目,神父ジムゾン,村人,【非霊占い・司占いCO確認】神父には占いはできません。議題は少し配慮が足りなかったですね、次から気をつけます。FO多いようですし、COもちらほら出ているのでCOしない理由はないですね。サクサクいきましょうサクサクサクサ
1日目,シスターフリーデル,村人,ディーターさんエルナさん、おやすみなさいませ。流れ的にFOですね。私は【占い師でも霊能者でもありません。】それでは私も失礼して、今日は寝ますね。よい夜を。
1日目,少女リーザ,霊能者,【リーザ占いはできないれす】あとエルナさんはきっと誰かが守ってくれるれす。リーザには無理そうれす、その前にリーザも襲われそうれす。男は狼なのれすよ、ヤコブさん以外。レジーナさんは逆狼れすけどね、エルナさんと一緒に寝るれす。さむさむ。@16
1日目,ならず者ディーター,村人,と思ったらクララの占いCOも見えた。【非占だ】言いたいことだけで済まそうと思ってたのに。展開速かったな。
1日目,農夫ヤコブ,村人,ねむ…はいはいCOね【非占非霊CO】
1日目,司書クララ,占い師,COタイミングが遅かった…すみません。>>212 リーザちゃんの霊CO確認！そして【非霊CO】　幽霊は嫌いです！遅くなってごめんね。>>200 レジーナさんは大丈夫かな…。とりあえず私も寝ます。また明日、ゆっくり考える。
1日目,青年ヨアヒム,村人,【リーザちゃんの霊CO、クララさんの占CO確認】だよっさくさく進んでいいねぇじゃあぼくも寝るよーう　おやすみなさいっ！
1日目,旅人ニコラス,村人,皆CO早くて何よりだ。とりあえず私も今日は露天風呂に行って眠らせてもらうよ。アルビンと同じく長旅で疲れているからね。おーいディタ、タオルを忘れているぞ！［2人分のタオルを抱えてディーターを追って行った］
1日目,負傷兵シモン,人狼,ざっくりと発言追ってたぜ。【クララ占CO把握】【リーザ霊CO把握】だ。もう少し様子を見るか迷ったが、引っ張っても仕方ないな。ああ、俺の仕事は榊でハムスターを殴る作業なんだ。【占CO】
1日目,少年ペーター,村人,はぅΣ　寝坊しちゃった。【僕は占い師でも霊能者でもないです。たらちゃん（初心者）ですぅ。】そして、また寝るのです。裏切り小学校から帰ったら、また来ます。おやすみ～。
1日目,行商人アルビン,人狼,寝る前にもう一度確認してみたら、リーザの発言に気付いたよ。返事が遅くなってゴメンね。しかも占COが二人もいるじゃないか……困ったもんだよ。【僕は占でも霊でもないよ】【クララとシモンの占CO把握】【リーザの霊CO把握】こんどこそおやすみー。
1日目,神父ジムゾン,村人,神>>227【妙霊CO確認】が抜けてました。【兵占いCO確認】兵>>235今来たって感じの上段なのに、下段最初の「もう少し様子をみるか～」が、すでに様子をみている感じなのが気になりました。
1日目,宿屋の女主人レジーナ,人狼,箱は私より先に寝ています。ログ流れて読めないけど鳩に餌補給しながら勘で議題回答していくよ。大体まとめ、ＣＯ時期、占い吊回避、占い先、ネタだろ？１　まとめは確定村人（能力者でも白でも）　
1日目,宿屋の女主人レジーナ,人狼,２　アルやジムが確認してるから【リザ霊】【クラシモ占】確認したよ。【非占非霊】私は幸せな花嫁を夢見るレジ子　３　狩人任せる　４　後ほど　５　恋占い希望
1日目,パン屋オットー,村人,ただいま。【霊能者じゃないよ】あとは村長だけだね。■｜神旅者年妙商屋青農宿尼仕書兵長占｜非非非非非非非非非非非非占占＿霊｜非非非非霊非非非非非非非非非＿僕が初心者なわけないじゃないか。大げさだなぁ。ま、すぐわかることだし、ネタバレしなくても良かったかな。村長がCOしたら吊っていいと思う今日この頃。
1日目,パン屋オットー,村人,今更だけど、トーマスいなかった。恥ずかしい。■2.もう終わった。■3.もはや狩人だけ。狩人任せでいいと思うよ。なんか、議題答えなくて良かったかも。■1.もうリーザがまとめていいかもね。なんとなく、リーザでいいんじゃない？ってさっき言いかけて、なんとなくトーマスに変更したけど、下手に当てなくて良かったー。
1日目,負傷兵シモン,人狼,神>>238 あまり深読みされても返答に困るが、あえて言うなら要素拾い出来るかどうか考えてたぜ。だがおやすみの流れだしな、このタイミングでCOしないほうが村にとって不利益だと考えた。早速ジャブ入れてくる神父、いいな。とりま寝るわ。また明日（今日か）よろしく頼むぜ。
1日目,パン屋オットー,村人,さて、私も一度議題出してみたかったので、出すよー。□5.本日襲撃されて欲しい人。僕、身の危険を感じてるから、ジムあたり襲撃されて欲しい。
1日目,パン屋オットー,村人,リーザ>>212ありがとー。でもごめんね。わかっててやってたの。僕、思うんだ。議題掲げるのって、別に200文字も使わないのに、なんで省略するのかなって。いわゆる、初心者あぶり出し、外国人あぶり出しになるよね。で、議題回答にうまく答えられなかった人を黒塗りして、早々に占吊に指定して序盤の占吊を回避するという常連者の作戦。および、初日って、何話していいかわからないから、とりあえず、議題掲示して、
1日目,パン屋オットー,村人,村に貢献している振りして、印象稼ごうっていう狼思考なのかなーなんてね。思っちゃう。と。あ、200字超えちゃった。プロで説明する空気じゃなかったので、>>241で使われてる漢字について説明。ま、8割方の人はわかってると思うけど、みんなの名前から1文字とってるのがほとんど。妙は少女リーザ、尼はシスターフリーデルのことね。これ見て初めて知った人は独り言にでもつぶやいといて。「初心者なう」とか。
1日目,パン屋オットー,村人,さて、僕は明日の朝食を置いて、そろそろ寝ようかな。起きた人から順に食べてね。オットー特製人狼パン。当たりの中身はうぐいす餡が３つ、焼きそばが３つ、カレーが３つ、ももペーストが３つ。はずれの中身は青汁餡が１つ、ベビースターが１つ、唐辛子餡が１つ。飲み物はきっとレジがあったかいスープ用意してくれるよっ！（と、食べ物供給して、みんなの心証かせいでおこっと。）
1日目,村長ヴァルター,狂人,鳩から取り急ぎ【わたし、占い師だよ】他読んでないんだごめん。急に忙しくなってしまった……今日の午後には戻れる。
1日目,青年ヨアヒム,村人,みんなおはよーうっ！鳩からぽっぽーだよ！【シモンとヴァルターの占CO確認】だよーということはリーザちゃん霊能者確定かなっオットー、表とパンありがとね。朝食として頂くよ！もぐもぐ……あ、これももペーストだ！うまー(*´∇｀*)
1日目,農夫ヤコブ,村人,はい、ヴァル占いCOで3-1だな。リーザは確霊なんでまとめとかよろしく。そして占い師勢に聞く。★やりたいのは自由占い？統一？自分的に思った利点とか添えて出してくれると嬉しい。そういえばマンドラゴラがしゃべったんだ。ね、どらこ？「うきゃー！どらこってなによ！何処ぞの猫型と1文字しか違わないじゃない！」だってマンドラゴラだし…
1日目,パン屋オットー,村人,おはよー。あら、村長が占い師だって。霊能者COだったら全力で処刑したかったのになぁ。みんなは何故村長が３番目にCOしたと思う？本物と狂人の場合は出るしかなかったよね。狼の場合は？村カタリ（なぜか変換できない）を警戒して？一番最後にCOなんて疑われる要素なのに仲間の狼はなんで代わりにCOしなかったのかな。よっぽど潜伏に自信あるタイプなのかな。ぱくっ。僕のはうぐいす餡だ。やったね。
1日目,宿屋の女主人レジーナ,人狼,おはようございます、今彼拗ねてるので元彼起動してきました。ただパパから貰ったクラリネットよろしくキーボード抜けてます。それは置いといて【ヴァル占確認】これで３−１だね。気になるのは神父が>>238で突っ込んでたけどシモのＣＯのタイミングが気になる。>>243で答えてたけど、横から質問。
1日目,宿屋の女主人レジーナ,人狼,★兵>>243　「このタイミングでＣＯしないと村に不利益」って言ってたけど対抗書が出た時点で兵視点で偽確定でしょ？その時点で不利益じゃないのかねぇ？兵的にＣＯ決めたタイミング教えて欲しい。私としてはこのタイムラグ、後ろに誰かいて「俺が出る」「いや俺が」「じゃあ俺が出るよ」「どうぞどうぞ」的な流れで出て来てるようにも見えるんだよね。気付いたら疑問を掛けて来る神は結構好き、どうだい、結婚しないかい？
1日目,少女リーザ,霊能者,ねむねむれす、おはようございますれす。リーザ確定れすね、オットーさんのパンいただくれす。あ、青汁れす、不味いけど後引くれす、もぐもぐ。【今日本決定23時半のみ】でいいれすかね？雨降りれすけど虫捕まえてくるれす。
1日目,宿屋の女主人レジーナ,人狼,関係ないけどオットー愛してる！じゃなくて村長に片想いしている件。２−２なら即ヴァル吊る気だったんだね。オットーはヴァル赤陣営と見てるみたいだけど、私はまだ判別出来ないねぇ。ただ狼なら他が騙りに出て赤で声掛けてるだろうから真か狂だと思う。書は発言増えて考える、のでパッション要素含めて兵狼寄り、2人は真狂＞狼だね。つ【コーンポタージュ】【コンソメスープ】【ホットミルク】【ココア】【鍋の残りの雑炊】
1日目,宿屋の女主人レジーナ,人狼,おや、リザおはよう。小さい子に大役やらせて申し訳ないねぇ、まとめお願いするよ。【本決定時間確認】おや、この寒くて雨なのに虫取りかい？風邪気を付けるんだよ。つ【レインコート】【ホッカイロ】【もこもこブーツ】【手袋】
1日目,行商人アルビン,人狼,【村長占CO確認】占CO３人目……混沌としてきて、困っちゃうね。でも、これで村の全員が揃ったのは嬉しいな。それに、リーザの霊は確定かな？一人でも白黒はっきりした人がわかったのは一安心だよ。ヤコブと同じで、リーザにはまとめ役をお願いしたいな。一旦外出してくるけど、僕もオットーのパンを頂いていこうかな、お弁当にさせてもらうよ。それじゃー今日も頑張っていこうね！【今日本決定23時半】も了解！
1日目,村長ヴァルター,狂人,鳩。リーザ君確霊、クララ君シモン君占ＣＯ確認。自由占いか。正直やってみたくはあるが、確白１人に灰１１人、終盤の泥沼を考えると確定情報狙いで行きたい志向もふつふつと。一長一短だから、村の様子を見つつかな。灰メンバーが色が付きやすい感じならきっと黒引きやすいだろう
1日目,村長ヴァルター,狂人,(続き)自由行ってみたいなー。逆に混沌としてるなら盤面整理兼ねて統一で、という感じ。そこはもう少し様子見たいね。あと、わたしは敢えて【初心者ではない(自称)】を明言するよ。そんな枠があってもいいだろう。何か分からないことがあったら気軽に聞いてくれ。【決定時間了
1日目,仕立て屋エルナ,狩人,おっはー。鳩さんぽっぽー！村長とシモンのCO確認したよ。COタイミングのパッションで言えば、クララちゃん＞村長＞シモンさんの順で真だと思うのだ。他のパッションはオットーさんが白めに見える的な？あとニコくんはきっと悪い人じゃないよ。うん。
1日目,負傷兵シモン,人狼,おはようさん、今日も冷えるな。この宿の食料周りの充実ぶりはありがてぇ。オットーの人狼パンと【ホットミルク】で寛がせて貰うか。んで【長の占CO確認】した。これで全員のCOが回って構成は決まりだな。年の議題回答が出てないが、これもおいおい補われると思って期待しとく。
1日目,負傷兵シモン,人狼,さて、突っ込みや問題提起に触れとく。□5.屋>>244 神父に襲撃される屋の姿が目に浮かんだ。なぜか明日が楽しみだ。>>245-246 要は敷居上げと、体の良い白アピ手段だって言いたいわけだ。俺は後者はともかく前者は無いと思うね。参加前にログ幾つか辿れば十分対応出来るはずだ。逆にこの手順をすっとばしてる参加者を浮き彫りに出来るなら、重要な局面でのノイズ対策の一つになりうる。
1日目,負傷兵シモン,人狼,厳しい言い方になるが、分からないことは並行して調べて解決しながら、何食わぬ顔で回答する程度の太さは期待したいぜ。多少これに絡むが、俺は投稿時刻を要素に推理したりするつもりはない。だがオットーの気遣いは俺には出来ないし、初参加者にとっては本当にありがたいと思うわ。こういうの白く見えちまうんだよなぁ。……ところで俺の人狼パンなんか辛くね？
1日目,負傷兵シモン,人狼,>>251 村長が流れきっちり追えてる前提になるが、狂に見えるな。狼でこれは無いだろ。仮にそうだとしても適当な場面でロラで村的に問題ない。☆宿>>253 ん？対抗出た時点で不利益だとは思ってねーぞ。対抗出ないケースをむしろ考慮してなかったな。議題回答も含めて意見交換が発生するなら、それ見ながら適当に出るつもりだったが、まぁ>>243だ。COタイミングの決め手は無い。そこまで深く考えてねぇ。
1日目,負傷兵シモン,人狼,回答はこんなもんか。リーザ、まとめ役よろしくな。【本決定23:30了解】だ。占についてだが☆統一占希望自由は面白くなりそうだとは思うが不安定感は否めんな。確白作りながら堅く行きたいところだ。
1日目,神父ジムゾン,村人,★屋：初心者CO→非占いの流れが、村を混乱させてどさくさに紛れてCO開始という風に見えます。狼の戦略として利益があるのかは疑問ですが、この流れが村人オットーの作戦でしたらお答え下さい。屋>>251のCO順についてはごもっともだと思いました。1-2でもいいと考えていたならこの流れもあるかもだけど、村騙りを否定できるクララじゃなかったですね。
1日目,シスターフリーデル,村人,こんにちは。出先から失礼しますね。【全員のCO非CO確認】【決定時間了解】>>251 確かに村長さんが（議事録を確認できていたとすると）狼だと不自然な感じがするのも理解できます。けど本当に時間に余裕がなくて確認できなかったかもしれないし、私はこの場合CO順を参考にはしにくいと思いますね。あまりないとは思いますが、誰かがCO撤回することまで考えているのかもしれませんし。
1日目,シスターフリーデル,村人,占い先は統一を希望しておきますね。より確実に灰を狭められますから。それに現時点では霊能者が確定しているので、斑判定が出た場合吊ってしまえば偽占はわかりますしね。それではまた夜にお会いしましょう。[...は冷めた【ココア】を温めている]
1日目,司書クララ,占い師,兵>>235 長>>248 【兵長占いCO確認】リーザちゃん確霊です。纏め役、大変だろうけど宜しくお願いします。妙>>254の【今日本決定23時半のみ了解】農>>250に答えて、統一占いか自由占い選びますね。■自由占い━━利点「占い理由で情報が増える、完灰が早く狭まる」━━難点「確定情報が得られにくいこと、他の占い師が占った人は後回しになる為、狼の占い騙りに狼が囲われやすくなること」
1日目,司書クララ,占い師,■統一占い━━利点「狼の囲い占いを防ぐ、うまくいけば確白が出る」━━難点「一人ずつ占っていく為、完全灰が狭まるのが遅い、確定白が出た場合、食われやすい」ざっと思いつく利点難点はこんなところです。自由占いの場合「占い理由という情報が増える」のは他の村人の観点からも魅力的なんだけど、でも本当に占い騙りの囲いが怖い。その一点が完灰狭めが遅くなる難点を上回ります。故に【統一占いを希望】します。
1日目,ならず者ディーター,村人,おお、起きると温かい手料理が。良い宿だ。【コーンポタージュ】【コンソメスープ】【ホットミルク】【ココア】【鍋の残りの雑炊】いただくぜ。こんだけ食べ物出してくれんだから、レジは村だろ。【シモンと村長の占CO確認】全員回ったな。リーザ確霊か。良かったぜ。【本決定時間了解】まあCOのタイミングからすると、村長狼はきわめて可能性低いってぐらいかな。そう思わせたくてのまさかの狼、の線もゼロじゃないし、
1日目,ならず者ディーター,村人,占い師については全員の発言が増えるのを期待しよう。オトの表、順番が意味不明だ。CO順に書くものだぜ。初心者じゃないなら当然知ってると思うが。＼|屋妙書仕青旅者神修者農兵年商宿屋長占|非非占非非非＿非非非非占非非非＿占霊|＿霊非非非非非非非＿非非非非非非非
1日目,ならず者ディーター,村人,で、俺は初心者や不慣れな参加者が無理に背伸びして経験があるように振舞うのは悪手だと思ってる。分からないことは素直に分からないと言って誰かに聞きゃいいんだ。経験を偽るのはある種偽装だし、違和感が生じて黒っぽく見えて判断に困るんだ。不慣れだと分かると狼にSGにされて、占いや吊りを当てられんじゃないかと心配になるかもしれないが、俺はどっちかっつーとそうしたがる相手のほうが狼じゃないかと警戒するね。
1日目,ならず者ディーター,村人,★オト　>>210の非占宣言がなんの説明もなくいきなり出てきてんだが、これは何で言ったのか教えてもらえるか？あと、議題回答を後回しにしたのは何の意図で？それとパンをいただこう。お。ももペーストだ。ありがたい。□5.村側に襲撃されて欲しい奴なんていねえ。だが今夜あたり、ゲルトが襲撃される気がしてならない…ゲルト、気をつけろ！寝るんじゃねえ！
1日目,司書クララ,占い師,★神 議題投下>>199が早かった割に、回答>>215との間が空き過ぎてて、ちょっと気になったかな。議題を投下してから返答したんですか？こういうのを出してくれる人は、回答も事前に用意しているような気がして。私が、司>>207でこんなに早くアホみたいな長文返答出来ているのは、議題を投下する予定で、回答も事前に用意してたからです。エルナさん投下>>201回答>>204、あんまり間が空いてないなと。
1日目,司書クララ,占い師,リーザちゃんの霊COを見たのも、理由の一つです。しかし、既に用意していた台本をそのまま叫んだ為、霊CO確認、の一頃を入れ忘れてしまい…私の馬鹿…。★兵 私のCO>>220から>>235まで間が空いていますが、すぐに対抗COをしなかった理由は何ですか？ふー、喋り続けて、喉が渇きました。でも、温かいもの欲しいから【ココア】貰います。それと、オットーさんのパンを…中身、ベビースター！好物です！
1日目,司書クララ,占い師,■占い師内訳A「COが早くて相談が間に合わず多少遅れた兵狼と、本気のトラブルで騙りが遅くなった長狂」B「昨夜の時点で相談が出来ず、朝に出ることで一周回って真に見せたい長狼、占霊で騙りを迷って遅れて占に出た兵狂」以上二点の内、現状認識は A＞B です。□襲撃されて欲しい人！？ そんな、誰も駄目です！私の萌え天ご、基、同じこたつで鍋を食べた仲じゃないですか。（でも占い騙りがいるなら…狼が…？）
1日目,ならず者ディーター,村人,ちょっと気になったのはシスターの議題回答>>211のざっくり具合と、ヤコ>>250の質問。まあ俺も他の人もざっくりだけど、シスターは一番ざっくりだなあ。あまり戦術とか気にしないタイプかね。★ヤコ　ヤコ自身は自由と統一どっち希望か、占い師の回答出揃った後ででも教えて欲しい。ちなみに俺は統一希望である。確定情報大好きなんでね。そんじゃ出かけるんでまた後でな。
1日目,宿屋の女主人レジーナ,人狼,こそっと登場して去るよ。兵>>264　返答ありがと、投げキッスだよ。内容は大体想定範囲だねぇ。細かい思考を出して来たら更に妖しさ増したんだけど「深く考えてねぇ」と言われれば強制終了しちまうねぇ。ただ能力者COのタイミングを何となく的な発言はやっぱりおかしいよ。で、ヴァルは保留してるけど２占は統一占い希望なんだね？どっちも一長一短だからどこに重点を置くかの違いだと思うけど私は自由占いして欲しいね
1日目,宿屋の女主人レジーナ,人狼,最悪最短3日目で占1人欠けただけで信用度は落ちるんだし、統一だと狼は全く真とトレース出来るんだし。それなら各自の考えを披露した上で判定していけばいいさ。片色だらけになっても全くの純灰ばかりの方がきつくない？□5　襲撃先？　そんなのあたし目掛けてオトやジムやヨア…他諸々殿方が殺到するに決まってる。
1日目,旅人ニコラス,村人,こんにちは、別箱からちょいと失礼。はじめに【占霊については全員のCO、非COを確認】リザちゃんはまとめ役大変だろうけどよろしくね。占い師雑感：クララはプロから呪いについて興味を示していたし議題提出の>>207意気込み、>>220早いCOとやる気がよく見えて好印象。占い先の選定も見てしっかり判断したい。シモンは>>217と>>235の間に若干疑問を覚える。議題の2を見るからに潜伏を視野に入れ
