プロローグ,負傷兵シモン,狩人,エルナ…おま。…どこの一休さんだよ！う、うける。おかしい。あったまわりー…。[爆笑しすぎて息も絶え絶えである。腹筋の鍛錬になるな]まーいいや。今度は素材持ってけばいいんだろ。丁度狼出るらしいし毛皮はいでもってきゃマントくらいにはなるだろ。つーかリデル。俺のどこが変態だよ。俺は普通だっつの。男なんてみんなこんなもんじゃねーの？
プロローグ,少女リーザ,村人,>>101 リズがヨア兄のお嫁さんになってお世話してあげる！そのかわり、ヨア兄の膝はリズの特等席ね！さっそくご飯作ってあげる。花子に持たせた包みに入ってるの。リズお料理もできるんだよ！お肉は花子が捕ってきたの。｣[子兎のリゾット][狐シチュー][猫肉のソテー][温野菜のサラダ]
プロローグ,少女リーザ,村人,パメラおねーちゃんに先手をとられたの。やっぱり箱じゃないと追いつかないの。悔しい〜！ヨア兄はリズのなのー！取っちゃやーなの！
プロローグ,青年ヨアヒム,村人,うほっ、フリーデルたんとパメラたんの手料理ｷﾀｺﾚ！ひつまぶしﾑｼｬﾑｼｬしらすねぎ卵のオカユｺﾞｸｺﾞｸ湯豆腐ﾓｸﾞﾓｸﾞこんな噂で二人の手料理食べられるなんて人狼様々だわ～♪
プロローグ,少女リーザ,村人,あ、お料理食べてるの、ヨア兄じゃなかったの。ほっ…
プロローグ,青年ヨアヒム,村人,>>108エルナニートにはそれが限界なんだよ・・・orz
プロローグ,シスターフリーデル,霊能者,>>109書え、えと、こう？かな？うん、ちゃんと押さえたし、思いきって治してあげたって！
プロローグ,負傷兵シモン,狩人,リズに気持ち悪い言われた！ショック！！飯いただきます。ひつまぶしもおかゆも湯豆腐もうまい。つか、この極寒の地であったかい服を求めるだけで気持ち悪い扱いなのか。さみぃんだけど。おかゆと湯豆腐マジうまい。パメラ天使じゃね？ヨアはスリーサイズなんて聞いてどうすんだ。んなの聞いても触れなかったら意味な（ｒｙ
プロローグ,村娘パメラ,人狼,クララ>>109チョー照れるけど～ありがとう～。褒められてハッピーなの～リーザ>>112なんだか～このソテー、村長さんの飼ってた猫に～似てる～？ 
プロローグ,少女リーザ,村人,うあーんリズのも食べてなの！
プロローグ,青年ヨアヒム,村人,なん・・だと・・久しぶりに部屋から出て宿屋に来てみればそこは天国だった・・・リーザたん、おにーちゃんが抱っこしてあげるからおいで (*´д｀*)ﾊｧﾊｧ 
プロローグ,ならず者ディーター,占い師,ロリコンが居るな……リズは注意しろ!
プロローグ,ならず者ディーター,占い師,ロリコンが居るな……リズは注意しろ!
プロローグ,村娘パメラ,人狼,大事なことなので～2回言いました～？
プロローグ,少女リーザ,村人,>>119 え？んーっとね、花子に聞かないとわかんないの。所詮この世は弱肉強食、って昔誰かが言ってたの。
プロローグ,ならず者ディーター,占い師,大事二回
まあいい。しかし、皆、大丈夫か……?なんか不安になるぞ
プロローグ,仕立て屋エルナ,村人,ボクもごはんいっただっきまーす♪(−人−)>>111シモン　ああ、狼の毛皮とかいい素材になりそうね～♪　シモンが着たらワイルドな感じで好感度UP間違いなしだよ☆　…まぁシモンが狼だったら遠慮なく剥ぎ取るけどね(邪悪な笑み>>116ヨア　なら仕事見つけなさいな…ところでリーちゃんのスリーサイズ…はいらないか。いるって言ったらロリｋ(ｒｙ
プロローグ,司書クララ,狂人,>>117ありがとう。せえぇぇぇぇぇぇぇぇぇぇい！！！！！！！（バキボギバキバキバキ…ギシギシ）。ふう、これでいいわ。･･･多分（小声）。＞シモンさんちょっと格好悪いですが、暖をとるならこれなどどうでしょう。[新聞紙]身体に巻きつけるもよし、きつく丸めて薪代わりにするもよしです。>>119パメラはいいとこいっぱいあるけど、素直なとこが一番素敵だわ。･･･そのままでいてね。
プロローグ,青年ヨアヒム,村人,シモン想像、いや妄想するんだ！誰が人狼かなんて不毛な事より有意義な時間がすごせるぜ！！ディータ本当はお前も好きなんだろ？自分に正直になろうぜ(・∀・)ｂ
プロローグ,少女リーザ,村人,>>121わーい！ヨアに…あうっ(リーザ、ヨアヒムに走り寄るも足を滑らせる。ヨアヒムの足の付け根にサマーソルトキック☆)たたた…頭いたあい。
プロローグ,シスターフリーデル,霊能者,>>110妙あは。ありがと。言葉遣いが分かりにくかったら、言うてくれたらちゃんと直すし。リーザはヨアヒムが好きやねんね…ウチ、応援するよ！フレーフレー！>>111>>118兵全裸が好きってのんは、十分変態やと思うねん…。って、触れ………ウ、ウチ、シモンとはちょっと離れて話すようにする…。ディーターは紳士的な人やねー。安心安心。
プロローグ,司書クララ,狂人,･･･猫。食べちゃ、だめ。
プロローグ,シスターフリーデル,霊能者,>>128書わっ！わっ！すごいすごい！ほんま直るんやー！クララ凄いんやなぁ。ちょっと感動したわぁ。あ、でも…ええと…あ、あったあった。（ぽふっ）[...は落ちていたカツラをかぶせた]これで神父様もバッチリ！かな？
プロローグ,ならず者ディーター,占い師,ヨアヒムやれやれ、俺は生涯DTを貫くと決めているんだ……!イエスロリ!ノータッチ!!
プロローグ,神父ジムゾン,村人,>86 >92しりうすは18歳･･･よく解らないけど理解しました。あんなに大きな牛さんがいるなら、人狼は怖がって近寄らなさそうですね。しりうすさん、どうかよろしくお願いいたします。>99>104 尼&書　了解しました。これから尼と書と呼びましょう。嗚呼･･･、女性陣に玩具にされる私･･･
プロローグ,青年ヨアヒム,村人,Σ(ﾟдﾟ|||)ひでぶ！[アソコ押さえながらながら]ﾘ･･ﾘｰｻﾞﾀﾝ･･･ﾀﾞﾀﾞｲｼﾞｮ･･ｳﾌﾞｶｲ･･･？(ヽ´ω`)ｹﾞｯｿﾘ
プロローグ,少女リーザ,村人,>>132え〜？猫さんもトカゲさんもネズミさんも美味しいって、花子は言ってるよ？リズは花子と同じご飯を食べて育ったの。好き嫌いしたら、め！なの。罰として試作のデザートを食べて貰うの。(リーザはクララの口に[芋虫と樹液のゼリー仕立て]をねじ込んだ)お茶もあるよー[若鶏の生き血]。遠慮は要らないの。ほーらほら
プロローグ,行商人アルビン,村人,>>シモン　そういや服の行商やってる仲間からいくつか宣伝用のサンプルとしてもらっていた服ならあるど・・・・いる？いるならこの中から適当にどうぞ～つ[こしみの、サンバ用の衣装（女性用）、ふんどし、]
プロローグ,村娘パメラ,人狼,ちょと心配になったことがあるのね～。フリーデルの仮決定時間がね～、一番希望の多い22:15と45分も離れてるの～。大丈夫かな～？商>>138どれも全部～露出面が多いのは～何故～？でもシモンが着てるところ～ちょっと見てみたいような…どきどき
プロローグ,少女リーザ,村人,>>136 うん、リズ元気！あれ、ヨア兄どうしたの？(☆☆を蹴り上げたことに気づいていない)顔が真っ青だよ？！大変、今元気の出るもの作ってあげるからね？[マンドラゴラとトリカブトの炒め、フグの肝和え]これでどんな苦しみからも解放されて楽になる、って本に書いてあったの！さあ食べて食べて。
プロローグ,青年ヨアヒム,村人,>>127エルナいや、ほら・・・差別はいけないってジムゾン神父も言ってたしね？パメラたん達の欲しがってリーザたんだけいらないなんて差別だよね？分割でｵﾈｶﾞｲｼﾏｽ!!　orz土下座
プロローグ,行商人アルビン,村人,娘>>139　上着とか厚手のとかシャツとかは道中で売切れちまったんだZE☆　かさばるからあまりたくさんは預かってなかったけど・・・
プロローグ,司書クララ,狂人,>>133うん、これで立派な「髪」ね。でもこれで直るのは神父様だけだから気をつけて。>>134い、イエスなのね（汗。>>136ヨアヒムをちょっと見直したわ。頑張って。>>137猫以外なら、平気。･･･祟らないから。
プロローグ,神父ジムゾン,村人,更新しておきましょう。子：2200 丑:2215 寅:2230 卯:2245 辰:2300　他:子以前／｜農娘商屋兵者年書神妙老｜服尼青旅仮｜丑丑子丑丑任丑丑子丑任｜子他任本｜卯卯辰卯卯任卯卯辰卯任｜辰寅任
プロローグ,司書クララ,狂人,18歳の牛…それはちょっとくらい大きくても不思議じゃないのかも。ちょっと離席する。夜明け前には戻れる、はず。
プロローグ,パン屋オットー,人狼,個人戦だっていいじゃいか、だって人間だもの
プロローグ,青年ヨアヒム,村人,リーザちょ・・いや・・・、さっきひつまぶしとか食べちゃったからさ、お腹いっぱいかなーって・・・。そ、そうだ！苦しみから解放されるならシモンに食べさせてあげてよ！怪我してて痛そうだもんね！！
プロローグ,神父ジムゾン,村人,>>139 確かに、フリーデルの希望時間が前倒しになってるのが気になりますね。>ヨアヒム＆リーザ　御婚礼の際はぜひとも、聖ジムゾン教会で>134 ディーターもしよろしければ出家いたしませんか？教会はいつでも清らかな信徒を求めております
プロローグ,パン屋オットー,人狼,服>>91 池上騙りじゃありません正真正銘の池上です〜。ただちょっとパン作りに目覚めてしまっただけですよ〜まあパン屋潰れましたが♪(*^^)o∀*∀o(^^*)♪ええあとヨアさんの略は妹とかでも良さそう。
プロローグ,神父ジムゾン,村人,>>133 >>143 フリーデル＆クララなんだか肩こりが治ったような。それはともかく、この件は内密にしていただけないでしょうか？若毛の至りとは言え、神父が「カミ」を見失っていたとは外聞が悪いものがあるので･･･ええ、お恥ずかしい話ですが、私は「神否定論者」だったのですよ。その結果がコレです。
プロローグ,少女リーザ,村人,>>147じゃあ、一口だけね。ずぼっ(手づかみでヨアヒムの口に突っ込んだ)わかったの！残りはシモンおじちゃん…はい、あ〜ん。>>148　折衷案として、初日は22時仮決定くらいかなあ？まとめさんが出たら決めて貰う事に成るけどね。★>尼 たぶん多数派の時間(22:00~15)になる可能性が高いけど、合わせられそう？議題を見た所コアずれもない様だけど、早い時間じゃないと困るなら教えて欲しいの@3
プロローグ,少女リーザ,村人,あ、シスターは夜明けまで来られないかもなんだっけ…>尼　夜明けまでに戻ってこられなかったら、>>151への回答にわざわざ喉を使わなくても構わないの。決定時間の話になったら自然と話す事になるだろうから。行動で示してくれれば良いの。始まってからの喉は大事なの。@2
プロローグ,神父ジムゾン,村人,>151 ヨアヒム確かに「差別」はいけません。しかし、「区別」は必要です。悲しいことに、人が愛を示すことができる人数には限りがあることは事実です。ですので、優先順位をつけることは決して悪ではありません。そして分け隔てない「愛」を施行するために、我々『聖職者』がいるのですよ。
プロローグ,シスターフリーデル,霊能者,ちょっとお腹一杯でうたたねしてもーた…。>>139娘>>148神>>151妙あ、時間は大丈夫やよ。仮と本が早めなのは、回避ＣＯ関連でバタバタした時が怖いなー思ただけやしね。>>150神わぁ♪神父様良かった♪実はウチも無神論者やったから、神父様怒るか思ててん。良かったぁ♪ええと、わかはげの至りはナイショナイショやね。分かった！
プロローグ,シスターフリーデル,霊能者,『聖職者』がいるのですっ（えへん）真似っこ。
プロローグ,村娘パメラ,人狼,いるのですっ（きょろきょろ）なんとなく。
プロローグ,パン屋オットー,人狼,増えたログ見直してたら農>>86と老>>87の決定的な真相の違いに思わず口に含んでいたガソリン吹いた若毛の至り、わかはげの至り…これは突っ込んでいいのか…もしかしたら聖職者業界では一般的な使われ方なのかもしれないですしええ。神父さんも確かにはg(ry
プロローグ,少女リーザ,村人,いるのですっ　なの。(びしっ)リズもまねっこなの。ただいま。[水ようかん]もぐもぐなの。皆にもお裾分けなの。シスター、よかった。了解なの。くんくんくん…神父様の髪の毛、留め金みたいな金属の匂いがするの。@1
プロローグ,神父ジムゾン,村人,しかし、ニコラスはまだ一回しか発言してないのが気になりますね･･･>>154　フリーデル大丈夫なようでしたらよかった。なあに、ややこしい決定する日はまとめ役に早期決定してもらえばいいだけの話です。そして、髪を見失う前にフリーデルが答えを出せることを祈っております。それではちょっとお風呂入ってきます。ヤスリはどこにしまったかな…?
プロローグ,青年ヨアヒム,村人,>>149オットーそれは僕におにーちゃんって呼んで欲しいってことかい(〃ω〃) ﾎﾟｯ>>153ジムゾンそれはハーレムは聖職者の特権ということｋ(ryｹﾞﾌﾝｹﾞﾌﾝとりあえず後はニコラスの予定が分かれば採決時間決まりかな
プロローグ,農夫ヤコブ,村人,喉が少ないべ……者>>98この村には　悪魔がおる修>>99しりうすは男の子だべ……今まで可愛い可愛いと言って飼い続けてきたっぺが、人狼騒動が無事集結したら、お祝いに……ぐすん眠いんだべー@3
プロローグ,青年ヨアヒム,村人,>>151リーザむぐっ！？・・あれ、目の前が真っ暗に・・・[更新時間前後まで目を覚ましそうにない]@8
プロローグ,パン屋オットー,人狼,なんか池上彰らしく一発言ごとに豆知識とか盛り込んでみようかな。正直このキャラ確立しにくi(ryじゃあ一個目の豆知識。実はこの村の村番さしみ ( ^ ^ )/鮨青>>160 Σ（ﾟдﾟlll）
プロローグ,少年ペーター,村人,な、何か寝過ぎてあわてて帰ってきたら、すごいことになってるのだ……。ネタが多すぎて拾いきれないのだ！！えとえと、ボクも突然死はしないのだ！子どもは元気だから！あとボクは、分かればどんな呼び方されても構わないのだ。みんなそれぞれ呼びやすい呼び方があると思うから、それにしたがってほしいのだ
プロローグ,シスターフリーデル,霊能者,>>156娘>>158妙かわうぃ！（ぎゅぅっ）水ようかん貰うねー（もぐもぐ）>>157屋ガソリン…ロボットさんなん？>>161農しりうすは男の子やからお乳出ぇへんのやね。お祝いに……食べるん？
プロローグ,少年ペーター,村人,ヤコ兄がそんな大きい牛飼ってるなんて知らなかったのだー。18才ってボクより年上なのだ…。でも食べちゃうのかわいそうなのだ。もししりうすのおかげで人狼退治できたら、しりうすも一緒にお祝いするのだっ！
プロローグ,シスターフリーデル,霊能者,>>162青はぅはぅ！こーゆーときは…ええと…（ざっくざっく）んしょ、んしょ（ずるずるぽい）うめうめ（ぺたぺた）…ふー。こうやって首だけ出して埋めておけば、毒が抜けるって司教様が言わはったんよ。もう大丈夫やよ！>>163屋　美味しそう♪>>164ぺこんばんは。よろしくね。じゃぁ、ウチちょっとお風呂入ってくるけど…覗かんといてね。
プロローグ,少年ペーター,村人,>>167　フリ姉！よろしくなのだ！そして早速カタカナ一文字で呼ばれたのだ…ww
プロローグ,旅人ニコラス,村人,僕は突然死はしませんよ。そうやって村々をわたってきたんです。質問に答えますね。■1.20時～0時前後がいい■2.仮、本決定時間の希望　上記の中であれば、いつでも■3.僕は旅人。この村のルールに合わせます。□4.様子を見させてもらいます。この村のね。いい村のようだ。どうやら。
プロローグ,村娘パメラ,人狼,尼>>167でも～ここのお宿は混浴みたいだよ～。[バスタオル]ここにおいておくね～ぺ>>168よかったね～きっと便乗する人～増えるよ～
プロローグ,少年ペーター,村人,わあい、みんな続々集まってきたのだー。>>170パメ姉もなのだ!?じゃあボクはきっとこの村ではカタカナ一文字で呼ばれ続けるのだww目立つから表とか見やすそうなのだww
プロローグ,パン屋オットー,人狼,水ようかんもぐもぐ。尼>>165 いや…つい老気の至りでガソリン飲んじゃって…いや、私は飲んでも大丈夫かなとか思ったんですよ…(ブツブツペ>>171 ぺ君ですか〜可愛いですね〜。ユンソナだか冬ソナだかペルソナだか分かりませんがなんか下にヨンジュンが付きそう〜愛らしいなあ〜っていけないいけない思いっきり>>170の思う壷でしたねはい。@静岡県には「新幹線」という地名がある
プロローグ,ならず者ディーター,占い師,＞ジムゾン出家か……。まあ神様なんて信じちゃいないし、俺には縁がないな。申し出はありがたいが。しかし、リズは将来でかくなりそうだ……いろんな意味で。ペタみたいな純真さがリズにあればな
プロローグ,ならず者ディーター,占い師,＞オットーオットーも何だかんだ言いつつ馴染んでるな。羨ましい限りだぜ
プロローグ,少年ペーター,村人,>>172　確かに韓国系の名字っぽいのだ…wwそして、「新幹線」びっくりなのだ！オト兄は物知りなのだ。豆知識楽しみにしてるのだwwボクも始まる前にお風呂に入って来なきゃなのだ。ここ混浴なのだ？フリ姉には悪いけどタオル巻いて失礼するのだ。@12
プロローグ,負傷兵シモン,狩人,風呂が混浴把握した。つまり今ジムとリデルが一緒に風呂ってるのか。さすがチーム聖職者。後俺はたださみぃだけなんだが、服の扱い酷くねーか？ｗお前ら誰が狼になっても毛皮はいで俺があったまってやる。俺が狼になったら毛皮は俺の物誰にも渡さん！クララ、この中じゃお前の新聞紙が一番保温性高そうだ。気持ちだけありがたくいただいとく。アルビンは行商する気なさすぎｗ
プロローグ,負傷兵シモン,狩人,後、なんだ？ロリコン多くね？ヤコブにヨアヒムにディーターお前もか。俺はガキは好きだがロリコンの良さは真面目に分からん。そしてその俺がおままごとする羽目になってるの把握。つか、気持ち悪い言っといておままごとの相手はさせんのか。さすがガキ。言う事とやる事がころころ変わるな。後俺は怪我してるし極寒の地で半裸だが別に苦しんではいないんだが…。まあいいや。いただきます。[ばくっ]
プロローグ,司書クララ,狂人,ふう･･･、実はわたしもお風呂に入っていたのです。他の人たちとはすれ違いでしたが、しりうすとは一緒に入りました。混浴ですから（ｷｯﾊﾟﾘ。>>176気持ちだけ…新聞紙では不足でしたか。仕方ありません。身体で温めます。えい（抱きつき）。
プロローグ,農夫ヤコブ,村人,彰さんに触発されて調べてみたべが、静岡には「地名」という地名があるそうだべ……静岡のねーみんぐせんすを疑っｔ（自粛ペ>>171呼んでみたかったので呼んでみるだべ書>>178後でしりうすにその時の話を詳しく聞かせてもらうだ
プロローグ,少女リーザ,村人,>>173　もうハートはでっかいよ！えへん。む、胸はまだ無いけど。って何言わせるのよおじちゃんのバカバカ！(ぽかぽか>>176　お料理で剥いだ狐の皮ならあるよー。マフラーにしたら暖かいよ。食べてくれたの、ありがとー。でもおままごとじゃないもん、リズちゃんとお料理できるもん！リズもお風呂入るー！花子と一緒に。リズをすけべな目で見たら、花子がその目を抉っちゃうから気をつけてね☆夜明けに戻るの@0
プロローグ,村娘パメラ,人狼,>>177ああ～みんな大変～、体の冷たくなったシモンが～大広間で倒れてるの～
プロローグ,負傷兵シモン,狩人,ちょっｗ何？遭難した俺をクララが体であっためてくれてんの？ｗえー…お人形さんってあったかいもんなんっすかねー。まー風呂上がりだし、確かにあったけーかなー。つか俺も風呂に入れば良かったんじゃね？でもリデルに痴漢扱いされんのもなー……。[とりあえずクララよしよし]
プロローグ,行商人アルビン,村人,>>181 ふっふっふっ・・・こんなこともあろうかと別の同僚（セールスマン）から預かってたものがあるんだ！つ[医療器具一式（手術器具含む）、AED、棺桶]
プロローグ,司書クララ,狂人,>>179？？？しりうすの入浴の様子でしたら、わたしから説明しますよ？彼は、全身をとても丹念に洗っていました。人狼騒動が治まったときのため、だそうです。「雄牛の自分をとても可愛がってくれたヤコブさんへの唯一の恩返しの機会なので、身体に磨きをかけたい」そう言っていました。
プロローグ,ならず者ディーター,占い師,イエスロリ!ノータッチ!!俺も子供は好きだが、愛でたり、一緒に遊ぶのが好きだぜ。
プロローグ,ならず者ディーター,占い師,始まる前に二人リズの手にかかって亡くなってしまったな……
プロローグ,司書クララ,狂人,>>182･･･よしよししてもらうの、なんだか好きです。そして、シモンさんを温めたいのでちゃんと暖かくしてますよ。心拍数が低下していますし。
プロローグ,行商人アルビン,村人,つ[葬式プランのパンフレット、墓石、位牌、仏壇]こんだけありゃあ憂い無しだろ（ドヤ顔）
プロローグ,農夫ヤコブ,村人,なんか知らない内にシモンからロリコン決め打ちされてるべ？おらは……動物が一番好きだで。ロリっ狐とか愛でてみたいんだべー書>>184しりうすなぁ……殊勝なことだべなぁ……（そういうことじゃなく、BWHがどれぐらいとかそういうのを聞きたかったっぺが……黙っといた方がいいかもしれないべ）
プロローグ,青年ヨアヒム,村人,あ…ありのまま 今　起こった事を話すぜ！【リーザの手料理を食べたと思ったらいつの間にか地面に埋まっていた】な…　何を言ってるのか　わからねーと思うがおれも何をされたのかわからなかった…誰か出してくれ～！何故かは分からないが今すぐ風呂場に行かなければいけない気がするんだ！
プロローグ,シスターフリーデル,霊能者,ふぅ♪お風呂気持ち良かったわぁ。露天風呂のある宿ってなんか嬉しいやんね。>>170娘…え…？…混浴…やったん…？（汗）…でも神父様おれへんかった思うねん…ペーター君とはお風呂上りにすれ違ってんけど…。>>172屋し、死んじゃうで？
プロローグ,青年ヨアヒム,村人,>>171ぺよし、それじゃ僕は特別にひらがな一文字で呼ぼうじゃないか。べっ別にッ・・アンタの事なんか好きじゃないんだからっ！
プロローグ,負傷兵シモン,狩人,ちょっとまて！ｗｗｗ俺はまだ死なねーｗｗｗｗｗお前ら総出で俺を殺そうとすんなｗｗｗｗｗ俺は生存欲たけーぞｗいつだって最終日生存勝利したい人だぞｗ極寒の地にもリズの食糧にもどこぞの行商人のドヤ顔にも負けねーｗぜってー生き残って最後に俺がドヤ顔してやるｗｗｗくっそマジでドヤ顔してーｗｗｗ
プロローグ,パン屋オットー,人狼,風呂に入るのがブーム把握。シモンさんは心に秘めた闘志を燃やせばあったかくなると思いますよええ（適当）農>>179　地名という地名はすごいな…。また皆一つ勉強になりましたね～！＠画家ピカソの正式な名前は「パブロ・ディエゴ・ホセ・フランシスコ・デ・パウラ・ファン・ネポムセノ・マリア・デ・ロス・レメディオス・クリスピン・クリスピニャーノ・デ・ラ・サンテシマ・トリニダット・ルイス・イ・ピカソ」
プロローグ,司書クララ,狂人,>>180･･･お風呂。羽根大丈夫かな。>>186リーザちゃんに任せておけば、人狼なんてイチコロな気がするのです。･･･突然、言いたくなりました。ぺ。
プロローグ,仕立て屋エルナ,村人,ボクもお風呂上がったよー☆　まぁボクの身体なんて誰も見たがらないだろうけど…(胸のあたりをさすり、ため息一つあらあら、プロローグの段階からシモンとヨアが無残な姿になっちゃったようね～♪[楽しそう]
プロローグ,パン屋オットー,人狼,ぺ。
プロローグ,ならず者ディーター,占い師,俺も風呂に呼ばれた気がするからいってくるわ
プロローグ,パン屋オットー,人狼,ぺ。
プロローグ,パン屋オットー,人狼,200ゲト
プロローグ,シスターフリーデル,霊能者,>>169旅ニコラスもちゃんと来てくれたんやね。嬉しいわー。後ちょっとで夜明けやんなぁ…狼さんも皆さんもよろしゅうに。
プロローグ,司書クララ,狂人,>>191頭が輝く誰かによく似た人も見なかった？よく思い出して。
プロローグ,司書クララ,狂人,>>200おめでとう（クラッカーパーン）
プロローグ,負傷兵シモン,狩人,>>194俺の魂はいつでも燃えてるぜ。２００ゲトおめ。
プロローグ,神父ジムゾン,村人,若禿防止は毎日の頭皮/逃避ケアからっ！おや、フリーデル。あなたもお風呂でしたか。どうやらここの湯は色々活性化するようで、ついつい奥で長湯してしまいましたよ、ハハハ。しかし、リーザさんは人気ですねぇ
プロローグ,パン屋オットー,人狼,書>>202の不意打ちにマジで吹いたｗ＠船の大きさを表すトンは重量単位ではなく「樽」が何個積めるかであり、一万トンは樽一万個である。
プロローグ,負傷兵シモン,狩人,よし。ヨアヒム出してやる。[掘り起こした]多分今風呂にはディーターがいるんじゃね？いってらー。
プロローグ,シスターフリーデル,霊能者,>>183>>188商もうっ。棺桶とか墓石はまだ早いやん。そーゆーのん、悪徳商法ってゆうんやで？>>190青元気になって良かったわぁ♪>>202書んう～…そう言えば一つ光る岩があったような気がするかも…。
プロローグ,パン屋オットー,人狼,>>203>>204ありがとうございます～まあ200とって嬉しいのでこのまま風呂行ってきます（ぇ
プロローグ,村娘パメラ,人狼,>>200おめでとお～　パチパチ。みんな個性的で楽しそうだね～どんな村になるのかな～？＠３３
プロローグ,青年ヨアヒム,村人,>>194池上オットーまたまた、ニートだからってそんなデマには引っ掛からないよ・・・って思ったら本当だった！？本人も覚えられない名前とかフイタｗ
プロローグ,農夫ヤコブ,村人,すわ、更新時間30分勘違いしてたべ。もうすぐなんだべな！みんなよろしく頼むだで！ゲ！オ！フ！シ！リ！ヨ！パ！ニ！ア！エ！ク！デ！髪！モ！しりうす！そしてペ！（意外と被ってないんだべな）@0
プロローグ,村娘パメラ,人狼,ごめん～そんなになかった～＠２
プロローグ,神父ジムゾン,村人,>>200おめでとうございます。さてさて、それではいい村になることを祈って
プロローグ,青年ヨアヒム,村人,シモンGJ！うおおお、風呂はどこだー！
プロローグ,司書クララ,狂人,>>210＠33！？
プロローグ,シスターフリーデル,霊能者,>>200屋おめでと！>>205神えぅ…やっぱり神父様いはったん？…み…見てへん…よね？
プロローグ,神父ジムゾン,村人,>>光る岩そんなものありましたっけ？
プロローグ,仕立て屋エルナ,村人,もうちょっとで夜明けだね♪　皆改めてよろしくだよー☆
プロローグ,司書クララ,狂人,パメラのプロから人狼を確認。ちょっとどきどきしてきました。それではよろしくお願いします。
プロローグ,青年ヨアヒム,村人,ディータとオットーしかいなかった・・・orz
プロローグ,行商人アルビン,村人,それじゃ１週間お願いします。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,狩人,よろしくなー。
1日目,行商人アルビン,村人,>>221　乙ｗ
1日目,司書クララ,狂人,>>208…それが「カミ」。
1日目,旅人ニコラス,村人,この村になじむため、僕もお風呂に入ろう。みんなが入った後、ひとりゆっくり入ってもいいのかな。
1日目,少女リーザ,村人,夜中だけどおはようなの！プロで喉が先にかれて皆のわいわいが羨ましかったの！今日から改めてよろしくなの。（ぴょこんと一礼）。議題を置いとくの。■1.まとめ役について■2.CO時期、方法■3.回避について■4.灰考察と●□5.あなたが「狼っぽい」と思う人ってどんな人？気が向いたら5も答えて欲しいの。議論の糸口になるかもなの。自分でも議題答えを書きつつ様子見なの。
1日目,青年ヨアヒム,村人,よし、がんばっちゃうぞ！■１．まとめ役について■２．能力者のＣＯ時期について■３．能力者の回避について■４．占い希望と方法について とりあえず議題置いておくよ。
1日目,仕立て屋エルナ,村人,はいはい、それでは始まり始まり～♪　というわけで初日だし適当に議題でも投げとくわね～♪■1.まとめ役はどうしたい？■2.占CO/霊COのタイミングは？■3.回避COについての希望■4.あなたの狼捜しの基準・方針は？
1日目,パン屋オットー,人狼,では皆さんお願いします〜はい■1 確霊または確白■2 基本能力者のしたい様に、なので非COから始めてほしくないと言っておきます。私はFOで全員の視点を同じにするのが一番やりやすくて好み。因みに過半数がFOという意見ならばそれを覆す案はないと判断し勝手に回しますね〜はい■3 FOになれば狩人吊回避OK、占いは本人に任せます。霊潜伏あれば3d第一声COで占吊回避かな■4 占い方法は陣形決ま
1日目,パン屋オットー,人狼,ってから、占い希望は●ゲルト□5 意見をはぐらかし気味な人、そしてそれが性格ゆえか狼ゆえかを見極め@神社の鳥居の鳥はニワトリのことである議題提示ありがとうございます。妙>>228服>>230見る限りこの最後の質問って意外と一般的だったりする？
1日目,シスターフリーデル,霊能者,>>226書で、でも、>>218で神父様そんなん見てへんって言ってはるし…やっぱりウチの勘違いかも…>>227旅露天風呂気持ち良かったよ！凄くオススメやわー。んぅ…迷ったけど…【霊ＣＯ】です…確定したら、まとめ役もやる予定やよ。あと、非霊ＣＯ回す回さないは皆に任せるね。
1日目,少女リーザ,村人,■1.確定能力者>確白、いなければ立候補tか多数決。■2.FOが好きなの。潜伏は序盤●▼が狼に当たった時に回避のチャンスを与えてしまうの。でも、本人に潜伏希望が有るかもしれないから、>>231屋も言ってるけど【非COから先に回すのは賛成できないの。】COすべき、したいと思った本人が先駆けて欲しいの。■3.狩回避は序盤なら黙って吊られろ、中盤以降情報の増加や状況一転のピンチ、チャンスならしてもい
1日目,負傷兵シモン,狩人,
