プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,神父ジムゾン,村人,｡oO(服→青→娘←者、迄は把握した。によによ。修>>139　？　どうした？　今夜はもう疲れたか？俺まだプディング半分ほどしか食べきれてないんだが、少し食うか？[腕にかけられた手はそのままに、顔を覗き込む。手に持っていたスプーンでプディングを掬い、そのまま差し出した]
プロローグ,旅人ニコラス,人狼,こんばんはー！ただいまご飯ちう
プロローグ,シスターフリーデル,狂人,>>141神い、いや…その…こ、これは頂くわけにはいきませんわ…！[とは言ったものの、プディングの甘い香りの誘惑には耐えきれないようである。]でも…折角なので少しだけ、頂きますわ。…あーん。[…は躊躇いがちにスプーンの先に軽く口を付けた。]
プロローグ,少年ペーター,狩人,神>>141修>>143oO(・・・なっ・・・ボクのプディングが・・・こんならぶぃシチュエーションに使われるなんて・・・。）［...は赤面しつつ顔を覆った手の隙間から二人の様子をちら見している。］
プロローグ,村長ヴァルター,村人,[…は神と修を微笑ましく見守りながらペーターの手の隙間を塞いだ]
プロローグ,少年ペーター,狩人,そして間に挟まった旅人さんがなんかかわいらしい。ニコラスさんちーっす！長>>115そんちょさんはヴィ・・・ヴィッキーさんっていうんだ、そんちょさんの本名ボクはじめて知ったよ。おねぇさんだったんだねぇ～。ボクお酒飲めないから後でオレンジジュース飲みたいな。ん、ララ姉もエル姉もよろしくだよ～
プロローグ,村娘パメラ,村人,>>141ジムさん　>>143リデルちゃんわー、ジムさんったら大胆だね。リデルちゃんがんばれ！>>144ペタくん子どもはそーゆーの見ちゃダメだってパパが言ってた！ちょっとおやすみするー**
プロローグ,神父ジムゾン,村人,ニコラス、おかえり。遅くまでおつかれさん。これで宿も満員だな、良いことだ。年>>144　？　ああ、すまんなペーター。一つ丸々、俺にはちょっと多かった。修>>143　遠慮せず持ってって良かったのに……ほら。[手の隙間をヴィッキーに塞がれてるペーターに首をかしげつつも、今度は自分も食べて。更にもう一口差し出した]
プロローグ,パン屋オットー,村人,>>138青言ったそばから寝ちゃうなんて…。ヨアらしいけど…。o０(さっきからソードファイターをフードファイターに空目しちゃうのなんでだろう。)>>142旅こんばんは、ニコラスさん。全員揃ってなによりです。
プロローグ,村長ヴァルター,村人,>>144つ[オレンジジュース]ペーターああいうのはもう少し大人になってからね？今のアタシはヴィッキーよ。遠い昔にはヴァルターって呼ばれていた事もあるわ。間違えちゃダメよ（はぁと**
プロローグ,少年ペーター,狩人,神>>148 下段oO(・・・神父様・・・微妙にエロいです・・・。）［...はなんとなく雰囲気を察しつつ、カウンター裏の隅っこにちょこんと座りオレンジジュースこくこくぷはぁ～］**
プロローグ,旅人ニコラス,人狼,おなかいっぱいっすわ～皆様宜しく御願いしますです。
プロローグ,村長ヴァルター,村人,ニコ・オットー、こんばんは。良かったフルメンね。
プロローグ,パン屋オットー,村人,>>144年僕もペタ君にはまだ早いと思うな。でも、どちらかといえば問題は無意識にああいうことしちゃうジムさんにあるよね。人の恋路はにやにやして見てるのに、ずるいというか、なんというか…。[…は困り顔でいちゃいちゃする聖職者二人を遠目に見ている]うーん、無意識が一番タチが悪いって言うのはこういうことなんだろうな。
プロローグ,少年ペーター,狩人,屋>>154 oO(オト兄もいちゃいちゃしてしちゃえばいいのに？（くびこて)［...はカウンター裏でポッキーぽりぽり］
プロローグ,神父ジムゾン,村人,……何だかペーターの眼差し>>151がちょっぴり痛いんだが、俺何かしたか？屋>>154　ずるい？　ずるいと言うがこの村の恋路は見ていて楽しくないか？……無意識云々は何の話かさっぱりだが。いや、なんかヴィッキーの眼差しの生暖かさからすれば、俺が何かやってるんだろうが……。
プロローグ,仕立て屋エルナ,人狼,青>>137ひゃっ！タ、タノシクイコウ！（やばいやばいやばい！話しかけられちゃった！肩ポンって！肩ポンって！？うわあああああ。お、落ち着けぼく。ヨアヒムさんは…パメラさんが…スキなんだ…）ヴィ>>134可愛くなんかないよ。うーん、ぼくも、髪の毛伸ばそうかなぁ。ポニーテールとか出来るくらい…。神父さんとシスターは大人だなあ（ドキドキ）
プロローグ,少年ペーター,狩人,ぴょこ
プロローグ,少年ペーター,狩人,神>>156　oO(もっとやっていいのよん？冷やかしただけだだよ、そんな年頃のペーター少年だよ～。）服>>157　oO(エル姉がんばっ！）|彡ｻｯ
プロローグ,仕立て屋エルナ,人狼,年>>155ペーター、私にもポッキーわけてーわたしもそっと見る側にまわるんだー［オレンジジュース、コーラを持参］
プロローグ,仕立て屋エルナ,人狼,年>>159だって、だって、もうあの二人カップルじゃん！？ぼく髪の毛長くないし、魔法使えないし。ヨアヒムさん、カッコ良くて、優しくて、好きだけど、直接言うなんて無理だよーー［ポッキーポリポリ］
プロローグ,パン屋オットー,村人,>>155年…？僕を見てても面白い事は起こらないと思うよ？>>156神楽しいというより優しい気持ちになれるかな。誰かの一挙手一投足で心が揺れるって素敵なことだと思うもの。この村はそれを素直に表に出す人が多いから尚更ね。無意識云々はごめんね、僕が言った事は気にしないでいいよ。それがジムさんのいいところでもあるもんね(にっこり)o０(僕もジムさんみたいに無意識に動けたらいいのになあ…)
プロローグ,シスターフリーデル,狂人,ニコさんこんばんは。おなかが一杯になったら>>7の本を読んでゆるゆるしているといいと思いますわ。>>158年…ふふふ。大丈夫ですわ。きっとすぐにぺタさんの番も来ますわよ。>>161服エルナさん、偶には自分のお洋服をしたててみれば如何です？人を美しくする仕事も大切だと思いますが、時にはエルナさん、貴女の番が来てもよろしくてよ？
プロローグ,村長ヴァルター,村人,神>>156アタシは暖かい気持ちよ？ただ子供の前ではね？服>>157そんな事無いわ！アンタはまだ原石なだけなのよ。自信を持って。髪を伸ばすのもいいわね。
プロローグ,シスターフリーデル,狂人,>>148神ひゃあああっ！な、なんてことを！[…は驚き慌てながらも、改めてジムゾンの瞳を見つめ返して続けた。]…甘くて美味しいですわ。そ、その、もしよろしければ、もっと欲しいです…。[そう言った途端に恥ずかしくなったのだろうか、目線をジムゾンの持つプディングへ落とした。]
プロローグ,村長ヴァルター,村人,屋>>162アンタの良い所はその性格よ！そこに惹かれる子はいるものよ。フフ、この村は恋の応援のし甲斐があるわね。
プロローグ,神父ジムゾン,村人,[>>159に神父は首を傾げて、中身は頷いた]服>>157　？……そりゃまぁ、聖職者などやってる位だから、大人ではあるが……。屋>>162　だよなぁ。特にカタリナとか。カタリナとか。長>>164　そもそも子供が何故酒場に……あ、や、まぁ。言うだけ野暮か。
プロローグ,神父ジムゾン,村人,修>>165　何てこと、って……わざわざスプーン替えるまでもないだろ。俺は別に構わないし。そうか、なら……って、この体勢でスプーン差し出すのも面倒だな、ちょっとこっち来い。[視線を落とす様に首は傾げたが。自分の膝を示して、座るよう促した]
プロローグ,仕立て屋エルナ,人狼,o０(人狼伝説かぁ。もしも、私が人狼になるなんてことがあったら、いっそ…）修>>163そうだね、うん！洋服を仕立ててみるね！ヴィ>>164ヴィッキーさん、ほんと？ぼくも、ふわふわでキラキラした女の人になれるかなぁ？明るくって、ハキハキしてる、パメラさんみたいになれるかな？ヴィッキーさん、ぼくに、今度女らしくするコツを教えて？ぼく、女の子っぽいことするのなんか恥ずかしいんだよ。
プロローグ,仕立て屋エルナ,人狼,修>>165［…は物陰で、ポッキーを持ったまま固まり、真っ赤な顔で神修のイチャイチャを凝視している］
プロローグ,シスターフリーデル,狂人,リナさんFight!!(ｏ^-^)尸~''☆ミ☆ミ エルさん(っ`･ω･´)っﾌﾚｰﾌﾚｰ!!! 
プロローグ,村長ヴァルター,村人,神>>167アタシは村長でもあるのよ？夜遅い時間で無ければ子供だって歓迎するわ。ジュースも沢山おいてるのよ。服>>169なれるわ！アタシは元が男だからキレイになる事にはすごく苦労してるのよ？その点エルナは女の子なのよ？すぐに可愛くなるわ。
プロローグ,仕立て屋エルナ,人狼,服を仕立てるといえば、そういえばシモンさんはまだ戻ってきてないのかな？特注品の服が出来上がってるんだけど。。。しかし、このセンスはすごいなー。ぼくにはちょっと着こなせないなぁ。
プロローグ,少年ペーター,狩人,修>>165 神>>168 oO(・・・ゴクリ・・・。）［...はエルナの隣にちょこんと座りながらポッキーを咥えたままカウンター越しにちらちら二人の様子を伺っている。］
プロローグ,パン屋オットー,村人,>>166長そう…なのかな…？でも、うん、今更性格なんて変えられないしね、僕は僕なりにやることしかできないし。それにしても、ヴィッキーさんにそう言ってもらえると不思議と安心できるなあ。ありがとう、ヴィッキーさん。>>167神ま、まあ、そうだね…。リナさんは…特に、うん。[…は少し赤くなった顔を隠すように俯いて同意した]
プロローグ,村娘パメラ,村人,>>149オットーさんフードファイターってなあに？　食べ物で戦う人？>>172　えっもともと男の人なのに、今は女の人？そんな魔法あるんだー！
プロローグ,青年ヨアヒム,村人,ポッキーもぐもぐしつつ帰還そういえばリーザ来なかったな。ペーターはヨア兄と一緒にgdgdしような>>176パメラはどんな魔法が好きなの？
プロローグ,少年ペーター,狩人,服>>161 エル姉はそのままで十分かわいいとボクは思うよ？エル姉はおさいほーも上手だしっ！魔法が使えなくたって、ふわふわきらきらじゃなくったって、ボーイッシュな女の人好きな男子もいるしさ。・・・例えばボクとか（にっこりw［...は折られるフラグを地味に立てた！］
プロローグ,パン屋オットー,村人,>>176娘食べ物で戦うんじゃなくて、どのくらい多くの量を食べられるかどのくらい早く食べ物を食べられるかという観点で食べ物を食べて競い合う人たちのことだよ。戦闘面ではあまり役に立たない職業だと思うな。僕としては、パンでもなんでも、食べ物は味わって食べて欲しいから、あまり好きじゃないんだけれどね。
プロローグ,シスターフリーデル,狂人,>>168神え…。[…はジムゾンの膝を見て目を丸くしている。]…それは無理ですわ！私、重たいですし、それに…それに…そんなの恥ずかしいです。[段々声が小さくなると共に、…はうつむいてしまった。]
プロローグ,青年ヨアヒム,村人,そうそう、エルナは十分かわいいと思うよ
プロローグ,村長ヴァルター,村人,娘>>176フフ、あるわよ。この国にもそんな魔法ならあるわ。パメラちゃんは魔法が使えるのかしら？屋>>175大丈夫よ。貴方に熱視線で見ている子ならいるじゃない？知ってるでしょ？
プロローグ,シスターフリーデル,狂人,そうそう、エルナは十分かわいいと思うよ
プロローグ,仕立て屋エルナ,人狼,ヴィ>>172ありがとう！うん、そうだね。本当に羨ましいって思うんなら、ぼくも頑張らなきゃ！ヴィッキーさんってほんと、毎日オシャレだし、化粧もバッチリで、仕草もすっごい女らしい。ヴィッキーさんみたいに、一つ一つを女性らしくがんばるのが必要なのかなー。よし、じゃあぼく、女の子らしくするためにスカート…はまだ早いから、キュロットを仕立ててみようかな！春色のやつ！
プロローグ,村長ヴァルター,村人,
