1日目,負傷兵シモン,村人,おい・・・3COになったらオイラの非占いスッケスケやないか☆>>162　そ、そやな。保留しとこか（震え声霊は潜伏する進行が好み。なのですとだけジムゾンは議題出したり積極的なのに、自分から村の進行主張したりしないのはちょっと不思議だなぁと思った。のです強調派かな？くらいにメモしておくのです
1日目,村長ヴァルター,占い師,>>160樵んはいよー、ありがとん。霊の潜伏云々はあまり話さないほうがいいと思うよー。本人の自由ってことにして、あとは時に身を任せるべし自由は楽しそうだからやってみたいなー。ただ確実に村目線で灰が減るのは統一だけどねー
1日目,青年ヨアヒム,村人,神>>163それって３−１で霊襲撃されたのと変わらなくない？狩人だって夜明けは立ち会うし、セットの難易度は狼と狩人でかわんないし。神が懸念してるのは霊が誰かわからず灰襲撃がおきて乗っ取られることでしょ？それに関しては２ｄ遺言で解決ゾロリだと思うよ。なんか変なこと言ってたらおせーてね。
1日目,パン屋オットー,人狼,議題にも答えましょう。■確霊＞確白■おまかせ■おまかせ■統一で
1日目,少女リーザ,狂人,なんかもうひとりでてきてたのふむー回避アリと言ったな、だけどごたつくのはいやなので●▼避けきれない気がするなら出てきてね。3COだったら霊潜伏って確か護衛幅的なアレやろ？つまりワイが真視されて護衛もらえれば問題ないんやろ？いいぜ、こいよ…どこまでもクレバーに抱きしめてやるってわたしのグランマが言ってたわ。オットーかわいい
1日目,羊飼いカタリナ,人狼,>>158神見てこうやって考えられるのいいなぁってちょっと好感。>>163☆正直苦手。時間合わせきっちりできるか不安なんだよね。できれば避けたいなって言っとく。そうだ、今更だけどALL鳩だから時間きっちり3分後！とか凄い不安。頑張ってはみるけど…
1日目,パン屋オットー,人狼,リーザもかわいいですよ。>>162のエルナの質問は霊透けにつながるのでスルーでいいですね。>>163のジムゾンの質問も霊透けにつながるのでスルーでいいですね。(´・ω・`)
1日目,司書クララ,村人,3COなのですねー。仕のCO見えましたのでそうですよね？今一度歴史書を読み返してみます。ここで霊を出したら占い抜かれやすかった記憶。けど潜伏苦手なら出て来ていただいたほうが盤面はわかりやすいですよね。>>170妙はさんじゅーだいでしたわね、忘れてました。いろんな言葉を喋れて経験豊富そうですわ
1日目,神父ジムゾン,霊能者,服>>162占い師に関しては、現在保留（ただし発言注意）ですかね。初日で得られる判断材料は非常に少ないでしょうし。兵>>166COにしても何にしても、一個人の考えのみで行動は出来ないと考えています。村の総意や意見を統合して判断する事は重要かと。青>>168ふむ。一理有るかも知れません。が、いずれにせよ下手な行動は村全体の不利益に繋がるので考える必要がありますね。
1日目,村長ヴァルター,占い師,で、結局ジムゾン自身は霊潜伏が好きなのか出てきてくれた方が好きなのかどっちなの？なんというか、足並み揃えようとしすぎてて逆にジム自身が見えてこないですよー
1日目,木こりトーマス,村人,寝る詐欺遺言不安なら、投票でのCOも可でいいよ。妙>>170     自分が護衛もらうのはまぁがんばってもらってそれでいいが、霊も占いも三日目まで生きるには、そりゃ潜伏がいいよ。まぁ、占い師が強けりゃ、鉄板で霊なんかどーでもいいかもしれんけどカタリナは遺言について答えてるけど、スライドするつもりなのか？wあー、あと、シモンは多分人。うん、だいたいこういうのは人だよ、おやすみ
1日目,パン屋オットー,人狼,エルナの質問>>162はシモンに対してだったのですね…てっきり全体に向けてかと思ってしましました。ですってよ？＞ジムゾン
1日目,少女リーザ,狂人,せやったわここ記名投票じゃないんだったわ自分に票入れてもらうとかはあかんの？いま盤面書き出してみてたりしたんだけど占い師三人も出たのに灰広くてちびりましたわなのに縄は三本なんですねう～ん3COって占機能破壊の構えですよね初回に噛まれると一回しか落とせない＆噛まれなくても著しく信用が落ちるじゃあいっこでも確定情報があるのがいいのかなよし初回は統一希望でターンエンドだ
1日目,羊飼いカタリナ,人狼,>>173書 仕CO?>>176樵占い先遺言とかしないの？★最序盤だけどこの時点で人っぽいって思ったのなんで？ちょっと詳しく欲しい。んーちょっと流れ遅い？もうちょっと喋ってくれたら見やすいんだけどなぁ…
1日目,負傷兵シモン,村人,たぶんジムゾンとは合わないだろうなぁと思うのですみんなが足並み揃えたら要素なんか出てきませんぜ持論：狼ほど村との強調を重んじる面倒くさいから占い枠に。やる気はあるっぽいから確白になっても働くんじゃないかなカタリナの★が喉稼ぎにしか見えない系男子の負傷兵じゃあまた明日
1日目,青年ヨアヒム,村人,え、縄３本じゃなくない？15>14>12>10>8>6>4>EP７縄４人外だね。んで流れ遅いのって、何話せばいいかわからないからかね？しょーがないなー僕が議題を置いてあげようじゃないかー。■ここは俺のスタイルだから許してね！ってことある？（突っ込まれる前の自己申告）■ぜんぜんパッションでいいんだけど、占い３人の印象どんなかんじ？
1日目,神父ジムゾン,霊能者,長>>175占い3人の状況では、霊潜伏するのも一つの手だと思います。ただし前述のように潜伏後の霊をどう扱うか？と言う点は注意する必要がある（どちらが好きか、と言う個人的な観点は然程重要ではない。尤も、その視方を提示する事は必要かも知れませんが）。潜伏の場合でも、遺言COや複合投票COなど方法は幾つかあります。が、その精度を含めて考えると一概に潜伏、とは言えません。※好みはFOですが>>149
1日目,青年ヨアヒム,村人,まぁジムゾンは透け注意のほうが今の懸念事項かな～？投票で示すなら、明日は全員に「セットしました」っていう確認をとらせて、それから次の日の投票見ればまず間違いないと思うよ。んで後は旅農きてからこの方法でいいか全員できめればいい。てことで一旦この話題はやめよう。セルフ回答～□局所集中型考察。全灰見れないんだよねゴメンね～。□妙（真＝狼＞狂）　長（真＝狼＞狂）　羊（狂＞狼＞真）
1日目,神父ジムゾン,霊能者,兵>>180狼ほど無難な事しか言わない、とは思います。が、足並みが揃わずバラバラな行動を取っては、そもそも狼を探す事すら困難になると思います。合わない、という点については何とも言えませんが。それと★羊さんの質問が喉稼ぎにしか見えない、と考えた理由は何でしょうか？私は然程気にはならなかったのですが。青>>181■考える事が遅く、発言がやや遅めに。■パッション、という捉え方が苦手です。
1日目,村長ヴァルター,占い師,>>181わーヨアヒムいけめーんひゅーひゅー（ここであげておけば僕の真度があがるはず…！）>>182神ほうほう。★ジムって結構霊能重要視してる人？あとあと、シモンにも★>>176でトマがシモン人置きをしてるけどこれどう思った？
1日目,仕立て屋エルナ,村人,ん。来ない人いるみたいだからとりあえず寝るーオト君の「開始15分」って開始前じゃなくて開始後の事だったのね。納得納得。>>162はシモくんに聞いただけなんだ。分かりにくくてごめんよー>>166兵うん。わかった。大丈夫！透けてない透けてない！（棒>>173書　ワタシＣＯシテナイヨー！そんなに喉使うなら霊出ちゃえばいいのにーとか思ったりしてね。もっと灰のこと話そうぜ！ま、続きは明日
1日目,羊飼いカタリナ,人狼,>>180だって発言少ないじゃんそんなこと言うなら兵にも星投げるから。……投げれるところ見つかんなかったわ。っていうか兵自分の人間視に疑問投げられたから噛み付いてきたんじゃないのー>>181突っ込まれる前に免罪符貼ろうと思ったのに。まぁいいや対話苦手。星なんて上手く飛ばせない。でも喋ってくれないと見にくいし自分見てくれないとわかんない。要するに、私に話しかけて下さい！！って事だね。
1日目,青年ヨアヒム,村人,神>>184パッションでもいいってだけで、パッションじゃなきゃダメってわけじゃないよ。占いになんの印象も抱いてない、見てないってこと？長>>185 あ～コレは長が真だ！間違いない！羊>>187 おおうリナちゃんったら、所謂カウンター型だね？占いは１ｄ２ｄと中々自分からいかないと放置され気味だけど頑張れ！気になるとこあったら突かせてもらうよ。
1日目,神父ジムゾン,霊能者,長☆>>185霊能に限らず、役職持ちは重要視しています。村に確定的な情報を落とせると言う点で、占霊は貴重かと。私は「何々っぽい」「何々っぽくない」と言う曖昧な理由で白黒を塗りたくないので、確定情報を余計に気にしているかの知れません（尤も偽が2人も出ている現状、占い真偽を見極めないとどれが確定情報か、すらも見られませんが）。青>>183霊透け懸念も有りますので、これ以上の発言は控えた方が良い？
1日目,羊飼いカタリナ,人狼,>>183青★私の狂狼視それパッション？なんで？>>188そうそう。カウンターって言っても強く殴られたら(´・ω・｀)だから程々にお願いするねーまぁ状況出てくれば真偽なんてわかると思うし、正直パッションで判断されるの嫌いなんだよね。で、一々ジムゾンは私好み>>189なので好感度鰻登りしてます。
1日目,青年ヨアヒム,村人,神>>189ああ、霊関連だとか戦術だとか、全員そろってない内にそれで喉つぶしてどうするのって話もあるね。霊関連については透けもある。とりあえず旅農きてからでいいんじゃないかな。個人的な好みだからスルーでもいいけど、初日は唯一３占い確実に判定を出せる日だから、特に灰をしっかり見て占い先決めたほうがいいと思う。でその為にはジムゾン自身も周りから見てもらうことが大事。灰見てる人って見やすいんだ。
1日目,村長ヴァルター,占い師,>>188やったーヨアからの真視げっとー（棒>>189神ふむ。★確定情報好き？&そこから思考伸ばす人？>>183青★気になった灰をガン見するタイプってことかなー。今のところ気になった灰っているー？
1日目,パン屋オットー,人狼,初日って喋ることないですよね。わかります、その気持ち。>>178 リーザの「3本」はどういう計算なんでしょうか。能力者に当てる縄の分を引いても3本にはならなそうな気がしますが…（まさかの3-2？）。ヨアヒムが議題を出してくれたのでせっかくなので利用してみましょうか。□１：手順厨です。えぇ、手順厨ですとも。正直、盤面が動く3日目ぐらいまで手順しか話さないときあります。考察は状況考察型。
1日目,パン屋オットー,人狼,手順で日数を稼いで、それまでの状況を積み重ねつつ、最後に自分なりに考えて結論を出すパターンですね。□２：せっかくなので、全員のパッションいきましょうか。長：ゆるそう（みたまんま妙：ゆるそうだけど、ちょっと不思議？羊：意気込みを感じる
1日目,パン屋オットー,人狼,樵：慣れてそう服：村の雰囲気よくしそう書：固め？神：真面目そう。発言理解するのに時間かかる。娘：なぜ>>146の発言でいなくなるんだ。兵：自由人？パッション型？青：慣れてそう修：一人足りない！ってスゲー探した。旅農：まだ
1日目,少女リーザ,狂人,狩占いと狩落ちがあるのも痛いのね（占が破壊された後の灰が広大なのでいい感じの所から狩COあると村がいくらか楽だなと）うむなんとなく指針決まった>>118　青なんか前に習った時に三種類くらいある手数計算の中からそのやり方も習った気がするけど詳しい内容が思い出せない狼を一度も吊れない最悪想定で書いてたらこうなった15-14(11:3)>12(9:3)>10(7:3)>8(4:3)
1日目,青年ヨアヒム,村人,喉すまんね～。羊☆羊からは警戒心を感じてさ、それが仲間いない狂の単独感と重なったんだ。で真より狼のほうが上なのは、まぁ単純に長妙と比べて「相談して出た狼」感があったからだねあと長の余裕がやや真の余裕かな～とかよく読んだらなんとなく妙>>178で灰探すより盤面みてるトコが狼クッサ～とか思ったから、[長真　妙狼　羊狂]　が最新の僕の結論かな～。>>185もあるしね！長>>192 まだかな～。
1日目,神父ジムゾン,霊能者,青>>188（あくまで印象論に過ぎませんが）。長羊の両氏は、早い段階で他者への質問や発言を行っています。この二人は印象白、と言った所です。長>>167透け懸念？等の発言が出てくる事は、現時点で印象良いかと。羊。早い段階での質問飛ばしは、狼を探している姿勢が伺えます。ここも印象は良い。妙。現時点では何とも言えません。当り障りのない事だけ発言？精査困難です。
1日目,農夫ヤコブ,人狼,ジムゾン探してたら遅くなっただ。ワインどうするだよ。【おらは占い師じゃないだよ。】■まとめ役は確定村側で。この議題っているのか疑問だべ。■能力者COは占い師3だから霊潜伏2d遺言COがいいべ。■回避COは霊も狩人もありで。狩は●なら自己判断。正直狩いるかもの牽制は意味ないと思ってるべ。■占い方法は統一が好きだべ。確定情報大好きなもんで。
1日目,農夫ヤコブ,人狼,>>163に答えるついでにおらの霊潜伏戦術を聞いてくれねぇか？ジムゾンの心配は最もだが、どうせ夜明け後に回す可能性が高いし、遺言COのある日はみんな喉残すだろうし、みんなで遺言で非霊COもすれば分かりづらくなるだよ。でも、全員遺言対応できないならそもそも遺言CO無理なんで、対応できない人がいるなら教えてくれるとありがたいだ。
1日目,羊飼いカタリナ,人狼,私のこと偽だって思うならちゃんと私のこと見てから言えよってことね！(どやまぁヨアヒムは人っぽい。どこがって議題回そうとしているところ。あとは言語化できない軽さとも違う感じ。"動きやすそう"が近いかな？私のことパッションで偽視しておいて悔しいけど。なんでこんな人っぽいのよ！シモンに？ってなったのは実際回せてるの？って思ったからなんだよね。ジムゾンは好きだけどまだわかんないや。話したいよー
1日目,青年ヨアヒム,村人,羊>>201パッションでもいいって言ったのは、まだわからないって人にも答える余地を与えるためだったんだよね。僕自身はあんまりパッションで判断とかしないからﾖﾛｼｸｩ。ちな羊狂視理由は>>197だよ～。あ、長の>>192には皆出揃った夜にまた答えなおすね～。んで僕今日は夕方と夜中に予定があるから喉使い荒いけど、明日からは夜明け５～６発言くらいにとどめるから許してね【遺言対応可能】＠１０
1日目,農夫ヤコブ,人狼,>>181上☆発言読んで気になるとこ突っ込むが基本スタイル。これが結構黒取り気味になる。後、良く周りに「淡々としている」とか「感情が見えない」とか言われるべ。>>181下☆流し読みでの感想が、リーザは>>170とか>>178で真視取る気満々なのが、真狼要素。ヴァルターは>>151とか肩の力抜けてる感じ。真狂っぽ。カタリナは出てくるの遅め。後>>187下段が占い師姿勢としては若干もんにょり
1日目,農夫ヤコブ,人狼,人によって違うから、ここは性格要素だべか。>>179下段の流れ遅いは赤で話すこともある狼が抱きやすい印象があるベ。まとめると妙 真=狼>狂 長 真=狂>狼 羊 狼>真=狂まあ、現状に差なんてほとんどないべ。灰見るのは眠いんで今は勘弁してほしいべ。寝る。**
1日目,パン屋オットー,人狼,あの、みなさん、占そんな気になります？初日や2日目の占とか割とどうでもいいと思っているので、ちょっとびっくり。初日だと、日が変わる前に灰考察終わった段階とかで喉余り利用してちょっと触れる程度の印象。
1日目,村長ヴァルター,占い師,みんな寝たのかなー？じゃあ僕も寝よーっと。ちゃんとお布団に入ってねるんだよー？風邪ひかないようにねー>>197>>202青ほいさっさ。期待してるー。>>205屋それはあれだよー。後々ラインとか見たりするときに役立つかなあ程度に考えた方がいいよー。あとしょっぱなからそんな突っ込まれるような人もいないから話題作りとかかなーで、ニコラスが来たらこれ答えてもらおー★誰が一番気になる？
1日目,神父ジムゾン,霊能者,長>>192はい。確定情報は好きですね。その確定情報自体が落ちてこない懸念、も当然考えていますが。灰考察は、現時点では非常に難しい＆好きではないのですが。強いて言うなら（印象ですが）、青は印象白（他者への質問など、狼探し姿勢有り？）。兵は注目枠（>>180が疑問）。他の方々は、発言が増えないと流石に何とも言えません。これらも飽く迄、印象ですから。＠10少々使いすぎました。一旦休みます。
1日目,少女リーザ,狂人,遺言COっていうか霊能CO者は自分に吊り票を入れて投票COをすれば確実だと思うのですが何かダメなのでしょうか　宗教上の理由でしょうかざっと見た感想オットーがイイ。霊潜伏進行するなら徹底するべきだと、わたし思うの。>>172でスパッと切り捨ててるのがすき。屋狼が霊透けしても初回に噛む気は別になくて、印象稼ぎに呼びかけた可能性も切られないから白い！とはまだ言えないんだけど初日占いはしたくないわ
1日目,パン屋オットー,人狼,リーザはちょっと不慣れさん？投票COって、この国では誰が誰に投票したかわからないから、あまりうまく働かないですよ。なんか、慣れてそうなヨアヒムやキコリンも投票COを普通に考えてて、私の頭がおかしいのかと錯覚する…
1日目,少女リーザ,狂人,>>209いや自分に投票でええやろあとはまじで感想ないなじむぞん神経質だなーとかクララのワイ宛ての「経験豊富そう」ってネタなのかガチ推理発言なのかわかんねえ（ガチ推理発言なら何故その結論に至ったのか）とかおにいちゃんとらぶらぶ対抗のはずだったのに出てきたカタリナはわたしのおねえちゃんだったのかなとか>>181　青先に予防線を告知してもらう、その心は？
1日目,少女リーザ,狂人,誰かがポカして違う所に投票→生きてたら撤回でおｋ死んでたら…困るな。間違って入れてしまった（と思う）人が撤回するくらいしかないか。霊がポカして違う所に投票→エピで盛大にかじる狼が適当な灰に票を入れてそこを噛む→霊が確定しないっていう事への心配なのかしら？初手の占破壊が無くなるプラス灰が一つ減るってことなのでそれはそれでまあ歓迎するで！感を感じるわ。
1日目,少女リーザ,狂人,とりあえずおにいちゃんの浅く手広く質問してる様子がご主人さま探しなう？って印象で、おねえちゃん（仮）の自分の信用とか気にしてる感じが狼なのかなって印象。おう灰のみんな、頑張ってカタリナと切れてくれ。>>203　ヤコブなんで占がそういうだともんにょりするの？灰ならいいの？結局性格要素でとったの？>>160 樵統一でターンエンドしたけどちょい悩んだりも　まあ今の所統一が村利かな？と結論
1日目,旅人ニコラス,村人,オハヨウゴザイマースキノウシスターサンニフットバサレ、コノムラニカエッテクルノニヒトバンカカッテシマイマシタークワバラクワバラ、デースオット、ワタシハウラナイモレイノウモデキマセーンワタシハ、トキノタビビートデスカラネーHAHAHAドウデモイイデスガ、ナワハ６ポンジャナインデスカー14>12>10>8>6>4>デスカラネーソンナコトヨリ、オナカガスキマシターパンツタベタイデース
1日目,パン屋オットー,人狼,この読めてなさ（ごめんなさい）、もうリーザ真でいいのではないかなと思う心もありつつ…狼と狂で4票あり、それらが灰に散らばったうえで、そのうち一人が噛まれたり、逆に噛まれないうちから2人co出たら、投票の効果ってあまりないですよ。灰噛みや3-2歓迎というのは、投票coの有効性とはまた別の議論だと思います。
1日目,パン屋オットー,人狼,アイエエ。縄6ポン、縄6ポンナンデ!？ ジゴクノ13,14ニンムラ、カイヒデキタトオモッタラ、6ポンナノカ!マー、サイシュウビグウスウナルナラ、ナワフエルッテスンポー ダカラ、15ニンムラ、ムラショウリツ、ソコソコ! ワザマエ!
1日目,パン屋オットー,人狼,あれー、いや、違うのか…このままで偶数進行なるんですね…じゃぁ、14人村と15人村の勝率の差ってどこからきてるんだろう…GJや凸死の絡みですかね…なんにせよ無駄のどすいません
1日目,司書クララ,村人,おはようございます。昨日はあれから寝てしまいましたわ･･･昨日の発言、色々と間違えていましたね･･･服ではなく羊CO確認しております。１つの発言で２つも間違えるとは･･･お恥ずかしい。■プレイスタイル模索中ですわ。★飛ばしがあまり上手くないので、ほかの人のをみて横槍～ということがしばしばですかね。占い師に関してはもうちょっとログを読んでから。
1日目,木こりトーマス,村人,おはおいニコラス、カタカナはまぁいいんだが、大事なことは【】つきでいってくれ。今回はサービスで全部読んだが次からはめんどくさいから読み飛ばすぞ(どーん)あと、密かに非霊までかますな！オットー、そりゃ、15人村はGJが出て16と同じ進行になるからな。ここだってそうなるさ。それが狩の仕事だから羊>>179神は、遺言「CO」つってんだから、そりゃ話が違うぜ。遺言不安は了解
1日目,木こりトーマス,村人,☆羊>>179まず、兵>>147な。このメリがあんだかないんだかよくわからんことして目立つのが白い。ほんで、狼なら少しは最もらしい理由も付けといて、白アピに使うわけよ。兵はこれが見られない。だからとりあえず白おき屋>>209俺はあくまで補助的に導入可。君が言ってることはわかるが、そのデメリより潜伏のメリが大きい。もち遺言が一番いいしできる奴は非も含めやる
1日目,司書クララ,村人,>>210妙　ネタ発言ですわ。んふふ。>>195パ　緊張してますの。がっちがちですわ、気持ちも、肩も。完全パッションでいきますと、妙は状況見て判断といった感じで、村に優位な方法を考えてくれているように見えます。長はゆるキャラ。羊はガツガツきてますねー灰の発言をしっかりみてるので好印象。すごく雑な印象でしかないですが、占いさんはこのような印象ですね。
1日目,負傷兵シモン,村人,遺言は対応可能。なのです統一もなにも、3CO霊潜伏なら統一以外の選択肢は存在しない。のです占い師の好みとかやる気とか関係なくカタリナは狼かなと思う。のです>>179「最序盤から白と思うのはなぜ？」この質問は喉稼ぎじゃないとしたら、樵に対して白置きはえぇよ！か、兵の白評価に得心がいっていないか。なのです続きの>>201で兵に対する疑問あり「議事回せてない」→後者の意図これは
1日目,負傷兵シモン,村人,>>179時点で取ってた兵に対する疑問ではなく、兵>>180を受けて「なんだよもう寝るのかよ」という総合的な評価。なのですこのくらいだったら狼とまでは思わない。のですが、>>187上段になんとも言えない兵白に対する敵意を感じる。のです羊狼仮定で、ジムゾンはなんか違うなと羊狼が仲間に向ける視線っぽくない、>>190で好みと上げてから>>201のワカランチン！。ややモーションが複雑まぁこ
1日目,負傷兵シモン,村人,れは灰にメモれやレベルジムゾン☆>>134むしろ喉稼ぎじゃないと考えた理由が知りたい。手裏剣ポイントに苦慮していると見解は一定理解できるけど、それって客観視点喉稼ぎとほぼ同じ。なのですゆる村長☆>>185ある程度慣れてそうな樵が、めんどくせぇ遊んでるだけでは？という感覚で村置くのは理解できる。のです質問してりゃ狼じゃないとか真面目に推理する気あるのかと思ってしまう系男子の負傷兵
1日目,木こりトーマス,村人,さて、大して自由の所望もないし、多数決統一でいいかな。じゃあ俺は【●屋○旅】にしよう。こんなに早く希望出しちゃうとかワイルド。以下理由まず、オットーは>>164見るに持論がありそれなりに慣れてそう。しかし、随所に意図不明な無駄喉あり。>>193の考察方法、それによる序盤の内容寡黙については理解できるし汲み取るべきだが、この発言スタイルがその免罪符になるんじゃないか、って思惑がチラチラ見え、そこ
1日目,木こりトーマス,村人,に上記のなれとの乖離が見えて判断しにくい。特に>>195は顕著でこれなら灰考察なんてない方がいい。別に序盤に全くしなくても、「それだけで」黒なんてないわけで要するになにが言いたいかというと、人でも狼でもこの喉の使い方が意図不明で、>>164等から見られるスキルとの乖離が見え、判断しにくいから占ニコラスはそーだな。発言読むのめんどそうだから(適当)
1日目,木こりトーマス,村人,あ、ニコラスへはRP批判じゃないからな。考察でも読んで欲しいとこには何かしらマークがあればその周辺くらいは読むぞ、勘違いするなよさて、あとどーするか、占い師ねー。ま、カタリナが真っぽくね。「なんでわかってくんないのよー、私真なのにー」的な？あれ。>>190「状況出てくれば真偽なんてわかると思う」なんて、どんな状況想定してるかしらんが、自分占、がしっかり頭にないとでにくい気がする
1日目,村長ヴァルター,占い師,もうこんにちわの時間だー。リナは真ん中のお姉ちゃんでいいんじゃないかなおおげさだなぁ>>223兵おお、理解できる、という返答は予想してなかった。このシモンなかなかできるタイプな気がするー。ありがとー【統一了解】だよー。そっちのほうがみんなやりなれてるだろうしね。あと樵んの希望だし早すぎて面白いねー。個人的に兵と樵んはいろいろと期待枠
1日目,木こりトーマス,村人,で、村長は村人だな。>>167>>206辺りに占いに対するどこか他人事感が垣間見える。なんか良さげな人だから村騙りだと思うの。ってのは冗談でバランサーになりがちな狂っぽそうすると、リーザは狼さんだな。なんかあんま可愛くないし。「私騙ります」と高らかに赤で宣言して即COしそう。ま、言うほど差なんてないし、自信なんかまったくないんだけどね、こんくらいはっきり言った方が舐められなくて済むからね
1日目,木こりトーマス,村人,あー、そうだ。今日だけだが更新周り反応悪いぞ。多分決定に反応するだけ。発言増えても希望は変えられない。まー、1日くらいいーじゃねーか。明日からは大丈夫さて、あと残りねー。今頭にあるのは、兵はできそうな人。神はなんか固い、読みにくい。青がなんかいい感じで、青神のやりとりは切れっぽ。あとはそーだな。対して印象ないまー、どーしよーね？灰残しのライン。うん、すげー上から目線。また夕方
1日目,村長ヴァルター,占い師,そうそう、もし霊潜伏続行するなら今日は単純多数決で占い先を決めたほうがいいのかなぁって思ったよ。まとめ役を募ってもいいけどそのまとめ役の処遇についての議論でみんなの喉つぶれちゃいそうだし14人いて、人外が4人だから票操作とか起こりにくいとは思うんだけどね正直これであんまり灰の喉潰したくないので賛成か反対かだけ表明してくれればいいよー
1日目,仕立て屋エルナ,村人,やぁ！お昼の一撃の時間だっ！>>181青■思考を見たいから質問投げるよ！内容に疑問もつのは構わないけど、質問すること自体に疑問持たれるのは萎えるからやめてほしいね■占い師については今発言抽出できないから後でね。みんな頑張れー！ふぁいとー現状、人印象なのはシモくんとトマくん。シモくんは>>147と>>166の返答から。ま、経験則たっぷりだけどね。初日に愉快なのは大抵、人間。
1日目,仕立て屋エルナ,村人,違ったとしても慎重に発言するタイプよりも対話しやすいから処理の優先度は低いかな。もっと、判断しにくいところを狙いたい。で、それを素直に白に取ったトマくんも白いと思うんだ。狼思考だったらそんな一見して訝しいところすぐさま白上げしないでしょっていう単純思考。思考開示してくれてるし追いやすいからここも現状今日は放置枠。何か気になったら質問投げるかもって程度かなー。
1日目,仕立て屋エルナ,村人,ヨアくんは>>191下段の考え方が好きだなー。私も灰を見てる人の方が見やすくて好きだな。…ってことでヨアくんの考察に超期待してるっ！（威圧スタンスというか姿勢は好きだけど今のところ能力者に目が移っているのは注目中。まだ議事伸びてなかったからかもだし発言伸びるの待ってる。ジムくんは協調性を気にするあまりなのか何なのか意見が見えなくなっているのがちょっと残念かな。
1日目,仕立て屋エルナ,村人,ジムくんにはとりあえず質問投げておこう。★>>158でFOと潜伏に色々と想いを馳せているのは分かった。村の方針とか足並みを抜きにするとジムくん的にはどっちがメリットが大きいと考えてるんだい？どーしてもジムくんの考えが見えてこないんだ。★>>184の「足並みが揃わず…困難になると思います。」についてこの思考を丁寧に導出してくれると嬉しいな。あんまり協調性とか気にしたことないもんで…ごめんよ…。
1日目,仕立て屋エルナ,村人,オトくんにも１つ質問あげるっ！★>>193手順メインで考える場合、序盤の占い希望とかって何を基準に考えるのでしょうか？黒っぽいところパッションとかっすか？正直なところ、手順の話は苦手なのであんまり要素に取れないのです。灰を見てくれると嬉しいけど、そうじゃなければ判断付かないかもしれないから他人の目を借りることになるかもって宣言だけしておくね。
1日目,仕立て屋エルナ,村人,とりあえずここまで。後の人は質問で思考開示求められるところなさげだから発言伸びてからにする。遺言は可能だよ。占い希望も多数決でいいさ。変に介入を受けなければ特に拘りはないよ。あ、あと決定周りとかは居るつもりだけど夜に少し離席しなきゃいけない時間があるかもってことは伝えとく。って感じで一時離脱。質問あればどしどし募集中。宛先はリモコンのdボタンを押して確認しよう！**@10
1日目,農夫ヤコブ,人狼,リーザ>>212☆寿命短い占い師としては灰に自分から切り込んで欲しいなってことだべ。実際その方が経験上真視も得やすい感じがするべ。でも、元々がそういうタイプの人間で、占い師になってもスタイルを真視取りやすいように変える気がねぇって言う性格要素としてそこは取ったベ。灰を垂れ流し気味でいくべ。>>147のシモンはおもしれぇな。「負傷兵の取り扱い～」から、自身の評価から探すタイプ？>>180でジ
1日目,農夫ヤコブ,人狼,ムゾンを合わないでばっさり。>>221カタリナ狼。>>222中段は防御感気味。1dからライン考察は気が早いなと。喉稼ぎか否かはこれからのカタリナの発言見れば分かるんじゃないかと思うベ。>>164>>165のオットータイプはたまに見るんで性格要素。>>193の手順厨と言いつつ、>>216とか空回り気味。考察からも何か不安。>>205で1d2d占いとかどうでもいいと言いつつ、>>214でリーザ真で
1日目,農夫ヤコブ,人狼,いい。屋★どこでそう思った？ジムゾンは霊話題多すぎるが、>>189確定情報スキーならまあ納得できる範囲だべ。トーマスはとりあえずスキルある感じ？占い希望見るに盤面整理思考なんかね。ニコラスは考察とかはもうちょい見やすくしてほしいべ。ここまで。また夜に来るベ**
1日目,負傷兵シモン,村人,ニコラス非霊してんだということに>>218を見て気がついた。のです正直、難読の範囲だと思うんで漢字使ってくれないかなぁ・・・漢字＋カタカナならRPも損なわれないよ非霊してるんで黒ければ直吊り、白ければ占う方向でクララは占いで保護したほうがいい。のです見誤ってたら謝るけど>>173「歴史書」、>>「プレイスタイル模索中」など不慣れであることを隠してないよね。これをエクスキューズにされると
1日目,負傷兵シモン,村人,判断できる自信がない。最終盤に吊って後悔してしまいそうなタイプだし、不慣れ狼じゃないという根拠を見つけられないと思う。のですエルナの灰への意識の高さは特筆に値する。のです>>150「能力者におまかせ」、>>235「手順の話は苦手」らへんと>>233ヨアヒムへの好印象。そして「じゃあ灰への視線を見せてね」という意識エルナのスタンスが明快でここにズレが生じれば簡単に読み解ける。のです
1日目,負傷兵シモン,村人,灰見てますよ感は若干狼のアピくさいとか穿ってもしまうが、現状発言からでいい。のです>>181青ヒムがガッツリ縄計算間違えてるのは、コアタイムだったら激白だったのに惜しい。のです（赤ログで縄計算→戦術相談しない赤チームとか簡単に倒せるんで考慮する必要なし）リアル都合で今日は厚めの灰考察出てこなそうだし、まぁ初日は外し。なのです
1日目,負傷兵シモン,村人,マッチョメンの慣れてる感におおよそ追従村全体に気を配れている感あり便利枠でこき使おうかなと考え中。なのです>>226下段で羊真上げしてるけどそのくらい、偽でも余裕で言えると思うなぁ。発言スムーズに読めて、かつ意見違うんで灰として残す価値があるオットー評も不同意なんだけど、判断しにくいから占いとするのは理解の範囲内兵上げは樵村でも樵狼でもできる発言なのでそこは別に。なのです
