プロローグ,司書クララ,村人,あっ、シスターも来てくれたんですね！宿が満員になるまであと１人ですねえ（わくわく）うーん、私も外出するときはゲルトさんを持ち歩こうかしら・・・？
プロローグ,村娘パメラ,狩人,>>165ゲルトとは、有であり無であり、一であり全であり、人であり狼であり、対人狼専用傘である。
プロローグ,木こりトーマス,占い師,すまんシモン、いいやつであることを強調しようと思ったらほめすぎていた。どうにも口下手でな。
プロローグ,負傷兵シモン,村人,＞者何言ってるんだ？レジーナならいるじゃないか、さっきから。･･･ほら、お前の後ろに･･･
プロローグ,パン屋オットー,村人,こんばんは。フリーデルさん、よろしくお願いします。なんだかさらに凄いことになっていますね・・・お料理、お褒めいただけて光栄です。明日からもさらに頑張ります。
プロローグ,木こりトーマス,占い師,ワタシレジーナいま、アナタのウシロにイルノ。
プロローグ,シスターフリーデル,霊能者,>>164トーマスえーと・・・、お喋りする為に集まったのかなって思いました！！他にちょっと吊り縄があって、皆で一人を絞め殺す作業が追加されてるくらいかなーって。
プロローグ,負傷兵シモン,村人,･･･なんか、俺もゲルトを持ち歩くべきなのか？でもどこで買うんだ？持ち運べるのか？しかも狼でもあるって、それ危なくないか？うーん、これ知らない俺がおかしいのかって気がしてきた。
プロローグ,木こりトーマス,占い師,では説明しておこう。●気になる人、仲良くなりたい人。▼一緒にお墓に入りたい人、ある意味告白。この解釈ならあながちフリーデルの認識も間違いではない。
プロローグ,シスターフリーデル,霊能者,ディーター＞ちょっとレジーナの口寄せでもしてみましょうか？
プロローグ,青年ヨアヒム,村人,なんていうか一人足りない気がしないでもない。
プロローグ,木こりトーマス,占い師,シモン、ゲルトについて深く考えるのはやめるんだ。（ほら、こっち見てるだろ。色々と曰くつきなんだよ。余の国では話題にするのもタブーだった。というかどこにでもいる。）
プロローグ,旅人ニコラス,狂人,うつらつらつらまたつまらぬものを切ってしまった。
プロローグ,ならず者ディーター,村人,＞兵・樵ぎゃあーーーーーっ！！！悪かった、マジ悪かった。もうしねえから許して・・・って。てめぇら！！！
プロローグ,パン屋オットー,村人,・・・あ、ニコラスさんこんばんは。(何をお斬りになったのかとても気になるけど・・・聞かない方がよろしいですかね・・・)
プロローグ,司書クララ,村人,いらっしゃいませ、旅人さん。ディーターさんよかったですね！レジーナさんはご不在のようですよー（にこにこ）
プロローグ,負傷兵シモン,村人,ようこそ、ニコラス。なんか物騒な台詞口にしてるが、気にしなくていいところだよな？さて、ついにフルメンバー。夜明けを楽しみにしつつ、少し外出するぜ。
プロローグ,シスターフリーデル,霊能者,ふ・・、あああ・・・、むぅぅぅぅん。[…は何かを呼び込んでいる][…にレジーナが乗り移った]ディーター、ちょっとこっちきなさい（ぽんっ[…はディーターの肩を叩いた]
プロローグ,木こりトーマス,占い師,さまよう刃ニコラス。この濃度で最早余の出番はない。確認事項があれば夜明けまでに頼む、少しシモンをストーキングしてくる。
プロローグ,ならず者ディーター,村人,＞書おう。助かったぜ。ま、カッコいい俺様に天も味方してくれ・・・>>183ぎゃあーーーーーーーーーーーーー！！！（…は腰を抜かしている）
プロローグ,羊飼いカタリナ,人狼,フリーデルさん、ニコラスさんこんばんは。皆さんよろしくお願いしますね。明日は人狼でしたっけ。　私もゲルトを用意しておかなくっちゃ…
プロローグ,司書クララ,村人,はっ、ディーターさんに死亡フラグがっ！・・・あれ？死亡フラグってなんでしたっけ？皆さん集まったみたいですし、夜明けまで部屋で本を読んでますね。
プロローグ,シスターフリーデル,霊能者,>>185者なんか色々やってくれたみたいだねぇ・・・。とりあえずこの宿帳。どうしてくれるんだい？>>186羊いや、あたしゃフリーデルじゃないよ。レジーナだ。
プロローグ,パン屋オットー,村人,>>183うわあ。・・・あ、厨房貸して下さってありがとうございます。きちんと綺麗にしてお返しいたしますので。さて、と。明日の仕込があるのでボクも少し抜けますね。
プロローグ,ならず者ディーター,村人,う、動けねぇ。また、後で来るぜ。夜明けの頃にな。（…は這いずりながら宿屋の奥へと消えていった）＠1
プロローグ,シスターフリーデル,霊能者,じゃあ、あたしゃもちょっとディーターに言いたい事があるし、一緒に語りあってこようかね。夜明け前にはディーターを引きずり出してくるよ。[…はディーターに鋭い目付きを見せながら奥に行った]
プロローグ,村娘パメラ,狩人,人狼が誕生するまで一時間……運命の歯車は無残にも回り始めます。言葉で決着が付けられない以上、二つの勢力が争っている村で安らぎを得るには勝利するしかありません。多数の血が流れるでしょう。ですが、この一週間を勝ち抜いた者のみが、本当の意味での安らぎを得られるでしょう。安らぎとは、生き残った者のみが得られる権利なのです。
プロローグ,ならず者ディーター,村人,＞宿（尼）ごめんなさいごめんなさいごめんなさい。マジでごめんなさい。もう、しません。って、宿帳は俺じゃねーし。大体、俺様だけが怒られるってのはおかしい。ぜってーおかしい。誰が謝るもんかよ！！！だーっはっはっは。
プロローグ,青年ヨアヒム,村人,パメラは相変わらず言うことがかっこいいなぁ。世にも奇妙な物語のタモリポジションを目指すのは無理ってもんだよ。
プロローグ,旅人ニコラス,狂人,うむ、うつらつらつらと旅をしていたら、また新しい出会いにめぐり合ってしまった。早速アンケートに答える。■1.基本的に夜のみだ。■2.なるべくギリギリの仮：２１：４５本：２２：００で頼む。■3.投票COとかシステムを悪く利用している感じがするものは反対。■4.鬼に会うては鬼を斬り、仏に会うては仏を斬る、剣冑の理、ここに在り
プロローグ,旅人ニコラス,狂人,どうやら拙僧が最後の訪問者のようだ。【...は村の門を固く閉ざした】これで夜、獣や人外がやってくることもないだろう。さて、拙僧は少々湯浴みでもしてくるのでな、しばらく御免致す。
プロローグ,村娘パメラ,狩人,この村には三つの勢力があります。『村陣営』ゲルトを身代わりとする正統派『狼陣営』人狼を筆頭とし、彼らに洗脳された一部の村人を含む少数勢力『全裸ーズ』トーマスを筆頭とし、シモンを仲間とする二人組。自分たち以外を滅ぼせば勝利
プロローグ,木こりトーマス,占い師,ちょ、おま！勝利条件が過酷過ぎる！なまずも脱がしてくる！あとそこの修羅道は抜き身の刃ぶらつかせないようにな。余が怖いから。
プロローグ,村娘パメラ,狩人,このように我の強い人が集う村では、私の存在感なんてジムゾンの髪の毛より薄いですね。この村では私の出る幕などありません。村人が減っていく様子を、静かに傍観したいと思います。吊られ、食べられ、一人、また一人と減っていく村人たち……何と残酷なことでしょう。吊られる時の恐怖の叫び。明日はわが身ではと怯える表情ああ、なんという甘美——ではなく歓喜……いえ、狂気なのでしょうか。
プロローグ,神父ジムゾン,村人,みなさん、お努めご苦労様です。私も夕食のわかめスープとひじきご飯をおいしくいただいたところです。＞ニコラス大丈夫ですか、そのフード。蒸されると髪に悪いですよ。
プロローグ,神父ジムゾン,村人,あとはゲルトさんだけですね、希望が出ていないのは。あまり寡黙だとよくありませんよ。
プロローグ,神父ジムゾン,村人,＞オットー仕込みご苦労様です。ところで前に開発をお願いした海藻パンはまだできないのでしょうか・・・。
プロローグ,パン屋オットー,村人,こんばんは。ジムゾンさん>>202すみません。海藻って、どうしても水分やコラーゲンのせいで、焼いてもべちゃべちゃになってしまって・・・とりあえずこちらでお許しください。つ[海藻饅]
プロローグ,行商人アルビン,村人,やぁただいま、なんとか夜明けに間に合ったよなんか賑やかになってるね・・・うれしいよ
プロローグ,行商人アルビン,村人,ちょっと今日の売り上げを計算してくるよ
プロローグ,負傷兵シモン,村人,よ、ただいま。俺もついにゲルトデビューだぜ。だいぶ悩んだが持ち運びが楽な薄型ゲルトにしたよ。選んでる間中変な視線を感じて落ち着かなかったが、なんとか夜明け前に選んで戻ってこられたぜ。
プロローグ,神父ジムゾン,村人,餅ですか。この際は贅沢をいってられません。そもそもカミのためには。む、これおいしいですねえ。
プロローグ,木こりトーマス,占い師,・・・ゲルトはどこから来てどこへ行くのだろう。あと１５分、第３陣営の戦術について語りたいところだったが・・・・＠０
プロローグ,神父ジムゾン,村人,＞アルビンああ、アルビンさん、そのですね、いい薬ありませんかねえ。私用ではないですよ。信徒の方で告白なさる方が多くて。ええ。薬用紫電改とかじゃもうだめなんです。
プロローグ,旅人ニコラス,狂人,良き湯かな・・・さて遅れましたが、皆これからよろしゅう頼む。うむ、あらぬ嫌疑もいろいろかけられているようだが、拙僧は単なる旅人であり、それ以上でもそれ以下でもないので安心してもらって構わんぞ。
プロローグ,司書クララ,村人,ふー、やっぱり本を読むのは楽しいです！私のゲルトさんはちょっと旧型なので、重たいんですよねえ・・・よいしょっと（ずりずり）神父様＞以前図書館に紛れていた本に納豆を食べるといい、って書いてありましたよ！
プロローグ,負傷兵シモン,村人,パメラの存在感に勝ってるやつのほうが、少数派だろ。あ、そうかジムソンの毛じゃなくて輝き的な意味での存在感のほうなのか？＞宿帳俺が来たときにはもうなにやら書き込んであったんだ、最初に書いたのはゲルトじゃないのか？
プロローグ,パン屋オットー,村人,ジムゾンさん>>207えへへ。色々試行錯誤を重ねてみました。「おいしい」と言っていただけて光栄です。
プロローグ,神父ジムゾン,村人,とりあえずトーマス吊りでいいんじゃないですかね？一番カミに対する信心が薄いみたいだし。
プロローグ,村娘パメラ,狩人,>>208では、僭越ながら私が助言をいたしましょう。１．トーマスが全裸で村を駆け回る２．女性陣が逃げる３．逃げたところに狼が待機していてみんなバックリ４．シモンが全裸で男どもと狼を倒す完璧です。
プロローグ,シスターフリーデル,霊能者,>>193者困ったらディーター叱れって私は教わった。>>197娘トーマスとシモンを吊れって事ですね、分かります。もしくは襲えということですね。
プロローグ,神父ジムゾン,村人,＞パメラな、な、納豆ですか？あの悪魔の豆ですか・・・？私は外人なので食えないのですが・・・。しかしカミにもっとも近い食べ物だと文献に書かれているのですか・・・。ちょっとそれを見せてください。
プロローグ,司書クララ,村人,▼トーマスさん、襲撃シモンさんでいいじゃないかおおげさだなあ。ってさっき読んだ[全裸ーズ～全裸の軌跡～]に書いてありましたよ。
プロローグ,負傷兵シモン,村人,･･･だから俺は全裸じゃないと何度言わせるつもりだよ。くそ。ニコラス、ほかほかしてるな。湯上りか？ここの宿は風呂がわりと広いから嬉しいんだよな。
プロローグ,シスターフリーデル,霊能者,>>212兵ゲルトかい・・・。ゲルトなら仕方ないねぇ・・・。あの人はある意味神だし。髪じゃないよ、そこの神父。>>215娘そ、それは凄い作戦だねぇ・・・。
プロローグ,神父ジムゾン,村人,（・・・シモンを吊るべき理由は実は私だけが知っているのですが・・・。しかし聖なる懺悔での告白で言われたので口外できませんね）
プロローグ,行商人アルビン,村人,>>ジムゾンはいどうぞ[101]売れ残りとかじゃないよよく効くよ。中国4000年の秘薬ｱﾙ
プロローグ,神父ジムゾン,村人,＞クララあの・・・、全裸って靴下も脱ぐんでしょうかね？個人的には靴下は履いていていただいた方が・・・。
プロローグ,神父ジムゾン,村人,＞アルビン中国製ですか・・・。その・・・、大丈夫でしょうかね、これ。逆にカミへの信心が減ってしまいそうですが・・・。
プロローグ,神父ジムゾン,村人,（・・・とりあえずシモンで試せばいいか）
プロローグ,負傷兵シモン,村人,あと王子！お前、見えないだけで服着てるんだから全裸呼びをあっさり受け入れて第三陣営になってどうするんだよ。あーもー、喉の残ってない相手に叫んでも虚しさしか残らないぞ。
プロローグ,パン屋オットー,村人,始まりますね・・・
プロローグ,神父ジムゾン,村人,そろそろですねえ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村娘パメラ,狩人,>>219シモンが全裸を否定する理由はわかってます。あなたのソレは服だと主張するのでしょう？でもですね、常識的に考えてみてください。頭に巻いた包帯は服には入りませんよ？
1日目,司書クララ,村人,夜が明けましたね。さっきの読書中随分昔の議事録からこんなものが見つかりましたよー。■1．まとめ役どうしたい？■2．能力者のCO時期どうする？■3．回避COどうする？■4．本日の占い先希望
1日目,行商人アルビン,村人,>>ゲルト人狼騒動があるんだからドアには鍵をかけるんだよあと頼まれてた人狼除けの品を置いておくよ[ニンニク][十字架]
1日目,シスターフリーデル,霊能者,おはよう。良い朝だねぇ・・。あたしゃの宿で狼が出るなんて噂はやめてほしいもんだ。とりあえず、ありきたりな事答えておこうかね。FO希望。まとめはあってもなくても。狩りは回避して。くらいかねぇ・・。FOが一番分かりやすくて良いと思うよ。
1日目,羊飼いカタリナ,人狼,クララさん、ありがとう。■1.確白した方に。■2.FO希望したいです。霊さんは潜伏でもかまいません。■3.狩さんは吊り回避、他はおまかせします。■4.これはまだ、考えさせてください…
1日目,青年ヨアヒム,村人,面倒だから誰かが議題だすの待ってた。司書さんナイス。司書さん可愛い。■1.適当にほにゃほにゃやってれば白確が出てくるだろうからその人にまかせればおっけー。それまでは多数決で困ることもとくに無いでしょ。というかまだレジーナさんは憑依してるのか……。
1日目,村娘パメラ,狩人,議題が出ましたね。■1．状況をわかりやすくしたいので、居たほうがいいです。霊か白の確定者がいいです。■2．場を見やすくするために占霊のＦＯ希望です■3．狩の吊り回避に関しては基本的に本人に任せたいですが、私としては初回吊りになったときは狩生存をにおわせる理由から、そのまま落ちてもらいたいです。二回目以降は吊り回避ＣＯしてほしいです。■4．未定
1日目,パン屋オットー,村人,クララさん>>231、議題ありがとうございます。お答えして、今日は就寝致します。■1.確定したら霊能さん、確白が出たらその方も。確霊も確白もでなかったら多数決がいいと思います。■2.分かりやすいのでFO希望です。■3.やってほしいです。■4.今は保留で。
1日目,木こりトーマス,占い師,■1．確霊＞確白　あとは適当■2．占は初日、霊は占が３ＣＯなら潜伏でもいい。ＦＯでもいい。■3．ありあり、だが自力で当たらないでもらいたい。■4．これはまだだな。追加■5．占い方法（統一・自由・ゾーンなど）
1日目,ならず者ディーター,村人,おっーし。答えてやるぜ！■1.確霊＞確白＞多数決立候補は俺様的には却下。■2.占いＣＯ先に回してそれ見て霊能ＣＯか潜伏か？まぁ、襲撃懸念とかあるしよぉ。ＦＯでもいいけどな。■3.占い回避は無しでいいだろ。吊回避は基本するだろーな。ただ序盤の狩人は空気読めよ。ケセセ。■4.保留だよなー。まだ、何にもわかんねーのにきめられねーよ。 
1日目,司書クララ,村人,■1．確霊＞確白でお願いします。■2．FOでいいと思いますよ。陣形は早めに確定させた方がわかりやすいですし。■3．まあ占い回避する狩人さんはいらっしゃらないとは思うんですけど・・吊り回避ならありでいいと思います。■4．保留でお願いします。
1日目,行商人アルビン,村人,■1.確霊＞確白■2.1dFO■3.能力者に任せる■4.これはまだ決めれないかな（ノリでトーマスとか言ってしまいそうだけど）
1日目,神父ジムゾン,村人,まとめ役は共有者である私がCOして・・・あれ？おかしいなあ、共有者希望出しておいたのに、ハムスターになってる。■1.能力者のCOによるんですが霊COして確定ならその人で。そうでないなら確白がでるまでは多数決で。■2.回避させたくないし、態勢をはっきりさせたいんで、初日FOでどうでしょうかね。■3.思い切って回避無しで、とか。FOにすれば問題はありませんけどね。
1日目,旅人ニコラス,狂人,■1．基本的に確定霊能者＞確定白を希望する。■2．あまり潜伏とかまどろっこしいことをやるのも苦手なので、基本的には初日でFOしたほうがやり安い■3．狩人に関しては本人の判断に任せるべきだと思うが、基本的になるべく生きるような感じでやって欲しい。釣りとか当たってしまった場合は、やっぱり村の釣り手の消耗はしたくないので、
1日目,神父ジムゾン,村人,■4.多弁を占って確定白を狙うのもありでしょうけど、狼には多弁側に行って欲しいので、中庸狙いで。■5.とりあえずは統一で。追加□6.裸族対策：吊る時は裸か服を着せるか
1日目,負傷兵シモン,村人,ついに夜明けだな。とりあえずざっと議題に答えてみる。■１.一日目は占いだけだし、多数決でどうだ？二日目以降は確白出たらそいつ。出るまでは、やっぱり多数決でいいんじゃないかと思ってるが同数のときがややこしいな。勿論、確霊なんかがいたらそいつが優先でいいと思うが。■２.潜伏とかやってみたいが、能力者個人の希望やステルス性との兼ね合いもあるしＦＯでもいいと思う。ただ、その場合占いは統一を希望する。
1日目,旅人ニコラス,狂人,回避するほうが良かなとか思うが・・、ただ、あえて出ないことで抑止力というのも働かせられると思う故、ケースバイケースであると思う。とりあえず狩人に一任したいところである。
1日目,木こりトーマス,占い師,１０人占でてもいい、という話のようだな。ではさっさと回そうか。【余が占い師だ】ロケットは趣味じゃないので過半数超えるまで黙らせてもらった。
1日目,青年ヨアヒム,村人,■2.まあ、占い師さんは表出さなきゃしょうがないでしょ。霊能は場合によっては潜伏もありだけど、ニコっちが投票COとか嫌いー。って言ってるから出しちゃえばいいんじゃない。この辺りは拘ったって大した益が村に出るわけじゃないしね。■3.これも精密に考えれば色々あるだろうけど、そんな話したって狼見つからないしパス。狩人さんが空気を読んで色々すればいいのさ。
1日目,負傷兵シモン,村人,■３.あり。真能力者占ったら完全無駄打ちだし、狼なら狼で表に引きずり出せるから悪くないと思う。ただ、狩人が占い回避でＣＯしたらさすがに叫ぶぞ、俺でも。■４.これはもう少し皆の様子を見てからだな。それとパメラ、俺は下は履いてるんだよ。
1日目,シスターフリーデル,霊能者,ふむ、過半数越えたねぇ・・・。じゃあ、出ようか。【あたしゃが霊能者だよ】占い師先回しとかそんなもんあるけど、正直そこまで潜伏してるのもめんどくさいし、出るよ。3-1になっても占い師は護衛勝ち取れ。確霊になって、纏め希望するなら纏めるけど、村の総意がなくて纏めをするつもりはないよ。ちなみにわたしゃ多数決で決めないし。
1日目,司書クララ,村人,トーマスさん、追加議題ありがとうございます（にこり）■5．好き嫌いで言えば統一が好みです。ただ、メリットはどの占い方法にもあるのでその辺りは村の空気も読んで決めたらいいと思ってます。答えてる間にトーマスさんがCOですね！【私は占い師ではありません】
1日目,旅人ニコラス,狂人,とりあえず、意見を見てみたが、やはりFOのほうが良さそうなんで。【拙僧は占い師である。】どのみち潜伏とか器用な事は拙僧には出来ないのでな・・・
1日目,青年ヨアヒム,村人,【僕は占い師なんて高尚なもんじゃないよ】【同じく霊能者でもない】さくさく進めるためにロケット非占COするかどうか迷ってたら、本物候補たちが出てきてラッキー。
1日目,司書クララ,村人,ひゃあっ、シスターが霊能者CO、ニコラスさんが対抗占い師COですね。【私は霊能者ではありません】□6.は、裸はちょっと・・・
1日目,村娘パメラ,狩人,ＣＯ回ってるみたいですね。【非占】【非霊】占い方法は特にこだわりはありません。統一のほうが確定を作れる分、わかりやすいかもという程度です。
1日目,旅人ニコラス,狂人,投稿している間に場が動いているようだ・・・【トーマスの占いCOを確認】【フリーデルの霊能者COを確認】一旦席を外させてもらう。御免仕る。
1日目,木こりトーマス,占い師,灰も広いことだし自由でガスガス色つけるのもいいかと思うが占真偽でうだうだやることを考えたら統一がいいのかもしれんな。とりあえず初日は統一希望としよう。【ニコラス対抗確認】【レジーデル霊ＣＯ確認】□６．せめて白装束
1日目,羊飼いカタリナ,人狼,【樵、尼、旅さんのCO確認しました】【私は占いなんてできません…】【霊能者でもありません】■5.私は統一が好みです。
1日目,負傷兵シモン,村人,流れが速すぎてついていけてねー。■５.統一がまあ、わりと好き。たしかなものじゃねーと信じられないんだ、悪いな。ただ、多数の意見に従うぜ。チームワークが一番大切だろうからな。【王子の占いＣＯ確認】
1日目,シスターフリーデル,霊能者,【ニコとトーマスの占いCO確認】あ、なんか面白い議題があった。■５.正直、どっちでも。指定させて占わせるのもありだと思ってるよ。□６.裸族は吊りで。>>235ヨアヒム憑依？憑依ってなんだい？あたしゃ正真正銘のレジーナだよ。>>257トーマスレジーデルって失礼な人だね。
1日目,行商人アルビン,村人,【非占】【非霊】だよ僕にできるのは商売くらいだよ占いは統一でいいかな【旅樵占CO確認】【尼霊CO確認】
1日目,青年ヨアヒム,村人,■5.デフォは統一でゾーンやら自由やらはやりたい人がメリットデメリットを説明してくれれば内容次第では賛成する。ってぐらい。□6.本人達が抵抗したら服着せられなくない？神父さん＞聞かれたさそうな内容だから聞いてあげる。狩人初日オープンのメリットデメリットをどう計算したか教えてー。
1日目,負傷兵シモン,村人,【尼の霊ＣＯ確認】さすがレジーナを降霊してただけあるな。俺は【占いなんて女々しい趣味はもってない】し、【霊なんか見えたら戦場で発狂死してるだろーが】だ。□６.少なくとも俺は着せなくとも着てるんだから悩む必要はないだろ。
1日目,ならず者ディーター,村人,あー、霊能も出たのかよ。しかたねーな、ケセッ。俺様は【占師でも霊能者でもない】ぜー。ま、特殊な力なんてなくとも俺様がカッコいいことに変わりはねーんだ。■5.とりあえず初日は統一でいいんじゃねぇ？□6.着させろよ。俺は兎に角、女どもにンな粗末なモンみさせんなよな、ケセセッ。
1日目,負傷兵シモン,村人,っと、ほんとに展開早いな。【旅の占いＣＯ確認】まあ、初日占い確定なんてするわけないとは分かってたさ。
1日目,木こりトーマス,占い師,まぁ余も兵>>265に同感だ。ついでに対抗のニコラスに関して感じたことをさらっと言ってしまうと議題回答で狩に触れすぎ、これは騙る準備できてます的な感触だな。議題回答まで相談するかと思うので狂だろう。
1日目,司書クララ,村人,ぱっと見た感じ、皆さん同じような議題回答されてて悩みます･･･。とりあえず、気になった所に質問を。★カタリナさん＞カタリナさんはFO希望ですが霊能者は潜伏でもいいのは何故ですか？★シモンさん＞シモンさんもFO希望ですが、トーマスさんが占COした時点で非COを回さなかったのは何故ですか？
1日目,少年ペーター,人狼,こ、こんばんはーママにナイショで起きてきちゃった！占いしとか霊のうしゃとかって、パパが言ってたモンスターをたいじする力のこと？だったらぼく、【そんなものないよ！】でもモンスターって何だろ。あんまりおいしそうなひびきじゃない！狩人について、いきなりふれることないと思うの。反応ですけたりしたら困るでしょ？決定誰か出すんなら、そのときに、かいひして！かいひしないで！みたいにすればいあんじゃ？
1日目,少年ペーター,人狼,ほんとだ、クララさんのしつもん見て思ったけど、どうしてシモンさん、確認だけしかしてないの？仲間とそうだんしてたのかな…あと、カツラさんの、共ゆうしゃ希望したけどハムスターだったっていうのは、じょうだんでも、人狼には言いにくいかなって思った！
1日目,羊飼いカタリナ,人狼,□6.着てくださいね...。クララさん>>267☆FO希望なのは私の好みだからです。「霊潜伏」は、戦術に関しては私はよく知らないので、霊能者さんの判断に任たいということを言いたかったのです…とりあえず、私はもう休みます。おやすみなさい…
1日目,青年ヨアヒム,村人,シスター＞ほら、なんか痩せたり肌がつるつるになってたりしない？暇なので小粋な青年のジョーク劇場。「ねぇママ、お金持ちだけどかっこよくない人と貧乏だけどかっこいい人のどちらと結婚すればいいの？」「お金持ちな方と結婚してかっこいい人を支援してあげなさい」「「HAHAHAHAHAHA」」
1日目,負傷兵シモン,村人,☆クララ＞素で忘れてましたゴメンナサイ。他のやつの発言ゆっくり眺めてて気がついた。思いのほかテンパっていたようで･･･あー格好悪いな、くそ。これだけで発言使うと情けない成分しか詰まってないので、□7.何かＣＯしたいことがあったらこの機会に。さあ、ジムソン、かつ（ゴホンゴホン）髪のことを皆に話すいい機会だぞ。ストレスは髪に一番悪いんだから、隠し事は良くないさ。
1日目,シスターフリーデル,霊能者,>>271青あら、やだ。本当だわ。やっとダイエット効果と美肌効果が出たのね。嬉しいわぁ・・・。もっと灰にはフリーダムに動いてほしいんだけど、妙と農待ちなのかな。>>256ニコラスニコラスは占い方法どうしたい？>>257トーマスそれはどういう意図で統一希望かちょっと分からない。自由で占い師の真贋をうだうだ見るより、統一で黒が出たら吊って判断しろって事？
1日目,司書クララ,村人,カタリナさん>>270、シモンさん>>272色々了解しました、どちらも返答ありがとうございます。議事録が厚くなるにつれて私はその分幸福になるのです、うふふ。□7.最近掃除してて気づいたんですが、図書館の本棚の後ろに扉っぽいものがあるんですよ！開け方はわからないんですけどね・・・。何が入ってるんでしょう？それでは、私も今日は眠らせてもらいますね、おやすみなさい。
1日目,青年ヨアヒム,村人,リーザとヤコブ待ちの面もあるけど、来て陣形が固まったからどうした。といった感じでもある。まあ、まだ死者すら出ていない噂段階だからしょうがないけれども。クララ＞皆が同じような議題回答してて、悩むことって何かある？ 皆が同じような思考をしているならトレースする手間や質問する手間が減って楽じゃないか。
1日目,少年ペーター,人狼,占い先はとういつがいいけど、うたがってる人やあやしい人が、多数決のびみょーな差で逃げられて狼だったりしたらくやしいから、レジーデルさん？でいいのかな？が確定したらいいなあと思ってる！村をひっぱってくれそうないきおいを感じるしシモンさんのてんぱって忘れてたっていうのがよくわかんない…クララさんはそれでなっとくしたの？忘れてたら忘れてた！ってそのとき言ったりしないのかなー
1日目,木こりトーマス,占い師,☆尼>>273　そうだ。まぁ確霊状況下なら、という条件がつくわけだが。勿論白が出れば補強ぐらいはしよう。だが斑になって確霊状況下で吊るな、というほうがムリな話だろう。指名吊りの話も出ていたが少しびみょい。指名するからにはまとめの考えをある程度前面に出さねばならんわけだが、そうなるとまとめの裏をとられやすくなる。白囲いされたあとにまとめが抜かれてもなんだしな。
1日目,シスターフリーデル,霊能者,>>270羊クララがそれ以上突っ込まないみたいなので、こっちから突っ込みいれさせてもらおうかねぇ。何で霊能者だけ任せようと思ったのかねぇ？霊初日占い潜伏も戦術的には全くないとは言えないと思うだけど。戦術に疎いなら、なぜ霊初日占い潜伏が外れてるんだい？「霊だけ」潜伏がありと思った理由はなんだい？
1日目,シスターフリーデル,霊能者,>>277トーマスんー、あたしゃが聞きたいのとちょっとズレてるねぇ。トーマスが「なぜ統一希望したのか」が分からない。統一が村にとってどのような利益があると思って統一希望をしたんだい？□7.た、助けて・・・。レジーナに乗っ取られる・・・。
1日目,木こりトーマス,占い師,☆尼>>279　単純だが得られるものは確定情報、Ａに対してＢ・Ｃ・Ｄが白なら確定白。Ｂが黒出せばＣ・ＤかＢが偽。という具合にだな。メリットは上記の部分、デメリットは真霊が抜かれた場合確定白、黒以外はばらばらに占うよりも情報が少ないことだ。占真偽が決め撃ちできる状態までいけば統一よりも自由のほうがラインの面から情報は多い。だが初日は情報の多寡よりも質を優先させるべきと判断した。
1日目,シスターフリーデル,霊能者,あ、読み間違えてた。後半の文章に目が行ってしまった。ごめんねぇ、トーマス。質問は取り消させてもらうよ。了解したよぉ、なるほどね。灰をもっと見てくれと思う訳だね。
1日目,村娘パメラ,狩人,お天気お姉さんパメラの戯言でもいかがでしょう。占の真偽はまだ判断はできませんね。残る二人にも早くＣＯを回していただきたい所です。霊は確定するのではと予想してます。もし2ＣＯになったとしてもフリーデル狂人は薄いかなとは思います。彼女のＣＯ時点での占ＣＯはトーマス一人。この状況で狂人が霊ＣＯするかと言われると首をひねらざるを得ません。フリーデルが確定してくれるのならまとめ役は彼女に任せたいです。
1日目,負傷兵シモン,村人,鳩からだから、ちょっと変かも知れないが。〉ペーターと言われても、他に言いようがないんだがなー。忘れてたとか、言わなかったのはまだ非ＣＯ回りきってないから遅くはないだろうと思ったんだと思う。テンパってた瞬間の自分の思考は自分でも思い出せないんで、あやふやですまん。だが、この件にこれ以上喉は裂きたくないんでまだ納得いかなくても明日の更新間際に喉が余ってる場合しか返事はしないと言っておく。
1日目,シスターフリーデル,霊能者,もう、この行き違いはどうしたらいいのか。笑えてくる。>>280トーマス返答感謝するよぉ。なるほど、なるほど。トーマスは客観というのを重視してるんだねぇ。じゃあ、灰の反応を見た後で自由希望に変更する事も考えてるのかい？ちょっと、喉割きすぎたので黙るよぉ。おやすみ。皆ちゃんと寝るんだよ。
1日目,行商人アルビン,村人,神屋妙農のCOがまだなのかなまぁ起きたらそのあたりもはっきりするだろうからそろそろおやすみさせてもらうよ＼兵商羊樵娘青年書尼旅者農屋妙神占非非非占非非非非＿占非霊非非非＿非非非非霊＿非
1日目,神父ジムゾン,村人,あ、FOですね。【私は占い師ではありません】カミしか信じません。【私は霊能者ではありません】失ったカミは取り戻せません。
1日目,神父ジムゾン,村人,青>>262狩人ですか？初日にオープンするのって普通は考えたくないですけど。メリット：白確したらまとめ役になれる。灰が狭まる。狩人の吊回避COを防げるデメリット：確実に食われるので、能力者が潜伏作戦をとるしかない。ただし、先に狩人がCOすると、狂人の騙りとかも考えなければならない。共有者がいないのでまとめ役を重視するならばありなのかもしれませんが、初日の占いを多数決にするのと狩人を表
