プロローグ,司書クララ,村人,しかしこの村はどういうわけか財力が有り余っていて、誰が村長でもやっていけそうね・・・。トーマス>>135これ使うといいわｻｯ）つ[司書室にあった新聞紙]
プロローグ,旅人ニコラス,村人,兵>>134ふっ…人は皆二重人格なんですよ（遠い目）都会を見てください。ケージに閉じ込められたハムスターの様なストレスに晒され弱肉強食、個人主義、無関心…他人？何それ美味しいの？な世の中を…三次元なんて嫌いだああああ！大っ嫌いだああああ！…っと、すいません、取り乱しました。ご挨拶がおそくなりましたシモンさん、宜しくお願い致します。旅をしていますニコラスと申します。
プロローグ,宿屋の女主人レジーナ,占い師,さてさて夜食兼夕飯は夏バテの貴方に優しい冷たい麺だよ！たんとお食べ！[ざるうどん][ざるそば][そうめん]トッピングは、[生姜][茗荷][わさび][長葱][刻み海苔]
プロローグ,神父ジムゾン,狂人,>>138一瞬だけですがすごくおぞましいことを想像してしまいました。わ、忘れることにします。.oO(ぶっちゃけ人狼がどうのこうのよりこの村自体の真相のほうが気になって仕方ありません)
プロローグ,負傷兵シモン,人狼,宿>>137どったーーん[レジーナ女史の重みに耐えかねて後ろに転倒…]
プロローグ,木こりトーマス,村人,>>140　クララお、あ、ありがとう…（がさがさ新聞紙…上半身に巻きつけてみるか（がさがさ・・・風呂上りの女性みたいな感じになってしまうな（困その有り余る財力で俺の衣食住を保証してもらいたいな
プロローグ,少女リーザ,人狼,あっ！クラ姉、レジーナおばさん、こんばんわ！クラ姉は、ママが面白いしりょうが手に入ったから、またウチに来てって言ってたよ！レジーナおばさん、今日の晩御飯なにー??リズお腹ペコペコ！くりーむしちゅーがいいなー♪はんばーぐもいいなー♪
プロローグ,負傷兵シモン,人狼,旅>>141よろしくお願いする次第であります。ニコラス氏はもしやトーキョー砂漠の方から来られたのでありますか。
プロローグ,司書クララ,村人,そうめん（ﾁｭﾙﾁｭﾙﾙ（しかし、オットー上手い事いうわね・・・、でも女将怖いから顔には出さないようにしておかなきゃ・・・）
プロローグ,宿屋の女主人レジーナ,占い師,服>>44　私には可愛いミニスカワンピースを頼むよ！もちろんライブで着る衣装だからゴージャスにお願いするわね。屋>>139　オットーは相変わらず（？）口が上手いねぇ。[...は笑顔で指をバキゴキならしているようだ。]
プロローグ,旅人ニコラス,村人,あ、あまりに濃い村で選挙にばかり目がいってしまいました。遅くなりましたパン屋の…オットーさん、仕立て屋のエルナさんにモリさん…ですね宿屋のレジーナさんもしばらくお世話になります。（視点漏れはないかな…キョロキョロ）あ、[ざるそば]に[わさび]頂きます。僕お腹減っちゃって…
プロローグ,少女リーザ,人狼,>>142あっ！そうめんー♪♪いっただっきまーす♪♪...リーザは一心不乱にちゅるちゅるしている。
プロローグ,老人モーリッツ,村人,有り余る財力の陰で細々と年金暮らしをしている老人のことを忘れないで上げてください。
プロローグ,パン屋オットー,狩人,…あ、そうだクララ。君の有能さを見こんでお願いがある。僕に万が一があったときは、っていうかありそうだけど、遺産整理を任せるよ…。
プロローグ,少女リーザ,人狼,リーザはすーつが欲しい！真っ黒のやつ！
プロローグ,村長ヴァルター,村人,レジーニョはいい女だな。昔のサイズなんて気にすることないぞ。料理好きで気立てが良くて、夜中に毒を盛らない女なんて最高だよ。ざるそばいただくよ、レジーニョ。
プロローグ,宿屋の女主人レジーナ,占い師,っと。何かアンケートみたいなのがあるのかしら？■1.不定期なんで、忙しい日は前もっていっておくよ。急にいなくなりはしないから安心しておくれ。■2.皆に合わせようじゃないか。アイドルだからね！■3.盛り上がっていればなんでも。喧嘩はやめたいね！□4.サービス精神満載のアイドルＲＧＮ４８とは私の事！清き一票をよろしくお願いするわ！
プロローグ,負傷兵シモン,人狼,オットー氏とは今生の別れのように思われる事態でありますが、本官は傷が痛むので夜明けまで退席するであります。@0
プロローグ,司書クララ,村人,トーマス>>145おかしいわね、トーマスの切ってくる木は非常に重宝してるはず、高価で買取をしてると聞いてるんだけど・・・（まさか私腹を肥やしてる輩が！？リーザちゃん>>145あら是非いかなくっちゃ、リーザちゃんはいつもいいこね、ぇ？村長になる？　ふふふ、応援するわよ。（トーマスの件もあるし怪しいのは現村長よね。）
プロローグ,少女リーザ,人狼,((>>143なんだ、あの神父....もしかして俺が分かるのか??神父ってやつはホントにそういう力があるのかい...))
プロローグ,青年ヨアヒム,人狼,>>97ああ…ありがとう。気を使わせちゃったね…ごめん。じゃあ、早速明日からずっといることにするよ…。どうせ、やらなきゃならないことなんて僕にはないんだしね…ハハハ…。ごめんなさい。>>123苦労を掛けるね…。こんな兄がいなけりゃフリももっと自由に好きなことができただろうに…ごめん。あ、お蕎麦もおうかな。でも僕今お金なくて…つけになっちゃいます…ごめんなさい。
プロローグ,宿屋の女主人レジーナ,占い師,>>146おっと...すまないねぇリーザ。クリームシチューにハンバーグだね。明日覚えてたら用意しておくようにするわ。レジーナさん忘れっぽいから期待はしないように。>>155やだねぇ村長っ♪褒めてもなにもでやしないよ！[...はどすこーい！と村長にタックｒ...法要...抱擁をしたようだ]
プロローグ,村長ヴァルター,村人,クララん…クラっぺ…クラちゅんとす…クララララ…うむ、おクラにしよう。ちょっと和風の香りがする美人にピッタリだ。ー。ー
プロローグ,神父ジムゾン,狂人,村長>>162リアルにカルピス吹きました
プロローグ,少女リーザ,人狼,>>158クラ姉うん！リズはいい子だよ！だってペーターはやんちゃだからお姉ちゃんのリズがしっかりしなくちゃ！！>>161わーい♪明日が楽しみ！でもそーめんもおいしいよっ♪ちゅるちゅる
プロローグ,パン屋オットー,狩人,>>162ていうか僕もオト蔵だったじゃないか。トが入っただけで１文字しか違わないぞ…。
プロローグ,少女リーザ,人狼,リズちょっとだけお風呂入ってるくる♪えーと、えーと、...あっ！.......のぞいちゃだめよ♪
プロローグ,村長ヴァルター,村人,オト蔵それは「おとぞう」と読むのだ。説明不足で申し訳ない。さて、リナ次郎はどこに行ったか……
プロローグ,司書クララ,村人,モーリッツ>>152ぇ、お爺ちゃんもお困りなの！？（これはいよいよ事件の臭いね、まずは年金の記録から調べなおさないと！）オットー>>153oh・・・。あなたのその命を張った行動。しかと記録しておくわよ！
プロローグ,ならず者ディーター,村人,わりいわりい、鳩だったんで参加表明だけだったぜ
プロローグ,ならず者ディーター,村人,■1　不定期だな■2　適当な時間で■3　やりたいことは、みんなの選挙ポスターにメガネと鼻毛を書いてやること。んじゃまた後でな
プロローグ,宿屋の女主人レジーナ,占い師,ふう。一通り挨拶できたかしら？アイドルは辛いわねっ！私も風呂に入ってくるとするわ。アイドルは肌が命ですからね♪[...はるんるんしながら風呂場へ向かったようだ。]
プロローグ,パン屋オットー,狩人,…「おとぞう」か。なんだか焼酎かなにかの銘柄みたいだな…。
プロローグ,村長ヴァルター,村人,ジム太郎とリナ次郎にはなんとなくラインを感じている。杞憂だといいが。おかえり、ディタ吉。
プロローグ,パン屋オットー,狩人,…女将のあとに入る女性陣は大変だね。きっと、お湯がかなり減ってるに違いない（ぼそっ（死亡フラグ建設、なう！）
プロローグ,羊飼いカタリナ,村人,>>167 ヴァルターさん次郎推参！！（しゅばっちょっと>>12かにたま食べてきたんだよ。レジーナ、どうもありがとう！わたしもお風呂行ってくるね。暑くてべたべたになっちゃった。日増しに暑くなっていく、ねぇ。
プロローグ,司書クララ,村人,村長>>162そんなどっかで日輪の加護をうけていそうな武将風味なんて・・・・・・ってそれより村長むらでは村長の黒い噂が渦巻いています、このままでは選挙の結果に差し障るのでは、何か手を打つのですか？ヨアヒム>>160たまには勉強でもしに司書室に遊びに来なさいよ。お茶くらい出すわよ？
プロローグ,青年ヨアヒム,人狼,書>>176本かぁ。たしかに勉強しなきゃね。才能なんて持ち合わせてない僕が生きていくためにはせめて学をつけなきゃね。まあ、僕本読んでるとすぐ眠くなっちゃうんだけどね。はぁ…ごめん。でもできるだけ頑張って読んでみるよみんなお風呂に行ったみたいだね。僕もいってくるよ。
プロローグ,木こりトーマス,村人,>>158 クララえ、あの木、高価だったのか！？いつも二束三文だったから、どんなに切っても暮らしは楽にならねーって悩んでたのにっ。くっそー…。こらディーター！酷いじゃねーか。木の値段をちょろまかしたな！！クララから聞いたぞ！今までの金を俺に払えええええええげほげほげほ…
プロローグ,パン屋オットー,狩人,>>176書気を付けなよ。汚職が発覚した政治家が、よくやるだろ。「秘書がやったことで、私は知らなかった」…って。そして、秘書は黙したまま謎の自殺を遂げるという…疑惑の濁流黄金パターン。
プロローグ,神父ジムゾン,狂人,ああ、そういう「悲しみ」の村なのね・・・
プロローグ,木こりトーマス,村人,レジ　俺も【そば】もらうよー。うまうま（ｽﾞｽﾞｰわさびがツーン(´；ω；｀)入れすぎたぜ…村長今気づいたが、【トマ子】って俺のことか・・・？（汗
プロローグ,木こりトーマス,村人,>>180　ジムジムが言うと、何故か頭部に目が行っちゃうわﾟ+.(*ﾉｪﾉ)ﾟ+　ｲﾔｰﾝ
プロローグ,司書クララ,村人,オットー>>179・・・ぇ？・・・えー！？ｶﾅｼｰﾐﾉｰﾑｺｳﾍﾄｰ(謎のBGM)
プロローグ,老人モーリッツ,村人,誰かワシのことハゲっつったか？ああん？ハゲは悪くないじゃろ、ハゲをハゲって馬鹿にする風潮がいけないんじゃろが。ノーモアハゲじゃろうが。誰がハゲじゃ
プロローグ,老人モーリッツ,村人,>>183イイ船じゃな
プロローグ,老人モーリッツ,村人,おっとワシもなぞの言葉を発してしまったぞい。異世界からの電波かのう・・神奈川辺りからの
プロローグ,神父ジムゾン,狂人,「ノーモアハゲ」だけ別視点からの本音がでてて笑ってしまいました。どちらかというと面白くてというより自分に対してあざけ笑う感覚に近いですが。 
プロローグ,パン屋オットー,狩人,…クララも可哀想にな。あの村長に仕えたばっかりに…こんなことになるなんて（ほろり
プロローグ,村長ヴァルター,村人,>>181もちろんトマ子はトマ子のことだよ、トマ子。よろしく頼むよ、トマ子。>>176　おクラ、なんて誤解なんだ・・・俺が老人から年金奪ったり裏金でリザリザを雇おうとしてるとかいうアレだろう？事実無根とはこのこと、夜が明けたらまず身の潔白を晴らさなくてはな。
プロローグ,村長ヴァルター,村人,む、ぷちヨアは風呂に行ったか。俺も夜明けまでにさっとシャワーを浴びて身を清めてくるかな。出てきたら、エルな、エルちゃん、エルちん、エルたそ・・・えーと、エルびす、着替えを用意しておいてくれ。
プロローグ,旅人ニコラス,村人,書>>176青>>177ヨアヒム君は…いつか何かやらかす！そんな才能を僕は感じます！なぜならば…　ヨ　ア　ヒ　ム　なのだから！若き青年のもんもんとした葛藤や悩みや（ピー）はわかりますが女湯覗いちゃ…いけませんよ？Σおっと！ディーターさんの存在を視点漏れでしたディーターさん、宜しくお願いします。
プロローグ,青年ヨアヒム,人狼,はあ…お風呂すごかったなにがすごってもぉ…。ごめん言えないや。
プロローグ,老人モーリッツ,村人,わしも風呂にいってくるかのう。みなぎってきたわい。え？いまレジーナしかいない？やる気無くすわー
プロローグ,パン屋オットー,狩人,…言ってる傍から、ヨアヒムは覗いてきたようだ。何が凄かったのか、ちょいと僕にも教えてみ？
プロローグ,旅人ニコラス,村人,長>>裏金でリズちゃんを…村長はつるぺたが(ry青>>192な…何を見たんです？ヨアヒム君！もとい、何があったんです？ヨアヒム君！のぼせただけですよね？そうですよね？
プロローグ,青年ヨアヒム,人狼,のぞいてないよ？のぞいてないって。…ごめんなさい。のぞいたわけじゃないんだけど…。女風呂と男風呂間違えて…ごめん！わざとじゃないんだ！。○（っていうか、ニコさんの見ないで言ったのにタイムリーすぎて驚いた。）
プロローグ,司書クララ,村人,村長>>189誤解・・・なんですか？しかしひらがなとカタカナのその謎の混じり具合がなんとも・・・（うっかり口滑らすかと思ったけど、真っ向から否定。やるわね）ニコラス>>191そうね、手が後ろに回る事じゃなければよいけど・・・
プロローグ,パン屋オットー,狩人,覗くどころか乱入とは…僕はヨアヒムを誤解していたようだ。気弱でヘタレで妹に養ってもらっているダメ人間の極みだと思っていたけど、やるときはやるんだな。リーザとレジーナはともかく、カタリナが入っていたみたいだから、ヨアヒムの手は後ろに回りそうだね。
プロローグ,羊飼いカタリナ,村人,>>197手が、後ろに……？（ゴクリ）お風呂ほかほか、あがってきましたのー！タオルドライしながらぼーっとしてますわ。>>190ぷれっすりー！！
プロローグ,少女リーザ,人狼,((おい、リーザ、早く風呂からでろっ！！女が入ってくてるだろう！！))えー、もうちょっと入ってたかったなー、ペーターは恥ずかしがり屋さんだねっ♪...リーザは完全にのぼせながら更衣所へ向かった。
プロローグ,旅人ニコラス,村人,そうですね見誤っていました彼はのび太君並の…さずがにその歳では手が後ろに回りそうですね。
プロローグ,仕立て屋エルナ,村人,さて、やっと帰宅ー。いない間に注文があったのは、レジのワンピースととリザのスーツ？りょーかいっと。選挙に間に合うように、早めに作るねっ。しっかし、知らなかったなー。この村の人たちこんなにキャラ濃かったなんて。
プロローグ,羊飼いカタリナ,村人,>>196 ええっ。じゃあ、あの茶色い髪の子は……見ない子だなぁって思いながらシャンプー貸しちゃったけれど、もしかしたら！もしかして：ヨアヒム
プロローグ,司書クララ,村人,ヨアヒム・・・初犯なら罪は軽いは、明日一緒にいってあげるから出頭しましょう。（涙
プロローグ,パン屋オットー,狩人,>>203被害届を出しておくといいよ。そうすると、ヨアヒムが明日には逮捕されて、即日死刑判決が出て、初回吊になってくれるはずだから（
プロローグ,青年ヨアヒム,人狼,ごめんなさい。ごめんなさい…。もう手を後ろに回す覚悟はできました…。でもこれでごくつぶしもいなくなってフリも喜ぶんじゃないかな。ハハハ…。ごめんなさい…。
プロローグ,村長ヴァルター,村人,うーむ風呂から上がったのだが・・・服が、服がないぞ。エルびす、俺の着替えはどこかな。しょうがないので何も付けずに集会所に来てしまった。村長が露出でつかまらないよう皆祈っておいてくれ。ぷちヨア・・・のぞきとはなんてことだ情けないぞ。俺はお前をそんな子に育てた覚えは。
プロローグ,神父ジムゾン,狂人,面白すぎて会議に身が入るか心配になってきました。何はともあれ夜明けは間近です。人狼を退治するため、精一杯がんばりましょうね
プロローグ,仕立て屋エルナ,村人,>>190　ヴァルえ、エルびす！？さすがにそんなニックネームは初めてだな。……ま、いっか。とりあえず、シャワーの後の着替えね。ほいっと。急ぎだし既製品で悪いね。つ【ストライプのパジャマ】
プロローグ,仕立て屋エルナ,村人,>>207　ヴァルあれ、遅かった？！とりあえず戻ってさっさと着替えて！一応女性いるんだからっ！
プロローグ,少女リーザ,人狼,ヨア兄覗きはダメですっ！
プロローグ,村長ヴァルター,村人,リナ次郎・ジム太郎・オト蔵・おクラ・ディタ吉・フリたん・シモにゃん・ニコぷん・ぷちヨア・モリっち・トマ子・レジーニョ・エルびす・リザリザ。うむ、これで全員だな。あ、忘れてた・・・ゲルト、ゲルとん、ゲルちん、ゲルっぺ、うーむ・・・機動戦士ゲルダムで行こう。さあ、立ち上がれ、ゲルダム！
プロローグ,少女リーザ,人狼,((さあ始まる、狼との命懸けのゲーム..))
プロローグ,パン屋オットー,狩人,「悲しみの村 村長選、現職候補が全裸露出！」……明日の一面記事はこうかな。さて、明けるねっと。
プロローグ,司書クララ,村人,（セクハラとか、露出とか汚職ではなくても村長なんとかできるネタをGetね。）
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,人狼,【本官が霊能者であります。】★各自速やかに占ＣＯないし非占非霊ＣＯするよう願います。★特に反対がなければ、各希望の締切は２３：００にする所存です。
1日目,村長ヴァルター,村人,む、夜が明けたな。皆頑張っていこう。エルびす、着替え感謝するぞ。村長ゆえに議題投下だ。■１．まとめ役について  ■２．能力者のＣＯ時期について  ■３．回避について■４．占希望・占方法
1日目,村長ヴァルター,村人,て、シモにゃんがいきなりＣＯしたんだな。とりあえず【俺はただの村長ゆえに霊は見えない（非霊）】と言っておこう。あと★ロケットの理由教えてくれ＞シモにゃん
1日目,パン屋オットー,狩人,【非霊】【占CO非COは拒否する】占い師CO回すのは霊が確定するか対抗あるかみてからにしたいね。
1日目,老人モーリッツ,村人,【非占非霊ＣＯ】わしゃただの老人じゃ特別なことなぞできんよ。かめはめ波くらいしかな。
1日目,旅人ニコラス,村人,【兵の霊COを確認】ロケットCOですか…僕は霊の存在なんて信じません。オタクは結構現実的なんですよ。僕は【非霊】です。
1日目,青年ヨアヒム,人狼,兵ＣＯはやいね。【非霊です。ごめんなさい】【占でもないよ】
1日目,ならず者ディーター,村人,【非占非霊】んじゃサクサク行こう
1日目,司書クララ,村人,ふむぅ。【非霊非占い】しかし、FO嫌いとかだれかいってなかったけ？私としては占いを隠すのは好きじゃないし、霊は霊COが出た以上まぁ、回すべきとう感じで宣言。
1日目,神父ジムゾン,狂人,■１．確定村側なら誰でも■２．ＦＯ希望です。サクサク行きましょう ■３．狩は基本アリであとは自己判断でお願いします■４．自由がいいですね。ＣＯ状況にもよりますけれど。シモンはやいですねー。せっかくできた波なので乗りましょう。【私は占い師です】
1日目,老人モーリッツ,村人,とりあえずゲルトは寝ていいぞい。大人の事情的な意味で。おやすみゲルト。
1日目,仕立て屋エルナ,村人,シモ早っ！とりあえず【非霊】んー、【占保留】★シモ非霊要求は分かるけど、どうして占COまで要求するの？
1日目,シスターフリーデル,霊能者,（もぐもぐっ）マヨメロンバカうま♪皆さんもどうぞ。つ（マヨネーズ）（夕張メロン）長く起きてられないので出るよー。潜伏？無理ですよー（汗【シスターな僕が霊能者じゃないわけないじゃないか（霊COです）】【以後、第一発言で対抗・非対抗回して下さい】潜伏希望者さん＜僕には無理なのです。ｻｰｾﾝ orzって書いてたら、もう対抗さん出てるー。兵士さんお手やわらにねー
1日目,少女リーザ,人狼,【シモ兄の霊CO確認♪】【リズは占いも霊見ることもできないよ♪】
1日目,パン屋オットー,狩人,…占COが出ちゃったか。じゃ、【非占CO】。取り敢えず、シモンは非確定の場合は占い師COまでさせた理由を弁明する準備はしといてね。
1日目,老人モーリッツ,村人,■１．確定白ならだれでもいいのじゃ  ■２．人それぞれのやり方があるでのう。まかせるわい。■３．狩人が吊られては元も子もない。アリでいいじゃろ■４．状況にもよるが統一がわかりやすくて好みかのう
1日目,宿屋の女主人レジーナ,占い師,[湯上りぽかぽか肌てかてかで出てきたようだ。]会いに来るアイドルＲＧＮ４８登場！【兵の霊CO確認】【霊能者じゃないよ。】ふむふむ。>>220に同意。ひとまず霊さくっと回そうか。
1日目,旅人ニコラス,村人,FOですか…僕は占いなんて信じません。夢を持つこと希望を持つことは素晴らしいと思うんですが占いは背中をちょっと押すくらいの存在であるべきで左右されてはいけないと僕は思うんです。【非占】です。
1日目,老人モーリッツ,村人,二人目の霊CO確認じゃ。若いもんは飛ばすのう。ジーちゃん負けねーぞ
1日目,青年ヨアヒム,人狼,■１．霊確定なら霊で。確定しないなら一日目くらいまとめなしでもいいと思う。 ■２．初日ＦＯがすきです。  ■３．ＦＯだからなしです。狩人は自分で考えて行動してほしいです。力になれなくてごめんなさい■４．僕の将来を占ってください…ごめんさい、どうせ暗闇だからやっぱいいです。
1日目,羊飼いカタリナ,村人, もしかして：夜明け【非霊】【非占】■1.確定したら霊まとめで。■2.フルオープン希望だよう。CO始まってるねぇ。■3.ありでー。■4.ほっりゅーう。方法も、なら、状況次第。統一が分かりやすいなーって思ってる。
1日目,ならず者ディーター,村人,■1　村側の奴。いなければ多数決■2　FO■3　本人に任せる■4　自由っつうのもたまにはいいな。いつも同じじゃつまらん
1日目,村長ヴァルター,村人,ちなみに「この議題隣村から盗んできたんじゃないの？盗人村長！」とか言うとハートがブロークンするので注意して欲しいのだ。■１．確霊＞白確＞多数決。■２．占１ｄCO、FOでもOKだが霊は潜伏もあり、と思ってた。本人の能力＆希望次第。■３．霊●▼必須＆狩人は本人の希望次第。■４．村長選挙で一番ライバルになりそうな奴を占うのだ！（嘘）統一が好き。ジム太郎が占COか。【占いはできないぞ（非占）】
1日目,宿屋の女主人レジーナ,占い師,ってジムゾンが対抗かいｗ流れはやいねぇ。実は私は【正体を暴けるアイドル☆なのさ！（占いＣＯ！）】霊潜伏をお願いするケースも少し考えてたんでちょい残念だが、ひとまず議題を書いてくるよ。
1日目,仕立て屋エルナ,村人,【シモ、フリ霊CO】【ジム占CO】確認。もうでちゃったし【非占】だよっ！■１．確霊＞確白＞多数決で。■２．もうFOの流れだね。■３．狩吊回避あり。でも能力者の意向優先。■４．CO状況確定まで様子見ー。
1日目,旅人ニコラス,村人,■１．まとめ役について確白＞確霊を希望します。■２．能力者のＣＯ時期についてFO…ですね。これ。■３．回避についてご本人におまかせ致します。■４．占希望・占方法保留します。全員まわってから考えます。
1日目,村長ヴァルター,村人,んん？フリたんシモにゃん＞霊COジム太郎レジーニョ＞占COか。あっちゅー間に２−２になったな。こりゃ今日の●は多数決ベースで行く感じかな、まだ白確もいないしな。
1日目,司書クララ,村人,■１．確能力者がいるならそこにお任せ。あとは多数決。■２．占いから回して次に霊を回すのが好み。  ■３．FOならなし、狩人はおまかせ。■４．わかりやすい統一でOK。シモンとシスターが霊COで神父が占いCOまで把握。シモンが最初にロケットしたけど、シスターも似たような感じかしら？とりあえずCO理由はシスターが潜伏ができないからとシモンはこれからと、注目してるわよん。
1日目,神父ジムゾン,狂人,【兵修の霊ＣＯ確認】【宿の対抗ＣＯ確認】【老青者書屋旅羊長仕の非占ＣＯ確認】あー、すみません。占いＣＯは保留のほうがよかったでしょうか。軽率な行動ですみません。
1日目,宿屋の女主人レジーナ,占い師,■１．確定するんならシモンまとめでもいいし、シモンがまとめに自信がないんだったら今日は先着多数決で占い決めるのでも良い。まとめしたくない人に無理に押し付けるのは好みじゃないんでね。■２．もうＦＯだね。占先回しで３ＣＯ出ちまったら潜伏ーとかちらっと考えてたが出ちまったもんはしょうがないわ。■３．狩人頑張れ超頑張れ。あ、自己判断でよろしく。■４．自由占いスキーだけど陣形見て決めたらいいと思うねぇ
1日目,老人モーリッツ,村人,>>245髪三日目にいきなりゴキブリみたいにたくさん占い師がわいても困るでの、軽率とは思わんぞ。この流れなら仕方ない部分もあるだろうて。
1日目,老人モーリッツ,村人,髪じゃなくて神じゃ。誰がハゲじゃコラ
1日目,負傷兵シモン,人狼,トーマス氏は未だでありますか…【ジムゾン氏、レジーナ女史の占ＣＯ確認したのであります。】【フリーデル女史の対抗ＣＯも確認したのであります。】☆長>>219典型的な質問でありますか。確定期待と反応見る為であります。☆屋>>231逆に非占ＣＯを遅らせた理由こそ知りたいであります。様子見したい狼達のようにも見えるであります。
1日目,パン屋オットー,狩人,
