プロローグ,行商人アルビン,村人,シスターさんおやすみなさい。良い夢を・・・ｸﾞﾋｮﾋｮ>>150で？どうするのです？買うのですか？買わないのですか？
プロローグ,農夫ヤコブ,村人,アルビン、残念だが俺には必要ないんだ。ただこの、くまさん柄のパンツをもらっていきたいんだが、いいかな。リーザが喜びそうだ。明日の朝、プレゼントしたらきっと驚くだろう。
プロローグ,行商人アルビン,村人,>>152ほうほう、この男性ものパンツも要らないのですね。ノーパン派でしたか！いやこれは失礼しました！くまさん柄のパンツだね。まいどあり～ｸﾞﾋｮﾋｮﾋｮさて、商売も終わったし、一旦休憩するとしますね・・・**
プロローグ,パン屋オットー,村人,>>149 ちょうど良いところに、タンスの二段目に入れてあった勝負下着は私がもらっておきました…おや？もう寝てますね…おやすみなさいリデル>>152そのクマ柄のパンツは…いえ、知らない方が良いこともありますよね…（木こりのパンツを幼女がはく…中々にそそるものがありますね…黙っておきましょうか）
プロローグ,パン屋オットー,村人,ふぅ…今日も様々なパンツを被ってきましたが、やはり脱ぎたてのパンツには中々ありつけないですね…いっそのこと仕立屋のエルナと手を組んで女性に新作下着の試着でもしてもらいましょうか脱いでかぶる、脱いでかぶる…悪くない作戦ですねでは英気を養うためにも一眠り…また明日の朝お会いしましょうあぁ、いつも通り脱いだパンツは部屋の前の籠に入れておいて下さい
プロローグ,農夫ヤコブ,村人,出たな妖怪パンツマン！リデルの下着もろともその顔面を抉り取ってやりたいが、今の俺は使命に燃えているんだ。それに…お前も人知れず苦労してるのかも知れないしな。自分の好きなことをやりつづけるというのは、立派だよ。俺も寝る！くれぐれもリーザのパンツを狙おうなんて考えるなよ。
プロローグ,旅人ニコラス,村人,[…は村での会話を聞き、肩にとまっているぽわぽわしてるものに「お前もパンツをはきたいか？」話しかけたが、少し考えた後「いや、お前はこの首飾りでいい。」っといって自分の首につけてた首飾りをぽわぽわしてるものにつけた。]
プロローグ,宿屋の女主人レジーナ,狩人,ふぃーー、おつかれー!!>>156農それ聞いてるとｼﾞｮｼﾞｮの吉良吉影思い出すわ。私は人を殺さずにはいられないが幸せになってみせる、とかなんだとか。しかしこの村は変態陣営vs非変態陣営みたいだね。変態=ファイレクシア。非変態=ミラディン。>青そうなると私が一番なのかい？熟女好きめ。
プロローグ,宿屋の女主人レジーナ,狩人,夜食でも食べるかね。良かったら食べとくれ。[ベーコンエピ][バウムクーヘン][スコーン][フレンチクルーラー][パンケーキ]
プロローグ,青年ヨアヒム,村人,レジーナお疲れ！も･･･勿論１番（初めは女子が居なかったからしょうがなく、レジーナでも一応女だし我慢するか）だよ！ちなみに僕は博愛主義者だから村の女子全員を守ってあげたいと考えているしかしミラディンってかっこいいなパラディンみたいお、フルメンになってるシモンエルナニコラス宜しくね
プロローグ,宿屋の女主人レジーナ,狩人,アルビン、フリーデルクララ、ニコラスシモン、エルナはようこそ。フルメンって朝更新村にしては珍しいねぇ。>青なかなか男前な事言うじゃないか！私もあと20年若ければ惚れてたよ！
プロローグ,青年ヨアヒム,村人,更新時間の状況整理だけしとこうか仮：朝/本：朝　　宿羊仮：夜/本：朝  　青屋娘商修書（旅）仮：夜/本：夜？　妙兵服（旅）希望出してる人はこんな感じ？レジとかカタリナはコア遅そうだし、本決定は朝の方が良さそうだね【24:00/6:45】とかどうだろう？朝弱そう（多分僕が一番弱い）な人も多いから、本決定はギリギリの方が良いような気がするが異論があれば頼む
プロローグ,青年ヨアヒム,村人,皆7：00更新を覚悟してきてる人だと思うから大丈夫だとは思うけど、本決定回りで5人とかしかいない未来が一瞬見えた>>161年相応の恋愛ってあるもんな残念だけどレジーナのことは諦めるよ
プロローグ,少女リーザ,村人,トマのパンツは現実問題リザにサイズ合わないと思うニャ
プロローグ,青年ヨアヒム,村人,と偉そうな事言っても僕も6時くらいにならないと起きなかったり、7時過ぎたら発言減ったりだし、みんなでなんとか楽しくやりましょう明日は日曜日だし寝過ごしても良いよね･･･？それでは今日は僕も寝ます、おやすみ！>>164トーマスがピチピチサイズではいてるという可能性も･･･
プロローグ,羊飼いカタリナ,占い師,めェめェ。一時半くらいをお知らせするめェ。決定時間はまとめ役さんの都合だったり、回避が云々の戦術論のお話も絡んでくるから、明日始まってからしたらいいとおもうの。開始まではみんなのんびりしましょ。
プロローグ,羊飼いカタリナ,占い師,むむむ、美味しそうなお夜食発見。バウムクーヘンとフレンチクルーラー、どっちにしよう。どっちもたべたい。けど、こんな時間だし。うーん、うーん、どうしよう、どちらも捨て難い。
プロローグ,少女リーザ,村人,短評ニャオト:素直変態ニャ。占当てる必要はないニャヤコ:少なくともリザについては、鬼畜な事実はないニャ。SGにされてる印象を受けたニャヨア:見境ない感じニャ。個人的にはここ占当てたいニャペタ:リナのおもちゃニャ。目覚めてしまいそうで心配な枠ニャジム:オトからいろいろ騙されてそうニャアル:多分ノーマルニャ。変態偽装ニャニコ:単独感ニャ。穿った見方をすれば、パメあたりを騙したい変態ニャ
プロローグ,パン屋オットー,村人,ふぅ…中々寝付けませんね…私としたことが議事前に緊張しているのでしょうか？>>168 大方私もその短評と同意見ですね…ただ一つ、私が素直な変態という点が納得いきませんが…籠の中は…今日も誰もパンツを入れてないようですね…悲しいです…さて、まだ時間はありますしもう一眠りしましょうか…あぁそれと先に明言しておきますが更新時間には立ち会えますがその後は所用で夕暮れごろまで席を外すことになるかも
プロローグ,パン屋オットー,村人,しれません…それでは、おやすみなさい
プロローグ,羊飼いカタリナ,占い師,そうそう、ぱんつを貪る男性諸君に物申す。女性下着ってとってもお高いのよ。ご存じ？持って行くなら、それ相応の対価を支払うべきだわ。例えばそうねぇ…代わりに好みのぱんつでも置いておくとか。勿論、自分の趣味は程々に、女性が喜ぶ範疇で。殿方がちょっぴり変態なのは魅力の範疇だおもうのよ。けれど、節度って、とっても大事だわ。
プロローグ,羊飼いカタリナ,占い師,うとうと…——はっ！？うぅ、もうじき夜明けだけどおふとぅんといちゃいちゃしようっと。ご主人ったら、本当に何処へ行っちゃったのかしら？誰か見掛けませんでした？ふわふわもこもこ愛らしいのにとっても勇敢で狼から私たち羊を守ってくれるめェ。人間には牧羊犬、なんて呼ばれて…——え、人間じゃないのかって？え？どうなのかしら？リーザみたいに人間の姿になっちゃってたりするのかなぁ…？
プロローグ,羊飼いカタリナ,占い師,ぐすん、ご主人さまぁー、何処へ行っちゃったのー？夜は一人じゃ寒くて眠れないのに、ふぇぇ…[…はペーターのおふとぅんにもぞもぞ潜り込み、ペーターをだっこしてすやすやすや…**]
プロローグ,村娘パメラ,村人,おはよ青>>163本決定に人いない　朝更新だとそーゆことはままある（本当かなぁ）
プロローグ,村娘パメラ,村人,【悲報】この村の男子は全員変態らしい
プロローグ,司書クララ,人狼,おはようございます。(ふえぇ…寝落ちました…)夜明け間際のドタバタも朝村の醍醐味ですよね…(本当でしょうか…)
プロローグ,司書クララ,人狼,>>175懐の広さを試される女子陣営ェ…。人いませんが朝ごはんでも出しておきますか。[白飯][鮭の西京焼き][ほうれん草のごま和え][ナスの味噌汁][おしんこ]こちらは変態さん用に。[いちご柄のパンツ(トーマスさんのご厚意)]
プロローグ,村娘パメラ,村人,司>>177「この村の変態男子とくっつきたくないなら、百合しちゃえばいいじゃん」と、おじーちゃんは言ってたね…。隣村から、婿取るっていう選択肢が先じゃないんかい…。
プロローグ,村娘パメラ,村人,ちなみに、うちのじーちゃんは変態だぉ…？「モリ爺さんはド変態だけどモテモテだった　マジぱねぇ」とかよくわかんない理屈で尊敬されてる…本当にモテモテだったんだろーか　アレ…
プロローグ,神父ジムゾン,狂人,フル●ンになったのですね。嬉しい限りです。ざっと流し見た感じ、皆さんなかなかの紳士淑女であるようで。夢現に。
プロローグ,旅人ニコラス,村人,おはようございます。朝飯いただきます。[…は肩にとまっているぽわぽわしてるものに「お前もいるか？」と聞き、白飯を少しわけた。]
プロローグ,神父ジムゾン,狂人,>>171ばかな信者どもから巻き上げたおかねをあげるよリナたああああんんんんぅ！！！！
プロローグ,司書クララ,人狼,>>178おじいちゃん…(ﾎﾛﾘ)なんというか、変態はこの村の伝統芸能みたいなものなんですねぇ…。あ、神父さんもおはようございます。
プロローグ,宿屋の女主人レジーナ,狩人,ふぃ、寝落ちてたよ、楽しみであると同時に不安でもあるね。わくどき
プロローグ,村娘パメラ,村人,宿>>184７時に間に合ったから寝落ちじゃない（ぇ
プロローグ,宿屋の女主人レジーナ,狩人,クララ朝ごはんありがとう、全部貰うよ？
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村娘パメラ,村人,つ議題■1.まとめ役■2.COについて■3.回避COについて■4.占い方法についてセルフ回答１：確村or確能　２：FOでよくない３：狩は空気（ｒ　４：統一でいいんじゃない【非占】
1日目,司書クララ,人狼,始まりましたね。みなさん、改めてよろしくお願いします。【私が占い師です。】
1日目,神父ジムゾン,狂人,はじまりましたね。おはようございます。さくっと【私が占い師です】。■1．確定村側、ただし独裁ロッカーはご遠慮願います。■2．FO。コアズレ甚だしいこの村では霊潜伏は不適当で、話題に出るだけでも喉のロスになるかと思います。■3．吊り回避だけ徹底してもらえればそれ以外のタイミングはお任せです。■4．まずは統一でいいでしょう。灰にLWの状態になったら自由にシフトしたいです。
1日目,旅人ニコラス,村人,おはようございます(二回目)とりあえず回しはじめてるようなので、【非占です。】
1日目,司書クララ,人狼,■1.確定村側ならどなたでも。■2.霊潜伏してもらいたいところですが、朝村ですしFOが安定でしょうね。■3.空気を読んでお願いします。■4.当面の間は統一が安定するかと思います。【ジムゾンさんの対抗CO確認しました。】お手柔らかにお願いしますね(いちごパンツを差し出しつつ)
1日目,村娘パメラ,村人,【司＆神】CO確認だよーCO早いなぁ…早さだけなら両方人っぽい感じがする。「早めに騙って非狼稼ぐぜ」ってぇのがいたりするから断言はできないけどね。これ、2人が狼同士で被ってたりしたら面白いだろうなとか超妄想してみた…。
1日目,農夫ヤコブ,村人,すまない、ギリギリ間に合わんかった…だが今夜からは大丈夫だ。みんなよろしくな。決してオトのような変態じゃないぞ。そらリーザ、クマさんパンツだ。【非占】FO、統一希望だが、占い師の意見を聞いてみたい。あとの議題は様子見。
1日目,宿屋の女主人レジーナ,狩人,始まったか！みんなよろしくね！【書、神の占いＣＯ確認】【非占】早速2CO、真狂か狼で相談せずRCOかねぇ？>>188娘議題ありがとう。■1.確村＞それ以外■2.FO、思考負担を減らすべし。■3.その人の選択に任せるわ■4.統一でいいんじゃない？3-2とかじゃない限りね。
1日目,神父ジムゾン,狂人,やはり初動は出ませんね。【クララの対抗確認】だけ落として( ˘ω˘)です。>>192ああ、これは丁寧にどうもどうも。［...はおもむろにいちごパンツを頭にかぶった。雄の匂いがした気がしたがきっと気のせいだろう。］お返しにこのライムグリーン色のみずたまパンツをどうぞ。是非に。>>1932狼騙り妄想は村特有のフリーな思考の回りっぷりと思うので、パメラは村いなぁと思いました。白パンツ。
1日目,司書クララ,人狼,そうだ、これ私の都合で申し訳ないんですけど、占い結果の発表方法についても考えておいていただけると嬉しいです。私夜明け鳩でしか立ち会えないので、時間指定発表だと結果発表が少しズレる可能性がありまして…。神>>196わぁ、ありがとうございます！お渡ししておきますね！()そろそろ出かける時間なので、私はもうしばらくしたら離席しますね。
1日目,農夫ヤコブ,村人,【神、司の占CO確認】二人とも早いな。そういう真面目な感じは凄くありがたい。その分真贋見分けるのが難しそうだが、楽しみだ。両占い師ともよろしくな。☆ALL今日は何時までいられるか、明日の夜明けに立ち会えるかどうか、隅っこにでも回答頼む。農 24時まで。5時くらいから鳩で確認できる。
1日目,村娘パメラ,村人,神>>196何でパンツの色知ってんの！？って妄想は村いんだ…。ちなみにマジに騙るタイミング被って２騙りしちゃった狼見ことある。そのまま２騙り続行で内訳騙されたことあるから、そういう意味でトラウマ警戒アンテナが立ってるんだよね…。考えすぎじゃなきゃいいけど。司>>197　発表方法は、まとめが出来ればそれが決めるんじゃないかなぁ？普通は黒１（即）白３～５ぐらいかな？多少ずれるってのは了解
1日目,少年ペーター,人狼,……。（ふぁ。ねぼーした）（おぉ、２人も出てる。展開はやめ。僕は【非占】かくにーん）（霊もさっさと出そうよ。ＦＯ大好き。一応みんなの意見聞くけどさ）（ＦＯの、狩人回避は吊のみ初回からオッケーが好き）（今日確霊なら統一占い確霊まとめでいいけど、霊潜伏か複数霊ならまとめなし自由占いでいーじゃん）
1日目,パン屋オットー,村人,あれだけ言っておいて寝坊をしてしまうとは…お恥ずかしい限りですとりあえず【書、神の占いCO把握】それと私は【占いなんて出来ません】よ、まぁパンツの色を当てることくらいなら出来ますが
1日目,少年ペーター,人狼,……。（あれ？　パメラ、なんでロケットＣＯ狼２騙りで「トラウマ」なの？）（それラッキーラッキーロラで狼涙目ぱちーんじゃない？）
1日目,農夫ヤコブ,村人,神の言う通り、さらっと2騙りの可能性を指摘できるのは人っぽいというか、物事を柔軟に考えられる状況にあるように感じた。というのをさらっと指摘する神もまた、絹のパンツのような柔軟性を持っている。
1日目,羊飼いカタリナ,占い師,FO希望かつ朝更新村＆ここまで皆FO希望なので、ぐだらないよう霊COも同時進行で回し始めたらいいんじゃないかしら？と、ふと。さて、娘>>188「統一でいい」、神>>190「統一で良い」>>192「統一が安定する」理由を是非お伺いしたいめェ。特に占候補二人。宿>>195には統一以外は思考負担らしい事は把握したわ。何故3-2な場合のみ例外なのかは謎なのでお聞きしておきたいところだけれど。
1日目,パン屋オットー,村人,おや？議題がありますね…眠いですが答えておきましょうか◼︎1.確村側ならどなたでもいいと思いますよ◼︎2.私もFO希望ですよ、考え事は苦手なんでね…◼︎3.それぞれの好きなように、で良いんじゃないでしょうか？◼︎4.現場、統一で問題ないかと…展開次第では変更すればいいのでしょうね展開が早いですね…鳩を送っているので遅れそうな事に不安を感じます兎も角少しパンツを被りなが読み返してきま
1日目,旅人ニコラス,村人,■1.確霊>確白>やりたい人■2.朝村なのでFOがいいかと思います。■3.場面によって変わってくるところだと思うので、本人次第でお願いします。■4.２CO明言自由→補完、３CO統一 さて、【クララ、ジムゾンの占いCO】確認しました。速いですね。真狂に見えてしまいますが、タイミングが直接的に要素としてとることはできないと思ってるので、とろうとは思いません。
1日目,少年ペーター,人狼,……。（あ、自己解決。パメラ、内訳ミスったって書いてあるじゃん。つまり、ロラんなかったのかー。ま、そういうのは3-2になってからでいい気がするけど。トラウマスイッチには早いよー）（というわけで、僕は複数能力者はごろごろロラ完遂がとても好き）（夜？21時まではいるよ。今日までじゃなくて毎日、そこがデッドライン。もうちょっと早めに寝る時もあるかも。朝は５時には確実にいるね）
1日目,羊飼いカタリナ,占い師,娘>>192「早めに騙って非狼」とか「2人が狼同士」とか「２騙り”しちゃった”」と狼目線の発言、とか、とか割と面白い発言が見えてパメラが今注目株。神>>196と農>>203はそれを人っぽいと見るのね、ふむふむ。私的には年>>200に割と同感。ペーターがしっかりしてて頼もしく見えるめェ。☆農>>198今はもう少し。夜は26時前後に顔を出せる予定～夜明けまで寝落ちなければゆるゆると。
1日目,村娘パメラ,村人,年>>202　内訳誤認トラウマだっていってんの。細かいことは忘れたけど、2人目の狼を狂決め打って「狂はギリギリに吊ればいいよね」とかして村吊ったり、潜狂が暗躍して負けた！！農>>198　夜は24時　朝は5：30ぐらい☆羊>>204　がパンダ判定になった場合パンダを処刑し、霊能者の判定を見ることで占い師の真贋がわかることがあるし自由にして、狼に仲間囲われたり片白だらけってなんか面倒
1日目,宿屋の女主人レジーナ,狩人,>>198農☆私はいつも2時くらいから箱前に来れるよ。一応鳩で確認することも出来るけど考察は難しそうだね。>>203農には同意。>>193>>199娘が村アピかはわからないけど。娘は村っぽさ、神からは>>196から軽さ感じられていい感じかと。>>204羊「3-2」＝灰1wなわけで、それなら自由占いでも思考負担少ないかなって、自由のほうが占い師からの情報は多いし。
1日目,村娘パメラ,村人,★羊>>204　ところで何で統一がいいのか聞いてるんだけど、カタリナは自由とかゾーンがしたいの？そうなら何でしたいの？最も、自由のメリットとかはまサイとかで調べれば分かる範囲内だけどねぇ…一応？
1日目,羊飼いカタリナ,占い師,娘>>209じゃ、統一「がいい」って言ったらいいわ。貴女の希望の話なのに、なんで「”で”いい」なんて妥協してるんだろう？ってすごく不思議だったの。斑は処刑希望なのね。ふむふむ。けど斑になった場合なんて今から考えなくて良いわ、その頃には霊抜かれてたりベグられてたりで占結果に余り意味がなかったりするかもだし。私はね、割と能力者なんてロラっちゃえばいいじゃない、大袈裟だなぁって考えね、現状。
1日目,パン屋オットー,村人,まぁ占いCO二人の時点でどちらか…いや、どちらも狼か狂人という可能性もありますね…それとも>>199でパメラが言っているように人狼2騙りの可能性も…ない気はしますが、可能性としては0ではないですとは言ってもFOの流れで独断で潜伏する真占は疑われやすいですし、書、神のどちらかが真占と見て間違いないんじゃないでしょうか？個人的なパッションではクララの方が若干白よりですね可愛らしい女性ですし、パ
1日目,羊飼いカタリナ,占い師,宿>>210じゃあ3-1なら？統一にして、1日に1人の結果しか出なくても、貴女は後々平気？灰は広いわよォ？☆娘>>211私は明言自由が良いと思ってるわね、現状。理由は占い師個々の考え…狼側の思惑が見易いと思うから。けど、統一じゃないと情報を処理しきれないって人が大半なら統一もありかなぁ、とは思ってる。何処かに書かれた模範的なメリット云々よりも、村全体の得手不得手、が重要だと思うわ。
1日目,少年ペーター,人狼,……。（オットー、まだ来てないの６人もいるのに、なんで>>213？）（真寝坊してるだけって可能性はー？）（パメラもだけど、オットーも思考の飛びが早くね？）（さて、僕はちょっと離席。雑感はまたあーとーでー）
1日目,村娘パメラ,村人,羊>>212あぁ、そこ？単に「俺はどうしても自由がやりたいんだい」ってのを全否定しないから「でいい」ってだけ。>>211でもちらって言った通り自由やゾーンにもメリットはある（無論デメリットもある）後、誤解されると嫌だからいっとくけど斑は絶対吊る派じゃないな！あらかさまに偽黒臭いとことか吊りたくないじゃないっすか！！
1日目,宿屋の女主人レジーナ,狩人,>>211娘とか>>212羊とか見てると切れてるんじゃないかなって思った。カタリナは戦術とか議題から話し膨らませたいんかね？パメラはそんなところから情報でないだろうって感じ？＞羊★>>212の発言で>>188娘の「統一でいい」は解決されたかい？★現状占い真贋はどっち（神、書）が真で見てる？
1日目,パン屋オットー,村人,>>215 あぁ、すいません言葉が足りませんでしたねあくまでも現時点で他の占いCOがないということでの話ですよ…まぁ、他の6人が来てない事を忘れていた点も否定しませんがちなみに>>213の最後切れてますがパンツくださいと言っているだけなので…悪しからず☆>>ヤコブ 今日は1時…いや2時まで箱の前にいられますよ更新前後は鳩ですね…それでは散歩に行って参ります
1日目,神父ジムゾン,狂人,一旦戻りです。>>197関連、更新立会は頑張りますが妖怪ネオチー遭遇率もそこそこなので……事故ったらごめーんねd(・ω＜)-☆です。>>199娘　トラウマ警戒でも、2騙というレアケにまず目が向く辺り、思考としては回り道なのですよね。まずは真狂とか普通の内訳の検討から入って、レアケの検討はそれから。それが普通の思考。そのプロセスをすっ飛ばしてて且つそこに恣意性がない感じが色の見えてない村っぺ
1日目,少女リーザ,村人,ふぁぁ、みなさんおはようニャ【非占】ニャ■1.確能>確白ニャ■2.FOがわかりやすいニャ■3.▼は回避してくれたほうが嬉しいニャ■4.統一安定と思ってるニャまだ頭が寝てるニャ・・・おいおい、出力上げるニャ
1日目,神父ジムゾン,狂人,ーって話です。>>204羊　初手から自由で村が情報を捌き切れるか？　ま、厳しいでしょう。って発想ですね。ただし灰にLWの場合、黒を引く＝他の灰全員に白を出すと同義なので、自由でLW引っこ抜く＞統一で堅実に灰狭め、と考えております。戦術論ですね。余白カタリナは良くも悪くも村の中心に立っていくことになるのでしょうが、現状の印象は、「めんどくせぇから村でいいや」です。理由は「村人特有の残酷さ」
1日目,行商人アルビン,村人,おはようございます。【非占】【書＆神の占いCO確認してるよ】議題かいとー■１、確霊＞確白＞多数決■２、FOが良いと思うよ。■３、おまかせ■４、２COなら統一、３COなら明言自由も検討する初日は統一でも良いとは思うけど、この辺はまぁ話し合って決めよう。まだ陣形確定してないしね。農☆２３時くらいまでなら行動範囲だよ。それ以降は怪しいかもね・・・ｸﾞﾋｮﾋｮ朝は間に合わせるよ・・・
1日目,羊飼いカタリナ,占い師,16-15＞13＞11＞9＞7＞5＞3＞ep7縄3W1狂。能力ロラに何縄必要で、灰に何縄使えるかしら？っていうのを割と早めに把握したいのだけれど、霊潜伏推しさんは居るのかしらね？娘>>216ふむ、ふむ、成程。強い希望があれば任せるって意味ね。つまり貴女は面倒なだけでどちらでも対応できるのね。あと斑に関しても理解したわ。ありがとう。一先ず離席。宿>>217★後で回収するわ。**
1日目,行商人アルビン,村人,気になるところにダウジングが反応してるね・・・ｸﾞﾋｮﾋｮﾋｮ年>>215で思考の飛びが早いことを指摘してるけど、★これって何要素？神父さんは>>219で同じところを村要素としてとってるけど、★ここについて何かあったら一言plz宿>>217で書と神どっちが真っぽい？って羊に聞いてるけど、どちらも真でない可能性もあるんだよ？★それを聞くのは早急過ぎない？
1日目,青年ヨアヒム,村人,みんなごめんおはよう（寝坊しといて堂々と登場）とりあえず【非占、神書の占ＣＯは確認】議論活発村になりそうで良いねざっと流し読みしかしてないけど、娘>>193を受けての年>>202が両方とも狼はなさそうかなぁとパッションそんじゃ議題書いてくる僕の今日の予定↓議題に答える→議事読む→また喋る→お出かけ
1日目,行商人アルビン,村人,とか聞いた手前、占い師見たけど神父さんがいきなり灰の白を取り始めてるのは印象は良いけど要素としては取れないな。色分かってる狼も出来るし、灰狼探す狂も出来ると思う。村っぽいところを拾った結果どうなるかが気になるところだねクララは発言増えてから考えるよさて、商売を始めるとしようか・・・神父さん、この品とかいかかです？・・・ｸﾞﾋｮﾋｮ[…は神父に色とりどりのパンツやストッキングを見せて一言]
1日目,青年ヨアヒム,村人,■1.確能＞確白＞多数決■2.フルメンだしＦＯの方が有り難い■3.霊は勿論回避■4.初日統一はよっぽど対象が黒くない限り好きじゃない（狼側が３票操作出来るとか実際かなり不利）■農☆.明日は6時前には起床予定、立ち会えるよ>>192は結構真占ぽい思考にみえるね狩人の護衛幅が減る＝自分の生き残れる可能性が上がる勿論狼でも言えるから白要素とは取らないけど
1日目,少女リーザ,村人,統一スキーのみなさんはおそらくわかりやすさ優先だと思うのニャ旅>>206★2CO自由/3CO統一の利点、説明できるかニャ？自由を考慮する場合、リザは商>>222の発想になるから気になったのニャ羊>>223★能力ロラ派なのかニャ？能力ロラ前提での自由占の利点、説明できるかニャ？なんだか、羊>>212と羊>>214の宿への質問がわかりやすく矛盾している気がするニャ
1日目,少女リーザ,村人,とはいえ、羊の目立ち方は現状、若干白いと思ってるのニャ霊CO回すなら今日中とは思ってるニャ。明日に持ち越すなら必然的に遺言CO、占吊回避は絶対だニャ!!
1日目,宿屋の女主人レジーナ,狩人,>>224商☆>>204羊の質問内容と>>212羊での返答を受けての発言からみるとどちらかに差が生まれそうだったから、そこからどう考えてるのか聞いてみたかったのだけど。要は真がいるとかじゃなくて、羊が占真贋に差をつけてるのかどうか聞きたかったの。羊評は>>221神に同意しとくわ。ヘイトを恐れないところが非狼要素で。
1日目,青年ヨアヒム,村人,ざっと議事読みしてきた書>>197僕はまとめ役が（初日は多数決）発表順を指定するのが良いと思うよ個人的に同時発表は嫌い神>>219下段村側でレアケを想定するタイプは、狼時は普通の内訳から検討するって事なのかな？僕は村でも狼でも同じ思考に至ると思うので白い要素とは取れない気がするけども
1日目,青年ヨアヒム,村人,自分>>213追記同じ思考というか、狼側でも過去の例として言うって感じ現時点でカタリナ、パメラは占い枠から外して良いやって思うので今はパンツの色を深くは考察しないーまだ着てない人も居るし、また夕方くらいに考えます朝ご飯たべてくるね気になる事が有ったら喋るけど、多分そのままお出かけ
1日目,農夫ヤコブ,村人,カタリナがパメラと頑張ってるな。どちらも村に寄った考え方に見える。が、もう少し様子を見たい。ざっと見た感じ自分の意見を素直に言える奴が集まっているので、まとめはいない方が良いんじゃないかなと思っている。となると、自由占いも考慮したいな俺は。★>>227青初回統一嫌がってるが、狼による票の他に理由とかある？
1日目,青年ヨアヒム,村人,>>233自分の意見を言える人間が多そうだからこそ統一にするって考えもありそうだけどね、難しい所☆個人的に統一で情報を整理するやり方よりも、占い師の思考を追う方が得意ってのもあるよただ、ニコラスの議題みたあと思ったんだけどお寝坊組みから3ＣＯなら統一の方が良いかもなぁとは思う
1日目,神父ジムゾン,狂人,>>226商　言い値で買いましょう。ゆるゆる灰を眺めたら離脱しまゆるパンツ。レジーナ>>195「早速～」は、レジーナ視点、狼のRCOも視野に入れるなら神書の内訳が狂狼の可能性も十分同時的に検討可能な可能性のはずです。未CO者もまだたくさんいたわけですし。という辺りがちょちっと視点漏れた黒パンツに見えました。クララが黒パンツなら一転レジーナの白パンツ要素になるのですが。
1日目,神父ジムゾン,狂人,ペーターは雰囲気白っぽ。>>200の声のトーンからほんのり溢れる「だりぃ」って感情がやや人印象なのですパンツ。オットーは>>205「不安」がややあざとい。いやアナタそれだけ喋れるんだし不安とか思ってないでしょ、と思うのです。パンツ。屋★その「不安」を解消するためにどうしようと思いましたか？まぁぶっちゃけるとそんなに人の匂いがしないのです。リーザは、この子絶対喋れる子なので蝶よ花よと愛で
1日目,神父ジムゾン,狂人,ましょう。真面目な話、狼ならブレイン枠なので、噛み筋と照らし合わせて見るポジですね。そして白いよ白いよ、幼女の白ぱんつーヾ(oﾟωﾟo)ﾉﾞとおだてて噛ませましょう。いやマジで。アルビンはー、なんというか無難ですよね。似た印象なのはニコラスなのですが、ニコラスは真性慎重属性だと思うのに対して、アルビンがそこまで慎重な人かというとそんな感じはあんまりしません。だってこの人もっと軽やかにパン
1日目,神父ジムゾン,狂人,ツって叫べるでしょ。ん？話が若干逸れた。ともかくもっと立ち回りは軽いはず。そう考えると、何となく抑えてる印象があって黒っぽく見えるのです。ヤコブもアルビンに近い印象がありますね。ニコラスほどはシャイニングしてないのですが、まぁぎりぎり人の範疇かなぁと、そんな印象です。ヨアヒムはおそらくねちっこい性格ですよね。理由割愛しますが、ここは割と人っぽいです。そんなわけでレジーナ、オットー、
1日目,神父ジムゾン,狂人,アルビン辺りに恋心を抱きつつ、陣形確定したらまたゆるゆるパンツをかぶる感じにしましょう。>>231青☆パメラの性格との併せ技ですね。パメラは割と感情が表に出てきやすい人だと思うのですよね。そういう人となりは文章の端々から出てて、>>209の2行目が特にクリティカル。そういう人が狼で2COを見たときに、無難な内訳検討よりも先にレア内訳に思考が「引っ張られる」って、相当かなり不自然なことだ
1日目,少年ペーター,人狼,……。（>>224　アルビン）（ケースバイケース？ パメラへのはー、性格判断のきっかけで、オットーへのはー、視点漏れ疑惑）（>>192>>199は面白いのにトラウマって何かのアピ？って思ったけど、>>209上段が超マジだったからこれはガチだなって。あのセリフがガチだとしたら、それを狼でアピに使うならトラウマスイッチ入れるのがちょっと早めなので微白）（オットーは視点漏れ疑惑継続で黒め）
1日目,神父ジムゾン,狂人,と思います。余談ですけど、一々こういうレベルの分析を書いてると喉マッハなので、大抵の場合はある程度割愛してますCO。余白ったので。既にお気づきの方も多いと思いますが、私の要素取り、クソ軽いです。軽すぎて不審がられることもしばしばです。通報するなら婦警さんｵﾅｼｬｽ。要素取ってみて間違ってたらどっか矛盾が出るはずなので、その都度修正すればいいやってスタイルなのです。いえい。おわり。**
1日目,農夫ヤコブ,村人,>>234まあ正直、俺はまとめ役っていうシステムがあんまり信用できないってのがある。最終的な判断はそいつの好みか、場の流れで決まっちゃうからな。占い師がロボットになるのも悲しいし。商妙は2CO統一3CO自由旅青は2CO自由3CO統一なんだな。ちなみに俺も2CO自由3CO統一。3占自由だとさすがにごちゃごちゃしすぎて俺が処理しきれない。
