1日目,神父ジムゾン,占い師,>>139☆人狼に相談されないようにするため、少し様子見して突っ込まれるのも痛いので。対抗と差別化図ります。あと議題提示。全員に☆そろそろ確定時間決めときましょう。占いが投票ならその時間も含めて、希望時間を教えてください
1日目,司書クララ,村人,ご丁寧に有難う御座います。■１．確霊確白■２．潜伏あり。タイミングによりますね■３．お任せ■４．統一
1日目,仕立て屋エルナ,狂人,年>>141しょっぱなから対抗に質問かー。個人的には寧ろペタがどのタイミングで出ようと思ってたかの方が聞きたいな。★いつ出ようと思ってた？クララはワザとなら怖いなー。占いたいかも
1日目,シスターフリーデル,人狼,神>>147　そういうことでしたの…わたくしの膝枕でロケットＣＯされたからビックリしましたわ////☆更新時間が00：15なので…前も言いましたけれど、できれば本決定は30分前の23：45がいいと思いますわ。ただ、皆様が０時希望でしたらそれに従いますわ。
1日目,パン屋オットー,村人,村長が入村したときの一回しか発言してないのが気になる……大丈夫かな。正直■4については私も内容がちょっとわかんなかったんだよね…ペーター君、アルビン、クララ、ありがとう。■4: 占い先は統一するに一票。あととりあえず今は霊は潜伏する方向？
1日目,羊飼いカタリナ,村人,かしわ餅いただきますね（´・ω・`）ニコラスくんにありがとうですね（´・ω・`）ペタックマは対抗に質問するタイプなんですね（´・ω・`）★このまま占ＣＯ二人だったらＦＯにしませんか？（´・ω・`）そろそろ寝てもいいですか？（´・ω・`）
1日目,少年ペーター,人狼,☆仕>>149　とりあえずそこくらいしか気になるとこが無かったからね−。論戦する意味は無いけど狂狼の判断材料くらいは欲しいでしょ。ボクが出ようと思ってたのは占ＣＯ希望が過半数を超えるタイミングだよ。寝るまでに過半数行かない場合（落ちちゃってる人が多くて票が集まらないという意味で）は寝る前にＣＯするつもりだったよ。
1日目,老人モーリッツ,村人,村長殿が突然死する可能性は高そうだからのう。彼が出て来るまでは霊は潜伏かの。
1日目,負傷兵シモン,村人,すまんエア議題を勘違いしていたので改めて出さしてもらう■確霊か立候補■霊能者は潜伏■狩人ＣＯは……、中盤以降なら回避してもらった方が良さげ■統一で☆タイムラグが多そうなので、11時半頃には投票した方がよさそう
1日目,仕立て屋エルナ,狂人,年>>153ありがと。★神の反応見てどう思った？時間は仮23：15本23：45で。特に反対ないならそれで進行でいいんじゃないかと。むーん、折角しょっぱなからクララ占いたいとかいったんだから誰かしら反応してくれてもいいのに。クララは萎縮させちゃってたらごめんね。話題提供と反応見たかったんだよね。いるなら反応してくれると嬉しいよ。長来ないかもしれんなら出るよ【霊CO】
1日目,村娘パメラ,村人,あー、頭痛いわ…とりあえず、神父とペーターが占いCOなのね。あとは村長か。>>149 わざとかどうかはさておき、何か怪しいかな？確白まとめ希望だったけど、私はクララ白で任せるのはちょっと不安だけど？
1日目,農夫ヤコブ,村人,神>>147仮23:15 / 本23：45 かな。オラ自身は時間に融通が利くから、他の時間を希望する人がいれば合わせるだよ。
1日目,羊飼いカタリナ,村人,霊能者でもないからそろそろ寝ますね（´・ω・`）
1日目,老人モーリッツ,村人,☆時間帯は皆の言うあたりで儂は大丈夫じゃ。集まり具合を考えてもそのぐらいで良いだろう。儂もクララ殿は占うべきかと。彼女に関しては少々怪しんでしまうところがある。
1日目,村娘パメラ,村人,あー、わかったわこれ。先に言っておくわぁ～。発言してる間に他の人の発言増えてて、時差ある感じになってるけど、空気読めてなくても気にしないでねぇ～＼(^o^)／マイペースなものでぇ～。と、いうことで霊COを確認したわ。【私は非霊COしとく】
1日目,仕立て屋エルナ,狂人,決定時間くらい決めちゃっても良いよね【暫定仮決定23：15本決定23：45】娘>>157確白まとめ重視派？★怪しくないから占いたくない？それとも不安だから占いたくない？老>>160★少々怪しんでるってのは具体的にどこが怪しいと思ってる？
1日目,神父ジムゾン,占い師,>>150>>155>>156>>158回答感謝します。プロローグでは0時多かったけど今見た感じ仮23：15本23：45　に傾いてきたのでこれでいったん決定しときましょう。そろそろ寝る人もいるので。どうしても不満ある人だけどうぞ。【屋霊ＣＯ確認】と同時に屋☆ＦＯと潜伏の票が結構割れてた中、このタイミングで出た理由教えてくださいな。
1日目,少年ペーター,人狼,☆仕>>156　見た瞬間は狂かなーと思ったよ。あのタイミングで相談終えたとは思えないからね。でも神>>147を見たら、あー独断でＣＯしたベテラン狼の雰囲気もあるなーって感じたの。ロケットした＝狂という図式だけで判断できないって程度の結論で終わってるよ。それ以上掘り下げる必要は感じない−。ところで「長来ないかも～」ってあるけど老>>154見てどう思った？能力者候補以外もしゃべってーｗ
1日目,農夫ヤコブ,村人,老>>160★具体的に、クララのどんなところが怪しんでしまう原因だと思っただか？オラ的にも彼女は不慣れな感じがにじみでているし、なんとなく気持ちはわかるんだけど、始まったばかりだし言語化してもらえると嬉しいだ。【羊と娘の非霊CO確認】
1日目,神父ジムゾン,占い師,すいません＞＜>>163は【服ＣＯ確認】☆服対象です！ああ・・・略称ミスるなんて・・・
1日目,負傷兵シモン,村人,【エルナ霊ＣＯ確認】【俺は霊能者ではない】★神父の反論に違和感はないが、急に話題を転換させてるところがなんとも……喉使いたくないのか、追及を避けたいのかどちらかは分からないがクララは白っぽいかなぁ……理由は勘、だけども議題の件、狙ってやってるんだったらもう少し早く回答してきそうな気がする。村長は単純に寝落ちと言う可能性もあるから……
1日目,農夫ヤコブ,村人,う～さっきから被せまくっちまってる。すまねえだ。reload待たずに更新ボタン押してから発言するようにだ～【服霊CO確認】
1日目,老人モーリッツ,村人,【服霊CO確認】>>162何故、霊COなさったのかは儂も気になっておる。書については☆他の人の答えを見たり、他の記録をちょっと眼を通したりすれば聞かずともわかるような事を、敢えて人に聞くものかの？と疑問に思ってしまったのでしてな。不慣れ感は確かにするのですが。儂の疑いすぎなら良いのですがの…
1日目,村娘パメラ,村人,>>162 あー、ごめん。素で間違えてた。エルナのまとめ希望が確白だけに見えたのよ。だから、気になっただけ。エルナはクララの何を怪しいと思ったの？それとも、それもわざと誘う発言だった？
1日目,シスターフリーデル,人狼,>>156　【服の霊ＣＯ確認】なっなぜ出てきてしまったの？まだ霊ＣＯの事話し合ってる最中だったのに…理由があれば私もききたいですわ。書は…まだ不慣れ故なのか故意なのか分かりませんわ…>>167　ﾌﾌｯ確かに…この時間ですものね。寝落ちの可能性大ですわ。明日になったら元気に現れるでしょう…クマの毛皮を被って♪
1日目,仕立て屋エルナ,狂人,神>>163屋ってあたしか。見落とすかもしれないから服か仕って言ってくれると嬉しい。あと質問は★にしてくれると嬉しいよ。☆あぁ潜伏希望だったな。悪かった。ぶっちゃけそこまで潜伏乗り気じゃなかったし、めんどくさくて出た。★占2でも潜伏して欲しかった？年>>164んー了解。年的にはRCO=狂がまず思った事なんだね。☆長来なくてこのまま潜伏とかメリット感じなかった。霊潜伏自体のメリットは
1日目,負傷兵シモン,村人,>>172 村長は熊の仮装ではなく熊だな。どちらにしろこれ以上獣臭くなれば俺は死ぬと思うこのタイミングで霊ＣＯは村であろうと狼であろうとメリットは少ない気がするな。暴走村狼か、狂人か……クララ疑い組☆俺とクララがほぼ同じ質問をしているわけだが、どうして俺は一切話題に出ないのか知りたい。
1日目,パン屋オットー,村人,【エルナの霊CO確認】なんか箱の調子が悪いらしく発言できなくなってしまった。あ、カタリナおやすみー。
1日目,仕立て屋エルナ,狂人,把握してるつもりだけどこのまま2-2の可能性もあるし、長が占COしたって普通に3-1になるだけでデメリット無いしね。老の発言が怪しいと思ったかについては、別に怪しいとは思わなかったかな。老>>169ふむなるほど。了解だよ。娘>>170☆別に怪しいとは思わなかった。騙りなら怖いなと思って反応窺ってみたんだよね。普通に慌てたりとかだったら白眼に見てたかも。でも反応無かったら無かったで
1日目,農夫ヤコブ,村人,老>>169エルナに追従する形で同じ質問を投げたので、オラからも。確かに、不慣れな人でもみんなの回答を見れば議題内容は想像できるかもしれないけど、確信にまでは至らないかなあとオラは思っただ。言い方を変えれば、曖昧な解釈で回答を出すくらいなら誰かに聞いたほうがいいし、その方が完結にまとまるから、みんなの喉の消費も抑えられていいかな～って。
1日目,仕立て屋エルナ,狂人,いきなり疑われてしまってどうしたらいいのか分からなくなってる可能性とか思いいたったり単に寝落ちだったりとかして黒くも見れないけどね。まぁ周りの反応は一応の収穫かな。修>>171☆服>>172あと一応【非霊】もしてねあと村長占なら私確定の可能性高いんだし村長村なら2-2になるんだからとっとと出した方が良いでしょ。潜伏押してる人のメリットってのが良く分からんのだよ。
1日目,仕立て屋エルナ,狂人,今私に突っかかる喉を他の事に回してくれると嬉しいな。それがお互いの為だ。【確霊したら決定出しするけど票まとめとかは喉余ってる人とかしてくれたら嬉しいなー】おやすみ
1日目,老人モーリッツ,村人,折角、賑やかな村なのだから村長殿には元気に帰って来て頂きたいものですなあ。どれ、眠る前に少々掃除を……床が毛まみれ……（もっさもっさ）…でも村長殿もクマ…>>175自分が引っ張って行くべきと感じなさられたかの？確かに潜伏よりもここでCOして引っ張って行く方が村の進みも良くなるのう。だがやはり他の者達の意見をスルーして立ち上がったのははてな？と思ってしまうのう。
1日目,村娘パメラ,村人,私も酒がまわってきたのでもう寝るけど、最後に一言。議題の貼り方についてだけど、正直私もなんの事かさっぱりわからなかった人の１人。みんなの回答からなんとなく察してみたけど、正直質問が出た時に「助かった」って思ったのよね。狼ならテレパシーできるらしいから、私には質問するクララが白くみえたのよ。それがわざとそういうフリだったらもう既に私は狼の掌の上ねぇ～。そして>>173も白く見えるわぁ～
1日目,老人モーリッツ,村人,>>173シモン殿が『どわすれ』なさったということは、別に「自分は白ですよ」と言い張っている様には見えなかったのですわ。>>176儂、ちと不慣れな方に対しても多くを求め過ぎだったかの？それならば儂の考え過ぎ、深読みのしすぎですな。クララ殿について明日どうのこうの！というところではなさそう。儂は脳みそでモノを言い過ぎたようですな。一眠りしてこの靄を払って参ります。
1日目,パン屋オットー,村人,ああ忘れてた。【私は非霊だよ。】あと、もし言わなくてもあたりまえのことだったら悪いんだけど、クララのあの質問を見てどの辺りが怪しかったのかを聞かせてもらえないかな？私には不馴れな感じにしかとれなかったんだ。私自身も少し内容があやふやだったから共感のような目でしか見れなかった。差し支えなければ教えてもらえないかな。
1日目,少年ペーター,人狼,仕>>172>>175　回答サンクス。仮に霊ＣＯが仕だけだったとして、長が突然死して仕の確霊にならない可能性は考慮してなかったって事でいいのかな。どーせ確霊にならないなら潜伏案ってのは有りだと思うよ。（今はレス不要）不慣狼疑惑は、どーでもいいと思ってる。考慮くらいならいいけど、今判断する事じゃないよ。突っついて様子見るくらいならいいんじゃ程度。素直に会話できるような場にしよ。んじゃ寝る−。
1日目,シスターフリーデル,人狼,兵>>173☆まだ完全に疑っているわけではないけれど…書は議題の事とか聞いていらしたから。ただ、不慣れなのかわざとやっているのか私視点ではまだ分からないですわ。その点、兵はしっかり議題にも答えていましたし。>>177　確かにこの状況ならもうFOでもいいですわよ？ついでに非霊ＣＯ回して確霊になったら能力者の方も動きやすいことと思いますわ。だけど…まだ村長さんもお見えになっていないのに…
1日目,神父ジムゾン,占い師,>>172すいません、分かりづらい質問して・・・回答感謝します。☆私自身は占2であろうと、狼に村の状況教えて能力者噛まれるのいやなので潜伏してほしかったですね。加えて服★村の意見割れてるなか、めんどくさいので出た、という意見は不十分に思えます。なにか希望の戦略があったなら教えてほしいです。私以外にも聞きたい人、いるんじゃないでしょうか。あと、対抗無しならまとめは引き受けてくれますか？
1日目,農夫ヤコブ,村人,喉を他のことに回してくれると嬉しいって言われたけど、自分の考えをどんどん晒したい目的から発言させてもらうだ。服>>178思い立ったような「クララ占いたい」発言とか、霊能CO時期についての話し合いの最中で飛び出した>>172「めんどくさくて出た」という発言にはやや投げやりな印象を受けてしまうだ。他意がないならそう言って欲しいけど、それがエルナ自身のプレイスタイルってことなんだろ～か（続く）
1日目,農夫ヤコブ,村人,その調子で行かれてしまうとそのうち黒視してしまうかもしれない……けど、どんどん発言してくれるし、それは他のみんなの発言を引っ張り出す引き金にもなるから村人だったら嬉しいだ。それから【オラは幽霊なんてみたことも感じたこともないだよ。】老>>181回答感謝だ～。「クララについて明日どうのこうの！ではなさそう」には同意だよ。
1日目,農夫ヤコブ,村人,とりあえず、>>172>>175でエルナが霊能COした理由は納得しただ。それにしても、>>148からクララの発言がぱたりと止んじまったのが気になるだ～。もし何か引け目を感じて引っ込んでしまっているのだとしたら、発想を逆転させて、取り繕うものもないと失敗を恐れず発言してほしいだよ。眠る人たち、おやすみ～。オラもなんだか心地よくなってきただ……ぐう[…はクマの毛皮を着たまま船を漕ぎ始め
1日目,シスターフリーデル,人狼,致し方ありませんわ。私は【幽霊なんて見えません】ですわ。＼神年│服│羊長書青兵尼旅商老農娘屋占占占│＿│非＿＿非非非非非非非非非霊＿＿│霊│非＿＿＿＿非＿＿＿非非非まとめ表作ってみましたわ。間違っていたり抜けているところは随時直してくださいね。皆様よろしくおねがいします♪
1日目,パン屋オットー,村人,会話から2テンポぐらい遅れている気がするよ。流れ崩しすまない。結局確認させてもらうと「クララが不馴れな"ふり"をしているっぽいから怪しい」ってことかな？あっていたら返事はいらないよ。ちがかったら言ってくれると嬉しい。本当に飲み込みが遅くて申し訳ないな。そうしたらクララはまだ今後の発言で分かるかもしれないから占うのはもったいない気がするな。
1日目,シスターフリーデル,人狼,>>188　そうでしたわ…いつの間にかクララさんのお姿が見えなくなってしまいましたわ。明日村長さんと一緒に元気に現れてくれるといいのですが…寝てしまった方々、お休みなさいませ。私もそろそろ休みますね。皆様もあまり遅くまで起きていてはいけませんわ。夜更かしはお肌の天敵ですことよ♪[…はクマの毛皮にくるまり、[かしわ餅]を食べながら寝息を立てはじめた…]
1日目,神父ジムゾン,占い師,>>189まとめありがとう。シスター。やっぱり君は素敵だ！今夜は寝かさんッ！ドゥオオオオ（燃え尽きて寝落ちそんちょは明日きてくれるかな・・
1日目,負傷兵シモン,村人,とりあえず考えも纏まったしそろそろ寝ようかと考えているところだ。今のところ俺はクララは白だと睨んでいる。なぜなら質問をされた直後に消えたからだ。本当に初心者ならばテンパる→演技ではないか？テンパらない→ならばなぜ聞いた？と言った感じに延々と問い詰められるだろう。狼であるならば黙り込んで疑いを残すよりも、そこで問い詰めてもらい喉の消費を促した方が良い。
1日目,負傷兵シモン,村人,初心者騙りをする以上、ある程度対応も考えていただろうし黙り込むと言うことはなぜ自分が疑われたのかがわからないから答えようがない、もしくは萎縮している。議題に回答した直後に即寝落ちすると言うことは考えにくいがあり得なくはないので考慮には入れるべきかと。なんか白っぽく見られてるので(糞な脳ミソで)積極的に考察していきますよ。そしてそろそろ俺は床につこうかと思う。
1日目,負傷兵シモン,村人,PS.本当に初心者ならば の一文はいらないな。すまないという訳で俺もクララを占うことは反対だ。これから先の会話で分かるかもしれないし、下手したら突然死するという可能性も少なくない。むしろまとめ役を白確させてしまった方が良い気がするぞでは休ませてもらう
1日目,農夫ヤコブ,村人,んびゃああああおもすろおおおおい(^q^)しかし我ながらあまり中身のある事を言えていない気がするよ……分かったようなこと言って場をかき乱すのが嫌だけど黙ってるのはいやだなあ　という気持ちから延々と喋ってしまった不自然な白アピだと思われていないといいんだけど……初日だから大丈夫……と信じて今日は寝よう。ぐう
1日目,農夫ヤコブ,村人,ご　ば　く　し　た　……ごめんリアルで吊られたいうわーん
1日目,行商人アルビン,人狼,みんなおはよ～。今日の日中は鳩から見るだけになりそうだから、ある程度箱で頑張ろうと早起きしたよ(ｷﾘｯ服が霊COしてるね。確定したらまとめよろしく！【俺は幽霊も見えないよ！】結構慣れてない人多そうな感じ？資料置いとくから目通しといてね～。16人 狼狼狼狂占霊狩村村村村村村村村楽16-15＞13＞11＞9＞7＞5＞3＞Ep吊り縄7で人外4（狼3狂1）
1日目,仕立て屋エルナ,狂人,おはよ。甘酒飲みたいー神>>185農>>186☆年への回答で言いたい事は言ったつもり。そもそも２COで潜伏の選択枝は無かった。ついでに年>>183☆それこそ潜伏のメリット無い。村の考察1人分多くなるし狼の回避枠与えるだけ。これ以上は言う事無いよ。それでも出てきた事に突っかかる人は、あの状況での潜霊でどういう手順想定してたのか説明できるようにしてね。
1日目,仕立て屋エルナ,狂人,あと流れぶった切った事自体にもんにょりしてる人がいたらごめんね。悪気は無いよ。屋>>182>>190誰に聞きたいのか分からないよ。あたしになら、☆怪しく感じてはいない。ただ霊潜知ってて議題分からない落差がちょっと怖かったから反応見たかった。それと夜明け人いた割に動きが鈍く感じたから燃料投下。老に聞いてるなら>>169で言ってるね。
1日目,行商人アルビン,人狼,直近で気になったとこを神>>1853日目まで潜伏ってことは、襲撃1回はさんでるよね。2COの場合、占い師候補（真狼の場合1人、真狂だと2人）か2日目ででるかもの確白の人が襲撃先にあがると思うんだけど、この場合GJ懸念して灰を襲撃する可能性が高いと思うんだ。霊か狩を抜ければうまいし。そうなると、3日目霊COだと完全に確定はしないよね。それなら2日目遺言COとかがよかったんだじゃないかな。
1日目,行商人アルビン,人狼,まあ霊の人が対応できたかどうかはわからないけどね。襲撃はさむと、墓の下の人が霊かも～ってなるの嫌なんだよなぁ。俺はこの辺りも踏まえてFO希望なんだけど、書いてみてからみんなの議題回答見たら、潜伏希望の人のが多い感じだね。★霊潜伏希望の人は、潜伏のメリットの説明してくれたら緑が喜ぶかも！
1日目,シスターフリーデル,人狼,皆様おはようございます♪あら、神父様が床に倒れていらっしゃる…カゼ引いてしまいますわよ？ﾌﾌッ>>199　取りあえずＣＯした理由は分かりましたわ。ただやっぱり確霊の為にも村長さん確認できてからＣＯしてほしかったわ…まぁ…過ぎたことですわ…そういえば占いは統一になったのかしら？統一なら今日は村長来るのを前提に●服でお願いしたいわ。エルナさんは確霊になったら、まとめして頂けるのですか？
1日目,シスターフリーデル,人狼,>>202　☆３日目に潜伏霊襲撃の可能性は十分ありますが３日目ＣＯだと霊の能力を発揮した状態でＣＯができますわ…でも決して初日ＣＯがダメと言っているわけではありませんわ。初日にＣＯするメリットは確かにありますから。ただ今回ＣＯする順序がガタガタになって揉めているという・・・初日ＣＯはただでさえ揉めるのでそこは霊かもしれない服に慎重にいってほしかったですわ・・・
1日目,シスターフリーデル,人狼,占いは真狼＞真狂＞狼狂で見てますわ。狼狂は・・・いくらなんでもないですわよね・・・非占回しましたし・・・これで村長さん真占だったらどうしましょ。占い真贋、正直今の時点では神年イーブンな立ち位置ですわ。ただ若干神>>147の理由に納得しつつも・・・わたくしロケットＣＯにあまり良いイメージを持っていなかったりするので、やや年＞神今後の考察で見極めたいですわ。
1日目,シスターフリーデル,人狼,さぁ皆様、朝はしっかり食べないといけませんことよ。朝はやっぱり[トースト][ハムエッグ]でしょ？いっぱい食べて下さいね♪それでは私も教会に行ってまいります。鳩で流れは確認しますわ。また昼か・・・夜にでも＠９**
1日目,旅人ニコラス,村人,スラマッパギ。旅の途中で覚えた朝の挨拶だべ。【非霊CO】
1日目,パン屋オットー,村人,皆おはよう。今朝も相変わらず寒いね……ﾌﾞﾙﾌﾞﾙ朝食ならこれも一緒に。つ[クロワッサン][フレンチトースト]  服>>200  ありがとう。クララを占いたいといってたエルナとモーリッツに対してだったんだけど、次からちゃんと明確にするよう気をつけるよ。 しかも老>>169でこれ以上にないくらい完全に説明してくれてるね……見落としはないと思っていたけど申し訳ない。
1日目,パン屋オットー,村人,あとクララがもし萎縮してしまってたり何話していいのか分からないとかだったら、朝御飯だけても食べに来てくれれば嬉しいんだけど……皆も頭を働かせるには3食しっかりとることが大事だからね！……とか言ってる間にもうこんな時間か。
1日目,青年ヨアヒム,狩人,スラマッパギ霊出てますね。【非霊】です。霊は独断で出て良いと思います。3ＣＯなら潜伏とか言ってみたくなる気持ちも分かりますが、概ねアルビンさんの言うとおりだと思います。しかも突然死が懸念されるなら、なおさら早く出てきてもらった方が良いです。突然死後に判定持ってＣＯされると、仮に1ＣＯでも疑心暗鬼の元になります。
1日目,羊飼いカタリナ,村人,おはようクマ（´・ω・`）ノ菱餅とひなあられが食べたいですね（´・ω・`）★モーリッツさんの>>154の仕組みが分からないので教えていだけますか？（´・ω・`）★フリーデルさんの>>203「●服」は誤字でしょうか？（´・ω・`）エルメラさんは本物の霊能者な気がしますね（´・ω・`）霊ＣＯした理由が本物らしいですね（´・ω・`）
1日目,青年ヨアヒム,狩人,感想ペタ君の対抗への質問は偽っぽい。真なら対抗がロケット気味に出たことは気にならない。どちらかと言うと虚を突かれた狂に見える。屋の服に対するリアクションが、弁解モード全開で服真と知っているかのよう。占い真狂で服真霊なら狼視点で服真霊は判明しているからね。それ以前に服の指摘がまっとうというか、屋の発言が読み込み不足だったというか。尼は商の発言後にも霊潜伏が整理できてないし、●服が謎。
1日目,青年ヨアヒム,狩人,ていうか、あれか。尼は神への印象にしてもそうだけど、ロケットとか独断ＣＯに対する抵抗感があるのか。これが初心者村人特有の警戒感なのか、狼にありがちな能力者への敵対心なのか。
1日目,青年ヨアヒム,狩人,クララにはそれほど違和感は感じなかった。むしろいきなり議題回答している方が形式的というか前例踏襲すぎませんかね。そもそもあの議題はあまり好きじゃないんですよね。まとめ役のところとか、この国で意味あるんでしょうか。昔のことは知りませんが、共有者がいた頃の名残では？初心者や不慣れを炙り出す踏み絵でしかなく、むしろSGが生まれるきっかけにさえなっているように思います。まあどうしても議題回答しろと
1日目,青年ヨアヒム,狩人,言うなら僕も緑ステルスします。あれ、感覚では200字以内だったんですが。逆にシモンが割と明確にクララ占いに反対しているのも目立ちますね。SG阻止の動きと捉えるべきでしょうか。そこまで書白拾えるかな～というのは疑問ですが、自分で色々な可能性を試行錯誤しているので、割と好印象です。思考っていうのは試行錯誤ですからね。
1日目,青年ヨアヒム,狩人,尼★尼は村長の何を確認してから服がどうするべきだと思ったのですか？尼★村長真占いだったらどうするべきだと思うのですか？全体的に不満や不安感はありますが、自分の考えを示して下さい。分からないことは分からないと言ってくれて構いませんが。服★昨夜の時点で3ＣＯだったら潜伏しましたか？兵>>173★逆に霊潜伏のメリットは理解しているのですね？アルビンさんの解説を見てどう思いますか？
1日目,シスターフリーデル,人狼,ぎゃ！ごめんなさい！●服じゃないわっ！候補占ってどうするのよ私…ということで占い先保留でよろしくですわ♪皆の考察見てから考えます。取りあえず取り急ぎ**
1日目,行商人アルビン,人狼,ちょっと聞いてよ！今日行ってきた国にも蛙男いたよ！急に出てくるからビックリしてさ、まんまるドロップ投げちゃったんだよ。そしたら、「行商人、見切った！。」とか言いながらキャッチされたよ。。こえぇ。。。>>215「思考っていうのは試行錯誤ですからね。」　名言っぽい！かっこいい！俺もな終わるまでになんか名言考えよう！
1日目,農夫ヤコブ,村人,スラマッパギ～みんなおはようだこうしていつもどおりの朝を迎えてっと、本当に人狼なんているべか～なんて思っちまうだよ。ご飯食べてシャキっとしなきゃ。オラも朝ご飯いただくだ。商>>202☆オラは「初回判別時(3d)CO希望」って回答をしたんだけんども、狼サイドになるたけ役職をバラしたくなかったからってシンプルな理由だったりするだ。だから■3.では霊は●▼両方回避してほしいと希望しただよ。
1日目,青年ヨアヒム,狩人,尼あなたには、みんなの考察を待つまでもなく、回答をお願いしたいのですが、難しいでしょうか。私の中では既に初日の占い候補か明日の吊り候補の筆頭です。しかもどちらかと言うと後者です。書は確かに不自然なところもなくはない。私が議題嫌いだったので少しフィルター入っていたかもしれません。まずはお手並み拝見しましょう。あと服のメンドクサイ発言はものすごくよく分かるという(笑)
1日目,農夫ヤコブ,村人,ちと今日は仕事が残ってっから、また夜に来るだよ。議事録にはこまめに目を通すだ。それにしても村長は一体どこへ行ってしまっただか？村長さちょこっと顔出してくれれば状況もだいぶクリアになると思うんだけども……ちょっと探してくるだ。
1日目,行商人アルビン,人狼,今日仕入れてきた食べ物と飲み物だよ！【ミドルポーション】【ハイエーテル】【アテナの水】【ハイパー干し肉】>>204回答ありがとー。霊の能力を発揮した状態でCOできるって、あんま利点がわからないんだよなぁ。シスターは>>127で潜伏は霊にお任せって言ってるのに、服に突っ込んでるのはちょっと違和感。●服って言ってるし、ちょっとうっかりさんなのかなｗ
1日目,司書クララ,村人,すみません・・・・更新が上手くいかなくて朝になってしまいました。以後気をつけますす。なんか疑われてる発言あるっぽいですが、議題はきちんと出したほうがいいと思いますよ。逆にワナなんじゃないかって思いましたし。狼側の。
1日目,行商人アルビン,人狼,>>204おは～。ヤコブも回答ありがとー！役職がばれないほうが、襲撃率が下がったり、狼サイドの盤面整理（言葉の使い方おかしいかも。。察して！）を遅らせるって感じかな？（間違ってたら訂正よろしく。）★ヨアヒムの言う疑心暗鬼についてどう思うかも聞かせてもらっていいかい？村長のことよろしくね！お弁当作ったからもってって～。[…はハイパー干し肉を一切れヤコブに渡した]
1日目,行商人アルビン,人狼,青・書議題出してから回答したら良かったね。めんどくさがってごめんよ。それじゃーまた夜に来るよ！今日はちょっと遅くなるかもだから、箱に戻れなかったら鳩に働かせる！
1日目,シスターフリーデル,人狼,>>216　☆村長の非占確認して、それから非霊も回して、それで霊ＣＯ出たら実質確霊になると思いまして。それが一気に行われると混乱するシスターの脳みそ故ですわ。☆村長真占いだったら・・・それは考えたくないですわ。というか２ＣＯ後、なおかつ朝も発言していないですし。この後占ＣＯしても真で見れませんわ。ごめんなさい！こんな感じで！また何かあったら教えてください！取り急ぎ**
1日目,老人モーリッツ,村人,【儂は霊は見えぬ】一晩眠ると如何に怯えておったかがわかりますな。爺だというのに情けない。>>223　お帰りなさい。儂は少々些細な所に引っかかりすぎたかもしれぬわ。すまぬのう。ほうじ茶をどうぞ　つ旦この老いぼれ、熊皮で乾布摩擦でもして反省致しm…いででで保留→潜伏お願い　は、やはり村長の不在で確霊にならぬ事を懸念しておったが突然死後COよりもマシだったか。背中が痛い、ポーション頂くのう
1日目,少年ペーター,人狼,おはよー∈(´(･)｀)∋今日もがんばろー。とりあえず質問から。★老>>181　「明日」の意味がわからないよー。「今」なら理解できるんだけど。★農>>187　同じく同意してるんだけどなんで「明日」に同意できるのー？兵>>193>>194　言ってる事はとても理解できるんだけど、現時点で書占いをするかどうかの「判断」までできてるのが理解できないんだ。なんか皆判断が早いなーと思ってるん
1日目,負傷兵シモン,村人,>>216最初に考えていた霊潜のメリットは凄く個人的な話だが、思考を広げる面積を狭められるからだ。狼は裏で繋がってるのだからタイムラグ、発言、考え方で無意識の連帯感ができる。一人論争の場に引き出せばその狼を足がかりに白黒アタリをつけられる…あとは単純に初日に霊能者が出る旨味が理解できてないんだ。初日は占いしか行われないのだし、議論の場に霊能者を持ち込むメリットが理解できない。
1日目,少年ペーター,人狼,★修>>203　●服については羊青の意見と同じで謎だけど、それに対しての回答が>>217だね。どんな思考でそうなったのかを教えて−。理屈じゃなくて、頭に浮かんでた事を聞きたいよ。★羊>>211下段　どのくらいの感覚で本物と思ってる？「わりと」「結構」「かなり」みたいな回答でいいので教えて。★老>>227　「突然死後COよりマシ」だけど印象って意味でって事かな？
1日目,青年ヨアヒム,狩人,尼★村長真占いの可能性を考えないのに、服は村長の非占いＣＯを待つべきだったということですか？それとも、タイミングの問題で、朝までは待つべきだったということですか？★村長が占いＣＯしていたら霊は潜伏すべきだったということですか？私の考えは、村長真占いの可能性を切り捨てるのは、今ではありません。村長が突然死したときです。
1日目,負傷兵シモン,村人,>>173の>このタイミングで霊ＣＯは～は潜伏希望のタイミングで霊ＣＯは(白黒論争が起こるのは当たり前だから)メリットが少ないという意味だ>>228今の段階で確霊にまとめ役を任せるか？ というと微妙だ。ならば確白に任せるべきだが、書にまとめ役任せるのも不安だ。俺は夜中の理由で書は白睨み、更にこの理由から例え俺の予想通り白だとしても確白にするなら他の人にすべきではないか？ というわけだ
