1日目,シスターフリーデル,人狼,>>140 ヨア☆なんか小難しいRPしてるじゃん、おもしれーからもっとやってほしいけど。これ、狼でやってるとしたら後半になるにつれてボロ出てくると思う。>>156とかしっかり考えてるなって思うし、色を誤魔化すためのRPとは今のところ思わない。
1日目,シスターフリーデル,人狼,>>148 クララ☆ヤコブの方が黒引きたいって意思が見える。カタリナはそこがちょっと弱いかな。ジムゾンが偽に見えるのはほんと感覚なんだよな…RPのせいでうさんくさく見えるんかも、適当な理由ですまん。まだ発言少ないしこっからだとは思うけどね。後半のアドバイスあんがと。あたしもきちんと言語化できるようになりたいから、フワッとしてんなとか思ったら遠慮なく突っ込んでくれや。
1日目,負傷兵シモン,村人,（続）まあ書の懸念はわかる。俺も商の>>130見て少し不安に思ったから。そこで白取って大丈夫なんかと。樵>>157狼探して吊るすゲームなんだから「悪く思わんでくれ」なんて言わんでもいいと思うよ。それはお互い様。暴言等にならなきゃいいんじゃないか。★疑うことについて何か負い目感じてる？仕>>142　その時間でOK。次来るのは夕方か夜。もっと議事録増えててください。じゃあな！**
1日目,羊飼いカタリナ,人狼,May the Force be with you!お昼ね。回りきってないけど、エルナさんはほぼ確霊と考えてよさそう。まとめ役お願いします。☆>>143 3-1なら自由占いの方が好み。確白作ってもお弁当になるだけだし、機能破壊される前に少しでも情報を残しておきたい。灰が思考負担かかるのなら考えるけどね。仮決定、本決定問題ないよ。ただギリギリにしか来れない日があるかも。向こう3日ぐらいは大丈夫
1日目,羊飼いカタリナ,人狼,とりあえず質問の回収から☆>>138 共感して黒要素、というのは考えられないな。共感が多いってことは視点が追いやすいことと思うから、歪みが出たときに追いやすい。逆に妙さんはリナは結構？が浮かんでるから、理解できる人に頼みたかった。>>153 回答ありがとう。そっちね。「まったりさん」が誰のことを指しているのか悩んでた。商修>>130>>137見る限り、ネタが理解できてないのはリナだけかな…
1日目,羊飼いカタリナ,人狼,質問残り☆>>134 >>11の通り思考トレスが得意というより慣れてるかな。主に狼と仮定したときの矛盾探しね。苦手なのは感情・性格要素だけど、詳しく言うとつけこまれそうだし控えとく>>149 村決めうちは普通しないよ。白要素の多い人でも、状況が動いたらそれを加味して考えるから。要素を取り間違えると怖いのは黒取りも同じだし、致命的っていうのは流石に言い過ぎじゃない？多分これで全部。灰見てくる
1日目,行商人アルビン,村人,おはよーございますよエージェントたちにはゴム（？）の売れ行きが悪いですねぇ…やはりかっぷる専用か。…で、COは者さん待ちと青>>139　なるほど、本人要素が重要ってのは面白いですね☆青>>140　自称ロッカーゆえに。黒引き自信あればロッカーなんて自覚しませんわ☆兵>>155　>>119が兵狼の白アピなら非CO4人もいる状況で言うのは早すぎて白くないからですね。
1日目,羊飼いカタリナ,人狼,>>164訂正 >>111ね。兵: >>153で青>>101に気づくなど、細かいイメージ。>>155が印象的かな。兵狼がこれを言えるかというのは「絶対そうではないとは言えない」けど、序盤からゆるい白視に疑問をぶつけていくのは、少し大胆な気がする。>>161の樵への呼びかけも、村に対話を促す動きなら好印象。こっちは狼の動きもあり得るけどね。今のところ初日の占いは不要。書: 寝落ち勢の一人。>
1日目,行商人アルビン,村人,それはそれとして妙>>154イイですねー俺ちゃんもテンプレCOしない限り、CO分からない言われる風潮ってどーかと思いますわーこういう細かいところ気にしちゃう繊細なお年頃デスヨネ、わざわざRP混ぜつつ言語化しちゃうとことか単独感してるし妙白補強↑↑青さんは疑問自体は解消でフラットに移行、兵さんはスキル想定上がったので白視継続しつつ一応注視かなあとは修さん、美人局疑惑で要警戒ですね（ネタ
1日目,村娘パメラ,村人,グレランの件は別におかしなこと言ってるつもりはないけど...初日吊りなし見落としてたらおかしな発言ね汗初日は戦術論の話なら私も一つタイミング考察する上で占いCOの順が農→羊→神だったわよね、狂人が3番目にCOするのかな？だって3番目COはご主人様を邪魔してしまう可能性がある、なら霊能で出て霊ロラされた方が得策だと思うなよって神は真or狼、他は真or狂あくまでタイミング考察するならだけどね
1日目,羊飼いカタリナ,人狼,>>148>>149と結構キツい言い回しが多い。白拾いが致命的っていうのの反論は羊>>164の通りね。>>151とか見るに、高スキルの自負を持ってるのかな。★ 書さん自身の考察方法はどんなものですか？>>109>>110への突っ込みは視点がいい気がするけど。観察中。青: 夜明け後は議題回しが多かったけど、>>139で商への突っ込みに回答しての>>140は、「情報が欲しい村」として違和感ない。
1日目,村娘パメラ,村人,15>13>11>9>7>5>3@7縄あって4縄使う中に狼狂吊れなきゃPPなのよね、まぁわかってると思うけどだから統一占いして確白作るよりかは黒見つけ吊って霊能結果一致させて占いの真を確定しちゃった方がいいそれまでの進行は霊能に一任させちゃった方が私はいいと思います狩人は序盤は占い吊りともに回避なしで後半は吊り占いどちらで有っても回避お願いします
1日目,行商人アルビン,村人,んで修さんには質問。★修>>159　青評「後半になるにつれてボロ出てくる」は、そんな傾向のものを想定してます？正直、俺ちゃんは青さんが後半ブレるＲＰには見えないので。樵さんは不慣れ疑惑ありそーですかね。全体見るより単体掘り下げてくれると色見やすいなー？（ﾁﾗﾁﾗ書さんは減点式っぽい。★書>>148　「尼がちょっと不安」はどういう不安でした？尼白っぽいという意味での不安？
1日目,シスターフリーデル,人狼,>>149 クララもちろん状況によって考え直したりするわよ。白要素も黒要素もよっぽど強く取れない限り決めうちする自信なんかないし。>>171 アルあたしの>>159はヨア評じゃなくてリザ評だぞ。
1日目,青年ヨアヒム,狩人,ニートナカイ起きたー。>>141服暫定確霊で良いよ。今からCOはまず無いと思う、出ても時間的に信用が取れないから。回答感謝！僕は強い確白を作りたいんじゃなくて必要なら適宜誰かが手伝った方が良いのかどうかが知りたかった。生きてる限りは僕も手伝うー。>>142☆僕はそれで問題ない状況に寄りけりだけど、発表方法は僕は基本立会い不要村なら順指定せず第一発言での発表にしてた経験則。
1日目,青年ヨアヒム,狩人,>>149書☆そこは問題ない。序盤は情報無さ過ぎて殆ど出来ないけど、本人要素(白黒ではないもの=ノイズ)を取って、狼/村の両仮定で考察してる事が基本だからね。そもそも非決めうち思考>>150☆慣れた人が多い村だと更新立会い不要でも議事の進みが早い。ここまで議事の伸びが穏やかな村で統一占い/自由占いそれぞれメリ/デメリはあるけど自由占いについて行ける人が多くない可能性が高いと当時考えた
1日目,羊飼いカタリナ,人狼,後、個人的に質問したかったところを代わりにやっててくれて、頼りになりそうとも思ったな。村でも狼でもそのまま利用しておきたい。共感+便利枠の外し今来てる商くんに質問だけど、★>>126「逆説で考える」って具体的にどんな感じ？あ、それから★「今日は(略)消去法で探してみる」っていうのに何か理由ある？ 何か全体的に「要素」→「基準」→「考察」→「結論」の基準が見えにくい人のイメージ
1日目,行商人アルビン,村人,お、グレランねーさんがいますね。「3CO目は非狂」論は浅すぎて微妙ですねぇ…きちんと村見たうえでの発言なら掘り下げた考察聞きたいところですが。テンプレ回答は出来てるので不慣れ感は薄目、この深度で灰考察も進むなら今日は●娘してほしい感。絵的にも。道具は色々準備出来ますぜ？（ウィンゥィンウィン修>>172　あ、ほんとだ。これは喉無駄申し訳ないです。文中の安価もしっかり追うべきでしたね
1日目,行商人アルビン,村人,☆羊>>175　例）兵>>119は白い→兵狼で言ったとすると白アピ目的っぽい→しかし状況的にまだ非CO多すぎ→兵狼ならもう少しCO待ってから言いそう→つまり兵>>119は白い☆羊>>175　出来れば消去法だけじゃなくて、単体要素で吊希望したいからね。初日は基本単体要素うっすいから消去法しかないだろーなって理由ですわ基準見えにくいってのは良く分かんないですね。もう少し言語化してほしいところ
1日目,行商人アルビン,村人,青>>174下段は心情的に白いんだけど、なぜ後出しで言うかなーってもにょったなう。それ昨晩出してくれてれば白取ったのに…んー、自由占で行けるなら●青もありっすかね。青狼ならBWでLWだろうし村でも後半白く輝くタイプにも見えないしってところで一旦俺ちゃんは離脱しますわ。暫定希望●娘青（順不同）、議事録増えたら再考しますね。今日は寒いし宿のお風呂準備しときますわつ【ぽかぽかぬるぬる風呂】
1日目,羊飼いカタリナ,人狼,けど、特に黒いというのではなくて思考が追いにくいな、というぐらい。修、樵は感覚派か…判断しにくいな。★修>>137 「そういう見方もある」って修さん自身の見方は？娘さんは一般論というか、踏み込んだ考察が出てこないのが気になる。異国の雰囲気もおおいにあるけどね。まだ色はなし。時間なくなった。☆商 >>130の兵評が分からなくて、>165を読み込んだら納得できたみたいなところまた夕方きます
1日目,青年ヨアヒム,狩人,>>153兵☆それな、滅多にないけど稀に占師が確定する事があるからで、確白よりは占師の方が信用は置けると言うだけの話。>>147書★占師は何時まで生きてる想定？>>168>>170見てて、娘はよく見る日の短い国の人の思考だと思う。その観点から思考追っていけば見ていけるかな。ただ、ここは日の長い国なのでもっと灰を見てくれないと要素としては今後取りずらいね。議題質問への回答感謝！**
1日目,木こりトーマス,村人,>>161 シモン 「悪く思わんでくれ」はRP的な優しさだ。負い目はとくに感じてない。ありがとう。書:質問鋭めだから、村寄りか。潜伏ならいい度胸。議論を活発化させてくれそうで期待。娘:手練れの余裕を感じる。色不明。>アル不器用でもいいじゃない、にんげんだもの  トマを。うむ、情報増えたら単体考察するぞい。
1日目,シスターフリーデル,人狼,>>142 エルナ決定時間、あたしはそれで構わんよ。>>179 リナ☆あたし自身は、ヨアは早くから質問振ったり話題提供したり、村のために動いてる感するなって思ったよ。でも、アル>>131やクララ>>150みたいな見方もあるんだなって。あたしが単純過ぎるだけか？
1日目,木こりトーマス,村人,夜にうっかり来れないと困るんで、先に占先の第一希望だけ。第二希望はもう少し考えたい。ちなみに俺はなるべく黒狙い&思考見えにくい奴、に占あてたい。【●青】雑感にも書いたが、立ち位置が村より一歩後ろに下がってる印象。>>139みると本人要素かなと納得もできるんだが、全体的に狼を探してる感じがしないんだ。まぁ、白確なったら客観的な立ち位置だからいいまとめ役として働いてくれるだろう。 
1日目,仕立て屋エルナ,霊能者,あんまり決めるの後ずれさせると占い希望に支障でそうなので、きょうは【統一占い】にする。実はボク統一進行しかやったことないんだ。前から自由占いもやってみたかったんで、希望者多かったらこの際乗っちゃおうかと思ってたんだけど、そう多いわけでもないみたいだし。白しか出ない時のこととか考えると、堅実路線にしとくか、と。自由希望者（特にカタリナ）には悪いがよろしく。
1日目,仕立て屋エルナ,霊能者,商>>178は「自由占いなら青」と理解してとりあえず●娘（○青？）くらいで受け取っておく。あ、ジムゾンには回答待たずに悪いが、まあCO時の発言で言っていかないってことはそんなにこだわりないだろ。多分。青>>173下段それなら基本は第一発言で発表、夜明けに占い候補が全員揃いそうなら同時出しを検討するくらいで行こうかな。
1日目,村娘パメラ,村人,一応統一占いには疑問視理由は色がバラけりゃ要素が出ていいけど確白だったら噛みやすい位置になる、3-1で霊確なら霊軸進行でも構わない気がするけどねそれに確白と霊能の護衛ブレで霊能抜かれたらそれこそ嫌だなぁ、私はとりあえず今日は占いをバラしたい考え
1日目,青年ヨアヒム,狩人,喉ないんで一言考察。兵：CO回し/思考し出したのが早いので4d-5dぐらいまで放置。白っぽ年：現状寡黙、発言が下さい！灰妙：ネタだけ言ってるように見えて議事読んでからネタ発言してる。ここも4d-5dぐらいまで放置。白っぽ娘：日の短い国の人の文化を感じる、要素とりずらい。灰樵：バイト先のサンタ。素直に思考出してる様子なので単体考察待ち。灰商：>>175羊最下段に同意。要素の取り方の基準
1日目,青年ヨアヒム,狩人,が見えずらい。灰旅：現状寡黙、発言下さい！非霊回しお願い！灰修：質問すれば思考の開示が出来思考の流れもスムーズに通ると思った。微々白書：発言自体は読み取り易いが思考基盤が僕とは違う人に見える。もう少し発言出てこないと読み取るのが難しい。灰者：凸死懸念の寡黙>>149書★書はロッカー思考？白ロックするタイプ？＞娘★灰見る事出来ない？>>185服・うん、それで良いと思うよ@4
1日目,ならず者ディーター,村人,ゲルトと一緒に寝て起きたらこんな時間で自分でも驚いた。ふぅー。危うく色んなフラグを建てるところだったぜ。>>113□1　感覚。外すことが多いくせにロックかかるやっかいなタイプ。□2　ネタ勢が多くて、俺のキャラが霞むんじゃないかと心配。手順も考察も苦手な俺にはネタしかないのに。>>184統一か。確白になっても噛まれる可能性が高くて命の危険が危ない。斑になっても吊られる可能性が高い。
1日目,ならず者ディーター,村人,みんなー。いなくなっても困らない人間に希望出そうぜー。>>112>>114俺って頭悪いからさ、ジムゾンさんの言ってることが理解できない。解釈が間違っているかもしれんが、白っぽい灰は放置して、占いは黒狙い、吊りは中間位置の人ってことか？>>120じゃあ、俺は●青にしようかね。
1日目,ならず者ディーター,村人,>>121村でも狼でも貫く人間は最後まで突き通すから、そこは要素にならないだろ。↓以下、灰評リーザネタ勢。アルビンネタ枠。だけど、しっかりと喋れそう。白でも黒でもどっちでもありえそうだな。
1日目,ならず者ディーター,村人,シスター発言がスッキリしていて読みやすい。こいつもネタ勢か。よし、吊ろう。ヨアヒム学級委員長タイプ。この村で一番まとめに向いてそう。でも、意外とこういうタイプが煙草を吸ってたりする。トーマス堅そう。なにとは言わんが。
1日目,ならず者ディーター,村人,クララ質問型。触りながら、狼探すタイプ。色んな意味で俺のタイプ。シモンこの村で一番影が薄い。喋ってないわけじゃないけど、他がキャラ濃いせいで薄い。良く言えば、普通の人。パメラ手順とかは頭に入ってそうだけど、なんか実力とか色とかが見えづらい。出力抑えてんのか？もっと喋れば見えてきそう。
1日目,ならず者ディーター,村人,ペーターとニコラスの存在を忘れていた。ペーター占い師に注目している模様。まだよくわからん。ニコラスすっとぼけ
1日目,木こりトーマス,村人,超悩むが…………【●青○年】 年の理由は、消去法。今俺には、兵と商が書が白めにみえてる。兵と商は質問の内容・投げ方に共感できる村目線要素が多いからだ。白狼なら超悲しい。書は逆にあんまり俺と思考が合わない。だが、村目線での思考に見える。残りは正直色が分からず横並び。だから消去法。妙はネタ的だが今後思考見えてきそう。修も質問投げれば思考見えそう。寡黙はまだ様子見。
1日目,木こりトーマス,村人,残るは娘と年だが、ここもまだ発言的には寡黙枠に近い。ただ、娘は既にアルが候補にあげてるのでなんとなく被りたくない。俺は年の方にして、年や周りの反応を引き出したい。そんな感じかな。>ディタすまん、俺の考察タイミングに間に合わなかったんで、まだ寡黙枠にいれたまま占先を考えた。また戻ってこれたら、占先変更するかも。では、クリスマスの準備をしてくるぞい。(サンタ設定すっかり忘れてた)
1日目,村娘パメラ,村人,>>188 ヨアヒム個人的には状況見てから動く派実際今日は戦術論で自分の意見と違うからおかしいは暴論ただ暴論するなら序盤狩人回避OKする意見は疑問視
1日目,シスターフリーデル,人狼,今日は統一か。あたしは統一の方が分かりやすくて好きだからちょっと安心。反対しないとは言ったけど、自由ってやったことないしさ。ただ、エルナが「きょうは」って言ってるとこから、今後自由になる可能性も考えて★>>自由占い派自由占いのメリットって何？確白の弁当懸念とかわかるんだけどさ、３人バラバラのとこに白出たりしたらそれこそわけわかんなくね？とか思っちゃうんだけど。単純にわかんないから教えて。
1日目,行商人アルビン,村人,お、者さん来てますね。じゃーCOは全員回りましたねで兵さんがスライド促しも既に行ってたので今更ないでしょうってことで【服さんの霊確】おめっとさんです方針については一任しますよ、統一占いも了解。現状●娘○青でOK。あと決定回りは俺ちゃん不在なら自動了解と思ってください★青>>187　商の見えづらいとこについて言語化出来ます？★娘>>197　暴論って俺ちゃんのことです？
1日目,青年ヨアヒム,狩人,喉と時間ないので先に、1d希望【●者○旅】まず僕は今日希望出すなら、年・娘・旅・者の中から何だけど、年は初動が早かった所、娘は>>197から状況動かないと動けない様子なので様子見で外し。そうすると者・旅を充てる事になるから、発言力・抗弁力を考慮すると者＞旅で旅はこのままだと吊り枠に入れておくよー。>>197娘・この国では文化的には狩回避必須の風潮があるんだ。残り喉は決定回りに@3
1日目,村娘パメラ,村人,>>198尼統一、バラバラどっちにもメリデメリあることはわかってるけど、個人的には早い段階で占い真確したいのよねそれにバラバラの場合狼が狼に囲い白打ったりする可能性もあって一応は要素出るよ逆に統一やった後の進行について誰か教えてください今後のための勉強として>>199商暴論云々は誰かを批判するものではないよまぁ疑うゲームだから多少強引に進める場合もあるけどねぇ
1日目,ならず者ディーター,村人,>>201早い段階で占い真贋ハッキリさせるなら、統一占いだろ。自由占いでどうやって真贋ハッキリさせんだ？よくわからんから、●娘にしておく。俺には理解できん。理解できないものはスピリチュアルなパワーに頼るに限る。
1日目,村娘パメラ,村人,うーん...狩人回避必須の風潮ねぇ...極論を言えば今日統一占い結果白、明日吊り先に狩人回避の場合、狼の噛み先考えたら狩→霊→占→占(真狂)で灰が全く狭まらないんだよねそれが嫌なんだけどだから私の見方では序盤回避なしなんだなぁ
1日目,ならず者ディーター,村人,>>199俺はCO回してないぜ。まぁ、非占霊だけどよ。視点漏れか？要素として頭に残させて貰うぜ。
1日目,村娘パメラ,村人,>>202者確かに統一で結果が違えば吊って結果見て真贋はつくけど全白だったらつかないよね？なら怪しいと思った3人を占い結果見た方がいいと思ったのが私の意見、全白でも囲い懸念の考察できるし一応吊る灰は狭まるよね逆に統一の時の進行を具体的に教えてほしいですあと、私はバラバラ占い派ですが基本は霊能の意見を尊重します
1日目,行商人アルビン,村人,☆修>>198まあ色々あるけど一番は「統一占→初回偽黒→斑吊→初回真占襲撃」による機能破壊懸念ですね。自由占いなら、片黒吊→初回真占襲撃でも片白は生きてるので占一手分は残りますからで、娘さんが戦術論に終始してまだ灰雑感落とさないのは逆に見られ方気にしてなくて白い件者>>204　ホントだ！COするなら第1声→COない＝非COと思い込んでたみたいですわ。むしろなんでCOしなかったの？？？
1日目,ならず者ディーター,村人,>>205確かに統一で結果が確白なら、占い真贋はつかねぇな。だが、パメラは占い真贋を早くさせたいと思っているんだろ？バラバラ占いでどうやって早く占い真贋をハッキリさせるつもりなんだ？自分が占われない限り、真贋はハッキリさせられないと思うんだが。>>206単純にCOするのを忘れていた。>>199を見て、そういや俺回してなかったわって気づいた。
1日目,仕立て屋エルナ,霊能者,パメラ>>186むしろ確白なら確実に灰が狭まっていいと思っている。安定的な噛み先にはなるが、確白いなくても白い所から噛まれるし問題とは思わない。>>201戦術論には明るくないが分かる範囲で統一でスタートしたら結果が割れるか、占いが抜かれるまでは統一継続することが多い。吊り先は黒が出なければ灰の希望聞いてまとめ役が指定吊り。斑が出た場合、斑吊って判定見るか斑放置で噛み筋見るかは村次第かな。
1日目,羊飼いカタリナ,人狼,本格参戦はまだ後だけど、間違いなく>>179じゃアル君分からないだろうから落としとく「基準が見えにくい」っていうのは、例えば>>179「樵は不慣れっぽい」→「単体掘り下げてくれると見やすい」とかに論理の飛躍があるってこと。ここの間に>>165「アル君がロッカーである」→「よって同じロッカーの人なら考察しやすい」を挟んだら理解しやすいけど(★合ってる？)、そのままだと読みにくいんだよね。
1日目,行商人アルビン,村人,取り合えず●娘は撤回で繰り上げ●青に変更。このまま内容寡黙継続しそうなら娘さんは明日整理吊候補ってだけですが者>>207　ん、さもありなん。者さんは狼ならCO回しに思考強めに向くから、敢えて回すの保留なんて選択肢ないよなーって意味でここも白で羊>>209　まず>>165は商じゃなくて「農が自称ロッカー」って意味ね。取り合えず俺ちゃんを全然読み込めてないのは把握しましたよ（白目
1日目,羊飼いカタリナ,人狼,後回答感謝。>>177見ると、私と同じ「狼仮定での矛盾探し」をするってことかな。逆説(パラドックス)とはあまり言わない気がするから、質問したよ。多分考察方法は似てるけど、視線の向け方が違うのだと思ってる。ところで、そのウィンウィン言ってるのは何よ…【者の非CO確認】祝凸なし【統一占も確認】正直寡黙に近い灰にどう質問振るか考えあぐねていたし。了解後、判定は時間指定も対応可能だよ。**
1日目,少年ペーター,村人,ただいまっと。サンタさんに世界の半分をもらうから帝王学も勉強しないとね！>>150書なんか僕の言いたいことが伝わってない感。僕がいいたかったのは＞(占いで狼引いたら当然黒釣り)これって占い視点じゃなくて第3者視点の物言いじゃないの？ってことなんだけど。占いなら自分が占えるんだから「自分が狼引いたら」って言い方に自然になるんじゃないのかなって話。まぁ、揚げ足取りには違いないかもだけど。
1日目,少年ペーター,村人,>>140青今のところ特になにも。思いついたら言うけど。しいて言うならヨア兄ちゃんって宴会盛り上げようと頑張ってる宴会部長みたいな動きだね！(ニッコリ
1日目,行商人アルビン,村人,娘さんはまず灰雑感お願いしますね。パッション白い気がしてきたけど、村進行的に内容寡黙は序盤整理したいので村なら色付け頑張ってほしいかんじ（現状ガチ寡黙勢は全員これから喋ってくれる前提樵さんは>>195で色塗り頑張ってるの好印象なので放置でいいかなあと書さんは突っつくタイプっぽいし色つけるよりは灰に置いた方がよさそ羊>>211　日本語ムズカシイネ。お詫びに1本アゲマス（ウィンゥィンウィン
1日目,少年ペーター,村人,>>198修単純に完灰が一気に減っていくから条件次第で狼吊りやすくなる。それを防ぐために狼騙りが囲うだろうけどそれはそれで後々霊能結果で狼騙りが分かれば囲い疑い出来るわけで。確白なんて作らなくても噛まれた占いの白が確白でいいんだよ。自由占いなら。ま、この村の主流が統一だから多数決したら大抵統一になるだろうけどね。
1日目,少年ペーター,村人,直近アルビンビンがずっとパメラ内容寡黙って塗ってるけど普通に考えて話してない？単に占い方法の方に話題が集中してるだけで。内容寡黙で言えばディーターとかだってそうなのになんでパメラだけ吊り候補とまでなるんだろ。ちなみに僕パメラ今のところ一番村視してるけど。だってどう見てもひとりで考えて発言してる感満載じゃない。パメラ狼なら裏でもっとアドバイスされてるんじゃないの。
1日目,村娘パメラ,村人,>>207者自分占われて黒出した奴は偽物だってわかるけど周りはどうかはわからない、だから黒出された人吊って霊能結果を見ればはっきりするよね、仮に私占って黒出た場合でも吊ってもらって構わない、霊能結果白出るのは確定だしねただバラバラ占いのデメリットを言えば狂人が村に黒出し破綻でも縄2つ無駄になっちゃう点ねだけど統一して追い詰めるよりかは要素出ると思うけどねどうしてそこ占ったの？とか>>2
1日目,村娘パメラ,村人,>>210商一応戦術論に参加しているつもりだけど内容寡黙なのね灰雑はもう少し話進んでから書くよ、曖昧でもいいなら書くけど
1日目,司書クララ,人狼,親愛なるゲルト、3-1だから自由占？ナイナイ。自由占なんて偽占い師が無双するためのシステムです。さらには黒囲いや偽偽した偽に惑わされる人も少なくないし（偽の白だから怪しい、吊ろう！みたいな）見渡す感じ、対応できるのは兵くらいかと。青尼年商は無理と見てます。服も>>184だとダメそう。なお、黒囲いの可能性に言及したのは狼が使えなくするためです。農は>>121で対抗の黒囲いに意識は向いてますね。
1日目,司書クララ,人狼,というか服はあまり質問飛ばしとかしないタイプですか？確定したっぽいので、もっと村を動かしてもらえればと。というかいい加減、娘を止めるべき。娘は完全なる短期脳ですねコレ。長期で占確定は滅多にしませんし（しても終盤）、自由占の霊黒判定は真より偽にメリットがあります。長期は手順だけでは勝てませんよと忠告。長期、しかもG編成でのんきに戦術論したり状況見てる隙はありません。白黒の前に、異文化になじめるか
1日目,司書クララ,人狼,思考開示がどれくらいできるか次第。発言数も少ないし、ともかく気づいたことがあれば、遠慮なく落としてほしい。>>197には「GJ２本で縄１本」とだけ。能力処理当てる場合も、占は避けたい所。者は非占霊でよいのですね。自己評価通り考察は超コンパクト。現状が続くようなら寡黙と変わりないので、なにかフックが欲しい所です。★手順や考察苦手、得意はネタとのこと。いつも狼捕まえるきっかけはどんな感じ？
1日目,司書クララ,人狼,親愛なるゲルト、狼が偽装できない白要素なんてありません。偽装できないのは、人要素です。白要素をどんなに積み上げても、そこが狼の可能性は残る。それを安易に白放置枠に入れた時点で、村の滅亡は確定します。その辺をきちんと使い分けられるかを見る質問が>>149ですね。兵はまあまあ。羊尼は分かってない。青もやや危うい感じです。☆商>>171　スキル面の不安。村ならSG枠だろう……というので拾い作業
1日目,司書クララ,人狼,もし狼なら、拾おうとしても勝手にどす黒くなって行くんじゃないかな、と経験上。商見直して>>129最後の辛辣さにはちょっと笑いつつ同意。ただ、気になるのは要素拾いが表面的な所かな。兵が指摘していた白拾いとか、娘に対して短期は考察が浅くなる（状況でしか判断する余裕がない）っていう文化の違いを考慮せずそのまま怪しんでる感。注視しつつ占いは否定しない枠。ついでに、娘商両村なら対話不全で足が絡まり
1日目,司書クララ,人狼,そう、両狼でこの切りはあるのかなあくらいまでぼんやりと考え中。★青>>173　真なら信用取れなくても出るしかないでしょう。者が「出るとしたら騙り」の前提になっているのはなぜですか？青は初動回り見るとこなれてない（視野が狭い）印象でしたが、>>174みると割と経験詰んでそうではありますね。このミスマッチが見極めどころか。★自分は自由占に対応できるという認識？☆>>180想定はありませんが、
1日目,司書クララ,人狼,詰みまで生きてくれるのがベスト。★これ、>>147のどこに対する質問？と思ったら喉ないので隙間か明日で。回答待ちですが注視警戒枠樵は良くも悪くも純灰かな、という現状。他人を評価する際、質問姿勢に対する言及が多いか。その割に自分からの質問はあまりしない様子。どういう動きをするか見守りつつ、今日は放置する枠★>>195「尼は質問投げれば見えてきそう」。では、なにか尼に質問してみてくれませんか
1日目,負傷兵シモン,村人,議事録結構進んでるな、良かった。者来てるな、俺の影が薄いってのにはギャフンってなったわｗ後は神のスライド有無と旅の霊関係かね。商>>165>>177つまり狼の白アピとしてはいまいち機能してない→白ってことか。了解。青>>180了解。確占の可能性を結構考えての発言なら、この占3COの状況と考えあわせると青かなり白めなんじゃないかと思ってた。まあその回答でも微白要素には計上かな。
1日目,司書クララ,人狼,兵は個人的にはすんなり読めるしスキル感も悪くないけど、誰かが言っていた通り影が薄い。夜に挽回を期待しつつ、発言でみるところかと。少なくとも今日は占いらない。妙>>156は羊に対するところだけ自分の意見っぽいのが添えてあるけど、あとはただ「そうでもないよー」と言っているだけ。それ以外もほぼCOがらみだけなので、これで思考をみるのは無理かな。夜を期待しつつ、現状は寡黙枠年も>>150で指摘した
1日目,神父ジムゾン,占い師,はいはい【スライドロック】占い統一は賛成しないそれでもやるなら少なくとももし白が出て黒を被せられた場合、釣って霊結果はやめてねってところとういうか、偽黒釣って霊結果ってやり方が私の白を釣るしかなくなるので根本的に反対です
1日目,司書クララ,人狼,揚げ足取り以上のものは出てないかな。と思ったらちょっと来た。後で。旅……誰？状態。尼>>198　私は統一派ですが、自由占の場合は襲撃筋からもヒントが得られるし、商>>206上段のメリットがありますね。また、「灰に残り１狼」となった場合は、１黒を引けばその占い師視点、灰が全白になります。今後、自由になるパターンはこちらが濃厚でしょう。尼は割と素直な感じはあります。>>160>>182みたいな
1日目,村娘パメラ,村人,>>217訂正？付け加え？バラバラで占い黒出た場合の進行で簡単に吊ってみてはと言ったけどそこでの被黒の反論とか見ても要素は出ると思います>>208仕立てありがとう、進行はわかったでも統一って続けるのね、それこそ確白噛み続くし、占い先襲撃されないのかな？
1日目,仕立て屋エルナ,霊能者,>>パメラ（続き）個人的所感では占より霊襲撃が先に来るパターンは少数派な気がする。狩回避推奨は、狩が噛まれる日は少なくとも他の能力者保護ができるからだな。黙って吊られた日に狼がチャレしないとも限らないし。でも最終的には狩自身が好きにすればいいと思うんでこの話題はこの辺で。あとパメラに質問。★アルビンが>>176でパメラ占い希望出して>>206で撤回してるけど、見えてた？アルビンどう思う？
1日目,司書クララ,人狼,ものが自発的に出てくれば、発言で色が見えてきそう。現状だと若干の働きかけが必要か★尼　今日の発言が出そろってから、あるいは明日でもいいので、「本日の一番○○で賞」を３人くらいに授与してみて。なんでその賞をあげたくなったかを付け加えてくれるとベター他の発言少ない人もやってみてください。娘者辺りには聞いてみたい多弁や喋れそうな人は喉もったいないからやめて。★噛み>>228自分は黒引けないの？
1日目,行商人アルビン,村人,年>>216　うん、娘さん単独感あるよね。俺ちゃんもパッション白に見えて来てる。アドバイス云々は赤窓コアずれだってあるだろうし、一番じゃないけどね娘>>218　戦術論だけじゃ狼探せないって意味ね→内容寡黙。後でやるならそれでもOKで、突然議事増えたの見えて吹いた。ああ、うん、書さんも放置でいいんでない？喉＠２だから一応決定用に喉残しときますねー、希望は●青で決定提出しときます**
1日目,少年ペーター,村人,分かった！嚙みが第一変換候補な書は狼だ！（迷推理
