1日目,シスターフリーデル,村人,目を配ってる感じが好印象。内容自体はまだ早いですし、それほど深くないので要素取る程ではないですが。タイミング悪すぎましたので、余ったスペースに。＿者妙書娘商旅修青屋兵羊長神｜年老占非非非占非占非非非非非非非＿長者商羊書兵青屋娘修神｜妙商年老：旅霊非非非非非非非非非非霊
1日目,神父ジムゾン,霊能者,ただいま戻りました。フリーデルとは話が合いそうです｡金銭面の話について｡しかし改めて見返すと、非Co回すの早すぎません？つい釣られて出てしまいましたが……特に戦術的に効果ありなら許容って方も回してますよね。それだけFoに魅力を感じる方が多かったのでしょうか。少し違和感です。今日のところはもう休ませて頂きますが ｡では失礼します。
1日目,少女リーザ,村人,■1．確霊さん>確白さん■2. FO(ってことで狼さんも出てくればいいのよ■3．回避アリでいいと思うの。■4．2-1のままなら統一【諸々把握・非霊】
1日目,少女リーザ,村人,神>>120ディタ兄擁護するわけじゃないけどフルメンで占潜伏案なんてあるわけないしいいんでないの？占が出てこないとお話が進まないの。☆長>>137占CO回りきってからでもよかったと思うけどまだ発言無い人を待つのも停滞を招くの。故に霊能者さんにおまかせ。
1日目,行商人アルビン,村人,鳩から少し。☆修>>154俺もFOでいいと思っていたけど、潜伏するなら狂人の動きを抑える意味で二日目非黒出し占COで、対抗を回すやり方はよかった。非占COが進んでしまっていたし、FO派が主流ならそこまで強く推すつもりもなかったけどな。
1日目,村娘パメラ,占い師,おはようー。なんか封印の村なのにお金の匂いが沢山するわ！【神霊CO確認】神>>165実際問題非占回りだした時点で単独潜伏しても範囲狭まってるしCO流れは仕方ないんじゃないかな、と思うわよ。結果的に潜伏強固意見はなかったわけだし。霊については>>143みたいに思ってるけど。私出掛けてくるけど、皆、喉余ったら★占い先どんな人に当てたいか　回答お願いします。
1日目,行商人アルビン,村人,霊は初日COしておけば、焦った狼か狂人がCOしてあぶり出されるかもしれない。そうすると狩人守護が悩ましくなるが、狼が真霊を噛んだら対抗を吊ってもいいしな。まあ霊なしで戦うのはきついが。
1日目,村娘パメラ,占い師,★占い方法（統一など）、発表方法　もあわせて解答あると嬉しいです。ちなみに私は発表時間は基本いられるはずだから、即出し希望など対応可能なはずー。今日だけ物凄く運が悪いといきなり5分くらい繋げなくなることがあるかもなんだけど。日付回りにそれが起こらないこと願う。ちなみに占先希望のセルフ回答だけど、基本黒狙い。明らかに黒い！って人がいないなら色が見えない人を占いたいです。寡黙は吊り。次は夜予定。
1日目,司書クララ,村人,【神霊CO確認】☆長>>137 もし霊能者さんが潜伏したいと思ってたらいきなり非霊と言ったらかわいそうだと思ったのです。フルオープン希望多かったですし非霊CO回り始めたので私も非霊COしましたのです。修>>155　商人さんは>>135で霊能者じゃないと言っているのです。★妙>>158 「フルメンで占潜伏案なんてあるわけない」とのことですが理由を説明して欲しいのです。
1日目,司書クララ,村人,☆娘>>162 占い先は黒狙いでいいと思いますよ。確白を作るために占うのは無駄が多いと思うのです。方法は前にも答えましたが統一希望なのです。
1日目,行商人アルビン,村人,☆娘>>162占いは黒狙いでいいと思うよ。斑にしたほうが材料増えるしな。
1日目,羊飼いカタリナ,村人,☆>>162娘 私も黒狙い＞最後まで残って色見えなくて困る人が良いと思う。【統一占】占内訳予想できないうちから自由占いにしてしまうと片白片黒が増える可能性があるため結果発表は【黒即出し白５分後】が良いと思うけど、こちらも占内訳予想出来たらリロ→結果確認→偽結果貼が出にくいように順番を指定しても良いかな。
1日目,羊飼いカタリナ,村人,黒即出し〜のやり方自体が不正防ぐためって言われてるみたいだけど、霊とかも絡んでくると霊先とか占先とか決めたい気もする。とりあえず今日については黒即出しを推すわ
1日目,負傷兵シモン,村人,ジムゾンの村に気を遣ってる感は霊COするからかー。納得。これで偽だったら上手だな。ジム>>156俺は絶対FOって言うんじゃないけど、ひとりでもCO回し始めたら乗っかっちゃう。潜伏は村全員の協力が必要だと思うから。ヴァルター>>145お願いではないけど、口調(とそれに現れる態度)なんかも考察の材料にしちゃうかも。
1日目,司書クララ,村人,兵>>168 私は神父さんが狼さんで話し合う時間が欲しかったのかなとかも考えてしまうのです。偽っぽいというわけではないのですが、本物っぽいというようにも特に見えないのです。
1日目,パン屋オットー,村人,>>144兵は自分の中で感じた違いについても述べてくれていますね。好意的、悪意的解釈両方考えることができそうなので印象は良。>>148娘返答ありがとう。狂狼どっちっぽいとかではないのですね？【神の霊CO確認】>>153神★「２人なら統一、３人なら自由」違いはなんでしょうか？明確にビジョンをお持ちのようなのでお聞きしたいですね。>>160娘☆発言では判断しにくい所を当ててみたいですね
1日目,パン屋オットー,村人,>>170最下段続終盤を考えると、どうしても純灰のまま残る人が出ますので、できるだけそういうところには発言で判断できる、白だと見極めることができる可能性のある人を残して行きたいです。判断できにくそう、なんとなく黒目って人が理想でしょうか。>>162娘☆>>121、>>147。即出しは偽占がどっちを出すかあらかじめ決めていた場合真よりも早い可能性があります。早いから真っぽいってのはないでしょう
1日目,パン屋オットー,村人,>>171続そして結構自分の判定を確認するのに間違ってないか？っとか慌てることも考え、５分後に同時発表などと少し間を空けるのも良いと思います。時間がないのでまた夜に。【JAMパン】【コンパンLv95】【オニオンパン】
1日目,ならず者ディーター,人狼,とりあえず質問回答など。修>>141 すまんなんか誤読してた。兵>>142 ＞自由ってのもやってみたいってことらしいが自由にどれくらいの理解があるのかな、と。占2か3で考え方も変わってくるし。確占のくだりは割りとどうでもよかった。お前の質問が悪い、というのは認める。青☆>>146誰がCOするのかなー、誰がどんなこと話すのかなー、くらいしか。占い方法は統一でいいんじゃないかと。現状
1日目,ならず者ディーター,人狼,出てる占が統一希望みたいだし、村のカラーに合う。自由のメリットは？とか聞き出す人が一切出ないくらいじゃないと自由やる意味もなさそう。現状2-1で未発言者は年老か。さっさと陣形固めたいから第一声で頼むぜ。雑感らしきもの。目に付いた人だけ。シモンは早くも雑感を落としてるな。考察に期待枠か。兵>>142なんだそれはｗもしそうだとしても表で言ったら誤爆じゃねーかｗ。>>168上段　これに
1日目,ならず者ディーター,人狼,は同意。逆にこれで神父が非占霊とか言ったら吹くからな。村長☆>>137霊潜伏にはそれなりに意味があると思っているので回さなかった。ついでに占は潜伏するメリットがほとんど見当たらなかったから即回した。>>145＞吊れそうと考えるなら早目の方がいいのかもしれないこれどういう意味だ？いきなりナーバスだな。>>137やや質問の意図が分かりづらい。フリーデルはそこそこ話しているが特筆すべき
1日目,ならず者ディーター,人狼,点は見当たらないかな。まあ無難なところ。>>134＞狼の真占炙り出しほぼ初日で出るだろうものを炙り出しってどういうことだよ。要素取らない、の理由としては青>>127とかなら最もな所だけど。実際そうだし。　アルビンは一目軽い。戦術論は賛成できないところがあるが。喉使いには注意しておいてくれ。カタリナ、オットーは主に戦術論。自分の中では割と似た枠。飽くまで現状だが。@14
1日目,神父ジムゾン,霊能者,こんにちは。いつも貴方の懐に。正しき神父ジムソンです。箱からです。Co回しについては、あらためてみてみるとディーターが自由すぎましたねぇ。回り始めると隠れたいとおもっても隠れられないのですが、回した人たちはFO希望でしたし。今後の発言は見ますがまだ疑いはしません。パメラ、>>160.でアンカミスってますね。神>>156.でしょうか。上ので回答代わりにならないですかね。
1日目,神父ジムゾン,霊能者,あ、上で隠れたいって言ってますが、村人を説得する労力を使ってまで隠れていたかったわけじゃないんですよ。まとめできませんし、3-1ならともかく2-2になって壊されるかもしれないと考えると、少し大人しくしていたかったなぁ、程度です。ただ襲撃1手でも挟むと信用薄れるというのは理解できますので、ほっとかれててもいずれは出たかもしれませんが。なし崩し的に始まったように感じまして。
1日目,神父ジムゾン,霊能者,まあ長の質問のお陰で、考え方出してくださってる人多いですし、助かってます。その中でオットーさん。[屋>>147.ですが、★霊自身からのCO待ちってなんでしょうか。]霊COの前に回しちゃってますけど･･･良くわからないので説明をねがいます。回答☆>>170.占い対象は2人なら純粋に偽黒を出しにくくするために統一、3人だったら、情報を増やすための自由押しです。詳しいのいります？
1日目,神父ジムゾン,霊能者,さてCO流れの中であっさり回したクララさんですが、書>>169.に触れておきましょうか。発言のタイミングとかで怪しいと思っている村か、霊に偽印象を埋めつけようとしている狼か、って感じがしてしまいます。まあ偽印象なら霊偽なら狂人っていったほうが違和感とられにくいので、思ったこと言っちゃった感もありますが。今後の発言注視ですね。一応、移動とかシャワーとか、リアル事情をブラフに使うのはマナー違
1日目,神父ジムゾン,霊能者,マナー違反と考えてるので、実際やってましたよということはいっておきます。最寄駅まで徒歩15分。鳩ですと文章入力にも時間かかります。まあ、言い訳くさいですがね。兵>>144.気を使ったつもりはないんですけど、こういう動きで拗ねられて凸死されても嫌ですので。それに、私は神父ですから。できるだけ懐の近いところにいたいのです。(金銭的な意味で。)>>168.で、回ってるから回したのは理解しました。
1日目,神父ジムゾン,霊能者,ところでちょっと目に付いた者>>175ですが、霊は回し始めたの貴方ですよね。お陰で非回ったんですが、FO派が多いから、ってことなんでしょうか。潜伏も理解あるのに回すっていうのはちょっと貴方がわからないです。者★説明お願いします。さて、あとは決定まわりのためにとっておきましょう。質問逃してたらすいません。用事もありますし、出かけてきます。また夜に。では。@9
1日目,旅人ニコラス,人狼,おはよう。いや、おそようか。とりあえず【神の霊CO確認】【非スライド】。今の所ざっくり思考を落としてくれてるのが者と兵か。僕は初日の占いは思考が見えない所に当てたいと考えてる。村長が割と単独感溢れる立ち振舞いだなあという印象。★長>>145「吊れそうと考えるなら早目の方が」っていうのはどういう意味だい？自吊り容認って訳じゃないよね？
1日目,神父ジムゾン,霊能者,あ、忘れ物。ちょっとプロみて思ったんですが、えー･･･確定してないのであれですけど、決定時間について。う～ん。ゆっくりって意見もありますし、仮22:30くらい、本決定23:30くらいでどうでしょうか？完全多数決だと仮23:00,本決定23:30ってところですが。まあ、陣形見つつ皆さんいろいろ発言してください。今度こそでは。
1日目,旅人ニコラス,人狼,あと気になった枠としては者の非霊のタイミングかな。これはもう神が触れてるし僕から重ねて質問はしない。占い結果の発表方法は時間指定同時が一番いいと思うけど、リアル事情で無理なら黒即白5分後がいいかな。
1日目,少女リーザ,村人,お昼休み～今日のお昼は焼きそばパンなのー。☆書>>163単純に村側の作戦としてありうるかどうかの問題なの。でめりっと1,ただでさえ灰の人数多いのに灰考察の精度が下がる2,co方法は全員が共通の認識を持っていなきゃならなくてgdgdになるのが目に見えてる。3,狼の回避枠の増加
1日目,少女リーザ,村人,めりっと1,護衛さんの負担軽減2,占の初回襲撃回避率ＵＰの効果それでも遺言失敗とかしたらのっとりとかあるの～。めりでめり比べるとやっぱ占潜伏はないの～
1日目,村長ヴァルター,村人,直近で戦術論で喉を使う場合は、その戦術がこの村に適してるかどうか「能力者・灰」の「性格や力量」を加味して話してくれると助かるかな☆尼>>154潜伏能力者の場合、偽黒があるから占い回避は不要でいいかなということ☆旅>>183自吊りは否定だね、兵が私を処理するなら吊りの可能性が高いだろうから最終日両生存の場合なら、吊り順や対話をよく検討することを勧めてるということだね
1日目,少女リーザ,村人,神>>182ちょっと違うかも一番最初は村長が非占と非霊をどっちもやってるの。ディタ兄ヘイト稼いでる感じだけど発言内容は全然変じゃないのよね。>>174「陣形固めたい」とかもロケット非占行動で示してるし。言動に一貫してる姿勢は見えるの。ちょっと早いけど今日の占はいらないと思うの～。
1日目,村長ヴァルター,村人,☆尼>>154、４ＣＯで負担を考えると暫定統一、余裕と状況次第で自由★妙>>189、現状ヘイトの順位とその内訳（誰が誰をか）を聞いていいかな昨日からだと、流れに乗って勢いに任せる人が多いと感じたかな占ＣＯを自分だけして寝たりとか回せといいつつ、保留者に疑問を向けないとか回る見込みや霊ＣＯに目がいかないとか商>>129では保留者は神>>126もそうなのだが、長のみに言及
1日目,少女リーザ,村人,気になったところだとパメ姉かなぁ。陣形もまだ定まってないのにどこ占いたい？とかちょっと前のめりな感じがするの。大きな要素ではないけど気になったのよね。ニコ兄はまだ様子見姿勢なのね。どっちも偽かもしれないしー真いるかもなのねー。わからなーいの
1日目,少女リーザ,村人,☆長>>190ざっとみた感じだと者≧長>他灰誰が誰をというよりはそういう言動をしてるリーザ的ランキングとおもってもらっていいの。中段　連携妨害って意味でも勢いって大事なの～。保留者に疑問を向けないってのは別にいいんじゃないの。どうせ質問してもリア事情とか言われたら突っ込み様ないもの。
1日目,村長ヴァルター,村人,★妙>>192ヘイト対象者を白く思ったら保護説得に動く？それとも処理で視界確保？「保留先に差を出す商」や「保留中連携疑惑があるかもしれない年老」をどう思うさて、気軽さを演出する点では者と兵かな話術込みだと者が抜きでてるかな内容は探索よりも自己姿勢の主張気味と感じてる内容を濃くすることはできるのだろうけど立ち位置確保だとすれば上手いね
1日目,村長ヴァルター,村人,もちろん上手いというのはどちらの陣営でもと断っておくよヘイトを単独感とするなら者>>174や旅>>183を見ればわかるように単独感評価にしてＳＧ位置を調整するタイプもいれば神>>179のように有用性評価するタイプもいるねさてリーザの返答を待とうと思ったがそろそろ時間切れだメモを残していくので使いたい人がいたら気にせず使ってくれ＠11
1日目,村長ヴァルター,村人,者（ロケット）絡み＞妙>>189ヘイトでも変じゃない青>>127判断から除外尼>>134要素取らない範囲兵>>142商が軽い、者商のラインはあるかも？者に寄せてる？兵狼で占狂なら神霊が見えてくるハズだから、この動きは興味深い霊ＣＯ回しについて>>137旅>>139占→霊、霊自身の判断で途中ＣＯ可↓
1日目,村長ヴァルター,村人,羊>>140ＦＯ、占をほぼ確定させたい尼>>141占→霊からの陣形連動、霊能者本人の判断娘>>143ＦＯ、状況により霊潜伏アリ青>>146占→霊、ＦＯ過半数なら同時も可屋>>147霊自身からのCO待ち娘>>148霊と村の総意に任せようかと妙>>158占→霊、停滞懸念から霊能者お任せ書>>163霊潜伏配慮、ＦＯ希望で回っていたので者>>175霊潜伏に意味あり＠9 **
1日目,行商人アルビン,村人,商>>161は、初日占潜伏とした場合の話の続きだ。分かりづらくてすまんな。俺は初日霊COでいいと思う。長>>190これは単に>>111で村長が0時になったらCOすると言い残したので0時を過ぎたところでそろそろ村長からのCOがあるかと思って書いただけのことだ。>>111だけ読んだら、なにか能力者なのかもしれないと思ってもおかしくないだろう。
1日目,行商人アルビン,村人,逆に長>>111の発言は、まだCO先を相談していた狼が、非COを早回しされたので相談時間を稼ぐために期限を切ったように見えるのだが。ああやって0時にCOすると発言しておけば、COが遅れても違和感がなくなるしな。逆に0時にCOするともったいぶっておきながら非COと言うほうが違和感を感じる。★>>長　その点について何か意見はあるか
1日目,ならず者ディーター,人狼,神旅＞☆ログ読み込んでくれ。者>>133は長>>130を見た上での発言だから。霊潜伏に戦術的に有用性があると述べたが、割とどっちでもいいからね。回ってしまった以上溜める意味も無い。むしろこの編成で戦術で議論することが不毛と思うんだが。FOでも霊潜伏でも、統一でも自由でもいいじゃん。狩無し10人とか、封印狂人とかいたら考えるけどさ。非占回しでヘイト云々の話になってるが、「村のみんなで話し合って
1日目,ならず者ディーター,人狼,占出るタイミング決めたかったんだよ！！」って人がいたら、それはすまん。ただ占潜伏が戦術的にどういうメリットがあるのかわかんないからな。>>199でも言ったように意味無いと思うから戦術の話はここまで。直近だとリーザが話しだしたな。占潜伏についての考え方は同意。この様子だと話せそうではある。>>191はまんまブーメランじゃねえのか。まだ占回りきって無いし、パメラの質問もそれほど違和感無い
1日目,ならず者ディーター,人狼,けどな。リーザと村長のやり取りと、それ以降の村長の発言。村長が何を言いたいのかよくわからん。リーザと対話は何を見たいんだ。者妙ライン？長>>193＞内容を濃くすることはできるのだろうけど立ち位置確保だとすれば上手い★ここを詳しく。意図的に内容を薄くしているということ？立ち位置確保ってのは内容を薄くすることによってどっち側の色に傾こうと見えるわけ？長>>194 者>>174見たら何が
1日目,ならず者ディーター,人狼,分かる。俺単独感評価なんかしたっけ？>>195兵狼で～兵狼は確定してないし、兵狼でも占狼あるから現時点でのその推理はどうなんだ。後それ以外で少し思ったのは神書両狼は無いんじゃないかなーって事くらいか。まあ神は確定もあるかもしれんので特に触れんけど。プロで言ってなかったが決定時間は仮2300,本2330希望。神>>184によるとそれが多数決みたいだしな。次来れるのは2130頃。@10
1日目,羊飼いカタリナ,村人,年、老のcoが回ってないんだけど二人ともコアが夜メインの不定期ってなってるのね。これだともしかしたら日付変更近くでcoの可能性もあると思う。陣形確定するまで話すすめないのは危険だと思うのでとりあえず陣形無視で質問振ったりしても平気かしら？
1日目,羊飼いカタリナ,村人,私気になるのはニコ。>>114 霊能次第。といいつつ狩の回避には一切触れてない事と>>183　神のco確認した時に「非スライド」って言ってるんだけどこれは自分はスライドしません＝非霊っていう宣言と解釈して良いのかしら・・・。パメは自分のペースで占やりたい感が伝わってくる。★占二人とも灰に質問振らずにCO表作って喉消費している事はどう考える？★>>ALL　今日の占票まとめどうしますか？
1日目,少年ペーター,狂人,ごめんなさい、寝落ちと今日朝早かったため、顔出せませんでした。とりあえず【僕が霊能者です、霊ＣＯ】１、確白で２、もうＦＯですね。ホント遅れてごめんなさい。３、狩人はやってよいと考えてます。４、統一でいいと思う。
1日目,旅人ニコラス,人狼,ちらっと覗いたら【年の霊CO確認】2-2かな？羊☆霊能次第って言うのは、狩人の回避も霊能が出るか出ないかで変わるってこと。具体的には霊能出ないなら回避あり、出るなら回避なしが希望だった。灰の広さの問題。あと非スライドは非霊の様なものだよ。占なんだから。
1日目,羊飼いカタリナ,村人,【年の霊co確認】【占：娘旅、霊：神年の2-2確認】保留中連携疑惑の件だけど、リアル事情で遅れてる感じだと狼には任せにくいから他出るんじゃないかなって事で今のところ年は真or狂で見てる。意図的に出てない場合はこれだけco回ってたし相談する時間はあったと思うので考えてないです。★>>205年　初日●狩でも回避ありで良いですか？
1日目,羊飼いカタリナ,村人,灰雑感垂れ流し。長：>>111で潜伏案提案、>>130で非占非霊宣言を出している事から今回霊coを遅らせようとした感がないと判断。>>111が占coと同時の発言のため単独とみて現在白目。商：>>110でFO早いと突っ込みながらも>>113で非占、>>118で議題。>>110の時点で議題見えてたのに先にco回した理由がちょっとだけ気になってる。
1日目,羊飼いカタリナ,村人,★>>198商　>>119、>>141尼の回答から私は尼が霊coするかなと思ったけどそれは思わなかった？
1日目,司書クララ,村人,ログを読み直してたのです。【年の霊CO確認】したのです。お爺さんがまだですが2-2になりそうですね。雑感兵>>123の「ちょっと目を離してた」というのがちょっと言い訳っぽいかなーとか思ったりしたのです。言いがかりだと言われたら実際そうなのですけど。商>>198には同意なのです。非霊はともかく非占はもう回り始めてたのにわざわざCOの時間指定してる村長さんは少し不自然に見えるのです。
1日目,司書クララ,村人,★妙>>157の「2-1のままなら統一」っていうのが少しひっかかったのです。まだ二人発言してない人もいたのですから2-2や3-1を最初に想定するんじゃないかなと思うのです。2-2や3-1に触れなかった理由ってあるのです？★者>>200の「まんまブーメラン」っていうのは少女さんも前のめりってことなのです？私には特にそうは見えなかったので気になったのです。
1日目,老人モーリッツ,人狼,おお。昨日は来られなんで、すまんかった。■1.確能＞確白＞多数決＞立候補■2.今更じゃのう。FOで良い■3.狩は占回避任せる、吊回避あり■4.統一希望じゃ
1日目,老人モーリッツ,人狼,おっと、忘れておった。【娘・旅の占CO確認】【神・年の霊CO確認】【非占非霊】こんなとこかの。
1日目,少女リーザ,村人,【年の霊CO確認、2-2把握】☆書>>211特にないの。>>157現状のままなら統一。それだけ。☆長>>193ちょっと何を言いたいのかよくわからないの。ヘイト対象者だろうがなんだろうが白っぽい灰が居てつられそうならば擁護するの。占いについては別。話せそうな灰ならSG保護もあり。･･･というーか状況によりけりなの。それ全部とかは面倒だからパスね。
1日目,行商人アルビン,村人,【神年の霊2CO確認】これで2-2で決まりだな。☆羊>>209いや、俺はそうは感じなかった。どこからそう感じた？俺が>>110からの流れで右往左往したのは非CO早回しがあったからだよ。正直能力者COについて強いこだわりはないんだ。CO回すのが狼の謀略だったとすれば、それはそれで意図みたいなものが残るだろうし、推理する上で一つの足掛かりになるだろうしな。＠9
1日目,村長ヴァルター,村人,☆商>>198、狂に占を任せる見込みがあること、霊ＣＯへの余裕を残してることさらに相談できる状態かどうか、狼が揃っているかどうかもわからない状況で相談という概念がない★商>>198、逆に問えば、時間を稼いでる間に狼で相談が可能な状態だったと思っているのかな？また、有効に時間を稼ぐことが狼達の優先事項になり得ると思っている？☆者>>201薄いと感じた点を挙げるとして↓
1日目,村長ヴァルター,村人,・者>>175で霊潜伏メリットに関して場を流していること、その場その場の戦術の温度差>>199・「質問の意図が分かりづらい>>175>>201」ことに関して、質問してこない、踏み込んでこない・者>>174->>176の雑感で「兵：考察に期待枠、長：わかりづらい、尼：無難、商：喉大切に、羊屋：自分と同じ」わかりづらい所を理解しようとせず、そのまま放置して孤立させかねないところかな＠7
1日目,羊飼いカタリナ,村人,☆>>215商　なんとなく「霊能者に」といいつつぼかしてる感があったから出るかなー？という風に感じた。これといって黒い人が見当たらない不思議orz
1日目,行商人アルビン,村人,☆長>>216いや、優先事項とは断定できないよ。ただ、時間を稼いでいる間に相談することは可能だっただろう。もしも長が狼だった場合、長>>111の直後に占い2COあったから占COは狼によるものではないと思うが、それを見越して長が占COを控えた可能性はある。長非占COの後に残っていたのは神だったな。その神が霊COした。俺はこの流れが引っかかるね。
1日目,村長ヴァルター,村人,★者>>202「兵狼で～」は「兵狼で占狂なら>>195」が原文だけど意図的に編集してる？と思ったら私のアンカが抜けて上手く伝わっていなかったのか、正確には「兵>>144が神霊わかって神に寄せてるなら上手い」ということだちなみに兵狼のように仮定するのは都合が悪い？また者>>199の指摘通り、神>>182旅>>185をどう見る？☆羊>>204、統一なら、回覧板形式での先着優先票かな
1日目,旅人ニコラス,人狼,ただいまー箱前。おじいちゃんも来たんだね。これで全員か。改めてよろしく。者>>199今見直したら確かに村長が非霊も一緒にしてたね。というか僕COまとめてたのに何見てたんだよもう。陣形確定したから陣形考察したいけど、対抗や霊能候補の要素がほぼ見えてないから無理だね。今から灰見てくる。@11
1日目,行商人アルビン,村人,神>>126ここでもやっぱり0時CO宣言が出てくるんだよな。★>>神>>126の「30分後」は0時ではなかったよな。そこで0時にCOするといった理由は？それから、結局0時40分ごろにCOした理由は？
1日目,少女リーザ,村人,村長の質問後半答えて無かったね。「保留先に差を出す商」保留先に差付いてるの。年老は場に顔出してない。村長は出してた。少ない材料で色々考えているのはリーザは印象はいいの。ただリーザはその要素をそれほど重要だと思ってないの。「保留中連携疑惑があるかもしれない年老」裏で相談していたかもしれないし、メタかもしれない。その程度なの。
1日目,老人モーリッツ,人狼,ログ読み途中じゃが、だらだら落としつつ行くかの。序盤の方の話題が多いが勘弁じゃぞ。者のロケットはまあ、更新前からそうするつもりじゃろうて。儂はフルメンならすぐに占非占回したいから、個人的には印象良い。色には繋がらんかの。商が非占止めたのがちょい気になったかの。修は身軽さが好印象と言うが、儂には流れに水を差す意味がちと分かりづらい。しかし既出の話題じゃて、割愛。
1日目,老人モーリッツ,人狼,>>130長の非霊COは印象良くない。「現状は潜伏だと理解が得るには堅い村」というのは、FO多数ということかの。しかし霊能潜伏も考慮する村人が複数人いて、議題回答も半数超えとらん状況でこれは正直微妙じゃ。>>142者商両狼で表で文句を言ったということか。それ両狼として必要な動きかのう。>>144儂は単独感＝赤ログ背負ってないという意味じゃと思っとったが、違うみたいじゃの。
1日目,老人モーリッツ,人狼,>>153神★狩の回避を聞き入れないケースを簡単に教えてくれると有り難い。>>160☆黒狙いが好みじゃ。もしライン戦なら決め打ち濃厚じゃて、斑判定出てより情報増えそうなところを占いたいのう。すなわち寡黙は占よか吊。>>162☆ひとまず占い方法は統一希望じゃの。
1日目,村長ヴァルター,村人,相互判断に受身がちでいることはよくないだろう★で質問してなくても、理解してもらう姿勢は村全体には必要だろうね妙>>158、ギドラ経験者からすれば占ＣＯが半数回っても部分潜伏は有効だった、村の状態によるけど妙>>214、ヘイトがノイズになる前に処理することが視界的にも村の勝利に繋がることを私は考えてるかな商>>222、「０時以内」＝「～00:59」、商は[狼＝長神Ｘ+占]かな
1日目,神父ジムゾン,霊能者,こんばんは。みなさんおそろいで安心しました。【年の霊CO確認】まあ、素直に確定はさせてくれませんよねー。>>205しか今のところ発言ないので、どうともいえませんが。事実であれば･･･占いが真狂でもない限り、狂人でしょうか。まあ、今後一日くらいは発言みたいですね。★年、やってよいというのは吊りと占い、どっちですか？両方っていうのもあるとは思いますが。
1日目,老人モーリッツ,人狼,>>168兵★口調から考察材料かのう…偉そうで感情黒だから吊りとかは流石にマズいと思うし、口調なぞ所詮PL次第とも思わんこともない。何か考えがあってのことか？>>180「霊偽なら狂人の方が違和感とられにくい」そういうものなのかのう。儂は狂なら占の思考が強いから、ちと分からん。状況変わってるし戦術論なら不毛かもしれん。喉余れば説明欲しいのう。
1日目,神父ジムゾン,霊能者,妙>>189,者>>199,おや。見落としてたんですねぇ。まぁ、つっかかったのは性格見たかったのが大きいんで、素直に回答に感謝します。まあ、当人以外にはたいして関心ないですし、納得。村にはどこに狼がいるか、そっちの方が重要ですし、余計な喉使わせてすいません。総じて攻撃的でフラットって判断ですね。
1日目,老人モーリッツ,人狼,>>180、>>181と少し疑いに過敏な気もするのう。まだ対抗出てなかったわけじゃし、真霊ならもうちょい泰然と構えて良いと思うのじゃ。しかし内容がアレなのと、半分性格要素入っとるような気がせんでもない。保留。>>188>>145と合わせて兵への対応が少し冷たいかのう。長★>>145「吊れそう」という言い方からは兵を敵陣営と見ているような雰囲気を感じるが、そこんとこどうじゃ。
1日目,司書クララ,村人,陣形2-2確定したのですね。把握したのです。長>>216の商人さんへの返答が「もし自分が狼だとしてもそうする意味は薄い」という答え方なのです。終始狼視点からなのが少し気になるのですよ。そう考えてみてみると長>>130は「騙らないことが決まったので非霊も勢いでしてしまった」ようにも見えなくはないのです。現状だと一番占ってほしい相手なのです。
1日目,老人モーリッツ,人狼,む、独善的と言いつつ、>>190や>>193でヘイト云々か。正直、ヘイトなどそこまで拘ることとは思えんのじゃが。★気になるかの？>>191儂は非同意じゃのう。占師が占方法気にするのは良いことじゃて。まあ初日じゃし、狼でも狂でも出来る範囲ではあるがの。既に言及されとるが、兵も者も動きがフリーじゃ。戦術や編成もあまり気にしないと見た。強いて言えば、者の方が達者ということくらいかの。
1日目,少女リーザ,村人,村長とお話するの楽しいの。他見なくちゃいけないのに。>>227上段ギドラやったことはあるけど、希少例だと思うの。リーザ的には物事を分かりやすく単純に進めていくべきだとリーザは思うの。下段うーん。その姿勢はまとめなら評価できるの。でもそれただの灰がやっても「理由つけて吊れる所吊りにきてる狼」にみえるのよね。
1日目,行商人アルビン,村人,長>>227ああ、悪い。その書き方については勘違いしてただけだな。自分で書きながら長-神ラインが気になってしょうがない。いきなりラインを狭めるのもよくないとは思っているので、長と神には反証をお願いしたいのだが。後は喉を温存させてくれ。＠6
1日目,神父ジムゾン,霊能者,質問回答。商>>222.>>227でも村長がいってますが、以内なんで0時に、っていうわけではないですよ。なんかラインつくるみたいで嫌なんですが、理由としても村長と大体一緒です。嫌な人はそれまでに足掻いてほしいと思いまして。で、30分というのは徒歩で帰宅するまでの時間です。リアル事情ですね。実際もうちょっとかかったんですが。そこで嘘つくとか優雅じゃないんで。まあ、赤ログって考えてしまうのは
1日目,神父ジムゾン,霊能者,まあ、赤ログって考えてしまうのは分かるんですが、信用していただくしかないですね。で、質問老>>226,能力者襲撃通った後後半の吊り回避ですね。それ偽かもしれないんで。吊り回避は少なくとも本物である余地があって納得できる状況じゃないと嫌です。さて、あまり読み込んでないんで、他になんかありましたっけ？ちょっと読みにいってきますよ。
1日目,神父ジムゾン,霊能者,今更気づきましたけど、村長って自称するときは町長なんですね。分かりにくいんで村長って言いますが。しっかし対抗喋ってくれませんねー。退席するときは表でも声かけてほしいんですが。忙しいんでしょうか。元から発言少ないですけどね。まとめですが、確定してないんで、今日なんか決めることあったら多数決でいいんでしょうかね。おなかすいたんで途中ですが、失礼しますね。
