1日目,シスターフリーデル,狩人,妙>>165その前に占訳が真狼ならすでに真わかっているですー☆狂の方が信用取れていた場合ですー。それで、吊りで真吊れたら狼、嬉しがるですー正直あまりないと思うですー私の思考は少し(いやだいぶ)変わっているですー。どこかおかしいなら突っ込んでいって欲しいですー**
1日目,羊飼いカタリナ,人狼,ごっはんーごっはんー>>160☆両占いが同じ結果を出し続けた時は両吊りも考慮ですね～黒も一致したなら狼の仲間切りの可能性が高いと思うわ～パメラは一人ひとりを見て狼を探そうリーザは勝つための道筋を正していこうどちらの姿勢も真っぽさはあるわ、先ずは占い結果待ちフリルは状況対応が頭の中で鮮明なのね、聞けば明確な返事がきそう>>173★真狂なら噛まれても証明にならないんじゃ？
1日目,負傷兵シモン,人狼,一時帰宅ですー　ばーっと読んで気になったとこだけ発言してきます　知覚過敏ですー・商>>142　僕の表の順番はこの村への参加順だよ。表作ってから、能力者は左に出した　★表の順番が僕への評価になりうる理屈が知りたいかも。・農>>144　★「なんだか～なるな。」の部分をちょっと詳しく説明欲しいな・長>>147　☆情けないんだけど、霊潜伏希望の人のこと考えずに非霊COの発言作ちゃってた。霊潜伏希
1日目,負傷兵シモン,人狼,望の人いたら申し訳なかったことにのちのち気づいて、申し訳ない…まぁ結果おーらい、みたいな感じ。・今日の状況から狼さんたちはSG作りに必死になってるだろうから>>152のパン屋みたいに適当に白要素取っちゃうのは白いな。誰かも言ってたけどまだ僕、あんまり喋ってないよん・>>153の神父が微々黒い気がする。誰を疑っても一貫性を失わないスタンス取りのようにも…神★青年へのコメントが無かったのは忘れ
1日目,負傷兵シモン,人狼,てただけ？あと★>>149の商人への評価を詳しく説明してほしい。ごめん、単純に僕が理解できてないかも、だけど。・青年はなんなんだ、不思議ちゃんなのか？とりあえず様子見しかないけど。・羊>>159★それで五分なの？占２COなら真狂でしょー、みたいな気持ちは持ってない感じ？・妙>>164★確黒を防ぐ、ってなら白を出せばよくない？そうは思わない？ではではまたー　びくん
1日目,行商人アルビン,村人,>>初日の非霊COについて占2COを確認して文章書きつつリロードしたら村長霊COが見えた＞あわてて【霊CO】を追加した＞「霊も回した方がいい？」が残った。こんな経緯です。結果的にFOになったが、商はFO希望書いてない。>>149 神誤読です。スミマセン。今のところ神は灰。>>176 兵参加順了解。表の順番に関しては２度貼りしたのが気になっただけです。
1日目,行商人アルビン,村人,>>154 屋 >>155 修 >>159 羊商の視点で確定情報を入手する方法がこれぐらいしか思いつかなかったので、提案させてもらいました。修の言う通り、斑を吊る日に運否天賦が発生するなど、デメリットもあります。>>167 妙上記を踏まえて、斑が出ても寡黙吊り優先に同意します。★斑吊りは何日目くらいからが妥当だと思います？残りは夜に @10
1日目,神父ジムゾン,村人,リザパメ、回答ありがとう。>>163>>164 妙潜狂がレアケってのは同意。今回は占に狂が出ている可能性は割と高めだとは思う。返答で「自由占いを希望して誤爆での確黒を防ぎたかった」のあたりの考え方は割と好き。>>171>>172娘妙狂の理由が「不安感」や「初動も様子見っぽい動き」だけかー…と言う感想。両占ともに発言のタイプが違うからそこ見ていこうと思うよ。
1日目,神父ジムゾン,村人,青…どう判断すればいいんだろうここ。と書いてたら兵>>177に指摘貰ってるけど私まったく見えてなかった。ついでに返答☆>>178  兵GSなんてたった1行で自分の頭の中まるわかりだろ。狼陣ならそこきっちり見てると思うよ。安易にGS出すのは私は苦手。簡単に内訳晒したくない。それを商が初日でさらっと出してきたから、何この人凄いな、と。>>161 農のアンカ先がイミフだったけど、★は私宛？
1日目,木こりトーマス,村人,どもども。時間了解やで。☆パメラ>>140一言で言うと暇だったからとしか言いようがないな。このまま動きないんかなー停滞すんのかなーって思って、そういえばさっき見てて引っかかったし、促進剤代わりに投下でもしとこーかな、って感じやった。
1日目,木こりトーマス,村人,フリーデルの「占真は噛まれて真証明～」とか、斑吊の時に抜かれたら困るって話かと思ったら違うんかな。霊で真判明した時には真占はもうおらん、ってのやったら困るのは同意やってんけど。ヤコブやったかな。シモンの軽さがわからんってのは同意やな。昨日時点では表作っとったってイメージしかなかったわ。今もシモンはようわからんけど。
1日目,木こりトーマス,村人,占に関しては、ちょっと夜明け直後のパメラの議題回答での黒印象のせいか、占真狼の可能性とか見てしまってんねんけど、今んとこあんまり考えんでええか。ヨアヒムは面白いな。>>169の中身を詳しくほしいところやけどな。オットーの言葉借りるなら、狼やと言いにくそうってところやろか。
1日目,木こりトーマス,村人,ジムゾンはちょっと気になる枠やね。２−１でフリーデルの非ＣＯ>>119の前に>>116で２−１確定見てるんが、何でやろって感じ。フリーデル役持ちやろかって思ったから余計に、何か見えとるんやろかって思ったな。アルビン白く見えるってのは同意やけど。アルビンは>>142のシモンの細かいところ気になっちゃうっていう感じとかが疑心暗鬼発動してるっぽく感じて白っぽく見えるんやと思う。
1日目,木こりトーマス,村人,皆、斑にもなってないのに斑想定の話を今やってるのは面白いな。なんでやろ。話のネタなんかな。ところで緑ロラって言っても緑がアルビンくらいしか見当たらんのやけど、どういうことなん？隣村とかからニコラス攫ってきて吊るんやろか。ヤコブも白印象やね。冷静な突っ込みさんって印象。灰雑感も特に歪んでるように感じなかったし、とりあえず占は要らんかなーって感じやね。
1日目,木こりトーマス,村人,オットーは何でか白印象。内容に同意するかは別として、>>157のフリーデルの要素取りが軽いなーって感じやからやろか。それとも>>154とかでアルビンに釘を刺してる感じからやろか。占いたい枠ではないな。フリーデル・カタリナ・ディーターは発言待ち枠かな。喋ってないわけやないけど、これって言える要素は拾ってへんな。ディーターの軽さは役職要素かがわからんって感じ。今んとここんなもんやろか。
1日目,シスターフリーデル,狩人,羊>>175☆噛まれるとその人を真強目で見る私の性質ですー。きちんと他の可能性も考えるですし、提示するですー樵>>184私は占主体より霊主体でいきたいですー。正直な所、占い機能はそんなに残ってない気がするですーぼちぼち苦手な灰雑感落としていくですー
1日目,シスターフリーデル,狩人,商:>>180の確定情報が欲しいっていうの白要素ですー。神>>149にあるけどGSをさっさと出せるのも白要素ですー神:全体的に自分の意見出ているし、内容も理解出来るですー。要素取れる所は特にないけど印象いいですー農:星たくさん投げてる人ですー。村の発言促進の為にもまだ灰の位置で頑張ってほしいですー。印象いいですー
1日目,シスターフリーデル,狩人,羊:占を見てるですー。灰にも目を向けて欲しいですー。>>175の意見は面白いですー樵:>>187の上段は私も少し思ったですー。>>185の占い真狼の可能性も考えていいと思うですー屋:>>157の狼だと言いにくいというのが微妙ですー。発言待つですー兵:印象残らないですー。発言待つですー
1日目,シスターフリーデル,狩人,者:誰かは軽いって言っていたですけど、私からすると発言稼いでいるだけに感じたですー。少し黒要素ですー。今からの発言次第ですー青:寡黙ですー。喋るですー現GS　白:商>神農>羊樵>屋兵>者:黒　(別:青)変わる可能性大ですー**
1日目,神父ジムゾン,村人,羊ちゃん判断どうするかなーと思ってたら>>175羊は、占を真狂-真狼両方考えてるのか。結構鋭いとこ突いてる感。占真贋をフラットに見てるような姿勢も割と好感持てる。発言増えるの期待。者兵樵に関して保留してたのは多弁の匂いがプンプンしたので発言増待ちした。樵は>>185からの一連雑感見て違和感感じなかった。兵は>>176後先考えずに非霊回しちゃったテヘペロ☆あたりを素直に発言しちゃっててここは微白
1日目,神父ジムゾン,村人,要素を取らなきゃならんのか…。素直印象はパネェ。あとは者だけど辛うじて白要素取るなら>>128霊独断容認示唆のとこか。狼ならこれ言えるかな？と軽い雑感。者の発言正座待機。修は皆の絡み見てるけど、質問に怖気付かない印象。語尾がゆるふわだけど考察はしっかりしてる印象。
1日目,村娘パメラ,人狼,鳩からー。直近で気になったところだけ。とりあえず23時までには戻るわね。>>181神「不安感」や「初動も様子見っぽい動き」だけかーとは言うけれども初日の要素とりとしては十分だと思うの。飽くまで灰の方見るべきだろうし、単独感拾えればそれだけで狂要素。>>神★私の視点って意識してる？あと下着返して。>>183樵返答ありがとう。別にごまかしてる感じもしないし、白っぽいわね。
1日目,負傷兵シモン,人狼,ただいまー　歯がしみるよー　いい歯磨き粉を探すよー・商>>179返事ありがと★参加順かなぁ、とは思ってたの？なんだと予想してた？・神>>182お返事さんきゅ★「内訳さらしたくない」は狼さんたちに利用されちゃうから、ってことでok？★>>149では「白寄りにしちゃう」って言ってて、そこがわかんないや。「ぱっと脳内さらしちゃえるのがすごい」ってのは解るんだけど、でも狼さんの灰考察なんて全部偽物
1日目,負傷兵シモン,人狼,なわけだからさらし放題でしょ。なんで白くみえた？・トーマスがつかみどころない印象だなぁ★>>185青年について不安はないの？このあとがんがん参加してくるとはわかんなくない？・修>>190★「GSをさっさと出せる＝白要素」の説明お願いします。フリデさんの言葉でもききたいよ。・占い師二人については、とりあえず真狂で考えてます。もち決め打たないけど。今日は真贋はそれほど重視せずに行こうと思うにゅ
1日目,神父ジムゾン,村人,>>195娘あ、うん。初日としては十分だと思うよ。但し占2COで私から見た対抗の印象や発言とも比べてしまう。パメの発言見てると、自分から狼探そう・黒みつけようって意識が弱い印象を受けた。それは>>102「自分の意見を通して喉浪費するよりも～」や>>171「私が主張とかするよりも灰で議論してもらった方が～」あたり。☆私の視点って意識してるかってどういう解釈すればいい？もちっと詳しくお願いー
1日目,神父ジムゾン,村人,>>196 兵3行目はそれでOK。ああ、わかった。兵は商が狼だった場合、GS出しても関係ねーだろって事を言いたいのね。確かにそれはそう。ただ、商黒だった場合「初日の早い段階でGS打ってくる」って割と皆見ちゃうし突っ込まれるのが目に見えてると私は思うので、ここ黒と見るには焦燥かな、っと。狼が悪目立ちしてどうすんのよ、的な。
1日目,行商人アルビン,村人,>>189 修  ★>>155「真占噛まれたら困る」発言があったと思いますが、考えに変化があった理由を聞かせて欲しいです。羊者の印象については同意。>>196 兵 特に何順とも思ってませんでした。「GSをさっさと出せる」=白要素というのは、実は商にもよくわからない。白目に見てもらえるほうが助かるけど。緑ロラ回したい人もいるみたいだし(ネタ)占の真贋について今日は関係ないには同意。
1日目,パン屋オットー,村人,こんばんは。夜食にロバのパン屋特製おにぎりをどうぞ。つ[ツナマヨ][明太子][鯛ほぐし]☆農>>160狼って、白黒は最初からわかっていて、自分たちに都合のいい結論になるように考察をでっち上げて村をミスリードしていくものだと思ってるから、苦手っていきなり言っちゃうのはそういった面で不利に働くはずだから。青★>>169妙の発言に真占の視点漏れがあるという指摘？詳しく聞きたいな。
1日目,木こりトーマス,村人,☆シモン>>196あるとすれば不安と言うより不満、かなぁ。>>169みたいな発言突っ込んでこれるくらいなんやから、自分もっと喋れるやろって。シモンが何を訴えようとしてるんかがよくわからん。発言増えるかどうかっていう話と白ちゃうかって思うこととは延長線上にはないと思うんやけど。
1日目,負傷兵シモン,人狼,とりあえず解答待ちが多いなー　案外あったかいものも歯にしみるんだよなぁー青年さんは感情を出して！待ってるよ！このままだと寡黙吊りになるよ！痛いよ！歯が！トーマスの喉の使い方が気になる…足取りが軽い印象は受けるけど…　個人的に注目させてもらうっ神>>199 お返事ありがとう！理解してくれてうれしいよ。なるほど、ここに関しての神父の考えは理解できたよっ
1日目,パン屋オットー,村人,商>>180あー、それはわかるね。でも班吊りして真占確定してその上で各機能が残っているって過度に期待するものではないよ。でもこういう事を主張できるのって単独感あるね。そういえば、農>>160僕が潜狂の可能性を考えておくのは、潜狂が脅威なんじゃなくて、占内訳が真狼のケア。そこ抑えず占内訳を見誤ったらきついから。
1日目,木こりトーマス,村人,ヨアヒムに関しては占が真狼でも真狂でも、リズの真贋に関わらず言いにくいんちゃうのってことから白ちゃうかって思ってる。真狂やったら狂かもわからんところにそんな偽打ちするようなこと言いにくいやろしってこと。真狼でリズ狼でもこんな序盤で切りにしては辛辣ちゃうかな。リズ真でもリズの心証に関わるかもしれんし。アルビン>>200ＧＳの話は、狼やと調整難しい（突っ込まれやすい）とかやと思うけど。
1日目,負傷兵シモン,人狼,樵>>202　なるほど、返事ありがとう。僕の思考垂れ流す。僕は青年について不安が有るな→>>185トーマスさんはマイナス感情持ってないのか→なんでなんだろって感じ。あと、「もしかしたら裏でおしゃべりしてたり？」なんて１％くらい考えた。だから強めに言って、ちょっと揺らしてみたかった。　こんな感じです。>>202なら　うんうん！　って感じ。今日だれを●希望するのかあたりは相変わらず注目するよっ
1日目,パン屋オットー,村人,兵に関して素軽さを感じてたけど、今日の発言見る限りその通りかな。思考隠しせず思った事をストレートに流している感じ。発言姿勢が好印象の上、防御感が感じられず白印象。兵>>177あの時点で兵に感じた素軽さって、発言の量じゃなくて内容ね。>>120-125の流れ、さらに>>133って、書こうと思った事を素直に流しているって感じたの。
1日目,羊飼いカタリナ,人狼,おめめぇぱっちり！ジムゾン>>116びくぅッってなったのは内緒！広く全体を見ながら分類してるのね★狼は何枠に潜んでいると思う？アルビン、時系列や戦術案を提示し流れを作っていこうと頑張ってる感じ他からの意見を受け入れる態度は素直とも中庸とも取れるわ>>180寡黙吊り、初日はそれで仕方がないかもね～でも寡黙に狼が居たことってあまり経験が無いのよ
1日目,羊飼いカタリナ,人狼,オットー明太子を頂くわ～>>152同じ動きをしたら両狼では無い、そういう着眼良いと思う2匹3匹を探さないといけないんだものね早くから吊り縄計算しているのは村っぽくも狼っぽくもありシモンは★をいっぱい投げてるわねー返事待ちの待ち>>178☆ちょっと皆の意見が真狂寄りなのでまだ五分よ？という意味合いも込めたー
1日目,パン屋オットー,村人,樵は結論をきちんと自分の中でまとめて、その経緯を隠さず流している所が白印象。>>188の、理由はまとまってないけど白く感じたと素直に書いちゃえる所、さらにその思考をそのまま流せている所。樵>>187ネタというより、今後の戦略的な部分のすり合わせかな。フルメンより縄少ないから、最初に意見出し合うのは有意義かと。緑ロラはネタだと思う。
1日目,羊飼いカタリナ,人狼,トーマスはまだ漠然と全体を見てる段階、初日だものそんな感じよねちょっと皆が、ん？って思っちゃうヨアヒムに好意的に発言を促す態度は好きよ白っぽいわディーターはまだちょっと発言が少ないわコアタイムが深夜らしいので期待してるヨアヒムはプロでクスッってなったわ議題に応えるという習慣が無いのかしらね？エアだけどもｗ
1日目,パン屋オットー,村人,神はよく細かいところまで見て発言しているけど、現時点では色が見づらい感じ。一つ一つ見ていくと同意できる所が多いから、おそらく序盤の着眼点が僕と違うからかなと思っている。まあ占い不要枠だね。希望出しに向けてさらに神発言読み込んでいくけど、大きくは変わらない感じ。
1日目,少女リーザ,占い師,ただいまー、とりあえず回答からしますの。>>180アルビンさん襲撃や次の日の占いによっても変わってくるけど基本は一日おいて（二日目に斑になれば三日目の吊り）が妥当だと思いますの。真贋がわかるような状況になれば吊らない選択もありますの。>>178シモンさん確黒を防ぐだけが目的なら白を出せばいいはその通りだけどもし狂人なら狼にどちらが真かわかってもらう必要がありますの。（続く
1日目,パン屋オットー,村人,占真贋に関しては、現時点ではなんとも…だなあ。両者、違う部分はあるけど、白黒要素でなくプレイスタイルに吸収される範囲内だね。妙はちょっと真アピがくどく感じる部分あり。>>168辺り。娘はちょっと対抗意識してるかな、程度。共に自分のスタイル自体はきちんと主張しているから、判断材料は増えていきそうだね。
1日目,ならず者ディーター,村人,ならずってたら遅くなったぜ。兵>>133ぜんぜんオラオラじゃない///セオリーも怪しいくらいだし、何かおかしかったら指摘してくれたらうれしいぜ。で、アルビン。なーんか硬いんだよなー。商>>136時系列とか気にしてるようだけど★ロケットCOは狂人とか信じる系かな？
1日目,ならず者ディーター,村人,青>>115能力が身につかない変わりにしっぽが生えてきたってオチじゃねーよな？★ヨアヒムの狼の見つけ方の指針なんてあったら教えてくれ。☆娘>>138予想っつーかFOでいーじゃんって感じ。☆長>>147もし霊が潜伏希望なら拗ねちまったら困るだろ。商>>104とかちょと微妙なので生暖かく見つめようと思ったが>>179が真相なのね。まあ>>142GSとかズバッと出してくれるのは
1日目,少女リーザ,占い師,>>213続きまた、狂人狼どちらにも言えることだけど確白量産してしまえばその分仲間の潜伏枠を狭めてしまいますのでそうは思いませんの。余ったので・・・ヤコブさん、アルビンさん、トーマスさん、ディータさん、ヨアヒムさんは今のところ占いたいと思っていませんの。（詳しくは後で個別に考察中に触れますの）
1日目,ならず者ディーター,村人,アルの人物像を見るのに助かる。神>>182「GSなんて～まるわかり」なんていうかさ、村人は自身が村人と他に伝えるのも仕事と思うんよ。狼が見てるうんぬんよりも思考開示の方が助かるかな。妙>>167「リズ黒での斑～何か拾える」真占いならそこは即吊ろうぜｗ★確霊なのに一狼吊れた情報よりも大切な”何か”って何？」
1日目,ならず者ディーター,村人,修>>145「占いは噛まれて真と証明する」その後の説明は、なるほどわからん！真狂濃厚なのに「噛まれる～真強目で見る」とは思わんし、占い欠けた時点で機能の大半を喪失している。だが言わんとしてる所（俺なりの解釈）は俺も同じだ。狼探しが目的なのに占い保護が目的になっちゃ本末転倒だ。
1日目,村娘パメラ,人狼,戻ったわ。議事読んでくるわね。>>198神あ、そこをそう取っちゃうのね。そもそもの占い師に対する考え方の違いが大きそうね。まぁ、今後必要なら詳しい思考開示する必要がありそうだけれども、今日は切り上げましょう。貴方が白なら異議はないはずよ。下段については、私視点(この言葉使うの好きじゃないけど)妙の単独拾えるだけで狂ってことがわかってるのかってことよ。
1日目,パン屋オットー,村人,農は>>160-162に代表されるように、要点をわかりやすくまとめて発言しようとする意思が見える。好印象だけど、白要素となるかというとそこまでは、かな。羊>>209狼ズが揃って同じ動きをしちゃうと、１匹捕まった時に芋づる式に捕まるかもだから、避けると思うんだ。前衛役とかLW役とか、ある程度考えて行動していると思う。
1日目,村長ヴァルター,霊能者,予定より帰りが遅くなった。今から議事録読むが、もし皆が遠慮してたら…と思い念のため、そろそろ●希望出してもらっても大丈夫だ、と言っておこうか。個人的には思考開示大歓迎、思考を見せない感じだと吊りたくなるのでそこは村人だったら頑張って、と神父あたりを見ながら思った。あと私が占い師だったら黒発見したら即吊りたくなるので、>>167で拾いたいものの詳細は気になる。★というわけでリズ↑よろしく。
1日目,シスターフリーデル,狩人,兵>>197☆昼間、発言も出揃ってない状態でさらっとGS出す所ですー。早い時に出るGSや灰考察とかオリジナル要素が強いですー（後の人は追従しやすくなるですー）そこを白要素にしたですー（でも変な所があれば黒になるですー）商>>200☆特に変化はないですー
1日目,農夫ヤコブ,村人,帰ったよ。修>>173★真即噛まれとかかなり厳しい展開っぽいんだけどどうかね？そしてヤケに修が真狼推したそうに見えるのは自分だけかな。羊>>175占いロラ前提に見えたけど、それなら納得。★黒一致って狂誤爆の可能性もかなり高いと思うんだけど狼っぽい？兵☆だって曖昧＝内容無いでしょ？喉の無駄だし見にくい。兵の素直は納得だね。この先みてけそうだし占い不要に置いとく。
1日目,ならず者ディーター,村人,長>>222了解。俺は●神希望視点が俺とは違うので早めに色付けときたい。
1日目,少女リーザ,占い師,>>218ディーターさん・>>222村長さん☆即吊りたい気持ちはありますの、ただ村全員で狼全員を発見する必要がありますの。一狼吊れた情報「よりも大切」とは言いませんがライン辿ったり要素は増えると思いますの。また、斑が出た時点ではリズ真が村にはわからないので、リズが一人即吊りを叫び続けるよりみんなで更なる狼を探すのに喉を使ったほうが有効ですの。
1日目,農夫ヤコブ,村人,商>>180商の視点って、いつまで残れる予定なんだw★それより村のためにって考え方はないの？神☆安価ミスだわ。ごめん。>>149に訂正兵>>196「狼の灰考察が全部偽物」が言えるのは白要素かな。屋>>204★真狼のケアとは？詳しく。とりあえずざざっとはこんなもんか？青に関しては星飛んでるしとりあえず任せるわ。
1日目,神父ジムゾン,村人,>>201屋農への返答でちょい横槍ごめん。「灰考察苦手」と言っておいて深い考察や質問を交わす狙いとかはあると思う？もしくはそういう役割を持った狼とか。（喉隙間あればでBWが眈々と発言指示してるなんて場合もある。者ｷﾀｰけど発言内容別に違和感なし。>>220 娘うん了解。占師の仕事は明日からだからね。前にも言ったけど2占の発言タイプ違うのはわかってるから明日以降を見ようかと思う。
1日目,村長ヴァルター,霊能者,流し読みながらいくつか。★占候補2名＞占い師として心がけることについて聞きたい。★ヨア＞>>169リズ偽COと感じたのはリズのどの発言をどう思ってのことか、5W1H意識して解説よろしく。★ALL＞占い結果の発表について希望があれば喉端で構わんのでよろしく。（例：黒即白3、黒1白3、白黒関係なく3分後、など）
1日目,農夫ヤコブ,村人,抜けてた屋>>201それってあくまで高段者の話だよね？そもそも本当に苦手な人は、最初に宣言した方が灰考察での疑いが薄くなる分楽になると思うけどどうかな？
1日目,木こりトーマス,村人,シモン>>206そか。どっからどこまでがブラフなんかもよくわからんし、具体的にシモンがどういう種類の不安をヨアヒムに抱いたんかもわからんので何とも言われへんって感じやけど。シモンの発言見てて思うんは、全方位突っ込み型やけど、その根っこが見えへんって感じやろか。素直って言えるほど思考開示多いやろかって。今のままやとシモン占希望になりそうかな。と言うか●シモンで出しとくわ。
1日目,シスターフリーデル,狩人,農>>224☆厳しいですー。そうならないようにシスターらしく祈っているですー皆が真狼の可能性を低めに見るなら一人くらい真狼を見ていてもいいと思うですー。バランス大事ですー別に推している訳ではないですー普通に真狂も見てるですよー長>>229☆同時3分希望ですー。理由は真狂の場合、狂に色を教えさせないためですー
1日目,神父ジムゾン,村人,占は【●兵】理由は、兵がやたら商の（GSの件）に対する発言にｸﾞｲｸﾞｲ突っ込んでくるのがちょい気になった。一番怖いのが青なんだな…。兵樵とかやり取りしてるけど、ステルス狼だった場合どうするよこれ。
1日目,ならず者ディーター,村人,☆長>>229同時がベスト。”日本標準時間”で箱をポチポチすれば可能と思うぜ。あわよくば両黒でｳﾏｳﾏ（という夢を見た
1日目,負傷兵シモン,人狼,・羊>>209　返事ありがと。なるほどね、村全体のバランスを取ろうとしたのね。その気のまわり方は微白。・屋>>207で僕のパン屋白視を放置せずに補足してくるあたり白いと思う。・者>>215も僕への返事が白い。直近の身軽さも好印象。このスタンスならとりあえず放置でよさそう。・修>>223お返事せんきゅ。うぬぬ考え方が違うのかなぁ、ごめん★オリジナル要素が強い=白い　の説明がほしいっ
1日目,羊飼いカタリナ,人狼,ヤコブは早々に議題回したり陣形確定を気にしたり騙る気は無いって言う白さがあるわね>>160潜伏狂はちょっとしたノイズなだけかもしれないけど占に狼が居るかどうかは大事だと思うのまぁ今考えなくても良いけどね>>224☆斑で村を道連れに吊られるが仕事の狂は黒を出したいでしょうねただ、白黒が連続してばっちりタイミングがあったら狼寄りに見るわ
1日目,村長ヴァルター,霊能者,表の更新は私が行い、時間を見ながら出すので、皆は気にせず喋っていてほしい。ツッコミの続き★商人＞>>200フリルの考えに変化があったと感じたようだが、私は同じ根っこから出ている発言のように思えた。申し訳ないが、君が捉えた「フリルの考えの変化」について聞かせてもらえるかな？
1日目,シスターフリーデル,狩人,神>>233ステルスが怖いのであれば吊りにかけてしまえばいいですーちなみに私は青は発言伸びないのであれば吊り行きですー寡黙は吊るですー。発言するですー兵>>235☆なんと言ったらいいのですー？うーん。最初の言葉はまだ誰にも言われていない＝誰からの発言に追従していない＝単独要素＝白要素って言語化するならこんな感じですー
1日目,農夫ヤコブ,村人,そうだな。神>>149>>228の狼視点含めた話みると村と言いづらいのもあり、狙ってくなら【⚫︎神】かなと思い始めてるな。謎枠なら樵修だけど、はたして謎枠に当てる余裕があるか田舎。長>>229同時一択。あわよくば黒確狙えるし。
1日目,羊飼いカタリナ,人狼,ディーターが来た！歯切れの良い発言で好感が持てるわね、色々共感できるわフリルの発言はなんか難しいこと言ってるっぽいけど～なるほど分からん♪黒は吊ればいいのよねー？リロード忘れ？なうっかりさんな面もフリルは語尾伸ばし仲間～襲撃警戒が見えるわね次の一手を見据えている感じがするわヴァルター>>229☆3分同時、が分かりやすいんじゃないかなー？
1日目,負傷兵シモン,人狼,・農>>224　えっと★>>144は「村人みんな内容ないこと言うなぁ」って解釈で合ってる？合ってるなら他に気になってたとことかあった？・>>村長さん　順番はイヤです。他は特に希望なしです。・リーザお返事ありがちゅ。理解したよん。・ディタ！ >>258　は印象よくないよ！　今日は黒狙いがいいでしょ！今日の占いの大事さを考えてぜひとも黒狙いの希望出してほしいな
1日目,神父ジムゾン,村人,>>229村　同時でOKだろ。>>222村　ちょちょ待ってｗこれ私が思考開示してねえってこと？ｗｗ結構頑張ってるんですけど私ｗｗ
1日目,行商人アルビン,村人,>>215 者 ☆ロケットCOが人狼の可能性は低いかなと>>227 農 ☆村の視点と言い換えても意味は通ると思いますが…>>229 長 ☆3分同時でお願いします>>237 長 ☆「真占噛まれたら困る」噛まれた結果が「占い機能はそんなに残ってない」というのであれば納得ですが。そこを省略されたので違和感を感じました。
1日目,村長ヴァルター,霊能者,>>226も見て、リズは割と村視点重視で考えてるのかな、という印象あり。ただ、現時点で灰を見極めようとしてるという印象はパメラの方が強い。私の考察はブラフ込みかもしれんが、ここに関しては正直な印象と伝えておこう。あと、個別に反応はしないが、ツッコミその他への回答くれた人たちに感謝。まだの人は返答待ちなので引き続きよろしく。
1日目,シスターフリーデル,狩人,【●兵】で希望出すですー者は発言から分かりそうですし、夜明けの軽さが薄まったと感じて外したですー兵はやっぱなんか要素が取れないというか私の中でステルス入っているですー白黒関係なく色見ておきたいですー青は発言伸びないなら吊り行きですー@6
1日目,木こりトーマス,村人,オットー>>210おう、すまんな。緑に関しては把握しとるよ。斑のことは状況とかにもよるから、そうなった時でええんちゃうかって素朴な疑問やってんけど、戦術論の擦りあわせか。カタリナは>>209シモンの返答待ちの待ちが「そんなもんやんな」っていう、共感、やろか。今発言増えてきてるけど、特におかしいと思う所ないし、今日占は要らんかなって感じやな。
1日目,木こりトーマス,村人,フリーデルは>>191「灰にも目を向けて欲しいですー」とかは情報欲しがってる感じで微白いって感じやろか。ディーターについてはまだ特に何もないわ。☆ヴァルター>>229占い師たちが大丈夫なら３分後でええよ。無理そうなら単独感強そうなリズ先やろか。パメラはまだよくわからん。＠４
1日目,行商人アルビン,村人,やはり、>>200商で感じた疑問に納得できない自分がいるので、仮決定は【●修】でお願いします。白だったら申し訳ない
1日目,パン屋オットー,村人,☆農>>227占内訳を考えるにあたって「これって非狂要素だよね」とか考えてたら、実は内訳が真狼でしたって場合に見誤ったらきついから。☆神>>228農>>230疑い交わしで狙って言うケースは、後々まで交わし続けるのが難しそうだから薄いかな…って考えてた。でもちょっと甘い見方かも。神指摘のBWの指示に関しては、考えが漏れてた。指摘感謝。☆長>>229３分後同時発表辺りを希望。
1日目,村長ヴァルター,霊能者,＼者樵神修商●神兵兵兵修現在、仮決予定15分前だが、>>248まででこの状況。まだまだ出揃っておらんな。実は今日は本決0:30の1本方式でもいいような気がする。そうしようかな。>>241シモンは未来発言の見えるタイムリーパーか……（ネタ
1日目,少女リーザ,占い師,【●神父さん】で提出しますの。発言読んでると、とりあえずみんなに触れておきますねー感が漂っていましたの。好き・凄い・素直・しっかりなど性格は拾っていたり感想は述べているのだけど白黒ははっきり言及しいないように感じましたの。すみません、２・３０分ほど離籍しますのでとりあえずこれだけですの。
1日目,羊飼いカタリナ,人狼,【●神○農】ＬＷだったら最終日までボロが出なそうヤコブ>>239【□□神】って文字化けしてる私だけかもしれないけど
1日目,パン屋オットー,村人,占い希望【●青】理由は、狼だったら占っておかないと逃げ切られそう。序盤占いを上手く避ければ不思議枠で逃げきれる、という戦略を取られてたら怖い。
1日目,農夫ヤコブ,村人,>>250一応>>239を希望としてとってくれるとありがたい。本決定一本で構わないよ。>>243★ならなんで商視点ってわざわざ言ったんだ？オットーのBW抜けは微白かな。もしくは屋狼でBWいないか。羊>>252あー、黒丸のつもりだったんだが…●←これ見える？
1日目,負傷兵シモン,人狼,・修>>238　★狼は言ってしまえば嘘しか話さないんだから追従しなくてもいくらでも喋れるとは思わない？なんか商白が分かってて、それ前提の考え方な気がしちゃってるなう。・>>241に安価ミス。ごめん、>>258→>>225でした。村長指摘ありがとー・神>>233　★それは黒要素として取ってるってこと？そうなら理由欲しい。ねー黒狙いの占い出そうよー「色見たいー」で一回無駄にされるのすごいいや
1日目,青年ヨアヒム,狂人,この口調が不便だということに、入村する時は気がつかなかったのです……
