1日目,少年ペーター,人狼,神>>132うーん、そうだね。僕個人の論としては、色の見えない所を占って視界を晴らしていくのが一番かな、って思うよ！どうしても発言から色取りにくい人って出てくると思うし、そういう人が灰に残ってるとあとあと大変なんだよね！全員とれそうだったら、黒狙いかなーざっと見だと、ニコ兄の意見が個性的だねー！僕は逆の意見なんだー村がまとまるのが一番重要だから、村の希望に合わせたいなあ、と思ってるよ！
1日目,木こりトーマス,占い師,妙☆正直なところ、最初は服のCOしか見えていなかった。年のCOはギリギリ確認できた。そもそも対抗のCOなど気にしていない。感じたこととしては「強敵と書いて友と呼ぶ」ということか。これは面白くなりそうだ、と素直に思ったな。
1日目,シスターフリーデル,村人,>クララさんエルナさんがロケットを「決めていた」というのは、役職希望にも触れますから、エルナさんは占い師さんでも騙りさんでもロケットするタイプ、に留めた方がよろしいかと…細かくてごめんなさい。私はロケットは人要素にとりやすいタイプです。狼さんでロケットする方に会ったことが無いせいですが…。ニコラスさん>お返事ありがとうございます。どんな方針でも考察するという意志と、自信を感じます…(ぽっ)
1日目,パン屋オットー,村人,忘れてた【樵占CO確認】服>>138エルナは狼探す自信ありそうだね。灰考察に期待するよ。バランスも何も統一なら多数決になると思うけど…旅>>140まぁそれだけで要素には取れないって思っただけだよ。狼だったら僕殴られるの！？まぁいいや、とりあえず僕は寝るよ。みんなお休み。
1日目,神父ジムゾン,狩人,ざっと見リーザの護衛択狭めを理由に霊潜伏希望は理解。それに対してニコラスが霊占い無駄を理由にFO希望も理解だ。クララは>>136のつっこみが鋭いな。俺も霊2dCOにどんなメリットがあるのか聞いてみたいところだ。>>137修修★ニコラスに占い方法の希望を聞いたのは何でだ？正直テンプレ議題だからどっちでもいい気がするうえ、それがニコラスの白黒に関わってくるとは思えないが。質問の意図が見えないぜ
1日目,木こりトーマス,占い師,神☆うーむ、すまん。ジムゾンが聞きたいこととは違うかもしれないが、自由占いを希望したのは　『やってみたい』　からだ。狼を一撃で当ててみたい、ただそれだけだ。もちろん、トーマスみたいなのには任せられないと判断されてしまうならば、統一で構わない。
1日目,行商人アルビン,村人,>>136　クララ様霊の2日目ＣＯは、狼の襲撃によって真霊がいなくなる可能性を0にしておきたいのが理由です。まぐれあたりとはいえ、可能性はあるといえますので・・・。
1日目,パン屋オットー,村人,やっぱまだ起きてる商>>149狼の襲撃？正直狼は占い師噛みに行くと思うんだけどどうなのかな？それに2dCOとか初日占われるかもしれないんだしそれなら普通に初日FOの方がいいと思うんだけど。
1日目,少年ペーター,人狼,商>>149んーーー横ごめん★アルビンさんは霊潜伏のメリットを何だと考えてるのかな？２ｄＣＯって潜伏する意味無いように思うんだけど…アルビンさんはどう考えてるの？眠いので、回答確認したらねまーす
1日目,神父ジムゾン,狩人,>>143年俺が聞きたかったのは自由か統一かの話なんだが…まぁいいか。色の見えないところってぺタ自身はどんな着眼点で灰の色を取っていくんだ？と切り返したいところだが、それは占希望なり灰考察なりで明らかになるか。ちなみに俺は思考の流れの自然さから村人探しをする方だな。>>148樵深く考えずやりたいだけというのであれば、それだってかまわないさ。任せるかどうかは信用度というよりも進行上の問題だな。
1日目,パン屋オットー,村人,樵>>148自由占いやってみたいってのは変じゃないかもしれないけど、やりたいって言うなら占３COなら初日自由考えても良いんじゃないかな。★初日は統一希望なんだよね？その理由を教えてほしいかな。神>>152消去法で狼探すという事か。でも序盤だとそこまで違和感あるもんかな？違和感なければどうする？というのも僕は序盤から黒狙いってのは苦手でさ、中庸で色がわからなそうなところ占いに挙げるもんで。
1日目,少年ペーター,人狼,神>>152あ、そっち？えっとじゃあ答えまーす！本当にどっちでもいいんだよね。あえて優劣つけるなら統一かなー…確実に村の思考が一歩進むのは統一だと思うんだ！だけど村の全体の流れが自由希望になったら、それは村全体で自由占いの結果を処理できるってことだと思うから、自由でもいいかな！って考えてるよ！まあ自由占いへの個人的好奇心もあります！
1日目,神父ジムゾン,狩人,>>153屋少なくとも序盤に違和感を見せないようなところに早期処理を充てる気はないぜ。そこが村人だった時のリスクが大きすぎるから。その手のタイプは吊り襲撃で情報が増えてきたら考えればいい。そこまで狼が村人としての整合性を保つのは相当な労力だから、序盤に違和感が出ないタイプでも色が見えてくるだろう。というより、色が見えない人っていうのは具体的にどんな人が当てはまるのか個人的には全く分からないぜ。
1日目,木こりトーマス,占い師,屋☆初日はほぼ戦術論に終始する傾向があり、この要素ともいえないもので黒一本吊りを狙うよりも、３人確実に生存している初日に限っては、統一で占った方が村に情報が落ちると考えたんだ。ぶっちゃけると、議題に関してはあんまり深く考えて発言してないぞ。俺は。やりたい、正しいと思ったことを言ったまでだ。
1日目,木こりトーマス,占い師,それにしても、個性的な奴が多い村だな。なんか嬉しくなってきたぞ。パメラも早く来てほしい。約一週間宜しく頼む。で、俺は寝る。[…は自室のほうに向かっていった。大きなあくびをしている]
1日目,行商人アルビン,村人,>>150　オットー様占が3人いる以上、狼側が霊を騙るのは難しいので、霊1人になり、真贋が難しい占よりは霊の方を狼も狩も対象とすると思っています。初日ＣＯも2日目ＣＯも狼の襲撃回数は1回で変わりませんね。『2日目遺言ＣＯ』で3日目に正式ＣＯでなければ、初日ＣＯの方が材料が増えるうえ、初日霊占いが消えて断然良かったです。>>151　ペーター様おっしゃる通り、2日目ＣＯでは意味ありません。
1日目,老人モーリッツ,村人,現状、【服・年・樵の占いCO】でパメラ以外の非占は回ったようじゃな。議題では能力者はFO希望と書いたが占い3人なら占い・吊り回避ありの霊潜伏でもいいと思うのじゃて。理由は、妙>>130 じゃ。そろそろ寝るぞい。
1日目,行商人アルビン,村人,霊ＣＯ希望を「2日目遺言ＣＯ」か「初日ＣＯ」に変えさせていただきます。お二方をはじめ皆様を混乱させてしまい、申し訳ありませんでした。考察が足りませんでした…。
1日目,司書クララ,霊能者,商>>160.遺言COか初日COかって結局アルビンさんはどっちを希望してたの？ちょっと様子見して、あわよくば潜伏しようとも思ってたんですが、これまでの発言から非霊透けてる人も多いし、私自身も微妙に霊透けしてそうな気もしたので、初日COします。【私、恐ろしいことに幽霊が見えるの…（霊CO）】パメラさん待とうと思ったけど、潜伏しないならこれ以上CO伸ばすのは得策じゃないと考えました。
1日目,司書クララ,霊能者,以降、対抗非対抗まわしてね。確定したら…っていっても占３COってことは多分確定するのでしょうけど。…まあ、確定したらまとめるわ。それにしても、私がまとめだなんて…恐ろしいわ。
1日目,行商人アルビン,村人,【霊能者ではありません。】>>160パメラ様ああっ、結局希望言ってないのと同じですね。ありがとうございます。まとめ役よろしくお願いします。明日行商があるので、休ませていただきますね。
1日目,青年ヨアヒム,人狼,【書の霊CO確認】【僕に霊は見えないよー】ちょっと席外してたらほぼCO出揃った感じかな？クララ、まとめよろしくね！
1日目,少女リーザ,村人,【霊非対抗】んー、出ちゃったか…まぁ、いいわまとめよろしくざっと見、アルビンは霊伏せたいとこは好感持ててたのだけどねその思考の起点が見えにくいかしら樵>>144や、そうじゃなくて…貴方真なら狂狼が既に騙りに出てると見えたのだから、「狼は占い3COにしてきたのか」とか具体的に感じるかと思ったのなんかはぐらかされてる印象よ…私もそろそろ寝るわ、おやすみ
1日目,パン屋オットー,村人,【書霊CO確認】【非霊】非霊透けてたらごめんね。確定したらまとめ役よろしく。もし対抗でたらロラでいいよね。神>>155了解。みんな違和感無ければ意見見えない人占うしかないと思ってるんだけど、まぁそれはジムゾンの灰雑感見てから考えればいっかな。占雑雑雑感服：RCO。FO希望、>>123では霊に任せるが個人的には出てほしい。初日統一希望ガンガン狼探して行って真視も取るタイプかな。
1日目,パン屋オットー,村人,年：霊潜伏希望。占方法はどっちでもいい。どちらも村の意見に合わせようって発言見られるし、協調性ある感じ。>>154どっちでもいいのか。個人的には自由は村人が考察少し面倒くさくなるっていうのと何より占い師の狼を当てる意欲っていうか自信が無いとできないんじゃないかと思っている。★ペーターは狼当てる自信ある？樵：最後に占いCO。FO希望。初日は統一、2dからは自由も可。最後に出てきたって事は
1日目,パン屋オットー,村人,陣形把握してたってことだよね。まぁ騙りがいるかもしれないけど。>>144「対抗COなど気にしていない」これどうなんだろう。他に2人いるって分かってたら、その状況に合った議題回答が出来るんじゃないかと思うんだけど。>>156は了解。初日で自由で黒狙うには戦略論が多くて上手く探せないってことね。「議題に関してはあんまり深く考えて発言してない」ね。なんかちょっと変な感じするけどこれも了解。お休み
1日目,青年ヨアヒム,人狼,遅れたけど議題回答するね！■1.月並みだけど、確白>確能■2.FOより霊3dまで潜伏派だよ！    でもCOされたからには3-1の最善手を考えて   狼見つけてこう！■3.占に狂人出てるだろうし、狩人は吊回避有りがいいな！■4.狐いないし、まずは手堅く統一でいいんじゃない？
1日目,青年ヨアヒム,人狼,樵の「対抗気にしてない」って真占引いて先に2COされた状況で不自然だよね。真占だけに見える視点をちゃんと活かす気が余りない？まあそういう人もいるのかもしれないけど…
1日目,木こりトーマス,占い師,恐　ろ　し　い　事　に　眠　れ　な　い【書の霊CO確認】【当然俺は霊じゃない】【対抗考察】[服]　正直よくわからん。狂≧狼ぶっちゃけ霊スライドもあるんじゃね？とか思っている。>>103　はCO順番を気にしている狂要素。非狼要素。>>138　でスキルの高さを確認、自信があるタイプ。独断で騙りにでた狼でも充分あり得る。が、続いてCOした年が狼にしか見えないんだよな。じゃあ狂。
1日目,木こりトーマス,占い師,[年]　狼＞＞狂完全に信用取りに来ている。狂はない＝狼。>>143　協調性アピ　>>154　更に協調性アピ。こんな狂いないでしょう。喰われちゃうよ。年狼で服霊スライドで服真霊もあっておかしくないという認識。服霊は完全に直観。さて、寝る。＠１２
1日目,負傷兵シモン,人狼,【霊じゃない】俺的はFOがよかったからありがたい…が村的には3COは霊潜伏してほしかったかもしれんな…。護衛率的な問題と、初日偽黒出しにくい（だろう）って問題で。旅>>135占ったらもったいないって…回避してもらえばいい話じゃねーかな？★妙>>139それなんで樵にだけ聞いたんだ？貴方真なら狂狼が既に騙りに出てる～っていう>>165の理論なら、年服も現状３CO見ての感想とか聞きたくねーの？
1日目,パン屋オットー,村人,おはよう一応突っ込んどくか★青>>169確白＞確能にはなんか意図があるのかな？あと「COされたから」って言い回し違和感。なんか敵陣営っぽい発言だよね。まぁ要素取れるレベルじゃないけど樵>>172信用取りに行く狂人もいると思うな。3占なら一番信用ある人狼側襲撃できないでしょ。GJで吊り手増えるならなおさら。狼側は占1人噛めばとりあえず機能破壊できるんだしね。そして年はトーマスが出る前の
1日目,パン屋オットー,村人,>>119から村に合わせようとする意志が見えるよね。これは一貫してると思うし、狂だとしてもおかしくない。もちろん真でもおかしくないね。「こんな狂いないでしょ。喰われちゃうよ」この発言真っぽくないな。真ならまず自分が噛まれる心配しない？喉が余った…みんなー朝ごはんだよ[ジャムパン][あんパン][フレンチトースト]お金はアルビンに請求しとく！じゃあまた夜来るよ
1日目,負傷兵シモン,人狼,初日から占い考察とか何ソレ？灰見たほうが得だという派閥だけど話題になってる　樵>>144気になったから感想。１）服霊かもとか思ってるから、ちゃんと対抗のスライド撤回ないかどうか見てから言いたい？２）単に対抗の狂狼がどっちか分かっても灰狼わかんねーじゃんっていうタイプ３）２の派生。なぜ狼が騙ってきて3COにしたのかんなもん考えるよりより、灰狼さがしたいってだけ？そう解釈してもなんか偽臭い。
1日目,負傷兵シモン,人狼,樵偽要素は　樵>>144の発言要素より、屋>>175の指摘部分。真ならまず自分が噛まれる心配しない？ってのに同意だから。襲撃懸念ないのは狼だからなのか？と邪推服はロケットがやや非狼っぽい（狙った可能性はある）>>128の盛大な喉の無駄遣いは悪印象。そんなの灰にでもうめてろって。ちょっとマイナスされてやや狂寄り年はなんか優等生なタイプ。真狼狂どれもありそう。
1日目,村娘パメラ,村人,おはようございます遅くなりましたが【占い・霊能CO確認】【対抗しません】議題の方には後ほど
1日目,行商人アルビン,村人,おはようございます。のぞいてみました。早速考察がはじまってますね。仕事終わってから、じっくり読ませていただきます。あと、163で「>>160パメラ様」は、「>>161クララ様」の間違いでした。人の名前を間違うとは商人失格です。クララ様、パメラ様にお詫びします。>>175オットー様えっ、皆様の分も私持ちですか（ガーン）。早く解決しないと干上がります。
1日目,負傷兵シモン,人狼,屋>>青の>>174「COされたからには～」が違和感っていってるけど、俺はちょっと違うなー。霊潜伏絶対させたいなら「潜伏してほしかったのにCOされた！！」みたいな感覚で言った感じがする…んで、そんなに不思議に思わないマジック。ただ、ここは多分感覚の差だとおもうから屋の意見を否定するってわけじゃないな。まぁちょっと解釈違うと思ったから触れただけ。
1日目,老人モーリッツ,村人,【非霊】おはよう。恐ろしい朝じゃ。雑感などを。　　占い師’ｓ3COじゃが、初日だしまだわからんのう。服がロケットCOしたが、年・樵も比較的すぐに対抗したのでこれで要素は取れないかと思うぞい。年の村の意見に合わせる感じの態度はじじいは好きじゃのう。真だと嬉しいのう。
1日目,老人モーリッツ,村人,続いて、灰てきとう雑感。楽：そんなとこで寝てたら風邪引くぞい。修：>>145からロケットCOを人要素と取りやすいタイプみたいじゃな。わしは年か樵が真だったら対抗・非対抗が回ったら基本は対抗するのじゃからロケットでどうこうと思うことないかのう。旅：開始すぐの占い3COを見て、>>125の感想。>>135にて思ったことすぐ出してくれるスタイルはわしみたいなもうろくじじいには助かるのう。
1日目,老人モーリッツ,村人,村だと心強く思うぞい。妙：>>125>>135の「霊能は大事なカード」。「占い師を重宝する」。欲張りさんじゃのう。全くその通り賛同じゃが。神：いろいろなところに質問を飛ばしているのう。対話を重ねて考察を積み上げていく感じかのう。商：霊能者の話をしていたのう。屋：いまのところ一番喋っていて、>>175などからツッコミが鋭そう印象じゃ。村だと心強いのう。書いてない人はまだ印象なしじゃ。
1日目,負傷兵シモン,人狼,触れただけってのは>>180違和感覚えて敵陣営っぽいかも？っていった屋に噛みつきたいとかそゆことじゃないけど、言いたかったってことね。分かりにくいと思ったから自己フォロー。旅の>>140のフライパンとかいう頑固さってか芯が通ってるように見えるのは村っぽい感覚がいまするかなー。んじゃ後は夜だよん。
1日目,老人モーリッツ,村人,朝ごはんに「ふれんちとーすと」をいただいていくぞい。　もぐもぐ・・。カリカリでおいしいぞい。ほわ～。昼・夕方までは鳩から時々のぞいておるが、碁会所にいってくるぞい。また夜に。
1日目,老人モーリッツ,村人,取り急ぎ、アンカーをミスってたのじゃ。老>>183の妙の雑感のアンカーが>>130>>139なのじゃ。喉の無駄遣い申しわけないのじゃ。
1日目,青年ヨアヒム,人狼,おはよー。>>174うん、兵が言ってくれてる通り、僕が霊潜伏推奨派で、とくに村の意見周り切ってないのに霊CO発生したから「COされた」って表現だったんだ。☆確白>確能の意図？うーん…僕自身、非能力者でも先に確白なったらまとめやらせてよ、って人なんだよね。まとめ、って役職やらせて〜、みたいな！
1日目,青年ヨアヒム,人狼,まだあんまり材料無いけどざっと気になった人の雑感をー。旅 とりあえずどんな材料からでも考察して狼を探し出してやる、っていう静かな気迫みたいなものが感じられる。また、少しマイペースで単独感が出ているのは素村っぽい。今後多弁で考察頑張ってくれそう。ただ、この短時間3COでのCO順考察は余り意味が無い気もする。単なる白アピの可能性は捨て切れない。
1日目,青年ヨアヒム,人狼,服 いわゆるロケット占CO。喉を気にしている事から明日は対抗その他との論戦も辞さない印象。統一希望も特に違和感は無いので真占の可能性は多いにあり。妙 テンプレ置き、役職抜かれ警戒の霊潜伏案推し。霊潜伏案のあたりは僕が言いたかった事を代弁してくれた感じ。とりあえず白視しとく。
1日目,青年ヨアヒム,人狼,年 2番目割りと早い時間の占いCO。村の意見尊重派だが、自由占いへの好奇心もあるらしい。商への突っ込みもあり、これから考察もしていきそうな感じ。そつが無い印象でまだよくわからない…商 発言からあまり自主性が感じられない、というかただ不慣れなだけ？まだ内容寡黙気味だから今後に期待。
1日目,青年ヨアヒム,人狼,樵 昨日の夜言ったように、少し偽要素を感じてしまった。まあでも性格要素な気もするから決め打ちはやめとこう。神 積極的に質問するタイプ。とりあえず周りから情報を集めたいという姿勢は村寄りとみておく。修 占候補のうち旅だけに接触して好印象。意図的なライン作り？考えすぎかな…まあどちらにせよまだなんとも。
1日目,シスターフリーデル,村人,おはようございます！クララさんの霊能者さんCO確認です。霊が見えるなんて…恐ろしい。【私は霊能者ではありません。】クララさん、確定したらまとめお願いします。☆神父様>議題は確かにテンプレですが、ニコラスさんの回答は私は思考隠しともとれると感じました。テンプレであるとも考慮し、議題の中で私が1番重要だと思う占い方法について聞いたのです。時に現在占い師さん候補は3人、自由占いを希望する方が
1日目,青年ヨアヒム,人狼,老 考察あっさり。あまり決め打ちしないタイプなのか、中身が見えているのが透けないように控えめなのか？占ってみたくもある。兵 寡黙かと思いきやの樵牽制、屋から僕への嫌疑にフォロー。僕的にはもう少し兵自身の灰考察を聞いて公平に判断したいところ…。
1日目,シスターフリーデル,村人,いてもおかしくないですからね。勿論この質問がニコラスさんの白黒に直結するものでは無いです。でも質問は、白黒判断のためだけにするものではなく、相手のことを知るためにもするべきですよ？神父様のことも知りたいので、質問することがあると思いますが、どうぞ宜しくお願いします。アルビンさんは思ったことを素直に言う方のようですね。赤で相談しているようには見えませんわ。
1日目,青年ヨアヒム,人狼,屋 僕に嫌疑をかけるなんて言語道断。▼屋推奨。ってのは冗談で、言葉尻から考察するのは僕も結構好き。相手の中身が見えない素村だと尚更、小さいところから崩してやる〜、って思うし。だから思考は同じ村側寄りに感じる。神父の灰雑感待つあたり、神父に村寄りの印象？
1日目,仕立て屋エルナ,狂人,やあおそよう。取り急ぎ【非霊】。よろしくねクララ。今の所の雑感としては、とりあえず初日黒ぶっこ抜く占い先としては、商と旅は違うと思うんだ。商は狼なら霊能2dCOなんて頓珍漢な事言って目立つのはない。赤背負ってる風には見えないわね。旅は議題回答が独特すぎてね。こんな悪目立ちする狼もそうそうないと思うわ。別に村打ちって訳じゃないけどね。初日黒狙うから今はもう放置でいいやって感じ。
1日目,仕立て屋エルナ,狂人,>>142 神私が"3-1見て狂占に偽黒出されて判定潰される可能性考えてない"って言うけど、私が議題回答した時はまだ陣形確定してなかったんだけどねえ。>>138は議題回答の時点での考えだよ。なんか噛み合ってないっぽい？3-1確定したんなら当然それ相応の対処はするさ。灰の皆に質問。★初日占は私は黒狙い激しく希望なんだけど、皆はどうしたいかしら？
1日目,少女リーザ,村人,一撃だけど、おはようー兵☆>>173樵は明らかにCOタイミングずれてたからね、私は「樵が他2人占いCOがあったのを確認した後にCOした」と言うのが気になったの自分で3COになると見えてたのだから、先に出てるどちらが狼っぽいか真視点なら考えてしまう…と思って質問したのよちなみに私、占い師同士で内訳考察なんてしなくてもいいと思ってるからね灰見てくだしあ
1日目,シスターフリーデル,村人,トーマスさんの「対抗気にしてない」発言はヨアヒムさん>>170に同意で、何だか違和感ですね…恐ろしい…。自信満々の真か、自信満々の雰囲気を醸し出す演技の狼のような気がしています。狂人でこの発言は出来ないような気がします。あ、私もフレンチトーストいただきます。…！こんなに美味しいなんて…恐ろしい…。
1日目,少女リーザ,村人,服☆>>197自分が白拾えなかったとこかな、少なくとも白狙いはゴメンよで、それと連動するけど今のとこ占い必要ないなって思ってるのが商、屋、旅商霊潜伏の勘違い周りから、誘導しようという狼っぽさが見えなかった初日は放置でいいよ、狼なら沈んでくるでしょう屋、旅この二人は初動が早いことと、寝る寝る詐欺かしらねそんなとこ要素に取るなとか言われるかもだけど、狼だったら寝る寝る詐欺ってたら赤にそ
1日目,神父ジムゾン,狩人,【クララの霊能者CO確認したぜ。残念ながら俺はただの神父だ。】非霊まわりきっていないが大方確定だろう。>>136みたいな指摘が出来るところから確霊でたのが残念だな。>>154年了解だ。俺はぺタ自身の希望を聞いたのに、再度村に合わせるを強調するのは若干アピ臭い気もするが、まぁ様子を見るか。>>192修正直ニコラス狼として議題回答に答えず思考隠しすることにどんなメリットがあるのか分からない。
1日目,青年ヨアヒム,人狼,>197服うん、僕は初日灰からの黒狙いでいいと思うよ。★服は旅、商を白視とのことだけど、逆に黒視（初日占い候補）とか現時点でいる？
1日目,少女リーザ,村人,のままいて表に出てこないでしょうーん、私が聞きだした樵からの「対抗気にしてない」発言、なんだか皆に樵の要素として便乗されてる感じがしててちょっと気持ち悪いかな…なんというか、砂をかじるような嫌な感触まぁいいや、初日占い真贋なんてどうでもいいし、灰見よてなわけで残りは帰ってから精査するねー＠11
1日目,青年ヨアヒム,人狼,>>199リデルちゃん気が合うね。決めうちはよく無いんだけど、どうしてもなんか引っかかるよねぇ…
1日目,神父ジムゾン,狩人,>>201続き　ニコラスの回答を受けての>>145の反応もそこからニコラスの何が分かったのかと言われると微妙だしな。>>141の質問も含めて、リデルがその質問の回答から何を得るのか見えて来ないから正直あまり納得はしていない。リデルは>>145>>170と占候補に関する指摘も追従が多いし、村人としての軸が見えてこないという意味でかなり気になっている枠だ。修★何故占い方法の回答が大事だと思うんだ？
1日目,青年ヨアヒム,人狼,>>205修の意見が他の後追い気味ってのは初日時点ではまだ判断できないと思うけどな。僕もよくあるんだ。コアタイムの関係で、よし、これ言おうと思っても既に似たような事言われてること。喉使い過ぎかな、まだ昼なのに@6
1日目,木こりトーマス,占い師,こんにちは、お昼ですね。真夏日ですが、皆様いかがお過ごしでしょうか。体調に気を付けてお仕事・学業頑張ってください。質問★妙　リーザは何が聞きたいのかわからん。>>165見て俺視点の狼狂の内訳出してほしいのかと思ったら、>>198で内訳気にしてない発言。どういう要素を取りたかった？★書　どうやら確定しそうだな。大変だろうが、まとめ宜しく頼む。仮決定・本決定の時間を早目に決めてくれると有難いぞ
1日目,神父ジムゾン,狩人,>>197服>>138時点では占3COが見えていたのに、実際の進行に即した形で回答しないことに何の意味があるのか俺にはわからないが。トーマスの対抗気にしない発言は性格要素だと思うし、樵真視点からは狼陣営が意図的に3-1陣形を作ったとは考えにくいから>>139のリーザの質問はむしろエルぺタが考えるべきだろう。ただ、対抗気にしないと言いつつ真っ先に>>171で対抗考察しているのはダブスタ気味だぜ
1日目,木こりトーマス,占い師,んで、服>>196の非霊を確認して、樵>>171>>172の対抗考察は撤回させてもらう。妙>>165青>>170を受けて対抗考察を出したが、早すぎた。【早漏だったCO】服は騙りの主戦場を決めかねている様だったが、占い騙りで行くのを決断したようだ。対抗考察は明日以降の課題にする。今日は服年の2狼騙りの可能性を頭の隅に置きつつ、灰考察に喉を使うぞ！＠１０
1日目,仕立て屋エルナ,狂人,>>202 青☆現状まだ占候補は見つけられてないかな。私の初日のスタイルとしては、まず灰の白を拾って範囲圧迫した後に黒探すんだ。まだ白探し段階だから、黒拾ってないのよ。>>203が出てくる辺り、妙も初日放置枠でいいかしらね。
1日目,シスターフリーデル,村人,ヨアヒムさん>>195疑われても「言葉尻から考察するのは僕も結構好き」と理解を示すのは好印象です（ぽっ）。気軽さは人印象も感じました。☆>>197エルナさんはい、私も基本は黒狙いで、プラスして色が見たい人を希望したいと思います。黒狙いで占って狼なら良し、パンダでも情報は増えますし、確白になれば心強い味方ですからね。
1日目,シスターフリーデル,村人,☆>>205神父様＞もし初日時点、まとめが出来る方がいらっしゃらないならば占いは統一にすべきだと私は思います。しかし現在は占い師さん候補は３名。私はどんな陣形でも統一占い希望ですが、人によっては占い師さんが３名ならば自由占い希望という場合もあります。ニコラスさんからはそれが分かりませんでした。でもニコラスさんは意志のある方のようで、結局ご自身が「どうしたい」のかが見えなかったですね…。
1日目,シスターフリーデル,村人,そして「何故占い方法の回答が大事だと思うんだ」についてですが、私は初日の占いは襲撃も無く、村にとって大事な攻撃だと思うのです。だからこそ占いをどう使っていきたいのか、自分の意志を表明することが大事だと思うのです。エルナさんのように「黒狙い」ときちんと言うことは大切だと考えます。
1日目,村娘パメラ,村人,みなさんよく喋るなぁ答えてなかったので議題の方を■1確定能力者か確定白■2もう占いも霊能もCOしてますね答えるの遅くなってすみません■3狩人は本人の自由にしてください■4統一でも自由でもいいです
1日目,旅人ニコラス,村人,おはよう。書の霊CO確認。【非霊】ごめん、ボクすごく、透けてた。でも、でてきてくれてありがと。修、ボクの無回答を気にしてる。思考隠し？ボク、思った事呟く。だから、全然思考、かくしてない。それに、ボク、議題回答する事で、見えてくる物少ない。もし、突飛した意見…全員狩COとか、占い潜伏とか、して欲しいなら言う。でも、ボクはそんな事望んでない。好きなようにすればいい。修、ボクの回答ないの気にし
1日目,旅人ニコラス,村人,てたでも、他の人の回答には触れてなかった。だから修、回答大事にする人にも見えなかった。黒塗りしやすそうなボク、怪しいっていった修、ちょっと怪しい。修★初回、テンプレ回答回すの、そんなに大事？質問する時、ボクは相手を疑ってる。狼誰か、人間だれか、わからない。だから、ボク、その疑いを晴らす為、思考を読みやすくするために質問する。狼、絶対に嘘つく。どんどん、矛盾する。狼、そういう人。
1日目,旅人ニコラス,村人,占い三人、樵の>>144たしかに気になった。でも、こういう言い方してた、だけどそれなのに真っ先に対抗考察。すごくぶれてる。>>209で早漏、言ってる。人の意見、流されやすい人。ボク、あんまり信用できない。ボク、占い師、灰と話して欲しい。会話して、色拾って欲しい。服、真なら出回り喉ちょっともったいない。でも、能力者の意志、大切にしてる。>>110統一って言ったけど服★服は、自由で黒見つけたい
1日目,旅人ニコラス,村人,とか、黒主張する自身ない？もし、自分が本当の占い師、占い自分だけ見てくれればいいはず。服、どんな人か知りたい。年、議題回答が占い師印象。ただ、狩回避許容、ハテナ。でも、狩の話、触れない。狩要素、透ける、ダメ。服>>197 ☆占、黒狙い。だけど、黒すぎる人、吊る。吊れないような、灰。吊り、寡黙吊、大切。場面整理しないと、最後困る。
1日目,旅人ニコラス,村人,灰、リーザちゃんの意見、追いやすい。>>139とか、納得できる。着眼点好き、今日占いいらない気がする。ヨア、>>108から>>164まで時間、空き過ぎ。青★その間、何してた？自分の意見も出さないで、議事録、見つめてた？霊潜伏希望なら、もっと早く言うべき。リデル、屋が言ってたけど質問の意図が分らない。>>145の時点で、>>194の指摘もするべき。間が空いたの、違和感。アルビン、受け身系男子
1日目,旅人ニコラス,村人,>>158系男子霊周りの言いたいこと、よくわからない。妙と同じ狩の負担減らす為かと思ったら、>>160？？？意図が読めない。>>163>>179おっちょこちょい系男子。パメラ、話して。目につく質問、>>197とか、回答して。思考、伸ばして。おじいさん、ボクとタイプ、似てそう。まだ違和感、あるとするなら>>159だけど、きちんと説明ある。だから、まだ疑わない。これからどうなるか期待。クララ、
1日目,旅人ニコラス,村人,霊能者。確定したらまとめと、灰のおはなし出来ない人とお話、お願いします。ジムゾン、思考の流れ早い。わかりやすい、まだ放置でいい。気になるところあるなら、>>201で俺はやってるけど>>205でリデルやってない怪しい、はちょっとアピっぽくも見える。ちょっとだけ。オットー、パンをやかないオットーは狼。けど焼いてるからオットーは人間。>>175…冗談。>>129みたいに思考早め、最初にいったけど出
1日目,旅人ニコラス,村人,回りの考察だから強い要素ではない。気になったの、>>175「こんな狂人いないでしょ。」そんなこと、年言ってた？アンカーほしい。こんな感じ。今日占いありなの、青修商、あとは会話と話の流れで判断できそう。喉あと6個。喉、保温。質問があれば何でも聞けばいい。すぐ答える。
1日目,司書クララ,霊能者,こんにちわ。クララです。まだ非霊してないのはペーター君だけかしら。厳密には確定じゃないですが、ほぼ確定ということで、まとめを勤めさせていただきます。皆様よろしくお願いします…昨日は潜伏も考えていたのですが、この村15人構成なんですね。吊り手はひとつ足りないのね。もし、潜伏してて3日目2-3とかなったらロラできないし、何かと恐ろしいことになっていたわね。初日COしてて良かったわ。
1日目,司書クララ,霊能者,そうそう。アナウンスです。【仮23:45、本24:15を予定しています】占3COという現状から、自由占も視野に入れるべきと思いますわ。【占方法について統一か自由かの主張をお願いします】【占希望出し、占方法希望は23:30までにお願いいたします】異論反論要望その他は常にお待ちしていますわ。
1日目,青年ヨアヒム,人狼,>>219(...酔っぱらった友達を車で回収しに行ってただなんて　メタ臭い事僕には言えない！)
