プロローグ,木こりトーマス,村人,おばさまの[ロールケーキ]いただくぜ。そういや、花火の季節だな。おいらも楽しむとするか。ありがとよ、ディーターちゃん
プロローグ,農夫ヤコブ,村人,←in the  relver川の字的な意味で。zzz
プロローグ,老人モーリッツ,人狼,畑を荒らす害獣対策にもロケット花火は有効じゃのう
プロローグ,神父ジムゾン,狩人,休まれる方は、ごゆっくり。明日無事に起きられると良いですけどね…ふふ。ディタ様、ススキ花火頂きます。ありがとう。農>>138 仕舞われるのは私も嫌です。ヤコ様がお代わりになって下さいませ。
プロローグ,神父ジムゾン,狩人,旅>>140 なんと！危ない！モーリッツガードｵｵｵｵ！[説明しよう！これはジムゾンが危ないときに発動されるATフィールドだぞ☆モーリッツがジムゾンの盾になって、身を護ってくれるのだ☆便利だね！使い捨ての盾だけどね！きゃるん☆]…ふう。
プロローグ,宿屋の女主人レジーナ,村人,ヤコブ>>149 話しかけたのに寝ちゃってたよ…
プロローグ,旅人ニコラス,人狼,ぎゃー！モーリッツさんが真っ白な灰になっちゃったよー！ごめんなさいごめんなさいごめんなさい！！！お、お客様のなかにお医者さんはいらっしゃいませんかー！！
プロローグ,宿屋の女主人レジーナ,村人,…これから日曜は、隣町の教会まで出かけることにしようかね…。この町の教会では神への祈りも届くか不安さ。
プロローグ,老人モーリッツ,人狼,燃えた…燃えつきたのじゃ…真っ白にのう…
プロローグ,神父ジムゾン,狩人,旅>>154　まぁ！それは大変ﾃﾞｽﾈｰ宿>>155 あらあら。ぜひうちの教会にいらっしゃいまし。優しい神父とシスターが導きますよ。天国に。ちょっと離れます。
プロローグ,旅人ニコラス,人狼,立てぇ！立つんだ、モー！！！（言いにくい）まぁでも火事にならなくてよかったねー！あ、でもボクのお布団はちょっと焦げてる…かも。これは焦げている。絶対。というわけでヤコさんの隣で寝ることにするねー！なんか寝てほしいみたいなオーラだしてたし！！もぞもぞ…
プロローグ,老人モーリッツ,人狼,わしもちょっと横になるかのうよっこいしょ[棺桶]
プロローグ,少女リーザ,村人,しまわれるのも怖いけど教会も怖いの…じいちゃん燃え尽きちゃったの…ボクはヤコブさんとかシモンさんとかレジーナとかに守ってもらうの…狼よりも危険な感じがするの[…は旅人を押しのけてヤコブの隣りに潜り込んだ]
プロローグ,旅人ニコラス,人狼,うーん、やこぶぅー…（むぎゅ）……ヤコブかと思ったらスイカ好きのちんくしゃだったよー！！ひどいっ…あー！おじいちゃん、そこはだめぇぇぇぇぇ！！！
プロローグ,旅人ニコラス,人狼,ん？なんかみんな寝ちゃうのかな？せっかくだから喉使いきらないとね！（ハリキリ）☆ここまでの村人まとめ☆太っ腹女将レジーナ…ご飯のことなら彼女にお任せ☆逆らうとご飯抜きだぞ☆ドメスティック神父ジムゾン…ちょっと危ない老人虐待団体の神父様だぞ☆おネエ系赤髪ディーター…ボンキュッボンのセクシーガールに見えるけどヒゲが生えてるぞ☆幽霊パン屋オットー…くじ好きの前世パン屋さんだぞ☆お盆の時期にしか
プロローグ,負傷兵シモン,霊能者,だめだ、今日はもう妖怪ネオッチーにいつ襲われてもおかしくない。私ももう寝ますよ。ではまた明日に～
プロローグ,旅人ニコラス,人狼,帰ってこないらしいぞ☆ちんくしゃ娘リーザ…宿題をやらない悪い子だぞ☆スイカが大好きだからはやく他の緑に来てほしいんだぞ☆真っ白系モーリッツ…若いころはだいぶブイブイ言わせていたらしいぞ☆棺桶で眠る習性があるぞ☆体育会ガチムチ系トーマス…いつも半裸でこの人こそ危ない気がするんだぞ☆つ[危ない水着]ぷれぜんとするんだな☆
プロローグ,少女リーザ,村人,うーん…なんだとーこの…へちゃむくれーむにゃむにゃ
プロローグ,宿屋の女主人レジーナ,村人,ジムゾン>>157 天国に…か。現世での幸せは望めないのだね。ニコラス>>158 布団に火がついたかい？布団は火が消えたと思ってもまだ中でくすぶってる可能性があるんだよ。一晩水につけとくさ。モーリッツ>>159 ちょっとおじいちゃん！ちゃんと布団あるからそこに横になっておくれ。
プロローグ,ならず者ディーター,村人,あらニコラスまとめありがとー。こうして見てみると、ずいぶんカオスな村になっていらわね…。もちろん私はこっちのほうが好きだけれど♪ていうかボンキュボンって、どこ見てんのよーーー！！！どかばきぐしゃあ！！！（その夜、旅人ニコラスが無残な姿で発見された。）それよりもみんな、ずいぶん眠気に弱いみたいねー。私はまだまだ余裕よー？暇だし、ここに置きっぱなしになっているお酒でももらおうかしら
プロローグ,旅人ニコラス,人狼,少年探偵団リーダーペーター…心やさしい少年に見えるがやこぶたんと一緒に寝てるんだぞ…（ビキビキひきこもり系赤髪クララ…赤髪２人だけど間違えないように注意なんだぞ☆丁寧なお姉さんなんだな☆怪しい傷の男シモン…旅行好きらしいんだぞ☆昼間になると傷のせいで大変な姿になるとのうわさなんだな☆オニイ系？ミスターフリーデル…男前なミスターなんだぞ☆お金持ちらしいから何か欲しかったら頼むといいんだな☆
プロローグ,木こりトーマス,村人,[危ない水着]を見つめるトーマスショービジネスは儲かりそうだが、おいらそんなセンスねぇんだ。どーすんべか。
プロローグ,旅人ニコラス,人狼,ぎゃー！！！こ、これを書くまでは倒れるわけにはいかないいんだ…（ぐふっしまっちゃうおじさんへの恐怖を隠しきれない村のアイドルヤコブたん……ボクからは何もいえないんだぞ…っ☆あんまり仲良くすると怒るんだぞ☆あ、寝てばっかりの楽天家ゲルト様…よくないことが起こると出てくるらしいんだな☆出てこないことを祈るんだな☆
プロローグ,旅人ニコラス,人狼,なんかちょっと裸の大将風になってしまったことが悔やまれるんだなぁ…あと１時間で開始だねー！こんなカオス村で良ければ皆さん参加してください—！！＞トーマス　着ちゃえばなんとかなるものだよ……さぁ呑もうではないか（怪しい笑み）
プロローグ,シスターフリーデル,人狼,やあ諸君。更新前にやって来る私は普通じゃないのだろうか。所謂アブノーマルなのだろうか。
プロローグ,シスターフリーデル,人狼,>>98ジムゾン君、シスターとは何かね？私に妹になってほしいということかね？よろしい、ではジムゾン君のことはこれから「お兄ちゃん♪」と呼んで差し上げよう、お兄ちゃん♪何、気にすることはない。私はミスターだから寛容なのさ。はっはっは。
プロローグ,村娘パメラ,占い師,たっだいま〜！
プロローグ,シスターフリーデル,人狼,ずさーマダー？リーザ君が緑を欲しがっていたから、アルビン人形でもこさえてあげようか。ちくちくちく。
プロローグ,村娘パメラ,占い師,一年ぶりに里帰りしてみれば、相も変わらず賑やかな村だねーっ。旅人のまとめがありがたいわねー。最近、うちの村はこんな感じなのね♪
プロローグ,神父ジムゾン,狩人,妙>>160 教会は良いところですよ。貴方くらいの幼き子なら、色々と便利ですし…ふふ。旅>>161 やだちょっと破廉恥…。宿>>166 やぁやぁ。そんな事はありませんよ。うちの教会に寄付をして頂けたら、きっと幸せが訪れます。…その辺りは多分、リデルさんが何とかしてくれます。修>>173 あらあら。お兄ちゃんだなんて。ちょっと良いじゃないですか。お兄ちゃん、ときめいちゃいますよ。ふふ。
プロローグ,神父ジムゾン,狩人,パメラ様、おかえりなさい。ないすずさーです。スイカとか花火とかご用意してありますよ。
プロローグ,シスターフリーデル,人狼,おっかえり～。パメラ君は里帰りだね。お盆だものね。よく来てくれた。歓迎しようじゃないか。ガム食べる？
プロローグ,宿屋の女主人レジーナ,村人,パメラおかえり。あと30分だね。意外にミスターが律儀に戻ってきたね。私は寝落ちも辞さない覚悟だよ。
プロローグ,ならず者ディーター,村人,>>175おう、そうだそうだー！アルビン来いアルビンー！ついでに酒持ってこいー！なぁに、別にスイカ代わりに割ってやろうなんて、そんなこと考えちゃいねーよー（システムメッセージ：ディーターは酒が入ると包み隠さず男になります）お？どうしたんだニコラス、そんなとこでボロ雑巾みたいに転がりやがって、よよーす、パメラ元気か！俺はこの通りだぜーと言ったところで喉嗄れだ。また夜明け後になー
プロローグ,村娘パメラ,占い師,>>178 やったー！スイカ！わーい♪黄色いのもある？>>179 うん、食べる！苺味あるー？
プロローグ,神父ジムゾン,狩人,娘>>182 勿論ありますよ。美味しいですよ。どうぞ。つ【腐りかけて黄色くなったスイカ】ディタ様は酔っぱらった方が素敵ですね。ふふ。
プロローグ,村娘パメラ,占い師,みんな、久々に会えて嬉しいわ！>>181 うん！ディーター、私はいつも元気よー♪>>183 わあい、ありが。……神父様ぁ、なんかこれ、臭う……しくしく。
プロローグ,農夫ヤコブ,村人,　　　　　 　-─ｰ- ､　　　　／　　　 　 　 ヽ　　　 ,' ・　　 　 　 　 ・!　　　 i 　　　　 _,●._ 　i　　 　 '､ 　　 モ_,ﾍ_手ﾉ　　　　 　 ヽ_ 　　　　／ ,;⌒;,　　　　 　/ ｀ ‾　 ‾ ,ﾌ 彡　　　 　 /　 　 　 -┬'´`ｰ"　　　　 i!　　　　　　 |
プロローグ,神父ジムゾン,狩人,娘>>184 ふふ。そんな泣いて喜ばなくても良いんですよ。まだまだたくさんありますから。農>>185 あら、可愛いタヌキですね。仕舞っておきましょう。
プロローグ,村娘パメラ,占い師,>>185 お久しぶりヤコブ！ラッコー？さーて、荷物を片付けてこなきゃね。私の部屋、物置代わりにされてたりしないかなー？じゃ、夜明け前には戻ってくるわ。
プロローグ,農夫ヤコブ,村人,しまっちゃうおじさんとは…。しまっちゃうおじさんはしまっちゃってもいい子を自身が住む洞窟に用意してある岩穴にしまっちゃう。この時、物理法則は完全に無視され、岩穴より大きい子でもしまっちゃえる。しまわれちゃった子達は岩穴の中に唯一存在する無に包み込まれる。岩穴は内側からは開けることは出来ず、しまわれたら最後外に出ることは出来ない。また、岩穴の中にしまわれちゃった子は飢えや老いから開放される。
プロローグ,木こりトーマス,村人,>>158おいら、このぬいぐるみ着る仕事ならできそうだ
プロローグ,農夫ヤコブ,村人,しまっちゃうおじさんは異界の洞窟に複数体で住んでおり、しまっちゃう時以外はじっと動かず待機している。近くに○○な子がいたり大人に召喚されたとき、対象者を自分たちが住んでいる洞窟に設置されている岩穴に格納（コレクション）する。この際、「○○な子はどんどんしまっちゃおうね～」と発言することからしまっちゃうおじさんと名付けられた。
プロローグ,農夫ヤコブ,村人,　／＼ヽ　／／＼　 ｜　｜| ｜｜　｜　 ｜　｜|＿L｜　｜　　＼／ｏ ｏ ＼／　　／　　゜　　＼　 ( ヽ_＿　＿_ノ )　　＼　　●　　／　　／ミ(_人_)ミ＼　／ﾟ／⌒＼／⌒＼o＼`(oﾟ<＼　　　　／>ﾟ｡)
プロローグ,神父ジムゾン,狩人,＠１人でフルメンですねぇ。期待ですよ。この村にエントリーした子はしまっちゃおうねぇ。
プロローグ,農夫ヤコブ,村人,ここをみていてエントリーしなかった子はしまっちゃおうね～。もしフルから一人欠けたら…その人はしまっちゃうおじさんに…。
プロローグ,シスターフリーデル,人狼,しまっちゃうおじさんか……。彼もなかなかミスターですな。貝ばっかり食べてる子はしまっちゃおうねぇ。 
プロローグ,農夫ヤコブ,村人,>>194や～め～な～よぉ～(；∞；)
プロローグ,神父ジムゾン,狩人,アリさんって小さいからよく踏んづけたりするよね。アリさんは在る日たくさん集まって、いつも踏んづけていた僕を知らないところに運ぶんだ。そしてそこにはしまっちゃうおじさんが待っていて…もーだめだー！！
プロローグ,旅人ニコラス,人狼,はっ！！もう少しでしまわれるところだった…！！！ディータ—さんが素敵なミスターになっているよ（がくぶる）パメラさんが実家に帰ってきたんだね！ナイスずさー！あと１人でフルメン…緑ー！緑—！！！
プロローグ,神父ジムゾン,狩人,ずさー
プロローグ,木こりトーマス,村人,いよいよ夜明けじゃないか。ガラにもなく起きちまったぜ
プロローグ,村長ヴァルター,村人,ズザー俺がこの村のソンチョーだ！
プロローグ,旅人ニコラス,人狼,やっぱりアルビンはしまっちゃうおじさんにしまわれちゃったんだ…いーぢーめーるー？？
プロローグ,神父ジムゾン,狩人,ずさーｷﾀｰ!!!!
プロローグ,旅人ニコラス,人狼,わわ！すごいずさーを見たよ！！！！おかえり村長！！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,パン屋オットー,狂人,ふよふよ。フルメンだね。皆、これから一週間よろしく。これ今日の回覧板。■１．能力者CO時期■２．能力者の占吊回避について■３．占い方法□４．好きな花火の種類まとめ役については要らないと思うから消しちゃった。
1日目,農夫ヤコブ,村人,■１　確霊＞確白＞多数決　まとめなしなら個人戦でもいいよ～。■２　霊潜伏≧ＦＯ　とりあえず占い先回し。その後霊。■３　狩人に一任■４　確定情報重視なので統一が好みだよ。自由占いは可能性の枝が広がりすぎるので、推理の精度が低下するからヤコは少し大変。だからヤコは、統一がいいなー。
1日目,村娘パメラ,占い師,やだちょっと！道にまよっちゃった〜！すぐ、すぐ戻るからあ！うええん
1日目,神父ジムゾン,狩人,村長ナイスずさー。いらっしゃいませ。さて。おはようございます。見えない議題に答えましょう。■1.確定能力者＞確定白＞多数決立候補は要らない派です。霊潜伏したいので初日は多数決で良いです。はい。■2.占い師初日の霊能3dCOが好きです。使えるなら遺言と投票COも使いたいですねぇ。あと、能力者からの自発的なCOを良しとしますよ。能力者の性格も図れますからね。非能力回しからのCOは嫌だなぁ。
1日目,神父ジムゾン,狩人,議題続きです。■3.霊能は吊り占い回避必須。狩人は占い回避無し、吊り回避必須で。■4.占い方法としては霊潜伏するなら、統一占一択ですよね。自由占いだと潜伏霊を占うリスクを負うか、霊潜伏枠激減のどっちかになってしまいますし。…しないなら、まぁ、また陣形見てゆるゆる考えます。とりあえずこんな感じです。まぁ、CO待ちつつゆるオンします。Σ…オト様の議題と番号が違いますが。まぁ、ご愛嬌で。
1日目,パン屋オットー,狂人,■１．寝てる人も居そうだから早めにCO回したいな。初動も参考にしたいし。その場合、霊→占かな。確定しやすそうだし。■２．狩▼回避アリアリ。出るなら仮決定か本決定時に空気読んでだね。●は任せるよ。■３．統一占いだね。片白扱うの苦手なんだ。確白か斑になって欲しい。占い対象は状況見つつ。□４．〆はやっぱり線香花火だよね。おおう、早速ヤコと意見がすれ違った。>>206★霊潜伏なのに霊まとめ？
1日目,シスターフリーデル,人狼,始まったね。一週間よろしく頼むよ。オットー君、議題感謝する。■1.確定能力者>確定白>居ない場合は多数決(同数は先着優先)で。■2.FO希望だよ。遺言苦手な人いたしな。■3.能力者の判断に任せようじゃないか。■4.統一希望だよ。はっはっは。
1日目,農夫ヤコブ,村人,【ヤコは占いできない（非占)】とりあえず、占いを回すよ。だってヤコもう眠いんだ。アルビンがしまわれてしまったね…。((((；∞；)))) ＞屋★まとめいらないって、ヤコと同じで個人戦ありの人？それとも確霊＞確白＞多数決がテンプレだからとか？詳しく教えて～。
1日目,ならず者ディーター,村人,おう！ぼっとしてたら夜明け過ぎてたぜー俺よくやっちまうで■1．確霊＞確白■2．FOが好きだ！霊能もできれば出て欲しい！霊潜伏は俺がわからないから…■3．狩人意外はアリアリだー■4．初日は特に統一で頼みたいぜ今晩も酒が美味い
1日目,シスターフリーデル,人狼,【ミスター・フリーデルは占い師ではないよ】非占から回すのはあまり好みではないが、回り始めてしまったら止める理由はないね。
1日目,パン屋オットー,狂人,もう出ちゃおうか【俺が霊能者だよ】確定したらまとめやるから喉温存ね。ヤコ>>212☆テンプレ回答だから省略って意味の方だよ。あー。>>206って個人戦＞確霊まとめ＞確白って意味か。無駄喉ごめんね。
1日目,ならず者ディーター,村人,>>205屋まとめなしって、ほ、本気か…？俺この国じゃそんなん経験ないんだが…あと>>212農ロケット非COかよ！ちょっとそれは待とうぜ…！と言っても今さらなんだがよ…
1日目,村娘パメラ,占い師,はぁ、はぁ……一瞬、帰れないかと思ったよー。ただいま。あら、占い回すのね。オッケーよ【私が占い師！】
1日目,神父ジムゾン,狩人,えー。【非占い】まぁ、眠いなら仕方ないですか。眠そうなヤコ様をしまっておきましょう。一生出られ無くしてやる。オト様＞霊先回しって変わっていますねぇ。それだと2-2になりそーじゃないですかねぇ。占い先回しの方がまだ確定霊し易そうです。確定占いはどうしても避けたいだろうから、騙りはそっち優先でしょうし。別に纏め役の議題は無くてもいいですけどね。ええ。ヤコ様がその質問して何を測りたいんでしょう。
1日目,農夫ヤコブ,村人,>>210☆霊潜伏が決まるのはね、３−１陣形が多いんだ。だから必然的に霊が確定することが多い。２−２陣形だと考察密度が低下するでしょ。だからヤコは占３ＣＯだった場合は、霊潜伏がいい。霊潜伏なら●▼回避ありで。占２ＣＯだった場合はＦＯを希望だよ～。
1日目,村長ヴァルター,村人,うむ、我ながら華麗なズザーであった！あらためて皆よろしく。オットー、回覧板をありがとう。■１．FOならなるべく早く。霊潜伏も考えるのであれば占からが無難だな■２．ケースバイケースだ。■３．統一希望□４．蛇花火だ。あのムニョって感じがたまらん！後みんな議題の内容はよく見よう。
1日目,村娘パメラ,占い師,間に合っていたら、「FOが好みだけど戦術的に潜伏を推す人がいるなら協力するわ」って回答するつもりだったのよねー。私自身、FOは分かりやすくて好きだから無問題よ♪さて、ちょっと議題回答書いてくるわ。プロの分もあるし。
1日目,パン屋オットー,狂人,【パメの占いCO見たよ】【もちろん非占ね】>>205が紛らわしくてごめん！【どうせ結局まとめ設ける事になるなら議論の必要ないよねって意味！】
1日目,シスターフリーデル,人狼,【オットー君の霊能者CO確認】【ミスターフリーデルは霊能者でもない】オットー、確定したらよろしく。ヤコブ君のは霊潜伏≧FOだから、確霊がいるなら確霊がまとめってことで、不自然じゃないように思うね。【パメラの占い師CO確認だよ】
1日目,神父ジムゾン,狩人,者>>216 横槍ですが、オト様が纏め役の議題を省いたのは「纏め役イラネ」っていう意味ではなく、「纏め役の議題回答自体」が要らないという意味では？…って、見えましたけど。失礼。で。★何故ディタ様がこの時点でCO非COしなかった理由とかってありますかね？【パメ様の占いCO確認】★逆に貴女は娘>>207時にCOしなかった理由ってあるんですか？「あら、占い回すのね～」じゃあ、いつ回す予定でした？
1日目,司書クララ,村人,やほー。なんだか騒がしいので書庫から這い出てきたよ。地上は暑いねー。フルメンになったんだね、みんなよろしくね！そんでとりあえず、【娘の占CO、屋の霊CO確認】私は引きこもりだから占いとか霊視とかできないよー【非占非霊】。
1日目,村長ヴァルター,村人,【屋の霊CO、娘の占COは見た】回っているようなので、俺も【非占非霊】を宣言しておく。とりあえず質問だ＞屋★えらく早い霊COだったが、どういう考えでCOしようと思ったのか教えてくれ
1日目,旅人ニコラス,人狼,お花を摘みに行ってたら夜が明けてたよ…！占いCOまわってるんだね！【ボクが占い師だよ　パメさんの対抗確認】■１．FOが好き…というかもう始まってるか■２．狩人は…まぁその時の流れでかな■３．統一占い希望　みんなに合わせます！
1日目,パン屋オットー,狂人,>>218>>219ぱっと出た方が対抗出しにくいかなと思ったんだけど…先走りすぎたかな、ごめんね。後、俺潜伏するかどうかでぐだった事あるから、CO回りが心配だし早めに出たかったんだ。>>216★ディーターは何が心配？ 制止掛けてたけれど。回るまで今度こそ温存するね！
1日目,木こりトーマス,村人,村長ナイス滑り込みだーー■1 まとめ役は確定能力者>確定白>多数決多数決で決まったまとめ役の独断はいやだな■2 FOがいいけど、霊潜伏にも興味あるだ■3 狩▼回避COはお任せにしたいぜ■4 統一占の方がわかりやすくて助かる回答の順番が確認違うけど、まあわかんべ。
1日目,神父ジムゾン,狩人,えっ。オト様、霊も回しているんですかΣ【非霊ですよ】もうなんだか騒がしいなぁ。霊潜伏とかどこ吹く風ですね。じゃあ、確定したら纏め役頼みましたからね。好きな花火はやはり線香花火です。
1日目,少年ペーター,村人,実は起きてるCO【探偵だけど占できないよ！（非占）】【お化けも見えないよ（非霊）】なんか霊は保留してる人もいるけどFO大好きだから気にしないよ議題返答？テンプレ（ｒ　ダメ？？■１．FOが好み。霊潜伏考えるなら占→霊の順でCOがいいだろうね■２．霊潜伏ならアリアリ。狩は空気読んでね。■３．統一が好み□４．ロケット花火
1日目,農夫ヤコブ,村人,【娘の占ＣＯ】【屋の霊ＣＯ】【旅の占いＣＯ】確認だよ。ああ、オットー霊なの。この流れだとＦＯがいいみたいね。【ヤコは霊も見えない】＞ジムゾン何をはかりたいってヤコと同じ個人戦ありかってところだよ。わかんなかったから聞いた。じゃあ、ヤコはもう寝るね～。･･･寝る詐欺をしている子はしまっちゃおうね～。
1日目,司書クララ,村人,これは…エア議題でいいのかな？■1 確定村側。出なければまとめいらない、先着多数決で。■2 占い先回し、3COなら霊潜伏が好き。けどこれもうFOだね。■3 狩は状況に応じてー。■4 統一占いのほうが慣れてる。もし自由を強く推すひとがいたらメリット聞きたいな。【旅の占COも確認】
1日目,村娘パメラ,占い師,■１．>>221の通りよ。■２．潜伏策はもう無いし、狩人ね。占いは黙って受けて欲しいかな〜と…。吊り回避は、序盤はちょっと嫌ね。中盤以降は吊り回避絶対よ。■３．基本的には自分が怪しいと思った所を占いたいけど、やたら議論の的になる人を占いたくなる時も。自由か統一かは、そこまで自分の推理に自信がある訳じゃないし…陣形を見て戦術的に良い方を選びたいねー。□４．当然、線香花火でしょ！ロマンチック♪
1日目,旅人ニコラス,人狼,なんかものすごい速さでついて行くのが大変だよ…しかもみんな議題がズレすぎだよー！あ、【屋の霊CO確認】したよー！言い忘れてたよー！霊確定したらまとめ役お願いしますー！それじゃとりあえずお風呂入ってくるね！のぞかないでよ！絶対だよ！
1日目,村娘パメラ,占い師,ニコラスが対抗なのね。把握。よろしくね♪あ、もちろんオットーが霊能者COしてるのも把握してるわ。ザッと議題からの流れを見てると、なるほどねーって感じ。>>233クララ、エアじゃないわよー。>>205でオットーが議題出してくれてる。
1日目,ならず者ディーター,村人,>>228屋☆真占い師に迷惑がかかる危険性があるからだ。第一声でなくしばらく様子見てからCOとか、その人なりのタイミングがあるはずだが、非のRCOしちまうとそれもできない。要するに占い師の動きに制限がかかるんだ。あと屋には質問返しだが…潜伏苦手ではやく出たい気持ちは理解の範囲だ。ただこの状況だと★陣形2-2に持っていかれて最悪ロラれることを考えなかったのか？すでに質問出ていたら失礼
1日目,少年ペーター,村人,神>>230ありゃっ？霊まわしてるんですかって…屋霊COからだらだら喋ってるから保留してるのかとおもったら素でみてなかったんだね…。者>>216は突っ込まれてるけどボクは特に気にしないなー。なんでだか知らないけど、非COから始めるのが嫌いな人がいるんだよね…。どうせ占師潜伏なんかないんだから、別にいいじゃん？さっさと回したほうが狼が誰占騙るかとか相談させる時間なくせるでしょが
1日目,神父ジムゾン,狩人,ニコ様の占COも確認しておりますよ。農>>232 オト様が纏め役の議題を忘れている事を突いて、どう白黒測るんかなーと思った次第でした。…個人戦の件了解です。私も割とアリですよ。個人戦自体は。村長様＞蛇花火ってウ○コみたいじゃないですか？者>>237 んー。それ、確定するかもしれない霊に今聞く意義あるのでしょうか？…ああ、あと神>>224の者宛ては回答どうでも良いです。なんか解ったから。
1日目,木こりトーマス,村人,【旅、娘の占CO確認。屋の霊CO確認】【おいらは占いも霊能もできないよ。樵非占非霊】神父に霊能潜伏について聞いてみようとしたら、もう出ちゃったか。お休みの方もいるが、非能COは忘れずに出して欲しいぜ
1日目,シスターフリーデル,人狼,【ニコラス君の占COも確認したよ】長★現在1COでオットー君確定する可能性があるのに、何故質問したんだい？実はオットー君の議題をまともに見てなかったCO。脊髄反射でテンプレ答えてしまった。□4.豪快に打ち上げ花火だな。はっはっは。あとディーター君、ここまで回って占霊CO回さないのかい？
1日目,司書クララ,村人,娘>>236うん、見てた。でも結局なんかまとめにも言及してたひともいたし、情報量多いほうがいいかなって思ってテンプレにしたよ。者>>237　ディタさんはCO非COしないの？あと樵さんも>>229でCO非COしてないのはどうしてー。って>>240確認村側ならぱっぱと回したほうがいいと思うよ。陣形確定するまで様子見だよー。
1日目,少年ペーター,村人,最も赤で潜伏して表でじゃべらないってこともできるけどね？>>237の考えもわかんないでもないけど。様子見したいなら在籍詐欺ｄ（撲殺）後、思うんだけどオットーは確定するかもしれないから質問とか無駄じゃないかなぁ…？ってすでにいわれてたー。2-2なったらどーすんねんって言いたいことはわかるけどねー。者はCO回してないけど、屋に突っ込み入れてるところみると最悪でも非霊確定だろうね
1日目,パン屋オットー,狂人,>>226ヴァル☆>>228の返事が俺の出た理由だよ。>>237ディタ☆今の状況、2-2も2-1も3-1もどれでもあると思ってるよ。俺が出なくても、2-2になる可能性があるなら、議事を回す方を優先したんだ。COの流れがストップしたのはちょっと不気味なものを感じるけど…　　　　　　＊　　　＊　＊＼農尼屋娘神尼書村旅神年農木占非非非占非非非非占非非非非霊　　霊非　非非非非非非非非
1日目,村娘パメラ,占い師,今更プロ議題よ。■1.22時〜夜明け後は高確率で居るわ。■2.仮23:15・本23:45くらいが都合良いわ。■3.ん〜特にないわね。■4.里帰り中のパメラだよ！最初から見直してみたら、オットーの議題の見落とされっぷり？に噴いちゃったわ。ごめん。もうみんな、定番議題好きすぎよ。議題回答とそれに関する会話を見たけど、まあ戦術論は好みと考え方の問題だからね〜。特に白黒思う所はなかったわ。
1日目,ならず者ディーター,村人,おおふ　すっかり忘れてたすまん！！【非占非霊】屋は回答ありがとう。ま、言われてみりゃそうだ。実際どう陣形が確定するかが早く見たいところだぜ
1日目,村長ヴァルター,村人,【旅の占COも確認だ】神>>239あー、確かに言われてみｒ・・っておい神父！お前は全国の蛇花火愛好家を怒らせた！屋>>244ディタへの返事見た。まだ少し確認しておきたいことは有るには有るが、質問は対抗が現れてからにしておく。もし霊確定したらただの喉の無駄使いだからな。・・・流れが遅いと思ったら、もう既に寝ている者もいるようだな。俺もそろそろ休ませてもらうことにする。ではまた明日
1日目,村娘パメラ,占い師,☆>>224神父様、私の>>221見てくれた？潜伏策が戦術的に良い！って人もいるかもでしょ？私、戦術には明るくないしFOが絶対とは思ってないの。議題回答でFO派が多数と見たらすぐ出るつもりだったわー。>>242クララ　なるほど。パッと見た感じ、ディーターに素っぽい白さを感じたわ。ロケット非COの制止〜自分の非CO忘れな様子がね。ペーターは何だか合理的な感じねもう少し読みつつ寝るわね〜。
1日目,木こりトーマス,村人,霊潜伏の話でてる段階でのオットー霊COは気になるけど、陣形確定してからだな。まとめの可能性あって喉そんな使ってほしくないし。CO回るまでふて寝するんだ。1日目になった瞬間のPRのやみっぷりにゾクゾクするぜ。そして、前世の記憶がおいらを混乱させるんだ。アーーーーーーーーー
1日目,旅人ニコラス,人狼,お風呂から帰ってきたよー！誰も来なかった…（しくしく）とりあえず>>213者★霊潜伏は俺がわからないから…ってどういうこと？あと４人来てないからとりあえず今日は寝ますー！やこぶたんのお布団に入って…（もぞもぞ）おやすみなさーい！
1日目,司書クララ,村人,夜の散歩から帰ってきたよー。今日は回り切りそうにないね、もう寝るー。んと、娘>>248下段者評は娘人要素かな。ディタさんのこれ印象上げで取ってるところがSG候補ほしい狼らしい動きじゃない。娘者両狼仮定で考えても、序盤から露骨に印象あげはちょっとやりにくそう。んで、その評自体にも同感。者>>246上段は素直印象。それじゃ、また引きこもりに戻るよー。おやすみなさいー（ずるずる
1日目,シスターフリーデル,人狼,ふう。私も風呂入っていたよ。え？男風呂か女風呂かって？はっはっは。それはね、○×△□?!だよ。ディーター君は非占霊単純に忘れただけだったか。単純に邪推すれば非占霊回すのを躊躇うのは裏で相談している黒要素なのだけれど、しっかり理由言ってるし、狼だとして実際言うのは目立ってしまって逆に言いにくいかと思うので白めかな。ただちょっと分からない所があったので質問。者★「陣形2-2に持っていかれて最悪
1日目,シスターフリーデル,人狼,ロラれる」って具体的にどういう場合を想定していたんだい？オットー君の説明で納得してしまっていたけど、君の考えが知りたい。ヴァルター君は取り敢えず気になるから突っついた感じかな？雰囲気から察するに。まあ、保留。んー、まだ情報少ないし、テンプレ的だが全体向けに一つ質問を投げておこう。★占いはどういう所に当てたいですか？
1日目,シスターフリーデル,人狼,ちなみに私は色見えにくい所＞黒狙い。白でも黒でもはっきり色見える所より後々判断に困りそうな所を先に占いたい。占いは村の強力な武器だけど、究極、占い機能はなくても発言から全部狼を推理することは可能なので、発言から見えなそうな所に使いたいという考えね。私もアルビン人形を作りつつそろそろ寝るよ。ちくちくちく。
