プロローグ,行商人アルビン,村人,ややや。噂には聞いてたけど、ここが人狼の出るって言う村ですか。一人で寝るのは怖いなあ。ゲルトさん家にでも止めてもらおうかな。
プロローグ,仕立て屋エルナ,狩人,>>132年ちょっと子供がお酒なんか飲んじゃ駄目…ってカルーアミルクのカルーア抜きってただのミルクじゃないのっ！
プロローグ,ならず者ディーター,占い師,>>128へっへっへっ、俺がジムゾンなんて信用して薬を飲んでるわけないじゃないかよぉやっぱり傷を癒すにゃ湯治一択だわそろそろ入って来ることにするかな
プロローグ,少女リーザ,人狼,ペーター、くん？いらっしゃいなのですボク同い年くらいの子とちゃんと話すの初めてかもです！よろしくね？えへへ
プロローグ,青年ヨアヒム,人狼,かなりのスザーがありましたね場は16人村と申し分無しでは、皆さん気を引き締めていくとしましょうかいまからどきどきです
プロローグ,村長ヴァルター,狂人,娘>>129ありがとう。美人の酌で飲めるとは。仕>>130…では私が注ぐとしよう。若にやらせるわけには流石にいかない。ペーター、蟹はどうだ？
プロローグ,老人モーリッツ,村人,>>138　さすが、その若さで若頭を張るだけはあるのう。ジムゾンを騙しおったか。まったく、おぬしがいれば百人力じゃわい。
プロローグ,村娘パメラ,村人,ペタいらっしゃいまだまだ子供なんだから、一人前に美学なんて語るんじゃないわよー。さあ飲んで飲んでつ[ミルク]
プロローグ,神父ジムゾン,村人,フルメンバーおめでとうございます！ 皆さんこれからよろしくお願いしますね。若頭さん、傷の治りは良好のようですね。ふふ…あなたの行動が読めなかったとでも？「ワオンナール」は点滴Verもあるのですよっ（ﾄﾞﾔｧ）ペーターはなかなか>>131決まってましたよ。後は貫禄がつけば…ですね。そして喉切れ！@0
プロローグ,旅人ニコラス,村人,おっと、少年。少年は>>134の時間でも、大丈夫かい？
プロローグ,農夫ヤコブ,村人,>>134まとめありがとだぁ。んー、夜明け立ち会えるならあまり問題なかんべ？なるべく意見すり合わせられたらええが。15分なら誤差範囲だと思うだよ。
プロローグ,少年ペーター,村人,■1.僕はいつでも自由さ！門限もあるんで、21時以降は問題ないと思うよ。■2.仮決定･本決定はみんなに合わせられるよ。■3.マナーを守って正々堂々！明るく楽しく元気よく！少年だからね！
プロローグ,少年ペーター,村人,ありがとうヤコブお兄ちゃん！いや、ミルクにこれを入れるとおいしいんだよねー。[…は、ウイスキーを混ぜて一気に飲んだ]ぷはー。
プロローグ,村娘パメラ,村人,ワタシも若頭と同じくall鳩だったこと、申告わすれてたわ。長>>141ニイサンたらお上手なんだから
プロローグ,村長ヴァルター,狂人,いかん。一応見回りに行こうと思っていたのに酒盛りが楽しくてこの時間になってしまったな。半端な時間ではあるが席を外さねばならない。様子見など無用の疑いをされると困るので明言だけ。それではまた。できれば朝を迎える前に。
プロローグ,少年ペーター,村人,□4.ただの少年だよ！家に強面のお兄さんがいっぱいいるけど、普通の少年だよ！おじいちゃんのこゆ…普通の少年だよ！
プロローグ,少年ペーター,村人,＞エルナさん心配は要らないよー、あれ？ただのミルク？＞パメラ姐…お姉さんいつの間にすりかえたの？ただのミルクになっちゃったじゃない。
プロローグ,仕立て屋エルナ,狩人,決定時間了解よー！しっかりもののニコラスさんと藪医者ジムゾンさんまとめありがとうっ！
プロローグ,少年ペーター,村人,＞リーザよろしく！僕もあんまり、同世代と話す機会はないんだ。うれしいよ。
プロローグ,仕立て屋エルナ,狩人,>>152年うううん。ミルクに茶色の液体ぶちこんでたの見たんだけど気のせいかしらねえ？
プロローグ,少年ペーター,村人,＞ニコラスさん決定時間、問題ないですよ。夜更かしはそこそこ得意ですから！
プロローグ,少女リーザ,人狼,まとめてくれたジムゾンさんとニコラスお兄さんはありがとうですヴァルターさんは行ってらっしゃいなのです！うわぁ、ドキドキしてきたのです
プロローグ,老人モーリッツ,村人,決定時間は、それでいいじゃろ。ニコラスのまとめっぷりはなかなかじゃの。うちの組に欲しいくらいじゃわい。
プロローグ,農夫ヤコブ,村人,ほんじゃそろそろ夜明けだべなー。楽しくいこうだべー。
プロローグ,老人モーリッツ,村人,さて、そろそろ夜明けじゃ。抗争が始まる…。
プロローグ,旅人ニコラス,村人,それでは、羊の反応がありませんが【仮決定22:45/本決定23:15】と思って行動するといたしましょう。
プロローグ,少年ペーター,村人,＞みなさん楽しい酒盛りがあってたんでつい来ちゃったよ。お酒飲ませてくれないみたいだけど（パメラお姉さんが）よろしくね！
プロローグ,少女リーザ,人狼,頑張ってイイオンナになるんだ・・・！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,神父ジムゾン,村人,カルテ（議題）出しておきますよ。議論の参考にどうぞ。■１．まとめ役要る？ 要るなら誰にしてほしいか。■２．能力者の出てくるタイミングに希望ある？■３．潜伏能力者（狩人含む）の占吊回避どうする？■４．今日の占い先と占い方法の希望□５．酒のつまみは何が好き？
1日目,司書クララ,霊能者,■１．まとめ役要る。確定能力者＞確定白■２．能力者の出てくるタイミングに希望ある。お任せ。■３．潜伏能力者（狩人含む）の占吊回避はお任せ。■４．今日の占い先と占い方法の希望はまだ分かんない。□５．酒のつまみは何が好き？お酒飲めない。
1日目,少女リーザ,人狼,ジムゾンさんありがとうなのです！ちゃんと答えるのがイイオンナへの第一歩なのです■１、確霊≧確白＞多数決です■２、初日FO派。役職さんは役職として最初からみたいのです■３、占霊は●▼あたりそうなら潜伏しようとしないでです　　狩人さんは自分でいいと思う動きしたらいいのです■４、基本的には黒狙いが好きなのです。でもCO数見て考えたいです□５、えっと、ボクお酒は飲めないけど塩辛は好きだよ!
1日目,神父ジムゾン,村人,■１．確霊がまとめられるなら委せますよ。もし都合が悪いなら自由戦でも有りかと。■２．初日に占霊出てきて下さるとサクサク進んで良いですねえ。初日狼狂COは駄目ですよ？ そんな勝負は退屈です。■３．潜伏するなら各々の判断に任せます。理由はつけといて下さいね。■４．陣形決まったら考えましょうか。慣れてない人が多そうなら統一が無難だと思いますよ。□５．唐揚げって何でも合いますよね。
1日目,村娘パメラ,村人,改めてみんなよろしくね。ジムは議題ありがとう■１．確能がいたらそれで。なしの状態なら多数決■２．FO希望ね。■３．自己判断がいいわね。■４．統一が好みよ。□５．柿ピー
1日目,旅人ニコラス,村人,ゲルトォォォォォォォォォォォォォォォォォォォォォ。おっと、これは明日でしたね。■1.確定白が出るなら確定白のお方にお願いしたいところです。■2.FOが流行りだそうですが、他の方々に合わせるとします。■3.狩はその時の空気を読んでCOするか決めると良いかと。COしないほうが良い場合の方が多いでしょうが。■4.後程に□5.ふむ、パッと思い浮かんだものはスルメですね。黒枝豆も美味です。
1日目,司書クララ,霊能者,旅の【予知能力者CO】確認
1日目,農夫ヤコブ,村人,ゲルト>>164お前さん、いっつも酒はいると眠るだなぁ……■1.やりたいって熱意あれば、確定能力者か確定白。立候補は出たら考えるべ。オラはまとめ役するの苦手だと申告しとくべ。■2.ま、占い師？人狼組を見つけられる人は本日に名乗り出てほしいだな。霊能？調査役は潜伏もありでねぇかな？■3.好きにしろだぁ。■4.陣形次第。□5.アイスクリーム。割と美味かったべ。
1日目,仕立て屋エルナ,狩人,■1.確霊か確白がいたらお任せするわ。居なければ多数決ね。■2.初日FO希望ですっ！■3.狩は回避が好きです。でも、状況次第で本人にお任せするわっ！■4.統一占いの方が好きね。村に確定情報が落ちた方が占い機能が人狼探しにも役立つと思うのよ。□5.お酒はあんまり飲まないけど、おつまみならちょっと高めのチーズが好きかしら。するめも美味しいけどね。
1日目,老人モーリッツ,村人,■1.もちろんいるのう。確霊＞確白じゃの。■2.ワシはまず占いＣＯを回すことを提案するぞい。ＣＯ状況次第で霊潜伏までありうるしのう。■3.潜伏霊は吊占両ＣＯ、潜伏狩は状況に応じてじゃな。■4.まずは統一じゃろ。□5.ワシはカラスミが好きじゃ。
1日目,青年ヨアヒム,人狼,やあ、ゲルトお休み。また明日ね■１．確霊がいればそこ。確定白ができればそこでも良いし、多数決でも特に問題はないと思いますね■２．FOが良いと思っています。狂霊占いの無いように。■３．本人次第■４．占と霊の数で決まる事□５．お酒は飲まないもので
1日目,負傷兵シモン,村人,しっぽが消えた…なんだったんださっきのは。■１、確霊か確白でいいんじゃないか？別にいなくてもいいが。■２、ＦＯがシンプルでいいな■３、占霊狩狼狂、それぞれ好きにやればいいさ。■４、これは陣形決まってからでいいか？□５、あん肝一択やたら眠いんで落ちるかもしれんが、よろしく。
1日目,少年ペーター,村人,やれやれ。結局人狼が出たんだね。■１．確定白＞多数決。確定白が出るまでは多数決で。■２．占い師は初日に出てくれたほうが助かるね。材料も少ないしさ。霊能者の人は潜伏してくれていいと思うよ。■３．吊は回避で、占いは回避しなくていいと思うな。■４．まだないね。ゲルト兄さんの素行調査でもしてもらったら？□５．ミルクには…チョコフレークかな。僕のウイスキー…。
1日目,老人モーリッツ,村人,それじゃ、少なくとも大方の人間は占い師に関してＣＯ、非ＣＯを回しても構わぬようだし、ワシから行くとするわい。ワシは【占い師じゃない】ぞい。この村は議題回答が早いのう。さすが、ワシらの組は優秀な者が多いの。
1日目,行商人アルビン,村人,■１．みんなが必要なら作ればいいさ。僕はいなくていいと思うけどね。■２．役職の方々に任せましょうか。あんまり無茶なことはしないでほしいけど。■３．吊り回避のための仮/本決定を取り入れてるんだし、そんときにCOすればいいんじゃないかな。■４．これは今日の流れ見てから考えるよ。その時々。□５．つくね、かな。次点でなんこつの唐揚げ。
1日目,司書クララ,霊能者,すご。まだCO無いなんて、なんて緊迫感の無い村。
1日目,農夫ヤコブ,村人,一応、補足しとくだよ。霊能者潜伏するなら、素行調査(占)も破門(吊)も避けてほしいだなぁ。狩人ってか護衛の人はまぁ空気読んでけろ。クララ女史の>>171見て、旅人さんが占い師COしたんかと勘違いしたべ。んなことなかったべ。てか、うん、もうこの時点で非占透けるべ。【オラ、占いなんかできね】とだけ言っておくべ。追従するもせんも任せるだよ。
1日目,神父ジムゾン,村人,…村の足並みが揃っていることにいささかの感動を覚える僕です。今のところFO希望が多いのでしょうか。組長にのっちゃいましょう【占い出来ません】ざっと見た感触クララ白いですねーパッションですけど。それと>>172アイスおつまみですか…その発想はなかった。
1日目,村娘パメラ,村人,親分も回してるし、私も【占い師ではないわ】★年>>177「占い回避なし」は狩人のことでいいのかしら？
1日目,司書クララ,霊能者,【占い師ではありません】
1日目,旅人ニコラス,村人,見事な統率力だね。さすが、親分になるだけはある。旅人は【占いなんてできるわけがないよ】。>>182　アイスを揚げるのもわりといけるものだよ。年を取ると段々と、おつまみに油っこいものや冷たいものがダメになっていくみたいだね。
1日目,農夫ヤコブ,村人,親分>>178さすが親分、オラたちができないことをさらっとやってのける。規範を示してこその親分っすね！先生>>182オラたちには無用になってしまったスイショウ草、どうすんべ………とりあえず騙されたと思って、濃厚なアイスクリームで試すといいだよ。カクテルに合わせるとエグいかもだが、清酒は割といけるべ。
1日目,青年ヨアヒム,人狼,僕自身がFO希望ですし言っておきます【非占霊】占い方に関しては、２COなら統一→自由→交換→自由のローテ3COならずっと自由で良いかなと考えてますね。
1日目,少女リーザ,人狼,【ボク占いじゃないです】アイスクリーム…ｼﾞｭﾙﾘ
1日目,負傷兵シモン,村人,【占い師じゃねえよ】ヨアが出したので俺も便乗する。【霊感もねえよ】プロとキャラ違うのは…ほっといてくれ。それにしても集まりいいなこの村は。
1日目,行商人アルビン,村人,流れに従った方がいいかね。【占いでもなければ霊でもありません】この様子だと実質FOになるんじゃないかな。
1日目,村娘パメラ,村人,【霊能者でもないわね】潜伏策も非霊透けに気をつけないといけないから、回りだしたら難しいでしょうね。回してすっきりするのがいいかな。
1日目,少年ペーター,村人,爺さんが一番の鉄砲玉とはねえ。僕も続こうか。【占い師じゃないね】ただの一兵卒なんだよ。娘>>183そうだね。狩人だね。霊能者もおもしろいかも、と一瞬思ったけど判定分かれちゃったらメリットないよね。
1日目,農夫ヤコブ,村人,あー、今さらだが、霊潜伏するんなら遺言か投票COでもしないと乗っ取りの危険あるだなぁ…。一人でもそれに対応できんって人がいるなら、あまりやらんほうがええかもしれんだな。ついでに投票COは面倒なので苦手だべ。すでに発言済の人は全員非占済の件。こっからカタリナ姐にヴァル兄やんに若頭が、怒涛の占い師COしてきたら笑うだよ。
1日目,行商人アルビン,村人,ちょっとひとっぷろ浴びてくるかな。あんまりゆっくりできるかもこの先分かんないしね。
1日目,少女リーザ,人狼,霊能もまわしちゃうですか?ヴァルターさん来られないっては言ってたですから、まあまわしちゃってもいいかなって気もしてきたです【ボクお化けも見えないです(非霊)】ちょっと今眠いですので、反応なくなったら寝たと思って欲しいの…
1日目,仕立て屋エルナ,狩人,【私は超現実主義者だから、占いなんて出来ないのっ！】【勿論幽霊なんて信じてるわけ無いわっ！大槻教授love！】>>187ヨア占内訳真狂の補完占いって狂人が安全に偽黒だせるから個人的にあんまり好きじゃないよ。占３COの場合こそ初回占抜きされやすいし候補が多い分占真贋見分けるのが大変だから、出来れば初手統一の方が良いんじゃないかなと個人的に思ってるよ。
1日目,老人モーリッツ,村人,もう手遅れのようじゃの。【ワシも霊能者じゃないわい】。パメラの言う通り、潜伏するにはもう遅いじゃろうな。こうなれば、早めにＣＯを回した方がいいぞい。
1日目,旅人ニコラス,村人,おっと、霊能力の有無ももうCOしているのかい？旅人が【霊なんて見えるわけがないじゃないか】。そんな物が見えたら、旅先で大変だろう？
1日目,農夫ヤコブ,村人,って、ペタ坊の非占宣言まだだっての、見落としてただ…すまね。>>192見て気付いただ。んでもうこれ霊潜伏無理だな。【オラ、霊感ないべ】。これでいつ寝落ちても大丈夫だべな！…たぶん。
1日目,少年ペーター,村人,早いなあ。じゃあ僕も【霊能者でもないね】だからただの一兵卒…候補なんだってば。
1日目,神父ジムゾン,村人,何ですかね、非能で回すのってもんにゃり。潜伏したい能力者居るかもしれないのに…まあ、あんま議事の進み遅くても困りますか。流れには逆らいません【霊能力もありません】>>185>>186 ふむ…清酒に揚げアイスですか。今度やってみましょうか。雑感ですよ。パメラが頼りになるなあと思いますね。ここは占いらないでしょう。ヨアヒムは占い方法に拘りがあるようですね。
1日目,村娘パメラ,村人,☆年>>192ありがとう。「割れたらメリットない」は初めて聞いたわね。だいたい占いもったいないとか出てくるのよねぇ。ちょっと注目しとこ。服>>196占３ＣＯ統一は初回黒判定が出た時、斑吊り１択になるのが怖いわね。当たりでも、外れでも真占が抜かれる危険が高まるわ。他は同意できる意見。
1日目,農夫ヤコブ,村人,うあぁ、エルナ姐の非占宣言まだだってのも抜けてたべ。オラ寝ぼけてるんだべきっとそうだべ。…一応メモっとこ。／老農神娘司旅青女兵商年仕羊長者占＿＿＿＿＿＿＿＿＿＿＿＿未未未／青兵商娘女仕老旅農年神司羊長者霊＿＿＿＿＿＿＿＿＿＿＿未未未未　※青兵商仕は同時非CO間違ってたらごめんだべ！
1日目,青年ヨアヒム,人狼,>>196.何をどう狙って統一か。ここら辺の認識で意見が別れる所ではないかなと思います。例えばですけど、初日の統一占いで確定白ができる場合。これは共有がいないため、確定白が初日にできた所で灰が広い事にはさほど変わらないのでそこまでメリットがあるかというとそんなに感じない。
1日目,青年ヨアヒム,人狼,3COなら霊はほぼ確霊でしょうから纏めもそこで良いそして、パンダができた場合（狂人のCOが後回しになって狂人視点真の白に黒被せ等、もちろん真の白引きも）に占いの真贋をみる為に霊能護衛→真噛まれ。こんな事になると目も当てられない。霊能を潜伏させるというのは無駄占いおよび>>193農と同じような理由であまり。僕としては、ここら辺を考慮して、3COなら自由でええやんと思ってますね。
1日目,神父ジムゾン,村人,★青>>187 この手順よく分からなかったので解説お願いします。ローテの意義は？雑感続きです。ヨアヒムが最初に霊非COを回し始めましたか…思い切りの良さから言ってここも赤がない印象ですね。放置枠認定。残りの人たちはゆっくり見ていくことにしましょうか。農>>203 まとめありがとうございます。…あなたには僕と同じ臭いを感じますね。
1日目,負傷兵シモン,村人,ヤコブ、サンキュな。それにしても現状全員非ＣＯとか。神>>201俺もそう思ってた時期があったが、最近多いぞ非ＣＯ回し。とにかくさっさと回して、狼の相談を防ぐんだそうだ。俺はそんなもん要素にとらんがな。それとクララに対してのパッションは俺と真逆だな。
1日目,青年ヨアヒム,人狼,>>206☆ローテーションの意味に関しては私的に「占いがどこを占うか」ここをみたくもあったりします狼を狙っているのか、そこを占いたいというのは真占い視点の発想なのか。そこら辺で真かどうかを判断するのが好き。そして、交換でそこが確定白を作る（パンダになったらその時考えるんだ！）要するに自由占いが好きというのが根底にある感じです。
1日目,神父ジムゾン,村人,兵>>207おや、それは面白いですねえ。僕は書>>171とかネタに即レスは赤がなさそうな印象を持ったのですが…★シモンはクララをどうとりました？ あなたの要素取りに興味有ります。非COについても意見ありがとうございます。何か奇策やりたい人居るのかなあ、と思った反動でがっかりしたもので。
1日目,旅人ニコラス,村人,農>>203　表に関しては、確認したところ旅人が作成したものと内容は同じなので間違いはないと思います。手際が良いですね、被るところでした。神>>201　実質、能力者にCOさせてしまっているようなものですからね…。今回の様に能力者のCOがまだなのに、既に透けてしまっているという状況がなんとも……。この状況は発言しにくいでしょうね。寝ているかもしれませんが。
1日目,農夫ヤコブ,村人,この状況で何喋っていいんかまったくわからんだよ…。ただ、スパイさんが今喋ってる人の中にいなさそうな予感だなぁ。この状況で非CO宣言するの怖そう。何してる？って感じだべ。…占い方法について読み返してたら、軽く意識飛んでた。オラもう寝るべ。皆もほどほどにな、おやすみだぁよ。しかしなんでこんなに喉無いだ…？@13
1日目,村娘パメラ,村人,兵>>207陣形なんて向こうが決める物だしね。今の落ち着いた進行具合は、ワタシは結構好き。ジムがいきなり>>201「パメラ頼りになりそう」がよくわからない。そのとき、ワタシ大した発言してないのだけど。ヨア>>208「自由好きだー！」は好感もてるけわね。2-2とかなら、ワタシは統一がいいわ。確白でても割れても、わかりやすいじゃない？さて、そろそろ寝るわね。限界ー@15
1日目,負傷兵シモン,村人,とりあえず数人、非狩透けてるぞ。と言っておく。確信もないし質問されても答えん。神>>209この段階で要素も何もないが、>>180あたりか。あの言い方、それと短文+議事回答。あのキャラで村に貢献してる奴を見たことない。狼要素じゃなく、村への貢献度の問題だな。クララ、気に障ったらごめんな。まだ序盤だ。楽しくやろうや。
1日目,仕立て屋エルナ,狩人,>>202娘まぁ確かに3COの初手統一は狂人が黒出しやすいところよね。そういう意味では自由の方が真占守りやすいかもしれないね。でも自由なら初手で狼陣営に真狂透けないって保証もないし自由で初回占抜きは真占の生存状況すら確認できないから、一概に自由＞統一だとは思わないなぁ。>>204青初回確白＝初回占いに当たるようなSGに縄を使わなくて済むっていうのが陣形関係なく一番のメリットよ。
1日目,神父ジムゾン,村人,青>>208 返答thx つまり初日統一で良いから後は自由にしてよという妥協案ということでしょうか。最悪、確白作られたあげく3d占機能破壊という暗黒未来が見えるので僕はどっちかに決めちゃった方が良いかなと。兵>>207 神>>209の補足です。老の占非COは要素にとりませんが、青の霊非COは白要素とっちゃいますね。性格要素かもしれませんがこのCO回りを見ると霊出す出さないって相談している様に見え
1日目,神父ジムゾン,村人,（続き）なかったもので。兵>>213 こちらもthx 貢献姿勢で色を見たのですね。気持ちは分かりますよ。ただ★むしろ村に貢献しようとするのは狼の方だと思うのですが、そこらへんどう考えます？僕は狼を追いつめる発言をした方の白はとれると思いますが、不利だから黒ってのは違うかなと。農>>211 俺おま。娘>>212 娘>>183の他者への議題チェックと霊CO回りの気配りからですね。要はパッション
1日目,神父ジムゾン,村人,（続き）★そこまで気になりました？ 防御感しましたねえ、>>212の心境お願いします。案の定@11と喉ピンチですね。陣形決まってからの占い方法の考察は皆さんにお任せしたい気分です。【僕は統一占いが良い】と思いますよ。>>168でも言いましたが自由って村の推理スキルも必要だと思うんですよ。僕含めて、この村だと難しいんじゃないかなと。それでは僕もお休みしましょうか、それではﾉｼ
1日目,青年ヨアヒム,人狼,>>214.そこら辺も、もちろん分ってます。どちらにもメリットデメリットがある事ですから。僕は、自由の方のメリットに重点を置くのが好きと言いましょうか。自由＞統一の方がメリットが多い！とまでは主張しません。>>215. おおむね、そういった感じです。どちらかに決めてしまうのは……そのときになったら話し合いたいかな。では，この辺で失礼します。おやすみなさい。＠１４
1日目,負傷兵シモン,村人,神>>216わかるぜその青に対しての考え方。ただ非ＣＯから回す狼も見たことあるんでな。クララは俺にとって注視すべき枠ってだけだ。喉無駄遣いする奴はどうしても目に入っちまうんだよ。結論、この段階で狼なんてわかんないぴょーーーーーーーん。あとジムゾン、みんなと会話してくれるのはありがたいが、喉には気をつけてくれよ？さて、寝るぜ。
1日目,老人モーリッツ,村人,とりあえず、ワシはシモンはそこそこ白いと考えるのう。理由は兵>>213じゃの。ワシも狩・非狩が透けないか少し気になっていたんじゃが…。あんまり護衛筋に関する会話はするもんじゃないぞい。狼なら、そこの辺りを指摘するのはもったいないじゃろ。放置して狩人を透けさせた方が得じゃと思うんじゃよ。
1日目,少女リーザ,人狼,おはようなのです。ここまでCOがないのにボクはびっくりしてるのですでもCO待って考える時間減らしてもよくないので今喋ってる人でぱぱっと見るね神>>217　については同感です。白黒じゃないですがこの村の雰囲気だと、各々がカッコよく推理して刺激し合うって言うよりも、皆で一つの情報をもとにして狼追い詰めて行く方があってるかなって今のとこは思うですなので今のとこボクも【統一希望】です
1日目,少女リーザ,人狼,あと黒狙いの方が好きなのです狼にも黒狙いの希望してもらうって村としては悪いことじゃないと思うの。希望出しとその理由は重要な情報になるです書の>>171は軽いかなぁ、とは思うけど【】でくくられてびっくりした僕がいるのですしっかりとまとまった発言見たいのです★>>180　緊迫感がないことについて良く思ってます?悪く思ってるです?悪いと思ってるならどうなって欲しいと考えてたですか?
1日目,少女リーザ,人狼,シモンさんは気を使いつつ周りを冷静に見ているなぁと思うのですこういうとこ先に処理かけちゃうのは村が停滞しそうでもったいないと思うのです。まだ早いかもだけどよっぽど怪しい発言とかなければ放置でいいと思うです占い方法論に関しては好み>白黒要素だとは思ってるので時間ない中ではうまく読み込めないです、あわわあとで会話の流れとしてちゃんと読むのです帰るまでに陣形決まってることを祈るのです！
1日目,村娘パメラ,村人,おはよー。あら、まだ回りきってないのね。エル>>214どっちも一長一短よね。統一も好きだし、自由も好き。議題でも言ったけど、統一寄りよ。☆ジム>>217ざっくり言うと「ちょっぴり胡散臭い」ワタシの３発言で「頼りになりそうだから占いらない」という判断されると、なんかむずがゆいのよね。白塗りとかすりよりっぽいわけでもなさそうなんだけど。
1日目,羊飼いカタリナ,人狼,ごめんにゃーー始まる前にちょっと寝ておくつもりが熟睡してたにゃ。申し訳ないにゃ。ざっとログ読むにゃ。
1日目,羊飼いカタリナ,人狼,えっとFOの流れで良いんだにゃ？　ログを深く読む前に先に言うにゃ。生きてる人の色が見えるにゃ。私は【占い師】にゃー。
1日目,羊飼いカタリナ,人狼,■１．票数まとめは必須で喉に余裕がある人でかまわないにゃ。確霊するなら霊、確白まとめはCO数次第で。■２．まったく考えてなかったにゃ。ごめんだにゃ。普段なら、占が先COで、霊は潜伏か本人任せにゃ。■３．占吊回避は狩はおまかせ、霊はありあり。■４．占いは自由希望にゃ。自分が白いと思うとこを占って白とか凹むにゃ。村の意思は尊重するし無茶はしないけど、狼にかすりもしない時の統一って狼に楽させるだけ
1日目,羊飼いカタリナ,人狼,
