1日目,木こりトーマス,村人,兵>>189そうか？ちびっとそれは思ったが、わしはそこまで村視出来ていないのよな。青村の場合、こういうタイプなんだろうと言うことで片付けられる。が、青狼の場合は？答えは同じ。そういうタイプなんだろうなと。あえて村っぽさを見るなら、まぁ一切仲間に気を使っていない感じの独自路線から垣間見える単独感か。これだけでは弱いな。が、後天的に村打てる可能性のある人材ではある気はする。
1日目,旅人ニコラス,村人,>>180青狼と君以外は誰も正体はわからないよ。君も僕が白か黒か分からないのと同じで。>>189兵に同意。僕も青は白寄りと見てるし無駄縄は使いたくない。ただ白にしても灰考察＜自分視点白アピで碌に情報落とさないなら混乱の元だ。実際皆の喉も割いてる。だから灰考察を聞かせてくれと>>147促したんだ。これはチーム戦だから最終的に村が勝てば個人の生死はいい、けど白ならもう少し生存欲出して話を引き出して
1日目,旅人ニコラス,村人,話を引き出して貰わないと仲間にしても扱いに困るっていう話だと思うよ、青。⚫︎▼投票は書>>188に僕も一票。自由希望も今の所出てなさそうだね。しかし>>131>>186神と服はお互いをよく見てるなあ。…って言い方は何だか僕が妬いてるように取られてしまいそうだけど。服以外にも細かく見てる人は居るし、神から他の考察が落ちるのを楽しみにしてるよ。
1日目,老人モーリッツ,村人,>>167年☆あ、シモンはまだ例のメタい話しか聞けてないからのー。このままだと脆いナーと。まだ変動するぞい。ヨアはよく分からん。シャイニングしたら残す程度で吊に考えておくわい。そしてまだ出先じゃのぅ。>>189兵:経験則的には村ー、ってロジックはわかるんじゃが、なら決め打てるかって判断まではいかなかったの。★シモンは村決め打てる系？あとは帰りつつ議事あさるわぃ。
1日目,青年ヨアヒム,村人,俺が狼と仮定すると占の結果は必ず別れるんだよな。結果は見たとおりに。>>兵樵妙神書旅商服みんな白だろ。村民同士で疑心暗鬼になり過ぎ全ての経過はepで灰ログ見てね。ニコ>>191生存欲?狼に咬まれないまま生存していたとするとこの村の終わりだよ。なけなしの縄消費にただ生かされてるだけだもの。
1日目,神父ジムゾン,人狼,複数人に幅広い考察を求められたので、一人一喉程度の浅く広い考察になることをお許しください兵>>106などから殴り合いは好きそうです。青はパッション村という意見以外見えてこないので、>>177黒狙いとあることから残りの喉での灰への触れ方に期待です★どんな風に狼探しますか？村の雰囲気を気にしていることは伝わりますが、兵自身の考えがあまり見えてこないので…
1日目,羊飼いカタリナ,人狼,ぽっぽ。ヨアは発言を省略し過ぎで何言ってるか分からないよ。狼見つけても周りに説明し、説得出来なければ同じ。もうちょっと落ち着いて。シモンの言う吊りたくないは理解出来る。この村は頼れそうな人も多いからきちんと判断してくれると思うし急いで色を付ける必要は無いかなーって。エルナの神は様子見ようは、ニコとの違いをどこで見たのかなーって気になった。アルも発言なかったし、あくまであの時点での気になっ
1日目,羊飼いカタリナ,人狼,た2人を挙げただけなんだけど。おじいちゃんは>>193が自分は判断される側ではなく判断する側だって自信みたいなのを感じたよ。トーマスのペタ君が狼だって主張は興味深いね。私も経験論から来る言葉で説明しにくい狼っぽさは感じることもあるよ。でも、正直ペタ君にはざっと流し見た限りでは特に狼っぽさは感じなかったなー。言われて見ればそうかもってレベル。他の要素もあれば確認するのでお願いね。
1日目,負傷兵シモン,村人,殴り合い別に好きじゃないんだけどなー狼の探し方かー　んーなんか狼ならこれするはず！　ってのあんまり持ってないから、白要素拾い拾いして、白要素拾いにくいのが消去法的に狼、みたいな感じかなぁ黒狙いしよーぜ！　とはいったけどなんか周りが勝手に黒狙ってくれるよねとか思ってニートしてたい…つらい・・・
1日目,神父ジムゾン,人狼,樵>>75「羊が一歩遅れた」が「早い」、が気になる点。私はむしろ(時刻表示からも)長が先んじて者羊が続いたと見ていたので。樵が羊の非狼知っていれば印象落としかな？と邪推してしまいます。あくまで仮定の話ですが★>>145「スマートな返し」とは、要するに「突然占い希望出されたけど動じてないし」的な返しということでしょうか？あと先着多数決うんぬんはどこかの書の意見にまるっと追従ということで
1日目,老人モーリッツ,村人,ジジイ頑張る。樵神書服商旅は現状放置じゃの。神ははじめから読み直してきたわい。なんとなく目が滑ったんじゃが、違和感無かったからかの。旅は>>68から慎重路線見えて、手堅さあったの。その後もコツコツ積み上げそうじゃし、放置ポイ。んで、兵妙年は占アリ。理由次喉で。んで、青は拾えんのぅ。ほれ、老人は狼で、反論しないと言っておるし。自分を吊りと言ったら狼DA！ってそれなんて暴論じゃしー。
1日目,村長ヴァルター,狂人,私の環境だと旅がちょくちょく文字化け起こしてる件。多分◯●▽▼のどれかと思うけどｗ>>192は私も思った。服と神が妙に二人の世界っぽいけどこれでラインはあからさまかな？神は思考伸ばしてるっぽいので今日の占候補からは外していいかな。今の所占いたいのは妙>服商>兵あたりかな。寡黙狼狙い。兵は明日から本気出すアピで初日占い逃れたい潜伏狼だったら嫌なので。このまま思考伸びなかったら●妙で提出。
1日目,負傷兵シモン,村人,そこらへんの占い希望とかつり希望の記号ってよく化けるよねｗｗ
1日目,神父ジムゾン,人狼,老>>96は突っ込まれてましたが地味に>>63も縄数ミスってますね。要素には取りませんが。>>109「進行重視」がしっくり。>>112まとめや>>83での緩やかなフォローなど村の雰囲気重視感。★>>162妙けっこう占いたいようですが、>>109「霊保護の場合は占あり」から、兵と年よりも優先して占いたい、と思うようになった思考の経緯を開示していただけると助かります…
1日目,老人モーリッツ,村人,妙:非霊までは性格要素じゃの。ただ、こっから「あちきはFO主義者よ」とか、村でも出ておかしくない言い訳がないんじゃよね。そこはちょいもんにょり。あと考察らしいものも出とらん？直吊もアリかの。年:樵の年評は割と飲み込めた。村っぽさはあるんじゃが、アピにも感じるのはわかるわい。性格矛盾突ける人らしいからの。まとめもアリじゃろ。兵:喋ってはおるが、思考はあまり晒してないの。初日苦手かわからんわぃ。
1日目,老人モーリッツ,村人,兵続:考察にエンジン掛かれば割と発言から見えるような気がするんじゃけどの。>>203神☆丁度いいところにさすが神父。この時間では【占希望:妙>年=兵】じゃの。理由は妙がFO好きで非霊したようには見えないんじゃよね。ならばFO進行(灰注視)の考察出るじゃろうが、占われたくないなー、くらいの声しか聞こえぬ。勢いでの非霊かのー、と。このままじゃ疑惑吊あり得るし、出鼻挫かれてるだけならモタイナイ。
1日目,仕立て屋エルナ,村人,ただいま～！！質問回答☆旅>>134色見づらい中庸どころかな。正直、初日の情報からなんてどこでも狼ありうると思っているが、多弁はやはり発言から判断したい。あとは「灰との」切れがとれたところを占いたいってのもある。（もしそこ狼だったら、その人との切れを見た他者のライン白Ｐ取れるので）占いは【統一＆先着多数決に一票】
1日目,仕立て屋エルナ,村人,占いズに少し。長：自分が占い師なのに>>125「灰の投票先を重視した」とか、一歩引いてる感じ。書>>151に同意で、もう少し占い師視点の主張をしてもいいかなと思う。ただ、>>100中段の愚痴は、白アピにもなってないし真感情ぽくは見える。者：姿勢は前のめりかな。勢いよすぎて>>69「がっつり見る」とか>>87「もっと見て」>>95「三度のめしより。。」はアピぽくもある。→
1日目,仕立て屋エルナ,村人,→者は真でも偽でも占い師は信用取るのも大事だと考えてるタイプか。羊：熱い者と一歩引いた長と比較するせいか、その中間ってイメージ。つ【夜明けの中心で】冷静と情熱の間村【ＣＯを叫ぶ】個人的には、（その判断が村の勝敗に直結しかねない）占い師にはある種の慎重さが欲しいと思っているんだが、>>123の「旅神あたり占いたい」表明は、（今日の発言次第としつつも）時期尚早かな～と思った。→
1日目,負傷兵シモン,村人,占い師視点の主張してほしかったら「狩人吊るのも怖いんで確定人外の対抗をロラしてください」になるんだけどもねあんばいがじゅうよう
1日目,仕立て屋エルナ,村人,→（私が占い師に求めすぎ？？すまん、自覚はある・・）んで、私>>132に対する反応が羊>>196ね。うん。この慎重姿勢は、私の色見えてないぽいし好印象。（できれば書>>176の前に、この羊の発言見たかった）羊評に出てきた流れで、書：全体的な発言として、他者の視線を追おうとしてる姿勢が見える。顕著なのが書>>176で、よく追ってるな～って思った。占い不要枠
1日目,老人モーリッツ,村人,んで、活性化させられそうな樵書旅は樵は年、書旅は青に目が行き過ぎかの？ココは割とステ苦手そうかの。全体は服商が見てくれそうじゃ。神は服商あたりと相性良さそうな感じかの。兵妙はジジイと遊ぼう。兵妙への★1.この人読みやすいなー、って人いる？逆も可2.この人占いたいって人いる？理由付き最高！あ、占いは【統一＆多数決】に一票！それと@4じゃが、細かく欲しい雑感あったら安価頼むぞい。視点貸す。
1日目,負傷兵シモン,村人,>>2111.ぶっちぎりで青
1日目,神父ジムゾン,人狼,妙>>64はさっさとFOして回そう回りきるまで喋らない的な、確定情報からじっくりさんかな？と予想してたのですが、>>102での老への反応(若干過剰に感じました)や>>142の青占い希望？などフリーダムで読みづらくなってしまいました。現在までの言動からでは、「占に当たりそうで焦り、青にとりあえず押しつけとこ」という動きにしか見えませんが…狼だとしてもわかりやすすぎはしないかとぐるぐるです
1日目,少年ペーター,村人,リズが全然来ないね。妙★今村の風景ってどんな風に見えてる？ボクはこんな風に見えてるよ。なんかどんん歩いてく青、それ観察してる兵。きょろよろ様子を見てる神と青見るのに疲れた書。何処にいこっかなーって第一歩、見たいに考えてるボクを見てる樵。老は喋りながらちょっと先を歩いてて、振り返って見てる感じ。
1日目,羊飼いカタリナ,人狼,ただいまー霊は多分自覚して大丈夫だと思うけど・・・今日霊が●に当たった場合は回避してね。どうしても回避しない場合は納得できる理由を付けること。エルナも丁度顔出したようなので、質問★旅と神の違いは？エルナのジム評価についてはニコ>>132と同じ感想。ジムはしっかり見れてる割に占い真贋は発言じゃなく時間推理でしようとしてるのはちょっと気になったな。
1日目,仕立て屋エルナ,村人,兵：>>209それはそうだけど。いきなりそれは通らないしねえ。。塩梅が重要は同意。兵は>>94の主張や>>101の自己分析には硬さが無い＆確固たる意思みたいのを感じるんだよな。そこが狼由来には見えないところ。印象以外ではまだ要素取れないんだけれど「青は村だろう」発言は目立ってたし、今後の考察みたくてなんとなく占いたくない枠。
1日目,ならず者ディーター,占い師,リア爆中だがこれから帰宅、道中で議事舐めながら、な。何か灰あんま喋ってなくね？感。【占い統一・多数決】が村が求めるなら異論はねぇよ。但し、俺の希望は【全員、第二希望まで出す】事。理由はあった方がいい。後々に初日の動きや思考は必ず役に立つと思うからな。各自の目線がどう向いてるかの判断にもならぁ。★来てたらすまんな、箱前行ったらはりきるわ！
1日目,仕立て屋エルナ,村人,☆羊>>215旅と神の違いってのは、神は印象残って旅は印象無かったってとこだな。って、服>>132以前を見返したら、旅は>>68と>>90しか発言ないじゃん。そりゃ印象ないわなっと。
1日目,神父ジムゾン,人狼,羊>>215>>76は者理論を借りての質問、>>199は樵の発言へのツッコミで、私自身は時間推理のつもりはないですよ？占は初日占結果という確定情報を得てからでいいかと思って見ていないだけですので年>>93盤面整理派と>>140は(言葉強くなりすぎ注意ですが)整合性あり。一行発言2回の妙に>>110で発言促しなど、寡黙ケア姿勢もあり、今のところ白目にみています
1日目,少女リーザ,霊能者,んーノイズだからとか言う理由で吊りとか言われ続けるくらいなら初回占い使っちゃていいと思ってヨア占っちゃえばって言ったんだけど、なんだかえらい事になっちゃってる……モーリッツが気になる。非霊発言だから占おうとか、自占い希望は吊りだとかあんまり狼を探す感じがしないんだよね。
1日目,羊飼いカタリナ,人狼,ニコは>>192はちょっとかわいいと思った。は別として言ってることは特に気にならないな。逆に僕が妬いてるみたいは自分の発言が客観的にどう見られてるかって自覚しつつ別に隠そうとしてない感じは軽さみたいなのを感じたな。ペタくんは村でも狼でもマイペースタイプかな？トーマスに疑われてもあまり変わった感じがないよ。私の感覚的には引っかからないけど、反対もしない感じ。書>>141の●年にふれないのはっ
1日目,青年ヨアヒム,村人,【●老年】はみんなの疑心暗鬼に関わっている。そして広く浅くちょっかい出してる。この二人の発言消去するとすっきりまとまる。村人諸君は【●老年】の発言切り捨てて再考してみて。盛り上げ方がうまいだけにこの二人が早々に退場したら墓地でも盛り上げていただきたい＠5
1日目,少女リーザ,霊能者,もう一人気になるのはペーター。トーマスからいきなり殴られてるんだけどそれをスルーしてヨアヒム関連の発言を続けるのは話を逸らしたいっぽく見える。そんな感じなんで今日の希望は【●ペーター○モーリッツ】
1日目,羊飼いカタリナ,人狼,てそうかな？樵>>145の後なら私がペタくんなら気になるけど、その前の●年はそこまで気にならないかなーと思うけど。書>>188の占の票軽視はなんだかなーという気持ち。占の内訳だけど色見えてるの狼だけでしょ。2騙りはないと思うし、それで外されるとしたら1/3。票軽視されるのであれば狼はラインも切っても、0.1pt足りなくて問題なしとかなるし、普通にした方がいいと思う。同数でも先着でいいのでは？
1日目,ならず者ディーター,占い師,ん、青に関しては>>191>>192ニコで今んとこFA。但し旅も言うように、最終日まで青が存命するような場合、無色の状態だったら灰、つまり色見えない素村がギシアン暴走しないとは云えんだろうな。>>174書微青-書キレは取りつつ青さんどうみても『自分に偽視集まり過ぎてテンパって』ねーか？言ってる内容確かに理解出来ない部分もあるが、もちっと別の角度から青みちゃくれねーか？書ならそれ出来ると思うぜ
1日目,仕立て屋エルナ,村人,老：他者の目線借りたいタイプとは思ったが、>>162で（この時点でまだ発言の少ない）妙評を求めるのは「目線借りタイプアピ」にも見えた。狼だとすると、「村の進行役におさまるとエアポケに入る」タイプかな。兵への視線の移りはよく分からなかった。>>109兵株あがる～>>136兵好印象の説明～>>162兵占いあり～（>>167で年に質問されての）>>193の流れのとこね。→
1日目,仕立て屋エルナ,村人,→発言は多めで伸びる可能性は高いと思うが、年・妙と切れあるし占いは反対しない枠。妙：発言が少なめでまだ要素は取れず。＆老・年と切れてるところより占いはあり枠。青：青はどうせ村（兵>>189）には感覚として同意できるが、青>>182を見ると青に一度狼だと思われたら説得できるのかって危惧あり。。。占いはあり。ちょい離席**ｍ（＿＿）ｍ
1日目,村長ヴァルター,狂人,とりあえず今日は青は放置でいいでしょ。あとじいさんは@３だぞ☆うっかりさんじいさん萌え。
1日目,少年ペーター,村人,希望出しておくね。【●妙○商】>>223がブーメラン後ろ後ろなんだよね。ボク星投げてるのに。アルさんはまだ発言から強い要素が取れないから。
1日目,少女リーザ,霊能者,これが疑い返しってやつなのね。
1日目,神父ジムゾン,人狼,書対話で青を見切るのが難しそう→▼枠、ということでしょうが、如何せん他との絡みが少ないですね。青の発言の意図の読み取りづらさには同意しますが、他人の目線借りたりは上手そうなので、他に対しても対話不能吊希望とかするのであれば評価を改めなければ…というところ現状は白とも黒とも>>188の0.9ptってのは斬新で、いろいろ面白そうなアイデア出そうな人ではあるので、初回占当てたくはないです
1日目,村長ヴァルター,狂人,リーザちゃん、今からでもいいので全員分の雑感落としてくれないかね？全然わかんなかったらパッションでもいいから。
1日目,少女リーザ,霊能者,リーザもう眠いんだごめんね
1日目,ならず者ディーター,占い師,メシも喰わずに俺と来たら。>>214年おもしれえな。ならよ、★お前はその中でどの位置にいると思う？>>169商☆明日でいいか？回答は出来る。>>168商→神が意外と頑固、ね。なるほどな。>>230妙★「疑い返しはお嫌いですか？」その度合にもよるが、妙が感じる「年からの目線」てどんな感じ？★あと、今日誰かアルビン見てる人いる？
1日目,少女リーザ,霊能者,なんだかいやらしい視線を感じるわ
1日目,羊飼いカタリナ,人狼,アルビンは特に引っかかるところは無かった。リアルタイムの反応じゃなくて後から感想落としてるタイプだからもう少し発言見たいところかな。発言内容は違和感ないので、ちょっと何人かと質問しあってくれたら見分けはつきやすそう。発言待ってから考えたかったけど【●年○書】で希望ー。クララはペタくんに対してやや印象操作？●年の流れが尻尾を掴まれた狼なのか、体の良いSGかは分からないので●書にしたいんだけ
1日目,神父ジムゾン,人狼,旅>>172>>192あたりから、「神は別に白くも黒くもないと思ってるのに、服はなぜ神をすぐ占不要枠に入れたのか？」というような疑問を持っていると思われますが、>>134「一番動いてるのは服」からの>>173「やはり」ということで、この間服を再度占いにかけるか検討するレベルで私を疑ってるのかな…ともやもや★私について何か見づらいところがありましたか？できれば理解し合いたいのですが
1日目,仕立て屋エルナ,村人,鳩に切り替わった。【●青○妙】で出す。理由は>>227より。他の人は、比較的発言から追えそうとの予感もあり。（全部は見れてないが・・・）
1日目,羊飼いカタリナ,人狼,ど、ペタくんはトマスからの●希望もあり、今ラインを見るのはペタくんから見るのが良さそう。妙>>235　いやらしいって誰の？白黒とは違うけど、兵妙の喉の使い方はあまり考察したくないのかできないのかって感じたよ。誰が怪しいかとか、ここは白だーって説得して欲しいと思うよ。シモンはヨアの白のアピは分かったので、他の白い人を見つけてくれるとどう考えてるかもうちょっと見えてくると思うよ。
1日目,ならず者ディーター,占い師,妙に感じるのは俺も割りと（>>204老）この辺だったりする。老-妙の微切れとろうかな、感。※俺の中の内訳はこうな。占（者）長羊占わない：旅目線と思考開示くれ：樵服老神中庸：商書俺的要素不明：兵年色付け有り枠：妙青青、どうすっかな…。
1日目,少年ペーター,村人,者☆>>234まだ、どこに行こうかな第一歩ーで歩き出してる人たちからはちょっと遅れちゃってるかな。で、遠くに歩いてった青から石投げられてる感かなー。@2だから喉合う人に集計任せて黙るね。
1日目,村長ヴァルター,狂人,対抗二人の言ってる事が至極真っ当ぽくて、私は人間不信になりそうだ。残りの狼も手強そう。もうこの村には真占３人いたって事でいいじゃない（現実逃避）冗談はさておき、票重ねとか言われる前に自分も出しとく。【●妙◯服】妙は>>201の通り。服は、なんか羊と繋がってるくさいんだな〜。初日からラインは見ない主義だけど、神ー服ー羊ラインはうっすら記憶に留めとくかなあ。
1日目,旅人ニコラス,村人,長>>201すまない、鳩だからだからかも知れないね。今回長からコピペで●を取らせてもらったけどこれで大丈夫かな。もしまた何かあれば喉端で指摘してくれ。年>>214次は是非僕も仲間に入れて欲しいな。静かに魚釣りしてる枠あたりでいいから。見てなかった年と樵と兵を見たけど、樵が全裸で年を誘ってる事しか掴めなかったよ。樵：自己紹介が白アピ＝怪しい、辺りはちょっと短絡的な気もする。年の経験値
1日目,旅人ニコラス,村人,云々もメタ度外視してる僕には頷けなかったけど、単に僕とは要素の取り方が違うのかもしれない。初日に黒寄りの灰が見えるのってそんなにないし、僅かな所も見逃さない辺りは狼探そうとしてる姿勢なのかなと捉えた。年：占いたければ占えば的な感じなのかな。理由聞かず樵ほっといてるのは焦らしプレイってやつだね。特に突っ込まない辺り叩いて埃が出ないからと見て今日は放置枠に置くよ。兵：自由な人だね。占いは黒引き
1日目,神父ジムゾン,人狼,青ようやく纏まって発言追いましたが、要は灰狼は老年だからここ吊って、さらに自分初日占いで狼占もわかるから吊っておしまいじゃんおおげさだなあ、という感じですかね。それで合っていれば良いのですが、間違っていた時にどう動くのかは気になりますね。あと、老年以外の灰は全部白と見えているはずですから、明日以降の占結果が割れれば誰占いでも思考伸びるはずで、追いづらいですが追ってみようかと…
1日目,旅人ニコラス,村人,たいって姿勢が好感触だけどその割りに発言からそれが読み込めないのは彼がめんどくさがりだからなのか。個人的に言わせてもらうとだらだら話す僕より端的に言える兵が羨ましい。今日の話だと質問のしようがない。妙：もう少し話してくれないとなんとも言えないけど、幼女だし寝る時間なのは仕方ないのかもね。★に答えないのは気になる。対話放棄されるのは村利ではないし、疑われるも疑うも気にせず思ったことを話して欲しい
1日目,旅人ニコラス,村人,神は夜伸びてきてる分まだ読み切れてないけど話せる人っぽいから枠外。商も昼までのを見るに俯瞰して全体見れてる印象。老は妙なカタカナ若者言葉しか頭に残ってないんだ、今見直してる。取り敢えず【●妙○兵】にしておくよ。理由は対話が難しいから、かな。本決定までには戻るけど、一旦宿に戻って荷物の整理をしてくるよ。回答くれた人達有難う。
1日目,ならず者ディーター,占い師,票集計を裏でやってますぜっと。【●青○妙】青は、ログもっぺん読んできたが、やっぱ能力処理にかけてやらにゃならんとは思った…かな…。青の判断をする灰の視界が曇るのは避けたい所。黒だったら、敵さんのラインが俺の中で行方不明になりかねないが（真顔）年は状況はともかく、発言出来てるからその次点、って感じ。兵はなんかシャコ貝なイメージがある。
1日目,木こりトーマス,村人,遅くなってすまんかったな。【●年○老】で提出。なんとか仮までには間に合った。年は前途の通り。老は一旦白置きたくなる衝動に駆られるが、狼だと相当ヤバイ相手だ。>>112下段、年の占避の所なんか特に。年老狼なら、切るべきかどうかの判断をする一手。ゴキゲン中飛車を展開したら、瞬時に右玉展開出来る手練と思う。要するに狼の戦い方を知っている、手練狼の動きにも見える。
1日目,青年ヨアヒム,村人,【●青○年】
1日目,神父ジムゾン,人狼,旅>>243 できてますよー商夜明け5分前からのダイナミック寝落ち、とまずツッコミを★>>129「他人の目線借りる」と感じた老が>>130「見やすい」とは？見やすい枠に3人しかいない状況で、他人の視点借りるPLをさらに思考追うの辛そうですが…なんか、狼をどう探そうとしてるのか、基準がはっきりしないですね…見やすいと言ってみたりタイプと言ってみたり。
1日目,ならず者ディーター,占い師,発表方法も決めて欲しいが、同時1分後とか黒1白3とか。【仮決定23:15/本決定23:45】　＼｜妙年羊服長旅者樵青兵老神書商青｜壱｜年妙年青妙妙青年青＿＿＿＿＿｜弐｜老商書妙服兵妙老年＿＿＿＿＿｜壱：年3　妙3　青3　　　　　弐：妙2　老2　商書服兵年1　抜けチェックよろ　なお、仮時間過ぎてますよー
1日目,神父ジムゾン,人狼,え、希望出しですか【●旅○商】で妙は思考開示くるかどうか不安なので初回占い使うのはもったいないという判断です、ということで二番手三番手を繰り上げました
1日目,木こりトーマス,村人,妙は判断不能。ただ生存欲の無さが非狼的ではある。これは青にも言えるが、二人とも決定的とまでは行かないので判断に困る。なんでもいいから発言投げて欲しいな。拾いようが無いと能力処理に頼らざるを得ない展開になりそうで嫌だ。服はちょー白く見える。>>208下段とか考え方が完全に自分ベースで、作為感がゼロだ。>>227の青への危惧もワシ的に物凄く良い。
1日目,ならず者ディーター,占い師,樵神青票加算して、今時点ではこうな。壱：年3　妙3　青3　旅1　　　　弐：妙2　老2　商2　書服兵年1※壱＋弐なら単純に　●妙だな。（希望出してない奴はよ）1）発表は1分後同時出し2) 発表は黒1白33）その他俺は1でも2でも対応可ー。
1日目,村長ヴァルター,狂人,青が>>178のテンプレ使ってくれなくてしょんぼり。喉も余ってるので足して使ってみた。算数は苦手なので誰か計算してほしい所存。【本決定23:45】＼｜兵樵老妙神年書旅青商服｜長者羊●｜＿年＿年旅妙＿妙青＿青｜妙青年○｜＿老＿老商商＿兵年＿妙｜服妙書>>252発表はどうするんだろね。即出し？@5
1日目,木こりトーマス,村人,あ、ちょい途中だけど羊。★羊>>183「素黒もいるし」これ誰に対して言った言葉？灰続き。旅、狼っぽい発言は見当たらない。しっかり人の動きを見て判断しているように見えているので、今の所安心して見ている。このタイプが狼だと、恐らく終盤になるに連れて発言が冗長になって行くと思う。後天的にも見抜きやすいタイプではあると言う考えも加味すれば、当面能力処理不要な位置だろう。
1日目,行商人アルビン,人狼,申し訳ありません。行商人の飲み会がようやく解散となりました。帰宅は更新直前になりそうです…連日すみません。鳩から確認していきますね。
1日目,羊飼いカタリナ,人狼,票まとめは灰の誰かにして欲しい。先着多数決と2票目を反映させるのは別物なので、者の集計には疑問も対抗叩きって見られそうで嫌なので。ただPL的に狼としても●狼だから意図的に回避させようとしてないとは考えたいし、そんなタイプかなとは思ったよ。☆樵>>257●方針に対しての誰かの質問に対してで特定の誰かを意識した訳ではないよ。●も誰が素黒と思ってではなく一般論。
1日目,木こりトーマス,村人,書は初動はイマイチだったが、青への見極めは本気っぽくもあり、そこは素直に心象良い。>>157 >>174のリアルタイム感も、ぐるぐるしてるんだろうなぁと言う印象を抱く。あ、書>>155下段ってわけでもないよ。経験があろうとなかろうと、琴線に触れた奴は皆気になる。商は現状ではわからん。白くは無い。明日もこの調子なら能力処理候補ではある。
1日目,ならず者ディーター,占い師,>>256長>>259羊　「黒1白3（黒1分後、白3分後出し）」対応可能か？異論あれば代案よろ。【一発本決定23:45しかあるめえよ】　＼｜妙年羊服長旅者樵青神兵老神書商青｜壱｜年妙年青妙妙青年青旅＿＿＿＿｜弐｜老商書妙服兵妙老年商＿＿＿＿｜壱：年3　妙3　青3　旅1　　　　弐：妙2　老2　商2　書服兵年1【仮決定：●妙】だが、本決定まではやく希望だしやがれ（怒
1日目,少女リーザ,霊能者,今日飲み会があることくらい昨日の時点でわかってたでしょうに……と言いたいところだけど突然入る用事は本当にあるのでこれ以上は言わない
1日目,仕立て屋エルナ,村人,樵>>143、>>144、>>145回答ありがとう。年：樵の言うアピぽさも分からないではないが、序盤のメタい話題以外は、理解できる部分もある。年>>156、>>160の「読んでくれたら分かる」のスタンスは、狼のアピとは離れてる印象で、共感ポイントでもある。年>>167の老に対する突っ込みも好み。まだ発言で判断したい。＠４
1日目,村長ヴァルター,狂人,>>256の青は者です、ごめんよ。者>>261　灰の投票先を見ると妙と年同票っぽいけど、●妙決定でいいの？それだと私と青はいいかもだけど羊が怒っちゃわない？黒1白3（黒1分後、白3分後出し）は了解だよ。
1日目,羊飼いカタリナ,人狼,者>>261判定は別にいつでもいーよー。対抗ながらやる気があるのは嬉しいよ。●妙に仮になった場合だけど、リズは寝てるけど非霊だから積極的に賛成ではないけど、許容範囲かなー。ってリズまだ起きてたのね。アルビンは夜明け後には発言できるんだよね？喋れそうな気配がするだけにこの調子だと能力処理も仕方がないかなーと●▼をちらり青の●希望が、自分●なので、●青したくないって気持ちががが
1日目,少年ペーター,村人,お爺ちゃんとかクララさんとか、活発に議事進めてた人達どうしちゃったのかな？当事者のボクが言ったら微妙だけど、先着順でも時点加算でも現時点だったら妙の方になるのかな？
1日目,司書クララ,狩人,！！！！（寝ぼけ眼で時計を見て飛び上がる）めがね…めがね…！保留していた神はパッと見判断できそうには発言数ありで精査はしてないけど放置、商は喋れそうだけど>>169から来てないので突然死懸念含めて外し、妙は発言数的に扱いに困ります。処理したい順兵老樵＞旅（＞神）＞仕≧年＞妙＞青ということで●妙○年で提出。
1日目,仕立て屋エルナ,村人,樵：序盤に感じた軽さは非狼感。●年は唐突だったが、その理由説明にトマの狼探しのものさしが分かりやすく解説されていたので、一定理解。直近>>257の旅評とか見るに、伸びを重視するタイプかな？だとすると、自分自身にも跳ね返る発言であり、樵の伸びを見たい衝動に駆られる。ちなみに個人的には、○○「しなかった」って要素はあまり強く取らない方がいいと思ってる。（リアル都合もあるだろうし。）
1日目,負傷兵シモン,村人,妙のお前が言うな感がやばいくらいうっとうしい
1日目,少女リーザ,霊能者,あら、私ったら魔性の女？
1日目,木こりトーマス,村人,年>>266まぁ、今からひっくり返った所で、回避させて次の候補決めて～って時間も無いだろう。回避求める必要がある時は、本来仮決定以降の票は無効にするべきとは思う。そうじゃないと、何のための決定時間かわからなくなってしまうからな。まぁ、現実優先なのは仕方が無いことだ。明日からは一丸となって、頑張っていこう。占い結果は全員明けて即出しでいいと思うぞ。白３の３分って、案外長いんよなぁ。
1日目,青年ヨアヒム,村人,このまま妙占したら特定されたら真占が真っ先にけ消されっぞ
1日目,負傷兵シモン,村人,妙ちゃんは早く寝ろよお肌に悪いぞ
1日目,村長ヴァルター,狂人,一応聞くけどリーザちゃんは霊CO無し？
1日目,木こりトーマス,村人,一行発言流行ってるのか
1日目,旅人ニコラス,村人,☆神>>237すまない、見落としていた。正直に話すと現時点では特に神に色を見てるわけでもなく、服を怪しんでもないよ。初日はそこまで色見られると思ってないんだ。ただ服がライン見てたので僕も見てみたのと、神どうこうっていうより服が>>132で反応した事が気になっただけさ。羊>>123は今日の発言を見て、と述べてるからね。というか僕に★投げてくれる人少ないから嬉しいよ。>>251も併せて有難う。
1日目,ならず者ディーター,占い師,書反映。この希望出してない感パねえな…。＿｜＿＿占＿占＿占＿＿＿＿＿＿＿＿＿＿＼｜妙年羊服長旅者樵青神書兵老神商青｜壱｜年妙年青妙妙青年青旅妙＿＿＿＿＿｜弐｜老商書妙服兵妙老年商年＿＿＿＿＿｜壱：年3　妙4　青3　旅1　　　　弐：妙2　老2　商2　年2　書服兵1（占抜／壱：年2　妙2　青2　旅1）　　　（占抜／弐：妙1　老2　商2　兵年1）【お時間です。本決定：●妙】　…兵希望は
