1日目,司書クララ,狂人,■1.確能＞確白＞同数先着多数決＞立候補■2.最初は確能まとめができなくなるけど、自由占いすることにして霊潜伏で良いと思う、年末年始だから投票ＣＯ■3.霊は●▼回避必須。狩はきちんと理由を説明できるときに回避■4.３ＣＯだし自由でいいんじゃない。黒が出なさそうな人を占うことになるとテンション上がらないから自分で選べると嬉しい□5.もっち参加！
1日目,ならず者ディーター,霊能者,なんか占い方法の選定で討論させちゃいそうだな．まあまとめは必要そうだな．占い3出たし対抗も出ねえだろ．まあそれ狙ってはいたんだけど．【霊CO】クララさんはどう占いしたいか教えてくれるかな．
1日目,パン屋オットー,村人,ああ、やっぱりパンより蕎麦だよね。うん。むしゃむしゃ。ごちそうさま。あと5分切ったね～「自由占い」でいいんじゃない？別に統一する必要ないと思うなー。狼狙いたいなら「僕以外」を占えば確率はちょっと上がるよ。カウントダウン用テスト【200】
1日目,シスターフリーデル,村人,【クララお姉さまの占CO確認】3COですわね兵>>173性…こほん、了解ですわ。それと白組おめでとうございます現状パッと見だと者>>153妙>>161者>>169あたりでライン切れでいいかと感じましたここ二人が両狼はないと思うのですが、皆さんどうでしょう？…と書いたところで【ディーターの霊CO確認】【非霊】ですわ。ぐすん
1日目,司書クララ,狂人,もうカウントダウンまで5分を切ってるし！？みんな準備はいいかな～？（耳を立てるポーズ
1日目,農夫ヤコブ,村人,【ディタの霊CO確認】したー。パメラ回ってないけどいいかな。【霊見えないよー（非霊）】確定してくれると嬉しいなぁ。その時はまとめよろしく。クララ>>182霊の投票COってどうやるー？
1日目,羊飼いカタリナ,村人,【者霊ＣＯ確認】【非霊】後１分！カウントダウンいっくよー！
1日目,負傷兵シモン,狩人,！
1日目,仕立て屋エルナ,占い師,【者霊CO確認／もちろん私は霊能者じゃないよ】決めるのはまだ占い方法と時間回りが決まってないかな？あと約5秒
1日目,パン屋オットー,村人,【非霊】を宣言しておこう。カウント【10】
1日目,行商人アルビン,村人,ただいまー。【クララ占CO確認】【ディーター霊CO確認】占3COね。うん、個人的には現状まだなんとも、ってとこかな。あと3秒！
1日目,シスターフリーデル,村人,.　　　 　 .◎.　　　　 ││　キ　　 ◎◎　 キo │││.　ヾキ.│※│ メ　　ヾキ※※メメ∞∧　∴ｷ |　|∴|　|*･∀･)　∵∴＊＊＊∵∴　　∵││＊││　　└┴┴┴┴┘＜あけましておめでとうー！
1日目,少年ペーター,人狼,【ディーターさん霊CO確認！】頼りないけど宜しくね。確霊したらよろしくね！あ、はっぴーにゅーいやぁー！
1日目,司書クララ,狂人,3 2 1 0!!!!!!!!!!!
1日目,パン屋オットー,村人,あけましたおめでとうでしたー
1日目,青年ヨアヒム,村人,あけおめことよろ【ディーターの霊CO確認】【僕は霊も見えないよ】ひとまず安心だね。確定するだろうからまとめ頼むよ。確霊まとめがいるなら自由でもいいと思うけど、全体の希望と占本人のやる気次第かな？　今のところ何となくは統一のほうが良さそうな気はしている。
1日目,仕立て屋エルナ,占い師,あけましておめでとう！今年もよろしくね。
1日目,農夫ヤコブ,村人,あけましておめでとうー！みんな、今年もよろしくね。はい、年明けのおやつにどうぞ。アルから買った白玉粉で美味しいのできたよー。[いちご大福をお皿に積んで机にどーん]
1日目,司書クララ,狂人,【非霊】ネタ用意してる時間がなかったー！私としたことが一生の不覚（ぐふっよーし、キャリークラクラは議事録を読んでくるよ
1日目,神父ジムゾン,村人,ダラダラしてたら間に合わなかった…orz【者の霊co確認】【非霊】あけましておめでとうございます
1日目,行商人アルビン,村人,あけましておめでとう！　今年もいい年になるといいねぇ。おっと忘れてた【非霊】っと。リーザとペーターにはこれをあげよう。[お年玉][お年玉]
1日目,旅人ニコラス,人狼,戻った、テレビ見てたら遅くなったそしてあけましておめでとう【書占CO確認】【者霊CO確認】>>158年☆状況考察が主かな、対話も多少はする☆多少はロック入ることもあるがそこまで強くはないタイプ>>159兵そこまで強く意識していたつもりもなかったんだけどねまあ連呼していればそう映るもやむなしか何にせよ【非霊】
1日目,負傷兵シモン,狩人,フライングしてしまった。あと【非霊】だよ。とりあえず回り切ったら者まとめ役かな。3-2はつまらん。スライドは信用しない。
1日目,少女リーザ,村人,あけてたですー！おめでとうです♪今年もよろしくお願いしますです。リズもネタ準備できなかったです！ディタ兄の霊CO確認したです。【リズは非霊】。あまったからペタくんのに回答するです。リズは得意な考察スタイルはまだ模索中です。論理的に詰めていけるのが理想ですが…けっこう感覚重視しちゃったりするです。でも感覚にも理由はあると思うですから、言語化できるようにがんばるです。
1日目,少年ペーター,人狼,わーい！アルビンさんありがとー！お金大好き。ゲルトパパ見てー……また寝てるの？つまんないっー。ネタとかで毎回喉枯れしちゃうのでしばらく黙ってるね。ヨアヒムは気遣いありがと！見抜かれてる…！質問はあったらまとめて答えるね。みんなたくさんお話してくれると嬉しいなぁ。今年もゲルトパパと僕を宜しくね！おやすみ。
1日目,ならず者ディーター,霊能者,おめっとさん．3COで全員自由推しとかマジ困るなぁ．狼側占い結果かき回すつもりマンマンだろコレ・・・．一応暫定まとめとして動くぜ．仮，本は1時間前，30分前とする．連絡なしに遅れたら基本的に採用しない．んーどうすっか．俺個人としては統一のほうが好きなんだけど．結構自由やってみたい人多いな．推理の負担は俺たちが増えるんだけど．周囲見て，この村が自由推理で生き残れる村か一度考えよう．
1日目,羊飼いカタリナ,村人,あけおめー！ことよろー！…気づいたらもう喉がないorzんー、３ＣＯの自由だと考察に喉なくなりそうだから統一が嬉しいかなーとか我が儘言ってみる。元々喉の使い方下手なんだよね。青は何か盤面を俯瞰して見てる感じだね。急に自分を出した意見が出たら注視しとこうかな。兵は結構疑いが深いタイプ？ここは疑いの深度で測れると思うな。＠12
1日目,パン屋オットー,村人,娘以外は回っていそうだね。パメラはいなさそうだから一度寝るよ。パメラが出てきて4-1や3-2の方が楽しいけどね。今年もパン屋よろしくね。クロワッサンとバケットが好きだから持ってきてね。
1日目,ならず者ディーター,霊能者,えっと，3-1だと占機能は確かに潰されやすいからクララにはすまないと言っておく．ただ自由なら自分の占い結果を信用させるしかないわけで，それにはそれなりの努力が必要だろう．少なくとも白出しても自分の白が必ず仲間になるわけでもなく．そう言う意味でそれなりに頑張れば自然に護衛も頑張ってくれると思う．てか自由なら自分が襲撃されなかったら対抗が一人消えてもあまり変わらんわけで．まあそういうことです．
1日目,司書クララ,狂人,★>>152羊最後の文の意味をつかめなかったんだけど、なぜ村印象なの？私は、>>148は良く見る発言内容だから村印象を感じなかったけど、>>159は狼だと霊透けか霊ブラフとか言いにくいと思ったから村印象☆>>158年発言の遷移が変じゃないかを第一に、当たり障りのない発言を第二に見るよ。自分のタイプは言葉で説明しずらいけど、質問をはぐらかされたと感じると、狼ロックというより質問ロックしやすい
1日目,農夫ヤコブ,村人,パメラ以外回ったんだ。とりあえずディタに暫定まとめお願いするねー。統一：商神者兵統一、自由でも可：修農羊旅青自由：年屋書自由、ゾーン：服ニュアンスで分けたから違ったらごめん。自由多いなぁ……特に占い師組。ただ占い方法であんまり喉使うのも…って思うから、暫定まとめのディタがばすっと決めてくれてもいいかな、って。仕事もキリがついたし、先に寝るね。おやすみ。@10
1日目,羊飼いカタリナ,村人,書>>211☆兵狼ならここで占内訳を>>148みたいに場合分けしてまで細かく表に出すのは怖いかなと思ったのよ。兵狼なら少なくとも占狂か占狼かの内訳は>>148でわかってるはずでしょ？そこに突っ込むのは内訳知ってるのをバレるのを避けたい狼的ではないなってことで村印象。それともこれもセオリーなのかな？そこらへん勉強不足でわかんないから、もしそうだったら的外れだね。ごめん。
1日目,行商人アルビン,村人,お蕎麦ごちそうさまでした。どうでもいいけどキツネソバってなんか違和感あるよね？と、これだけじゃアレなので。年>>158☆1.どれが得意って自信持って言えるほどのものはないね。占霊判定とかの情報から追っかけるのが好き。☆2.視界が狭くならないよう、できるだけロックはしないよう心掛けてるかな。服>>160★んー？>>177で言ってるように、自分で狼引く自信ないんだったら、なんで自由＞統一？
1日目,少女リーザ,村人,アル兄お年玉ありがとですー！わぃわぃ。保留にしてた■4に回答するです。リズ、この人が白ならこの人が黒で、とかパターンが多すぎると頭がぱーんしちゃうから統一の方がありがたいです。ただ自由だと、人間に班→▼班＋真占襲撃みたいな最悪のコンボは避けられたりすると思うです。あのパターンはショックです。。あとは襲撃含めて村に落ちる情報が多そう？です。なので統一希望だけど自由になったとしても極力がんばるです
1日目,旅人ニコラス,人狼,占い自由希望多めか、こんなこと初めてだな～正直最低限初日だけでも統一を推したいね片白の処理とかの面倒臭さもあるしこちらが混乱しそうまあ最終的にはディタの裁量で決めてくれて構わないが
1日目,司書クララ,狂人,☆>>158年続き）基本的には小さな印象を積み重ねていくけどね>>165シモンの最終発言を読むと、純粋に村人がアドバイスしているように見えたよ。狼だとしたら、この発言が出てくるだろうかと思う。>>181ヤコブの考察とろとろが村印象だね。狼だったらとろとろしないと思うから。☆>>183者私>>182と入れ違いだね。潜伏じゃないのは残念だけど、まとめよろしくね。
1日目,少年ペーター,人狼,黙るって言ったのにごめんね。これだけ。僕は統一でも構わないよ。自由がやりたいって言ったのはほぼ好奇心だし、村のみんながやりやすい方法で良いよ。対抗が二人とも自由押しなのもちょっと気になってるし。お酒が入って占い師引いたテンションで深い考えもなしに自由希望しちゃったけど、確定情報が落ちた方が良いよね。霊確定するならディタさんに方法は任せる！酔いが抜けるまで黙るね@10
1日目,ならず者ディーター,霊能者,あと自由の場合は日を追うごとに結果からの考察のパターンが激増する可能性があるから喉の配分的な意味で不安なんだよね．占い師は自分の結果の説得するだけでいいんだけど．そこはカタリナちゃんに共感．あと自由占いって俺は更新後に占い先の結果，理由とともに発表，って方法だと思ってるけど．其の時の選定理由が票か多かったから，なんて他人を頼った理由付けでだったり，パッションで，とか適当な理由だったら俺的にそ
1日目,ならず者ディーター,霊能者,いつの真視は激減する．てか，他人の票を気にせずに占い先選びたいから自由想定なんだよな？まあ俺としての自由の懸念を並べた上で，俺が統一希望なのは自由より考察がラクってだけの理由だから，占い師たちがやる気あるってんなら採用したい．一応希望だしの為に午前中までには決めたい，朝の流れ見て俺が決定する．あ，ちなみに霊能で対抗出たら適当に流してください．
1日目,仕立て屋エルナ,占い師,【決定時間確認了解】ヤコさん占いまとめありがとう。者>>自由だと村人側の構成次第では危険があるのには同意。ほぼ同数のようなので、（娘まだだけど）まとめの判断でいいと思う屋>>209元旦ってパン屋が閉まってる率が高くて…商>>214服>>160で言っている通り、統一って偽黒でSGになる可能性が高い。あと偽占は自由が続いたり狼が残ってるほど苦しくなると思うのもある。少し喉節約する@11
1日目,司書クララ,狂人,☆>>185修　キャリークラクラが負けた、ぐすん☆>>187農　複合投票COがあるよ。文献で調べてみて。☆>>199農　私の大好きないちご大福ありがとう！ぱくぱく★>>207者　確白襲撃よりも片白襲撃の方が灰やディタの推理の負担が減るという側面もあるよ。３ＣＯなら自由にした方が良いと思う。
1日目,神父ジムゾン,村人,議事だらだら読んでだらだら書いてくわ服>>160最後・>>177真としての責任感があるよな、印象いい書>>170これも真としての責任感がある羊>>175一人で悩んでるところが赤ログもってる感じがない。村印象商>>202俺にもください！者>>207決定周りのこと了解した。頑張れっ
1日目,神父ジムゾン,村人,年>>218★気になるというのは具体的にどういう感じで？ 占い方法云々についてだが、俺は統一がいい。頭破裂するからな。それに灰の大半が統一を推すのならそちらの方が無難だろう。…まぁ最終決断は者が決めてくれ。だが上記の事を踏まえて考えてくれると有難い風呂入ってくる。議事が伸びてなかったらそのまま寝るわ
1日目,行商人アルビン,村人,ヤコブのいちご大福うまうま。服>>221回答さんきゅ、なるほどね。>>160はゾーン占いの話だけかと思ってたよ。初日は灰のほうが多いから、狼票だけで実効力出るとはそんなに思わんのだけど。確かにみんなの占先希望がばらけた時は怖いかもね。神>>223…ん。ちゃんとリデルの言うこと聞くなら、はいっ！[お年玉]それじゃ明日もあるんで寝るね。明日はオットーのためにチョコクロ仕入れてくるよ。
1日目,司書クララ,狂人,☆>>210者　お気遣いありがとう。当然ディタの判断は尊重されるべきだと思うよ。私は私のやることをやるだけだね。★>>213羊　回答ありがとう。私はカナリナがどういう考え方なのか知りたかっただけだから謝ることなんてないよ～！セオリーとか気にしなくて良いと思う。灰は内訳とかを考察するのが仕事みたいなものだから、なんでそれが村印象に繋がるのかなって思ったの。
1日目,羊飼いカタリナ,村人,書>>226ありがとう。なるほどね。書は灰への触り方は好印象って感じかな。★因みに私の返答から何か得られたかな？自由推しな以上灰の発言を推理に還元していないと私もその仕事を全うできないから聞いておくよ。んー、今のところ書が真印象一歩リードかな。兵は放置枠に入れといて良さそう。あと神も早めの印象取りって初日夜明けに慎重そうな私の中の狼像とは違うかな。これは微要素だけどね。
1日目,村娘パメラ,人狼,あけましておめでと～二年参りに行っていて遅くなったわ。パメラお姉さんは占い師でも霊能師でもないわよ。
1日目,司書クララ,狂人,★>>220者　ディタは「真視激減」とか言わない方が良いような気もするよ★>>227羊　ごめん、>>226の最終文は一歩踏み込んだ質問のつもりだったんだけど、私の言い方が悪かったね。シモンは灰の仕事>>226をしただけだから、シモンが狼だったとしても突っ込んだところで「バレる>>213」ことはないと思うけど、どう思う？私も何か得られたら、ちゃんと言うようにするね>>227パメラあけおめー！
1日目,羊飼いカタリナ,村人,書>>229あれま、すれ違いだね。☆んー、灰の仕事だったとしても狼なら村より多く情報を持ってることが透けそうな発言は控えると思うの。>>148は形式的な発言なのかもしれないけど、内訳に触れている以上透けるかもしれない危険性はあるんじゃないかな？と言うか、灰の仕事の違和感をいかに見つけるかが灰狼が誰か推理するってことでしょ？だから『バレることはない』ってのは私は違うと思う。これは思考の問題かな？
1日目,羊飼いカタリナ,村人,あ、勿論情報が村にも増えてきたなら内訳に触れるのも別に問題ないんだよ？けど初日の夜明けってほとんど情報が出揃ってないわけじゃん。そこで内訳に触れるのは非狼っぽいなって感じ。娘が非占霊したから3-1で決まりかな。初めてやる陣形だよ…。どう見ればいいかわかんないや。そして喉の使い方もやっぱりわからないみたい。やっぱり自由は嫌だなぁ。喉足りない明日しか見えないや。＠８
1日目,少年ペーター,人狼,>>224 神占い人外2人が希望してるなんて人外がやりたい方法ってことで不安になったんだよ。好奇心で先走っちゃったけどみんなの意見読んでたら冷静になってきた。まさに賢者モード中。自由黒引きは結構やってみたいというか自信はあったんだけど、みんなに信頼して貰えるか不安になってきた。対抗ベテラン臭がするよぅ。ゲルトパパぁ……。現状、兵がガツガツしてて村だったらいいなぁって感じ。あんまり話して
1日目,司書クララ,狂人,☆>>230羊　ごめん、やっと片づけ終わり。「バレることはない」は言いすぎだったけど、序盤の方が形式的なことを言いやすい分、透ける危険性が少ないと思ったの。リナちゃんの考えは私の考えと違うけど、きちんと理由があった上でぶれない感じ、さらに3-1が初めての陣形で不安感を抱いていることを見ると、一貫性があってリナちゃんに村印象を抱いたよ兵農も村印象>>217だから、明日は他の人とかな。おやすみ～
1日目,仕立て屋エルナ,占い師,【娘の非霊非占確認】【者の確霊確認】あらためてディタよろしく！そいや3占が自由希望だけど、私以外は「確霊しないなら自由」っていうスタンスだったんだね。今気づいた。流れ的には統一？あとは発表順か。私は同時でもなんでも対応できるよー。もし順番にするなら私が最初希望。★ALL>>初日●を当てたい基準ってあるかしら？★屋>>157オトさんの考える占潜伏のメリット教えて欲しいな@10
1日目,ならず者ディーター,霊能者,おは．質問と感想．妙>>125同時回しは霊に対抗が出やすい方法だと思います．★服>>142年のCOは確認していた？どうCOするつもりだった？★青>>145今の俺はまだ狂を否定できない可能性という思考？★年>>144先に人外が出そうだから出た→何か問題が？てか潜伏で占い避けって対抗が既に出てる前提だよね．>>147探る感じ→何を？★羊>>152兵の白印象に関して．回りきらず2CO時点で考察
1日目,行商人アルビン,村人,おはよう。何はなくともこれは出しておかないとね。[おせち][お雑煮]ちなみにお雑煮は白味噌仕立てですよっ。パメラも来てるね。ん、陣形は3-1でいいのかな？さてと、これから初仕事なのでかるーく。現状、カタリナが発言の多さもあって目立ってる感じ？　かなり早い段階から他の人に対する印象ぽんぽん出してくれてるし、どんどん喋ってくれそうだから占当てなくても良さげ。
1日目,ならず者ディーター,霊能者,始めたのはどう思うか？単なる印象論では？★兵>>159旅は霊では無かった訳だが，そうなると訓練された狼ということ？兵>>159その視点で灰を見てる事を明言されると潜伏なんぞとてもできん．青>>176司の思考は不自然では無いかと．★兵>>204 3-2はつまらんとは？司>>222完灰が激減しやすいという利点は考えてる．>>229それくらい言っておかないと不毛な自由占になると思ったので．
1日目,行商人アルビン,村人,現状占候補は三者三様って感じだねー。ペーターは最初軽いノリで、何というか占い師の気負いみたいなものを感じなかったけど、落ち着いてどうなるか。エルナはやや消極的というか、周りの意見重視する傾向なのかな。初動に対してCO待ってたのもそのあたりが出てるのかも。クララは>>211「質問ロックしやすい」の発言通り、さっそくカタリナに質問投げてるね。この2人は切れ印象かなぁ。それじゃ行ってきます。
1日目,羊飼いカタリナ,村人,者>>235☆兵>>148は印象論だから「何とでも言える」ってことかな？確かにそうかも。けど私は「印象論でも狼と村で情報格差の大きい初日夜明けで狼が透ける可能性のある占内訳に触れていること」を指摘しているのであって、>>148の内容が的を射ているかはあまり関係ないんだ。ＣＯ回りきってないのに>>148が出るっていうのは発言がぽっと出てる感じ。そこも村印象。…早くもフィルターかかってんのかな？
1日目,負傷兵シモン,狩人,そうだなあ。俺には旅の霊CO回りの発言はちょっと目立って見えたかな。あんまり他のことは発言してなかったように思うし。他の人はそうでもなかった？あと3-2がつまらないのは、ほぼ自動的に霊ロラから占い師ロラになるから。そもそもゲームとしてあまり面白くないと思う。占い師はクララが一歩リードかな。人外ならわざわざ三人目で出るより霊に回りそうだし。ただ書羊の俺への議論は少し引っ掛かる。
1日目,負傷兵シモン,狩人,>>226、227あたりでやたらと相手に対して気を使っているんだよね。考え方が違う割には、相手を尊重しているというか。いや、良いことなんだが。相手が人外かもしれないのに、なんか女子トークのモードになってるじゃん。まあ書>>233の結論に強い違和感はないし、この２人の他の人へのスタンスを見守るべし。あと占い方法は好みの部分が多いけど、初日は統一が良い。それが先人の知恵だと思うよ。
1日目,旅人ニコラス,人狼,おはよう、みんなパメラが出てきているか、非占霊だけで寝てしまったのは若干残念だがディタは確霊だね、改めてまとめよろしくとりま占いについて思ったこと垂れ流す年は早いCOや好奇心のくだりから見る感じフットワークは軽そう、狼っぽくはない気がするただ現状3人の中では一番発言内容薄いね真よりは狂寄りの印象
1日目,旅人ニコラス,人狼,服は戦略についての言及は3人の中で一番多い>>234みたいにテンプレ気味の質問とはいえ占い基準を聞いたりと村利の動きを考えてる感じはする書は灰を見ているという点に於いては断トツ若干色取り甘い気がしないでもないが不自然というほどではないか現状真度は俺の中では服と書が高めで年が一歩落ち込む感じ若干パッションで服のが真っぽいような気がしてるがまだ印象論
1日目,ならず者ディーター,霊能者,すまん，遅れた．年と服は統一に変更の色を見せたね．いろいろ考えた結果，とりあえず【今日は統一占い】でいこうか．占い全生存のうちに共通の判定見ときたいしな．
1日目,旅人ニコラス,人狼,あとは>>234服☆中庸で色が見えないところに当てたいな寡黙は後々直吊したくなる可能性があるし多弁確白になってそこ喰われても終盤の戦力に関わる無論あからさまに黒っぽい人がいれば別だが正直初日にそこまで分かりやすく黒い狼なんて珍しいと思うし
1日目,少女リーザ,村人,おはよです。明日のネタ議題は□初夢でどうです？今日は初詣いくですからさしよりさらっと現状の印象を述べるとリナ姉とシモ兄は白印象です。理由は雑感の時。統一占いなら順番指定がよいです。真視得てる人が最後、狂ぽぃ人が最初がいいかと思うですが、★ルナ姉はなぜ最初希望です？占結果を偽占に利用されちゃう懸念がないのは気にかかるです。ルナ姉の質問回答はあとでするですー。ふう着物は苦しいです…また後程です。
1日目,少年ペーター,人狼,おはよう！【統一占い確認】だよ。統一なら普通に考察落として良いのかな？ぼちぼちみんなの印象まとまってきたんだけど。屋娘はあんまり掴めてないから発言期待！>>235 者☆先に出られると非占回し始まって強制的に出ざる得ないじゃない？自分のタイミングで出たかったんだ。☆占い潜伏許容な村かな？って探った。でもFO希望多めで無理そうなんで出たんだ。僕の想定は霊確定で占い潜伏だったよ。潜伏で、対抗に占
1日目,少年ペーター,人狼,潜伏で、対抗に占われて黒だったと言われて僕が占いCOしたら信用できないでしょ？対抗の占い対象、村から疑いを避ける自信はあったよ！うぅ、新年だからって変なテンションだったツケが。戦術あまり自信がないんで抜けてたらフォローお願いします。□初夢はゲルトパパとデズニーランドに行く夢だったよぉ。正夢かなぁえへへ。
1日目,神父ジムゾン,村人,…おそよう。今さっき起きた…うぅ…商>>225わーいお年玉だー♪商>>236お雑煮もらうなー…リデルー。俺金時人参嫌いだから食べてー(泣陣形は3-1か。ん、了解者>>244統一占いね。おけー年>>232返答感謝。なるほど。俺は『人外確定してんだから気になるも何もないんじゃね？』と思ったがそういうことか。有難う服>>234☆中庸にいる人。寡黙は出来るだけ情報出るよ
1日目,神父ジムゾン,村人,うに努力するが、やむを得ない場合吊りにあてたい。多弁勢は発言から見る あと服の『占い発表順は自分が一番最初で良い』という考え方に俺も疑問を抱くのだがそこはもう妙が質問投げてるので服の返答待ち。
1日目,旅人ニコラス,人狼,統一占い了解正直しょっぱなから自由の試合なんてやったことなかったし戦い方わからないから助かった結果発表に関しては黒出し即白出し5分後とかでいいと思うがな前日発言のシステムエラー警戒するにしても黒だし1分後とかでいいしまあこの辺の判断はまとめに任せる
1日目,仕立て屋エルナ,占い師,【統一占い了解】商>>236[お雑煮]もらうー☆>>234。基本黒狙い。寡黙初心者はメタ考慮。ただ黒が見えなければ後半残したくない色の見えないあたりかな。多弁は避ける☆者>>235FO希望だけど陣形を見たくて。もっと待つ事も考えたけれど、占確定まで霊潜伏の空気を感じCO☆妙神>>246個人的に対抗への作為より偽は占う相手と状況で斑にすると思う。なので二番以降で疑われるより最初に発表したい！
1日目,旅人ニコラス,人狼,>>252服その理由ならタイミング指定すればいいのでは？仮に君が真だとしても追従のリスクがあがるだけな気がするけど特に狂最後になったら誤爆無くなってむしろ向こうを有利にする場合もありうる
1日目,旅人ニコラス,人狼,あと気になったのが一つ>>248年★潜伏可能か探ったって言うけどもし行けそうなら潜ったの？その場合のメリットって挙げられる？正直潜伏から信頼取るのってかなり難しいと思うんだよね
1日目,司書クララ,狂人,おそよ～、アルビンのおぞうにで正月うまい、わらは極楽じゃ私も占い結果発表はタイミング指定が良いと思う★>>240兵　私は気にならなかったよ。今の旅への印象はどうかな？>>240では考え直している？メモ：年狼ならリザちゃんは狼でなさそう>>151☆>>163妙　私もうっかりＣＯ(‾▽‾)ドヤ☆>>176青　「3COは襲撃されるの怖い」と言ったら、真アピは偽っぽいと言われたことが（涙
1日目,司書クララ,狂人,ネタふり～★青修旅娘農屋：灰で気になる/村っぽいと思う人はいる？★>>236商　リナちゃん目立ってた？商>>225から商>>236の間は、大半が私とのやりとりだから、なぜ目立ってると表現したのか気になったよ☆>>244者　色々考慮してくれたみたいで統一了解。黒引けそうなところを占い先にしてもらえるように頑張るだけだね★ジム神父さん、神として生ける者が金時人参を嫌いとは|ω・)チラッ
1日目,農夫ヤコブ,村人,いちごの世話と内職にきりがついたから顔出し。アル、おせちとお雑煮ありがとー。白味噌仕立てって美味しいなぁ。丸餅がよく合うー（もぐもちもぐ）白玉粉余ったから、いちご練り込んでピンクの白玉作ってみたんだー。リズが作ってくれたいちごミルクに入れると美味しいよ。おやつにどうぞ。さて、これで3-1確定だね。【パメラの非占非霊】【ディタの確霊】【今日は統一占い】も確認。ディタはこれからまとめよろしくね。
1日目,農夫ヤコブ,村人,エルナ>>234　☆色の見えない寡黙～中庸。テンプレだね。黒狙いたいけど、SGにされそうな人を白狙いで占当てるのも手としてはあり。占雑感。ペタは>>129>>144>>147あたり、折角占引いたんだから新しいことやってみたい真に見えたよ。>>171>>172>>218の指摘に素直に謝るところは、言動を反省して村の意向を意識してる真、真視下がるの恐れてフォローに必死な狼狂か悩む。狼よりは狂かな。
1日目,農夫ヤコブ,村人,エルナは>>149の通り、初動少し遅いかなと思ったけど許容範囲。占方法についての問答はエルナの思考が分かって判断材料になるかな。でも>>252の返事は気になる。真狼はともかく狂は対抗の結果気にするんじゃないかなぁ。真じゃないなら狼か。クララはCO最後だったね。第一声ネタで宣言まで少しかかったのは議事読んでたとか？遅れてきた真か相談後の狼、って感じかなぁ。>>211から始まる羊への質問祭は相手の
1日目,農夫ヤコブ,村人,要素取りに行ってる真に見えて好印象だよ。>>233であっさりと兵農二人に白取ってるのはちょっとふわっとすぎるかな。もっと見ていいよー？真かスキルある狼で見てる。あ、あと投票COのこと教えてくれてありがとー。今後の参考にするよ。灰少し。質問の投げ方、適度な思考開示という点でリナ、リズ、シモンは初回占いいらないなぁ。動き軽そうだしジムさんも。オト、パメラ、ヨアは発言待ち。他は様子見。喉ごめん@6
1日目,パン屋オットー,村人,やぁやぁ、みんなおはよう。3-1で確定したみたいだね。初詣は込んでいたね。まあ、元日くらいニートでいこうじゃないか。占い先は娘とかパメラ、もしくは村娘がいいんじゃないかな。
1日目,パン屋オットー,村人,>>244者言いたいことは分かったよ。じゃむおやじの工場をのっとったときと同じ手口で行くんだね。まかせておいて。
1日目,神父ジムゾン,村人,発表順か…それは旅の>>251と同じ意見だな。だが5分長い気がするから3分でもいいんじゃね？ただ俺が早く結果が見たいって言う個人の意見だからどっちでもいいがな。服>>252信用なんて正直に喋ってりゃ勝手についてくるもんだと思うがな。★もし服が一番先に結果を出すとして結果が、真狼：白　狂：黒　みたいなケースになったら服は(まぁここは狼さんの考えにもよるが)明後日食べられるワケだが、それで
1日目,神父ジムゾン,村人,も服は自分が先がいい？書>>256まっ…まぁ、人間少し好き嫌いあるさ(苦笑 農>>257わーい食べるー 屋>>261★どうして●娘希望？寡黙だから？ちょっとダラダラしてから灰考察するわ
1日目,青年ヨアヒム,村人,おはようー全員来たね。良かった。【統一了解】それで問題無いと思うよ。ディーター>>235　いや、さすがに3-1の時はない。あれは主に占2霊潜伏を念頭に置いた発言だね。>>237　クララ>>170については、「とりあえず３ＣＯだと占機能が壊れやすい」は、僕には占い師視点の発言には見えなかったな。占い師なら「自分が襲撃されてしまう可能性が高い」とか言うもんじゃないの？　でも、僕しか気になってな
1日目,青年ヨアヒム,村人,いようだし、変じゃなかったのかもしれないけど。★＞クララ　すでに喉がきつめだから返答急がないけど、本人の弁解が聞きたいかな。他人ごとっぽく聞こえると思わない？オットー、このままネタ成分中心で行くのかな。狼っぽくはないけど、対処に困るねえ……　まあ、新しい要素が出なかったら、初回占いは反対しておくよ。
1日目,仕立て屋エルナ,占い師,☆旅>>253タイミング指定でない前提だった。言葉足らずすまない。追従は色次第。1dは白上塗りで確白出る可能性高いし、黒引きなら偽の戦略に破綻が見られることもある☆神>>263人狼は疑われるゲームだし、占として今▲を考慮しても仕方ない。それより占いの精度を少しでも上げたい。信用されてこそ▲後でも意味を残せる。占いは村勝ちの手段の一つだから特に初動早かった修の発言をもっと見たいな
1日目,ならず者ディーター,霊能者,占発表は本決時に【順番指定】だ．順番勝ち取ろうってくらいじゃないと中身は見えてこないからな．占はそのつもりで．青>>265自分襲撃懸念はあるかと．でなければ霊潜伏案など出さない．彼女が狼なら自分の3CO時点で霊にCOを勧めれば真占の護衛率を下げられる訳だ．人外3CO目なら素直に見れば護衛をぶらしが目的と見れるから，占機能破壊狙いと見ていい．その意図をそのまま表現した？難しいところだ．
1日目,少年ペーター,人狼,移動中で暇だから考察出してくね。順番は真似されたくないから最後が良いんだけど、現状一番信用ない感じだからなぁ。ディタさんにお任せする。僕が今一番占いたくないのは農。とにかく軽い早いで単独感。非占も早いし>>131も非霊透け透け全裸。パッションかもしれないけどここは村だと思う。あとは兵かな。こっちは濃い印象。凄く切り込むよね。人外だったら騙りに出そうなタイプに見える。予想当たると喰われる、外
