1日目,旅人ニコラス,村人,村長撤回だね。了解したよ。クララが来てないのが少し気になるが…3-1でほぼ確定かな？
1日目,農夫ヤコブ,村人,って占いCO四人もかい！？これは驚いたなあ……【屋神占確認】【妙霊確認】霊能者COが出てきたから【非霊】僕は幽霊は苦手なんだよなあ……
1日目,少年ペーター,人狼,え？４CO？村騙りいるのかな。あとは書と誰だろ。【妙霊確認】楽長宿妙老旅年樵羊修農者神青寝占占非非非非非非非非非占占ヴァルレジは対抗見てないからRCOとみていいね。でも占い師だし、まあ潜伏案押す人はいないから不思議でもない。って長撤回確認。現状3-1ね。【非霊】だよ
1日目,羊飼いカタリナ,村人,わわ、占い師さんがたくさん。【神と屋の占いCO、妙の霊CO確認】だよー。とと、書いてる間に【長の村騙りCO確認】私は【幽霊さんも見えないよー】
1日目,村長ヴァルター,村人,状況的に屋真狼かな。屋真なら当然ＣＯする。屋狼なら村騙りが見えていた。最近は占狼-霊狂が増えているから、霊ロラされて１Ｗ減りからの狂誤爆よりも真占抜きやすい陣形狙ってきたってことだろう。ほぼ非狂と見て問題ないと思う。狂の場合３ＣＯ時点で１狼がほぼ騙っているのが見えている以上占狼-霊狂を狙ってもいい。ゼロではないが若干低め。宿は狂あるかもしれんね。切りこみがちと薄い。まぁまだ。
1日目,パン屋オットー,狂人,【僕も占いCO撤回しないよ】偽物はこれで崖から突き落としてやる！［オットーはポケットからフランスパンを取り出した］
1日目,老人モーリッツ,村人,お、すまんの。村長撤回出してたんだの。現状3-1了解。ちょっと離れるが後でまた来るからその時にまた確認するよ。すまんの。
1日目,少女リーザ,霊能者,長の撤回確認したのだよ。長>>162 ★村騙りした理由を教えてくださいなのだ。長宿妙老旅年樵修農者神青屋|書羊占占非非非非非非非非占非占|＿＿こうなのだ！占い周り！正直潜伏したかったから村長にはぷんぷんしてるのだよ…
1日目,農夫ヤコブ,村人,長>>162　☆理由という理由はないけど、鳩だからかな。これからも鳩多目になってくるから、見落としごめんね【長占撤回確認】
1日目,旅人ニコラス,村人,占い内訳はほぼ真狼狂だろうね。ベグリの可能性も高いし気をつけていこうか。あ、【非霊】するのを忘れていたよ。
1日目,シスターフリーデル,人狼,【各々確認】なんだかしょっぱなからにぎやかですわね…まあでも3−1に収まりそうかしら？回るまで話すことないのでおやすみなさい、ですわ
1日目,ならず者ディーター,村人,【ジムゾンとオットーの占COを確認】【リーザの霊COを確認】【非霊】【ヴァルターの占CO撤回を確認】占いCO4人か！？とビビったぜ……。
1日目,木こりトーマス,村人,村長は撤回か　んー神屋宿の3人かざっと真1-狂1-狼1かな？ところで★尼は何故初っ端から非霊したのだ？
1日目,神父ジムゾン,人狼,【村長のＣＯ撤回確認】いたしました☆ふふふふふ･･･単に行数が足りなかったからですよわたし、村騙りが嫌いなんですよねまあ、長狼で後から宿狼又は屋狼が騙ることは無いでしょうけど･･･長宿狼でＲＣＯしてしまった可能性はあるのでしょうか？念のため、考えておきます
1日目,村長ヴァルター,村人,神はどれも有り。とりあえずあくまで初動だからそん程度。☆妙>>175　霊騙り誘導からの確占狙い。まぁ、薄いと思っていたが状況をみる為にも。あとはあれだ　や　り　た　か　っ　た　か　ら　！（ﾄﾞﾔｧというか、潜伏していても良かったんじゃないか？ｗまぁ、おそらく確霊するよ。よろしくな。なんにせよ寝る。おやすみだ。
1日目,少年ペーター,人狼,あ、オトが占でヨア非占か。見間違えたごめん長宿→神屋→妙霊、長撤回書真狂でもなきゃ3-1で確定かな非霊まわりきったか見てないけどｗ
1日目,ならず者ディーター,村人,☆村>>162 特に理由はねぇな。
1日目,旅人ニコラス,村人,＼|宿屋神妙長老木者年羊青農書旅尼占|占占占非非非非非非非非非＿非非霊|非非非霊非非非非非非非非＿非非書が何かない限り霊は確定だな。リーザちゃん、まとめ役頼んだよ。
1日目,少女リーザ,霊能者,まとめなのだー、順番は占CO順長宿妙老旅年樵修農者神青屋羊|書占占非非非非非非非非占非占非|＿非非霊非非非非非非非非非非非|＿長>>182 えー…そのためにリーは潜伏の縄を捨てられたのだ…吊りとは別に村長は一回バンジージャンプをするのだよ…。このままいけばリーは纏め役就任でいいのだ？
1日目,宿屋の女主人レジーナ,占い師,【長の撤回確認】【3-1確認】リーザは確定しそうね。纏めよろしく。屋がCOする前に3COを確認していたなら、だけど、屋狼神狂かしら。村騙り自体あまり好きではないけど……安易に能力処理には流れたくないわね。結構喋ってくれそうだから今後の発言に期待するわ。直近では、リデルの非占非霊の無防備さが村っぽく映ったわね。>>178も白だけ見えてる感微白。まだ評価下すには早いから考察も見る。寝る**
1日目,村長ヴァルター,村人,あー、あとも一つ。村騙りに対する占の反応。合ってるかは解らんけど個人的な垂れ流し。宿がさらっと受け入れて神が反発感。屋は反応無し。村騙りって、真占にとっては完全なノイズなんだよ。おまけに自分の信用を落としに来た狼なんじゃないかって警戒も入ってくると思う。そういう点でジムはちょいと真度アップ。良い嫌悪感だ。逆にレジは狂くさいな。危機感が無い。妙>>186　すまんすまん飛んでくるｗ
1日目,パン屋オットー,狂人,村長さーんさぁ崖に行こうか
1日目,農夫ヤコブ,村人,妙>>154　■5.僕も垂れ流しタイプかな。非ラインから見るのが、得意ってほどではないんだけれど……。ラインは頑張って見ていくつもりだよ寝る人はおやすみ。人狼に気を付けるんだよ
1日目,村長ヴァルター,村人,あいきゃんとふらーーーーーーーーーーーーーーい！！！崖下の布団に飛んでくるぜー！さらばじゃ！
1日目,パン屋オットー,狂人,僕は、神が狂だと思うな神は発言でボロを出さないように反発ばっかりしてるしね誰が狼だか分かんないから、追い詰めないようにしてるんだと思うな
1日目,羊飼いカタリナ,村人,議題答えるよー、リーちゃんまとめ役宜しくっ。■5.自分の自己紹介を簡単に。考察は余り得意じゃないけど話せるように頑張るよー、思った事とかつらつら流しちゃうかもーっ。占いは中庸さん、黒よりの人。リーちゃんと同じになるけど私も吊りは寡黙な人とか黒に近い人に使いたいかなー。私もそろそろ眠るよー、おやすみなさーい。
1日目,ならず者ディーター,村人,リーザがまとめ役か？　いいんじゃねぇか、よろしく頼むぜ。さて、ヴァルターもバンジーかましたことだし、俺もそろそろ寝っかな……くぁぁ。
1日目,少女リーザ,霊能者,リーがまとめたくになったからには>>154この議題ち　ゃ　ん　と　全　員　答　え　る　の　だ　よ　？(威圧)なに話していいか分からないって人は、好きなタイプとか好きなおにぎりの具とか答えたり…いやいや。わからないって事を教えてくれたらリーが全力でサポートはするから任せるのだ！
1日目,パン屋オットー,狂人,好きなタイプ、、幼女ー！！
1日目,神父ジムゾン,人狼,>>188長が擦り寄ってきた感じが狼臭いですね･･･男性なんで正直吊りたいですね良い嫌悪感とは･･･わたしは全ての男性に嫌悪感を持っていますよ初動の感想ですが、まとめやりたい狼を最近良く見かけますペーターとニコラスは怪しいですね特にニコラス>>185が表を作成する理由が分りません･･･喉を無駄に使ってますねまとめ役であるリーザちゃんへの擦り寄りにも見えます･･･旅を注視しましょう
1日目,少女リーザ,霊能者,オットーさんは占い師ならちゃんと占い師して欲しいのだよ…んー、宿神屋…ちょっと議事録読み返してくるのだ。ぎょーむ、れんらく？リーのおかあさんが【仮決定：21時、本決定：21時半】っていってたからそれだけ守ってほしいのだー！ふわぁ…ねむねむさんなのだよ…。
1日目,少年ペーター,人狼,この村は断崖からの飛び降り要素があったのかな。宿>>150非占回しだけが遅いならともかく、議題回答に間があるのは仕方ないと思うよ。みんながみんな用意してるわけじゃないし。神>>153女装もいけるよ？★長>>172真狼ー真狂での霊ロラから狂誤爆、がよくわからないんだけど。あとちゃんと飛びましょうｗ屋>>196……あ、やっぱり女装なしでお願いします★神>>197どのあたりが怪しかったの？
1日目,村長ヴァルター,村人,
