プロローグ,仕立て屋エルナ,村人,ヤコブおやすみってらー>>146そ、そうだ…ね　紅茶も靴下も好きだけど…好きだけど…そう、今靴下は洗濯してるからね！新品のしかないからね！残念だなぁ　あはは……
プロローグ,木こりトーマス,村人,>>136[トマチュウのきらいなもの：ようかいウォッチ][理由：さいきんのこどもたちはみんなそっちにむちゅうだから]
プロローグ,木こりトーマス,村人,[トマチュウ　の　バールのようなものでなぐる！][でぃーたー　に　だいだめーじ！]
プロローグ,村娘パメラ,狂人,>>157ニコラス愛か。それは人それぞれよね。o0(思考を読まれた!?)>>158トマチュウ悲哀が漂ってるわね。私で良ければ力になるわ。何かできることがあったら言って頂戴。
プロローグ,木こりトーマス,村人,[トマチュウ　の　なでなでする！][でぃーたー　へ　あめとむち！]
プロローグ,木こりトーマス,村人,>>162　村娘さん[ありがとう、いつかは野生に戻りてぇな……。]
プロローグ,少年ペーター,人狼,ニコラスの靴下への愛を把握♪
プロローグ,村娘パメラ,狂人,>>164　トマチュウそうね。やっぱり生き物は飼われるよりも自然の中にいるのが一番だと思うわ。確か人を探しているのよね。私の仲間に探させてみるわ。『お人よしに俺を巻き込むのかよ！しかもどんな奴かわかんねぇよ！』
プロローグ,旅人ニコラス,村人,>>159 エルナさん僕とした事が、洗濯前しか愛でられないような、雛鳥ハンターだと誤解させてしまうとは。履いた後、洗濯した靴下もまた、玄妙な味わいがあるものだよ。[…はずずいとエルナに手を差し出している]
プロローグ,シスターフリーデル,村人,こんばんは。みなさんお集まりですね。
プロローグ,旅人ニコラス,村人,>>162 パメラさん一流の男ともなると、自ずと冴え渡り、思考が見える時がある。特に——。[…は懐の靴下を一くんかした]こうしているとね。
プロローグ,旅人ニコラス,村人,>>165 ペーター君把握してくれたか。なんとも面映ゆいが、嬉しいよ。>>168 フリーデルさんやあ、こんばんは。歓迎するよ。
プロローグ,司書クララ,狩人,ふふ。ズザありがとうね皆。ハンターとして、捕らえてみせるわ。星をね…
プロローグ,仕立て屋エルナ,村人,フリーデルよろしくー！>>167　オーケー、わかった　じゃあこうしようハンターの君が、私の洗濯物から靴下を刈り取れたら考えるよ！（ただ単に取りに行くのがめんどくさいとも言う
プロローグ,シスターフリーデル,村人,3時くらいまでは起きていることが多いですね。出現は昼から深夜にかけて不定期です。立ち会いは期待しないでくださいませね。みなさまよろしくお願いいたします。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,木こりトーマス,村人,ビッビガガガガガ！【本決定：▼サトシ】[うっ……体が勝手に……！][【非占非霊】占霊技能なんてないぞ すぐないぞ ほらないぞ][潜伏勢もちゃきちゃき出てこようか（微笑]
1日目,村娘パメラ,狂人,始まったね。とりあえず議題投下■1.まとめ役について■2.占霊COについて■3.回避COについて■4.占い方式について【私は占い師じゃないわ】
1日目,シスターフリーデル,村人,15人開始ですね。改めてみなさまよろしくお願いいたします。
1日目,旅人ニコラス,村人,みんなよろしく。【非占】だよ。でもくんかくんかしたら狼かわかるかもしれない。皆！靴下を僕に！！！！！！！
1日目,村娘パメラ,狂人,回答するね■1.確能>確白■2.占い師先回しのFOがいいかな。■3.狩は自己判断で。もし霊潜伏なら必須。■4.統一が分かりやすくて好き。霊はトマチュウが回してるけど、まだちょっと様子見るね。
1日目,仕立て屋エルナ,村人,皆よろしくー15村は一縄少ないんだったっけ。CO方針：とりあえず占いは出よう回避CO：ありあり派　各人に任せるまとめ：霊か白で占い方針：初日統一【非占】
1日目,シスターフリーデル,村人,一人ならまだどちらにも行けましょうか？【占い師ではありません】
1日目,司書クララ,狩人,あらあら。非占非霊回しから、なんてトマチュウは案外マゾいのね。絶対飛ぶわよ、「なぜ非COからまわした？」ってね。まぁかくいう私もＦＯ希望でこれからＣＯする予定はないからどうせ透けるだろうけど、ブラフ込めて【非占】だけ廻すわ。
1日目,農夫ヤコブ,人狼,ありがとうスマホアラームみんなよろしく、リデルもようこそ。【非占霊】霊潜らせたいひととか潜りたい霊とかがいたらすまんね、回避への対応に自信がないので非占霊させてもらうよ。寝落ち常習なのでね努力はしているんだががが。
1日目,老人モーリッツ,村人,こんなとこに水晶球が・・・どーれ、何か見えるかのー・・？・・・何も見えんようじゃ【ワシは占いじゃないぞ】歳よりは目も見えなくなるのか・・トホホ・・・
1日目,司書クララ,狩人,■1.確能＞確白　いつもながらこの質問の意味ってあるのかしら。■2.占いはちゃっちゃと出る。霊は霊任せよ。■3.しなさい。乗っ取られるリスクとったら霊だろうが狩人だろうが二日目だろうがＣＯして欲しいわ。黙って吊られて狩人いると思わせて威圧って大分幻想だと思ってるわ。■4.黒狙いで中庸だったり発言見えない、相性悪いところを狙う。確白はオマケよオマケ。
1日目,農夫ヤコブ,人狼,霊潜伏も視野での占先回しなら解るんだが、FO希望での占先回しってなんの意味があるのだろう？最終的にFOなら、占霊非占霊同時回しのほうが、狼狂の連携崩しやすいと思うんだが。
1日目,村長ヴァルター,村人,村長としたことが、悪人倒してたら遅れたぞなもし【非占】　ぞなもし。遺言COってBBSならではだけど、それゆえにあんまり好きじゃないぞな。
1日目,木こりトーマス,村人,>>182　クララ（正直G編成深夜更新で霊潜伏なんてほぼ利点ないチュウ）[さっさと占霊回した方がいいと思うけどねー。まぁそこは俺の意見だから押しつける気はないよ。][ただ、霊回してない人は「本気で霊透け対策について考えているのか」「CO方法について考えているのか」「霊潜伏についてのリスクは考えているのか」その上で霊CO回さないって言うなら、まぁ。特に言うことはないトマチュウ。]
1日目,少年ペーター,人狼,みなさん１週間ほどよろしくおねがいします！とりあえず【非占】です。
1日目,老人モーリッツ,村人,■1.確白>確能■2.占い師COのみ■3.とりあえず狩占は潜伏■4.統一かの
1日目,ならず者ディーター,占い師,【俺が占い師ッス】恋占いとかできないッスからあまり無茶言わないで欲しいッス！正直最近のトレンドには疎いので、このタイミングで出ていいのかわからんですけど、個人的に初日に占CO以外なにやんの？と思ってる事、過半数超えたっぽいのでCOするッスよ。お手柔らかに頼むッス！霊CO他の議題回答は今から考えるッスね！
1日目,旅人ニコラス,村人,■1.まとめは確霊以外なら初日いらない。占いだけだし先着多数決で。■2.占いはさくさく回したいな。霊は本人に任せるよ（という非霊ブラフ、かも）■3.狩は吊り回避絶対で。抑止力は幻想派だね。靴下は幻想じゃない。リアルだ！■4.占い方法は陣形見てから。でもまあ初回は統一ベターだと思うよ。自由したいなら熱意ある説得を占候補に期待する。
1日目,村娘パメラ,狂人,>>186ヤコブ占い師先回しで霊が確定しやすくなるのよ。狼と狂人が様子見しにくいからね。それで霊が確定したほうが確定情報が落ちやすいから、私は村有利だと思うのだけれど。
1日目,老人モーリッツ,村人,【者占把握】
1日目,老人モーリッツ,村人,カタリナ寝たのかノーー
1日目,青年ヨアヒム,人狼,ごめんモンハンしてる非占霊潜伏は半端な状態でやるより灰の色みようねーんじゃまた後で
1日目,村長ヴァルター,村人,■１　確能確定白→他いらない■２同時FOのほうが楽ぞなもし。■３霊は出て欲しい。狩りは自己判断だ。狼も出ていいのよ？正直、狩りは状況によって判断してくれ。■４自由を処理できる能力はないぞな。統一が希望ぞな。【者占把握】
1日目,司書クララ,狩人,樵>>188まぁ私はどんな編成であれ能力者のやりたい事というのを優先させたいってのがポリシーだからね。いつぞやの記憶だけど、霊潜伏がガッチリはまった村も一応あるにはあったし。個人的には自分が霊でもない限りは分かり辛いし視界曇るからFOが好きだけどね。【者占い見た】神父さんは朝にこれるとのことね。リナは寝たのかしら。
1日目,木こりトーマス,村人,ﾋﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞｺﾞ[ディーターの占CO把握。][プロローグのヨアヒムはどこに行ったんだろうね（小声）。プロ要素含めるのは無粋って言う人がいれば、これについて言及しない。それを除けても初日のCO状況とかに全く目が行かずにそれかぁはあるけどね。]
1日目,村娘パメラ,狂人,【者の占い師CO確認したわ】直近モーリッツの>>195がちょっと引っかかった。この時点ではヨアヒムとジムゾンも発言してないのにカタリナだけに言及してる。赤にはいる視点漏れって言うのはいきなり穿ちすぎかな？まあ、残りは寝落ちっぽいし、CO回りきらないなら今日は私も休むね。**
1日目,ならず者ディーター,占い師,■1.確能＞確白■2.ここまで対抗なしって、霊２でロラさせる／霊回避狙ってるって事ッスかね？狂潜伏とかいう面倒があるならはっきりして悪いことないと思うし、もう霊も回してしまっていいんじゃないかと思うッス■3.占の寿命というか機能持続って開始から数日と思ったほうがいいと思ってて、偽黒の回避はロラするにしても村不利だと思うのでなしが良いっす＜霊　狩人は自己判断っすけど、偽黒だされたらCOして欲
1日目,司書クララ,狩人,（樵>>199 あたしもよくゲームしてる最中に書き込んですぐ消えて「どこいったー」ってなるから、そこはなんとも言えないわ…。オンラインプレイだとちょっとしか中断できないし…）（ところでこれは誰か嫌な人が居たら言って欲しいんだけど、多少ＲＰ多目でもいいかしら？本当に多少だけど。ＲＰはノイズっていう人もいるのよね。プロで聞いとくべきだったわ）
1日目,農夫ヤコブ,人狼,>>193ぱめありがとう。そうなのか？占霊非占霊同時回しのほうが、様子見しにくいと思うのだが。狼狂の連携とりにくいという意味で。霊確定が村有利なのは同意する。
1日目,旅人ニコラス,村人,【者占CO確認してるよ】今夜は陣形固まりそうにないね。このへんで中座させてもらおう。>>198 クララさん同意。僕もそんなに深く考えないで、本人がしたいようにさせてあげたい。（という非霊ブラフ、かもpart2）占いは流石に回って欲しいけど、占い師が独断潜伏してたとしても、しっかり戦術観もって説明義務を果たしてくれるのなら、それでもいいと思うよ。
1日目,木こりトーマス,村人,（書>>202　オンラインプレイという可能性の失念。そういえばモンハンってオンラインにも対応してたっけ。うん、まぁ考えから除けとくわ……）（俺からは全力でRPおなしゃすって言っとこう。色々と盛り上がる方が楽しいよね。テーブルゲームとして。）
1日目,少年ペーター,人狼,【者の占いＣＯ確認】したよ。議題答えとこ。■1.確能■2.ＦＯ希望■3.狩は絶妙なタイミングで。■4.統一希望
1日目,村長ヴァルター,村人,★修>>181　意味がよくわからないので、ちょっと解説よろしくぞな。★書>>182　自分で聞く気はないようぞな。興味ないぞな？★旅>>192　多数決、じゃなく先着多数決の理由を聞いておこうぞな。娘が前のめってるぞな。>>193霊が確定しやすいのは正直開始同時FOのほうだとおもうぞな。まあ、霊確定はやや村利とはいえ、大きなリスクもあるがそこは興味がないのかどうなのか。ぞな。
1日目,仕立て屋エルナ,村人,【ディタの占いCO見たよ】樵>>1881噛みで抜かれるリスクくらいならいいかなー的な　何も考えてなくてスマナイというか霊潜伏に対する好奇心的なアレが大半ですコアズレで回避がややこしいっていうのは考慮した方がいいかも…>>203人外にぶちあてると回避COがあるかもだからじゃないかな？偽COが出る確率が増えるというか。
1日目,司書クララ,狩人,そうだ。私【能力者の希望は基本的に決定に反映させたくない】のだけど。理由は単純に人外を効率的にはぶける為。けど能力者にはきちんと希望を提出してもらう。そして捨て票にならないためにも、まとめができたらまとめの意思でその都度判断して決定を出してもらう。例えば者が偽だったとして、仲間に●を捨て票として出したとしても、まとめによってはそれを汲んで実際に●を当てるとかね。（者は例えで偽にしてゴメン）
1日目,農夫ヤコブ,人狼,RPは、人狼ゲームに支障をきたさない程度ならどちらでも。俺は自分はRP出来ないんでこんなだけども、見るのは好きだよ。>>208えるなんと、ちと話ズレてるかな。FO希望なら占霊非占霊同時回しのがよくね？　占先回しってナンデ？　てのが発端ね。あと申し訳ないがアンカ＋名前で呼んでくれると助かる。ディタ占確認している。
1日目,ならず者ディーター,占い師,■４　占は統一が好みッスが、色々陣形とか初日の様子見て判断ッスかねーあまりここ言及してしまうと自由占の時にまずいかな、と思うんで、控えるッス。>>202　俺もRP混ぜのほうがいいと思ってるッス。個人的には１〜２発言まるまるRPに割く予定でいるくらいのほうが、ギスギスしなくていいんじゃ？とか思うッスね！ただしびっしりやりたいって人の気持もわかるッス！他人のスタンスには寛容でありたいッス
1日目,村娘パメラ,狂人,寝る前に見えたからこれだけ補足>>203ヤコブ補足すると、両方同時に回すと狂人が霊に出やすくなるのが個人的にいや。2-2では霊ロラになりやすいし、狂人と霊でのロラはあんまりやりたくない。後、2-2自体どっち真視するかで村が別の方向見ることになるから村不利になりやすいと思うし、それが色を見るときにノイズになる気がするの。RPは別にかまわないわ。私もある程度はやろうと思ってるし。**
1日目,司書クララ,狩人,あ、2-1とかで潜狂とか3w潜伏とかならこの迄ではないわ。>>209はあくまで２−２や３−１想定ね。長>>207 ☆ないわねー。聞くまでもなく考えれば意図はわかると思って＞「霊潜伏はしたくない」　性格もその後の発言見ればあえて殴らせるノーガード戦法な人なのか、色々な可能性を考慮した上で自分がやりたい方法を強行させようとした少し強気な性格、どちらかかな、と取れるし。RP許容多くて嬉しい。
1日目,シスターフリーデル,村人,村長様 >>207 非占霊がひとりならまだ占先回しも霊潜伏も視野に入れられるので手を広く取れる方にしておきましたわたし個人としてはFOの方が好みですわ。２巡まつのがだるいので（RPは個人のペースで楽しまれればよろしいと思います）
1日目,村長ヴァルター,村人,>>202　度を過ぎなければ良いぞな。(15)14>12>10>8>6>4>EP最大６縄　３狼１狂人ぞな。GJが出れば素直に喜べる、という利点はあるぞな（適当）。娘>>212　同時回しで狂が霊に出やすくなる根拠はわからんがｽﾀﾝｽ有ってことで見ていくことにしておくぞな。いまんとこ1ＣＯ未発言２のうえでの>>211がちょっと興味引くぞな。
1日目,仕立て屋エルナ,村人,農>>208下段勘違いしてた！下も了解無駄喉ゴメンネどっちの回し方がどうとかはよく分からないな　どっちも理由は狼が連帯しにくいからなんだね　なら両回しの方がしにくく思えるかなぁ。素人考えだけど娘★>>212片回しで狂狼が連帯しにくい、両方同時で狂人が霊に出やすい理由を教えてほしい喉余ったらでおｋＲＰ大丈夫だとおもーリナジムは明日かなー自分も議事もう2、3度流し読みしたらおやすみー
1日目,農夫ヤコブ,人狼,>>209くらら能力者の票は考慮はする、程度が好みかな。反映させたくない、とまでは思わないな。真が気の毒なので。>>212ぱめらん、んん…？　「両方同時に回すと狂人が霊に出やすくなる」てのがそもそもなにを根拠に？と思う。2-2の霊狂布陣がいやなのは同意するが。持っていきたい方向には同意なのだが、それに至る動き方が一致しないね。
1日目,木こりトーマス,村人,[ボーッと読んでて何故発生するかよく分からない疑い（疑問）が多かったので、どうせならと一覧にしてみたちゅう][・>>200　パメラジムゾン→>>87で夜明けは来れない（朝に来ると明言）・>>207　ヴァルター>>214にて解決。・パメラに集まる視線についてパメラの「占先回しは霊真狂になりやすい」は戦術論の一つ。狂人から見れば、占確定は怖い事象の一つ。よって狂人視点、占が既に2CO
1日目,木こりトーマス,村人,していると霊に出やすくなる。また占真狼の方が狼としての戦術が広くなる（信用勝負他）ため、狼の勝ち筋が広くなる。ここから真狼—真狂が一般的に強い陣形と言われており、狼はこれを目指すことが多い。なので占先回しは真狼—真狂を防ぎやすい陣形であるとして好む人もいる。][ちなみにトマチュウはさっさと回した方が狼に相談時間与えないと思うので、占先回しの利点については疑問を持っています。ただそれで占先回しを
1日目,村長ヴァルター,村人,書>>213　ふむふむ。意図なんて、考えれば理由はいくらでも付けられるぞな。その上で、相手の発言読み込んで回答見つけるということぞなね。修>>214　「どちらも」の意味がわからなかったぞなが…大体わかったと思うぞな。３連チャンで問われる娘フイタ。★娘>>200　そのことを老に問う気は起きないぞな？そして代わりに★老>>195　発言の意図説明ｐｌｚぞな！　寝る。
1日目,木こりトーマス,村人,実践する人に疑惑の目を向けることはありません。戦術論というのは各人の経験に大きく左右されるものであり、そこでの要素は一般論から大きく外れていない限り要素に成り得ることは少ないからです。][何を言いたいのかというと、>>200>>207については状況を含めて、疑いを持った時点で質問するのではなく一旦読み直した上で発言しようということ、それと戦術論の部分は話しのネタにはいいですが要素として取る
1日目,村長ヴァルター,村人,寝るといったがあれはうそだ！木こりが寝かせてくれないの（ﾊｧﾄ）樵>>218　ﾊﾟﾒは「占霊同時回し」が霊真狂になりやすいと発言。>>212（みんなのつっこみはそこ）★えっと、占い確定が怖いのは狼じゃないの？狂人？>>219　うむ、その説は初耳ぞな。そしてあまりうなずけもしないぞな…。信用勝負って、個人の資質の問題ぞなもの。（戦術論なので返事は特にいらない）
1日目,木こりトーマス,村人,には難しいかな、とトマチュウは思っているということです。][特に前者はお互いの喉が無駄になることと、「読めば分かるでしょ！」というフラストレーションが溜まることを防ぎます。村同士なら、相手のことを理解しようと思う心遣いを前提に質問と応答をすれば大抵心は通じるものです。たまに狼とも通じちゃいますが。うん。頑張ろう。][おしまい]
1日目,木こりトーマス,村人,ﾋﾞｶﾞｱｱｱｱｱｱｱｱｱｱ[>>222　うん、早速自分が読み間違えてましたね。トマチュウ反省。ちなみにそっちでも分かります。多分過去に「狂人はさっさと霊出て2COにすればいい」みたいなことを聞いたんじゃないでしょうか。それ言う方もいますから。][☆両方怖いけど、狼は自分たちで陣形操作できる分狂人に比べて占確定に対するプレッシャーは少ないのです。いやまぁ、経験談なので個人によって変わるかも
1日目,司書クララ,狩人,見た感じ霊潜伏を真面目に考えてる人いなさそうでもう潜伏幅もないわねコレ。６人ほど目に見えて非霊だし、者とこれから出てくるであろう騙りも入れたら８人が非霊。本来なら本人の意思尊重したいけど、今回は状況が厳しいと思うわ。【非霊】直近のやりとりは樵に同意。樵は放置枠に投げるわ。村なら噛まれるだろうし、噛まれなくてもこんなよく喋って灰同士の通訳までする人物最後まで居たほうが村は楽しいわよ（笑顔
1日目,木こりトーマス,村人,しれません。][まぁ何が言いたいのかと言うと、開始早々にパメラに視線がガン集まりしてる（トマチュウからすると疑いの理由があまり納得のいかない戦術論）ので、パメラが村だとすると良くないループ（疑い集まる→質問答える→喉ないのにさらに質問）にハマりそうだからちょっとブロー打っとけ、と思っただけなのです。][既に喉が半分になって涙目ですがトマチュウ頑張ります。]
1日目,農夫ヤコブ,人狼,とまちゅーに突っ込みたい突っ込もうと思っていたがそんちょ>>222が大体言ってくれてるので割愛。ぱめは丁寧にありがとな、反応に熱っぽさを感じて、そこは好感感じた。あー、まとめは確能でしたいひとがいれば。希望はFO。狩は吊回避ゼッタイ派。占方法は自由でも統一でも対応出来るので、希望が多いほうで。様子みて、ここは自由or統一がいい！て場面があればその旨を明言する。おやすむ
1日目,村長ヴァルター,村人,うむ、村長樵がよくわからんぞな樵>>221　無理（にっこり）。わかった上で聞くこと答えをもらうこと反応してもらうことに意味がある質問もあるぞな。>>224それに、どっちも「わかる」なら娘の戦略論に意味がないことに…占確したら占われたとき一発ｱｳﾄなのではぞな…むう。質問＝疑いもよくわからんぞな。綻び（かもしれないもの）を勝手に補完されるのは困るのよねぞな…。うーん、寝よ。
1日目,農夫ヤコブ,人狼,ぱめ疑いとか別に集まってなかったと思うんだが。気にしすぎじゃね？＞とまちゅー戦術論はガンズレで無い限り、一短一長で要素にならないのは同意。>>225くらら＞直近のやりとりは樵に同意同意って、戦術論は要素にはしないほうがよくね、無駄喉になるんじゃね、っとことに同意で合ってる？すいぶん軽い要素で放置枠に投げるんだなーと思った。今度こそおやすむ。
1日目,司書クララ,狩人,農>>229　あってるわよー。その上はぶっちゃけ大して読んでなかった。戦術論なんて戦術に疎い自分が読んでも大してわからないしぃ。序盤はポイポイ放置枠に投げるわよ。放置枠ってあくまで３ｄ４ｄくらいまでで、それ以降は「さて、放置枠にしてたけど～も見なきゃ」ってなるのがまぁ定番でしょ。灰を広く見るの苦手だし。個人的放置枠の定義＝白黒関係なく面白そうなので村に残っていて欲しい人よ～。
1日目,木こりトーマス,村人,[村長さんや。わかった上で反応貰うために質問するのはいいのです。ですが、例えば>>228の下段の「質問＝疑いが分からない」。どこにも質問＝疑いとは書いていませんよね。>>218では疑い（疑問）と書いています。そういう、読めば分かるところで疑問を抱いて発言することに対して言っているのです。考えの押し付けになってしまうので、強制はしませんです。はい。][そうですね、戦略論に意味なんてないです。]
1日目,シスターフリーデル,村人,能力者の開示は朝以降になりそうですね。次わたしの来られる時間が不定ですので【霊能者ではありません】と置いておきます
1日目,青年ヨアヒム,人狼,よーしスッキリした。開始までの時間潰しとか甘い考えで狩ると熱中しちまったぜ。わりぃわりぃ。さて、戦術意味ないはトマの動きに大体同意。もっと違うとこ見ようよ。見てきたモノとか、成功したモノとか、トラウマなモノとかそれぞれの人生から戦術論は構築されている訳で、多少外れてても悪い方向に導く意図感じられなきゃ性格材料程度かな。そんで今迄の流れを見るにまずトーマスを占候補から外そう
1日目,木こりトーマス,村人,[といってしまえば誤解が生じるかもしれませんが、戦略論は人によって変わるのです。客観的に論理性を持った戦術論でない限り（例えば目に見えて変わる10人村での占潜伏などを除けば）、ある人が見れば有利だけど別の人から見れば微妙、といった戦術論は多いのです。][それが誰の目によっても論理性を持つ、と言うものは「手順」と呼びます。また、村が採択した戦術論は「進行」と呼びます。]
1日目,木こりトーマス,村人,[さて、ここまで何故こんなことをだらだらと喋ったかと言うと、一番には「喋りたかったから」があります。それを除いた理由としては、「自己紹介」です。][相手を知るためにも自分を知ってもらうためにも、まずは気軽に好きなことをお喋りしようぜ、というわけです。][はい、つまりはまぁ、なんか適当に喋っているだけです。**]
1日目,青年ヨアヒム,人狼,次点はパメラかなーと、トーマスは喉温存しとけよー樵★戦術で村を誤認したくない意識強い？丁寧な解説は助かるが、少し喉使い過ぎだ。だから狼要素…に結びつかないのがトマチューの白要素。戦術論ってのは狼も語りやすい。殆ど嘘をつかずに話に混ざれるし、村人と多少衝突しても戦術論で要素は云々の仲介で痛手にもなりにくい。また議論を戦術に向ければ停滞にも繋がる。その上でトーマスの行動を繋げてみる
1日目,青年ヨアヒム,人狼,>>175FO急かす行動と戦術を丁寧過ぎるほどプラマイ0にする行動。これは全体的に村利かつ、戦術でこんな綺麗事言えるトマ狼がFOガン押しで戦術フェイズ削減したがるビジョンが湧かない。故に仲介の原点はフラットに盤面を見たいのかと感じたのが第一印象。>>188で霊潜伏意味ないは経験浅めかなーと思いつつ>>235はスキル高めと察知。警戒は怠らずこのタイプは喋らせておきたい。総じて白枠だ続いて娘考察
1日目,シスターフリーデル,村人,エルナさんがひょうひょうとして肩にちからがはいっていなさそうに見え好感を持ちました。仮にディタさん人であったとすると、狼陣営は残り２人から騙りが出ないと行けない場面で、すこしは心配があって緊張したりしませんかしら？と。ディタさんが狼であったり、赤で「最後に出るねー＾＾」など意思疎通ができておれば不安がなくて当然ですので、現時点ではなんとも言えませんが後で思い出すかもしれないメモでございました
1日目,青年ヨアヒム,人狼,>>176の性格要素は委員長タイプかな。自分の意見や行動に責任をしっかり認識する印象→からの>>193レスポンスの早さは一貫してる。ここ赤を感じないのよなー。>>193主張内容は俺も同意。ご主人様の動き見て嫌な陣形にやられるのは俺も嫌いだ。好みなのは>>200尖り過ぎ感。面白いと思ったし思考の動きも速く感じるのが>>193とも繋がり、推理してるって一番感じた。まぁ内容は飛躍感あるから様子見
1日目,青年ヨアヒム,人狼,樵娘共に村なら白く見えるもん落としやすい人に見えた。伝えたいことと警戒してるものが見やすいからかな？娘は敵に陣形選択有利渡したくなく、早く狼を見つけたそう樵は自分が見やすい村環境を整備したそう。うん、いい感じ。逆に気になったのは>>229ヤコブが指摘しているが、クララだな。トマへの放置が軽い感からの‘村なら噛まれる‘これだ。パッション型の感覚的な白さでも、初動で噛まれる村人に
1日目,シスターフリーデル,村人,CO回し方による陣形のお話は意外と盛り上がりますわね、と遠目に見ておりましたが。その渦中にクララさん >>209 で能力者票非カウントの提案が放り込まれて特にアレルギー的な反応もなく穏便にさらっとヤコブさんが流した>>217くらいで終わったのが印象的でした（感想）とは言えまだ陣形確定していませんし、ここ反発があるなら能力者候補の方からになるでしょうか。
1日目,青年ヨアヒム,人狼,まで意識飛ぶのかね。>>230での3dy4dyになったら見直す=トーマスが初手喰いか2手目喰いされるかもって話だよな。それってよほど白いか狩り狙ってこなきゃやりにくいと思うので、［トーマスを生きてたら怪しい枠に誘導している］ように感じるのよな。白黒関係なく放置って傍観者ポジション嫌いだってのもある（トーマスを黒く見る人がいても対立しないポジション村の為より自分の為の目線？なのが原因か？
1日目,司書クララ,狩人,全然違うけど。序盤放置する人間=2.3dまでに食われるって意味じゃない。トマは面白そうだから残したい。残った上で灰噛みがおきたら噛まれそうな位置だと思う。私の考えはたったこれだけ。ここにいつまでに噛まれなきゃ疑うだのそんな意図もなんもないわ。ぶっちゃけ深く考えすぎ。そこまで深く考えられる奴がそんなアホな発言するわけないでしょ。だいたい私はここ怖とか残ってたら怪しいとかそんな
1日目,司書クララ,狩人,相手に反論を許さない黒塗りってのが大嫌いだわ。そしてやってる人がいたら逆に注視するわね。簡単に塗れる文句だから。完全に私の考えと違う推理されたんで、反論したけどもしまた何かあったらお願いするわ。正直わりとこじつけられた感あって、心外なのよ。［…は、フンッとヨアヒムからそっぽ向いて、見えないところで舌を出した］
1日目,青年ヨアヒム,人狼,>>230書★書が重要視してるのは、［自分の思考負担を軽くしたい欲求］なのかい？それともネタの方が重要視してる人？>>229農★俺のクララ考察どう見える？トマチュー★自分は勇者様気質高いと思う？（SG護ったり村を勝利に導きたい願望長★戦術からも調べたそうに見えるけど、戦術から何か見えたものある？長は微手探り感を感じつつヤコトマは俺と根っこが似てるタイプ感。他はもう少し待とうかな
1日目,司書クララ,狩人,青☆どれも全部よ。私は広く浅く見るってのが苦手なの。狭く深く、具体的に言えば一人の考察に2-3発言使っちゃうなんてよくあるのよ。だから意図的に数を絞る。絞る基準についてはネタ的にも能力的にも好みの人は除外する傾向にあるわ。個人的にも広く浅くより、深く狭い考察の方が後々見やすいのよ。見てもらいやすくもある。ヨアヒムは自分の中の型に私を当てはめようとしてない？理解はできる行動だけど。
1日目,木こりトーマス,村人,[作業が一息ついたので読み返して寝ようと思いきや、村長さん宛ての>>231が何だかあまりにも偉そうなのですいませんという謝罪と共に、ようは「疑問がある場合は相手を村仮定して何度か読み直して、その疑問が解けないかもう一度試してみてね（ﾊﾞﾁｰﾝ☆）」ということなのですという説明をば。][☆青>>236　特に。ただ自分の納得出来ない要素で議事が進んでいくのが嫌だなっていうエゴ的な何か。]
1日目,青年ヨアヒム,人狼,あーズレた>>243ふむ…ここ怖云々は了承。俺も嫌いなの一緒なのと書性格加味でここ考え過ぎかもしれん。要素から外す。書狼はこれしなさそう>>246☆感謝俺が探ってるのは狼の畏怖だ。狼視点は村人が白く白く見える。なので初動の村人樵を見た時に［あ、こいつは吊れないから喰い枠かなぁ〜］って書狼or赤会議での意識が漏れたかとも疑ってる。アホな発言なんてチープなもんより意識漏れを探したい。
1日目,青年ヨアヒム,人狼,>>244心外云々は村意識に取れるかな。考え過ぎと一蹴された上に考えすぎのコジツケって推理をけなされてる感じしかしないが、理屈の回答より自分という正解での採点が村サイドに取れるか推理のやり方は助かる。村人クララの手法が不透明だったので、良い材料になる。あと自分開示する意識持ってみるとよさそうかな>>246下段は正解。正直クララとは相性悪いと思ってるので自分の中での型にハメて理解しようとしてる
1日目,司書クララ,狩人,なるほどね。したことのない視点だから純粋に参考になるわ。噛まれそうは結構使う表現だったから意外だったけど。トマってほら、放置すれば勝手に輝きそうなタイプかと感覚で思ったのよ。私わりと白取り型だからその見方してる青とは相性悪いかもしれないわ。って>>249見えたわ。ごめんなさい、言い方悪かったわ。［っおわびのふしぎなアメ］視野の違いは純粋に助かるし、私ももう少し思考開示がんばってみるわ。
1日目,シスターフリーデル,村人,トマさん>>247 の出かたは素直に気遣いの人トマさんが後になって気にしてフォローしに帰ってきた感があってトマヴァル両狼は少し下げて見ます。さらに直近のヨアさんクララさんのやりとりは、うーん。保留して、相互理解が進んだあとでまた議論の絡みがあったときに見てみたい感じでした。ともあれ和解されたようでほっといたしました。
