1日目,司書クララ,人狼,夜に発言が集中するのかな。かな。喋ってない人の参考までに、お題を置いてみるのよ。もちろん自由に話せる人は無視して構わないのよ。■１。霊能者のＣＯ時期と、潜伏なら回避をどうするか■２。占候補三人の正体は■３。アルさん>>87の「占２CO」や、それに対する占灰の反応をどう思うか以上、三本立てでお送りしてみるのよ。それじゃしばらく図書カードの整理と称して、図書館で怪しい動画を見てくるのよ。@8
1日目,神父ジムゾン,村人,再び顔出しです。屋>>102を質問の返答と取るです。ありがとうございますです。「確定情報に頼る気無いから…」っていう自分の能力に自信がある感じと、霊COの方法について遺言の危険性を示唆、投票COにもあまり乗り気でなく、じゃあどんな方法がいいのかというと、そこは明記されていない。この辺りから、霊をあまり重要視していない感じなので、霊判定を気にする狂人の線は薄いと思うです。青>>104回答ありがとう
1日目,神父ジムゾン,村人,ありがとうです。理由を伏せたい中申し訳ないですが、2-1だと狩人の負担が大きくないのはどうしてですか？3-1の時とどう違うのか疑問なのです。2-1でも、確霊真占どっち抜かれても痛いですよね？雑感ですが、ヨアヒムは今のところ占い当てる必要無さげです。質問しといてなんですが。自ら「他の理由を伏せる」と思考隠しをするのは、狼ならやりにくいのではないかなぁと。>>105からのアルビン考察も納得出来るもの
1日目,神父ジムゾン,村人,出来るものです。私もアルビンのあの発言は狼ぽくは思わないのです。商>>87はあくまで色々な憶測の中の一例。…だとしても、3COになることを知ってる狼はこの例は挙げにくいのではないかと思うです。>>96を見ても、これはディーターの>>94を見ていない発言です。このすれ違いから、者商両狼はないと思うのです。あと年屋両狼もないと思うです。両狼なら年>>86の発言は出ないと思うのですよ。赤で聞けばいい話
1日目,神父ジムゾン,村人,ですから。で、ペーターは非霊＆自占宣言ですか。これはまた…アクティブですね。この辺の大胆さは気負ってない感じです。そんな感じで、青、商、年の三人は今日は占う必要無しと思うです。他の人の発言も読み直してきますですー。
1日目,羊飼いカタリナ,村人,まだ帰宅できそうにないのだけれど、間違いがあるから訂正しておきますね！　CO順なのだけれど、ディタ君が最後じゃないの～　>>94>>95を見て頂ければわかると思うのだけど、ぎりぎり私が最後なの＞＜　ごめんなさい！／屋長青年老妙娘商書旅神者羊占〇非非非非非非非〇非非占非
1日目,青年ヨアヒム,人狼,>>114年ん～、なるほどー。まあ、後から話し合ったは確かにあるかもねー。でもそれだとずいぶん行き当たりばったりだし、商の単独感は取れると思うよー。ついでにジムゾンも言ってるけど者>>94商>>96のすれ違いもあるし、者商両狼は薄いと思うよー。「狂人出てくるな」はありそうだけど、その場合は書商両狼かなー。>>125書　ふむむー。半分冗談ねー。★意図的にさせる必要がないなら>>83を言った理
1日目,青年ヨアヒム,人狼,>>83を言った理由は何ー？>>83を言った意図が分からんー。>>129　☆神　2-1なら霊を抜かれるのはそんなに痛くないー。占い師は真狂の可能性が高いし、3-1より真贋付きやすいー。2-1なら占い師を守ってればいいんだよー。狼３潜伏なんだから狼にとって占い機能を残す方が嫌なはずー。だけど3-1は霊という存在がいるからこそ偽（特に狼）の占い師に判定の抑制が効くんだー。霊の重要度は全然違うー。
1日目,司書クララ,人狼,…あれ？これ神父さんも違うかな。>>129、>>130あたりの雑感は灰をちゃんと見てる感じで、私の村側センサーが反応したのよ。リナさんは>>132で自分のCO順が最後と言ってるのが、「待機待ちの狼だろ」と言われたくない狼心理ぽくないのよ。村寄りとみとくのよ。非占が早い長老娘も除外すると、●ニコさんあたりがヒットしそうかな。>>119がオトーさん狂か村か見極めようとしてる感じもするし。
1日目,パン屋オットー,占い師,ふむり。ヨアの２-１の方が…ってのは斬新だなあ。正しいかは僕にもわからないけど考えてもいなかった思考と出会うのは楽しいね。なんだろね、僕は多分騙りでも戦術については同じこと言える自信あるけど、後は狼を吊ろうという真占としてね意志が、誰かを吊ろうとか信をとろうとする騙りとしての目的と違うと伝わるかどうかだね。あとは少ない命で灰狼を議論てみつけるよ。占能力なんて所詮おまけだから。
1日目,旅人ニコラス,村人,戻った・・・。一応議題に答えておく。■１。霊能者は自分的には今日COしてもらいたい・・・。だがそこら辺は霊本人に任せるのもいい・・・。■２。屋→狂or狼or真？　者→？　書→真？ならず者はもうちょっと喋ってもらいたい・・・。パン屋は>>136の意思、という言葉がおもしろい。なんとか自分を信用してもらおうという気持ちの表れだろうか。
1日目,司書クララ,人狼,んー、なんかヨアくんがアルさん非狼・非狼と連呼してるのをみると、青商両狼とかじゃないかと思えてくるのよ。アルさんのヨアくん評もみたいかな。かな。>>133ヨアくん、私が>>83で「非狼アピしろ」と言ったのは灰の反応をみれるかという思いがあったのよ。マイナスにとられるのは予想してなかったけど、灰の情報が出るなら別におっけーなのよ。のよ。@6
1日目,神父ジムゾン,村人,青>>134ふむ。回答ありがとうです。私は決め打ち嫌い・確定情報重視なので、2-1でも確霊抜かれるのは吊り先の正体が分からなくていつ終わるか分からないという不安に駆られるので痛いと思うのです。狼3潜伏なら尚更。ですがこの辺は思考・嗜好の違いでしょうね。ヨアヒムの考えは分かりましたです。クララは早い段階から灰考察をしているのが、狼探している感じがして非狼っぽいですね。が、対抗考察もしてるので、狂人
1日目,旅人ニコラス,村人,>>137続き司書は発言も鋭く、数も多いため三人の中で一番信用できる・・・。■３。「２占CO」はその時の状況であって、今後もそうだ、という訳ではないのだろう。これに反応した占は司書だけの様だが・・・。彼女の反応も普通のツッコミ、という印象だ・・・。
1日目,神父ジムゾン,村人,狂人ぽさがありますです。ディーターは今のところ霊COの話だけなので、もう少し発言見たいですね。他の人達はまだあまり話してないので判断出来ずですー。 では離席しますです。＠10
1日目,村長ヴァルター,狩人,■1、霊は潜伏でも面白いかもしれないね。そんちょは最初「襲われたあの人が霊能者だったらどうしよう」ってのがネックだったけど、灰襲撃＝占い機能一日延命って考えたら悪くないような気がしてきたよ。霊は3日目まで仕事ないんだし、急いで表に出なくてもいいんじゃないかな？■3、2-2「なら」早い非占も狼要素じゃないって取ったね、そんちょは。むしろ>>91「決め付けてる」のが黒塗りっぽく感じたかな。
1日目,少女リーザ,村人,たっだいまー☆　っと、いろいろ議論が進んでるみたいだねー。とりあえず、議題に答えるーけど、■１はもう半分答えてるね。回避はありありでー。それでは、後のふたつについてー。
1日目,少女リーザ,村人,■２の占い師さんの正体についてだけど……今のところみんなあやしいって気がしてるなー。オットーさんは自信満々っぽくて頼りになりそうだけど、だからと言って狼さんや狂人さんじゃないとは言えないし。いろいろと狼さんを探そうとしている様子は見えるけど、だから本物さん！　っていうのも違うと思うしねー。でもでも、近い意見を持ってるみたいだから、本物だったらいいなーって思ってるよ。
1日目,村長ヴァルター,狩人,■2、内訳は真狼狂と見てるよ。誰がどれかはまだちょっとわからないね。ご飯食べてからそれぞれ発言追ってみる。現時点の信じたいスケールは　オットー君＞クララ君＞ディーター君。ほとんど発言量、あとクララ君は>>91の引っかかりと、あと>>81、これ「あっちが真だから襲ってね」って可能性もあるかなあ、と。邪推の範疇だけどね。というかまだ判断するには情報足りない気がするのであーる…
1日目,ならず者ディーター,狂人,顔出し発言少ないはちょっと待て！まだ俺のコアタイムはまだだしで今は好きに真贋考察してていいのよ。逆にあとからラインも見えやすいし。とりあえずクララ狂かねえ。灰どうしのライン考察なんて後でどうにでもなるし
1日目,行商人アルビン,霊能者,ただいまー。なんか浦島太郎状態です。【ディーターさんも占い師なのね】占COは僕の白黒に直結する展開なのでこれは目が離せません。それにしても一躍トキの人でシンデレラボーイ気分ですね、こんな展開はちょっと予想外でした。議題と考察は今からログを眺めて考えたいのでちょっと時間かかると思います。では、またのちほど。
1日目,少女リーザ,村人,次にクララさんだけどー。うーん……よくわからない人だなー。最初はなんだか焦ってるみたいに見えてあやしいなー、って思ってたんだけど。今はそんなに悪い人には見えない、って感じかな。意見もはっきりしてるしねー。でもディーターさんはよくわかんないや。まだあんまりお話してないからね。だから今は何も言えないよー。
1日目,少女リーザ,村人,ただねー、本当にねー、いろいろ考えててねー。わたしが占い師だー！　って言った順番とかを見ると、クララさんは本物か狂人さん、ディーターさんは本物か狼さんかなー、って思っているのよ。特にクララさんは、今でもねー。ディーターさんはちょっとわからないところだけど。
1日目,羊飼いカタリナ,村人,おそくなりましたー。【占い師3CO確認】です。表ミスっちゃってごめんなさいね！■1.霊COについては迷う所よね。3-2になるなら早めにわかった方がいいと思うけれど、3-1でのGJはあまり期待していないし。とりあえず潜伏を希望しておくわ。CO方法は、投票しつつ夜明け直後第一声COとかかなぁ。遺言は危険だと思うから勧めない。正直この辺よくわからないので、得意な人がいたら教えてほしいわー。
1日目,羊飼いカタリナ,村人,★者>>111 ちょっと意味がよくわからないのだけれど、「回避余地をなくすほうが重要」と思ってるのよね？　だから霊COを今日(22時くらい）と言うことなのよね？でも「遅らせる」って何を遅らせるんだろう？　読み込めなくてごめんね。■2.占い師かー。1日目じゃよくわからないけど者の発言待ちだよねー。★質問も置くけれど、喉が少ない占い師さんもいるの。答えは明日でもいいんだわ。
1日目,羊飼いカタリナ,村人,［屋］夜明け直後のCOは人要素だけど、ララちゃんが言う通り狼が相談せずに出る事もある。人確率が高いと思いつつ、狼の可能性も忘れないでおくわ。発言全体に気概を感じるの。だたこう、時々主語が抜けてるのかなー　アレ？と思う事があるから読み違いに注意しないと、と思う。人の事言えないけどねｗ★屋>>117 「占は～自信がある」は自分の事でOK?　なら狼探しの意欲を感じると共に灰考察に注目するのだわ。
1日目,羊飼いカタリナ,村人,★屋>>103 これ最初にアル君に言及したのってララちゃんだよね>>91対抗の意見をどう思うんだろ。商占を白狙い黒狙い両方と思うなら、例えば商黒としてララちゃんの正体が何であって、どうして言及したのか想像付く？［書］うーん、灰に触れてるけど、さくっとした感じと言うか、とても素直な考察よね。悪く言えば表面だけな印象かなぁ。初日だからこんなもんかなとも思うんだけどね。
1日目,羊飼いカタリナ,村人,>>125 非狼アピをネタマジ半々でしちゃう辺りきちんと考えてる気もするし。何より議事よく読んでると思うのだわ。微妙にスキル差を感じると言うか、ご主人様を探り当てたくない狂人心理を感じてみたわ。灰考察の深まり具合で判断していけたらいいなと思ってる。食事してからまた来るわ。希望も出さないとねー。
1日目,行商人アルビン,霊能者,まだ考察途中だけど、まず議題に答えます。■2■3は当然、これは自分は村人と前提にして考察しますね。■1:回避はありありを希望。霊COは●希望が揃う前に行って欲しいかな。でも霊の判断に任せたいとは思う。■3:僕の占2CO発言は他にも色んな展開があるよねってだけのつもりでした。僕の書き方が悪かったみたいだね、ごめんなさい。
1日目,村娘パメラ,人狼,【クララとディーターの占い師CO確認】ただいま。占3COになったのね。撤回もなさそうだし、内訳は真狂狼と考えてよさそうね。クララから議題も出てるけど、霊COをどうするかは悩むところね。今日COを回して3-1になったら護衛幅、潜伏にして3d5COになったら能力者決め打ちが問題になるのよね。今日FOでも3-2や、霊潜伏策でも3d3-1にならないとも限らないけど。
1日目,村娘パメラ,人狼,どっちを選んでも危険は残るけど、村にとってのリスクがいちばん高いのは3d5COかな？能力者を決め打ちした上でさらに灰LWも当てないといけないからね。その危険性をなくすという意味で、今日霊COも回してFOにするほうに1票を投じるわね。でも霊潜伏希望の方が多いなら絶対反対とまでは言わないわ。その場合の回避はもちろんありあり希望よ。
1日目,村娘パメラ,人狼,もし潜伏策にするなら初回投票COというか、投票非COが一番安全な方法だと思うわ。よその村の噂は聞いたことあるし、もし実行するなら手順のお膳立てはできるわよ。遺言COは…この村更新時間が遅いからね。睡魔に負けて発言タイミング間違えたりとか、そういうのが大丈夫ならやってもいいわ。
1日目,行商人アルビン,霊能者,■2:屋→自分のやりやすいようにというのは自信があって良いし、不確定な情報には頼らないというスタンスも個人的には応援したいと思う。僕の占い理由も個人的に納得は出来た、彼が占い師じゃなければ。僕はここまで目立ったんだし格好のSG対象なんだから占ってもパンダになるのは目に見えてる。SGへの第一歩を狙ってるとも思えちゃうかな。合理主義っぽい彼にしては何で？って感じ。発言がぶれてると感じた。僕が白だと知っ
1日目,行商人アルビン,霊能者,白だと知って知ってるからこそ？またパンダにすることを考えれば真より狂なんじゃないかって気もがする。GSは狼＞狂≧真司→細かな情報も逃さないというスタンスは白よりかなとは思う。ただ>>87のみならず>>83のように意図的に揺さぶりをかけてるので、場を混乱させようとしてるように見えなくも無い。GSは狂≧真＞狼
1日目,行商人アルビン,霊能者,者→発言が少ないのでまだなんとも。ただ他の占2人の考察を絡めると狂の線は薄いんじゃないかなと思う。そして狼ならCO2にして僕をより黒くすれば良かったと思うし、あくまで状況から見れば僕の中では一番真に近い立ち位置。GSは真＞狼＞狂
1日目,旅人ニコラス,村人,忘れていた・・・。希望を出さなければ。●神父　理由は発言数の多さだ。遺言COは、自分はやってもいいと思う。だが、>>158でも言ってるようなことに気をつける必要がある・・・。
1日目,ならず者ディーター,狂人,ちーっす！さあ、アカゲの時間だ。商>>87は狼の視点漏れで言うか？いや、言わない（反語）。あからさまなんだよ。霊２COは狼だとしたら狂人に対する指示って意味ではあるな。つまり占い師内訳、人と狼の場合。ま、狂人がCOまだってのか真がまだってのかはわからんがね。で、書の>>91とか屋>>103とか見るとまずラインはないな。白。次！村長は>>98で最初と最後のCOと発言している。これがちょっ（続くぜ
1日目,行商人アルビン,霊能者,>>138クララさん:一部で要望が高そうな商→青の考察だよー。他の可能性は捨てきれない物の、僕も彼も狂の可能性は限りなく低い。だけどそれ以上は考察する材料に乏しいって言うのが正直なところで、僕の色を絡めながら推測していく感じになるだろうね。客観的に見て、僕が黒なら彼も黒寄りだろうし僕が白なら彼もって所かな？僕の喉は残していたほうが良いと思うからとりあえずはここまでにするね。@11
1日目,ならず者ディーター,狂人,と気になる。この発言の黒要素は最初と最後を認識でクララのCO順が抜けてるのはなぜ？同じ発言中にクララCOと言ってるから見逃しではないだろう。微白要素としてはカタリナの順番間違いについてそれを信じているの発言なのでカタリナとのラインはない。ホントに微だな。う～、詰め込んで見にくいな。続くぜ！★年>>114の微妙ってどういうこと？俺はお前さんの非霊COの方が微妙なんだぜ。そもそも即CO回したら
1日目,ならず者ディーター,狂人,１CO確定しやすいとは思わない？☆羊>>151　んあー、俺はなー。この国は1dで5COに仮になっても狼は困らないと思うんだぜ。むしろ陣形を自分で選んで選択する覚悟がある分、狼に優位とも言える。しかし狼が霊COするかどうかってのを保留にさせた上で狼が潜伏役、騙り役を決めてCOすると決めたときに（A占、B霊、C潜伏ね）Cが投票を集めようとしていたら？予定変更でCが騙るかもね。そうなったらちょっとは
1日目,旅人ニコラス,村人,一旦座禅を行う・・・。更新時間前には戻る・・・。＠11
1日目,村長ヴァルター,狩人,・オットー君　>>84と>>136の意気込みがすごい気に入ったね。自分からの質問がないのがちょっと気になるけど、議論でみつけると言ってるし、積極性があまり見えなかったらそのとき疑えばいいかな。狼でも相談しないでさっさと出てくるくらいはしそうだし、普通に全部の可能性があるね。とりあえず今のところとくにひっかかるポイントなし。
1日目,ならず者ディーター,狂人,連携崩しになるだろ。まあ、ぶっちゃけっと、投票CO出来ない、▼狼か霊なら霊回避で霊保護で▼村人なんてやってる余裕もない。だから霊には確定でいいからさっさと出てほしいってのが本音だな。んで、狩人頑張れ！超頑張れ！ってわけなんだぜ。ふ～じこちゃ～ん（CNじゃねえからなｗ念の為）★年>>116　オトお兄ちゃん狼じゃない場合、長青白いってマジ？そもそも狂人入りで狂人に騙り任せたらいいって考えれば即
1日目,司書クララ,人狼,村長さん>>142「２−２なら早い非占も狼要素じゃない」は意味が判らなかったので解説お願いしたいのよ。「決め付けてる」は断定的だから言われてみると黒塗りぽいかも。リーちゃん>>144、オトーさんが狼を探そうとしてると思う要素は？リナちゃん>>154、私にスキル差を感じるのは、雑感と他の比較？
1日目,村長ヴァルター,狩人,・クララ君　やっぱり「決め付ける」がちょっと気になるのだが、真占い師でも敏感になってもおかしくはないところ…かね？別に固執もしてないし。さくさく灰に思ったこと言ってるように思うのはやや非狂要素に見えるのであーる。真か狼濃厚で見ておこうかな。関係ないが「オトーさん」という呼び方のせいで「次女クララ」ってのもいいかもしれないと思ってるよ。
1日目,ならず者ディーター,狂人,非COでも問題ないし、そこで狼３匹非COとかでなければ残りの狼に騙り任せた！でいいんじゃね？逆に質問だが、残りのそこに居合わせた非COの年老妙娘商の評価についても聞きたい。自分もいるけど客観的評価含みで言ってくれると分かりやすくて助かるぜ！旅>>162が狼だとなんてつっこまれやすい●希望出してんだと思い白視。発言数多いってそれ黒要素かYO！アンタも神父も同じ10発言じゃないかYO!ってつっこ
1日目,司書クララ,人狼,アルさんは注目を集めてるのをもとにディーさん真視とかどう解釈したものかな。でもディーさんが>>163であっさり白というのは二人仲間だと堂々としてるわね。ライン的には切れてるのかな。かな。>>164はヨアくん考察というより一般論的なので、また他に出てくるのを期待するのよ。ニコさんは占い希望理由が「発言数の多さ」というのが微妙ね。慣れてないイメージがあるから必ずしも思考隠しとは思わないけど。
1日目,村長ヴァルター,狩人,☆>>170クララ君　アルビン君>>87そのままかな。2-2にするつもりなら霊騙る予定の狼はさくっと非占してもおかしくないから非狼要素じゃないってことだね。でもそれも可能性のひとつだし、「起きたときの状況で考えさせてもらう」のはごく自然だし思考の流れ分かりやすいね。★アルビン君>>174、「喉は残しておいたほうがいい」のはなんで？
1日目,ならず者ディーター,狂人,んじゃうじゃ・・・・Σ(´Д｀ )ｱﾗﾔﾀﾞ９発言ﾀﾞﾜ！うむ。特段白くは感じないんだが適当すぎる●希望が光ってる。爺さんはまだ２発言なんだがコア遅めか？正直発言をみたい人その１。現状●希望出すならリーザだな。>>110で結局アルビン黒って言いたいような言い回しともう１つ気になる点がある。残りはちょっとペーターの回答を待ちたい気分＠１０
1日目,司書クララ,人狼,ニコさんは、私が占い希望したのに反応無く私を真寄りにみてるのね。なんか外してる気がしてきたのよ。パメさんは、霊潜伏の話は分かったけど、他の話題に何か反応は無いかな。かな。なんか埋もれて見えるのよ。非占が早いだけだと非狼は決め打てないのよ。発言次第ではこっち占おうかな。かな。ディーさんは白とかはっきり言うのね。これも村の内訳を知ってる狼要素と思うのよ。そろそろ決定頃まで黙るのよ。@3
1日目,村長ヴァルター,狩人,・アカゲ君　発言増えてきて、「何故そう思うか」が示されてるからかなり追いやすいね。思考カイジ型だから、発言やスタンスに歪みでやすいタイプなんじゃないのかなあ、なんとなく。占い師候補みんなよく喋るし、真贋悩むの楽しいね、うん。>>98、クララ抜けてるのは、印象的だったのがオットー君とアカゲ君だったから。★逆にこれなんで黒要素？
1日目,行商人アルビン,霊能者,☆>>173クララさん:まだなんともと言うのが正直なところですよ、まだ分からないと答えるよりかは前向きで良い回答だと思ったんですけどよくなかったでしょうか？☆>>174そんちょさん:場合によっては僕に質問が沢山来ると思ったからです。質問がなくてもパメラさんモーリッツさんに絡みたいと言うすけべぇ心もチョッピリ。///
1日目,青年ヨアヒム,人狼,>>138書　えー。何その急展開ー。>>124の僕の評価どこに言ったのー？商非狼連呼って>>133は>>105の補足じゃーん。ディーターきたー。ひゃっほー。ディーターから見たら商って白だよねー。うん、なんかオットーはロケットＣＯこそ勢いがあったけど灰の触りは弱いし、ディーター真っぽいー。まあ、信頼を取りに来てる狼っていう線もあるけどねー。書も灰にこそ触ってるけど所々おかしいなー。屋は>>13
1日目,青年ヨアヒム,人狼,屋は>>136で占い能力がおまけと言ってるのがマイナスー。占い機能重要ー。狼を見つけようという姿勢あまり感じないー。者真なら書狼屋狂、書真なら者狼屋狂、屋真なら者狼書狂ってとこかなー。いまんところ者真が有力ー。灰雑感落とすー。神＞微妙な人ー。>>130のすれ違いとか納得したけど年屋両狼なし説はちょっと疑問かなー。あと>>139が疑問ー。確定情報がほしいとかは分かるんだけど、いつ終わるか分か
1日目,青年ヨアヒム,人狼,いつ終わるか分からない不安って何なんだろー？日にちが経てば立つ程色々情報が出てくるし、狼残数の予測もできるー。いつ終るか分からない不安ってのは分かるけど、それって狼探しに重要なのー？商＞>>164なんかすごく客観視点を意識してるねー。>>161の「僕の中では」とか「客観的に見て」とかなんかすごく視点を気にしてる風味があるー。でも言ってることはおかしくないので人柄かなー。でも>>105の評価から白
1日目,老人モーリッツ,村人,おそくなってすまんのぅ。まだ議事は流し読み程度じゃが、とりあえずわしの意見を述べておくかのぅ。答えやすいので司書さんの議題に沿わせてもらうぞぃ。
1日目,青年ヨアヒム,人狼,でも>>105の評価から白よりー。旅＞分からんー。神希望の理由が多弁だからってなんじゃー。者が突っ込んだー。返答期待ー。年＞ここも微妙ー。探り探りって感じはするー。情報増えれば伸びるんかなー？非霊してるし占っても良いかもー。妙＞印象弱いなー。アルビンの触りも明確にしてないしー。★>>148の書があせってる感じってどこから感じたのー？
1日目,青年ヨアヒム,人狼,長＞占い師の書の評価はなるほどーと思ったー。屋の評価は僕とちょっと違うかなー。屋は積極性はあるけど、狼探しに積極性はあんまり感じなかったー。娘老＞発言少ないー。知らんー。老がきたー。
1日目,羊飼いカタリナ,村人,☆者>>166 回答ありがと。でもごめん。連携崩しの部分はわかるｗ私が聞きたかったのは羊>>151の4行目、「遅らせるのは何」って所なの。遅らせるのは占霊同時じゃなく、霊のみ22時頃にCOにするって事なのかな？☆書>>170 うん、そうね。割と戦略があって動いてるように感じるのに、灰考察が目に付いたものに飛びついてるように見えるんだ。正直に言うと、書>>135の私印象が軽すぎて納得いかなかっ
1日目,羊飼いカタリナ,村人,たていうか。えぇーそれ狼だとしても訂正するよ私、と。村寄りって言われるのは嬉しいけど、それとこれとは別だから。ただね、1ｄからそんなに深くやれって言ってる訳じゃないの。1ｄなんて軽くて当たり前だと思ってるのよ。だから、今後のララちゃんの発言はきちんと見ていくつもりだよ。
1日目,村長ヴァルター,狩人,・ペーター君　アルビン君関連に喉結構割いてるのが気になる。その内容も可能性広げてるように見える。>>115でオットー君狼なら非占早いところ非狼じゃない、>>116でアカゲ君狼ならアルビン君気になる、というのが疑い先確保っぽくも。ライン的にも占い師からの評価分かれてそうなところであるし、占ってみるの面白そうであるが、>>113占い受容態度は狼っぽくないのであるのよな…。希望出すか出さないかすごく悩む
1日目,老人モーリッツ,村人,■１．わしは霊も今日COを希望するぞぃ。占3COという状況から吊り手と狼側勢力の数を考えると5COというのも十分考えられるのぅ。であれば今日COさせておけば最悪占霊ローラーも可能じゃ。投票にしろ遺言にしろ3日目に5COとなれば能力者決め打ちしか選択肢が無くなってしまうじゃろぅ。であれば初日から霊もCOさせて2霊になった場合の真贋考察の材料としたいぞぃ。
1日目,少年ペーター,村人,ふー…ただいまー。居残り勉強疲れたよー…魔法の麦茶のんで元気出しつつ、ざーっと読んできたよ。お返事、占い師さんのは、長くなりそうだから、喉が余ったらね。ヨアお兄>>179 僕も同じこと思った。何でそんな商白商白言うのかなってか、商白だと思えるのかなって。クララお姉と違って、あー、これはアルお兄白でヨアお兄黒な予感ーて思ったけど。ヨアお兄が村人なら、想定してる商狼時の能力レベルが違うかもって感じ
1日目,村娘パメラ,人狼,占い師候補3人を見比べたわ。オットーはロケットCOしただけあって、発言からは自分の考えに自信を持ってるのが覗えるわね。だけど屋>>97で霊、屋>>120で狩のCOについて触れてるところが少し引っかかるわ。他の村側能力者に対する敵対心めいたものを感じたというか…同陣営じゃなさそうな雰囲気っていうのかな？たださすがに狼なら屋>>120は言いにくいと思うわ。あまり灰に触れていないのも印象マイナスね。
1日目,村娘パメラ,人狼,クララは発言数的には一番飛ばしてるわね。他の人も言ってるけど、早くから灰に目を向けてる様子は狼探しの熱意の表れと見てよさそうね。書>>127で議題を出して発言を促すところも印象プラスね。ただ灰雑感の内容自体はまだまだ曖昧というか独自思考というか、読んでみてあまり響いてくるものがないのよね…明日以降の伸び方も見て考え直したいわ。ディーターはコアタイムになったら発言が伸びてきた、と思ったけど発言を
1日目,村娘パメラ,人狼,数えてみたら意外とそれほどでもないのね。なのにそう感じさせられてしまうのは真占の気迫あってこそかなと思ったわ。ただ灰全体をどう見てるか具体的な発言がないのに者>>175で占希望は出てるのね。まだ喉あるみたいだしこれから灰雑感とか出てくるか楽しみにしてるわ。いまのところ、3人の単体の印象はオットー：狂＞真＞狼、クララ：真＞狼＞狂、ディーター：真＞狼＞狂、比較では真：者書＞屋：偽と考えてるわ。
1日目,少女リーザ,村人,>>170クララさん　探そうとしてると思う要素かー。ずっとがんばるがんばるーって言ってるんだから、探そうとしてる様子はあると思うよー。それと>>175のディーターさん　その前の台詞から黒と言いたかったんだ、って思われるのはちょっと心外かなー。
1日目,ならず者ディーター,狂人,喉温存しておくつもりだったが、思考カイジ型評価に思わず反応したので反応するぜ！ざわ・・・☆いや、文脈見てればクララと俺のCOについての話でオットーが印象に残ってるってなんでだ？疑問。そして新たな疑問。俺って印象的だっけ？商>>178　老娘に絡みたいって超同意！☆羊>>185　いや、単に引っ張ってぐだぐだも嫌だし時間は決めたい。仮決定の後に狼が騙り決められるのも嫌すぎる。一番いいのは狼と村人
1日目,老人モーリッツ,村人,問題は3-1になった時の真襲撃リスクじゃな。まぁ、ここは狩人さんにおまかせするしかないじゃろぅ。負担をかけてしまって申し訳ないがのぅ。しかし、個人的には占3COという状況から3-1でもさして狩人の負担は変わらんと思っておるぞぃ。というわけで、勝手をしてすまんが非霊COさせてもらうぞぃ【わしは霊能者ではないのじゃ】。これでわしもペタ坊同様少なくとも●回避はできんのぅ。
1日目,ならず者ディーター,狂人,が接戦で●競ってて狼が●されないってスケベ心出して騙らなかった時にズドン！これがいいｗところでぼちぼち霊出す出さないについて決めたいんだが・・・今日は多数決でも構わんけどね。とりあえず●先は多数決で同数の場合は先にその票に達した人ってことで構わんかね？おー、爺さん来たな！霊方針はいいからとりあえずぱっと見て誰が黒いでも白いでもいいから発言してくれ。ってうぉい！非霊かよ！まあ、思考の流れは理
1日目,羊飼いカタリナ,村人,・と言うことで1ｄ軽めの灰雑感［長］>>142 「灰襲撃～占い機能一日延命」が占い結果ほしがる人っぽいかなぁ。>>145「あっちが真だから襲ってね」は屋書の中に狼がいない場合は人っぽいと思う。［旅］>>140 では書の発言が多いから信用できると言い、>>162では発言数の多さでジム君占と言う。そこの違いがわからない。
1日目,羊飼いカタリナ,村人,でも次発言の>>167は単独感だなぁ。普通に>>162は悪印象だと思うんだよね。仲間に助言されての発言と思えないのよねーまぁ助言してない場合もあると思うけど。現状様子見でいいと思うけど、希望が多ければ占うの止めない。［年］>>113非霊、自占が目を引くわね。自占言うコなんて占っちゃえーと思うけど「続くも続かないも自由」が霊のやりたい事思いやってる村要素を感じるんだなー。
1日目,羊飼いカタリナ,村人,これは私の意見だけど>>116 「屋のCOに対し屋狼じゃない場合、長青非占が白い」について、青長共に屋CO前後に発言しちゃってるよね。>>64>>66だからそこは即宣言回さないといけない所だと思うのよ。COするかしないかの選択で”COしない”を選んだだけとも考えられるから、私は非狼要素とは思わないかな。［商］>>155「当然自分を村人と前提として」って言い回しが面白いなあ。
1日目,老人モーリッツ,村人,■２．こちらもまだ流し読みなのでCO状況からの印象になってしまうが、屋：パン屋は特攻COから素直に真狂が濃厚と考えておるぞぃ。狼ならばやはり一言相談があっても良いと思うのじゃ。当然狼の芽も捨てられんがのぅ。パン屋の発言姿勢からしても特攻CO後に仲間へ説明している姿が容易に想像できるからのぅ。【狂≧真＞＞＞狼】こんな印象じゃな。・・・っと、すまんちょいと席をはずすぞぃ。＜ばぁさんや、飯はまだか
1日目,村長ヴァルター,狩人,アカゲ君>>194　むぅ、村長説明下手だね。そして該当発言にオットー君の名前がなかったのは確かに紛らわしかったかも。3人のCO確認して改めて、ロケットのオットー君と最後（勘違いだったけど）のディーター君の対比が面白いなーって感想。1行目は状況確認、2行目からは占い師全体について語ってるって言ったら伝わるかな？
