1日目,行商人アルビン,村人,俺が最後か。ちっと今日は暇ないんだよな。あん？全潜伏も面白いと思うけどな。まぁ難しいが。占いは占い師の自由でもいいがな。自由占いは受ける印象よりは確度高い。結局はどんなやりかたでも何とでもなる。やばい寒いな。もう寝るか。俺帰ってくるの23:00くらいなんだが。
1日目,旅人ニコラス,村人,老>>167☆老>>160これは質問だったのね個人的な見解だけど他の村でFOが主流なのは単に面倒だからだと思うよ1.全員に手順を理解してもらわなくてはいけない2.説明した挙句FOになる可能性が極めて高い
1日目,旅人ニコラス,村人,3.占非占透けをする可能性がある、2日間潜伏期間があるとブラフか素かの判断も容易になるあえていえば神>>116の非占を回すという言い回しは占いがブラフを使いたがってるように見えるね若干神真よりだよ、村がわざわざ非占を回すとはいいにくいからねどちらかというと村の非占発言は羊>>127みたいなものになりがち
1日目,旅人ニコラス,村人,何にしてもその辺りは「僕の中では」と思ってもらうといいよ人それぞれ考えが違うからね、考えが違う所がまず目に付くというのも当然だよね明らかに狼っぽい発言をしている人がいたら希望は変えるよだれか我こそは狼という人はいないかなクララへ占い方法は自由＞統一だねどちらの進行でも問題ないけど自由の方が好みだね発表方法は拘りはないけど狂人ぽい順でいいんじゃないかな
1日目,行商人アルビン,村人,とりあえずだな、あんまり目立ってる奴に注目したくない。目立ってる奴はほっといても目立つし注視される。ボロも出し安いと言えるし、材料も多くなる。だからよ、発言数が少なめで、印象的な発言してない奴調べようぜ。俺とか。寡黙処理したくないんだろ？そう思うならそのために行動しようぜ。むしろ寡黙処理したくないと言いながら目立つ奴選んだらアホだろ。な。いや、アホじゃないか。怪しいんだ、そうだろ。
1日目,行商人アルビン,村人,主流つってもなぁ。伏せさせんの面倒だぜぇ。説明させんのがじゃなくて、パターン把握と穴埋めがな。処理がめちゃくちゃ増えるんだ。襲撃をはさむと特に。その処理を全員に把握させるのは、把握できる人間がそろってる前提で且つ発言数が余ってる場合だよなぁ。俺みたいにどんな状況だろうと気にせず進行する奴もいるだろうがそんなん判るわけねーしな。
1日目,宿屋の女主人レジーナ,村人,>>181妙何で初代って火水雷何だろうね。普通に考えたら雷→草だよね。あたしシャワーズが好きだったなぁ。何か一方的に●希望投げるのもあれだから質問しちゃおーっと。★年1.●年してる私のことどう見える？言い掛かりだよみたいなとこある？2.自分が素村だったらこう動く、狼だったらこう動くみたいなのあれば教えて。どうでもいいけど>>186商 アルビンちゃん結構印象的だと思うわよｗ
1日目,青年ヨアヒム,村人,陣形は、今のところ、3-1だけど、レジーナとアルビンの発言がまだだから、確定はしてないね。スライドも無いとは言い切れないしね。一応議題。■1.確能＞確白>多数決■2.FO希望■3.本人に任せる■4.初日統一かな。2日目からは、展開次第で自由でも構わない。■5.占い先は、まだ決められないけれど、発言の多少よりも、黒っぽい所または、色の見えにくい所。■6.占い発表は、白黒同時3分後。
1日目,行商人アルビン,村人,主流なのは、そうしたほうが把握しやすいから、イレギュラーが起き辛いからだろ。潜伏占い師を占うことになったらどうする？とか予め決めておくか否か等、始める前に決めておくべきことスゲェ多いんだぜ。自称占い師が潜伏占い師を占って黒を出し、黒を出された潜伏占い師が別の潜伏占い師に黒を出し、なーんて起きるんだぜ、実際。
1日目,旅人ニコラス,村人,商>>186たった一発言で凄い目立ってるねアルビン的にはここは調べないで良いという事か緑同盟的にはそれを信じてアルビンは無視してしまおうまぁ、僕は寡黙は占いと思ってるけどねただ寡黙占いが嫌われてるのって突然死の危険があるからなんだよね突然死しないなら寡黙は占いが手順としては正しいと思うよだって発言から何もわからないんだし吊って白でも次につながらないし吊るのは発言から怪しい所がいい
1日目,行商人アルビン,村人,俺としては、まぁ、全潜伏？いいんじゃない？とは思うが。まぁネタだしな。話の。きっかけにはなるし。無為に発言を浪費させる手だ！という言い方も出来るがどうせ初日から当てになる発言なんか見つからんよ。グダろうが怒声が飛ぼうが会話になるならいいんじゃねーの。ネタになるから。と言うわけでニコラスは放置でいいよ、最初は。
1日目,行商人アルビン,村人,どっちかっていうと即効ニコラスに票を合わせるほうが嫌だ。安易に逃げていると見えるから、探す必要のない人物が探す振りをする為に選んだと見えるから。で、誰かそういう人いたっけか。そいつ調べようぜ。あー時間ないし、眠いから、俺マジで寝るわ。
1日目,木こりトーマス,村人,おっすおっすアゲイン。妙>>173割と説明した気だったッス...ふつーに理由なしで自分占希望とか「え？なんで？」って思うッス。リアルタイムいたのに老はノーリアクション過ぎで老>>172の通り疑われるのが嫌で無反応と見たッス。ま、それを老本人から素直に説明されたあたり、疑われんのが嫌だった村かなー？って感じッスけど。スタンダードな要素取り理解してる人っぽいッスからね。
1日目,木こりトーマス,村人,レジーナは宿>>176みたいに白上げから入る姿勢が当面放置でよい予感ッス。青>>189のタイムラグはなんだろ？商>>193は要約すると「●旅は安易に狼が選びやすい選択肢だから●旅希望の老を占おうぜ！」って意味ッスかね。アルビンは発言の長さの割に目が滑るッス。今度こそおやすみッス。**
1日目,少女リーザ,占い師,宿>>188リーフの石を、イーブイに使えないのなんで？ってなったの思い出したニャン…ハッ、僕はまだ２さいのネコだニャン！ポケモン初代なんてやったことないニャン！！はじめてやったのブルー版だったニャン一応【スライドしないニャン】というかできないニャン。>>194樵>>168を見て、「それなら●修じゃないのかニャ？」と思ってったッスにゃんなんとなく把握ニャン
1日目,羊飼いカタリナ,村人,ヒロインのライバルＣＯ>>173妙☆統一だとこんな感じになるかなと思って1d:統一で狂:偽黒⇒2d:真襲撃ただ、>>163老の通り自由でも同じかなと現在は思う>>146神☆序盤は相対評価ね。自分の直感を信じるわ。☆苦手な狼が苦手ね(笑)占希望：青屋年修まで絞ったわ。>>177宿の占評価には同意しとく。
1日目,宿屋の女主人レジーナ,村人,直近アルビンちゃんはわちゃわちゃしててややこしいけど黒っぽくはないｗ今夜はほろ酔いなのかいと聞きたくなった。ニコに対しての意見は概ね同意かなぁ。目立ちたがりは黒っぽく見えない。>>189青のんびり屋さんなんだなぁっていうのは性格要素として取っておくねｗ全然寝れない。添い寝キボンヌ。今なら今時流行りのましゅまろ女子のおまけ付き。
1日目,少女リーザ,占い師,羊>>197「統一が嫌だから自由でいい」って言うのは、情報処理に自信がある人ニャン。要は「統一なんてまどろっこしいニャ！！」って人ニャ。でも神の質問の回答見ると、リナ姉はそんな感じじゃないニャー直感タイプの人は、だいたい統一スキーだニャ。直感力に使うエネルギーを節約したいから、確定情報をほしがるニャー。という当たりでチグハグな印象を受けるニャ。ヒロインの座を巡ったバトルだニャ！！！
1日目,行商人アルビン,村人,おう、そのとおり。現在の少ない情報下だと調べんのモーリッツだろ、と思ったぜ。だってよー。実はもうひとつ理由があって、すでに書いてるが、前日に寡黙吊りしたくないって言ってるんだぜ。ジジイ。寡黙吊りしたくないなら、寡黙をどうすんだよ。放置か？ねーよ。質問するか占うかしなくちゃ駄目だろが。なのに速攻目立つ奴希望してﾄﾞｳすんだよ。
1日目,行商人アルビン,村人,つまりだ、怪しい。思想と行動が一致してない。明確な理由二つつけられるなんて初日にしちゃ満点だろ。希望だしで早期色付けは印象的に便利だったり流れ作れたりもするしな。
1日目,木こりトーマス,村人,おっすおっす。アル反応ありがとッス。商>>186寡黙うんぬんのくだりからモリじいさんの話だったッスか、プロ議事読んでないんで気づかなかったッス。商>>201、はっきり言うッスねー。名前をあげないで印象落とす感じがして商>>193は割と？って感じだったけど、こうゆうのは好きッスよ。
1日目,羊飼いカタリナ,村人,一撃>>199妙いや、自由は正直自信ないわよ。自分の好みだけでいえば確定情報が欲しい。　　ただ確霊しそうだから自由でも得られなくはないかなと直感で思ったの。「ヒロインの対抗」じゃなくて、「ヒロインのライバル」ＣＯよヒロインの座は宿とバトってね。(高みの見物)>>201商老狼として、初日から目立ちすぎてない？と思うわ
1日目,青年ヨアヒム,村人,夜勤終わり。さー頑張るぞ！って思うけどやっぱ眠いな。レジーナが僕をのんびり屋さんと言っている。タイムラグは、ログを書いてる途中に中断して、その間に沢山発言が入ったのを見逃して続きを書き終えて発言したのが真相だよ。これからは、注意するよ。樵も指摘しているな。3-1確定だね。2~2よりは好きかも。確霊で確定情報がおちやすいからね。アルビンがモーリッツを疑っている。そんなに怪しいかな？
1日目,老人モーリッツ,人狼,>>ニコラス返答ありがとうなのじゃ。ハードル高いことを理解しつつも占い潜伏を推したということはわかったのじゃ。ちょっとプレッシャーをかける意味で質問したが、回答に防御感は感じんの。>>アルビンワシの中では寡黙よりも狼っぽいやつの方を優先しようぜ位のつもりじゃった。じゃが、寡黙吊りしたくないなら寡黙にこそ占いを当てるべき、というのは確かに正論じゃ。希望出しを急ぎすぎたな。考えなおすぞい
1日目,少女リーザ,占い師,おはようニャニャン。羊>>203うーんやっぱりリナ姉の思考が不自然だと思うのニャン。３−１統一は１ｄに狂が偽黒出せば、２ｄ襲撃で斑を吊ってる間に真抜ける可能性高いニャン。それはその通りで、だから情報量が増える自由がいい、という考え方もあるニャン。つまり自由占いは積極策ニャン。統一と比べたときの処理すべき情報量から見ても、そういう気持ちがないとだめニャン。リナ姉にはそこが見えないニャン。
1日目,老人モーリッツ,人狼,灰雑感じゃ。◆羊：自由占い希望は戦術的な勘違いからか>>162と思っておったが、好みなら統一でも直感で自由>>203、がチグハグ感感じるの。◆年：宿の指摘する戦術論ステルスは否定できんの。賢い子だとは思うのじゃが。◆修：正直理由なしの●老が気になるの。発言期待。◆樵：はっきりモノを言う姿勢＆そうした姿勢を好むっぽいところは好印象。
1日目,老人モーリッツ,人狼,◆商：しゃべり口が独特感あるの。疑われておるが、アルビンの言うことは正論じゃ。黒塗りされてる感はないの。◆宿：アイドルオーラがまぶしいの。自分の意見をはっきり言うし、発言から色が見えやすいタイプじゃろ。ここで挙げてないのが寡黙枠じゃ。でも喋れない寡黙っぽい人はいない気がするから発言期待じゃ。>>青、長、屋★神>>146に答えておくれ。占い希望は青長屋の発言を待ってからするぞい。
1日目,木こりトーマス,村人,おっすおっす。神父の>>146スルーしてたのはうっかりで、別にヅラ差別じゃないッス。本当ッス。ま、スタイルなんて見てりゃわかると思うから適当に察してッス。直近のリズの羊疑いはよーわからん。ここまでの発言見ててもリナは戦術メリデメリ把握しきれてなくて、新しいものもメリット説明されたら「それもよさそうかも！」ってなるタイプって意味で潜伏策、自由占いに対する反応に一貫性をむしろ感じるけど。
1日目,村長ヴァルター,村人,おはよう。まだ鳩だ。初動の感想。ニコラス君は発言から狼探す方法をまだ確立していない村人に見える。じーさんは少々前のめりだが、村人っぽい村利案が見られる。★フリーデル君は旅の提案に面白味を感じたの何故？★レジーナ君はお酒でも飲んでいたのかな？出だしが狼探す村視点が全く見えない。どんな心境で関係ない話を出したかがわからない。狼が初動の村心理を出そうとして失敗したように見えなくもない。オ
1日目,村長ヴァルター,村人,ットー君は村だろうが、初日白狙いで●有り。と言うのも、SG要員で▼寡黙にされるのが嫌だから。なお、白確になってもまとめは任せたくはない。シモン君は占い師に出る気まんまんの騙りに見える。神父は真ぽくはある。リーザ君はまだ見ていないが質問があった。☆妙君のCOが見えていなかったんだ。兵神の感情思考を追おうと考えていたよ。優先順位は高くないがな。＞年excellentだが、確率はおしい。
1日目,少女リーザ,占い師,ざっくりいくニャ老商のやりとりはもうちょい様子見。宿樵は要観察。読みやすいしわかりやすいけど、その分の補正はちゃんと掛ける。青修長は発言増えてから★旅>>185「明らかに狼っぽい発言」ていうのは、どんなのニャン？★年＆屋　だれか気になってる人はいるニャン？樵>>209　要は狼探す気を感じない、ってことニャン。大体色見えてる狼か探し方のわからない村のどっちかニャ長>>211把握ニャン
1日目,老人モーリッツ,人狼,占い雑感◆神：FO希望で>>139までCOを渋るのにはちょっと様子見感があるかの。遠慮無くと言っとるが遠慮しとったじゃん、みたいな★神>>132の時点でCOする気はなかったのかの？◆兵：白に黒被せられて占い無駄になる>>171が真っぽい感情じゃろうか。どうやって自分の白を信じてもらうかの視点が抜けてるのは偽なのか自分が真故の傲慢さなのか。
1日目,老人モーリッツ,人狼,>>兵★対抗の片白が狼だった場合のリスクをどう考えておるのじゃ？◆妙：今一番灰を見ている占い師がリズじゃな。>>123で占い潜伏案を面白そうだといい、COは対抗を見てから>>147で一貫性もとれておる。★3-1になったが統一と自由どちらが希望じゃ？現状　真：妙＞兵＞神：偽　じゃろうか。喉使いすぎたので決定周りまで黙るぞい。
1日目,少年ペーター,村人,おはようございます。☆レジーナさん>>188（１）>>188と直接その要素取りの妥当性を質問するのは「自分（の推理）への自信」の表れなのかなーと思いました。全体的に楽しむ余裕も現れていますし、この姿勢が続く間は放置枠でいいと思いました。●年希望出されてますが、初日はパッション大目ですから、僕のことはここから先でちゃんと見直してもらえればなと思います。（２）狼をやったことがないので（これ
1日目,少年ペーター,村人,マナー違反だったらすみません）狼のときの動きはわからないです。素村のときは、寡黙と会話して情報を引き出そうとしたり、性格とか個人要素とりながら見極めていく　という感じですかね。☆リーザさん>>212　とりあえずカタリナさんです。カタリナさん：　>>162で自由占いを希望しています。が、>>203で”自由は正直自信ない”と言われています。自由占いは占い師にとっても、村人にとっても負担の増える
1日目,少年ペーター,村人,進行なのに、”自由でも（確定情報が）得られなくはないかな”位の軽い気持ちで自由占いを希望しているのが違和感です。これに対して樵>>209と反論が出ていますが、占い潜伏には>>121と疑念から入っている点と>>162の自由占い希望までに自由占いのメリットを説明した人がいない点からこの反論は否定されると思います。よって暫定的に【●羊】で出しておきます。
1日目,木こりトーマス,村人,おっすおっす。ペタの考察読んで自分の記憶違い把握。リナは最初から自由希望、モリ爺が統一希望でモリは統一のことを説明してたんだったッスね。二人の希望を逆で把握してたッス。それならリズの疑問もわからんでもないッスかね。
1日目,司書クララ,霊能者,はろーん。書>>149で旅が抜けてた、訂正。＼｜長旅老神兵年修屋羊青妙書樵宿商能｜非非非占占非非非非非占霊非非アルはCO宣言よろしくねー
1日目,司書クララ,霊能者,ちょこっと質問投げかけてみたり★老老>>156で3-1確認した上で、老>>160で旅狂の可能性をみてるけど、占狼狼-霊の可能性はどの程度見てる？また、そう考える根拠ってある？★神、妙兵>>159で対抗が自由占いを推してるけど、これについてどう思う？その場合対抗の内訳はどう考える？対抗の話なんざしたくねーぜ、って場合は自由占いの是非についてだけ考えを教えてちょーだーいなー
1日目,木こりトーマス,村人,おっすおっす。樵ッス。村長>>210の「オットーくんは村」はどっから来たッスかね？屋>>143「発言少な目」宣言や屋>>164「夜これるかってくらい」にもかかわらず雑感とかで発言水増ししないあたりを、能力処理を恐れない姿勢と見たのかな？リデルとレジーナへの質問がなにを探りたいのかはよくわかんないけど、様子見ッス。
1日目,負傷兵シモン,人狼,遅ようにござる。雑感など。旅いきなりストップかけられて微妙な心境だったでござるが、端はしから滲み出る自信？　というか独特の芯がある感じが背後感薄く思うでござる。>>130旅「進行をぐだらせないように」注意からの>>137旅｢狼に相談する時間を」｢十分に疑ってくれ」は狼でやってるならあっけらかんとし過ぎて考えにくいで候。
1日目,宿屋の女主人レジーナ,村人,スマートくるくるっぽーからだからアンカー付け難し。許してニャン。年回答ありがとー。なるほどねー。発言に違和感や防御感は感じなかったよ。☆2もあたしはマナー違反だとは思わなかったけど、そういうことを危惧していたのに、ちゃんと答えてくれてありがとー。直近の投稿からあたしが読み取れたのは、羊は多分「統一にメリットを感じていないのにそこまで自分は自由を推していない」という点が突っ込まれているのだ
1日目,宿屋の女主人レジーナ,村人,と思うのだけど、その辺を指摘するリザは妥当かなぁと思う。が、羊単品を見てると、「考えが浅かった」とか「直感」て言葉に、熟慮する前にぽんぽん言っちゃう性格要素が読み取れて、本件もとりま疑問に思ったから言っただけ感が見える。そういう風にポロポロ発言しちゃうのはフットワーク軽くてあたしは逆に白めに見えたけど。後は樵の羊妙のやり取りなぞい！(＞＜;)→勘違いだったごめそm(_ _)mは羊妙との切
1日目,宿屋の女主人レジーナ,村人,れ、老に理由なしで疑われてるけど大丈夫？話なら聞くよ？！→まじだー。は老との微切れかなぁと思った。樵はライン切れちょいちょい取れて単独感感じるから当面放置枠。☆長質問てことでいいんだよね？初動のネタは雰囲気緩和の意味を込めて。狼を探す意思は、何気あるよー。あたしはどちらかというと情報が出揃うまでは、狼を探すというよりは、白要素を拾ってその人には⚫︎も▼も当てないっていう感覚が強いんだけどね
1日目,負傷兵シモン,人狼,老>>205で旅への疑いを緩和させているのは流れを見て方向転換したように見えるでござるな。仮に旅狼なら>>137旅「十分に疑ってくれ」と言ってるのに疑われて防御感を見せるとは考えにくくござる……。>>137と違い、見たと思しき>>183旅は尖った発言に見えなかったので思考流れがちと疑問。後★>>156老「フリーダム」まで言わずとも、旅が目立つことを厭わない前衛タイプだとは考えぬでござる？
1日目,負傷兵シモン,人狼,>>214老☆>>170「片色への反応」で含んでいるのだが、それも推理の材料になると考えにござる。対抗に白で囲われるのは想定内、対抗−被占が人外同士ならボロが出やすいだろう。今の陣形で補完占いできるかはわからぬが、少なくとも片白放置されることはないように思う。>>213後、「自分の白を～」は統一も斑なら同じことだし、特別口に出すことと思わなかった。場合によっては白上げも仕事の1つにござるし。
1日目,負傷兵シモン,人狼,羊　戦術・陣形に関しては相手の意見を柔軟に取り入れてる一方、どっちつかずな面がちと気にかかり候。自由との回答はありがたいが。ここは既に指摘ありか。反面、>>166>>201など灰の印象は早く、自己の考えがある模様。ただ、★>>197「占希望：青屋年修まで絞った」とのことだが、1つ前の>>166では旅老長修以外触れてないので理由がつかみにくいでござる。4人に絞れた理由・基準があれば教えて候。
1日目,シスターフリーデル,狩人,おはようございます。●老の理由ですか？わたくし旅の>>106案にそれなりに納得していましたので。長老は潜伏案を回避するために非COを回した可能性があると思いますわ。長狼でどちらが狼っぽいかと言えば老だと思いましたので。
1日目,少女リーザ,占い師,年>>216>>217ペタ君のリナ姉評超同意なのニャン。>>217下段なるほどーニャトマ兄の勘違い>>218？は、ニャンだかよくわからないニャｗうーぬ、トマ兄は目の前にきたボールをとりあえず打ち返してる感がするから、ここから追っても不毛な気がするニャ☆老>>214書>>220統一がよさげだニャぁ自由はみんなが対応できないとあんま意味ないニャ僕が無双してもいいんなら自由やるニャ！（
1日目,少女リーザ,占い師,続き）というのはさておきｗ、自由やれと言うならやるニャ。それはそれで一局ニャ対抗内訳は兵狂神狼かにゃというのが第１感ニャ。自由占いのほうが狂人が仕事しやすいと思う候ニャ。判断の自信があるところに突っ込めばいいからニャぁ宿>>223>>224ま・ね・す・る・な・にゃ～そういう見方もあるニャン。それは知ってるニャンにゃや～んごろごろ修>>229シスターはいつになったら本気出すニャン？
1日目,羊飼いカタリナ,村人,ちぐはぐと言われたので占方針について、現在の考えを。統一のメリットは>>163老で把握したわ。兵>>170も読んだけど、村目線自由のメリット薄いわね。というわけで、統一希望出すわね。>>165書 ■6.黒即～1白3がいいわね。>>228兵その時点で、それ以外の灰は2d以降の発言から見えてきそうと思ったから。今後の発言内容次第で変わりうるわよ。
1日目,神父ジムゾン,狂人,こんにちは。3-1確定ですか。クララはまとめよろしくお願いします。今の内に星返し。老☆>>213最初からCOする気でした。>>106以降占い潜伏が村の総意ならばやむなしと思いましたが>>137>>136>>131が見えたので出ました。書>>220「兵は白囲いしたいんだな」と。占い結果を皆さんが処理出来ることが重要なので、私は自由でも統一でも構いません。対抗は兵狼妙狂と予想。
1日目,神父ジムゾン,狂人,妙の>>138「自由とか僕も含めてわけわかめ」は、自分の出す判定に自信がななさげで、「ご主人想い>>147」は狼なら言いにくいので妙狂め。また、兵は自由占い>>159で囲いたがってて「村目線からのメリ>>170」が村目線作ろうと努力している狼ぽいです。書>>161☆最終的にクララさんが決定することですので、きちんと決定理由を添えてくだされば問題ありません。お任せします。離脱**
1日目,羊飼いカタリナ,村人,現時点の短評ね長：違和感はないわ。灰より占に目を向けているのね。老：多弁ね。色はわからないわ。初日の占にあてるところではない。樵：疑問をぶつけていくスタイルなのね。★ここまでの流れで強く気になる人っているかしら？旅：寡黙占いとか、いろいろ面白い持論を持ってるのね。とりあえず放置。年：あたし、いきなり占に挙げられてるわね。★羊以外に気になる人っている？>>216年だけだと追従感がある
1日目,羊飼いカタリナ,村人,商：はっきり言うのね。白要素とするわ。屋：寡黙ね。寡黙は吊れって言うけど。青：寡黙ね。同上。宿：ここ狼だったらあたしの直感はポンコツね。修：不思議ちゃん枠？個人的にはここから要素取る自信ないわね。修から要素取れたら老占う余裕あるかなと思ったりもしたけど、占希望【●修○老】で提出するわ少し余ったから念押ししとくと、現在の希望は統一ね。
1日目,少女リーザ,占い師,羊>>232リナ姉には、自分が話題になってたし、そのあたりがリナ姉からどう見えてたかを教えてほしいニャンペタ君は、他の人もその調子で見ていってほしいニャンパン屋さんは、とりあえずでも発言してくれないと何にもわからないから、発言してほしいニャンで、ちょっと聞きたいニャ★樵＆宿自分のこういうところを見れば、わかる！ってポイントがあったら教えてほしいニャ。なかったら別にいいニャ＠７温存
1日目,青年ヨアヒム,村人,神☆>>146狼探しのスタイルは、自ら★を投げるより、他人のやりとりを見て、視点漏れや、矛盾点を探す感じかな。苦手な狼タイプは、各村に目がゆき届いて多弁型の狼だね。商が、老はプロで寡黙吊りいやといいながら、希望は寡黙でなくて、老は寡黙をどう扱うつもりなのかとの問いに対し、老は考え直すと素直に回答している。→特に変な防御感もなく、この手の矛盾は、誰でもあるレベルの事かなと感じる。
1日目,木こりトーマス,村人,おっすおっす。リナさんから質問ッス。☆発言ある中なら、占いたいって意味ではモリ爺がまだトップ。印象強いのは宿商、他はまだようわからんッス。あと、村長の旅評「狼の探しかたを確立できてない」って誤解じゃないッスかね？>>183から見るとニコラス割とこなれてる感じがするんッスけど。初動だけ見ての雑感みたいだから、別に不思議じゃないが長旅は切れっぽい。
1日目,羊飼いカタリナ,村人,>>237妙☆ちぐはぐさについては同意するわ。妙の着眼点は別に間違っていないと思う。喉を割かせてしまって悪いわね。追従票は怪しいわね。筆頭は年かしら。具体的にいうと、妙のトレースよね。あれ。>>210長★寡黙吊り懸念で屋希望とのことだけど、青はどう思う？>>239樵回答ありがとう。うーん、やっぱり老占うべき？
1日目,シスターフリーデル,狩人,>>236羊カタリナ様は>>235で「初日の占にあてるところではない。」とおっしゃっていますが>>236で「○老」そして、「修から要素取れたら老占う余裕あるかな」と最初から「老占い」は念頭に入れているようですが、どちらがカタリナ様の考えに近いのでしょうか？
1日目,木こりトーマス,村人,リデルさんの修>>229のどちらが狼っぽいかと言えば長より老ってのは感覚わかるんッスよね。村長は独断、潜伏案による停滞へのイライラが見えるあたり、展開を早くしたい村っぽい。潜伏案容認の姿勢を見せながら流れに乗って回してるモリ爺のほうが相対的には怪しく見えるかなって思うッス。このへんの感覚を「より狼っぽい」で片付けれるあたりリデルさんも人っぽい。
1日目,羊飼いカタリナ,村人,>>241修☆ごめん「初日の占にあてるところではない。」が間違い。多分、誰かと間違えたのね(笑)正確にいうと、最初は占外そうとおもってたけど、外した中でもう一度精査したら浮かび上がったって感じかな。寡黙に占あてるのもったいない気がするし、年はもう少し判断材料が取れそう。>>242樵修白要素ね。なるほど。
1日目,少年ペーター,村人,アルビンさん：>>182”どんなやりかたでも何とでもなる”などと言っているあたりから、狼探しに自信のあるベテランかな？と思ったのですが、そのあとを見ると内容寡黙気味でちょっと心配です。>>186では「目立つ人はほっといてもいっぱい材料を出すから注目したくない」とニコラスさんを意識して言われているようです。しかし、ニコラスさんの目立ち方は戦術面におけるものです。戦術周りの意見で目立とうと、　　　
1日目,少年ペーター,村人,（白黒）要素をとるのは難しいと思うんですが・・・また>>192では　「全潜伏が話のネタになる」と全潜伏主張を擁護しています。しかしアルビンさんはこれに対する一般論しか話されていません。僕には結局、みんなが喉をたくさん使っただけだった気がするんだけれども、アルビンさんにはたくさん要素が取れたんでしょうかね？★アルビンさん　全潜伏を議論することで取れた要素を教えてください。
1日目,少年ペーター,村人,★アルビンさん>>182”自由占いは受ける印象よりは確度高い。”の意味がわからなかったので教えてください。ここちょっと不安なので占いありかなと思っています。
1日目,シスターフリーデル,狩人,村長だって「半数が希望なら」って言っておきながら4～5人程度しかFO希望していない中での独断オープンですから大概ですよ。ただ、考えるに本当は2人目がキーじゃないかと思うのですわ。長1人なら普通に潜伏案でいく可能性ありますもの。むしろ最初の●か▼を長にすれば色々な問題が解決されませんか？商が言っていた黒出された人が占いCOする可能性も、吊りに当たった人が占いCOする可能性もないのですし。
1日目,シスターフリーデル,狩人,そういう意味で旅が●長を希望したのとわたくしが●老希望したのは根底は同じ理由でしょう。ただ、旅のような希望も出ることや目立つこと、そして自分だけが「非占非霊」をして「占い潜伏」になった場合ほぼ間違いなく●か▼が来ると考えていたなら、「様子見」をする気がするんですよね。
1日目,シスターフリーデル,狩人,そして、村長のgdるのがいやでとにかく盤面を動かしにきたっていう「姿勢」とヴァルター様の個性とは必ずしも矛盾していない印象があります。モーリッツ様はもっと慎重派な気がするのですわ。>>106が却下されるにしても「みんなの意見が揃ってから非COを回す」ような。村全体の意見が不明なのに独断で意思を踏みにじるタイプに見えませんでしたの。その辺が●長でなく●老になった理由ですわね。
1日目,シスターフリーデル,狩人,占い方法は統一占いで良いと思いますわ。あ、カタリナ様の>>243は拝見いたしましたわ。
1日目,木こりトーマス,村人,妙>>237☆自分の考察のポイントって意味ッスか？ナイショッス。ばらしたらこの村で使えないじゃないッスかー。羊>>240青屋が伸びないならまた考え直さないとなー、とは思うッスけど。老の色によっては修商旅の判断材料も増えると思うから個人的にはイチオシッスね。おっすおっす。離脱ッス。**
1日目,少年ペーター,村人,旅>>191　寡黙占いは反対です。たしかに、発言から何もわかりませんし吊って白でも次につながりません。しかしこれは占いでも同じではないでしょうか。占って斑になったらどうせ吊らないといけませんし。　逆に怪しくともスキルがある人は、斑になっても要素落としますし、確白になっても村の戦力（まあお弁当ですが）になります。　寡黙を吊るより占いにまわすメリットがわからないですねー★村長　屋村予想の理由は？
1日目,青年ヨアヒム,村人,灰雑感そろそろ。娘＞妙や年に指摘されてるけど、個人的に自由占と言いながら、自由占のメリットについて、把握していなかった→狼で兎に角喉数稼ぎに出たのか、占い怖くない村か？商＞一番発言が遅いので、気負っている感じ。その後発言伸びず。年＞羊の占い方法発言や、商の全潜伏発言等、発言を一生懸命見ている感じがする。不慣れ発言は頂けないが、狼であんまりこれやるの無いから、今日の占い無しかな。
1日目,神父ジムゾン,狂人,旅は初動を戦術論に費やしており、そこから色取れません。ブラフを考慮する人なのに>>184アルビンの注目集める発言>>186を村ブラフとは感じなかったのでしょうか。それと>>191の寡黙占いは珍しいですね。旅★「寡黙吊って白でも次に繋がらない」なぜそう思うのですか？商は老へのツッコミ>>201が良いですね。「どうせ初日から当てになる発言なんか見つからん>>192」「どっちかっていうと即効ニコラ
1日目,羊飼いカタリナ,村人,253>>青娘⇒羊ね。そんなにあたし、パメラっぽい？(笑)喉数稼ぎっていうけど、たった1行よ？247>>修あの時見えてたことが分かったわ。納得したので占希望撤回。樵の言う通り、●老が一番判断材料増えそうね。旅修商もそうだけど、長年羊(あたしね)あたりの判断材料も薄く拾えそうだし。【●老】第二希望は青、年で迷ってる>>254神 言いかけたままやめないで(笑)
1日目,神父ジムゾン,狂人,スに票を合わせるほうが嫌だ>>193」は情報のない村感、自分の意思で投票したい単独感。村アピの範疇ですが注視。老★「シナリオ推理>>156」＝状況考察？羊に統一安定な理由を聞かれて>>162まず相手の論理を正しにかかる言い方がちょっと引っかかったんですが>>163性格要素なんでしょうかね。「正直に言うと～>>172」は防御感なくて村め。羊>>255ごめんなさいｗ書きながら投げてますｗ
1日目,神父ジムゾン,狂人,羊は他人に共感しやすい人と思われます。統一占いへの思考の変遷>>166>>232、●老への迷い>>243など。手探り感がありますし、羊狼が他人に合わせていれば徐々に思考が歪んでくるはずなので、現状占い不要でしょう。宿は出遅れ組ですか。「能力使わず自分で見極め>>175」は自分の思考に負荷かける動きですね、全体的に推理を楽しもうとする軽さが現れていると思います。>>179灰雑感にも違和感は特にな
