1日目,村娘パメラ,村人,【長の占CO確認】なのよ。★>>148長　結果皆の速さに押されて、かもしれないけど3CO目としてどう思うのかしらん。パッションでいいわよん。例えば対抗内訳はなんだと思うかしらん。★4CO目（可能性は低いけどん）の人や、スラした（居た場合ね）人にも同じ質問投げることにするわん。この後もし居たらお願いね♪ちょっと喉使いすぎたので労わるわね。
1日目,農夫ヤコブ,人狼,【長の占いCO確認】3-1ずらね、これで確定したら早すぎるずらｗまぁ、これだけCO周り早いとまだ発言してない中に少なくとも1狼はいそうずらね。取り敢えず今夜見るとこはここまでっぽいから先に寝るずら～今日は作物の雨除け作るのに忙しくて疲れたずら…□1.おら、貧乳の方が好きずら□2.野菜は無いから肉かパスタとか食べたいずら～□3.村に屋根作るずら！可動式のやつ！お先におやすみずら～
1日目,少女リーザ,人狼,オトさんおばけが見えるの？すごい！やっぱり怖いレストランの店主さん？【リーザは非霊】だよ！＿｜農娘年老長屋書者樵青商旅修妙服占｜非非占＿占＿＿占＿＿＿＿＿非非霊｜非非＿＿＿霊＿＿＿＿＿＿＿非非あってるかな？早くも3-1陣形濃厚な感じ？ディタさんは占対抗っていってるし、ヴァルさんも霊非対抗、うーん、このへんちょっと言葉遣い引っかかるかも？
1日目,ならず者ディーター,人狼,娘>>146　なんだ、俺はいいのか？まあ聞かれた所で大した回答は出来んが。エア議題とかこの質問の仕方が手慣れてるっぽい印象だなあ。★オットこのタイミングのCOをどうこういう気はさらさらないけど霊COを占回すまで保留する選択肢はちらっとでも考えた？
1日目,パン屋オットー,霊能者,3-1になりましたねぇ。そしたらちょっとだけ…★エルナ・パメラ＞真っぽいってのは対抗あると思ってたんでしょうか？僕の問いかけは編成決まってからでもいいと思いませんでした？（返事はゆっくりでいいです）★ディタ＞ううむって悩んでCOしてるみたいですが、占潜伏する気だったんですか？ううむの中の状況背景踏まえ感情を教えてほしいですね。>>154は>>149で返答してるんで参照お願いします。
1日目,村娘パメラ,村人,>>154者んー、あたしは2番目より1番目と3番目以降の人のほうが思惑が絡むと思うの。勿論、ディタを無視したわけではないのよー。>>146の通りね。>>153妙ヨアヒムが>>140非占非霊回してるわよん。☆>>155屋これも>>146の通りなの。形式的なものと取って貰って構わないわん。
1日目,ならず者ディーター,人狼,☆オットーそーね。もうちょっとみんなのCOとか占方針が出揃うまで様子見てみたかった。まあでもペタが出てたんで伏せておく意味ねーなと思って。それが全てだな。妙>>153そりゃ深読みし過ぎだ。結果的に二番手になったから最初に出たやつに対して「対抗する」と言ったまでだよw
1日目,仕立て屋エルナ,村人,☆オト>>155対抗の有無関係なく、真っぽいなーと思った。返事ゆっくりでいいとは言われたけど、あとで意見変わるかもしれないし、そのとき用に今の感想垂れ流してる。あとの質問はパメラ宛かな。紛らわしいから分けてはっきりさせてよ。
1日目,パン屋オットー,霊能者,★エルナ霊ロラでは吊られたくない狼っぽいって…村長がディタのCOが村騙りっぽいので警戒した狼とかではなく、村長が騙る前提なんですね。村長さんが赤ログで騙りたいですといってるのを見てるような感じでいってるのが面白いですね。本当に喉は大切にした方がいいですよ。脊髄で答えてるのか赤ログしょってるように見えるんで…
1日目,少女リーザ,人狼,さすがにもう動きはないのかな？リーザは寝るね。ディタさんあり、ヨアさんごめ！□1.　リーザは負けないよ！□2.　トーストと牛乳！バターをたっぷりつけたいな。□3.　当村の男女比を考慮し人狼騒動の後にも健全な村落の運営と安定した住人の生活を供給するための社会基盤の整備と福祉制度の充実や職業の安定化および人口回復のための観光資源の開発に予算を使用することを公約とするリーザに一任してほしいな！
1日目,仕立て屋エルナ,村人,ペタの議題は、>>137で灰視点の発言だと思ったら占いCOあったから、ちょっと違和感。まだ材料不足。デイタは印象真。でもどれもありえるかなーオトに黒塗されてる！発言スタイルにとやかく言われてもなー。初日は改善する気はないから、確霊した場合はフラットに見てよ。
1日目,村娘パメラ,村人,喉労わると言いながら全然できてないわね...あたし。★>>159屋もし霊確したなら喉割かなくていいわん。後に対抗出たらお願いね。その理屈で行くならペタが村騙の可能性もあると思うのよね。エルナに指摘してるのと同じようなものが見えるのよね。どうなのかしら。動きなさそうなので私も寝るわ。まったねー。
1日目,村長ヴァルター,狂人,☆娘>>151 遅くなったのは単純に更新時間に居合わせなかったのもあるが、わたしは、能力を授かった時は村のCOへの意見をある程度見てからCOに踏み切るタイプだ。ロケットCOは個人的にはあまり好きではない。内訳印象はこんな感じだ。年>>130 の議題投下からの 年>>133 のRCOは村の信用取りに来てる狼っぽいと思った。その後の 者>>134 はおそらく 年>>133 の回答を見ず(続く)
1日目,村長ヴァルター,狂人,に発言したと思う。これは狂狼どっちでもあり得ると思うが、一旦能力者を臭わした曖昧な回答をしておいて、その後の流れを見て、占霊どちらにCOするか決めようとしていたようにも見える。それで、年>>133 と 屋>>136 を確認し、者>>141 でCOしたんじゃないかな？一旦曖昧な回答をした後、1-1の時点でCOしたメリットはわからん。COの仕方も雑だし、「ペタよろしくな！」の意味(続く)
1日目,村長ヴァルター,狂人,もわからん。わたしは、対抗二人によろしくなんて思ってないぞ。さっさとボロ見つけて吊り上げてやりたい。この雑さは狂人っぽいかな。現時点では年狼者狂で見てるよ。□1.巨乳はいらん。リーザ一択。□2.いつものメロンパンに決まってる！□3.リーザのために。
1日目,ならず者ディーター,人狼,お、動きないと思ったら村長がやけに饒舌だな。俺もこういうアピールした方がいいのかな？あんま好きじゃないけど。村長は夜明けのちょい前から姿消してるよな。理由は特に明記していない。狼希望で赤ログに籠るスタンバイしてたんじゃないかと思った。そうなるとロケットCOと合わせてペタは俺視点狂人の目が強いなあ。COするだけしてさくっとヒット&アウェイな辺りも初動での他の出方を見計らってるような。
1日目,村長ヴァルター,狂人,パメラがいろいろ質問してるようだからそれ以外で気になったところを質問する。★服>>137 年>>131を見ての非占COはわかるが、何故非霊COした？タイミング的に屋>>136 を見てないように見えるが。もし霊に対抗出て来たら屋服ライン疑うぞ。■3.の詳細も合わせて回答頼む。★妙>>153 言葉遣いがどう引っかかったんだ？★服>>161 違和感をもうちょっと詳しく。この時点ので良いから。
1日目,ならず者ディーター,人狼,村>>164ふむ、俺の最初の発言に能力者を臭わせる所があったかなあ。ってか俺のCOしたメリットを無理くりでも指摘しておかないと俺有利になるぞwま、これから占い師の信用合戦で競い合う仲なんだから挨拶くらいしとこうや！って事で村長もよろしく。今日の所はこれにてお休み
1日目,村長ヴァルター,狂人,者>>166村娘の質問に答えているだけだ。もちろんみんなに信頼されるようにアピールしていくつもりだ。まぁ、これは狼狂もするだろうが。。。好きじゃないならしなきゃいい。それから「狼希望」のようなメタ寄りな考察を開示するのは避けた方が良いと思うぞ。「初心者っぽいから村人」っていう発言と変わらんぞ。
1日目,ならず者ディーター,人狼,あーい、すまねえな。以後その手の考察はしないよう心がけよう。　□1）ぐぬぬ、やはりパメラか・・・！□2）酒があれば後はつまめる程度でOK!□3）酒税減税の為に使おうぜ！って事でほんとにおやすー
1日目,仕立て屋エルナ,村人,昼いっぱい寝たから寝れない！>>159村騙りはレアだと思ってあんまり考えてなかったんだ。でも調べてみた感じだとG国は村騙り多いのか。確かにオト>>159が言う村騙り警戒した狼の可能性もありそう。でも４CO目の方が狼ありそうじゃない？４CO目があればだけど！パメ>>162のペタが村騙りの可能性もあると思うを見て、ペタの次の発言が気になったよ！
1日目,仕立て屋エルナ,村人,☆村長>>167だってFO希望だし、非霊すればFOになりそうじゃない？FO希望なのに非霊しないほうが様子見てる感じだけど！アンタ協調性ないだろというツッコミはやめてよー。でも誰か質問してくるだろうなーとは思ってたんだぜ。発言前にオトのCOは見えたけど、どちらにせよ議題回答とあわせて非占非霊するつもりだったよ。動きがある方が発言しやすいでしょ？村長の反応も見れた！
1日目,仕立て屋エルナ,村人,☆村長>>167質問返し。■3の詳細ってなんだろ？何が聞きたい？デイタ護衛する！とか言って欲しいのか？☆ペタの違和感黒狙いで確白できたらって統一希望だよねー。白っぽいけど気になる人を占いたいってのは、SG防止かな？灰視点の考え方に見えて、占視点っぽくない思った。それで偽決め打ったりはしないけど。その点では、村長の>>148自由で黒狙いたいという意見の方が納得できるよ。
1日目,旅人ニコラス,村人,雨の降る日の縁端に　わが弟はめんこ打つめんこの繪具うす青く　いつもにじめる指のさき兄も哀しくなりにけり雨の降る日のつれづれに　客間の隅でひそひそとわが妹のひとり言　なにが悲しく羽根ぶとん力いつぱい抱きしめる　兄も泣きたくなりにけり旅人の朝は早い。雨だが、軽く散歩でもしようとぶらぶらしていたら、池のほとりの石碑に上のような詩が彫られていた。この村はよほど雨が降る村なのだろうか。
1日目,旅人ニコラス,村人,散歩から帰ってきたら、回覧板が届いていた。ここの村人たちも、朝は早いようだ。■1．大概決まりきった回答になるので、一つ付け加えておくと、まとめ役をたてるための占いはしないよ、と言っておこう。■2．さっさと回してしまって構わないのでは。■3．各々の判断に任せるけど、COするならきちんと理由も添えてほしいね。■4．全体を見てからじゃないとうまく言えないかな。まあ黒狙いなり、わからない人なり。
1日目,旅人ニコラス,村人,おっとそうだ、大切なことを忘れていた。【僕は占い師でも霊能者でもない、ただの旅人さ。】□1）来たばかりの僕には、よくわからないや□2）ぜひ「オットーのおすすめ」を食べたいかな□3）部外者の僕が口出ししない方がいいことじゃないかな★屋>>159「脊髄で答えてるのか赤ログしょってるように見えるんで…」というのはどういう推理なのかな。純粋によくわからないんだ。
1日目,旅人ニコラス,村人,★長>>163「RCO」って何？★農>>152回り早いことと、未発言者に１狼いそうなこととはどう関係が？★仕>>171「でも４CO目の方が狼ありそうじゃない？」というのは、内容自体わからないのと、オットーの質問の趣旨とずれているようで、なぜ発言したのかよくわからないな。あと、リーザちゃんリーザちゃん>>153表は時系列順の方が推理の参考にしやすいと思うよ。それじゃあ僕は散策に。
1日目,仕立て屋エルナ,村人,ニコ>>177が村にしか見えない。単純に分からないことを聞いてる印象があるよ。オトの思考予想。>>176狼は赤と白を持ってるから、赤で相談しつつ白は単発発言が多くなるという裏読みかな。4CO目の占いCOがあれば、ニコは誰を真視すると思う？4CO目の人が真かなーと思いそうじゃない？
1日目,仕立て屋エルナ,村人,ニコ☆占い師4CO目は状況真が取れたりするけど、実際はそう思って出てきた狼の可能性が高い。オト>>159は★がついてるけど、これ質問じゃなくない？趣旨がずれてるというか、どう反応すればいいというか。一応>>171で反応したけど！なぜ発言したのかは、狼が4CO目をすることへの牽制なんだぜ。
1日目,青年ヨアヒム,狩人,ZZZzzz…。むにゃむにゃ。｡o０○(ぱっと見た感じエルナは狼っぽくないかなぁ…。一人で淡々と発言落とすって単独感があるように感じる。あとは喉の使い方。ただ未発言者がまだいっぱいいるから裏にいるっていう可能性も十分あるけど現状の非狼感として頭に入れておこう。)｡o０○(旅>>177　RCO＝ロケットCOのことだよ)｡o０○(発言精査は夜にするね。ではまた夢の世界に行ってきます。)
1日目,青年ヨアヒム,狩人,｡o０○(あとオトへの質問とかは陣形確定してからでもいいような気がするかなぁ。確定白になるかもしれない人へ質問とばすのも微妙だし。)｡o０○(オトもオトで纏め役になるかもしれないんだから、カマかけてみただけかもしれないけど>>159みたいな色とりも陣形確定するまでは避けた方がいいかな。まぁ、オトは人を気遣えるくらいには余裕あるっぽいから意見を流されるとかいう心配は杞憂だと思ってるけど一応ね。)
1日目,老人モーリッツ,村人,おはようなのじゃ。うん。仮眠のつもりが案の定本気寝じゃった。フルメンになったんじゃの。よろしくの。【もろもろ確認。非占非霊】占いが年者長、霊は屋じゃな。■1.確霊とか確白じゃの。■2.FO希望じゃったよ。■3.潜伏なら、霊は占い吊りともにあり。狩人は当人まかせ。■4.統一がわかりやすいし好みじゃ。が、自由もやってみたい気はある。なので自由でも反対はせんぞ。
1日目,老人モーリッツ,村人,□1）女子が増えて華やかになったの。嬉しいのう。□2）鳥ちゃんのご飯もくれんかの。□3）『100匹鳥ちゃん大作戦』はどうじゃろ。鳥ちゃんに空の旅へ連れてってもらうのじゃ。16-15＞13＞11＞9＞7＞5＞3＞ep吊手は7か。吊りミスは3回…かの？年★すぐ出るつもりじゃったっぽいが、RCOしなかった理由はあるか？正直、ぺタのアレならRCOでも大差なかった気がするのじゃ。
1日目,老人モーリッツ,村人,★者　>>157見るに、村の様子みてCOするつもりじゃったんじゃな。潜伏派が多かったら潜伏するつもりじゃったか？なら、議題の「各人の判断」はブラフ込かの？★長　>>148展開早いのう。そこは同意じゃ。>>165を見るに、対抗は敵視するタイプなんじゃな。自由占い、好きか？パメラが沢山質問してくれとるのう。やる気に満ち溢れとる感じじゃ。流れは把握したぞ。では、鳥ちゃんにご飯やってくるでの
1日目,少年ペーター,占い師,おはよー。【ディタ兄と村長さんの占対抗を確認】【オト兄の霊COを確認】>>141 ディタ兄僕はディタ兄とよろしくすることはないかなー。ディタ兄がよろしくするのは村長さんとだと思う。この辺が狂人っぽい。>>145 パメ姉流石にフルメンバーで占潜伏っていう人を見たことがないから、良いかなって思ったよ。あと、早い方が狼に相談させないで済むかなって。
1日目,少年ペーター,占い師,>>148 村長さん霊非対抗っていうのが気になる。占だったら、霊じゃないよね。スライドしないよーってことかな？でも、3CO目でスライドするって、なんのために占COしたのかな？ってなるよ。だから、これは騙りの視点漏れかなって思う。
1日目,少年ペーター,占い師,あと、僕を村騙りっぽいという人がちらほらいるから、なんでかな？って思ったよ。議題回答見直すと、確白とか言ってるからかな？自分で見直して、灰っぽーって思った。対抗が黒を出して斑になっても、白ならその人は村人なのにね…。>>173 服白っぽいけど、気になる人はSG防止じゃないよー。白いはずなんだけど、狼かな？って思う人。SG枠は占うと斑にされそうだから、SG回避占をするとしても初日だけかも…。
1日目,シスターフリーデル,村人,【年者長の占CO確認】【屋の霊CO確認】【非占非霊】残り未COが書樵商の３名。このままでいくと、3-1で確定しそうですわ。ただ、プロ１発言のアル様が、ちょっと心配ですわ。＼年娘屋服農娘青者妙農長妙旅老修｜書樵商占占非＿非非＿非占非＿占＿非非非｜霊＿＿霊非＿非非＿＿非＿非非非非｜□1 ▼屋でいいと思いますわ。□2 ワインがあれば嬉しいですわ。□3 教会に寄付すればいいと思いますわ。
1日目,木こりトーマス,村人,【非占非霊】すまぬ遅くなったまた夜くるぞ取り急ぎな
1日目,行商人アルビン,村人,おはよう、皆しばらく宜しく。非占い、非霊だ。オットはーまとめよろしく～。3ー1からの追加とかあまりみないから暫定まとめで大丈夫だろう。年>議題も出してcoもしたのにすぐ寝たようだが夜明けの村の流れは気にならなかったのか？　>>185下　なら、狼は何が相談できない？そして、そのお前さんの意図は成功したのか？それを確認せず寝るのは有効なのか？について質問だ。
1日目,少女リーザ,人狼,フリさん、リーザもう【非占非霊】してるよ！あとはリーザの対抗本命のクラさんだけかな？オットーさんはたぶんまとめよろしくね！ヴァルさんはプロポーズありがとう！牛乳飲まない方がいいのかな？☆「霊対抗しない」ていう表現が霊に対抗する選択肢もあったのかなー、っていう邪推だよ。ディタさんもおんなじ感じ。ニコさん指摘ありがとう、占い希望は時系列がいいけどCOはメタもあるしいいかなって思っちゃった！
1日目,少女リーザ,人狼,というわけでリーザの直感ではペタくんがちょっと真っぽいかな。夜明け直後に2喉は単に何になってもいいように準備してただけに見えるよ。ディタさんは微妙なタイミングだけど、うーん、狼っぽいかなー？なんかヴァルさんからの攻撃を避けたいって感じがするの。狂ならかかってこいやー、ってなりそう。ヴァルさんは対抗ぽかぽかアグレッシブなの！真ぽい占いなんかいないぜ、道連れ覚悟だ！って感じで狂っぽいかなー？
1日目,行商人アルビン,村人,ちょっす。服>>150　霊ロラで吊られたくない狼について解説がほしい。狼はあの時点でロラを現実味をみてかたりにでるもんなのかねえ？そして、お前さんが村かたりを想定してないなら狼がわさわざ出てくる理由はなにがあるんかな。単に霊ロラ避けたいなら潜伏すりゃいいだけだと私は思うが、なぜ長が狼との発想になったんだっけ。
1日目,少女リーザ,人狼,ぱっと見パメさんとエルさんががんがん攻めてるの。服屋だけに洗濯板？リーザも対抗ぽかぽか！あと服>>167で護衛うんぬん言ってるけど、何のつもりだろう？狩なら不用意すぎるしそういうのって非狩透けちゃわないかな？気をつけて！灰はあまりここ触れないほうがいいかも！ニコさんのRCOの質問は赤持ってないっぽいよね。でも時間帯的に仲間いても寝てそうだし、ここだけで村打ちはちょっと危険かな？って思うよ。
1日目,パン屋オットー,霊能者,おはようございます。つ【中身がとろりとした目玉焼きを乗せた僕の特製トースト】つ【雨であれなんで雨にも強いワット特製大根とニールの生ハムのサラダ】つ【リンダ牧場の牛乳】と朝からだけどつ【ワイン】も出しとくねつ【鳥用パンのくず】食べてくれるかな？ネタ議題は発言スペースが余った時でいいからね。エルナ>>158>>147で真っぽいって言ってるんで質問だよ。答えなくていいけどね。
1日目,パン屋オットー,霊能者,☆ニコ＆エルナ>>150　村長が霊ロラでは吊られたくない狼っぽいって言い回しや発想の視点が狼ってことだよ。パメへの答えにもなるけどペタとディタではディタの言い回しのほうが狼に警戒されると思うよ。村視点でもそう思えること（騙警戒の確定を避けたこと）をあえて出さないのが狼の視点。霊ロラで吊られたくない狼ってなんだろね？ふつう使わない言い回しなんでさくさく答えてるので視点もれちゃったかなってこと
1日目,パン屋オットー,霊能者,パメやリズの初動>>156は面白いね。好きだなぁ☆ヨア>>181一般論は一応熟知してるつもりだよ。ただヨアの言いたい事もわかるけど、纒予定が質疑しちゃいけないって決まりもない。そこらへんは主義主張であったり、スタイルであったり、楽しみ方であったりするので、僕の楽しみ制限されるほどのことでもないしね。エルナのフォローとしては狼にしては発言が軽率すぎると思うよ。だからエルナは脊髄反射云々
1日目,村長ヴァルター,狂人,者>>168 ■2&3の"各人の判断" ■4の"今んとこ何とも。多分統一って言い出すかもね"は"今は頭の中を見せないけど、後々COした時に話しますよー。でも占霊どちらかはまだ決めてないけどねー。"みたいに見えるぞ。まぁ、これ見た時にはすでにディタの占COも確認してたから後付けになってしまうが。あと占COしたから占対象からは外すが、この発言後に非占霊だったら今日の占対象にあげたいくらいだぞ。(続く)
1日目,村長ヴァルター,狂人,それからCOメリットは考えてみるけど、村のみんなには悪いが今のところほんとにわからん。者>>170 発言に間が空いたことから赤ログを予想するのは良いが、「狼希望」はやりすぎと言うのがわたしの基準だ。服>>150 霊ロラで吊られたくない狼なら潜伏すりゃいいだろ。わたしを狼と睨むなら3CO目で信用勝負にきたと読むほうが自然だと思うがな。
1日目,農夫ヤコブ,人狼,おはようだー、昼間はぽちぽちだ…☆旅>>177うん、CO周りが早くて更に未発言者があの時点で確か6人はいたずらね。普通に寝たふりして、表では朝になってから発言して赤窓で相談とか、きゃっきゃうふふしてた可能性あるな、ってことずら。そうじゃなくてもあの時点で3-1になるとか展開早すぎだと思うずらｗ狼もどうするかわちゃわちゃしてた可能性あると思うずらね。
1日目,行商人アルビン,村人,ペーター>>187　君って村かたりだと思われてると感じたの？誰からだろう。ディーター>>134　たぶん統一って言い出すかもね　ってどういう考えですか。リーザ>>192長と者のやりとりって長が者を攻撃してたのん？
1日目,村長ヴァルター,狂人,屋>>159 さっき3-2も仄めかしたが内心このまま定番の3-1で決まるんじゃないかと思ってる。わたしはむしろオトに喉を大事にしてほしいぞ。ちなみに者村騙りっぽいはわたしも思ったぞ。わたしが言うのもおかしいが、COの時点では村から見てもとても真には見えんと思う。今のところ狼は無さそうかと思ってるよ。狂>村>狼☆服>>172 >>173 回答ありがとう。RCOがあまり好きじゃないわたしは(続く)
1日目,村長ヴァルター,狂人,R非COももちろんあまり好きじゃない。思考を聞いておきたかった。"発言前にオトのCOは見えた"とのことも了解だ。■3は非占霊するなら、"狩人は回避おまかせ"と出てくるのが自然と思って様子を見た。妙>>194 でも指摘があった通り、狩非狩透けるからこれ以上はコメント不要。わたしも質問の仕方が悪かったと反省する。☆老>>184 対抗は敵視すると言うより、村騙りで無い限り「敵」だろ。笑(続く)
1日目,ならず者ディーター,人狼,おはようさーん！今日も暑くなりそうだな。青が服を単独感あって狼っぽくないと言っていたが、同じような理由で旅も>>176>>177辺りの質問が素朴だし狼っぽくないように感じた。☆老　>>184様子見たかったのは事実だ。まあ潜伏なんてやった事ないからその結果を元にどう行動したかは何とも言えんけど。「各人の判断」は立ち位置関係なく言ってるんでブラフとかはあんま考えてないなあ。
1日目,村長ヴァルター,狂人,わたしは対抗の内訳を探りつつ自由での占先からラインを考察したい。それから、さっさと黒引き当てて真視されたいってのもある。あと、自由占になったとしても灰には占希望の提出をお願いしたい。そこからラインが読み取れるかもしれんし、わたしの占先の参考にもする。年>>187 確霊した場合、斑は偽特定できてむしろ好都合だと思うが？3-2やスライドCOが有ると読んでるのか？仲間を守ろうとしてる狼に見えるぞ。笑
1日目,村長ヴァルター,狂人,妙>>191 回答ありがとう。引っかかりの説明理解した。わたしは占い師の非霊は一種のマナーというかテンプレのようなものだと思っている。あと、COの仕方についてはディタの方法にももちろん異論はない。/* 口悪かったりするのはRPです。本気で不快に思う人がいたら、柔らかくするのでわかりやすく伝えて下さい。PL的には村側も狼側もみんな仲良く楽しんでいきたいですよ！よろしく！喉節約@8
1日目,農夫ヤコブ,人狼,今のところの占真贋印象ー。年:狂>狼>真者:真>狼>狂長:狼>真>狂ってところずらね。年は単に発言が怪しい、>>187とかちょっとよくわからないです状態。騙りに出たかった狼と見るよりは、出ざるを得なかった狂人って印象ずら。ロケット気味で他の発言確認せずにいなくなったのは狼の可能性普通にあるずらね。真なら頑張って欲しいずら！者は特に気になるとこ無かったずらね…相対真っぽぐらいずら。
1日目,ならず者ディーター,人狼,>>185 ペタからも握手の手を払いのけられた・・・グスン。スポーツマンシップに則っただけなのに。ところで「この辺が狂人っぽい」村長にかかってんのかな。商>>201 16人もぎっしりいるのに自由ってのはしっちゃかめっちゃかして俺のキャパ的についていけねーなと思った。あとは過去の村で統一の経験が多かったし。
1日目,農夫ヤコブ,人狼,長が一番悩ましいずら～！3CO目で真狼だとは思うずら、でも者のこと村騙りっぽいかも評とかが村騙りケアしにきた狼にしか見えんずら…あと、灰より対抗の方を気にしすぎてて真アピしてる狼かとも思うずらね。でも発言姿勢が一番真っぽいのは確かずら…>>2053-1の自由は黒出たときの補完もしづらいし、考えること増えすぎて頭ぱーんしそうずら。普通に統一がいいずら自由で黒引くって気概は嫌いじゃないずら
1日目,農夫ヤコブ,人狼,今気になってるのは服ずらね。>>150霊ロラで吊られたくない狼、って発想は凄い狼的ずら。狼評するにも、普通だったら3CO目で真稼ぎにきた狼っぽいとかになると思うずら。因みに何故狼的かと言うと、エルナの言い回しだとおらには「狂人なら霊ロラ歓迎なんだし霊騙ってるよね、真っぽいから印象落としとこう」って思う狼的思考に見えたからずら。
1日目,行商人アルビン,村人,占い方法は真占いがやりやすい方法がいいが、わからんのでオットーに任せる。　占い方法も早めに決定してくれたほうが希望出しやすいんじゃないかね。よろしく。者>>208うい。その言い方は自由占いも最初は検討していた、てことかね。あと自由占いで大変なのは村人であってお前さんは基本的に結果出すだけだしキャパはなんとかなるんじゃないかな。まあ経験から統一に流れるならわかるよ。
1日目,老人モーリッツ,村人,お昼じゃの。オットーご飯ありがとじゃ。オットーのパンは美味しいから、鳥ちゃんも喜んでくれるのじゃ。ふむ、あとはクララだけかの？3-1できまりそうじゃのう。オットー改めてまとめよろしくじゃよ。>>203長　ふむ、そういう考えか。わしが「対抗＝好敵手」という考え方じゃから、ああいうわかりやすい敵視はきになったのじゃ。「さっさと黒引き当てて～」とあるが、初回黒も狙っとるのか？(続く
1日目,老人モーリッツ,村人,続き)初回黒だしって村的には狂アピと取られやすい気がするんじゃが、それについてはどう思う？説得に力を入れるのかの？あと、自由へのやる気が感じられるが、今のとこ「やりたい」だけで説得がないの。自由占いのメリットなどんなことを考えとる？あと、自由やりたい度はどのくらいじゃ？>>206　わしはそんな気にならんぞい。(*･θ･)＜ピヨ。せやで。口調そんな気にせんでも大丈夫や。
1日目,老人モーリッツ,村人,>>185年　ほっほ。ぺタも対抗は敵視するタイプじゃの。>>204者　ああ、じゃあ議題はテンプレ的回答なのかの。了解じゃ。>>208　ほっほ。どんまいじゃ。対抗二人にははねのけられたが、わしはそういう考え方好きじゃよ。占い真贋は今んとこまだわからんの。感想言うなら、村長から一番やる気を感じられるの。
1日目,農夫ヤコブ,人狼,さて、・一日目は占い結果が確実に出る・統一なら確定情報が出る・3-1は占機能破壊されやすい以上の点から踏まえて少なくとも今日は【黒狙い統一占い】がいいずらね。★オットー:どうおもうずら？あと、これは色見るためとかじゃないずらが★>>all 寡黙の処理はどうしたい？吊りで整理か占いで保護か。この質問への皆の回答によっては今日の黒狙い統一占いが最善手じゃないこともあると思うずら。よろしく
1日目,老人モーリッツ,村人,少し灰についてじゃ。リーザが一番早く占真贋について言っとった気がするが、★妙　真贋見極めは自信があるか？あと、現状年を真視ぽいが、「夜明け直後に2喉は～」とあるが、あれ別にぺタが真じゃなくても言えるきがするのじゃワシ。なんかぺタの真贋の取り方甘くないかの？流し読みじゃ。腰を据えてやるのは夜じゃの。喉に気をつけんといかんの。(*･θ･)＜ピヨ。あんさんらも喉気ぃつけや。ほな　さいなら。
1日目,行商人アルビン,村人,ヤコブ>>215それ、今聞く必要あるか？寡黙については、そんなん個々に対応するだけじゃないかねえ。つうか処理方針はまとめが決めればいいじゃんな。どうせ全員一致なんてないし本当に寡黙がいた場合、そいつが萎縮するし、黒いかの議論じゃなくて後々寡黙かの議論にすり替わるから不毛じゃね、と思う。
1日目,農夫ヤコブ,人狼,>>217んー、なるほど。確かに萎縮しちゃうかもしれないずらね。もしそうならすまんずら～>>all まぁ話題作り程度に答えたかったら答えてくれずら。強制はしないずら～おらが聞きたいのは結局、今日の黒狙い統一が一番なのかどうかずら。占いで保護したいって意見が多いなら明日からの破壊される可能性の高い占機能使うよりは吊りと占い逆転の方が良いかもと思うずら。
1日目,ならず者ディーター,人狼,楽しい楽しいランチタイムというやつだ！商>>211 そーんな寂しい事言うなって！俺だって対抗が誰にどんな判定出したか見て色々考えたいぜ。でもそう言われると気楽ではあるな。後半の自由とかゾーン占とかはかなりやりたい。農>>218 上を踏まえてもやっぱ初回は黒狙い統一で俺は特に異存ねえなあ。>>217で商からごもっともな指摘受けてるけどあんまり作為がある発言には見えなかったので普通に回答する
1日目,行商人アルビン,村人,ヤコブ>ういーす、ふむふむ。黒ねらい統一が一番かどうかか…なにが一番なのだろう？勝率が一番？人気が一番？狼不利の程度が一番？私は黒狙い統一は数ある村で評価され、よく採用されている気がするという点、保護すべき人物って誰よ？と言う点で保護よりかは黒狙いのほうが有効であるように思うかね。まあ…自由占いって道もあるけどな。
1日目,農夫ヤコブ,人狼,>>220＞何が一番？そりゃ勿論村の勝ちずら。そのために必要な盤面整理の方法ずらね～統計は知らないし数字をあてにする気もないけどｗアルの言うとおりまとめが決めれば良いんだけども、そのまとめの判断基準にもなればな、ってのとまとめに対して意思表示ができるって点もだなぁ>質問の意味アルはなんだろう、疑問垂れ流し型？アルの考えは見えないずらーあと自由は正直まだいらねーずらｗ自由押し結構いるずら？
1日目,村娘パメラ,村人,質問答えてくれた人ありがとー。まぁ3-1だと思うけど、一応ララの反応待って夜から考え始めることにするわ。占い方法に対する希望がそうだから、まだ●はあてがないのよん。>>215農>>217商 余裕ある時に吊りたいわ。勝敗もそうだけど、残ったのが寡黙なんて例え白だろうと黒だろうとおもしろくないもの。個々で対処ってどうするのん？票は足らないし、襲撃以外ではむりよん？諦めろってことなのん？
1日目,村娘パメラ,村人,>>222娘「個々」の対象の取り方が違うのかな、もしかして。ってことで自己解決できちゃったので気にしないで欲しいの。鳩で見つつ細かくは夜に来るわー。・ω・)朝ごはんありがとー。@10
