1日目,青年ヨアヒム,人狼,だんまりは考慮外だなー。きてくれるんじゃないかな、って勝手に思ってるけど。ん？>>155｢対抗されても違和感ありまくりッス｣は「霊確しなかった時に霊考察もしなければいけないので面倒｣に入ってるんですか？入ってないと思って違和感感じてるんですけど。面倒なのは(確定したほうが楽)というのはある種当然のことですのでそこに違和感は覚えてないのでかしここしこ。 
1日目,パン屋オットー,人狼,鳩の体力がピーンチ!!7時頃になるかも…
1日目,旅人ニコラス,村人,戻ったよ。2-1っぽいの把握。確霊居る展開もいいんだけど、人外2露出する2-2になってくれたほうが序盤の取っ掛かりとしては楽だったかなぁとぼんやりと思うー。者の霊COがあったら云々はあってから考えればいいことだと思うよー。居なくなったら確定しないから困るけどｗ
1日目,旅人ニコラス,村人,占い師2人についてー内訳は真狂か真狼だよねー。真狼の場合宿のCOタイミングは非占の流れから焦ったCOの可能性もありうる。10人目だしね。＋神>>140の宿への質問に対する返答>>151がちょっと納得行かないかなー。「年が占CO」していた部分に触れてないのが気になる。性格要素もあるかもしれないからそこまで大きくは取らないけど。年は特に拾えるところなさげー。COしましたしか見えてない。
1日目,青年ヨアヒム,人狼,あの・・・オトさん、喉は有限だからいちいち来る時間とか報告しなくていいよと思うんだ。遅くなりそうなときとかなにか他の発言のついででいいんだよ。>>159　兵寝過ぎだよｗつ[ねむけざまし]時間は大丈夫。２ｄ以降は仮→本に３０分は欲しいな。希望〆切りいつ？仮まででおｋかい？
1日目,旅人ニコラス,村人,ってgdgd書いたけどぶっちゃけ真狂じゃないかなーって根拠も無く思ってたり。真狼で内訳誤認狙ったとして、何か意味あるかなぁって。予期せず狂露出せずなら狼陣営にとっても狂人が確定しないってことだよねー。狩人騙りは狼にとってもノイズになるから諸刃だとおもうん。
1日目,神父ジムゾン,村人,やあやあ、神父さんのお帰りだよ宿>>151　回答感謝。ただ私が気になったのって貴方のCOのタイミングというか年のCO見てどうするつもりだったのか、なんですよね★年のCOあった後、世論次第では潜伏も念頭に入れてましたか？２−１「多分」確定だった、も把握です。まあこれは者が来てからでいいでしょう今のところ占い二人が対抗についてすごく淡白なので対抗考察期待してます
1日目,行商人アルビン,村人,夢売り行商人アルラスが自由人スケールことGSを暫定提供するッス。◆灰超ざっくり感神：>>94エア議題トップで背徳的スキー。>>140で宿への質問も的確。一貫して統一黒狙いの安定志向。ここも同意。白寄旅：>>96占方法のみ陣形確定後と慎重派。>>98エア議題>>94神へのグギギギ感がツボ。スピードに乗ってもきちんと見てるしっかり屋。>>170の2-2の意見も納得同意。ひっかかりなし。微白
1日目,行商人アルビン,村人,>>175◆灰ざっくり感つづき妙：反応が可愛いッス。>>157で屋のエア議題回答を心配する、やさしい女の子。成長が楽しみッス。ひっかかりなし。微白服：>>106占方法陣形確定後な慎重派。>>126で占3COでの自由占のメリ説明は納得。羊の●老(暫)、屋が次に希望出しに注目して●屋と疑い方も違和感なしッス。>>95の非占霊COもトップとスピーディ。バランスとれてて頼もしい。微白
1日目,行商人アルビン,村人,>>175>>176◆灰超ざっくり感つづき娘：能力者考察面倒仲間。統一でも黒狙いはできる同意。割れた時に誰の黒かも重要ッスから。>>150>>153非占のみの者に関しても同意。ただ2-1は灰狼数の把握がしにくくで厄介なので、手放しで喜べない。純灰羊：朝の発言のみ。>>133●老(暫)と希望出しの早さは票まとめのためと気配りの娘さん。お嫁にほし……じゃなくて、単独感。今後の発言に期待。純灰
1日目,少女リーザ,村人,あ、そう言えば【レジーナさんの占CO】ももちろん確認済みだよ、と言っておく！んで占についてだけど、やっぱりレジーナさんに違和感。>>115でジムゾンさんにお返事してるけど、自由人ばっかり村にははげしく同意だけど、もし占い師でしかもFO希望（>>105）だったらこのタイミングで対抗して良いとおもうのよね。ペーターくんは先に（>>102）占COしてるし。なのでペーターくんを今のところ支持！
1日目,青年ヨアヒム,人狼,ずさー)これはっ！ニコから始まるなにかをぶっちゃける流れっ！狂潜伏はする奴はする、ソースは僕。あと統計で意外と多いらしい。この辺りは調査勢頼んだ。しかしもし２ー１確定でも真狂でも真狼でもどっちでも今は良いんじゃね。状況と単体要素がそろってから考えれば良いことだよねー。潜狂対策も同様てきなねー。 
1日目,行商人アルビン,村人,>>175>>176>>177◆灰超ざっくり感つづき老：鳩仲間。>>115謎の文書は>>138が内容っすか？ >>138であっしのCOを気にしていたようっすが、>>32(0d22:57)>>66(0d23:34)で来られない予定はいってたのでそれでご理解よろしくッス。純灰屋：鳩仲間。エア議題に戸惑うシロワッサン製作者。>>164議題回答含め全体的にコンパクト。鳩を大事に。喉も大事に。純灰
1日目,行商人アルビン,村人,>>175>>176>>177>>180◆灰超ざっくり感つづき青：議題回答ミニマム。>>114で波に乗る>>121でネタに乗る。確定情報スキー。>>165者COがらみで商娘疑惑。ここは切れ要素。者とややライン感かつ防御感。微黒者：>>93から一貫してフリーダム。>>109で霊ロラスキー？　>>111で非占以降音沙汰なし。次の一声に期待。微妙GS【神>旅妙服>娘羊老屋>青】微妙：者@6
1日目,少年ペーター,占い師,ただいまっ。>>174で求められてるし対抗考察ー。といっても僕の主張ばかり押しても何だから、出来る限り第三者視点を心かけるね！>>151で確かに僕のCOについて触れてないのは違和感。自由人について聞いてない気がするし解答ずれてない？真なら対抗出てるの確認したら早めにでるかなーと。のんびり言ってるべき？
1日目,少年ペーター,占い師,あと対抗出てるなら潜伏のメリットはわからないなら様子見はなんで？ともおもう。といってあったらごめんね！内訳については真狂か真狼。狂の潜伏よりは狂が騙ってるといったほうが自然なきがするな！
1日目,行商人アルビン,村人,喉の少ないアルラスが暫定占い希望を提供するッス。【●青○屋】>>175>>176>>177>>180>>181◆灰超ざっくり感とGSより者は以降の発言で判断する予定。●青はざっくり感参照。発言しててもまだ占真偽に触れていないのが謎。○屋は発言数の割に内容寡黙が理由ッス。青は発言はしっかりしてるので、ここ確白れば頼もしいし、割れたら年宿どちらの黒かでも情報が得られそうッス。@5
1日目,負傷兵シモン,霊能者,ただいﾏﾝﾇー。青>>172了解。d2のはじめに回覧板とともに新たに〆切をだそう。もし希望があればなにかのついでにでも、みなさんよろしく。〆切は仮まででもいいけど、はやめだと助かるかな。屋はみんなにいわれてるけど喉に気をつけて!
1日目,神父ジムゾン,村人,占いは宿来てから考察したいところですねというわけで灰の気になったところからさささっと妙：>>157、>>166　やや寡黙どころへ質問飛ばすのは良い感じですが、ちょっと質問から何を推理したいのかが見えないのが気になりますね★ぶっちゃけ議題回答って好みの提示と話題の引っかかり程度じゃないかと私は思ってるんですが、答えてないことによって具体的に屋の何が気になりました？
1日目,神父ジムゾン,村人,商：者感に共感ができないです。組織票どんとこいは困りますが、議題回答自体は筋が通ってますよ、彼。>>111との整合性もありますしあと>>93で基本夜って言ってる者に対してこの段階で微妙と言ってしまうのは神父的に微妙だったりしますが、おしゃべりさんみたいですし、占わなくても狼だったらボロが出そうですね。今日のところは放置枠です旅：共感できる部分が多くて考察が逆にしにくいです（苦笑）
1日目,神父ジムゾン,村人,>>171とかいいたいこと先に言われてしまって神父しょんぼりですよ考え方の近さが白黒要素になるわけではないですが、ひっかかりもないので今のところは白より灰ですね後はもう少し発言が増えてから考察したいですねではご飯食べてきます
1日目,少年ペーター,占い師,あと対抗出てるなら潜伏のメリットはわからないなら様子見はなんで？ともおもう。といってあったらごめんね！内訳については真狂か真狼。狂の潜伏よりは狂が騙ってるといったほうが自然なきがするな！
1日目,少年ペーター,占い師,ん？なんで同じ発言がまたされてるんだ？ごめんなさい。
1日目,旅人ニコラス,村人,呼ばれてないけど飛び出す旅人ニコラスだよ！ｷｷｰｯ!ﾄﾞｶｰﾝ☆ミ･･･ｱｲﾃﾃ年>>182できれば占視点の発言をおねがいしたいよ！第三者視点は村人が行えばいいと思うんだ。「真なら～」のくだりは前述が無ければ偽決め打って飼うレベルだったよ。
1日目,宿屋の女主人レジーナ,人狼,>>174神　なんとも思わなかった。というのが本音かな。「騙ってるんじゃないよ！ｗ」程度で気楽にスルー。あとは>>151のまま。>>182年　真なら何故早めにでるべき？聞きたい。焦る理由が分からない。１時間も遅い訳でも無し、皆が考察を始めて様子見での状況でも無かったと思う。というより、灰の神から疑問がでるのは仕方無いと思う。神自身寝てから私COがあったから朝一番の疑問が至極納得。誠心
1日目,ならず者ディーター,狂人,2−1確認した【非霊】普通に真狂で三潜伏だろうな。もし万が一ニート狂ならラッキーだ。で、ふと思ったわけだが＞★アル　なんで白確定も村とは限らないとか不安を煽るわけだ？結構レアなケースだ、まあない事もないが、あっても別に困らないと思うんだがな。的確に灰に潜伏している狼見抜いて庇ってくる、いんてる入った狂人なんて早々いねーし。つか俺には誤爆したり、されたりした前世の記憶ばっかり出てくるぜｗ
1日目,宿屋の女主人レジーナ,人狼,誠心誠意答えてるつもり。でも、何故年から？年は私の占CO確認してて何故スルー？真であればむしろ、真っ先に疑問持つべき存在なはずなんだけど？
1日目,少年ペーター,占い師,>>191 占い視点って難しいんですよねw僕は自分が真だーと思って発言しても伝わるかは別だしなぁ。まあ、僕は真なので様子を見てFO希望見てCOしたつもり。ほぼ同時に発言してたのにCOが遅くなったのは、狼か狂が様子見てからCOしたのかなーと。個人的に占いの潜伏に意味はないと思ってるから。宿のCOのタイミングとか様子見については話ききたいな！あまり内容変わらなくてすみませんー！
1日目,ならず者ディーター,狂人,占い師の二人は俺にはどっこいどっこいだな。神の質問はわからなくもないが、自由人発言から127に繋がるんなら別にそこまで違和感は俺はない。ただ聞いてほしかったのもあるので、神には少し感謝か。俺としては127の前段がやや遅れた言い訳臭いのが微妙かな。だが偽だとしたら、急いで対抗した方が言い訳で、そんな発言をはさんでさらに発言を遅らせる方がありえないか。 性格要素と取るべきか迷うな。
1日目,少年ペーター,占い師,>>192 >>194 スルーについては疑問持ってもツッコミ方が思いつかなかったからー。なんの情報もない時点でいや、偽物だーなんて言っても仕方ないかとwそれをいうなら宿も僕について突っ込んでないよねー。タイミングについてはただ様子見てたのかなぁと感じただけ。確かに早さを求めてるーってかんじの発言は間違いかも。僕もロケットCOな訳じゃないからね！
1日目,少女リーザ,村人,鳩だよ！ごめんねちょっと雀荘行ってきた！もう少しで箱前着くのでそしたらジムゾンさんに答えます！
1日目,ならず者ディーター,狂人,アー、占師ズは対抗叩きはいいから灰考察な。2−1なんて速攻で墓遺棄でもおかしくねーんだから、どんだけ灰いると思っているんだよ、この中に3狼濃厚なんだぞ。＞★年　灰から要望があったからって簡単に乗る理由はなんだ？神はあくまで灰にすぎねえ、狼の誘導とか少しは考えなかったのか？それも言っている内容は他の奴の質問とかわらねえし。　
1日目,旅人ニコラス,村人,今ふっと思い付いたんだけど旅人「ぬこらす」とか「ねこらす」ってどうだろう･･･ちょっと今日の僕冴えてるかも･･･灰をみる。神と商については内容もある。多弁放置枠。老羊娘者についてはまだ保留。服も発言みた感じひっかかりはないね。暫定●屋の根拠>>136も違和感無し放置。青もひっかかるところは特に無いかな。>>179は中段から同意。上段は経験則だからなんとも。
1日目,少年ペーター,占い師,者>>199 喉余ってたし求められたら答えようかなーと。特に理由はないですw灰雑感ー。商:>>143で偶数進行とか戦略についても考えていると思う。と思いきや>>176とかでの灰雑感では全然考えてない感じが。妙の理由可愛いしか書いてないと思うんですが...。発言してる割に思考が出てない？とりあえず灰で放置かな。
1日目,宿屋の女主人レジーナ,人狼,灰考察者：>>109■３ダブったらひき殺していいしな。>>111まった方がいいんじゃ。自分ではどうしようも無い状況と自分から出る状況に違いはあれど少し疑問に感じる。屋：>>158ぐらいからの鳩発言面白。マイペースだね。不慣れ感満載で灰感満載。急いで占う必要あり？神：屋とは逆に慣れた感じがとてもする。正直占って確白出たら信じられるよね。妙：>>198その歳で雀荘行ってはいけませんｗ
1日目,旅人ニコラス,村人,妙は雀荘に入れるあたり年齢詐称疑惑。やっぱ初日だし要素取れそうなとこないかな。灰ディタ帰ってきてた。おかえりー。雑感 者占に対してばっさり切り込んでいくね。>>199見極めようとしてる感は出てる。ここだけ見た感じだと放置でもいいかな。
1日目,旅人ニコラス,村人,ﾆｬｰ両占がお互いに真ならばーって話をするのにもんにょり。「対抗は～故に真ではない。」って説得したいのかなー。むしろ自分が真であるってアピール大会の方が僕は好きだよｗ
1日目,パン屋オットー,人狼,>>200　猫好きか・・・灰考察神と旅は問題無し他の人物も目立っておかしい行為はないので現在は全体的に保留かな＠11
1日目,ならず者ディーター,狂人,>>141娘　黒狙いなら片占(自由●)のほうが出やすい。なぜなら村視点で黒い所と、その占い師視点で黒い所は別だからな。霊が確定しているなら、自由●も戦術としてはありだ。そして逆に狂は真の判定が見えないから割り難い。ただ白確定が出難い。考察面倒。俺がまた非霊していないのに2−1確認とか言ったのはただのミスとしても、パメの微妙とアルの違和感ってなんだ？ヨアの意見にここは追従だ。
1日目,神父ジムゾン,村人,２−１確定しましたね。そして対抗考察って出方や発言から対抗の中身が狂だと思うか狼だと思うか、って言うのを期待してたんですけどね神父もんにょり。ひとまず宿>>192も把握ですうーん、なんとなく占い二人ともマイペースですねとりあえず出方を含めて宿は真狼っぽいかなと思っています年が何でもありそうで判断つきにくいところです。バシッとこっち真っぽい偽っぽいと言えない現状です。まあ初日ですしね
1日目,少年ペーター,占い師,神:発言多く皆に質問投げかけてる感じ。灰雑感についても発言の多い人から順にーとか、一人一人ちゃんと考察してる感じがする。すこし白より。屋:不馴れ感抜群。これから慣れてくかな？>>134の●老については便乗感抜群  。黒要素。なんで●老人なのかおしえてほしいな！黒より灰娘:超時空少女？発言少ない。まだ灰。
1日目,村娘パメラ,村人,灰雑感。老：現在考察なし。色が分からないが占いはもったいない。吊り候補。神：聖母の像の胸に包帯を巻く変わった人。特に目に付く事も無い。灰。旅：キリ番ゲッター？>>200ゲットに期待。こちらも特に目に付く事が無い。灰。者：>>193上段は納得できる。発言伸びそうだから、放置。灰。商：多弁さん。占う必要なし。狼ならいつかボロがでそう。灰。羊：暫定で占いを出すほどに今日は遅れそうな人。発言み
1日目,村娘パメラ,村人,羊：暫定で占いを出すほどに今日は遅れそうな人。発言みたい。放置。屋：内容寡黙。喉には気をつけて。考察が見たい。このままだと吊り候補。青：雰囲気のいい人。面白い。色が分からない。占いたい枠。ディーターさんＣＯ違和感なしは思ってました。>>165あの時点ではディタがＣＯしたら真か偽かわかりにくい。なので、者ＣＯが微妙だと言いました。服：もきゅ←可愛い。考察見たい。放置。妙：じゃ、雀荘・・・？
1日目,村娘パメラ,村人,妙：じゃ、雀荘・・・？質問の意図がわからない。けど考えはしっかりしているようなので、占ってもいい枠。能力者考察。今の所同じね・・・レジーナさんはごく普通の動き。でも、ペーター君の「占い視点って難しい」が視点漏れぽかったり、素ぽかったりして判断しづらい。ご飯食べてくるわね。キラッ☆
1日目,旅人ニコラス,村人,保留してた占い方法は【統一を希望するよ】片白片黒は考察がめんどくさくなる。統一で情報落としてもらうほうが好み。内訳は真狂寄りなので統一で狂人が白見てから割りにくいように占い師は黒引いたらすぐ発表とかすればいいんじゃないかなーっと雑感続き屋 思考が見えづらいかなぁ。>>134とか>>205とか結論はぽんと出てくるのに過程が見えてない。暫定●屋希望ﾆｬ票の集まり方次第では考えを改めるかも
1日目,旅人ニコラス,村人,★年>>208屋評について不慣れ感を大きくとっているよね。それを考慮しても黒寄り灰なの？
1日目,少年ペーター,占い師,服:もきゅってなにw 発言少ない。灰放置。青:ネタが多い人ー、面白いとは思う。が、ネタでごまかすの？とも。占ってもいい枠。羊:まだ放置枠。あまりイメージない。老:謎の言葉を発した人。その内容がわからない。あえて言い直さないのは他のところで発言するのを間違えとか？ 灰。占ってもよし。
1日目,パン屋オットー,人狼,>>208　一応共感だったんだが。現在ようやく理解してきたとこ
1日目,少女リーザ,村人,ただいまー！箱前着いたよ。早速ジムゾンさん質問ありがとう！☆ぶっちゃけリーザ、初日って初日時点ではどうにも推理できないのよね。議題回答～能力者CO～占先の流れ、あとは戦術論でてんやわんやでしょ？議題回答の無いオットーさんに単純に聞いてみたｷﾘｯ　なの。だからジムゾンさんの言う「ぶっちゃけ議題回答って好みの提示と話題の引っかかり程度じゃないか」ははげしく同意だね！
1日目,ならず者ディーター,狂人,シモンの議題見逃してた。白の人間の発言は後回しなんだすまねえ。まとめはシモがやってくれればそれでいい、嫌なら多数決もありだ。占い方法は統一でも自由でもどちらでも対応可能。ただ自由●は片方食われてからでいいんじゃねーかな。回避は狩は絶対だな。ただ初回▼くらいは気合で避けろ。●は後半なら回避ありだな。
1日目,少年ペーター,占い師,者:皆それぞれに突っ込んでてしっかりしてるかなぁ。灰雑感も見てみたい。放置。 旅:不思議なテンシャンの持ち主雑感はしっかりしてるかなー。とりあえず灰。>>213  不馴れは確かだけど、旅が言ってるように思考が見えにくい。>>215の共感見るに慣れてないとは改めて思ったけど。慣れてないから黒寄りは言い過ぎかもしれないけど、黒要素はあるかなぁと。
1日目,ならず者ディーター,狂人,灰を適当に。初日の考察とか多すぎて面倒だ。アルは初日から飛ばしているが、占い考察が微妙だな。レジの一覧で俺が非霊していないのに灰に入れているのにケチつけているが、ぶっちゃけぺタも確定確認とかポカやっちゃっているわけで、片方だけ突っ込むのが黒塗り臭い。そして青との165と167のやり取りが疑問。168の突っ込み無視も−だな。その後の俺の発言捕まえてライン感とかｗその後の●理由もこじ付け臭い
1日目,神父ジムゾン,村人,娘考察きましたね占いたい、吊りたい枠は付いているものの黒白ついてないのは気になりますね。やや気になる枠。占い飛ばすかもです者は言いたいことずばばーっと言ってくれる感じは好印象です放置でいいでしょう。>>217下段はかっこいいですね全ての狩人になった人ができると思ってる訳でもありませんがそういう考え方をばばっと明言してくれる人がいるのはたのもしいです
1日目,村娘パメラ,村人,占い希望。●青○妙理由は私の考察。
1日目,ならず者ディーター,狂人,んじゃ青が白いかというとそうでもないがなあ。狂潜伏が多いは不同意、ていうか俺は他村のログでしか見た事ねえ。アルへの突っ込みは同意。ただそれ以外の発言がネタよりで思考が見えない。そしてそのヨアを白確でも頼りになりそうだから●とかが、微妙に敵作りたくない感で、アルの強気スタンスとずれて、アルがやっぱり黒く見えるな。どっちかてーと、思考見えないから●を当てるだろ。ここは。
1日目,老人モーリッツ,狩人,よっこらしょ。帰宅したのでこれから箱に向かうのじゃ。ヨボヨボと考察していくのでしばし待っておれ。むむ。誰じゃ、占いはもったいないから吊り候補などと言ったのは！けしからん。年寄りを大切にしたまえ。
1日目,青年ヨアヒム,人狼,狼ならいつかボロでそう、って何を根拠にそう評するのか聞きたいです。そういう評価には純然に疑問を感じざる得ません。ところで自由占いと片占い皆さん混合してないですかね。なんとなく。
1日目,老人モーリッツ,狩人,☆妙>>166老>>115はなんじゃったか。最近物忘れが激しくてのう。どっちかというと老>>223と同じような感じでそんなに中身のないことだったのじゃ。最後に音符をつけたら全部文字化けしたのじゃ。☆商>>180老>>115と老>>138は別物じゃ。別に商がいつ来ても良いのじゃが、宿>>135服>>136を見て2-1で確定と早とちりしたのじゃ。
1日目,老人モーリッツ,狩人,占いの内訳は真狂寄りに見ておるのじゃ。2-1で占い真狼だったら狂人どこなのよって話になるのじゃ。潜伏狂人とか話には聞くけど実際にお目にかかった記憶はないのじゃ。わしがボケてるだけかもしれないがのう。潜伏狂人のまま何もできなかったら立場がないはずなのじゃ。
1日目,ならず者ディーター,狂人,>>212旅★狂人が白見てから割りにくいように、黒引いたら即座に発表ってなんだそりゃ？むしろ黒引いたら誤爆を期待して後回しなんじゃねーの？そして二コの占いは占師視点で話してほしいは同意。ただまあ苦手な人がいるし、二人ともそんな感じなので突っ込んでも無駄だと思う。そして自分が真ならとかいうのは言う人言うんはそれで真偽決めるのはなしな。
1日目,神父ジムゾン,村人,妙：お返事ありがとうございます。ひとまずは了解です。まあ、質問から何を得たのだろうとはまだ思ってたりはしますが。ひとまずは考察待ちましょうか屋：シロワッサンですね。ってー！まあ気になることとかあったら誰かれ構わず聞いたらいいですよ。個人的には今日のところは放置で自主性に期待したいです青>>224　発言でボロ出しそうって感じですね。占い当てるのもったいない、の意で構わないです
1日目,少女リーザ,村人,今から…灰考察を…全員分…！！！！！！！！？？？？？頑張るけど無理ぽかもだから取り合えず占希望！【●旅○服】で！ニコラスさんは>>170で「人外2露出する2-2になってくれたほうが～」っていう所が違和感。ライン戦めんどくね？って所から疑惑がはじまり、議事見ててもペーターさんに過剰な気がする。>>191の第三者目線についてとか、むしろ真占としてがんばってると思うもん。価値観のちがいメンゴ☆
1日目,負傷兵シモン,霊能者,青>>168　者>>206アルの「違和感ありまくり」を結構ひっぱってるみたいだけど、アルは「違和感ありまくりで偽決め打ちしたいけどもしかしたら真の安心感からゆっくりCOしにきた真かも!?っていろいろ考えるのが面倒臭い」というのを略した言葉が足りない感じだと思ってるんだけど、どうかな。
1日目,老人モーリッツ,狩人,
