プロローグ,宿屋の女主人レジーナ,占い師,>>156ヴァルター　>>158ヨアヒムはいはい、余計な戯言はいいからさっさと金を払うかその分の労働でかえしな！おばさん気は長い方だけど、いい加減心が我慢の限界になりかけてるんだからね。さて、もう少しで夜が明けるね。
プロローグ,宿屋の女主人レジーナ,占い師,>>161丙太はい、まいど。多い分は今後の利用料から引いておくからね。・・・にしても、丙太はお金持ちだねえ。ほら、ヴァルター、ヨアヒム。こんな小さな丙太が払ってくれてるんだ。大人なら子供の良い模範になるべきだろう？
プロローグ,村長ヴァルター,人狼,ヨア>>158よーし、よしよし！！ヨア！こっちへ来い！今そういう事を言うんじゃあない！いいから！そうだ、呑め！いいから呑むんだヨア！ほら！
プロローグ,負傷兵シモン,村人,もうすぐ夜明けか。明日はどんな明日になるんだろうな。にんにん♪　なんてな･･･
プロローグ,行商人アルビン,村人,oO（村長が税金あげる→村長の支払い額が増える→また税金あげるの悪循環の気がするけど黙っておこう）
プロローグ,青年ヨアヒム,人狼,････むぅ、仕方がない。ここは我が家伝統の『Heso-kuri』を使おう･･･ひい、ふう、み。よし、14万Ｇはあった。ささ、お納めください。一万Ｇ分は明日の労働分でかえさせていただきます。･････なんでこんなに低姿勢なんだろう？
プロローグ,村長ヴァルター,人狼,oO（アル気付きやがった→アル咬む→村長狼視。うむ、分が悪いな、咬まないでおこう）
プロローグ,青年ヨアヒム,人狼,村長！！ありがとう。呑もうか！女将さーん、【村長のツケで】色々持ってきてー（････あれ？前にもこんなことあったような？）
プロローグ,少年ペーター,村人,真の裏金陣営はヨアヴァルレジだったのか…>>88は偽装ラインだったのか…村長やるな…
プロローグ,宿屋の女主人レジーナ,占い師,>>167ヨアヒムまったく、持ってるんなら先にそいつを使いなよ・・・あと、あんたの返すツケは残り６万Ｇだからね。まあ翌日の労働は１万Ｇ分くらいでもいいけどさ。
プロローグ,宿屋の女主人レジーナ,占い師,>>170丙太裏金とは失礼な。あたしは相応の金額を返してもらってるだけだよ。ヴァルター、ヨアヒム。そんなことしてもあたしはちゃんと個別に飲んだ金額を勘定してるから、小細工は通用しないからね。
プロローグ,パン屋オットー,狩人,夜明けが近づいてますね…しかし、無限ループってこわくね？
プロローグ,青年ヨアヒム,人狼,>>171　ちっ、ち、ちくせう･･･orz････じゃ、じゃあこの人狼騒ぎが収まるまでの間の労働できっかりツケの6万Ｇ分。これで手を打ってくれないかい？
プロローグ,旅人ニコラス,村人,こ、ここは金取りの村か？既に凄い額が飛び交っている…。行商人、安らぎの村の水には興味があるな。その村はどこにあるのだろう？それとも現物をもっているのかな？
プロローグ,旅人ニコラス,村人,と、とりあえず少し纏めておこう。ＨＣＯ：服商否定ＣＯ：青年旅宿長反対しない：屋兵反対する：
プロローグ,村娘パメラ,霊能者,にんにん…
プロローグ,少年ペーター,村人,忍び・・・いざ参る！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,村人,君たちに伝えたいことが１つある。楽天家ゲルト。彼のもう１つの名は刑事ゲルト。そう、きっと彼がこの村の人狼騒動を解決してくれるのさ！え？話を聞くのは明日？今日はもう眠いから寝る？せっかく犯行予告の情報をもってきたのに…。まあいいか。私はしばらくこの村にいるつもりだし。捜査は、最悪事件が起きてからでもいいしな。
1日目,村娘パメラ,霊能者,さて、結局は否定ＣＯをやってみる流れなのかしら…？ハーフＣＯと否定ＣＯの合体技とか一瞬考えてみたけど、両立するなら（両方やりたい人いるなら）止めないわ。とりあえずさくさく言うのがいいと思うから言うけど【私は占い師じゃないわ…】
1日目,旅人ニコラス,村人,さてさて、議題を出しておきますか。隣村より拝借。■1.まとめ役について■2.能力者CO時期について■3.回避COについて
1日目,少年ペーター,村人,入村偶数青旅屋神長尼者入村奇数（楽）宿兵娘商服年HCOの時の、基準にでも
1日目,シスターフリーデル,村人,皆様さえ良ければ【否定CO】で行きたいと思います。ちなみに私個人はHCO派でした。既にパメラさんが回してますが私も流れに乗らせてもらいます。皆様さえ良ければ否定COで回してください。【私は霊能者ではありませんわ】
1日目,旅人ニコラス,村人,シスターいるかな？否定ＣＯの説明をもう少し聞きたいのだけど。■1.いてもいなくてもいいよ。白確でてもまとめなくてもいいと思ってるし。■2.個人的希望は占霊どっちか潜伏。否定ＣＯはもう少し聞いてから。■3.占霊は回避あり。狩はお任せ。
1日目,行商人アルビン,村人,夜が明けたね、ニコラス、ご要望でしたら本部に連絡してお取り寄せしますが少々高くなりますcoはどうなるのかな、あまり長くは起きていられないよ
1日目,村娘パメラ,霊能者,議題が出てたのね…。慌てんぼの自分に泣けてきたわ…。■1.まとめ役　確定霊か確定白がいいけれど…。初日は多数決同数先着でもいいと思うわ。■2.能力者CO時期　ＦＯが一番分かりやすいわね。■3.FOなら回避は狩人だけね。吊り回避はやった方がいいかしら。確霊なら黙って吊られるのもありかも。
1日目,仕立て屋エルナ,人狼,パメってことは奇数・・・？あたしも入るわね。んでも個人的にはリデルを待ちたいとこだからちょっと保留させてって思ったら【否定CO了解】【お化けなんてみえないの。非霊】■1.確能力者＞確白＞多数決　立候補は個人的に好きじゃない。潜伏狂とかにまとめされちゃ困るしね。ヴァルがどっち派なのかわからなかった気がするけど、初日はこの方法だと確定しないんか？するんか？多数決・・・？教えて詳しい人。
1日目,少年ペーター,村人,【否定CO確認】【反対しない】という訳でサクサク行きたい。【拙者は霊能者ではない】旅>>180.きっと某眠りの名探偵みたいに寝ながら推理してくれるだろう…ククク…。
1日目,パン屋オットー,狩人,結局、否定COの流れですか？早く回すなら情報も増えるし、早くやった方がいいかもしれませんね。【僕は占い師じゃないよ】
1日目,宿屋の女主人レジーナ,占い師,うーん、気持ちのいい朝だね。おばさん今日も張り切っちゃうよ！■1.初日は多数決、それ以降は白確定か霊能者まとめが好きだね。多数決に頼りすぎるのはあんまり好きじゃあないし。■2.シスターの案に乗っかるとすると、明日にはＦＯって事になるのかね。■3.占霊は占吊回避、狩人は吊のみ回避してくれると嬉しい派。もっともＦＯっぽいから占霊の回避は意味なさそうだけど。
1日目,村娘パメラ,霊能者,否定ＣＯは、尼>>48の説明にあるように、狼が反射的に非霊するのを誘うのが狙いと思うわね。つまり、これをやるかどうするかと時間をかけていると、それだけ狼に検討時間を与えてしまいかねない。そういう意味では、「こういう作戦だ」と軽い説明にとどめておいて抜き打ちテストみたいに突然始める方が効果が見込める気がするわね…しくしく…
1日目,負傷兵シモン,村人,【俺は占い師じゃないぜ】サクサク言ってみる。
1日目,仕立て屋エルナ,人狼,■2.非霊回しちゃったけどタイミングってどうなるの？投票CO？その辺はみんなと相談なのかな？よくわかってなくてごめん。■3.３日目COにするんだったら占霊は吊り回避必須だな。占い回避は、あたしの前世では占い師に当たった場合第二候補を村側できめといてそこを占うって方法をやったことがあるよ。なので真占の占回避はなくてもいいかなと思ってる。回避した結果食われたら困るし。
1日目,少年ペーター,村人,方針決まったっぽいけど、一応答えておこう■1.普段なら確霊辺りに。今回はおそらく多数決先着順だな…。■2.否定COの流れだな。ククク…。■3.占霊は回避してもらおう。狩？自己責任だ。
1日目,旅人ニコラス,村人,【霊能者ではない】否定ＣＯに乗っかって宣言するよ。商>>186本部とはどこだろう？とりあえずサンプルとかないのかな？
1日目,宿屋の女主人レジーナ,占い師,おや、否定ＣＯになったみたいだね。【おばさんに霊感はない、つまり霊能者じゃないよ。】まああんまりぐだぐだ言ってると、それこそ人狼の思うツボだわね。こういうのはサクサク回しちまう方が得策さね。悪いけどおばさんは忙しいから、今日はここで失礼させてもらうよ。また明日ね。＠１８
1日目,青年ヨアヒム,人狼,30分開始かと思って離れてたんだけど、15分開始でしたかorz■1.ハーフか否定かどっちやるのかアレだけど、確定すればその能力者。確定しなければ多数決かな。■2.とりあえず否定COで騙り枠を減らしておく方がいいんじゃないかな■3.アリアリでいいかと。否定CO了解。水晶玉から情報なんてわからないよー【非占】
1日目,負傷兵シモン,村人,回覧板■1.初日多数決。以降は確定白or　確定霊で。■ 2.リデルの説明を聞きたい。■3.占霊回避。狩は自己判断でいいんじゃねえかな。
1日目,村娘パメラ,霊能者,ハーフＣＯにせよ、否定ＣＯにせよ、共有者がいない国では号令がうまくいくか不安だったけど、みんなたまには少し変わったことをしてみたい気持ちが一致してるようね…ぐすんぐすん…。では一巡したら改めて各自が占い師か霊能者か、はたまたどちらでもないか宣言したらいいのかしら…。しばらく待つわ…にんにん…
1日目,少年ペーター,村人,>>199取ろうと思ってたのに…★娘>>187確霊のときで狩人のCOに違いが出るのか？★服>>194占候補を占ったら、いろいろめんどくさくなりそうなんだが…。灰は狭まらないし。そこらへんどう考える？…にんにん。
1日目,パン屋オットー,狩人,議題回答するよ。■1.今日は多数決辺りで、明日以降は確定能力者か確定白がいいかな。いなくても問題はないけど、いた方がわかりやすい。■2.明日にはFOですかね。■3.占い師と霊能者は占と吊り回避かな。FO状態になると意味はないけど。狩人は自分で判断してほしい。
1日目,シスターフリーデル,村人,■１、３．丙太君と同じく多数決先着順と占霊回避でお願いします。■２．占は２ｄ同時CO、霊は遺言COが理想的です。ただ、遺言COを認めない、あるいは狼に見られて襲撃されることを恐れるのなら占と合わせて同時CO、あるいは３ｄ同時CO(これも襲撃されている可能性有りです）ですね。ただ、同時COは全員が可能であることを確認しなければ出来ませんが…。同時COが無理なら占は2日目第1声ですね。霊は占と合わせ
1日目,負傷兵シモン,村人,>>201 ああすまん。うっかりしてた。申し訳ねぇ。こうなったら、次は>>299で。
1日目,村娘パメラ,霊能者,ペタくん>>201　確霊のとき狩人の抑止力ってのを、ちょっぴり期待したい気持ちがあるのよ…しくしく…。ただ初回吊りとかそういう場面に限った方がいいかもしれないわね…つまり原則として狩は吊り回避はアリを希望とするわ…。>>199も危うく踏んでしまうところだったのね…にんにん…１９９島せんぺいを探しておかなくては…
1日目,シスターフリーデル,村人,(>>203の続きですわ)霊は占と合わせるか遺言CO、3日目第1声が選べますわ。>>201丙太君＞>>299期待してるわよ。
1日目,仕立て屋エルナ,人狼,>>199はシモンかあ。次>>299かな？年>>201　★あ、言葉足りなかったかな。えーっと、村の希望が●A○Bだとする。んでAさんが占い師の場合はBさん占うってことなんだけど、ペタ坊の言ってるのはBが占い候補だったらどうすんの？ってこと？狼か狂かわかる・・・ん？もしかして無駄…？（悩前は１０人村で狂いなかったのよな。フルだと違うのかも。や、でもうまくいって確霊なら黒引ければ占先吊れるかも？
1日目,行商人アルビン,村人,否定coだね、【僕は占い師ではないよ】■1.今日はいらないんじゃないかな■2.占い師は黒発見か四日目第一声、霊は三日目第一声かな、「○○に黒を出す××じゃない」って回せばいいよ■3.吊りは回避、占いは非回避で、判定割れたらライン出るし
1日目,村娘パメラ,霊能者,シスターさま>>203　私は3dにCOするのは遺言も含めて否定的ね…。確霊になると占い師が危ないという点では賛成なんだけど、3d3-2になるのが心配なのよ…その場合は全ロラできず決め打ち必須。狼狂が４人いるから、彼ら（特に狼）が初回の占吊りをかわすと十分ありそうに思うわね…。占２COなら霊潜伏は強くは反対しないけどね…。占COは2dと言わず、否定COが一巡したら始めてもいいんじゃないかしら…？
1日目,青年ヨアヒム,人狼,あ、■2は一巡して考えよう、てことね。そのあとは続けたり二日目ＣＯとか三日目、遺言とか、その辺りは多数決的な感じで。分かりにくそうなので追記。一巡まであと三人だね･･･↓表楽|娘尼服年屋兵旅青商|神長者非|占霊霊霊占占霊占占|＿＿＿
1日目,旅人ニコラス,村人,少年はいつもあれだな。間が悪いというか。がんばれ>>299。２順目のＣＯはいつ始めようか。修>>203見たが…、正直襲撃挟んで大丈夫か不安がある。透けていないかの状況判断は必要だろう。能力者本人は、勝手にＣＯしてもよいと思うといっておく。私は、２日目同時（or第一声）を今のところ希望する。＿｜娘修服年屋兵旅宿青商占｜否＿＿＿否否＿＿否否霊｜＿否否否＿＿否否＿＿
1日目,青年ヨアヒム,人狼,>>210 追加。個人的にはそのまま続けた方がいいかなと。三日目まで伸ばすのは、反対。遅くとも襲撃のない、二日目終了までにＣＯするのがいいかな。それと、表間違ってたら何かのついでに指摘してください
1日目,行商人アルビン,村人,占いは統一希望だけど多数決か、占い師の可能性がある人の中で決めれば良いと思う、霊じゃないcoした人達だけ○○に黒を出す占い師じゃないって回せばいいかなニコラス、気に入らなかったらその場で返金しますよ、安心と信頼のアルビングループです
1日目,旅人ニコラス,村人,おお、青年とかぶってしまった。気が合うな。一杯やろう。「ミントジュレップ」がまだ残ってなかったかな？思ったが、２順目ＣＯは占だけとか言うのもありだな。2日目までにＣＯするなら残りの占ＣＯだけやって、霊の未ＣＯはそのままというのを希望するよ。
1日目,行商人アルビン,村人,>>212 ヨアヒム、二日目にcoしたら伏せている意味が無いんじゃ無いかな否定coをするって事はcoは三日目以降って意味だと思うんだけど
1日目,村娘パメラ,霊能者,アルさん>>208　潜伏の場合、占いも回避アリを推奨するわね…。判定が割れなければノイズになるわ。特に狂人が白確になって霊騙ると真霊が狼視されるイヤなパターンよ…。あと占潜伏や霊潜伏は否定COの場合、既に潜伏幅がかなり狭くなってるから能力者ピンポイント襲撃は怖いわね…。やはり遅くとも2d中に宣言するのがいいと思うわ…。2d同時COという意見の人は時計をみながら一斉にやるイメージかしら…？
1日目,青年ヨアヒム,人狼,>>214 よしよし、じゃあ呑もうか。ツケで（懲りてない）>>215 そうなの？万一真襲撃になったらと思うとなかなか踏み切れないかな･･･いままでFOだったこともあって否定の意味というかやり方よく分かってないorz
1日目,少年ペーター,村人,服>>207A、Bどっちが占候補でも、困ることになると思う。●占だとしても、意味薄い占いになるし（村から占結果の判断付かない）。仮に●狼当たっても、その後結局COされたら、灰が埋まったとは言いにくい。●占で偽黒とか出されたら最悪。回避させるなら、徹底させるべきと思う。次は>>299だと？ふん。おもしろい…ククク…。
1日目,神父ジムゾン,狂人,遅くなったすまない。議題に答えよう。■1.そうだな、確白にやってもらおうか。いるなら確霊でいいと思うぞ。■2.否定ＣＯが始まってるみたいだな。フルオープンがわかりやすくていいだろう。変に霊能占ってしまったりするのはもったいない。まあ最終的にフルオープンになるようだし問題ないだろう。■3.狩人の吊り回避は悪くないと思うな。
1日目,行商人アルビン,村人,>>216 パメラ、占い先は「占い師じゃない」宣言したなかから選ぶから、回避有りだと、回避しないイコール霊でもない、って事になって素村を占うのと一緒にならないかなそれと僕は狂人は霊じゃないcoしてると思う、占じゃないcoしてしまうと狼と重なって、霊3coで全部吊られる可能性があるから
1日目,神父ジムゾン,狂人,出遅れたが【非霊ＣＯだ。】ところで、思っていたよりも村に来るのが遅れそうだ。毎晩このくらいの時間になるかも知れないな。出席とる人間が遅刻だとはいかんともしがたい事態だが、出席確認を他人に任せるわけにはいかない。それだけは譲れないのだ。
1日目,旅人ニコラス,村人,神父おかえりなさい。理解度低くてニコラスボロボロ。ごめんよシスター。整理しよう。私のために。◇占(残８人)⇒襲撃前までにＣＯするか。前にするなら、今日中or同時を狙って明日。◇霊(残７人)⇒同上。占い師より優先度低いよね。襲撃後ＣＯも十分ありじゃない？商>>213：じゃあ頼んでみようかな。その村の地図も一緒につけてくれよ。私は旅人なんだから。
1日目,村長ヴァルター,人狼,うおう！レジの酒呑んでる場合じゃ無かったか、、。悪い、マジ悪い。遅れてしまった、、。何か否定ＣＯの流れなんで取り急ぎ【私は非霊だ】
1日目,村長ヴァルター,人狼,うー。この更新時間は地味に辛い事に今気付いた、、。っかし、頑張らねばならんのだろうな、、。フリ＞負けたら恨むぞよ。
1日目,青年ヨアヒム,人狼,あー、うん。誰も指摘してないけど>>210 宿抜けてるねーゴメン。改めては書き直さないけど。>>211参照でorz神長の非霊確認。　さて、この辺りで寝ますねー。では。
1日目,行商人アルビン,村人,ニコラス、毎度あり、伝書鳩を飛ばしたからすぐ届くと思います先にどちらか明かすなら、霊先を希望するよ、霊は確定する可能性有るし、対抗が出ても真狼なら襲われない、狼に灰を襲撃して欲しいんだ、占い師の可能性ある人達は襲撃を引き寄せて、真を守って欲しいそろそろ寝ます、お休みなさい
1日目,村娘パメラ,霊能者,アルさん>>220　ん。なるほど…狂人が非霊してるという考えが前提ならアルさんの「霊の占回避無し」は理解できるわね…。ただ回避しない＝素村とは限らないわ…狼にヒットする可能性は当然あるわよ…。非占してるアルさんが「非占したなかから選ぶ」と言うのは少し非狼ぽい気はするわね…。あとはディーさんだけかな…とりあえず今日は寝るわ…めそめそ… @12
1日目,旅人ニコラス,村人,今のとここんな感じ。占霊の占回避は、私はありだと考えているが、そこもハッキリさせたいね。商>>220の狂人については同意。＿｜娘修服年屋兵旅宿青神長者占｜否＿＿＿否否＿＿否＿＿＿（候補８）霊｜＿否否否＿＿否否＿否否＿（候補５）長>>224：文脈がわからないが、その発言はどうかと思うよ。否定ＣＯが微妙だと思うのなら説得すればいい。他の人は、なんとかより良い手をと考えてくれてるよ。@12
1日目,村長ヴァルター,人狼,っかし、、。赤紙がこう来るとはね。そんちょはもう限界なんで寝るよ。フリ＞これで負けたら恨むよ。ほんと、。
1日目,シスターフリーデル,村人,>>224村長さん＞なるほど。村長さんは竜馬派なんですね。村長さんがどちらの側かは知りませんが、あいにく私は足利輝義派なので責任は負えませんわっ♪
1日目,負傷兵シモン,村人,俺も作戦の理解度がヤバイぜ。占は襲撃後だと襲撃が怖いというのはあるな。>>220 確かに狂人についてはその通りだと思う。狂にとってこの状態で霊騙はリスキーだ。
1日目,仕立て屋エルナ,人狼,☆年>>218　あー・・・そっか！そうだね。狂人居たら例え占いで白出されたとしても白確定しないのか。完全に勘違いしてた・・・。良く考えたらこれやっちゃったら統一占いにならないじゃん。片占いになっちゃって確定情報ができないじゃん。理解したー！これフルだと超悪手だ。混乱させてごめんな。さて、寝よっと。レジーナ、はい。　つ[宿飲み物代１２ゲルト]@16
1日目,村長ヴァルター,人狼,うー、眠いが旅>>228『旅の言いたい事は分かるがそれでも、自分の言いたいこと、やってみたい戦略だけぶちまけて私はノド枯れたんでさようならｗじゃ、あまりにも無責任過ぎやしないか？』でＦＡ。まー、私も幾分攻撃的になっちゃってる自覚はあるんで、今日の所はおやすみ、としか言いようがないな。おやすみ、ニコ。明日は頑張る。じゃなきゃ村負けるからな、、。
1日目,旅人ニコラス,村人,行商人が抜けてた>>228。こんなの何度も載せてたら、喉つぶしだよ。でも、間違ってたんだから訂正しないわけにもいかない。これで、もう寝よう。＿｜娘修服年屋兵旅宿青商神長者占｜否＿＿＿否否＿＿否否＿＿＿（候補８）霊｜＿否否否＿＿否否＿＿否否＿（候補６）占回避をどうするかと、占い先をどこから選ぶか、決めないといけないね。占う＝占霊じゃないってことになる（回避あり時）から、どうしようかね。
1日目,村長ヴァルター,人狼,っかし、まーこのまま進んでも、そんちょ真視取れるか今いちよく分かんないし、もー言っちゃって良い？【私が占い師だ】何でいきなりＣＯしちゃうのか？その理由は長>>233でよろしく。そしておやすみ。あ、霊ＣＯについては皆様に任せるよ。おやすみ。
1日目,負傷兵シモン,村人,じゃ、俺もも今日は寝るな。また明日な。俺ももう一度作戦を考えてみる。
1日目,村長ヴァルター,人狼,あ、【撤回もスライドもしない】これは言っておかなくちゃ、だな。んじゃ、マジでおやすみ。
1日目,旅人ニコラス,村人,【村長の占い師ＣＯを確認】私は、能力者自身が出たいというのなら、それは否定しない。だから、このＣＯは気にしない。ならず者を待ちたかったが、仕方がないか。村長も待ってくれてたみたいだし。もう、占い師ＣＯは回すべきだろう。３日目３−２を避けるなら、どの道占霊どちらかは回さないといけないし。占回避も考えなくてすむし。【非占】あとは、霊ＣＯをどうするか。私は回さないに１票入れとくよ。
1日目,神父ジムゾン,狂人,おはよう。みんな。寝苦しい夜でもう目が覚めてしまった。対抗が出たようなので【私が占い師】であるということを伝えておこう。霊能については出てもらったほうが無駄占いがなくなるから出てきて欲しいな。あるいは非霊ＣＯから占えばいいのか。狼は霊能よりも占いを騙るだろうから狼が隠れている可能性もそちらのグループのほうが高そうだしな。
1日目,神父ジムゾン,狂人,そうだ。出席とらなきゃな。ゲルトー、ゲルトー？いないのかー？また寝坊か。仕方ないやつだな。
1日目,行商人アルビン,村人,おはようございます【村長の占い師coを確認】必ずしも対抗募る必要は無いと思うけどね占い師が出たので今日、明日に霊を出すのは反対、三日目第一声を押す、理由は狩人の護衛成功率アップと狼の灰襲撃を誘う為
1日目,宿屋の女主人レジーナ,占い師,おはようさん。仕事の前に覗いて見たら・・・【占い師対抗確認したよ。あたしが占い師さ。】まったくもう、これ以上あたしの心労を増やさないでおくれよ。それじゃ、おばさん仕事に出るからまた後でね。
1日目,行商人アルビン,村人,【ジムゾンと女将さんの占い師coも確認】3coだと流石にもう出ないかな、占い先は非占の中から回避無しで良いと思う、狂人居ないし、白確定したら村側確定、霊に当たって判定割れるのが望み、吊り手を使わずにラインが出るからね、割れなくても白確定すれば真霊確定で対抗出来なくなる、無駄な占いだとは思わないよ
1日目,旅人ニコラス,村人,おはよう。さあ今日も元気に光合せ…行動しよう！【神父と女将の占い師ＣＯ確認】３ＣＯかよっ！一応占ＣＯ回りきるまで待つが、霊ＣＯを回さないなら３ｄ３−２になるリスクは負うことになると思うぞ。まあ、霊ＣＯをどうするかは明日考えるとしてもいいか。今日は占い先を決める方を優先しようか。神父＞更新前に決定の確認はできるだろうか。>>221と言ってるので、そこは確認しておきたい。
1日目,旅人ニコラス,村人,今のところ[修服年旅]から今日の占い先を選ぶつもりでいるが、他の意見があれば聞きたい。今日の質問・精査はここでいいんじゃないか。★シスター＞占い師ＣＯしない前提で聞くが、非霊ＣＯを選んだ理由はあるかい？★神父＞場に居合わせなかった神父に聞きたいが、初日のＣＯの流れを後から見て、周りと違う感じの人はいなかっただろうか。ならず者は戻ってくるだろうか？プロ見返すと１発言か。不安だ。
1日目,旅人ニコラス,村人,っと、商>>243は霊占いもありの非占ＣＯから選ぶ案を出すか。占３ＣＯのままなら、狂人はこの中にいると思うから、その点はあまり気にしなくていいと思うが。★村長＞今回の作戦はあまり乗り気ではなさそうだが、[修服年旅]から今日の占い先を選ぶとなったら、反対するかい？早めに言ってくれると、こっちも対応しやすいよ。＠７か。気をつけないとね。
1日目,村長ヴァルター,人狼,オハヨ、皆。旅>>246占う事に反対はせんよ。霊出て霊まとめならその指示先を、多数決なら最多得票を、そんちょは占うだけだ。旅の言う四人以外の考察はしてはならぬ、とかそういう話になってきたら又反対するがね。そして【対抗確認】神宿＞さっさとスライド撤回無し明言したまえよっと。
1日目,仕立て屋エルナ,人狼,【長神宿の占ＣＯ確認】【占いもできない（非占）】いまんとこ占３ＣＯね。これ村騙りいないとしたら霊確定してくれるんじゃない？そうなったら狂狼連携失敗乙でリデルＧＪな気がする！旅>>238の論理は理解できるけどやっぱりヴァルは早いとこ自分の位置を知らせたい偽に見えちゃうからヴァル真なら頑張ってほしいね。旅>>245霊については今日非霊サイド占うならＣＯなし、非占サイド占うならＣＯありがいいかなっ
1日目,仕立て屋エルナ,人狼,て思うからゾーン占いはありだと思う。まだわかんないけど撤回なしなら内訳真狂狼であって、騙り要員は出てるんだから安全圏（非占サイド）に潜伏狼いるかもっとは思うさ。決定回り２喉は残してな。宿>>242★別にネタならいいけど、心労増えるって対抗について何か思うところあったら聞かせてほしいな。レジ視点長と神が狂狼な可能性が高いわけで（神が村騙りじゃなければ・・・なさそうだが）おいしい展開と違う？@14
1日目,仕立て屋エルナ,人狼,思わず突っ込んじゃったけどレジへの質問の意味が薄い気がしてきた・・・RPだったらごめんorz長>>247撤回はともかくスライドはないんじゃない？非霊回してるしさー。村の希望先を占うのはまあそりゃそうだが黒狙いの姿勢はみせてほしいかな。どうでもいいがリデル恨み過ぎ。笑　村の勝ちは真占が信用取れるかどうかにかかってると思ってるからどっちかって言うと占候補頑張れよって思うし。出かけるからまた夜！
1日目,村長ヴァルター,人狼,鳩。エル>>250うおう、そらそうだ、スライドはないか。何か寝ぼけてた。そして頑張って、との事なので、ぶぁる頑張ろう。村状況良い感じだしな。だもんで今となっちゃフリには感謝もしてる。戻りは９時になる。【霊ＣＯを希望しとく】
1日目,宿屋の女主人レジーナ,占い師,仕事の合間に少し時間が空いたから顔出しに来たよ。【占ＣＯは撤回しないからね。】村騙りじゃあない限りは長神が狼狂なんだね？視界が開けて楽からいいんだけど。ま、おばさんは年だからお手柔らかに頼むよ。>>249エルナ、そんなわけでただの冗談さ。
1日目,宿屋の女主人レジーナ,占い師,個人的に今日は霊ＣＯは回さないで明後日までは潜伏してて欲しいかね。>>243アルビンの意見もよっぽどのことがない限りは有効だと思うよ。占い先だけど、>>245でニコラスが絞ってるね。この人らに括らずともある程度絞るってのはいい案だと思よ。こっちだって灰が広くてまずどこに手をつけるべきか迷っちゃうからね。
1日目,宿屋の女主人レジーナ,占い師,対抗二人に関しては今のところどうとも言えないねえ。先にCOされてまいってるけどさ。ま、あんたらの正体がどうあれ信用勝負で負ける気はしてないけど。そうそう、ちょっと遅くなったけど昼食を用意したから皆で食べな。つ[グリーンカレー][ミネラルウォーター]それじゃ、また仕事が一段落したら来るからね。
1日目,パン屋オットー,狩人,戻りましたよ。え？3COですか…【そんちょとジムとレジの占いCO確認しました】占いに関してはまぁ上場じゃないですか？村騙りなくて連携崩すという点ではですが。そして僕的にもう霊COもまわしたいと思うんですが…。
1日目,パン屋オットー,狩人,そもそも、3COという状況なので3−1で確定すると思います。それに、三日目COで3−2とかなったら目もあてられませんし。狩のGJについても確率論ですが襲撃を一回はさむので狩人が守っても33％の確率でしか真占い師を守れません。さらに占い師が一人でも抜かれたら占ないがノイズになりかねません。それに、霊能者が占ないや吊りにかかって回避するより、早くCOして情報増やしたほうがいいと思いませんか？
1日目,パン屋オットー,狩人,レジが出してるので[ミネラルウォーター]をもらっておきます。ちょっとまた離席します。[コッペパン]置いときますよ。
1日目,パン屋オットー,狩人,とりいそぎ質問だけ。★神>>239長>>251基本的に霊CO希望だそうですが、そしたら占い師の護衛幅がひろがり自分が守られにくいのではないでしょうか？占ない結果伝える人としてどう思いますか？
1日目,パン屋オットー,狩人,すいません、間違えました。>>258の「そしたら占い師の護衛幅」の占い師は狩人です。また離席します。＠13
1日目,シスターフリーデル,村人,(ラララ～♪)【村長さん、ジム様、女将さんの占CO確認です】【私は占い師ではありませんわ】>>245ニコラスさん＞これといった理由は特に無いですけど、真狂だけが残らないようにすることと疑われる方が逆に私を黒塗りなされている狼の方を見つけやすいと思ったからですわ。
1日目,シスターフリーデル,村人,さて、霊COの時期ですがベストは２ｄ遺言COだと思いますわ。ただ、遺言COを認めない方がいらっしゃるならば２ｄ第１声COを推しますわ。まだ昼ごはんも頂いてないので女将さんの[ミネラルウォーター]とパン屋さんの[コッペパン]もらっていきますわね。ただ、明日は[クロワッサン]がいいですわ…（仮に次の日に[メロンパン]があったら何かに思わせている気がしますわね…）
1日目,少年ペーター,村人,ぼわっ！[...は煙の中から現れた]ふむ…。占が出ているようだな…。遅れてすまない。【村長＆神父＆宿屋の占Co確認】【非占CO】★旅>>245なぜ、シスターのみに訊く？非霊COしたのは拙者もエルナも同様だろう？★長>>251.3-1で確霊になったら、村長は即食われる危険性、理解しているか？この発言の村長気楽過ぎる。>>235で神経質になってる村長と印象が合わない。
1日目,シスターフリーデル,村人,それにしてもディーターさん遅いですね。迷わず宿に帰って来れればいいですが。仮に迷っているなら教会に辿りつくと思いますが…。教会からはディーターさんが教会に辿りつき次第連絡しますわ。＠１３
1日目,負傷兵シモン,村人,  【長＆神＆宿占CO確認】マダム、俺も〔グリーンカレー〕もらうわ。一日中寝てばっかいると腹が減ってしょうがねえや。霊は今の所は潜伏してたほうが良いと思うぜ、占い師の襲撃可能性を減らしてぇし。者と神はちょいと気になるな、神はできれば夜明け前には確認してほしい。
