プロローグ,シスターフリーデル,村人,>>136屋チョコの中って･･･コーティングですわよね、きっと（ドキドキ）
プロローグ,パン屋オットー,村人,>>118商取り敢えず、僕も余っているクシカツをもらいます。（今後のパンつくりの参考になるかなー♪）あれ？この食材なんだろう…？まあいいや。見た目的に一番パン作りに役立ちそうな[タコ]を頂きますよーー。
プロローグ,パン屋オットー,村人,>>137修さっき作ったサンプルがあるのでどうぞ！アルビンさんが食べてた[妙に赤いパン]をチョコレートの中に入れて冷やし固めてみました（照つ[妙に大きいチョコレート状の何か]
プロローグ,少女リーザ,村人,商>>132（アルビンおにいちゃんの誤解がものすごいの…リーザ難しい事分からないけど、これだけは言えるの…アルビンおにいちゃんのえっち、なの。）屋>>136どっちでもおいしいと思うの…！もちもちのパンの中に優しい甘さのチョコ、チョココーティングされたもちもちパン…どっちも捨てがたいの！
プロローグ,シスターフリーデル,村人,少し休ませていただいていたものですから、この時間に起きれてよかったですわ･･･。明日からは、こんな贅沢はできませんものね。喉はまだ＠5ありましてよ♪
プロローグ,羊飼いカタリナ,霊能者,（一連の流れがよくわからないんですけども）とりあえず二度付けはしませんでした！おいしかったですー♪幸せ。そしてリザちゃんがなんかかっこいいです。夜明けが来ますね！みなさんよろしくお願いします！
プロローグ,少女リーザ,村人,｡o(期待してたら>>139…なんてことなの…)も、もうそろそろ夜明けなの。リーザ、頑張っておしゃべりするの！
プロローグ,少年ペーター,村人,タコヤキ、クシカツ…おいしいものがたくさん。幸せだなあこんなパーティーだったら毎日やりたいね！
プロローグ,神父ジムゾン,村人,す、すみません。意識が飛んでおりました。目覚まし・・・・もとい、神の啓示でぎりぎり間に合いましたが・・・・意識が・・・おぉ・・・神よ・・・ｚｚｚ
プロローグ,行商人アルビン,村人,>>140（気を使った結果がこれやで…盛大に自爆しとるがな）つ[牛カツ]×14[とり皮][ウインナー][牛タン][うずら][いかげそ][山芋][なんこつ][たけのこ][かぼちゃ][ほたて][アスパラ][たまねぎ][さつま芋]まだ↑こんだけあるし、うちも[山芋]と[ウインナー][うずら]頂こうかな。
プロローグ,シスターフリーデル,村人,>>139屋　オットーさん、ありがとうございます。･･･と、とても硬そうに･･･いえ、きっと割ってみれば（パリーン）チョコの黒と、パンの赤がなんとも言えない独特の迫力を感じさせますわー（汗）（･･･はパンを手に持ったまま、硬直している）
プロローグ,パン屋オットー,村人,そろそろヨガ…じゃなくて夜が明けますね。皆様、改めてよろしくお願いします…zzzﾊｯ・・・。寝てませんよ。ええ寝てません…zzz
プロローグ,行商人アルビン,村人,>>139　　　　　　ﾊ,,ﾊ　　　　　（ ﾟωﾟ )　　　　　／　　 　＼　 ((⊂ 　） 　 ﾉ＼つ))　　　　　（＿⌒ヽ　　　　　　ヽ　ﾍ　}　　ε≡Ξ　ﾉノ ｀J＠０
プロローグ,青年ヨアヒム,狩人,おはよー。[牛カツ]と[なんこつ]いただきます！ニートでも全然困らない。
プロローグ,少女リーザ,村人,羊>>142か、かっこいい…！なんだか、照れるの！商>>146（どんとまいんど、なの…）夜が明けるの、明日から何があるか分からないの。でもリーザ、諦めないで頑張るの。みんな、よろしくなの！
プロローグ,旅人ニコラス,狂人,夜があけると聞いて
プロローグ,木こりトーマス,人狼,人類の夜明け
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,狂人,夜が明けたね。【僕は占い師だよ。】潜伏苦手だから出るよ。対抗非対抗よろしく。
1日目,青年ヨアヒム,狩人,みんな改めてよろしくね！議題貰ってきたよー。■1.まとめについて■2.能力者のCOについて■3.能力者の吊回避について■4.占い方法について
1日目,羊飼いカタリナ,霊能者,■１：確能＞確白■２：FO希望■３：おまかせします■４：統一希望【非占】ですー
1日目,パン屋オットー,村人,エア議題回答。■1.確能＞確白＞多数決■2.FOですね。ただし占→霊の順で回していただきたい。■3.狩人の判断に任せます。■4.統一の方が解り易くて好きですテンプレ回答でしかないですけど…（自嘲【私は占い師ではありません】
1日目,青年ヨアヒム,狩人,【旅の占ＣＯ確認】【僕は占いなんてできないよ。ニートさ】
1日目,木こりトーマス,人狼,早いな。【旅占確認】【非占】
1日目,神父ジムゾン,村人,【旅の占ＣＯ確認】ぶっとんでますな。私は神につっかえて、もとい、仕えておりますので、占いなど非現実的なことは出来ようはずもありません。【非占CO】
1日目,少年ペーター,村人,よろしくー【旅の占CO確認】【占いできないよ！】■1.確定村側＞多数決■2.占い先回しで占い3COなら霊潜伏もアリ■3.本人におまかせー。霊能者はアリアリかな■4.とりあえず統一がいいよーっていうか人狼なんて（ｒｙ
1日目,旅人ニコラス,狂人,先に議題答えておこう。ゲルトは寝てていいよ。君のおかげで今日は皆安心して朝を迎えられる・・・ような気がする。■1.FOから確定したら霊、しなければ先着順多数決かな。■2.初日FO希望だよ。狼探しはまず状況を明らかにしてからの方が捗ると思う。■3.FO希望だから回避は無しね。狩人さんは自分で判断して欲しいな。■4.村視点だと統一が良いんだろうけど、自由占いで狼引いてみたい漢のロマン。
1日目,司書クララ,人狼,わー雨降ってきちゃったや 散歩中止！ただいま明日も雨なのかなー　とほほ■1.確霊＞確白＞立候補■2.占は即CO　状況次第で霊は潜伏もあり(占3とか)■3.状況次第かなー 考えあってなら拒否はしない■4.陣形によるかな1.は本人が嫌と言うなら無理には押し付けない派だよ変な鏡に　君は占師ね　って言われたんですけど　急に言われてもねー　まぁいっか　【　占師CO　】
1日目,少女リーザ,村人,ふぁ～…おはようございます、なの。【旅の占CO確認】なの。リーザは【占いできない】の。■1.確能＞確白■2.占・霊はCO、狩は潜伏■3.狩COはタイミング次第なの。変な時の回避は極力避けてほしいの。■4.統一が好きなの！
1日目,青年ヨアヒム,狩人,■１：確能＞確白■２：個人の判断に任せる。潜伏の場合は全力で●▼回避頑張って。■３：個人の判断に任せる。潜伏の場合は全力で●▼回避頑(ry■４：統一が好きだ。
1日目,行商人アルビン,村人,夜が明けたのう。これから1週間、よろしく。取り敢えず【非占】や。■1　確定霊能や確定白がやるのが基本やけど、しっかり判断できる人がやるのが基本やな。立場も大事やけど人物大事にしたい。■2　占い師は初日COでええやろ。占い３COなら霊能潜伏も一考の余地アリやで。■3　霊能は占い吊り回避ありや　狩人は占い回避はせんといてほしいのう。■4　潜伏狼が2匹なら統一、1匹なら自由推しや。
1日目,シスターフリーデル,村人,>>156青議題ありがとうございます。■1.確白＞多数決＞立候補■2.ＦＯが好みですわ。占が回ったところで霊がいいかと。■3.状況に応じて、ですわね。■4.初日は統一占いがいいと思いますわ。【旅の占確認】【私は占いはできません】
1日目,司書クララ,人狼,んとー　【旅人さんの占CO(対抗)確認】だよみんな　よろしくねーってか皆回答するの早いのね少しびっくりしちゃったや
1日目,行商人アルビン,村人,ああそうや、これも言っといた方がいいかもしれへんけど、奇策の類はうちは結構おkな部類や。潜伏、ギドラ、スライドどんとこい、や。でも、やるならやるできっちり真剣にやって欲しいのう。なるべく公平には見たいと思っとる。占い当てる先やけど、まあ無難に中庸で、今後色の見えづらそうな所やのう。1日1、2発言とかの場合、悲しいけど吊り処理に回さなあかん。そんな人が出てほしうはあらへんの。
1日目,羊飼いカタリナ,霊能者,【旅、書の占CO確認】>>旅★統一と自由占のメリットとデメリットをどう考えてますか？>>書★どの陣形なら統一、あるいは自由占と考えてますか？
1日目,木こりトーマス,人狼,ヨアは議題ありがとうな■1.確定村側、できればフラットに。■2.FO派。■3.おまかせ、霊潜伏の場合占回避絶対。■4.初日統一このまま動きが無ければ寝る。
1日目,旅人ニコラス,狂人,ひとまず議論の取っ掛かりにひとつ質問投げておくね。★>>霊潜伏希望の人霊潜伏で回避ありにしてしまうと、初日の占いでは狼に当てるのがとても難しくなると思ってるんだけど、そのあたりどう考えてるかな？僕個人的には、護衛先が狭まる効果よりも、限りある占いを初日から有効に使えたほうがメリットあると思うんだよね。
1日目,神父ジムゾン,村人,議題はテンプレ通りなので、割愛。一部だけ■4.初日は　統一（多数決）を希望します。情報が少ない初日、自由占いされてもあまり村に情報が増えません。先襲撃も占襲撃もない、占候補全員が確実に揃うことが出来る、初日占いを統一で斑引かない手はありません。2d以降は状況次第で自由占いでも良いですが、初日は統一を推したいです。もちろん、自由派が多数なら村の意思に従います。あと寝ます、おやすみなｓ
1日目,シスターフリーデル,村人,【旅書の占ＣＯ確認】＿旅羊屋青樵神年書妙商修＿娘長服者占占非非非非非非占非非非＿
1日目,少女リーザ,村人,【書の占CO確認】なのとりあえずの表なの。参考にしてほしいの！＼羊青商屋妙修神書樵旅年長娘服者占非非非非非非非占非占非＿＿＿＿霊＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿
1日目,木こりトーマス,人狼,【書占確認】してる。>>167　初日統一いったけど、俺も3-2なら自由占い希望な、最近見ないけどな。
1日目,司書クララ,人狼,>>171羊☆確定霊ならば灰攻めの自由希望だよ確霊じゃないなら一番最初は統一でいきたいかなー　まとめ役的なまぁテンプレ的になっちゃうけどねただ陣形が占3とかだと霊は潜伏してくれてた方がいいかなって思うし>>173旅☆騙りの状況次第だけど　3-1とかだと占師一人消えるだけで村混乱になっちゃわない？私か狂かしらないけどさ確霊だと鉄壁と考えるのが普通だよね
1日目,行商人アルビン,村人,旅人さんは自由占い希望か。うちも経験がめっちゃあるわけちゃうし長期村の自由は正直未経験やけど、ロマンを追う姿勢は中々好感は持てるのう。★占い先の公示はどうする予定か決めてる？遺言CO、翌日発表、事前発表、色々あるで。司書さんは霊潜伏許容なんやな。狼でこれはちょっと言いづらい気もするし、第一印象としては真狂気味に取ってもいいかもしれへん。陣形次第、って所について羊さんと同じ質問をしとくわ。
1日目,旅人ニコラス,狂人,☆羊>>171統一占いのメリットは、まず確定情報が出ることだね。霊2COとかになったら結果的に確白→まとめというのは村進行上助かる。自由占いのメリットは、狼が票操作などの動きをとりにくくなること。あとは、自力で狼当ててそれを皆に説得するという占い師のロマン。デメリットは、確定情報が出にくいことだね。考察の上では、村にとってわかりにくくなるかもしれない。ひとまずはこんな感じかなぁ。
1日目,青年ヨアヒム,狩人,【書の占ＣＯも確認したよ】☆旅>>173初日狼霊回避なおかつ初日狼占いだったことあるから、難しくなるとは思ってないなぁ。狼側も含め、個人個人の力量の問題かと思う。人もそろってないし、串かつ食べてお腹いっぱいになって眠くなってなってきたから寝るね。おやすみー。
1日目,村娘パメラ,村人,あわわ、出遅れごめんね■1.確能＞確白■2.占いは出て欲しいな■3.自由だと思うよ■4.自由でも統一でも占いさんの考えも重視したいな
1日目,村娘パメラ,村人,【非占いだよ】自分の言ったことには責任持たないとね！
1日目,行商人アルビン,村人,>>173狼に当てるのが難しくなる、の意味次第やな。２つの意味に取れるで。①グレーが一人増える分、外れを引く確率が上がる　っていう意味で言ってるんやったら、うちはそうは思わん。大体初日占いで引っかかる程度の霊能やったら、大人しく初日から出た方がええ。②占い指定された狼に霊能COされたら具合悪い　ってことなら、その時は真霊能が即対抗COしたらええ。その時点でほぼ２狼露出や、村にとって悪くない。
1日目,司書クララ,人狼,陣形固まるまでは　まだなんとも言えないから皆が占非占回すまでは待機になっちゃうかな今のところの旅人さんの印象だけ伝えておくね夜明け速攻COの様子からは　すっごく最初から強い意志で占師占師って準備してた狂人に見えるけど占い陣形確定前から霊もでてこーいって言ってるところは人狼がかじりやすくするための策なのかなとも取れるからやっぱり　まだわからないかも
1日目,行商人アルビン,村人,回りくどうなったけど、要は霊潜伏で初日2日目の占いの狼ヒット率が悪くなる心配をする必要は大してあらへん。ただし、霊潜伏は霊本人のスキルとやるき次第やし、村でFOや潜伏やと強いることは出来へん。村にできることは、せいぜい霊COが出てくるまでは非霊COを回さへん位やな。ということで、非霊COは保留さしてもらうで。戦術論はこれくらいや。あとは灰を見ていくけど、切り良いところで寝かしてもらうわ。
1日目,旅人ニコラス,狂人,☆商>>179村視点だと考察がやりやすいのは統一だと思うから、やらせてくれるならぜひ！程度だけどね。占い先は遺言で対応できると思う。霊潜伏の質問に答えくれた人ありがとう。僕の考えだと、せっかく狼に●決定当てても回避で逃げられたら面白くないなぁと思ったんだよね。商>>184僕は②で考えてたんだけど、商の言うとおり、狼を露出させられるからOKって考えもあるね。なるほど納得。
1日目,羊飼いカタリナ,霊能者,>>173旅★霊潜伏の回避ありで、なんで初日占いを狼に当てるのが難しいんですか>>174神★FOと霊潜伏についての話が出ていますので、明日でも他の議題に答えていただけるとありがたいです>>170でアルビンさんが答えている質問を全員に。>>all★占い・吊りはどんなところに当てたいですか？寝られる方は明日でもいいですよー
1日目,木こりトーマス,人狼,アルはえらい戦術論得意そうやな、だいたい頷ける。今のとこ１つだけ聞いてええか？★>>170商　中庸＝色見えづらそうって考えてそうやけど、「多弁で内容の薄い人」。この村にいるかどうか分からんけどたまにいるやん？そういう人どう？色見れる自信あるか、処理当てたいとか。
1日目,羊飼いカタリナ,霊能者,>>188旅さんへの質問は>>187でわかりました。撤回します。>>188セルフ回答☆中庸で色が見えない方に占いを当てたいです。序盤は盤面整理で、寡黙さんは申し訳ないけど吊りに。多弁は序盤放置。多弁狼狙いより、村戦力になる多弁村人が確白弁当になるリスクを避けたいです。
1日目,旅人ニコラス,狂人,☆羊>>188上の質問は、ちょうど>>187下段で同じ内容のを答えてるからそっち見てね。下の質問だけど、占いは黒要素拾えたところ＞発言から色が見えないところ、の順で当てたいと思う。狼引いて、その情報から僕視点の狼仲間を探したいね。吊りは、序盤は申し訳ないけど寡黙・整理吊りに当てたい。この辺に占い使うのは勿体ないからね。もし幸いにもそんな必要がない状況なら、もちろんガンガン黒狙いだね。
1日目,シスターフリーデル,村人,旅書の第一印象旅：夜明けと同時にＣＯ。狼だとしても「とりあえず出ちゃった」と事後承諾。そういう占も見たことがあるので偽要素ではないわ。書：旅の占ＣＯを見てのＣＯ。でも開始６分なので、こちらも赤ログ相談は難しそうですわ。まだ3人の占宣言が回っていないので、これから変わるかもですが、今のところパッションで真狂＞真狼ですわね。
1日目,行商人アルビン,村人,樵>>189うちは言うほど戦術得意やあらへん。買い被られても恥ずかしいわ//せやなー、喋る人ほど見えるとは限らんからの。よう喋ってても村の役に立とうという姿勢の見えへん人は占吊処理行きやろ。ここは異論ない筈や。ただそれとは別に、弁も立つし村に情報も一杯落としてくれる、でも狼か人か中々透けへん、ていう人。確かにおる。うちはそういう人についてはギリギリまで占い使いたくない。（つづく
1日目,司書クララ,人狼,>>155旅★占師なのに潜伏予定があったの？別に貴方が騙りだから攻めるわけじゃないのよ気になったから聞いてみるだけ私は占師と自分の姿を確認したら　迷わずCOする気だったのだけど占師潜伏のメリットってあるの？>>180旅　には私も同意だよ　自由占いは黒を強く探したい占師のロマンもあるよねー
1日目,司書クララ,人狼,>>174神★なんで斑になると思うのかな？　統一で一番最初って私は白白の方が高い気がするんだけど(霊が確実に生きている状況で最初から偽占が割ってくるものなのかな)確定白はまとめ役としてほしいとは思うよけどね、確霊だった時に最初に確白が生まれてもお弁当になっちゃう可能性があるよね　どーなんだろねだから状況次第で私は占い方希望を変更するのだけど
1日目,シスターフリーデル,村人,>>176リーザちゃんそちらの方が霊もあってわかりやすそうですわね。とりあえずＣＯ順ですわ～。＿旅羊屋青樵神年書妙商修娘＿長服者占占非非非非非非占非非非非＿
1日目,青年ヨアヒム,狩人,寝る寝る詐欺。『自由占いについて』村視点だと全て白紙状態からの考察だから色々考えるの楽しいーってなるけど、逆に狼視点だと答え知ってるぶん不慣れ狼とかいたら考えること増えて頭パンク（うっかり視点漏れ）とかなるかもね。ニコもクララも自由占いしたそうだし自由占いでも反対はしないよ。☆羊>>188占い→黒い怪しいと思った人、人物像がよくわからない人吊り→上と同じく＋極端に寡黙な人
1日目,行商人アルビン,村人,最終日付近まで灰で運用して、そこで斬り合いするか、もしくは手を繋ぐか見極めたい。これは単に勝ちを求めるだけでなく、ゲームとしての華、ロマンを求める姿勢も入っとるけどな。村完全勝利も確かにええ。しかし、終盤での多弁同士のギリギリの駆け引きが見たい、もしくは自分でやってみたいという、ちょっとした願望やな。占いでさっさと答え見てしまうよりは、そういうコクのある戦いをうちは望んどる。
1日目,青年ヨアヒム,狩人,これ、アルビン村でいいんじゃねｗ>>193>>198が狼で言えたらお見事としかいいようがない。あと、旅の漢のロマンは個人的に好きだ。
1日目,シスターフリーデル,村人,>>188リナちゃん☆占い：黒狙い＞色の見えない人、ですわね。占いが最後まで全員残っていることはほとんどないのですから、早いうちに情報がたくさん集まる方がいい→確白作りよりは斑期待。吊り：序盤はそれぞれ事情はあるかと思いますが、寡黙吊りで。ただ、より怪しい人が出た場合はそちら優先ですわ。
1日目,旅人ニコラス,狂人,☆書>>194潜伏する予定はなかったなぁ。だからさっさとCOしちゃった訳だけどね。だって本人は発言しにくくなるし、周りは情報少なくて考察しにくいし。でも、実はやってる本人は結構面白いらしいよ。狼引いて颯爽とCO！みたいな。商のゲームとして楽しむ、という姿勢は好感が持てるね。こういうの大好き。後は長服者の3人だね。どうやら明日の朝かな。んじゃ今日は寝るよ。みんなお休み。
1日目,羊飼いカタリナ,霊能者,横から思わず>>199青　アルビンさんについてわかりますけど、個人的にはすごく共感するのですけどー強い灰と殴り合いたいってむしろ狼思考じゃないかなーとか思ったり。要素どちらとも取ってます。でもアルビンさんの熱い思いはわかりました！
1日目,シスターフリーデル,村人,私も横から>>195書　斑期待について確かに、初日はほぼ白白が多いですわね。でも、偽占い師は初日白が多いと思いますが、真占いが黒を引いてくれることでの斑→霊判定→早期真占確定という、別のロマンも捨てきれないですわね。初日占い両黒判定って見たことがないですが、これも一度見てみたいです。それではそろそろおやすみなさい。
1日目,行商人アルビン,村人,青>>199白く見てくれんのは嬉しいけど、うちの狼探しの腕は･･･やし。うん。羊>>202の心配も共感できる。ただ、狼は普通は「強い相手は喰ってしまいたい」と考えるんちゃうかな。斬り合い望む狼はやっぱりロマン派寄りや。占い師印象だけ。第一感、護衛を心配して霊潜伏を推したり対抗の中身を気にするクララの印象が若干良い。でも、ニコも頑張ってるしほぼトントン。自由占いは反対せえへん。**
1日目,少女リーザ,村人,うーん、まだメンバーそろわないですね、なの…。流行病が起きないといいの。☆羊>>188占→発言から色の見にくい人を優先的に、なの。色が見難くなりやすい中庸・寡黙気味・内容寡黙からがいいの。内容の濃い人は、中庸・寡黙気味でも後に回していいと思うの。吊→序盤は寡黙枠、中盤からは黒が出ないとき、灰の中から黒めの人…かなぁ。リーザも今日はもう寝るの…お休みなさい、なの～。
1日目,少年ペーター,村人,【書の占CO確認】書>>194の発言が占い師の姿勢としてはあんまり印象よくないなあ☆羊>>188占いは中庸～多弁のあやしいとこ、色見えづらいとこ吊りは寡黙であやしいとこって、つ、吊りだなんておおげさだなあ
1日目,少年ペーター,村人,とりあえず占い回りきったら撤回の有無を確認しようよ
1日目,木こりトーマス,人狼,おはよう。☆>>188羊　俺は、「誰かから疑われてて色見ないとその人に関する議論が進みそうにない人」は処理に入れたいんだよな。その中で占い希望には直吊りしたくない人、吊り希望は直吊り有りかなと思う人にしたい。直吊りしたくないのは村利発言多い人、感情の出し方が村っぽい人だな。
1日目,木こりトーマス,人狼,＞アル　返事ありがとうな。アルの考え方はよく理解した。「多弁だけど内容が薄い人」に関しては、俺としては内容薄くても上の条件に当てはまるなら占い、当てはまらなければ吊り希望には出すつもりでいる。いずれにせよ、誰かから疑われてる人に当てることで、議論が促進する状況になるのがいいな。
1日目,村長ヴァルター,村人,おはよう、たっぷり寝たいので権力者の朝はだいたい遅いものなのだ。■1．確定するなら確霊＞確白＞多数決■2．基本的にFo希望だな。潜伏したいならそれそれで面白そうだしどうぞ。ただし、潜伏する自信がないなら出てきてほしい。■3．狩人に任せる。
1日目,村長ヴァルター,村人,■4．初日は絶対に統一。霊１で斑なら占真贋分かるし、占霊2−2ならライン確定する。両方白でも確定白が生まれるから灰狭まるのでどういう形になっても素晴らしい。一方、自由だと、両方別の人占って白だった場合何も得られるものがないため灰に推理材料が落ちてこない。で、【非占】だ。
1日目,村娘パメラ,村人,よく話す人は占い後に回すというのは同意だね狼は少数派だからどこかで無理をしないといけないと思うわそういう意味でよく話す人はどこかでボロも出しやすいと思うまた、噛ませることで見えてくるものもあると思うよやっぱりあの人の主義主張は狼にとって迷惑なものだったんだ、とか
1日目,村娘パメラ,村人,霊も出させようと言うニコラスさんの主張は嫌いじゃないよ少しでも確率をあげようとか、考察材料を増やそうとか、いいことだと思う。村は狼よりも圧倒的に見えてるものが少ないのだからそこから生じるずれを見極めていきたいね
1日目,村長ヴァルター,村人,ちなみに、個人的に占い当てたい先については、発言量は優先順位が低い。多弁だろうが、発言稼ぎする人や内容薄い人だっているだろうし、中庸でも内容が濃い人だっているかもしれない。だから個人的には狼だと疑わしいところや、発言がテンプレだったり優等生すぎて分かりにくいところに占いを使いたいと考えている。
1日目,ならず者ディーター,占い師,よいーっす。おはよーさんだぜー。とりま、議事流し読み中。【旅、書占ＣＯ確認】【非占】と。議題は、■１．～４．テンプレで。補足するなら、ちょい陣形どうなるか、というか霊確定するかで、いろいろ変わってくるとこ多そうだな、って感じ。確霊いるなら、自由もありだと思うが、統一のが無難かね？まぁ、その場合の占い使い方も、ちょい、まとめ見据えとか入ったりで、変わるんで。霊は空気読んでほしいな（チラ
1日目,シスターフリーデル,村人,おはようございます。ねむねむですわ～。自由占いのロマンはわかる気がしますの。ただ、結果が出た後での議論の伸びは、統一占いの方がいいと思うので、私は今のところ[初日統一占い派]ですわ。では、教会のお勤めにいって参ります。また夜に。
1日目,ならず者ディーター,占い師,占ふたりは、いちお一巡してから。あとエルだけなんだが･･･旅、書どっちも微妙ってか、うさんくさいなぁ、って、正直思っｔ（ryたぶん、旅は騙りなら狼。書は狂だろな、と見てる。後で、そう感じた点は、挙げるが。灰は、商、青、羊がいまんとこいい感じ。たぶんここ白、って感触かつ、まとめてくれそうというか、中心なってくれそう感。相互監視いれつつ対話で、狼混じり場合も対処できると思うし、放置で。
1日目,ならず者ディーター,占い師,あとは、樵が白いなーって感じたかな。>>172「（まとめ役は）できればフラットに」やら、>>189>>208>>209の主張。たぶんトラウマ記憶持ちなんじゃねーかな、と。んで、狼に良いようにされたことあっての警戒心からぽいんよ。同じように、芯もった感じ受けたのが村長かね。>>211>>214辺りから。村長自身が、ちょいその枠なりそうな様子あっての主張ぽいのが、村側ゆえの自信ぽいな、って感じ。
1日目,ならず者ディーター,占い師,んー。神父は、>>174発言様子みるに、出来る人オーラあり。神狼場合、もうちょい初動がんばっておこう、と動きそうに。その辺含めると、ここも様子見て良さげかね。いちお、ここだけ。★神>>168の「ぶっとんでますな」ってなんぞ？屋は>>158のテンプレ自嘲様子は、不慣れ白ぽい。ここ白なら拾えそうなんで、発言がんばれ。悩んでたら、悩んでるんだー！ってぶっちゃけってくれ。内篭られるのが一番困る。
1日目,羊飼いカタリナ,霊能者,【霊CO】この杖が亡くなった人の魂を見てくれます…服偽なら今から占COするとは思えないので。出ます。このタイミングでCOした他の理由は後ほど。質問ください。>>215者★霊候補にはいつ出てきてほしかったですか？
1日目,村長ヴァルター,村人,商>>184②のケースで狼2露出とはどういうことだ？狼が霊回避したとして、占騙ってるのが狂か狼か分からないのだから狼2露出とは限らないと思うのだが。★狼2露出の根拠を教えてほしい。年>>207まだ占２COなのに撤回の有無について考えているということは、年は占に村騙りがいると考えているのか？
1日目,ならず者ディーター,占い師,妙は、>>205の流行り病不安が、印象良し。前夜祭１発言のみの俺のことかね（目逸らし　すまんー。まとめ気質ぽい様子とあわせて、ちょいこう。アレなんじゃね？とは。いちお伏せとく。修は、ちょい気になってる。>>192の占考察が、思考流れわからんくて。★修＞ちょい、これ出した時の思考流れ、丁寧にお願いしていいか？何故、このタイミングで出そうと思ったのか？ってとこと、赤会話予想から入っての考察
1日目,ならず者ディーター,占い師,【羊霊ＣＯ確認】【非霊なんだぜー】ほむ？んー･･･２−２かね、これは。☆羊＞空気読んでくれれば、本人思うときでいいと思ってたが。朝のうちにあれば、助かるなーって感じ。ちなみに、占３ＣＯ場合は潜伏希望だった。おおむね３−１なんで、護衛率的な話しで。そして、修考察の続き消えちゃったんだぜ･･･書き直しorz
1日目,旅人ニコラス,狂人,みんなおはよう。まだCO回り切ってないんだね。そして【羊の霊CO確認。】もうFOにしちゃおうぜYOU達。一生懸命占い先考えて、そこから霊COあった時の残念な感じは誰もが経験あるはず。うん。
1日目,村長ヴァルター,村人,【羊霊CO確認】【非霊】霊非霊回しても構わんよね？
1日目,ならず者ディーター,占い師,★修>>222続き）とその結論様子が、どういう思考流れなのかが、よくわからんのよ。着眼そこから入るのが、うん？と首傾げるというか。>>203の「初回白想定」も、初回偽黒多くね？って思うというか。騙りの性格次第と思うんだが、と、ここも出来れば、補足ほしい点。「初回占い両黒見たことない、見てみたい」ってのは、ちょい素直に思ったまま言ってる感で、白予想もあって、悩ましい感じなので、回答よろ。＠１３
1日目,行商人アルビン,村人,夜勤明け帰宅鳩村長さん、ならずさん、おはよう。お◯ふくソースだけ置いて病気に倒れへんかとちょい心配してたけど一安心や。占霊両欠けは取り敢えずなしと。灰を見た感じ、そんな尖った人はおらへんかな。みんな基本に忠実、て感じや。【諸々確認】【非霊】長>>221☆霊が潜伏するのは占いが占狂狼3COの時ってイメージが強いから、何気無くそういう表現になったわ。3-2を想定しててん。寝ます**
1日目,ならず者ディーター,占い師,娘、年は黒ぽいな、って、気になってる。娘は>>182での出遅れ気にしつつ■2.で「占いは出てほしい」のとこ、占ＣＯ流れ見てる様子とでなんか変。かといって霊潜伏させたいって気持ちがあるのか？といえば、それも見えない。>>183の「自分で言ったことには責任を持たないと」も、なんぞ？と。>>212>>213の村を語る様子の他人事感も、自分白って情報あって、同じように村を見てるように感じないんよ。
1日目,仕立て屋エルナ,人狼,うわわ、みんなごめん。えるたそだよ！■1.確霊＞確白■2.FO希望■3.自由■4.寡黙＞多弁かな。占い先は統一がいいかな。えるたそ【占い師じゃないよ】
1日目,木こりトーマス,人狼,鳩。動きあったな。【羊霊確認】【非霊】今から森の調査に入るから、たまに鳩飛ばすがまた夜に。
1日目,ならず者ディーター,占い師,年は、>>162あって、>>206までの沈黙が気に掛かるんと。そこから出てきたのが、書印象落としぽい。書>>194だけじゃなく、旅>>201も、疑問なんだが。書は、不慣れ占？とも思うと、言いそう？と思うが、旅>>201後半の他人事感は不審なかったん？と。>>207で撤回あるか気にしてる辺りも、占確定不安漏れ？とか、まぁ諸々考えてみたが、あんま村側の思考として出る考えに、あんま思えず。
1日目,仕立て屋エルナ,人狼,もういっこ。えるたそ【非霊】だよ。今日も雨だね。湿気をとるいい方法はないのかな…
1日目,ならず者ディーター,占い師,最後、まとめきれず★の形なってないが、懸念点回答もらえるとありがたいー。ちょい今日も遅くなる可能性あるんで、先灰考察したが、状況によっては、黒狙いよりは白狙いで●希望予定でいる。ってのも、黒ここじゃね？って見てるの、娘、年なんだが･･･まとめ不安やら、下手したら村側地雷（黒すぎる村に占霊偽決め打ちまでなること）もありえるんで、ちょいその辺含めて考えたい。時間取れず、まじすまん。＠１０
1日目,青年ヨアヒム,狩人,おはよー。【羊の霊ＣＯ確認。僕は霊は見えないよ。ニートさ】☆羊>>202アルかっこよすぎて白決め打ちたくなったｗ共感できるし狼要素に全然見えないｗ>>170と合わせても、純粋に推理ゲー楽しみたい村側にみえる。>>204の僕に対して警戒心無い感じも村っぽい。★樵>>208アル>>198の返答は感情の出し方が村っぽい人って思った？
1日目,ならず者ディーター,占い師,出る前に見えた。ツッコミ待ちなんかねー、とは思うが。★えるたそ＞寡黙占い微妙じゃね？思考補足しといてくれると助かる。あんま状況見えてない感は、白感あるかなぁ、と思いつつ･･･■１、内容とか。無事顔出しで、流行り病なしを祝いつつも、出遅れ組みって色拾うのちょい難しいほうなんで、ありがたいといえばありがたいか。余白ついでに、えるは、自分寡黙なりやすいほうだと思うか？いちおこれも。＠９
