1日目,羊飼いカタリナ,村人,サモン・シーーープ！レジーナさんの真贋がいい感じでこのまま灰に行って欲しいかな。処理不要で。>>217フリーデルはい？出だしが要素として結構おいしいってときに霊撤回前提で黙って座って見るべきだった、だから発言稼いだ狼ってどういう意味よ？まぁ他の人が私ドス黒いって言うならそうかもね。
1日目,村娘パメラ,村人,（ならず者さん喋れそうだし占＞吊かなぁ、どちらにしろ>>219黒いから何かしらの処理は早々にしたい）（あと、者青はちょい切れ気味かなと、ここ大事故起こした両狼なら早々に白塗りは結構度胸あると思う）（割とどうでも良いけど女主人様のキャラとか諸々好きかも）>>221 青年さんん、もう@10…無駄喉は控えて…
1日目,ならず者ディーター,村人,これでアルビンが「あれ？霊能なんすけど…」とか出てきたら笑う。←お前が笑うな↑これ、>>220パメラに。確霊っつか、これ以上騙りは出なさそうだな、あとレア陣形談義で村の喉使わすの損だな、ってのが撤回タイミングの真相であるな。たぶん、であって確霊確信ではない。寝る前に整理。屋娘羊神書青年商兵者宿　神は白っぽ、青もたぶん白？屋娘羊書年商兵宿　に2Wの普通の3-1じゃないかな。おや**
1日目,羊飼いカタリナ,村人,>>222ニコラス真顔で「Ω＜な、なんだってー！」発言されるとやっぱ天然真に見えてしまう。ディーター目線のヨアヒム白って話は結構面白くはあるけど、>>220なんでニコラスが確霊って言ったら偽になるのかはちょっと>>226読んでもちょっと謎いね。総じて灰。パメラは霊騙りした二人を見ようという姿勢がいいね。特に両方とも白だった場合、処理に乗ればいいだけだし。
1日目,旅人ニコラス,占い師,ディタ>>219>>215時点で３−１でリザ確霊なんですが…。>>202「印象としてはヨアヒムは白かな」は狂人印象だね。ディタ村騙り視点「リザ確霊成功！ヨア人外炙り出ししめしめ」と映るはず。ヨアも「リザ確霊成功！ディタ人外炙り出ししめしめ」感が無く、「しまった…」って見えるんだよね。村騙りするんだったらこの状況はこの上ない収穫のはずでしょ。ところで★僕天然視はどこから？＞リナ
1日目,シスターフリーデル,人狼,羊>>224発言からは思考を回しているようには見えませんでしたわ。しかも見辛いと自覚があるのならば、無理に発言する必要はあるのかしら？要素となりえるようなものではなく、ＣＯ状況のみの実況中継しかしていなかったのよ。これは発言稼ぎでしょう。違っていて？それに『出だしが要素としておいしい』という思考があるのなら尚更、初動の発言が軽さや非窓アピに見えますの。いけませんね。朝は別の灰を見ますわ**
1日目,村娘パメラ,村人,>>226 ならず者さん（色々説明してくれてるけど、これ以上騙り出なさそう･たぶん確霊って考えがあるなら、ニコラスのそこ突くのは野暮じゃない？って思った）（というかそれなら>>181「リーザよろしくー。」だって視点漏れじゃん）（まあ「レア陣形談義で村の喉使わすの損」らしいから、即処理枠からは外そかな）（余り:>>181「ヨアもヒム」新しい妖怪みたい）(笑)
1日目,羊飼いカタリナ,村人,>>229フリーデル要素にならないっていうならそっちからすればそうなんだろうけど稼いでるつもりはなかったね、発言できない不慣れ狼ならともかくつーか発言稼いだら狼なわけ？狼でも黙ってるほうがお得じゃない？ニコラス☆【水晶玉授かったよ】とかかな。誤解を招く言い方だし。例えば>>228とか、アルビンが対抗出してくる可能性すっとんでますよ旦那・・・一応１６人で３−２という例も過去にあるんで。
1日目,村娘パメラ,村人,（羊飼いさんはこう、垂れ流しな人なのかな？占い師との殴り愛って灰視点凄い不毛に見えるんだけど、多分黙って見てられない人なんだね）（垂れ流しは私的に見やすいし、その調子でやっていけば良いと思うな、白黒はともかく急いで処理する必要はないかな）（まあ、灰をもっと見て欲しいかな、能力者に構うのも良いけどね）>>228 旅人さん行商人さん…（狂人らしいからきっと騙るよ！）
1日目,負傷兵シモン,村人,☆ディタ、オットー>>173だけど、この時点で僕は青の撤回見てなかったんで、2ー3だと思ったんだ。で、フルメンでこの陣形なら、3人外露出、つまり狼狼狂露出で、能力者全ロラの余った2縄でLW吊りなら、悪くないと思ったよ。だから、撤回やスライドを牽制したかったんだ。でも、こうなったら、撤回も含めての全吊りは、もう出来ないのかなと思ってるよ。縄が足りない。だけど、2騙りの片方は、人外密度高めに
1日目,負傷兵シモン,村人,思ってるよ。者と青の内の片方もしくは、両方は、人外の可能性を高く見てるよ。特にディーターは、COと撤回の間に結構時間あるね。僕も村騙りやった事あるけど、自分が村で対抗が2人居たら、直ぐ撤回するのが普通だよね。逆にディーターに質問。★COから撤回までの思考を開示してください。何を考えてましたか？どうしてヨアヒムの様に直ぐに撤回しなかったのですか？随分吊られたくないみたいだけど、占いはどう？
1日目,旅人ニコラス,占い師,リナ>>231超個人的な語感の問題だけど「水晶玉」の表現を使ったのは過去の占い師の時のトラウマから。話すと長くなる割に要素と関係ないからいいかな？もし必要なら話すよ。下段、これ以上CO出る可能性とかすっ飛んでいたのは確かに認めるよ。合計６COだったからね（しろめ）ちなみに３−２自体はそれほどレアケとは思っていないので、両方が撤回したことからもディタヨア両狼は無いと思う。さすがに喉ヤバ**
1日目,旅人ニコラス,占い師,離脱詐欺再び。なんか僕の発言読み返したら、確かにいろいろ天然だな…。狂人が霊CO撤回するのって変だね。ディタ、ヨアどちらかは村か。ヤコ>>155の１−２確認しての占CO、その後の「おらどうしたらいいんだ？」感は狂人っぽい。フリルは灰に突っ込んでいく感じがご主人様かもしれない、の遠慮が無くて狼っぽいね。>>217も見た。★フリルはディタヨア両方吊枠という認識でOK？さすがに寝ます**
1日目,シスターフリーデル,人狼,おはようございます。私は羊を怪しむ理由を開示しましたわ。>>231は果たして私の発言を理解しているのかという点がわかりかねますわね。…もういいですわ。話を逸らされているような気がします。何より架空の狼像と自らを比べて弁護するという、とてつもない防御感を感じますもの。旅>>236☆えぇ、現状は。者青のどちらも、狼で取りうる動きの範囲内でしたもの。あと一撃で離脱ですわよー
1日目,シスターフリーデル,人狼,娘>>232『羊は垂れ流し系かも？⇒垂れ流し系見やすい⇒一旦能力処理不要』と一発言のなかで変移してますわね。最初は仮定であるにも関わらず、最後には垂れ流し系が事実であるかのように扱っていますけれど★どこから垂れ流していると判断しましたの？★また、現状垂れ流されている部分から何が得られました？★白黒関係なく、という言い回しはどういった意味でしょう？私は垂れ流しているようには見えませんでしたけれど…
1日目,村娘パメラ,村人,>>238 シスターさん☆（主に羊飼いさんがシスターさんに突っかかってるところ）（計画的に喉使う人ならそんな熱心に>>229に反応しないからね、垂れ流しっていうか、思ったことをすぐに口にする人なのかなと）☆（いや別に何も？）☆（黒なら後半で分かるだろうから今は処理はいらないよねってこと）...φ(..)（シスターさんが発言稼ぎと見た部分を別の捉え方したってところかな）
1日目,ならず者ディーター,村人,おはよう。☆兵>>234一晩寝たんで細かいところは忘れたが、霊3COから青撤回まで見た時点で占は2人。2-2ならCOが一周してから撤回しようとしてた。修の占CO見て、>>181>>190に至った、っつー感じ。特に吊られたくない、という気持ちは強くないな。ニコラスはちょっと落ち着いたみたいだから、一旦距離とって見てくかー。あまり：ヨアにヒムってミニにタコみてーだな。
1日目,宿屋の女主人レジーナ,村人,旅>>215それは客観視点さして要素とは言えぬのおぬしは「者青怪しい、ってことは狼で、二人に優しい尼は人外」という考えになったのじゃろうと思うが、ならば尼は人外のどちらじゃ？答えたければ他の回答・考察のついでに答えてくれてもよい対抗を触るなら、せめて「６COの時点で狼が一匹も出ていない事/３狼が全員COしていたことの視点漏れ」くらいの指摘でないとなまた、自分の評価は加えぬがよい。あくまで
1日目,宿屋の女主人レジーナ,村人,分析を示すのじゃ判断は我らがするおぬし視点対抗偽（人外）は明白じゃ。ゆえに、その前提がある推理は、客観視点で意味を持たぬ客観視点で対抗が偽と判断できるような情報が出て初めておぬし真じゃこの論理の流れ、覚えておくとよいぞそして、者青が本当に狼ならば灰に狼はおらぬよな。ならば灰全員の白要素を探して、全員人だと決め打てたらおぬしの推理が正しいということじゃ残り喉に気をつけつつ、試してみよ
1日目,羊飼いカタリナ,村人,デュエルしようぜ！サモンピジョン！レジーナの上から目線っぷりと、そこから見えるニコラスへの優しさがなぜか白っぽく見える。自分の印象や白視を気にしてない・・・という感じか、ちょっと言語化が難しいけどね。>>223ペーターは村騙りが初めてというあたりから場数は踏んでない、か？ここでは比較的村騙りは発生しやすい気がする。
1日目,シスターフリーデル,人狼,娘>>239垂れ流しって自分の思考や感情をその場その場で落としていくことなのではないのかしら。少なくとも、即反論していることを垂れ流しとは言わないわね。判断できるというのは、文脈から垂れ流しという前提があってのものでしょう？知ってる単語並べてみましたといった感じかしらね
1日目,シスターフリーデル,人狼,あと、あなた上段で反論部分について触れただけで、私が発言稼ぎ(というより非窓アピ疑いの方が比重高いのだわ)と捉えた部分については触れてないじゃないの。★別の捉え方したところ、そして解釈を開示してちょうだいタイムリミットですの。次は夜になりますわね。では、また
1日目,司書クララ,村人,[村騙り　とは]村人が役職を騙ったか狼が役職を騙った村人を騙ったかどちらかである。狼の場合は①ノリ、②人外勢とバッティング。現時点では何とも村騙り出現と、麻生さんが不用意な発言をしてマスコミに叩かれて炎上する光景は結構似ている気がするが、そう思うのは私だけだろうかところで村人が霊騙りしたところで霊能の確定に何ら寄与しないと思うのだが、何故彼らは駆り立てられるようにCOするのだろうか。
1日目,村娘パメラ,村人,>>244>>245 シスターさん（不毛な反論も一種の感情だと思わない？灰への反論ならともかく、占い師への反論はイライラの垂れ流しだと思うなぁ）（そういう面で見ても修羊は切れ気味よね）☆（まず私が言った捉え方が違うっていう部分は>>224の捉え方で、シスターさんは思考回してるように見えないと捉え、私はイライラを口に出していると捉えたよ）（軽さアピの部分は人でも理解出来る動きだよねぇ）
1日目,司書クララ,村人,「霊を引きずり出して強制FOにするため」とかが有効な動機のような気もするけどそういう意見はなし。[少年]>>184は陣形見えていないアピールには思えず、統計を調べにいくところがリアルなので白い内訳がどうあれ狼側には誰かしら撤回することは既知なわけなので、狼からしてみたら適当に「うわー２−３だーうわー撤回だー」と言う程度でいいこの少年は本当に２−３で進行すると思っていたみたいだ
1日目,司書クララ,村人,>>202者セオリーというならほぼ狼確定のところと白確定したらむしろ迷惑なところも占う必要はないよね。者とか青が当てはまるのは後者なんじゃないかな。みんな酷いよね。>>198 羊★何で鈍るのか？鈍る要因として、①黒方向に思考が歪む、②白方向に思考が歪む、③その他そしてその理由は何故か>>203フリーデル　探る気ないのって質問は引き出したいことがピンポイントである印象ではないね
1日目,司書クララ,村人,>>212パメラ正直途中までの青の発言を見た上で、ヨアヒムに何の期待をしてこの質問を投げたのか分からない。現状ヨアヒムとジムゾンの適当すぎる喉遣いが気に食わない。単に私が1行レスが嫌いなだけだけど。青神の動きは客観的に否定されるものではないが。ただ神は年に次いで白っぽいとは思うが。１−３で旅を霊と間違うかなぁ。事実ならそれどころではないが。修とのやりとりを見る限り素っぽい間違いではある
1日目,宿屋の女主人レジーナ,村人,ことのついでゆえ尼を見て参ったが★>>193「どうせFOでしょうから」と申すが、2村騙りの結果の今の陣形に感慨はもたぬかや？★>>213羊をいかが致したいか、また神の考えてる感、具体的に(灰考察内でよい)★>>217「CO順から2狼はない」２撤回と絡めた内訳もしくは赤ログ予想など所望じゃ>>237羊を怪しむ理由は>>203かの。いちいち陣形確認というが>>164>>177>>185の3つか
1日目,司書クララ,村人,>>215上段流石に発想が飛び過ぎでしょう。者青２Wで灰に狼がいないって。>>194この時点でそう思っていたということよね。どうして当時そう思ったのか、の説明があれば幸せになる人がいるかもね。ノリならノリでそれまでや>>216何で青と者をすっ飛ばして羊SG、という発想になるんだろSGにするなら青も者もなかなかの逸材ですぞ修と仲間とかそういう話だろうか。さっきも羊に突っ込んだ気がする
1日目,宿屋の女主人レジーナ,村人,それぞれ5CO、6CO、２撤回後の発言羊狼なら少なくとも>>164で「相方両COか１以上の村騙り」、>>177で「相方両CO+1村騙りか、2以上の村騙り」が見えておるはず。一方、羊村ならまんまわけわかめんたいこんぶじゃ内訳異常を知る狼ならば一連は喉稼ぎより内訳見えてないアピじゃろが、喉稼ぎとしか思わなんだのは微妙羊単体で3発言は要素外(狼人どちらもあり得る)、両狼で占狼からの切りはある範囲か
1日目,司書クララ,村人,>>220下段この突っ込みは、お、早い。という感想>>226者の返事については、確信していない霊のために霊確定を目指して村騙りした人がCO解くにはタイミング早いんじゃないですかねぇ～というまぁ視点漏れ云々を本気で旅に突きつけたかったのかどうかは知らない>>222旅だからまだ確霊していないんですけど。何が言いたいんだこの旅人は。ヨアヒムとディータは、ぬか喜びを、強いられているんだ！！
1日目,宿屋の女主人レジーナ,村人,上補足、尼羊両狼の切りはあり、な娘。>>149>>153一言非COからの>>212。非占霊だけして安心して離席したということかの★戻る前に期待（予想)していたCOの流れや陣形があれば聞いてみたい者との>>220>>230は無邪気な揚げ足取りでややキレ感羊に対して性格読み、>>232下段ジョークをいう余裕はある全体に安楽椅子でまったりの仲介主義じゃろか。もう少し見るが今日は置いて良さげ
1日目,司書クララ,村人,>>227カタリナう～む。さっき青者をすっ飛ばして他からSGを探す人外像をフリーデルに突きつけた後にこの評価ですか。目線がいちいち謎なので●カタリナでも良いかも知れない。ただ修≠羊ではあると思うので、【修→●カタリナ】で、他の占い師候補は他を占うとかでも良いかも>>234シモンは>>181上段見て者の建前部分は察しなかったんだろうか。①考えたけど分からなかった、②読んでないどっち？
1日目,司書クララ,村人,>>235>>236 お気づきになられましたか。>>241上段は謎の旅人ニコラスの思考回路を説明した文章ではあると思った。>>243ここにきて羊飼いに一部共感。ニコラスが「人」なら宿の白要素にはなるかなと思った。初動から真要素挙げているし。まぁ今後宿が修羊のライン切ありうるとか直近で言ってたけど無視しよ>>234兵　★下段の部分、シモンはどうなのさ。▼●食らってもオッケー派ですか
1日目,宿屋の女主人レジーナ,村人,書は楽しそうじゃの。>>254とか前述通り、尼羊の強引な疑い愛は両狼ある範囲と思っておる故、尼のみに羊占わせるのは反対じゃ兵ちらっとみて>>173>>186>>196で羊とほぼ同じ陣形確認してたのが見えた年に至っては>>151>>156>>159>>184の4発言あるの★これ、尼は気にならなんだのかや？申し遅れたが妾が桃の女王じゃ。赤と白が合わさり最強に見える。うむ、今作った設定じゃ
1日目,少年ペーター,村人,みんなおはよー　レジーナさんとクララさんの考察がたくさんあるーシモンさん>>234はディタ兄>>181でだいぶ答えになってる気がするーシモンさんは村騙りに強い敵視をしているのはわかったけど、村騙りの扱い僕がわかんないやー★シモンさん　者青については単体考察とかでも挽回（能力処理回避）は不可能かなー？シモンさんについては他の灰考察などでもうちょっと観察かなー
1日目,少年ペーター,村人,ディタ兄については>>181はヨア兄撤回も見たうえでの発言だからとりあえず筋は通ってる感じかなーでも、どの役職になってもやる感じも受けたから白くも黒くも捉えられないなーヨア兄についてはヘイトを恐れない部分は微村っぽく感じられるーただ、パメラさんもクララさんも指摘してるけど、単発発言で喉半分使っちゃったから内容寡黙で吊られちゃう方が心配だから、村なら考察で挽回してほしいなー
1日目,司書クララ,村人,まぁ修＝羊でもリカバリ効くから、切れ＞切りならバラ占いアリな気がするけどなぁというか統一占いが好きじゃない。パンダ出た時に即吊る即吊らないの議論があまり好きじゃない[フリーデル　とは]この修道女、「分からないから訊く」以外の質問をしている。>>170とかは神の中身が何でも「勘違い」以外の回答はほぼありえない状態で普通に聞いてる。>>203も、探る気なしと判断した上で質問している。
1日目,司書クララ,村人,反応を見ているつもりなのだろうか。分からん。羊への>>203は羊の返答がお気に召さなかったようなので論争に発展している。>>237で自分の発言が理解されないことにイライラしているように見えるが、そもそも>>203の質問自体、羊からしてみたら「で？」としか言えないような気もどういう会話を望んでいたのかヤコブは存在感が薄い。>>167これヤコブ視点旅が撤回して１−３もあり得たよね
1日目,少年ペーター,村人,とりあえずレジーナさんとクララさんは発言から要素とれそうだし、今日は占い希望から外してよさそう気がするー一応夜までしっかり考えるけどねーとりあえず占い師3人については現状初動1割とパッション9割だけど『旅真農狂修狼』で見てるーでも、これは明日になったら発言洗いなおして、もう一度精査して考えるつもりー明日考える方をしっかり重視するから、気を悪くしたらごめんねー
1日目,司書クララ,村人,何か読み直していてヤコブの>>167が結構気になった①撤回なしで見ている……２−３は村有利②村騙りありで見ている……妙は除外として、旅も者も青も狂狼村の可能性は等しくあったよね（狼の撤回なら霊からの撤回orスライドに限定されるが）旅撤回って結構ヤコブ的には大きなイベントな気がして、「村騙り？」まで思考が伸びている割に村が有利とか確占の可能性とかそこらへんへの展望がなさすぎる気がした。
1日目,少年ペーター,村人,クララさん>>261が見えて感じたけど、リーザちゃんは統一占いと自由占いどっちで考えてるんだろうー僕はどっちかというと初日は『統一占い希望』かなーデメリットは理解してるけど、占い先襲撃のない初日は灰が灰視点10人（能力者視点11人）いるからもう少し狭めたいかなという思いがあるーでも、僕は自由占いでもそのときはしっかりついていくと言っておくねー
1日目,司書クララ,村人,2発言の占い師候補の考察を出す不毛さにいま気付いた。ヤコブの発言を待ちます。残り物の旅人>>228 ここら辺の真顔でされているぽい考察と、僕のどこが天然？って質問が出るあたりはやはり天然なのだろうかニコラス真という考察に乗っかるなら>>201の自真意識ぽいものは確かに真要素かもね。真顔だしまだ占い師は分からない。なんか修と旅は癖が強い感じがする>>263ペタ　何でこの二人チョイス？
1日目,少年ペーター,村人,>>266　クララさん☆レジーナさんクララさん占い不要のとこだよねーまだパメラさんとかカタリナさんとかジムゾンさんとかオットーさんとかの発言の精査ができてないけど、一発言の厚みかなーあとは考察もできるし議事が伸びる期待も大きいからねー>>265で述べたけど僕は『統一占い』で考えてたから、レジーナさんクララさんを占い処理にかけるのはメリットよりもデメリットの方が大きいと感じたのー
1日目,少女リーザ,霊能者,おはようなのー。ペタ君から指摘あったけど、占いは統一占い予定だよー。個人的な考えとして占い候補から自由でやりたいという要望がなければ統一だと思ってるの。実際問題、未発言者がいるし、自由でやっていけるか微妙な人もいるしなので、占い候補たちや灰からの自由占いがいいっていう要望もある程度ないなら統一でいくよ。
1日目,少年ペーター,村人,パメラさんはRPがめんどくさそー…つ[チョココロネ]今のところ、最初の2発言以外はディタ兄ヨア兄の村騙り関連の交通整理とカタリナさんフリーデルさんの殴り愛の分析や回答などが中心かなー他の灰への切り込み待ちかなー他灰への切り込みが深ければ、パメラさんも初日占い不要枠にぽいしていいと僕は感じてるかなーと、ここで今日はタイムアップですー残りは後でやりますー
1日目,行商人アルビン,狩人,＼ジーク人狼！／この村をご主人様に捧げるのだ！…コホン。とりあえず【非占非霊】【旅農修の占いｃｏ確認】【妙の霊ｃｏ確認】妙>>確霊ですのでまとめお願い。テンプレ議題になるけど、俺も占い方針は序盤(割れるか欠けるまで)は統一希望。回避関連は基本は狩本人にまかせるとして、奇数進行なら吊りは回避でお願いしたい(ＧＪ２回出ないと縄増えないので、無駄縄回避はＧＪ２回分の価値がある)。
1日目,行商人アルビン,狩人,ここまでの議事見て、多弁で思考ＦＯ、発言を回してくれそうな枠は宿と書かな。んで書の考え方にちょっと疑問点が。書>>264にある農>>167の考察だけどさ、霊３ｃｏってそりゃ村有利だからそれで確定すりゃおいしいけど、そんな都合のいい話はないって考えるのが普通じゃないかな。さらに、占２ｃｏのまま片方が撤回して確占になればおいしいけど、これまたそんな都合のいい話はないって思うよね。
1日目,行商人アルビン,狩人,(続き)だから、農>>167の反応は自然に見える。書の、他者の思考トレースのやり方とかが掴みにくいな。宿は議事回してくれる枠だね。宿>>206-207で旅真寄りから「とりあえず農吊り」まで一気に出てくるのが勇ましい(修>>170未確認だったのは理解している)。これ、狼には言いにくいと思うんだけど、農宿両狼ならありうるかな(演出的な意味で)。宿>>241-242の旅への意見は同感。
1日目,司書クララ,村人,>>271商そんな都合の良い話があるかないかについて、ヤコブがどう思っているかなんて私は知らないし。ただ訂正するなら、ヤコブは初動驚いているだけだから何も分からんよね。それこそアルビンの中のヤコブが自然な発言をしているだけじゃね。農が真で「村騙り」なら旅青者の誰が撤回してもおかしくないシーンだったんだよね。それは事実。私のやり方か～取りあえずノリで適当に遊んでいるだけかな。
1日目,ならず者ディーター,村人,平日は案外規則正しいならず者の昼鳩。 つ[鮭おにぎり]アルビン来てたぶん3-1だな。リーザよろしく。統一占で構わん。変えるかもしれないが、宿と書と羊と青と神は占いらんかな方面。兵が俺に吊られたくない塗りをかけてきてるのが気になり気味。あとはまだ印象もわからん。箱着いたら順次言語化。
1日目,少年ペーター,村人,お昼の鳩一撃だよーディタ兄の[鮭おにぎり]もぐもぐージムゾンさんは>>165>>183から手順詳しい人なのかなーという印象（期待？）だよー考察も見てみたいなー★ジムゾンさん>>208でヨア兄が怪しいと感じたところって>>175と>>189の不一致なところであってるー？他にあったら教えてほしいなー
1日目,青年ヨアヒム,人狼,アルビンきてるよかったー！そして本当に霊確してよかった・・リーザたんまとめ役よろしく！あと表もここまで感じたとこだとレジーナ：頼りになりそう。クララ：ぐいぐいいってて強そう。ペタ：受け身な感じだけど自分の意見も交えてる感保留。ニコ：自分は真だから自分が思ったことは全て正しい！感が伝わってくるから真ぽい。ディータ：もうなんかホントごめんｗプロローグの厨二がいると〜のくだりは激しく同意。
1日目,旅人ニコラス,占い師,昨日は６COでいろいろ興奮してしまい申し訳なかったね。レジ女将>>241回答はフリル狼視>>236。対抗触りについては了解。僕視点だけではなく客観視点でも納得できるものだけにするよう気をつけるよ。もちろん質問があればその限りでは無い。答えるよ。ディタ>>202★吊られるの覚悟、村騙り議論にみんなの喉が大幅に割かれるリスクを背負ってまで（>>181）２−２は阻止したかったの？フリル>>
1日目,旅人ニコラス,占い師,（続き）フリル>>237対抗回答感謝。ディタヨアの差を探りたかったんだけどどちらもか。僕、対抗に絡み過ぎだね。ごめん。今後は控えるよ。クララ>>247>>248上段に同意する。そもそもなんで占でなく霊に出るんだろう。個人的には確占狙いの占村騙りは決まった時のリターンが大きいと思うけど、霊騙りは村がやるリスクとリターンが見合わない印象。ディタヨア能力処理は必須と考える。クララ>>252
1日目,旅人ニコラス,占い師,（続き）上記のとおり村が霊を騙るメリデメリから両人外濃厚視していた。クララ>>254悪かったなうっかりで。リザ偽が霊３COにする意味分からないしCO出過ぎでもうお腹いっぱいだったしこれ以上CO出るなんて想定してなかったんだよ！！まあそこはディタヨアにはごめん。クララ>>257その通りだ。面目ない。クララ>>266悔しいけど天然なのは否定出来ないけど、残り物ってのは何だ？偽塗りに感じたぞ。
1日目,村娘パメラ,村人,一撃…（司書さんの>>248の年考察は確かに）>>250 司書さん（「見学」って言い方が引っ掛かっただけー）>>255 桃の女王様☆特には…（予想で言うなら占→霊回しになるかなぁってくらいかな、それ以上のことは特には）>>268 少女さん私は、どちらでも…>>269 少年さん［チョココロネ］ﾓｸﾞﾓｸﾞ…♪
1日目,農夫ヤコブ,狂人,一瞬覗けたべ。【3-1陣形確認】結局青者撤回で修占COあっての2-3→3-1ってことさね。リーザはまとめ進行よろしくだべ。妙>>200【決定時間おらは問題ないべ】【3-1なので分かりやすく今日は統一占い希望だべ】【発表は夜明け３分後同時希望だべ】【夜明けの発表は対応できるべ】
1日目,旅人ニコラス,占い師,アルは今のとこ違和感無い。パメの>>220ディタ黒考察はなるほど。ヨア評も見たい。リナは>>164の喜びは白いかな？と思いつつも、既に指摘の出ているフリリナ両狼の切り合いはありかもと疑っている。クララ>>148は３COなら霊潜伏ということかな。陣形作る側じゃないなと。ジム>>179は狼なら混乱中の筈。この落ち着いた感じは違いそう。ペタも全体的に陣形を作る側の発言じゃない。オト>>176
1日目,旅人ニコラス,占い師,（続き）「大変なことになったな」★感情面でどう思ったか聞きたい。>>195★ディタヨアよりもシモンが気になったの？レジ女将桃の女王確認。頼もしい。シモンは村として違和感無い。リザ>>268僕はディタヨア両方が霊村騙りはかなりレアケだと思う。パメ>>220ララ>>246>>248に同意。ディタヨアロラしつつ灰自由占が僕の希望。
1日目,行商人アルビン,狩人,書>>273そこねー。俺が農の立場なら、青者どちらか、あるいは両方が撤回かなあと思うし(理由：霊３ｃｏなんて都合のいい話はないだろうな)、旅が撤回するかなあなんて思わない(理由：確占なんて都合のいい話はないだろうな)んだよね。ま、俺にとって、農の発言に違和感なかった(思考が追えた)ってだけなんで、逆に書の思考が追えなかったのよね。
1日目,行商人アルビン,狩人,(続き)最下段、説明ありがと。ゲームは楽しんだモン勝ちだと思ってるから、(色判断はともかく)その考えは好きだ。(これでララがご主人様なら(以下自粛))
1日目,旅人ニコラス,占い師,あーもう本当に天然でごめん。前言撤回。読み返すとディタの方が村騙りの思考として違和感無い気がしてきた。ヨアは「本当に霊確してよかった・・リーザたんまとめ役よろしく」を>>276時点で言うのがなあ。撤回時点で言わなかったのは謎。「アルが来るまでリザ確霊では無いから」という理論なら、3CO時点で即撤回の理由をよろしくね。パメ★ディタヨア考察変わった？ディタ、ヨア★相手の正体は何だと思う？
1日目,司書クララ,村人,>>279旅偽塗りに見えたらしい。ニコラスの目には、私がどの占い師候補を贔屓しているように映っているんだろう>>280パメラ参加態度的なところまで見てたってわけか。まぁ本当に見学勢なら射殺で行きましょう[見学　とは]実際に見て知識を身につけること遊びでやってんじゃないんだよ！！これは戦争なんだ！！ってシモンが言ってた>>281ヤコブ　３−１じゃなかったら統一占いじゃないのか？
1日目,司書クララ,村人,ニコラス喉ないみたいだから返事は別にしなくても良いし気が向いたときでも良いよ。>>284 商そう上手い話はないつながりで統一占いも反対してくれたらよかったのに都合よく確定白なんてできませんよ都合よく狼の斑なんてできませんよ都合よく斑吊りから真確定なんてしませんよベクトルが違う話題なんで割とどうでも良いですが。あ、統一で行くならそれでいいですけど統一が分かりやすいかは結構疑問である
1日目,少年ペーター,村人,今のところ僕の村騙りへの考え方とニコラスさんとシモンさんが村騙りへの開きが大きいと感じたなー特にニコラスさんが>>283で『シモンは村として違和感無い。』と言ってるのでそうなんだーと感じたーこの辺は一回擦りあわせした方がいいのかなーちな僕はシモンさんが村騙りの2人を黒塗りにいった狼の線も考慮してるーシモンさんの灰考察でこの意見は取り消すかもだけどねー喉残ってる方で有識者の意見が欲しいなー
1日目,農夫ヤコブ,狂人,回答さね宿>>207☆夜あけ→リロ→占い師引いてた。CO文章書きはじめた→リロ→既に1-2だった( д) ﾟ ﾟ →寝たかったんで文章途中だったがとりあえず出した→2-3になってた( ﾟдﾟ)ﾏｼﾞｶ!→これ陣形確定時間かかるかも。んー、明日早いんで寝るさねそんな流れ。なんも考えてなかったから、3人のRCOに相当びっくりして「速ぇ～議題も持論もなしかー、後で理由でるんかなぁー」と思ったさね
1日目,少年ペーター,村人,カタリナさん>>243の下段、場数は言わないけど助言ありがとー！カタリナさんがレジーナさんを放置枠へ入れたことは把握できたー後はニコラスさんフリーデルさん相手の発言がほとんどで要素としては羊修微キレくらいかなー>>198でぶーぶー！と言ってたところ（確かに昨日の夜は混乱したねー）から他灰に対してどんな灰考察になるかみたいかなー
1日目,司書クララ,村人,有識者じゃないけどシモンに関してはペータ少年と同じ認識。ならず者も同じ認識になったらしい。というか者・青の霊撤回と者・青の人外率に何ら因果関係が感じ取れないので、何を根拠に人外率が高いとしているかは不明村でも狼でもノリでしょ>>234下段はむしろ自殺願望のある役職ってシモンの中に存在するのか？と思ったので質問投げておいたただ者青も白置きじゃないから誰に追従するかは議事読みながら吟味中
1日目,少年ペーター,村人,クララさん喉@2しかないのに>>292の回答ありがとー！あ、他の方の意見も是非是非だよー！ちな僕は青・者については他の要素から詰めていきたいなーって考えてたーこの辺のまとめは僕はリーザちゃんに丸投げーオットーさんは戻ってからの考察を読んでからにしよーその方が正しく要素がとれそーちょっと議事の様子見てから占い希望出し考えるねー
1日目,農夫ヤコブ,狂人,書>>264☆旅撤回で確占は>>167時点では思わなかったべ。そこは農>>271>>284が正解ださね。影薄いのはすまんとしか言い様がないべ。書>>287　>>281時点で村的に自由希望してる人あんまいなそうに見えたからさね。自由でも思考回せる村多いならそれでもいいさね。自由だと真の白が残る可能性も高いさね。そういう意味ではありさね。ただ、確定情報落ちるほうがおらは灰の時好きさね飯さね**
