1日目,村長ヴァルター,村人,私用は終わった、と思ったんだがな。今日はもう寝るとするよ。中途半端になったが、また明日だ。
1日目,神父ジムゾン,村人,妙>>135　わーい褒められたー（棒読）司>>149　そのまんま、語り口が取っ掛かり。より細かく指定するなら村長部分への言及。なんか不自然だったから。理解より先に結論が先にあるかなーっていう感覚。つか初回パックンって、それ有り難くね？　COしてる能力者全員無事って状況じゃないの。ま、戦術論なんて各々の信条と好みで優劣つけてるに過ぎないから、そこんとこの評価自体はどうだっていいんだけどね。
1日目,神父ジムゾン,村人,結局、理由は語り口が引っかかった以上でも以下でもない。まあしかし、対応見るにそそらないね。疑問持ったのは事実だけど、ある意味で理不尽な指定したつもりだったが、ゆとりある対応だね。なんか他に見つかったら、他に占希望移すべきかな。思考開示ってこんな具合で構わないかね？　まあ、誰がどう構わなくてもこんな具合以外では行くつもりもないんだが　＞ディーター
1日目,神父ジムゾン,村人,FO希望多いね。青・老・羊くらいかな、霊潜伏または言及なしっていうのは。数人非霊出てしまっているし、潜伏枠としても狭い以上はヨア案には難色示さざるを得ない。思惑として理解はできるんだが、村として今から乗る方向には行くまいな。ということで、私もしてしまう。【私は霊能者ではない】
1日目,旅人ニコラス,霊能者,おはよーございます。緑さわやかー。とりあえず【占師ではないです。】■1.確霊＞確白■2.占はもうでられたようですので、霊は私は潜伏2ｄ遺言ＣＯが良いかと思っております。■3.回避は能力者にお任せします。回避はしても認めるかどうかは別ですがね。■4.まだ保留ですね。
1日目,旅人ニコラス,霊能者,■4.占い先については保留ですが、占いのやり方については、序盤は統一がいいかと思います。序盤はとにかく情報がほしいので。非霊が回ってるんですね。でもまだ保留にしておきます。まず占ＣＯが出揃ってからと言う事で・・・。
1日目,少年ペーター,村人,おはよう～今日はあったかいよね僕もジムソンさんやヨアヒムさんの意見に賛成するよ【占い師ではありません】
1日目,少年ペーター,村人,間違えたw【霊能者でもありません】
1日目,少年ペーター,村人,そういえば霊能者とか占い師になるにも学校とか試験受けなきゃいけないみたいだねニュースでやってた僕そんなんできないから！
1日目,少女リーザ,狩人,おはようだお。むにゃむにゃ。おっぱい！非霊から回すの？むー。霊能者さんの意思ででてもらった方が真贋つきやすかったんじゃないかなって思うけど、もはやて遅れぽいので【お化けは見えないよー】★ニコラスさん→霊保留にした理由はなんですかー？りー、保留って「様子見」って思っちゃうからそのあとでCOされるとちょっとだけ印象落ちちゃうことある。でもその後次第で回復はするけど。
1日目,旅人ニコラス,霊能者,リーザ☆>>174 保留理由ですが、エルナがこれからくると思います。ヨアヒムが言っているとおり、3-1なら霊潜伏で行くのが良いかと私は思っています。まだエルナが占にＣＯする可能性がある以上は、いかにＦＯ多数でも急いで回す理由は無いかと思われます。保留は様子見です。印象云々はお任せいたします。成るようになると考えてますから・・・。まだ始まったばかりだし、エルナを待ってもいいと思います。　
1日目,仕立て屋エルナ,村人,初日からねおちてた。。。もたいない。【占霊じゃないよ】【青羊占候補確認】■1：これは。。。■2：はじまってるからいいかよね。■3：狩は▼は回避■4：統一霊COはじまってるから占2で霊潜伏は難しそうだね＞＜霊もCOってことになると占2だと霊COありそうだよね。。。ログにでてこず霊COがもっとすすむまでCO引っ張ればよかったかなぁ。。。と思いつつ、あんまり意味ないかなぁとも思いつつ。
1日目,少女リーザ,狩人,ニコさん→お返事ありがとう。ん。わかったーニコさんの考え方として了解。潜伏枠減らしてごめん。アルさん→お返事>>137 ありがとう。んーでも、占いは占い師も出ていたしCO保留するの微妙～。なおかつそこまで考えているのに、どうして占いしか回っていない状況で　>>143 霊まで非霊で回しちゃうのかなぁ？何か深い考えがありましたですか？魔乳クララさん>>140　おっぱいのした！！憧れの響き…。
1日目,少女リーザ,狩人,シモンさん>>144　私もアルビンさん霊かもなーと思った一人なので、非占霊で「あれ？」て思ったのよ。でも「怖い」はやっぱりわからないなぁ・・・。多分FOになるだろうなーと思っていたからこれも要素の一つよね。おっぱい！と思ってたおっぱいスケールに涙目。兵>>152 「貧乳が狼ということですねわかります」これはひどい黒塗りですおね？兵>>150 「最悪FOさせる」「アルビン占わせて回避させる」
1日目,少女リーザ,狩人,って結構強い言葉なのよね。目立つというか。思ったことを素直に一番口に出しているイメージが一番あるのがシモンさん。なので今日の占いからはポーイする予定。✩ディさん→>>157　うん。俯瞰的に見るって、答えが分かっていて場がどっちに転ぶか見極めてそうな感じ。このタイプ2パターンあって狼だから、なのと、戦術論好きか理詰めな人。私素直な人わかりやすいからこのタイプ苦手。だから占い当てたい。
1日目,老人モーリッツ,村人,呼んだ？皆おはよう～！エルナも来て占ＣＯ回ったわね。２ＣＯだし、非霊も占合わせると10人も出てるし、取りあえず【巨乳ＣＯ】じゃなかった、【非霊ＣＯ】ンフフ
1日目,負傷兵シモン,村人,占2確定おめでとう。妙>>174そこを様子見と思うなら赤いの2人はどう思うのだろう、とちょこっと疑問。パメラは硬い感じしてたけどテンション高いだけな気がする。テンションの高さが素っぽくて好き。どちらかというと白印象旅>>175非霊の中に狼いたら霊能スケスケになりそうだったけどニコラスはどう感じていただろう。視点の違いを疑ってみたり
1日目,負傷兵シモン,村人,妙>>178霊能かもと思って突っつきにいったの？感覚がよく分からなくて困った灰多い
1日目,仕立て屋エルナ,村人,あぅあぅ↑霊2COありそうだよね。2が抜けた上をもっとよくみて来る。。雑感投下ヨアの非占だけ回す→リズ>>115→ヨア>>119　ヨアは占師としての占師アピが好きなのかなを想像。トマ>>125を聞いた意味は何だろ。。想像してみよう。アル>>127　保留かっけー。とおもったら宣言はえー。で非霊COは場の流れをつかめないタイプかな。独特で赤ログ背負ってない感じ。
1日目,少女リーザ,狩人,エルナさん→おはよー！「ログにでてこず霊COがもっとすすむまでCO引っ張ればよかったかなぁ。。。」これは微妙wあとでエルナさんが無用に疑われたりすると思う。これは私の持論なんだけど、嘘をつくのは狼と狂人だけでいいと思う。素直に発言して自らあけっぴろげにするとおのずと白くなるだろうし、そうすることが狼を追い詰める、と思ってるー。（利用されたらイヤンだけどね）
1日目,少女リーザ,狩人,✩微乳パメラさん→>>158 例えば～疑いに敏感な人だな、とか、根底にあるのが戦術論なんだな、とか、過去のトラウマひどすぎwとか、まっすぐボール返ってくる人とか、ひね曲がった答え来る人とか、そういう性格要素かなぁ。判断は難しいけど、自分のものさしでつんつんすることで感じるものってあるでしょ？私その感覚大事にしたい～。喉配分ってなんだっけ・・・orz
1日目,少女リーザ,狩人,シモさん→>>161 質問しっぱなしじゃ私の考え分からないだろうし質問の意図もわかりにくいと思うんだお。私武器持ってませんあなたもあけっぴろげどうぞ、の意思表示と思って～。村長　>>164　お返事ありがとう！んー了解～。村長は寡黙さんについてはどうしたいひと？ジムゾンさん　そそらないとかヒドイ。ちっぱいだから・・・。というわけで夕方までおでかけしてきますお！＠６←えっΣ(ﾟдﾟlll)
1日目,仕立て屋エルナ,村人,パメ>>145　アルの非霊うけてのCOだったのかな…これも若干赤背負ってない気がするなぁ。シモン>>136は気になったけど皆が突っ込んでた>>144が回答だけど…霊CO回りだしてるし…うちだったら対抗占だったら微妙に嫌だなって思うから若干だけど真の感情じゃないように思えたり…＠発言数の割りに文字詰め込まず喉枯してるけど…大丈夫かな？シモン＞もっと落ち着け＞＜
1日目,老人モーリッツ,村人,食事がまったく出てないわよ！[サンドウィッチ][バタークッキー][コーヒー][紅茶]さすが私、気が利くわね。年季の入り方が違うのよ。フフンさて、全くの寡黙、この人口ついてるのかしら？って感じの人は居ないわね。それがまず嬉しいわね。ンフちょっと議事録読んで雑感でも落とすわ～
1日目,負傷兵シモン,村人,妙>>186そこは理解。あっぴろげなのは好印象半分警戒半分ですね。やっぱりただの擦り寄り警戒なだけだなあ、と気づいたので特に気に病まないで。スタイルにケチつけるつもりではないですそういえば、ジムゾンのリーザの疑問は分からないでもないような共感するようなしないような、です。モーリッツがなんだか事務的で気になりますmgmg
1日目,旅人ニコラス,霊能者,ちょろっとだけ・・・。【私は霊能者です。】エルナ登場待ちましたが、非占との事で占2ですか。まー仕方がないですね。対抗及び非霊を回してください。宜しくお願いいたします。
1日目,仕立て屋エルナ,村人,あああああああああああシモン占師候補じゃなかった。。。ヨアと勘違いしたー＞＜（///）恥かしヨア>>147もっと霊潜伏を促してもよかったと思うけどなぁ。。。せっかく自分で行った作戦なのになんであっさりひいちゃったのかなぁ。。とちょと思った。シモン>>144　うちは…＞＜
1日目,負傷兵シモン,村人,服>>191やっと合点がいきました。エルナはうっかりな凡乳ですね占い師考察忘れてた@6後で考察するのがカタリナ。霊能潜伏ヨアヒム。という印象。半々ですね。ただヨアヒムの>>134の①は蛇足的で信用取りたい感じがして首傾げ
1日目,旅人ニコラス,霊能者,戦略面でまたちょろっと。狩担当の方へ、2-2になった場合には霊の護衛は不要です。占を守ってあげてください。あと皆様へ、2-2になり、霊に襲撃がきた場合には容赦なく残った霊は吊ってください。これから2-2になる場合には、真狂-真狼が濃厚ですので、牽制と自分の戦略として述べておきます。
1日目,仕立て屋エルナ,村人,【ニコ霊CO確認】シモン>>192エル♪エル♪エルはBIGのエル♪。。。でも貧乳は正義なんだよ。>>153だけど鳩だから>>187でしょ。んで、パメの>>159も面白い。パメの質問自体がちょっと定型っぽいけど、シモンが印象で質問狼と言うのに、私の狼印象はこれこれって、シモンに何をうったえてるのかなぁって感じで自身を肯定してと剣をつきたてる感じが孤独感滲んで村人っぽく感じる。
1日目,老人モーリッツ,村人,さてと、まず目に付くのはシモンかしら。独自思考ね。>>136「アルビンが霊能な気がして」>>150「霊回避させる」商人を潜伏霊だと思いあぶり出そうとしてるわね。これ狼なら目立つし、しないと思うのと、潜伏になって食われるよりはあぶり出したが絶対良いって思いが伝わってくるわ。>>153では自分の事を棚に上げて、パメラに「霊潜伏の雰囲気感じなかったのか」「なんで霊coしたんだろう？」と言ってるわ
1日目,老人モーリッツ,村人,ね。言動バラバラに見えるけど、シモン的にはどちらもひたすら村の為を思ってるなと。微白く感じたわね。リーザに関しては、ヨアヒムと霊ＣＯ関係ですれ違ってる感じ。ここ両狼は無いかなとか軽く感じたわ。質問多いけど、若干質問の為の質問っぽく感じる部分があるわね。ただ、始まってテンションあがってる村なのかなとも思うのよね。
1日目,老人モーリッツ,村人,ジムはお堅い神父に見えるけどフリーダムを尊ぶのね！ﾝﾌﾌリーザに対する>>166は結構似た事感じたわ。早々占い希望に挙げつつも、>>167見ると、ロッカーって訳でも無さそうかなと。村長はかっこいいわね！キャー村長ー！現状追っかけするならここかしら。ンフフ落ち着いてて理論的な雰囲気。盤面整理的思考で粛々と狼を追い詰めたい感じね。狼ならブレイン的位置に居そう。今は若干キャラ補正が
1日目,老人モーリッツ,村人,掛かってるけど、気にしないでね。ウフそして占い師はヨアヒムがしゃべってるわねー！ヨアヒム★ヨアヒム>>134「出方で分かるかと思ったのだが」って言ってるけど、どういう出方を想定してどうわかると思ってたの？【ニコラスの霊ＣＯ確認】緑が芽吹いたわー！
1日目,仕立て屋エルナ,村人,あ…多分シモンの質問狼の印象はそのまんまパメラの>>158>>159になるような気がする。。とおもったら評価>>181かぁ。ちゃった＞＜ディタ>>162のアル評価は好きかも。わからんがって表現好きうちはわからんけどアルは裏なく不慣れで突進って感じ…リズ>>174は吹いた。霊潜伏がリズの質問で霊煽りだした感じ？ニコ的には保留せざるおえなかったんだよね。>>177不慣れじゃかたづかない？
1日目,仕立て屋エルナ,村人,シモン>>181　ニコが保留したのは霊云々じゃなくて、うちの動きがないから保留であって霊COはするつもりだったんじゃないかな？>>182　リズ>>174もだけど、とりあえず突っつくのがリズは好きなのかなぁって感じだね。リズの考察の着地点は楽しみ。んで質問ばら撒いてくれてるから、その人たちの思考読み取るのも楽しいね。リズ>>184　176は他意ないよ。そー思ったのが事実で、（続く）
1日目,仕立て屋エルナ,村人,それをわざわざ正直にログとして言葉に出した。実際村騙は世論評価が最近どうなのか知らないけど、うちがCO引き伸ばしたら、変な動きあるかもだし、狼はヤキモキドキドキするでしょ？しないか？あとは非狼狂アピ？逆にうちが狼側だたら霊COがもっとまわるまで待ってからCOしてもいいんじゃないかなって思うから白アピってみた。素直発言が云々っていってるのに後々疑われると言われてるのでどうすれば？っと
1日目,老人モーリッツ,村人,★ニコラス>>193「これから2-2になる場合には、真狂-真狼が濃厚」の理由を教えてほしいわ。★シモン>>182のリーザの「突っつき」って、>>135のＣＯ関係の質問の事？【エルナのＬカップＣＯ確認済みよ】まぁ多分「貧乳は正義」発言から見るに、撤回があると思うけど。ウフエルナはうっかりさんなのかしら。そして恥ずかしがりやさんなのかしら。・・・ちゃっかりポイント抑えてるわね！
1日目,老人モーリッツ,村人,>>191でシモンとヨアを勘違い。可愛いわね。じゃなくて、ここ人要素にも取れるんだけど、>>201で「わざわざ正直に」とか「白アピってみた」とか言ってるのが気になるのよね。そういう事考えれるんなら>>176の「CO引っ張ればよかったかなぁ」関連の発言含めて要素に取れないような気がするんだもの。>>191のヨアに対する指摘は鋭く感じたわ。
1日目,仕立て屋エルナ,村人,んでリズの考察の着地点が神父の疑問にも答えてくれるのかなぁ？リズの村長への言及は白占についてだけど、初回白占が実際におこり得るかは疑問なわけだから、思考の開示を求めた質問だろうし。。。黒塗りしてるわけでもなさそだし…神父>>166は理解より先に結論が先にあるかなーって>>122で白占微妙って結論いってるじゃんっておもったりも…んー言語化しなくては＞＜あーシモン>>189に結果として追従。
1日目,旅人ニコラス,霊能者,>>202 ☆おじいさん。その質問に関しては保留させていただきます。特に視点漏れということではなく、それなりの考えを持って発言したものですので、然るべき時にご返答は必ず致しますゆえお待ちください。
1日目,老人モーリッツ,村人,ニコラス>>205　あら？勇み足しちゃったかしら。ごめんなさい。取りあえず、視点漏れ疑惑で聞いたんじゃないわよ。>>193から説明が続くのかと思って待ってたけど続かなかったからつい質問しちゃったのよ。年取ると我慢が足りなくなるわね～。ｳﾌﾌというか、「おじいさん」ってさらっと爽やかに言われると地味に何だか・・・。ニコラス攻撃力半端ないわね。ｳﾌそれじゃ春風を運ぶ仕事に戻るわね～
1日目,仕立て屋エルナ,村人,ニコ>>190でまー仕方ないだから、ニコは確定したかったんかな？爺>>202の>>205が偽だったら適当でもロラになりそうなのに手込んでそうだなぁって感じ。ガンガン真臭。偽なら真アピしてきてるなぁ。。。対抗あったら大変そう。。爺もリズ関連は質問による質問のための質問の質問かぁんで神父よりかぁ。読み解いていくと言語化すると長くなりそうではしょるけど神父のリズ疑問も難癖と取れるんだけどなぁ…
1日目,村娘パメラ,人狼,こんにちは！【ニコラスの霊CO確認よ。】緑が霊能力を持つなんて、なんて神秘！確定したらまとめをお願いしたいわ。みんなでこの緑は大切にしていきましょう！☆シモン>>161お返事ありがとう。リーザと私の印象は>>181で見る限り違うみたいね。☆ディーターも>>162ありがとう。思考の変遷を考えてみるって素敵だと思うし同意見よ。☆リーザも>>185ありがとう。微乳って言うな！( ｀□´)9
1日目,負傷兵シモン,村人,老>>202☆そうです。分からないから質問した、というのと霊だと思ってたが繋がらなくてよくわからなかったのですモーリッツの>>197の村長の評価がちと共感度が低くてもにょりとした。好感度の上がる理由が分からないのと私の村長のイメージは「みんな早いな」って感じなので。キャラ補正？というやつなのでしょうかニコラスの占狂予想は、狂人は非占しないとかそこら辺なのかな
1日目,仕立て屋エルナ,村人,>>207対抗あったら【対抗が】大変。。ってことね。爺が村長をかってるので、もっかいみてきた。白占の理由はそもそも白占が云々にもどるんだけど、だからか戦術論的なものだけに持論テンプレっぽい…現状リズ・シモンは前のめり。パメとアルは単独感。爺は読み解く姿勢あり。神父の●リズはシモンに追従だけど、悪く言えば狼が突込みやすそうな所をあげてきた感も否めなく、●であえて目だった？って思ったりもした
1日目,司書クララ,人狼,こんにちはー今の印象占内訳は真狂と感じてます。青→霊潜伏強め推し、羊→潜伏かどうかは霊に任せる、と二人とも霊潜伏に対し有りな姿勢を見せてるのに対し、村の多数はFO希望だったからです。占に狼いたら、霊潜伏寄りの意見が一つくらい出そうなものかなと。そんな中でニコラスの霊潜伏案についてはちょっと引っかかりを感じましたが、霊COなのですね。
1日目,司書クララ,人狼,★>>169ニコラス　霊２ｄ遺言CO希望のはずが今日出てきたのは何故ですか？　3-1じゃないから、ってことですかね？　その場合、エルナが非占なら最初から出るつもりでしたか？
1日目,負傷兵シモン,村人,服>>194鳩だからですよね。なんとなく無粋だった気がしないでもないというか、ここら辺考えてたら色々思考ズブズブ服>>200霊能視点なら特に疑問はないのですよね。ニコラスの保留見た時「またか」と思ったのでつい灰視点での疑いをかけてしまいました。失敗。これがアピールなら恐ろしいですね。ロラります服>>210本当に前のめりですよねすみません…。初日でテンション上がっているのかもしれません。
1日目,旅人ニコラス,霊能者,☆書>>212 そうですね。希望としては2d遺言が希望でした。あくまでも3-1が有り得る時点では、霊に狩が張り付き占が抜かれ放題では、困りますので。最初から出るつもりだったか？の問いは最初から出るつもりは無かった、が答えです。例え村人全員がＦＯ希望でも潜伏のほうが有利だと思えば潜伏します。ですが、2で占が陣形確定した以上は、潜伏に特に意味がありません。
1日目,旅人ニコラス,霊能者,付け足すならば、霊のために占護衛を手薄にする必要を自分は感じておりません。これは考え方なんだと思います。霊担当なのに霊能力を軽んじる発言は、不自然極まりないと思われるかもしれませんが・・・。私としては優先順位として　村が勝つ事＞占＞霊なので、例え自分がいざ霊になってもそう思っております。
1日目,負傷兵シモン,村人,エルナは思ったこと素直に話していそうな雰囲気。次いでリーザも質問以外の発言にそんな風に感じましたクララのおっぱいに目がいって仕方ないです服>>210突っ込みやすいですかねそこ？私のジムゾンへの「分からないような」は、彼はキャラ作っていそうでそこに警戒している感じです。エルナもそうなのでしょうか。ただその辺は様子見でいいと思っていますし、それにどちらかというなら村側印象なのです
1日目,村娘パメラ,人狼,ペーターは>>171>>172でうっかりさん把握！プロでも「人多いの苦手」とか言っていたけれど、あんまり緊張しなくて良いわよ。思ったことをどんどん話してみてね。おっぱいについてばかり話すのは将来を心配するけれど！(ｷﾞﾛｯ今日は様子見かな。>>173え、学校があるんだ…じゃあニコラスも行ったのかしら…緑なのに…。エルナはトーマスの>>125が気になるのね。私は掴みの質問？と思ったわ。
1日目,仕立て屋エルナ,村人,ディタのアル評価は村人っぽい評価だと思う。クララ>>212気がつかなかったけどニコはCO議題は潜伏希望だねぇ。占が2だろうが3だろうが2-1の可能性考えると霊は潜伏だと思うんだけど…つか対抗でたら考えよう…確定したら無駄だ＞＜パメ>>217テンプレ質問？ってのもあるけどヨア>>121でロケット理由説明してるのにトマ>>125だから。パメはトマが更に聞いてるのみておかしくおもわない？
1日目,負傷兵シモン,村人,ディーターの>>162「目に付かせているように」が私は好きモーリッツ読んでみた。>>195>>196>>197>>203モーリッツの考察は白評価と黒評価が混在していてなんとなくもにょり。なんだろう？ペーターんこをすっかり忘れてた件
1日目,木こりトーマス,狂人,【ニコ霊CO確認】とりあえず出掛けて来る。夜戻ったら、おっぱい考察する事にする。
1日目,旅人ニコラス,霊能者,潜伏希望だったのに、霊ＣＯしたことに疑問をお持ちになられている方々がいる様なのでご説明いたします。3-1ならば占真贋が難しく、もちろん初回占襲撃を狩が防ぐのも厳しくなります。そこで初回だけでも襲撃を防ぎやすくする為に、潜伏となるのでしょう。ですが2-2ならば潜伏などせずに、襲撃を散らすし生存率をあげる。占を重視したほうが村の勝利には重要です。狼は真占を生かして得はありませんので。
1日目,仕立て屋エルナ,村人,ニコ＞黙ってれーん＞＜2-2で護衛数2　2-1だと護衛数3と増えるんだけど？シモン>>216　違うかも？>>189のジムゾンのリーザの疑問は分からないでもないような共感するようなしないような→これに追従してるのそして追記、そこを突っ込んで●まであげるには悪く言えば云々につながる。作為的な意味（ディタ流目につかせてる）だったらアルの場合は不慣れで作為的ではないが神父の●には作為を感じてる
1日目,村娘パメラ,人狼,エルナ>>218　あ、ヨアヒムの>>121ってロケット理由の説明だったの？霊COを回さない理由なだけかと思ったわ…読解力ないゴメン…。だからトーマスの質問は別に変に思わなかったり。エルナはよく読みこんでるわね。リーザ>>184でエルナを「無用に疑われたりする」っていうのはリーザ→エルナ白視ってことかしらね。あけっぴろげに話すのは私も賛成よ！
1日目,旅人ニコラス,霊能者,あとは2-1になるか、2-2になるかは狼側の意思次第ですね。霊が確定しても狼が、焦る事はまず無いでしょう。後で情報が着いてくる程度のおまけみたいなものです。懸念されるのは、狩騙り等があると狼の人数、陣容がつかみにくくなる点ですが、これもＣＯタイミングによって防ぎようはありますゆえ。
1日目,村長ヴァルター,村人,【私は霊能者ではないよ】【ニコラスの霊ＣＯを確認】議事録が分厚くなっているな。暫し読みふけるとしよう。
1日目,村長ヴァルター,村人,妙>>186：寡黙は無論吊るしかあるまい。★リーザは能力者決め打ちをするタイプかな？それともローラーする方だろうか。私の印象では前者だと思っているのだが、答え合わせ願えるかな？ちなみに私はローラー教徒だ。★アルビン。課題では疑心暗鬼を生みたくない旨の回答をしているが、占い師のＣＯの流れに乗らなかったのは疑心暗鬼を生じさせる行動に思える。小さな矛盾だがこれはどういうことか説明願えるかな？
1日目,村娘パメラ,人狼,あとエルナは>>201で「わざわざ正直に」とか「白アピ」とか言ってるあたり判断が難しいわね…！村長についての評価は>>210同意。私もモーリッツみたいにキャー村長ー！とは思わないかな。何より気になるのがLカップなのか凡乳なのか、ね！今度一緒にお風呂入りましょう！トーマスの>>220「おっぱい考察」って男子の分もやるのかしら…どきどきしながら待ちましょう…。
1日目,村長ヴァルター,村人,灰雑感の前に占い師について。ヨアヒムについては、>>110>>115のこの一連の流れが、自然に出来るのは真だけだと思っている。騙り占い師が「非占ＣＯを回して」という発言は自然には出来ないだろう。無論、故意になら真偽は関係ない。カタリナは狼を探すぞ、という意思が見られるか。分かりやすい真アピではある。現状では、鼻の頭差ぐらいでヨアヒム真といったところだな。
1日目,旅人ニコラス,霊能者,またさくっと。神：>>126 リーザ●の理由>>122 納得するほどの理由はなかった。>>167 そこまでロックがきついとは言えない。行動としては目立つので、初日占からは除外。妙：ＣＯに対しての質問多。>>184 村は素直には好感。私もそう思います。質問多い分、質問が返されて情報量多いので初日放置。長：>>164 多数決、狼の票操作懸念、白確＝弁当では無く護衛の考え同意。村側志向に見える。
1日目,旅人ニコラス,霊能者,娘：マージャンで非占非霊。>>159 アルビンのＣＯ見て回すものだと勘違いは、流れ的に作為を感じない。白要素兵：>>150 アルビン占当てて回避させてでもは、霊担当として驚きました。正直占当てられて自分が回避霊ＣＯ、で対抗がいた場合、辛い立場になるのでは無いかとの懸念が私の脳裏をよぎりました。人それぞれの考えの中で、一番自分を見せてくれているとも今は思っています。様子見です。
1日目,旅人ニコラス,霊能者,服：>>176 ＣＯ周りについて色々と考えを巡らせていらっしゃると感じました。あとは>>199 >>207 此方の擁護に関して、狼として考えると序盤では不要と思われます。懐柔も考えましたが、まだ段階的にそこまでする必要は無いと思われ、性格的なものなのだと考えております。まだ書いてない人がいますので、また後ほど話せそうな内容がありましたら、お話させていただきます。　＠7
1日目,村長ヴァルター,村人,妙：活発に質問を飛ばし相手から情報を引き出すタイプだな。その手法は好ましいものだ。情報が出揃ってきた段階でどう動くかで判断しよう。兵：第一印象は迂闊な人物だったな。>>136は村でも狼でも不要な発言に思える。今は私とは違う見方をする人物だという印象だ。白要素黒要素の勘定が違うせいだろうな。このズレが致命的になりそうなら、早めに占っておくべきと考えている。
1日目,村長ヴァルター,村人,神：フリーダムな人物は苦手なのだが、ジムゾンはフリーダム騙りだから問題はないな。早期の●はどうとでも受け取れるので私は勘定しない。服：着眼点が鋭いという印象だ。私が流している部分でも拾い上げてくれる。共感できる部分できない部分両方があり、だからこそ発言で見極めたい。司：発言が少なく判断に困るな。思考の軸に霊能者があるように見えるのが村人っぽくない感じだ。霊ＣＯが出揃った後の発言に注目。
1日目,村長ヴァルター,村人,老：考察も質問も能力者ＣＯに絡めたものが多い。その点が少し村人っぽくない印象を受けた。現状ではそれぐらいしか判断材料が無いのかもしれないが、発言はよく見ておきたいな。者：本来はもっと喋れるのだろう。現状では何とも言えないが、確かに思考が似通っている部分がある。彼が狼だと意識外に滑り込まれる恐れもあるが、占いを当てるか他者に任せるかそれとも杞憂なのか。今後を注視したい。
1日目,村長ヴァルター,村人,娘：しっかりと喋っているようで、内容は水増しされているな。好意的に受け取れば喉と雰囲気つくりを大事にしているとなるが。今後、もっと突っ込んだ考察をしてくれることを期待したいな商：>>127での動きはエルナの言うとおり不慣れなのだろう。だが、その不慣れは狼としての不慣れのように見える。仮に村だとするのなら、明日までに挽回してほしいところだ。木年：今後の発言待ち。　@8
1日目,木こりトーマス,狂人,鳩から出先【ブルマ・スク水娘撮影会】なので手短に…山で木を刈っている際に精霊から死者と交われる能力を授かった。【霊蔵庫】です。
1日目,村娘パメラ,人狼,能力者について！ヨアヒム：霊潜伏について言及したり、でも霊本人の意思を尊重したりと自分のしたいことと霊への配慮が好印象。カタリナ：カタリナの方は霊や狩人のやりたいように、というのはヨアヒムに比べてちょっと弱気に見えるかな。正直まだ真贋見極めつくほど２人とも喋ってないからな…灰考察とか期待。＠10
1日目,神父ジムゾン,村人,ざっと読んだが、エルナがよくわからなくてやや困り。あやしいとか、そういうのとちょっと別の次元だがね。何か言ってるのと、雰囲気はわかるんだが何言いたいのかがわからない。まあ、あとでまた読んでみる。あとトーマスは、霊能COしたいならちゃんとやっておくれ。細かいことかもしれないが、宣言回りはある程度RPと切り離して欲しいというのが、個人的な希望。
1日目,少女リーザ,狩人,ただいま～！バタバタ！【ニコさんの霊CO確認！繰り返すけど私は霊じゃないよ】旅　>>193　む？今度は霊候補から護衛指示なのね。ヨアさんのときも思ったけど、偽かもしれない人が指示出してるかもと不安になってしまうチキンでごめん。エルさん　>>200　着地点はいつも毎回未知数です！書きながらぐるぐるするからw正直にログと残すのはいいね。どんな人なのかわかるし。面白いことが好きな人なのはわかった
1日目,少女リーザ,狩人,でも リーは村騙りは嫌いよ。服>>201「白アピってみた」は凄いね。狼なら言いにくいような気がするけど…。「うちが狼側だったら」って仮定は黒要素に見えてしまうのよぅ。　旅が策士っぽいからちょっと邪魔しないようにしようと反省した。　>>205 服>>207 「質問による質問のための質問の質問かぁ」がよくわからない。リーと同じ思考垂れ流しタイプと思われるけど思考が読めない。困ったおw
1日目,ならず者ディーター,村人,議事厚っ。鳩から【旅と樵の霊CO確認】【霊見えねー】目につくとこつかされてるとこまだ出そーなんでちゃんと見返して質問するかね。
1日目,少女リーザ,狩人,☆村長→お返事ありがとう。白狙いで占って寡黙だからとつったら狼喜びそうな気もするお。出来れば会話を促したい。心は決めうちしたいけど（楽だから）それで何度も負けたから心では決めてても安全策が取れる場面では安全策を取ることが多いお。【トマさん変態霊蔵庫CO確認。】またえらいとこからでたなという感想。あとは占いたい人探してくる！ノシ
1日目,行商人アルビン,村人,【旅樵霊co確認】☆リーザさん そうですね。今考えると、あのまま非占coしても良かったと思っています。非霊coについても、早まったことをしたと反省しております。☆ヴァルターさん あの時点で、流れを作ったヨアヒムさんを警戒していました。ただ、余計な一言で周りの不安を煽ってしまったことを、今は反省しております。申し訳ありません。
1日目,旅人ニコラス,霊能者,【トマの霊ＣＯ】確認しました。宜しくお願いします。緑対緑を刈る者ですね・・・。これは厳しい。いざとなったら緑の事はアルビンにお任せいたします。先に真狂-真狼濃厚とお話しましたが、恐らく真狼-真狂だと思われます。逆を言ったのは、狼がまだ騙りに出ていない場合に飛び込みにくくする牽制。占護衛、霊襲撃ロラは考え変わらずですが、昨日時点で狼が騙らずに占に非占を回し始めた場合。村騙り懸念があるので
