1日目,宿屋の女主人レジーナ,人狼,い気がしますし、アウトプットを惜しまないタイプに見えるので、今日は占不要かと。書>>166「フリーデルさんが確定ってわけではないですけれど」と一々確認入れてくるあたり性格が見え隠れ。「中盤終盤になればローラーとか」例えば霊2COなら、初手霊ロラという選択肢もあったと思うので聞きますが、★何ロラを想定してましたか？今日は帰り遅くなるかもしれません。決定までには箱ゲットできると思いますが。
1日目,村娘パメラ,村人,はよ～ん。【神羊屋ー尼の3−1確認】☆フリ>>162 占いは色のわかった方がいいかなって感じた人かな。吊りはこの人狼じゃないかと思う人かな。発言数で吊りってのはあまりしたくないな。★ヨア>>174 そこで挙げてる要素って、私にも当てはまりそうじゃない？レジがたまたま目についたってこと？
1日目,村娘パメラ,村人,慣れない鳩使ってるうちに発言増えてる。☆レジ>>183 Σ深層心理を見抜かれた！？まあ私も統一は安定感あると思ってるけどね。占い師さん達の占い師魂をみたいかなって意味で任せるのも面白いかなって思った。逆に言えば占い師さんの占い理由が納得いかなかったり、単に多数票だからっていうのだと心証さがるし、それを許すならあんまり意味ないかな、とも思う。また夜にくるね。
1日目,青年ヨアヒム,村人,【屋占CO確認】☆娘>>185 パメラの場合はちょっと違う。夜明け３発言間の型の落差が小さく、また>>153一行目のような発言を差し込める事に対して非ドタバタ感を取ってるんだ
1日目,老人モーリッツ,村人,【浪人・老人ギドラCO】【非占霊】尼>>143　霊ロケについては確定しなかった時に論じたく候。確定したらまとめを頼み申す。☆尼>>162　白い所を放置して黒い所を処理、は当然として、吊りは黒いが仮に白で失ってもあまり痛くないところ、占いは黒かもしれないが白だった時に失いたくない戦力、というのも基準でござる。議題さくっと。狩は吊り回避、終盤は状況次第で占回避あり。占い方法は統一を旨と致す。
1日目,老人モーリッツ,村人,旅>>144★議題では霊潜伏ありと言いながら非占のみならず非霊もしたのはなぜ？娘>>152★非COからの回しは好まぬとござるが、上記旅の非占霊見てどう思った？神は>>146で霊の動きと村全体にに意識が向いているところがやや良神　★占い師として、あるいは村人として、どんな陣形が好み？羊は>>148で陣形確定を望んでいる意識が、やや灰視点と見受け申す。また>>164の回答４も自分が占うと
1日目,老人モーリッツ,村人,いう意識が欠けてござる。★襲撃怖くない？★>>164　霊潜伏否定派の理由は？★自分では統一と自由、どちらがいい？もしくは好き？青は>>151>>158の反応が早く、かつ他人の発言を読んでいるのが分かり申す。いわゆる動きの軽さ、微白を取りて候。ただ、CO回り故致し方なしとはいえ、喉の無駄遣い気味でもござる。今後の考察に期待いたす。★>>167で宿を占いたいと思った感覚を言語化できる？
1日目,老人モーリッツ,村人,と思ったら>>174で出てござるな。拙者はここ、状況確認だけで考察、思考感がない所を気にすべきと感じ申すが。で、宿でござるが、上記思考が動いていない一方、>>180>>182では言い訳感があることに加え、青への感情が見えてこないところが気になり申す。「言いがかり」と言っておきながら、黒塗りじゃないの？という怒りが見られないのでござる。ある程度場慣れした人間が思考の動きから白を取ったならあり
1日目,老人モーリッツ,村人,得るのでござるが、「動きは軽い」という表現はそこまでは至らぬ。注目の上で、他灰・占評を見とうござる。★書>>161　霊が確定しない可能性はどのくらい考えてた？まとめ役云々でちょっと変わった意見を出してござるな。他人の思考から要素を取るアプローチに候。これが本音か考えてるアピかは、実際の考察の仕方との整合性で見るべきかと存ずる。★ライン見るの得意？★娘>>185　まだ拙者と者、合わせて
1日目,老人モーリッツ,村人,拙者が発言しておらなんだが、陣形確定したと思った？理由とかあればそれも。>>185　青の宿疑いに関して自分は？と突っ込んでるところが特徴でござる。青娘の微切れでござるが宿娘は切れてござらん。他は空気でござる。屋も占COしたが空気でござる。ただし占COした時に対抗が２人先行したことや、そこまでの議事に対してコメント皆無なのは印象がよくござらぬ。性格やもしれぬ故、今後の発言と合わせて判断致すが。
1日目,ならず者ディーター,狩人,でおくれちまったぜ！みんな怒ってっかな取り急ぎ【非占非霊】する遅れたお詫びだつ【ジョン・スミス】女装させるなり。ガードマンにつけるなり好きにするといい。
1日目,ならず者ディーター,狩人,議題回答なんてのは追従でいいじゃねぇの・・・つって冗談だ。もう遅いのもあるが一応。■1. 確霊＞確白＞多数決■2. ＦＯ希望。わかりやすい■3. 適当に頼むぜ。■4. 盤面によるな。自由は経験が多くないんで不安っちゃあ不安。だが推奨される場面はわかってるつもりだ。
1日目,神父ジムゾン,人狼,おはよ！【屋対抗確認】３−１か・・・・。モリ考察がこの時点で深いのが白さ全開。レベルが違い過ぎるっす。黒なら見抜けなさそうって理由で占い必要と思えるレベル。☆老>>189　単純に占いの立場なら2-2。村目線で行けばまとめ確定、霊情報100％だから3-1も悪くない。現状霊鉄板？。故に占短命の運命だから、立場的には3-1微妙。
1日目,ならず者ディーター,狩人,男は黙ってカレーライスだ（ドンッナンで食べるなんてなんじゃく者のすることだ。占いは、正しいことを言ってるのに何故か白く見えない奴、がいればそいつに積極的に当てていきてぇな。何故か白く見えないってのは防御感だとか、ちょっとした反応だとか、まぁそんなところだ。黒いところは直吊りでもいいと思ってる。書>>161もうコレ３−１で確定かね？フリにお願いするぜ。
1日目,負傷兵シモン,人狼,ナンタコスはいいぞ。【麺麭屋の占CO確認】全員のCO回ったな？【3-1確認だ】尼僧に村の舵取りをお願いするぜ。☆尼僧>>162占いは、発言だけではどうにも色が不透明な灰だ。…これもテンプレじみてる気がするが、実際にそう思うのでしょうがない。も少し掘り下げるなら青年>>167「相性が悪そうなタイプ」的な感じか。相性だけで済ませたくはねえんで、なるだけ他の意見も取り入れていきたい処。
1日目,負傷兵シモン,人狼,あとは白黒要素どちらも入り交じった灰かな。少なくとも何かしら村に利益がありそう奴に占いあててえ。確白なら「ここ白だったか危ねえ吊るとこだったぜ」とか「まとめ（サポ）頼むぜ」みたいな。黒い灰は占抜きで直吊り。占吊両方フル活用して灰挟めるのがいいと思う。いないとは思うが、必要なら寡黙吊他の盤面整理も序盤の内にしときたい。ならず>>197な、軟弱者じゃないもん！（ｸﾞｽｯ次は多分夜だ。
1日目,羊飼いカタリナ,占い師,浪人さん>>190統一って、大抵多数決で決まった先だよね。占いたい先が占えない可能性があるって意味では、ヤキモキしそうだから自由だと嬉しいな。占って人間でも、割られたら吊られちゃう可能性高いし。霊潜伏否定派なのは、難読遺言ダメな上に、潜伏に村全体が気を使わなきゃいけないから。確実にCO出来る手段がない以上は霊潜伏に割くリソース＞メリットだと思ってる。労多くして役少なしってやつ。
1日目,羊飼いカタリナ,占い師,襲撃は怖いけど、狼も私を抜く為に（厳密には占機能破壊の為？）3-1にして来たわけだしね。狼側の定石としてある程度は受け止めちゃってる。灰目線はその通りで、占い師だから〜とか肩肘貼るの苦手。だから自由で、占機能付きの灰みたいに振る舞えたらいいなぁとは思ってる。でもまぁ、この辺はみんなの意向も汲むよ。まとめも修道士さんがいるしね。回答終えた所で離脱、また後で来ま〜す。
1日目,パン屋オットー,狂人,二度寝すると眠くなんない？全員発言済みになってるしフリは霊確定したのかな。纏め役よろしく。占いは別に自由でも統一でもどうだっていいんだけどさ、こういうのって基本村の多数が統一占いを希望するしね。カタリナが直近で自由占いを押してるけど、こういうの押すのって狂人より狼率が高いね。雑感程度の話。
1日目,老人モーリッツ,村人,羊>>200の回答は微妙でござるな。★逆に、霊潜伏のメリットって何だと思う？灰が狭まらないから考察負担が増えるとか、狼に回避枠を与えるとか、そういう発想が抜け落ちてござる。ただ、回避枠を考えないあたりは弱非狼にて候。また、能力者は、対抗は必ず人外という事が見えている点で灰とは視点が根本的に異なり申す。「占は占機能付きの村人」というのは、占能力に奢らず自ら信頼を勝ち取れという意味の警句であって
1日目,老人モーリッツ,村人,村人と同じように推理していればいいという事ではござらん。羊>>201屋>>202に共通でござるが、占としての思考を出そうとして周囲を判断しようとする視線がちょっと弱うござる。皮肉な事に、「占機能付きの村人」の村人部分、つまり狼を見つけ出そうと言う意識が欠落して候。特に屋は直近、まず対抗に目が行ったのは狼を探そうという気概が薄く、減点でござる。★兵>>198　どんな人と相性が悪い？回答は任意
1日目,旅人ニコラス,村人,尼＞ フリースタイル。要は、その日の気分次第。前衛だったり後衛だったり対話したりしなかったり。共通して微要素って取り方はしないから、極度の白黒塗りに思われる事は多い。今回は、まだどんなスタイルか決めとらんな。追従型とかいいかも。吊りは黒い場所と後半SGにされそうな村ぽいところ。占は色が見えない人。
1日目,旅人ニコラス,村人,【3-1確認】☆老>>189 眠くて頭回ってなかったわ。言われてみればそりゃそーだ。青が早い上、悪目立ち恐れていないね。ぱしっと突っ込むし、今日の占は不要。暫定【●娘】で提出。娘>>153「え、なにそれ、はやい」占の出方と流れのスピードについていけていない。議事速度が上がる赤ログ疑惑。初日だし、言い掛かり上等だな。
1日目,行商人アルビン,村人,3-1確認したね。☆宿>>1792-2になった時に狂補正が入るからだね。3-1なんで杞憂だったね。「ナチュラル～ = 見落とし、決め付け」だね。占の第一印象：神は軽めだが、まだ要素まではいかないね。羊もまだ何ともだね。屋は三番目にCOしつつ、陣形にも触れないので少し騙りっぽい印象だね。
1日目,行商人アルビン,村人,灰の第一印象：青はのっけから全開で考察してて、発言も多いので占不要枠だね。書は昨夜の提案を聞く限りでは村側視点での提案と思えるし、発言多めで占不要枠だね。老はよく喋って考察もあって印象いいね。非老はダテじゃないね。疲労が気になるね。旅長娘の非CO速度は軽さと取れなくもない灰だね。兵はいわゆる「ナンタコス好き枠」の灰だね。宿は発言数の割に色が見えにくい灰だね。灰考察に期待だね。年はとり
1日目,行商人アルビン,村人,年はとりあえずの多さが少し目立つ灰だね。ゲルトは明日生存なら黒決め打つね。
1日目,老人モーリッツ,村人,★旅>>205　SGにされそうな所を占う、という選択肢はない？>>206下段の娘評については、拙者は逆の見解でござるな。狼で議事の流れについて行けていない、という認識があれば、なおさら焦りは見せたくないものでござろう。青旅が赤ログを想定した希望を出してござるが、慣れた狼なら誰が騙るかさえ決まれば赤ログにはそこまで力を注がないものでござる。逆になれない狼なら赤ログを気にし、警戒感、防御感が現れ候
1日目,老人モーリッツ,村人,ふむ、商の短評が占不要と灰だけで、思考が見えにくうござるな。★占不要と白と印象がいいの違いを、できればそれぞれ（青書老）に触れながら説明してくれんか？★旅長娘の「軽さ」、宿の「色が見えにくい」、兵「ナ好き枠」、年「とりあえず」それぞれの要素的な違いや格差はござろうか。＞商含め全員（回答任意、灰考察優先で）★誰の発言が「わかりやすい」もしくは「共感しやすい」？逆に「分かりにくい」人はいる？
1日目,行商人アルビン,村人,☆老>>211占不要=微白とってもらって構わないね。今後の姿勢と一致しなくなれば白要素はなくなるけど、という意味で占不要だね。その他灰は、軽さだけ微々白だね。兵は色なし。年は少し黒く感じるね。発言が分かりにくいのは、多少ネタを入れてみたい欲求だったね。もう少しわかりやすさに気を配るね
1日目,行商人アルビン,村人,青書老にふれると、書青老の順で白く感じるね。書青は初動の早さと発言量から状況的に、書は加えて提案が村寄り感だね。老は考える時間があった分考察が明確なので、今後ブレがないか見やすいので好印象だね。
1日目,負傷兵シモン,人狼,一撃。☆爺さん>>204発言意図や結論の間の過程が見えねえタイプかな。発言内容中心に見るんで、そこわかんねえと日和る。特に苦手なのは自由人系。なまじ説得力ありそうな力ある言葉（≠語気が強い）だところっと信じちまう傾向にあるな。で後々「でも人でも狼でも同じ事言いそう…」な感じで迷走する（俺が）。ただまあ、それにあたる人物がここにいるかとかはまだわからん。あくまで今までの俺の傾向、だな。
1日目,宿屋の女主人レジーナ,人狼,3-1で陣形確定確認しました。初日なんてそれぞれどんな人かを把握するための日みたいなものだと思ってるので、即白黒要素に取ることは少ないです。せいぜい微要素程度。青から私への黒塗り感はあるんですけど、他灰についてどう評価するのか見てからでないと、私を黒塗りしたい狼なのかただの性格なのかよく分からないというのが正直なところです。怒るというよりは戸惑いが大きい。色見えないとか何とかかんとか言われ
1日目,宿屋の女主人レジーナ,人狼,るのはわりといつもの事なので慣れてますし、まぁ今日の考察待ちです。娘>>186回答ありがとう。自由は自由でメリットがあるって感じですね。了解しました。老は積極的かつ思考開示と質問のバランスが取れていて、とにかく情報よこせって感じの姿勢が好印象です。今日占うのは反対。灰にいて情報多く引き出してもらいたいところ。商>>207占先回しの方が霊確定しやすい、というあれですかね。その通説自体
1日目,宿屋の女主人レジーナ,人狼,に対しては、そういうものかなぁ？という感じではありますが。とりあえず了解しました。下段も回答感謝。ナチュラル～については、ちょっと防御感あるかなという印象を受けました。老>>211☆思考開示の得手不得手もあるでしょうが、老の発言は追いやすく、書も発言見ていけそうかなと思います。能力者枠ですが、羊の発言は結構共感できます。霊同時回しが好み、とかが同じなせいもあるかもしれません。老が指摘してい
1日目,シスターフリーデル,霊能者,鳩から一撃です【屋占CO確認】クララさんの纏め役推薦は中々面白く、メリットも見込めそうな発想ですが一応確霊したので、僭越ながら私が纏め役をさせて頂きますまだ回答して頂いてない方もおりますが、皆さん修>>162への回答ありがとうございました青>>174なるほど、回答ありがとうございました
1日目,宿屋の女主人レジーナ,人狼,る占い機能付きの灰という言葉ですが、別に灰と同じ視点で推理しようという発言には見えません。灰視点で考えた村利を求めようとする姿勢にブレはないかな、という感じです。分かりにくいというか、何なんだろうと思うのが青。現状印象に残ってる人はこんなところでしょうか。暫定で希望出しておきます。他の人の発言増えたら変更する可能性高いです。【●青】疑い返しですみませんが、とりあえず一番気になるところで。
1日目,神父ジムゾン,人狼,神父は、廃業しても。教会の掃除は、ちゃんとするジムゾンです。現段階なので、情報不足もありますが考察落としておきます。この後、ミサ（ライブ）があるので。鳩が中心になります。発言淡白になるかもしれませんご了承下さい。長：>>172　「手損」は、村寄り発言に取れる位でまだ色見えないです。老：>>196参照　さすが非老。歯の白さと輝きが眩しいです。現状私の中で最白。（位置：微白灰）
1日目,神父ジムゾン,人狼,旅：要素取れず。ただ>>205　フリースタイルって言われると。矛盾もブレも全部フリースタイルでまとめられてしまいます。一貫性が無いなら占いが必要になりますね。注視枠。者：>>194　出遅れでみんな怒る？がちょっと分かりませんでした。赤窓疑惑とか変な妄想しちゃいそうです。者★なんでみんな怒ってると思いましたか？年：早く起きて欲しい。
1日目,神父ジムゾン,人狼,青：軽さが村っぽい。けど、さすがに●宿は、びっくり。何か意図があるかと詮索してしまいそう。宿とのやりとり見てると早々のライン切りも疑いたくもなりますが、さすがにあからさまか。会話で色取れそうなので、占い不要枠。娘：>>185　自分にも疑惑が来るようにはたらきかけてるます。微白要素にも取れますが、まだ何とも言えませんね。
1日目,神父ジムゾン,人狼,宿：疑われたのも影響しているのか、夜明け後の発言が思考開示をしようとする意欲を感じます。質問の内容が陣形を意識しているように取れる点がちょっと村側っぽく無いようにも見えますね。性格要素かもしれないので今後をみさせてもらいます。と。>>219が見えました。疑い返しがちょっと印象悪いです。★現時点○は、誰ですか？
1日目,神父ジムゾン,人狼,書：発言の密度が濃くて思考が見え易いです。アイディアも独自性があって、単独感を感じます。すごい好印象。ただ、>>176に「違和感」を感じました。占い師の声を聞きたい＝その情報を占い回避しよう。と勘ぐる疑い深い私。と言っても他が素晴らしく村印象な分、ちょっと気になる程度です。気を悪くしないで下さい。☆>>176　こんな感じでゆるめですが、考察していきますね。
1日目,神父ジムゾン,人狼,>>224　文中に脱字がありました。占い師の声を聞きたい＝その情報を占い回避しよう＞その情報を（参照して）占い回避しよう兵：情熱系かな？ちょっと思考が追い難い印象。>>214　迷走されると判断に困ります。思考ただ漏れでいいので開示して欲しいと願います。まだ、要素取れないですね。＠９　基本黙ります。質問は、適宜回答します。
1日目,司書クララ,村人,灰考察はもう少し発言が出揃ってからがよさそうですね、発言なさ過ぎて要素取れない人もいますし。ただ雑感だとモーリッツさんは占うのはもったいないと感じた、なんかヨアヒムさんとレジーナさんが派手に切りあってる、といったところでしょうか。さらに言うとヨアヒムさんとレジーナさんはちょっと希望出しが早すぎませんかね、まだ要素を上手く取れない程度しか喋ってない人も多いだろうに、とも。
1日目,司書クララ,村人,>>184＞宿☆占いローラーを想定してましたねー。２−２時等の霊ロラについては判定が割れない時とか、色々条件があってからやるものと思ってます。>>192　老☆狼側が襲撃をしやすくすることを考えるとまあ３−１が強めではあるんですが、様子を見ている狂人or狼がぱっと見信用勝負できそうだって感じたら霊にくる可能性も考えてましたね。オットーさんが真であるなら、「いやそんなの考えなくても俺占い師だから
1日目,司書クララ,村人,占い師COしただけだし」って話ではあるんですけどね。あ、ライン見るのについては、得意です！ってはっきり言えればいいのですが、１００％読みきれるとは思っていません。ただ、村人側にとって少しでも情報が落ちた方が狼を見つけやすいのではないかな、と思っています。＞者＆修はい、議題にも確定霊がいれば～って言っていますし、フリーデルさんがそれがやりやすいのであればよろしくお願いします。
1日目,神父ジムゾン,人狼,あぁ。忘れていました。フリデル、まとめよろしくお願いします。仮、本決定の時間を示して頂けますか？必要であれば、占いの発表順も合わせてお願いします。協会のステンドグラスは、ピカピカに磨いておきました。
1日目,宿屋の女主人レジーナ,人狼,神>>223☆パッション過多で今提出するなら○旅でしょうか。「追従型」とか「眠くて頭回ってなかった」とか、のらりくらりとしているのが追い難そうかな、と。疑い返しが印象悪いというのは百も承知ですが、現状気になるものは仕方が無いので思考開示のひとつとして提示しました。帰りが遅くなった時のための暫定希望なので灰全員見れてませんし、ここまでで印象に残ったところから希望出しているので、なるべく灰を
1日目,司書クララ,村人,まあうん、お任せするのであれば灰が思考を開示しやすくする工夫があると、すっごい助かるのですけどね。まとめ承認案を出したのも、灰の情報がもっとほしいからって欲求からですし。ただし喉にはお気をつけて、今日は最低限の喉でいいでしょうけど吊りが入ってくると回避COとか色々あるでしょうから。>>220-225　神気を悪くするどころかむしろよく見てくれたなと言う所で、真度UP狼度DOWNしていますよー。
1日目,宿屋の女主人レジーナ,人狼,見る時間取って希望出し直しするつもりではいますが。非浪人なんて投げ捨てたいですね。書>>227回答感謝。★占2COの時点でもう霊出ないだろう的な意識があったということでしょうか？そろそろ離れます。また夜に。＠6
1日目,司書クララ,村人,ああ、そしてよく議事録見てみれば、ニコラスさんももう提出しているじゃないですか。ええ、はやい。ううん…。とりあえず占い師の軽い雑感投げますね。羊：村に溶け込む系占い師。こういう占い師には弱いんですよねー。ころっと信じちゃうって意味で。灰考察はこれからだと思うのですが、溶け込んで質問を投げたりするタイプだと思うので、喉が心配。真寄り。偽だと半々。神：>>175の占い先思考隠しに「これは灰考察は
1日目,村長ヴァルター,村人,寒い寒い、こんな日はカレーに限る。でも面倒だから今日はレトルトなのだ。3-1確認、フリーデル君はまとめよろしく頼むぞ。ロケット霊COで狂要素取ってたとか…ｹﾞﾌﾝｹﾞﾌﾝモーリッツ爺さんが飛ばしてる印象。ヨアヒム君は思考開示が丁寧そうなのと悪目立ちを恐れてない感じで微白なんだな。
1日目,司書クララ,村人,してくれるんだろうか」って不安に感じましたが灰に対する思考開示はしてくれるので「ああ、そういう真なのかな」と考えさせられました。真寄り、偽でも狂っぽいですかね。屋：まだこれと言って発言がないですからなんとも。ただまあ前者二人に比べて偽なら狼視が強くなりますね。>>232　宿☆はっきりとなかったとは言えないですねー。まあ、２：２になって占襲撃がないとローラーの手数が４手と多くなってめんどくさ
1日目,司書クララ,村人,くなるだろうなーあったらやだなーって心の中で牽制してました。あ、まずい、これ灰考察やろうとしてもきついのではないでしょうか。老、青、宿については雑感で垂れ流してるのでもしかしたら入らないかもしれません。まあけどぱっと見で目立つ狼ってそうそういないからあの雑感でも考察として十分じゃないですかね、きっと。　＠６
1日目,シスターフリーデル,霊能者,★神>>154にて「展開早くていいね」と仰っており、概ね初動の展開に満足していた様ですが私は>>146で言う様な「村の意向を尊重」はせず独断でRCOしていましたこの点、気にならなかったのでしょうか？商>>212★>>209ではペーターさんの色を灰と結論付けておりましたが何故>>212では「少し黒く感じる」と結論が変化しているのでしょうか？
1日目,シスターフリーデル,霊能者,神>>229仮22:15本22 :45を予定しておりますが、クララさんだけ希望が15分ズレてるので、そこの意向を伺ってから正式に決めたいと思っております発表順は偽黒抑制として、現状黒即白3にする予定です★書上記の決定時間では駄目でしょうか？★ALL(任意)発表方法等に関して、喉に余裕があり、尚且つどうしたいか意見がある方は要望を行って頂けますと幸いです
1日目,シスターフリーデル,霊能者,占い方法ですが、統一希望多めかつ、自由に関して商>>142者>>195といった様に不安を露にしている方もいらっしゃいますので【本日は統一占い】とさせて頂きますついでに質問一つ飛ばして離脱★旅>>205「占は色が見えない人。」>>206「赤ログ疑惑」色が見えないから希望したというより、黒要素を推量した結果の希望提出に見えるのですがこの点少し不思議に思ったので説明して頂けないでしょうか
1日目,ならず者ディーター,狩人,兵>>199貧弱貧弱ぅ！　いや嘘だ。そのナン一つくれよ。爺すげーな。俺もちょっと頑張ってみるか・・・神☆>>221陣形確定遅らせたと思ったからだよ。心の広い村で良かったぜ。占い師はそうだな。神狼羊真屋狂とエスパーしてみる。屋>>202の自由統一どうでもいいってのは真にしちゃ無頓着すぎる気がするな。どっちかっていうと狂アピの印象を受けた。はー寒い。息で髭が凍りつくぜ。
1日目,ならず者ディーター,狩人,ニコラスは力抜けてんなぁ。>>205とかあっちこっち思考変えられたらされたらよく分からんから勘弁してほしいが。それを宣言してくるあたり豪胆だぜ。>>206はやくも老にズバッと指摘されて間違い認めてるのは若干の非狼感。★初回は統一希望らしいが初回に意味はあるのか？関連して、見えた兵へ★3-2なら自由って良くわからねぇんだけど教えてくれるか？教えてくれたらこの【ぷれみあむもーりっつ】をやろう。
1日目,少年ペーター,村人,おはようむにゃむにゃ起きたらお月様が見えてるしなんだかすごく議事が進んでて罪悪感がただならないペーターだよざっと読んで占3霊1を確認。フリ姉霊確でまとめ役濃厚ってことでいいのかな？遅いかもしれないけど議題回答してくよー■1.確霊＞確白■2.いや、もう、ねえ？
1日目,少年ペーター,村人,■3.スパイス職人さんに任せるね■4.統一がいいな>>162☆吊りはなるべく黒狙いで。寡黙吊りは避けたいよって意味でね。占いはここ怖かな？というか今のとこ僕が一番寡黙だね。おしゃべりしなきゃ。ちょっと頑張って議事読んでくるよー
1日目,神父ジムゾン,人狼,修☆>>237　シンプルに言えば「村の意向を尊重≠私の意向」です。進行上・立場上、抑制も兼ねて「村の意向を尊重」とは、言いましたが。個人的に役職者は（わたしもRCOですが）「さっさとCO」が好みですので、素直に「展開早くて良かった」との感想です。>>154中「おっと」の先に（出て来てくれたかい。ありがとさん。）が省略されてると見て頂ければ、ご理解頂けますでしょうか？
1日目,神父ジムゾン,人狼,者>>240　回答ありがとうございます。おそらくそうだと思ったのですが、回答が朝にありましたので皆が怒る程の遅延では無いと思い、質問させて頂きました。修>>238　対応ありがとうございます。>>239   占い統一確認しました。年>>243　発言がんばって！　期待しています。＠６
1日目,行商人アルビン,村人,☆修>>237老への回答のため、明確な線引きをしたんだね。言語化すると防御感の高い灰ということだね。黒要素とまで言うと私の言い掛かりの気もするね。者>>240フル村なら狂は霊騙りロラ縄消費もしやすいと思うんだね。それより狂アピと見る十分な理由はないと思うね。
1日目,村娘パメラ,村人,なに、この議事の厚さ、こわい。まだ箱に戻れないのにこれって。ヨア>>187  ドタバタ感がなかった、ねえ。モリが>>210で言ってるようなことかな。まあわかった。☆モリ>>192>>193  私が>>152で考えてたのは、誰も出てない段階で非COする状況だったんで、あんまり気に留めてなかったよ。つか、モリ飛ばしすぎ。ジムももう＠6って…。
1日目,少年ペーター,村人,灰雑感青:やっぱり序盤でのレジ●希望が気になる。んで、理由も見たけどうーんって感じかな。本人も｢変わるかも…｣って言ってたし、パッション重視とみたよ。純灰。ちなみに★青、レジの>>180は見た？見たとしたらどうとったか教えて欲しいな。宿:思ったことをそのまま話している感じ。好印象。疑い返しは、まあ弁解？するための青自身との対話が今のところあまり出来てないみたいだし仕方ないんじゃないかな？微
1日目,少年ペーター,村人,白。娘:青の宿疑いに対しての｢自分は？｣発言は疑問をすっと投げてていいなと思ったよ。宿が黒だったらラインが～とか思ったけど今は考えるときではない？んと、僕が言えることじゃないけど発言が少ないからまだなんとも言えないかな。灰。商:ふわふわしてて色取るの難しそうだなーっていうのが第一印象。必要最低限のことは述べてて寡黙目立ちもしない分なおのことここ怖。うーん、微微黒？後々占い必要枠ではある気が
1日目,少年ペーター,村人,するよ。あ、★>>237でフリ姉も質問してるけど、なんで僕黒よりになったのかな？気になるから教えて欲しいな。ふう、ちょっと休憩。
1日目,司書クララ,村人,>>238 ＞修☆決定時間に異存はないですよー。提出が遅くてもいいようにとギリギリまで伸ばしたものなので。灰雑感追加：者・ぱっと見軽快そうに見えます。　商・うーん、灰考察見る限りだと結構さくっと、って、感じです？ただ私が見た時点だと「まあそれ以上掘り下げられたらすごいですよね」って感覚です。むしろモリさんがおかしい、あ、いえ、褒め言葉のつもりですよ。＠５　もう少し温存しまーす
1日目,負傷兵シモン,人狼,☆ならず>>241初日3-2想定だが、灰は自分抜いたら9人。そん中にLW一人。他陣形と比べて狼濃度が薄いのな。自由なら一黒引けばその占視点あとは確白。最終的に占/片黒同士の信用勝負になる。占った理由その他含めて情報量は統一より勝ると思うんだ。統一だとロラ期限までに占候補が黒引けなくても灰の何択かに絞れるのがメリットなんだがな。…ま、こんなこと言ってるが俺もほぼ未経験なんだ、自由。
1日目,旅人ニコラス,村人,ﾊﾗﾍｯﾀ。ギブミーｶﾘｰ。雑感というか、老そんな白い？ってのがまず最初の疑問。>>189　相互感情が発生しているか不明な位置への意識繋ぎ。>>189>>190>>192　嗜好問いかけ。嗜好以上に何知りたいのか不明瞭。どちらかといえば、初回占避けようとする狼像のほうがしっくりくるんだが、ここはどちらにせよ現状放置でいいか。発言で見られるし。それと、割かし減点方式で見るんやな。
1日目,旅人ニコラス,村人,☆老>>210　序盤や確白になるの確定ならな。最悪は、▼白●白（ＳＧ救済目的）→斑→斑吊り。ここで占吊各１手消費。かつ、真占抜かれたら目も当てられない。霊抜かれてもきついわな。そして、俺が村視していても周りに狼と"思われやすい"タイプが最終的に残ると、村側が不利になる。▼白●狼→斑こっちなら、襲撃ヒントになるの避けたいから詳細は避けるが、どこ抜かれようが戦える範囲の手数になり易い。
1日目,村娘パメラ,村人,占い師達ざっくり見てきたよ。ジムこの段階から結構な灰考察出してるのは印象いいね。他の2人が話せてないから、それと見比べてだね。★神>>146  ｢占い潜伏ないだろうから｣ってどういうこと？FO派が多いだろうと思ったってこと？★神>>222｢●宿はびっくり｣って何にびっくり？占希望が早かったこと？それとも宿を希望したこと？なんかの発言に詰め込んで答えてくれていいよ。
1日目,旅人ニコラス,村人,狼側が占いたい箇所直吊りしたい箇所と、村側が占吊当てて方がいい位置は変わってくる。狼の傾向を読んで、どこを残すか残さないか考えながら占吊は行ったほうがいい。なら、そういう場所は最後まで残さないほうがいい。盤面整理の一種だよ。結構攻撃的な方法だけどな。あと、はやいに関してだけど、それ言う狼は結構見てる。ベテランだろうがそうじゃなかろうが。あぁいうポロッと言った素の感情は重視しているのさ。
1日目,旅人ニコラス,村人,☆尼>>239　狼側が噛みで対処できない初日は、占黒狙い必須と思ってるわ。☆者>>241　"最低"初日な、言葉足りんかったわスマン。確定情報落ちやすいし。要は、占同士のグレー位置が変わるまで統一希望。それ以降は自由でもいいと思っている。占機能、残っていればな。んで、同じく白視され疑問なのが書。動き重いんだわ、結構。それと、発言も一生懸命考えた感強くて別段白くない。占有り。まーまだ。
1日目,村娘パメラ,村人,リナ>>164の議題回答のうち、■4の統一か自由かのところが何か他人事っぽく感じる。COした後の占い師だったらもう少し自分の意見を主張してもいいかなって思う。★羊>>148 リナの出方が淡々としてて悩ましいんだけど、ジムに先越されてどう思った？オト2発言だから何とも言えないけど、>>202の統一関連の話は少し投げやりに感じた。まあでもこれからだね。
