1日目,村娘パメラ,村人,おはよう(´つωｰ`)ﾉｼ　ﾓﾊﾖ･･･2-3COなので、素直に霊狼-占狼狂で考えちゃう。で、占統一で確白増産を目論むんだんだけど、>>190司で3COで統一占を悩む発言があるんだよね。黒出し占はお仕事終了で放置したいけど狼狂騙りなのを加味すると放置より吊りが確実じゃない？　真だとしても吊り手消費に食い残される可能性が高いし。そうすると自由占は疑惑を広げるだけ、と考えてしまう私がいる(*ﾉДﾉ)
1日目,村娘パメラ,村人,>>199屋　2-3COが危険っていうほどかな？と思う。能力者の真偽が確定しないとロラもあるわけじゃん？　そこに狂黒出し先とかいろいろと考えると、吊り縄消費目的とかもあると思うんだよね。ここらへんは >>198髪と同じで、驚くようなCO数じゃないと思う。あ、髪はわざとだよ(*´艸｀)　だけど、ここらへんはジムと同じ思考ベースになってるみたい。気をつけないと客観的に見られなくなっちゃう(´･ω･`)
1日目,村娘パメラ,村人,>>206年　ここで霊を占うの？　結果がきちんと3出るのならあれだけど、真狂どうあれ、この時点で占が喰われたら、その結果が信用できなくなると思うんだよね。それで霊確だと言われても不確定疑惑が残るような…。あと、黒出し出来ない占狂騙りってあるけど結果が白黒黒だとして斑は変わらないよね？　これが真白出し、狼狂黒出しって可能性もあるんじゃ、とか。すっぽり抜けてるのか、切り捨ててるのか、微妙(´･ω･`)
1日目,村娘パメラ,村人,>>206年　霊に狼決め打ちはわかるよ？　老妙が霊COしたときのCO状況を振り返れば、どちらが狂であれ、占COする余地は残ってたもの。だから私も霊真狼だと考えるけど、霊を占ったあとの年が描く展望が見えないです(´･ω･`)　>>196農　詳しいって…。リナがお仕置き部屋を先に使われてたときに使った部屋だって話を聞いただけだよ(*ﾉДﾉ)ｷｬ!!　私には刺激が強すぎる話でしたよ(*^。^*)
1日目,村娘パメラ,村人,年は思考ベースがわかればが白黒の判定がつけやすいかな？と思ってるんだけど、みんなの意見が出揃ってないんだよねえ。もう少し皆の意見を聞いてから占先を決めたいと思うので、現時点では保留なの。優柔不断でごめんーっﾀﾞｯｼｭ!ε≡≡ﾍ( ´∀`)ﾉ　@14
1日目,羊飼いカタリナ,村人,変態諸君おはよう！我々には似合わない、爽やかな朝だっ！パメラきたー！3-2の撤回なしで良いのかしら？占い方法は3-2なら統一かなぁ。3人も占い師がいて好き勝手あちこち占われてもなー、でもホントに統一でいいんかなー…検討中。今日は遅く迄に羊の毛刈りがあるのよん。夜明けまでには帰るわー！
1日目,木こりトーマス,狂人,フンッ[手刀で木を伐採しながら]まだ3-2のまま特に状況は変わってないようだな。明確に撤回しないと言っているのは俺含めて爺さんとリーザか。どうなることやら。撤回なしの3-2なら灰に1狼て事は、仮に今日多数決なら灰の票数のみカウントすればいんじゃないのか？それなら票の操作なんて出来んだろうよ。俺は希望はちゃんと出すがね。
1日目,司書クララ,村人,>>128 うお～、ヤコに照れている場合ではない～。この悔しさは乙女の秘密日記にでも書くしかあるまい～。とりあえず～、変更した方が良さそうなので。■4 統一で確白増やそ～。黒出し確黒はあまり期待しない～。【●パメ/○ペタ】パメは確白ならまとめよろ～。ペタは>>188、>>194視点もれ多発>>206みたいにローラー可能性の霊占い希望とか、占手損目論む狼か～? という気がす～。@15
1日目,木こりトーマス,狂人,クララ>>179陣形が確定せんでも、多数決だった場合の方針を提案しただけなんで別にいいと思うのだが。なんかペタが注目されてるようだが、ペタ狼ならリーザのCO内容間違えるなんて相当なうっかり者だな。狼ならCO状況なんかは注意深く見てるだろうし。霊からの撤回発言も霊を確定させる為の村騙りがありえなくないと考えると、別にやーやー言う程の事でもなかろう。ペタ狼は薄いと思うぞ。単独感アリアリだしな。
1日目,青年ヨアヒム,人狼,みなさん、おはようございます。	私が寝ている間に色々と動きがあったようですね。農屋書	さん、質問へのご回答ありがとうございました。	>>197 農	私は霊が確定している時のみ自由占い、それ以外だと統一占が希望です。この体制なら黒出しがあっても霊鉄板護衛で占い師の真贋見極めが可能ですからね。今の状況では自由占いをするメリットが見当たりません。撤回COが無い以上真狼狂-真狼の可能性が高くな
1日目,青年ヨアヒム,人狼,ってきましたので。これで偽者に白を黒と言われても見極めは難しくなったかと。今日の占い投票ですが、仮決定までに最も寡黙な人物に一票を入れたいと思っています。1.今の村に一番必要な確定白を作っておきたいこと、2.仮に偽者に黒判定出されたとしても村側の戦力ダウンが少なくて済むこと初日寡黙占いはこの二つのメリットがあると思います。後は私視点の占霊真贋考察を占に関してですが、樵は私とほぼ同時に
1日目,青年ヨアヒム,人狼,神は私達から少し遅れてのCO。神が狼ならば白×2が出ている状況でノコノコ出てくるメリットが薄いです。一応真村で即撤回の可能性がありますが、それならば霊騙りをする必要が無い。3-1と3-2。どちらが狼にとって有利か？言うまでも無く前者でしょう。LWを見つけられたら終わるのですから。よって樵狼、神狂と推察します。次に霊ですが、リーザ真と見ています。>>186でおじいさんがわざわざ霊騙りに言及
1日目,木こりトーマス,狂人,で俺の筋肉理論からすると、ペタが何者であろうとリーザとは切れているのが明白って事だな(まあ村人だと思うが)このまま3-2ってんなら、灰には1狼しかいないんだから、灰の黒い所探すより、こいつは確実に村人だろって対象を探した方が早いと思うがな。てな感じでこれから三冠戦の祝賀会だからこれにて失礼。
1日目,青年ヨアヒム,人狼,している所が引っかかります。私には思いもしなかった事でしたので。だからと言って占いたくはないですね。ローラーで確実に狼1匹潰せる霊能者に貴重な占い枠を使いたくはないですから。ペーターもその面では怪しいですね。ただ、村のために一生懸命頑張ろうって姿勢は狼には見えないんですよね・・・
1日目,司書クララ,村人,>>216 @15じゃなくて@14だったがすでに@13だわ～。>>217 トマ うっかりの可能性も捨てきれないな～。単独感に関してはそれほど白要素にも思えないけどな～。村騙りなしなら灰狼1だし～。うっかり狼なのもあり得そうだけどな～。提案に関する意見は了解～。多数決→統一の流れになるかな～と予想。
1日目,パン屋オットー,村人,撤回ないねぇ。さすがに狂が霊に出るコトは少ないだろうし（CO順のところをもう一度さらってみる必要あるけど）まずは占：真狼狂　霊：真狼で考えて行くことにするわ>>210娘　狼にとって3-2が危険じゃないって思うのは、3狼全員がちゃんと仕事をしないといけないからってのが。騙りの2人はちゃんとローラーに持ち込まないと、決め打ちで吊り手増えてLW不利になるし、LWはもちろんプレッシャーかかるし。
1日目,パン屋オットー,村人,狼1騙りの3-1or2-2より狼にリスク増すと私は思うんだけど。あと、青と木はほぼ同時にCOしたように見えたけど、後にCOした木は青COのって見えてたのかな？少し気になる余ったから書くけど占いは結局統一がいいと思ってる。16人だから7手あるけど自由で斑出て吊ってを繰り返しても吊り手が足らなくなるだけじゃないか？って。統一占い+ローラーで行くのがベターかなって思ってる。「ベストってよりベター」
1日目,司書クララ,村人,>>217 トマ　>>222 ヨア……発言数の割に内容寡黙な印象だが～。あくまで私の印象のみだから～、確白とれればそれはそれでまとめとしてこき使えばいいよ～とか思ったくらい。斑の場合はSGの可能性も捨てきれないから、悩ましいな～。>>225 オトベストというよりベターには同意～。今の段階では真偽決め打ちできないしな～。ラインとか見ないと正直分からん～。@12
1日目,少女リーザ,占い師,3-2をよく見るか見ないかは置いておいて村騙りがいるんじゃないかって発想はおかしくないんじゃないかなあ。村騙り予想を出すのが村人の姿勢じゃないって理屈には賛成できないよ。ただちょっと変だと思ったのが占い3CO目、能力者全体で5CO目のジムゾンをヨアヒムより村騙りの可能性が強いっていう予想内容かな。
1日目,司書クララ,村人,>>152 からこれも変更した方がいいかと～。■3 狩の吊回避COはありと思う～。占回避COは不要～。占で確白もらえれば後々COするときに有利だろうし、斑なら吊の流れになるだろうから、その段階でCOすればいいよ～。序盤のCOなら偽には対抗COあるだろうし～。あと狩COであり得るのはGJCOくらい～? 他にも思いついたが乙女の秘密にしよう～。それこそ様子見することだわ～。@11
1日目,農夫ヤコブ,狩人,☆神>>202A1.３−２に対しての根本的な思考が違うようだね（後述)A2.能力者内訳？はボクは想定していないけど、そう見えたのかな？村騙り予想はあるなしを半々で想定しているよ>>197で「いるなら」と言及してる。村騙りなしなら３−２で村有利だと考えるから、ジムヨアには早めに撤回なし宣言をして欲しいと思ってるくらいだよ
1日目,農夫ヤコブ,狩人,☆神>>204占い師は自分真視点があるから内訳考察・判定考察が灰視点よりも早い。だから灰から狼探す効率も高いハズなんだけどね。そこの「推理筋と占い先」を灰が判断する「占い師の真贋判断対象」にできるのは効率性が高いと思うよ。アテにするかどうかは思考と態度次第さ。特に占い師はその判断材料が多いハズじゃないかな。
1日目,農夫ヤコブ,狩人,自分が当たり前と思っていた考えがここでは少数派なのかもしれないそれとも考えなしの追従がいるのか…確かめたいかな感じるフリをしないで、キミの本当の声を聞かせて欲しい★ＡＬＬ＞Q1.３−２の場合、占霊襲撃・占い先襲撃はあると思う？Q2.３−２でお仕事終了の占い師を霊ロラの途中で優先して吊る？Q3.スライド・村騙りがあるならいつ解除して欲しい？手数を考えて答えてみて欲しい
1日目,司書クララ,村人,>>231 ヤコ 【吊手】15>13>11>9>7>5>3>EP 最大7手Q1 狩が真占霊や襲撃予想などを外したらありえそう～。陣形3-2(占:真狼狂or真狂村or真狼狼)(霊:真狼or真狂or真村)なら狼以外CO人物は喰可、騙を真視させるためにとか可能性は色々～。Q2 ライン等で判断したい～。手数惜しいし～。 Q3 村騙の撤回のみなら、早急に。スライドCOは霊とか日記のあれか?@10
1日目,木こりトーマス,狂人,ムンッ[パンプアップされた体でポージングしながら]クララ>>223では聞くが、仮に3-2確定時に狼の構成としてペタ潜伏・他が二騙りは妥当なのだろうか？能力者決め打ちがなくロラだったとしてペタLWが妥当だと思うのかい？クララの考えがいまいち理解できん。なんかどうしてもペタに占を当てたいように見えてしまう俺がいる。パメラ占い希望も根拠がわからん事もあるしな。
1日目,司書クララ,村人,>>233 トマペタ潜伏と考えると微妙～。あくまで気になった程度なので～。村騙なしなら2狼騙だろうから、LWはもっと上手に潜伏しているとは思うな～。今日の段階では決めうちしにくいからあせるな。あと、パメは優秀だからLWだったら手強いな～という理由も～。ペタに関して他にあまり強い理由はない～。気になるな～という程度。バイアス、ロック、ノイズとかいわれても仕方ない根拠ですまない～。@9
1日目,農夫ヤコブ,狩人,３−２の村側利点は「中盤までの吊りがほぼ確定、思考量軽減」「ＬＷのみ潜伏のため、霊機能の重要性低下、狩幅の効率化」「偽黒吊りは能力者ロラ後の２手吊りで占い師真贋を晒せる」「ロラ手潰しになるため占霊襲撃の可能性が低い」「内訳考察の露呈増進」狼側難点として、襲撃筋の規制、内訳晒しの信用殴り愛勝負の強制。ＳＧ確保の難しさが挙げあられるかな。
1日目,少女リーザ,占い師,占い師三人から庇われてるペーターに単独感はないと思うんな……ヤコブのQ1だけれど狼が2騙りしておいて占い襲撃はないとは言えないまでも薄いんじゃないかなと。オットーが言ってるようにきちんとローラーに持ち込むまでが狼の作戦だと思う。村騙りがいるなら解除は今すぐだね。と言ってもジムゾンが村騙り主張しても信じないし、ヨアヒムでも微妙。ペーターのうっかりがジムゾンのCO前なのが引っかかってる。
1日目,農夫ヤコブ,狩人,以上から狼が取る作戦としては余程のことがない限りしないと思う。屋>>199と同じ意見だね。３−２の場合、吊り順は▼（霊→霊→占）→占→占で５手（最初の３手は順不同）残りの２手を斑や片黒にあてるか、最悪灰殴り愛で1/5→1/4の２回試行かな。狂占の場合、統一対象への２黒出しは詰みに近づく悪手。だから統一の場合は２黒はまず出ない。自由の場合は対象が別になるので２黒が出易い。
1日目,青年ヨアヒム,人狼, >>231 ヤコブさんA1.占い先襲撃はありえる。占霊襲撃はありえないと思います。理由は表に出てる狼の数です。何もしなければ狼は2匹の同胞と引き換えに吊り縄を5本消耗させられます。ここで占霊食べるとその縄数が減ってしまいます。A2.私はそれも覚悟しています。私が1匹見つければ狼側はゲーム・オーバーですからね。A3.もうないと思いますが・・・もしあるのなら次に発言したさいにCOをお願いしたい
1日目,農夫ヤコブ,狩人,真占がＬＷに黒出しした場合、そこを吊られれば狼側は負けるのでＳＧの偽黒はどこかで出す可能性が高い。また、序盤に統一で確白ができても終盤喰われている可能性が高い自由占いの場合、確白が終盤に出来やすいため、最終日の確白生存の見込みが高いという利点の差があると考えている。以上から、３−２なら自由の伏せ占いを推したいかな。３−２が崩れると見込むなら統一の方がいいのだろうか…でも周囲は違うと…
1日目,木こりトーマス,狂人,ヤコから質問が来てるな。俺から言える事は、霊襲撃は悪手だし明日の占い結果にもよるが、初手からの襲撃はないのではなかろうか？潜伏枠を確保する為にも狼もロラで吊手使いたいだろうしな。村騙りについては、灰が余計に考える事が増えてもしょうがないからな、いるならとっとと解除した方がいい。とりあえずヤコはただの変態じゃなかったって事で、その調子で喋ってくれると議論も活発になるだろうしいい事だ。
1日目,神父ジムゾン,村人,>>227妙村人が村騙りを見つけ出して一番喜ぶのは狼じゃないですかね？真贋、内約よりも村騙り予想が先に出る姿勢を疑問視しての疑いですね。>>229農村騙りがいるならって発想がある上で3-2自由を希望するのが疑問ですが、戦術的な見方の違いもあるかもなので抑えますね。あぁ【撤回なんてありえません】真視点で情報量が増えるのは判ります。しかしヤコブさんが真村人！みたいな情報を私は持ってい
1日目,神父ジムゾン,村人,いない以上、一長一短な面もあります。それに情報を多く持っているから自由の方が狼引きやすいは個人の力量に左右されますよね。占い師が本腰入れる前にその主張が出るのがしっくりこないです。それに情報開示した上でX占が真なら～の考察は村もできる範囲ですしね。クララさん掴めずにいる。占い希望が弱いしペタが2狼騙時のＬＷというのも共感しにくい。ただ周りに媚びない中庸は白印象。
1日目,司書クララ,村人,>>☆ヤコ狩人の吊回避COがあって対抗なしの場合信じられるか?その件だけちょっと確認したい。私自身この陣形でのGJ(特に灰GJ)は伝説かな～とも思うが。狩の生存の可能性を残しておけばある程度抑止力にはなるかな、少なくとも一回分くらいは盾になってもらえるかな～という程度には思っているが～。
1日目,少年ペーター,人狼,☆娘白黒黒って狼が仲間に黒だししちゃうの？ご主人かもしれない相手に狂が黒出しはしないでしょ？結局、白白白か白白黒のパターンしかないと思うけど。all白なら真霊確定できるし、黒だししてきたらしてきたで情報が落ちると思うんだけどなー。今日殺されるのはゲルトぉぉぉだろうがぁ……
1日目,青年ヨアヒム,人狼,>>244　ペーターくんそう言えば占い発表の順番によって黒の出しやすさが変わるんだよね。皆さんに質問です。Q1.明日の結果発表は更新と同時に早い者勝ちでよろしいでしょうか？Q2.そうでない場合、希望する順番があればお申し付け下さい。
1日目,少年ペーター,人狼,a1.霊占襲撃はないだろ？能力者潰すかわりに、狼が一匹生贄に差し出すの？メガンテ打ってる気がするけど。それよりは、白確定に襲撃行ってまとめ役がいない状況のが狼にとって好ましいと思う。だから、絶対能力者まとめ役が今日欲しい。a2.吊っといた方がよい。残してこないだ痛い目にあったa3.感情論なら村騙りはもうCOしないでいい。いまさら撤回きても信じられない。迷惑なんで吊るす。最悪、明日の占い後
1日目,司書クララ,村人,違っていたら訂正よろ〜。【占CO】青、樵、(30分)神【霊CO】老、女【非占霊CO】者(占)、年、者(霊)、旅(占)、羊、宿、屋、服、農、旅(霊)、書、(30分～)娘これ見ると〜、COタイミング的にジム狂、村騙は得策に見えない。私が村騙するなら更新後すぐロケットCOで狼陣営を混乱させて騙り枠を埋める〜。でないと〜、村騙りする意味がない〜。だから、ジムは真or狼ではと思う〜。@7
1日目,村娘パメラ,村人,>>224屋　決め打ちって能力者の真贋勝負じゃない？　でもって、狼の狂センサーの感度勝負。だけど、現時点でのCO数を考えると決め打ちを頭に入れての吊り手計算はできないんだよね。能力者襲撃の可能性が低いと思っているので(SG作りか、偽占へ白出しを暗喩くらい？)、3/5が狼側ってのを考えるとなあ。ヤコへの発言でも言ってるけど、殴り合いをしたいvてのもあるから。
1日目,村娘パメラ,村人,>>239農　んー、最終の吊り手をどこに持っていきたいかってことだよね？　能力者の真贋勝負にするか、灰の殴り愛にするか、ってことじゃない？で、私は殴り愛を選択したいなあと思っているのですよ。
1日目,村娘パメラ,村人,>>245青　そこらへんは能力者次第で。夜明けに立ち会えるか立ち会えないかで変わってくるでしょ？　無理のない範囲内でやればよくない？　でもあえて順番をあげるなら、CO順でいい気がする。占真贋を計れるほどの情報が私の中でねれてないのようｳﾜｧｧｧｧｧｧヽ(`Д´)ﾉｧｧｧｧｧｧﾝ!
1日目,村娘パメラ,村人,>>244年　んん。やっぱりペタとはベースが違ってるんだろうなあ。白黒黒（占狼狂）てのが、SGになり得そうな灰だった場合、黒出しのラインが真よりにならない？で、狂誤爆じゃんvてノリ。これは占の信用も関わってくるから絶対とは言えないけどさ。あと、占ロラを完遂させたければ、狂はどこかで黒出ししたほうがいいよね？　吊り縄を消費させたいのだから、お仕事終了ロラ開始、みたいな。
1日目,村娘パメラ,村人,狂占騙りで3COなら自分が生き残るよりもロラさせる、もしくは喰われる（襲撃された時点で残り占はロラ確率が跳ね上がると思うから）のを目標にするような気がするのよね。これが私の思考ベース。だから、ペタのベースと合わないのかなあ。
1日目,村娘パメラ,村人,>>243司　灰のGJは伝説の灰って占先も含まれてるのかな？>>247司　神狂の目がないってことは、「青木老妙の中に村騙りがいる」と神が考えなかったってこと？　>>202>>203>>204で村騙りについて発言があるのは、>>197農の発言からつじつま合わせで発言したと思っているってこと？んで、現時点での占先はまだ色味が見えないエル、ニコ、レジあたりからあげたいとか考えてますv
1日目,村娘パメラ,村人,ヤコへの破れたー？Q1.能力者襲撃よりも、占先襲撃の方が確立が高いと思う。吊り縄消費を目指して中盤まで手をつけないような気がするんだよね。灰潜伏の幅が狭くなるのも嫌うだろうから。Q2.霊ロラの途中で黒出し占を吊るのだとしたら、情報は増えるかな。だけど、そのときの状況次第だよ、これは。
1日目,村娘パメラ,村人,Q3.ロラも視野に入れて考察始めちゃってるよ、私。スライドはまずないと思うから、あるとしたら村騙りの可能性でいうけど、明日が限度じゃない？　襲撃が始まる前じゃないと積み立てた思考が崩れちゃうよう(ﾉд-｡)ｸｽﾝ しゃべりすぎたかもー。ちょっと鈍くなるです(ﾉд-｡)ｸｽﾝ 　@6
1日目,司書クララ,村人,>>253 パメ私がみたGJは占先以外だった〜。襲撃タイミング的に情報が集まってある程度、白さを増してた灰で守護理由も考察の着眼点が狩人好みとか、ネタっぽいのだった〜。ジム狂から外した理由はCO内訳を占(真狂狼)霊(真狼)の仮定で決めうちの妄想だな。素直に考えたら狂人はまず騙りに出ようぜ〜と勢いでいく可能性もある〜。ジム見てると有能だし村騙を考えてもあり得るか〜なら真or狼≧狂で〜。@6
1日目,パン屋オットー,村人,>>231農Q1狼の狙いはローラーなんだから無いのか…。ただ単純にGJ出る確率は低いんだから真占抜きにくることもあるでしょ。Q2うーん。手数足りるかなあってとこ。Q3村騙りの解除はすぐしてほしい。
1日目,パン屋オットー,村人,ペーターが推してる●老or妙、霊確定できる可能性があるからいい案なんだけど、狙った判定結果がでてくるとは思えんのだが、そこを詳しく教えて欲しい。でてきたのが白白黒だった時ってもう1方の霊が真だったってこと？なんかこの方法、抜け目がありそうなんだが。
1日目,司書クララ,村人,>>247 つづき全体の意見見たいなと思って>>152で議題回答したら、>>137でディタが非占COロケット、>>144ヨア>>147トマ>>148モリ(以下略)とCO大盤振る舞いで〜、ちょっとお前ら様子見したい灰の意見丸無視かい〜とは思ったなぁw。ジムに関しては〜、座りが悪いが〜>>256で若干訂正した〜。【ジムは真or狼≧狂という印象】占先希望は考えが変わった。これから変更回答する。@5
1日目,木こりトーマス,狂人,フンムッ[笑顔でポージング]オットー>>225ヨアヒムがCOしてたのは見えてなかった。それがどうオットーの考えに影響があるのか興味があるな。とりあえずヤコブとパメラは今の所占わずに議論活性化の為にも灰の中で喋らせてた方がいいだろう。白狙占→確白→お弁当になった場合村の為にならんだろうし。なんか戦術論が多く発言少ない灰も多いな。灰の色が見え辛いのでしばらく筋トレしてくるよ。
1日目,パン屋オットー,村人,>>260 木 回答ありがとう。占いのお三人さんについてなんだけど、トマとヨアは場がFOの流れになったからCOしてきたってので自然なんだけど、神は遅れて一言だけ書いて、そっから2時間ほどたって議題回答してっていう動きがなんだったんだろうって引っかかってる。その辺もあってトマにはあの質問をしたんだ。自分の現在の思考として占い真偽は印象として神は一歩偽寄りになってる。
1日目,パン屋オットー,村人,今日の占いなんだけど霊占いの話がまとまればソレで、ダメなら寡黙占いに使うってのいいんじゃないかなぁ。ただ1匹の潜伏狼はさすがに達者だろうから寡黙目にステルスなんてベタに来てないのだろうけれど…。
1日目,少年ペーター,人狼,うーん、パメにゃの考えはよくわからないにゃー。☆屋この方法は真霊出せたらラッキーぐらいにゃー。白白黒の場合、白出した方に狂いる可能性が高いよね。霊真確はできない。だけど、他の灰占って斑出されるよりは霊占から情報でてくるし考察がしやすい。☆青順番はも少し要素みて決めたいにゃー。占い先だけど、先COした●老でいいかなー
1日目,司書クララ,村人,>>216の占希望変更【●ジーナ/○エル】>>247>>256 >>259でまとめた内容を参考に。ジーナ、エルのステルスっぷりが今の時点では色が知りたい理由。ニコ、ディタ、リナも夕方以降の発言で候補になるかも〜。今のところ私から発言内容の色が見えにくい印象。ペタはうっかりとか思考経路が違うだけにも思えて来た〜。なので、ペタなるべく>>246みたいなパッション発言は控え目にな〜。@4
1日目,神父ジムゾン,村人,ただいま～[...は眼鏡のフレームを蒼にしてみた]占いですが、私としては寡黙占い肯定派ではないので最初に盤面整理を優先するかなどの思考開示を頂ければ嬉しいです。初日の占い希望は大事です。ご慎重に霊占い希望の方も灰ならコイツ～の希望は出して下さいな。個人的には灰占い推し。2狼騙りならロラで話は済むので灰狭める方に魅力を感じます。統一希望が多いので【今日は統一占いで進行しましょう】
1日目,神父ジムゾン,村人,さてクララさんが>>256で私を有能と評しつつ共感しにくい占い希望>>216から無難所の>>264●宿希望に注目中。しかし書が狼なら早期に占い希望出すメリットが薄い点と、占い師の私が>>242で周りに媚びない点を白要素ととっているにも関わらずの無難な宿変更は無防備に思えますね。狼は占師からのロックを一番避けるでしょうし。喉枯れペースも速いので単独感。思考開示も積極的なので微微白放置枠。
1日目,少女リーザ,占い師,最初は何言ってるの？って思ったけどペーターの案も面白いかも知れないね。ただその場合占い師全員が一人を占うって形にするのが絶対条件かな。狂人探しに重きを置く霊能占いなら【●モーリッツ】で出しておくね。確定して決め打ち路線なら●リーザの方がいいのかな？でも占い師に狼がいるはずだし統一白は出来ないと思う。
1日目,仕立て屋エルナ,村人,ただいま〜>>231農Q1.ないと思う。3-2もCOしてて折角吊り数を大量消費できるのに、わざわざ襲撃なんてしないでしょ〜占霊はもちろん、占い先もね。3占もいるんだし、よほど信憑性のある真占候補がいるとか発言力の強いミスリーダーがいない限り、占結果を隠す意図がわからん。Q2.そこで順番を変える意味あんまりないような？私の考えが足りないだけかな？霊騙の狼が吊れてるのかどうか分かっていない以上
1日目,仕立て屋エルナ,村人,仕事終了占を吊った後に霊吊は再開しないといけないと思ってるし。Q3.村騙のメリット（これ実はあまり分かっていないが）より、今村の考察が混乱していることを考えて、即座に解除してほしい。もし村騙りがいたなら、考えが足りなくて作戦にのってあげられなくてごめんなんだけど。
1日目,神父ジムゾン,村人,けどまぁ>>190で自由占いしたそうな発言も見えているので、2狼騙りなら灰要素、村騙りなら黒要素って思えますがね。この発言は農書のライン候補かな。ココはまだ判らないのでやはり放置枠。娘上記と同じく>>209の指摘がいいね。思考被ってる点があるので色眼鏡がつかないようにせねば。発言と対話から考えが見えるので今日占う必要を感じない。書が気になっているように見えますが(>>253)、私的に
1日目,村娘パメラ,村人,>>263年　やっぱり、さっぱりわからんとです。ペタとは思考がまったく重ならないんだなあ。最後の最期でこのすれ違いが悪い方向へいかなければいいけど。ただ、霊を占いたいと意気込む割りには、ライン決め打ち派だと読める発言が少ないんだよう(ﾉд-｡)ｸｽﾝ ただ、これはヤコと同じ思考形態なの？とか思わなくもない。
1日目,村娘パメラ,村人,>>239農　自由占の場合は占の真贋勝負がメインで、決め打ちへと移行しやすい形態。でもって、占機能が破壊されても残された占が生き残りやすい状況だと思うのよね。だけどロラをも考えているてのが、どっちかに偏っているような印象がないからか、ちぐはぐな印象が拭えないんだよねえ。
1日目,村娘パメラ,村人,>>256司　じゃあ、この状況でクラが考えてる灰に占先は含まれてないってことだね。占先を含めての灰ならこの状況で、灰へのGJは可能性が高いと思っていたから、ちょっと「あれえ(･_ ．)？」とか思ったのですよ。
1日目,神父ジムゾン,村人,どちらも放置枠で見てるので存分に絡んでて欲しいですね。情報が落ちるので。対話している年書農より寡黙占い>>253は>>249での殴り愛希望と一致しますが、発言力のある村より寡黙が白確定した方が狼としては無害なので白要素ではなく、性格一致の灰要素。パメラさんが狼ならかなり強気だとは思えますね。灰放置枠。総じて意見が村寄りに考えられてるので放置かな。2狼騙りのＬＷ像としては合うけれどね。
1日目,村娘パメラ,村人,今のところ、●宿＞仕＞旅で。色味が見えないからが理由。順番は非COした順ですな。純粋に発言からの選びだと○年＞農かな？　同じような感じでちぐはぐさがはっきりしてる農の方が発言から読めそうな気がするから。そしてしゃべりすぎたよう(つω;`)　@2
1日目,仕立て屋エルナ,村人,>>245青Q1.占3人が可能であれば、それでお願いしたいです。私は占狼狂だと思っているので更新順で何か分かるとは思ってないです。それよりも、この村は更新時間後も多少残っていられる人多いようなので、さくさく発表してもらって多少皆で検討してから寝たいですwQ2.-ついでに私が占狼狂だと思っている理由は次のとおり(村騙りない前提、というか儚い希望)。1.これが一番正当派だろう。
1日目,仕立て屋エルナ,村人,2.占狼狼、霊狂だとすると、最後の神のCOタイミングからいって神が真か、何か面白い策のある狼か。狼だとすると、最初の議題にも答えずいきなり占COだけして寝ますってそれは流石に仲間が止めるんじゃないかと。チャレンジャブル過ぎる。狂が霊に出ちゃったから占にしかたなく出たーとかもタイミング的にありえんかなと思ったのです。3.占狼狼、霊狼は流石にないー
1日目,仕立て屋エルナ,村人,更新もせずに自分の考えだけガッと貼付けてみた〜これから他の人の話も考察してくるね。ちらっと見えたけど、寡黙と思われるのは嫌なので頑張って発言するよー　ALL宛でも良いから質問とかあれば答えます。
1日目,ならず者ディーター,村人,＠メω）よぉ、着ぐるみ暑ぃなぁ。暑ぃので早めに帰ってきた。議事録をななめ読みした程度だが。ほぉ～占い師が3COで霊能者が2COか。素直に村人が騙ってんのかねぇ。狼による占い師二騙りで、占い師襲撃後の撤回ＣＯなんて奇策も無いとは限らんがな。しかし能力者がみんな昼に村居れんなら少しは女王様の事を聞いてやっても良いじゃねぇかw
1日目,ならず者ディーター,村人,そんでもって☆>>231 ヤコブからみんなに質問だな。A1. 占い師候補と占い先襲撃はあり得ると思うぜ。霊能者襲撃はねぇかなぁ。A2. んー、まず霊ロラ前提と言う事は、初回占いは確定白で初回吊りも確定白、この状態で占い判定で黒判定が出た時の事になるのか。そん時は決め打ちの方に気持ちが流れるかも知れんな。ようはその人らによるって所だ。
1日目,ならず者ディーター,村人,A3. スライドなら即解除だな。やる意味が分からん。村人の霊騙りは占2COでも無ければ初日に解除の方が良いか、占騙りは騙りすんなら初回襲撃狙えやって事で遺言ＣＯでの解除かね。■4. そういや占い方法だが、単純に多数決じゃなくて、せっかく占3COになってるんだから灰の希望を参考に、占い師候補３人による統一占い先決定って言うのをやってみてぇな。多数決に自由占いの要素を取り入れてみてぇって事だ。
1日目,ならず者ディーター,村人,とりあえず今夜は能力者の内訳なんぞ考察しても意味無さ気なので、単純に灰から狼探すか。しかし灰が多いんだよなぁ。あと何か霊占いの話出てるか？あんま有効に感じんのだが。判定分かれるだろ。しかもその判定から内訳が全然分からん。どちらかと言えば潜伏狼を見つける事を優先したいぞ。＠メω）そんじゃ議事録読んでくる。@13
1日目,青年ヨアヒム,人狼,みなさんこんばんはさて、>>219の通り私の占い先希望を発表します。●レジーナ○ニコラスです。他に候補としてディーター、エルナ、カタリナも考えたのですが、ディーターはロケット非CO、エルナは先ほどからの連投、カタリナは>>214で遅くなる旨の発言がありましたので、消去法でこのお二人を選出させていただきました。
