プロローグ,神父ジムゾン,人狼,>>129　そうですよ、潜伏カツラさんを見抜いて、髪を引っ張ってヅラをとる事が勝利条件ですｗ
プロローグ,少女リーザ,村人,キャーキャーキャー！シモンさんとカタリナさんがそんな…！花嫁さんの付添人はぜひ私にさせてくださいっ
プロローグ,シスターフリーデル,村人,只今戻りました。皆様…激しいですわ。【色々確認】神>>126 あぁ、やはり、そうだったのですね。協会の裏庭に陰干しされていたあの髪は神父様の…。兵>>117 確かに、イースト菌テロは斬新ですね。羊>>120 カタリナが愛おしい…！可愛らしいですわ！！（ナデナデ）
プロローグ,行商人アルビン,人狼,>>113兵ふむ、まぁ色々ありますからご覧になってください[指輪][ネックレス][腕輪][首輪][筆記具][ガラス食器][ワイン][果物ナイフ][アロマキャンドル][香水][口紅][蝋燭][ぬいぐるみ][リボン][笛][空鍋]
プロローグ,神父ジムゾン,人狼,汝、健やかなる時も病める時も、喜びの時も悲しみの時も、富める時も貧しき時も、この者を愛しこれを敬いこれを慰めこれを助け共に生きる事を誓いますか？だっけ？…覚えておかないと…。ぶつぶつ…。
プロローグ,旅人ニコラス,村人,>>127神僕の帽子を取ったら問答無用で解体するぞ。>>130兵ふん。誰が優しいもんか。僕はただ君とカタリナさんがさっさと幸せになれば、心置きなく解体できるってだけだ。まあ、狼だったの話だがね。
プロローグ,シスターフリーデル,村人,神父様>>131素敵な恋物語が、神父様（の頭のまぶしさ）のせいで、読みづらくなっておりますわ…！！！
プロローグ,神父ジムゾン,人狼,v(‾∇‾)v
プロローグ,神父ジムゾン,人狼,>>133 あぁぁ！見たな～！(｡＞o＜｡)
プロローグ,仕立て屋エルナ,村人,もうあたしは一体どうすればいいの……[その時……不思議なまばゆい光が………の身を包んだ……][光が止むと…は白と黄色を基調にしたミニスカニーソ姿になっていた！手には似たデザインの 流星のフライ返し(スターダスト・シャイニングロット)をもっている！]……！？ なにか不思議な声が聴こえたような……？愛と希望で世界を救ってくほしい……？どういうこと……？
プロローグ,神父ジムゾン,人狼,>>136　やはり怪しい！ここヅラでキメウチする。
プロローグ,行商人アルビン,人狼,>>139神御代は…結構ですつ[育毛剤][ひじき]
プロローグ,仕立て屋エルナ,村人,ってことであらためまして【魔法『少女』CO】するわ☆愛と希望の守護者エルナちゃんよ！！！相方絶賛募集中☆☆
プロローグ,シスターフリーデル,村人,あぁ…神父様…。神よ、私はこの後光を放つこの方について行ってもよいのでしょうか…。私は神の教えを皆様に伝えることをモットーとして参りました。でも…本当はたまに落ちている神父様のカツラを皆に気付かれないようにそっと頭に戻すことが、私の真の役目なのでしょうか…。
プロローグ,負傷兵シモン,村人,>>132妙　>>135神お、おい。リーザも神父もちょっと気がはやすぎやしねえか…>>136旅ふん、素直じゃねえやつだな。解体さえしなきゃもてるだろうにもったいねえやつだ。>>134商ちょちょちょっと待ってくれ！数が多すぎてすぐには決まらねえよ…そして【神父のヅラCOとエルナの魔法少女CO確認】
プロローグ,神父ジムゾン,人狼,>>142　ひじきｗｗｗｗｗｗｗｗｗｗｗｗｗ
プロローグ,神父ジムゾン,人狼,ビール返してですのｗｗ
プロローグ,神父ジムゾン,人狼,あ、ごほん、ビール返せコラ、おう？
プロローグ,少女リーザ,村人,魔法少女とは！同じ正義を志す仲間ですね！しかし私の拳はもっと熱い正義の心に満ちているのです！そんなひらひらした服には負けませんっ
プロローグ,神父ジムゾン,人狼,【なんか色々確認…覚えきれずｗ】商、面白すぎｗ
プロローグ,仕立て屋エルナ,村人,神>>147  カツラのうえにおネエ神父……何ならこのロッドの一振りであなたの頭を熱帯雨林のように生い茂らせることも出来るけどどうかしら……？相方になってくれればお代はいらないわよ？
プロローグ,神父ジムゾン,人狼,…ふーちょっと離席するわｗこのテンションのまま行くと大変な事になりそうだ。ちょっと落ち着いて、タバコタイム～♪
プロローグ,パン屋オットー,村人,アルビーン、僕にも実験用モルモットを売ってくださいな。
プロローグ,神父ジムゾン,人狼,うぎゃー！おねえバレた(TωT)ﾉくぁぁぁぁ…商のせいだ…(;｀O´)oひじきは反則っすよ…ｗｗｗｗｗｗｗｗｗｗｗｗｗ
プロローグ,シスターフリーデル,村人,商>>142 早速GJ！兵>>145 貴方がいるから、この村は保たれているような気がして参りましたw 影ながら応援しておりますw妙>>149 リーザはどんなお洋服なのかしら？？
プロローグ,旅人ニコラス,村人,>>143服魔法少女…か。魔法だなんて楽しそうな職業じゃあないか。具体的には何をするんだ？人助けか？人助けなら、ぜひにも人狼探しを手伝ってほしいね。>>145旅別に僕は人にモテようなんて考えちゃいないからな。それより人狼の解体に興味があるぜ。だいたい、僕がモテる？ないない。
プロローグ,シスターフリーデル,村人,あぁ、なぜかしら。名前も知らない緑のさすらいの方…。あの方を見ると、なぜか、胸が高鳴るのです…。
プロローグ,行商人アルビン,人狼,>>153屋えっ、パン屋にげっ歯類ですか？こっちにしません？つ[ビーカー][フラスコ][試験管][アルコールランプ]美味しい酵母を作りになるんですよね？
プロローグ,農夫ヤコブ,村人,（耕耘機陣営は弱小勢力だべなぁ……。男手こねぇ、嫁もこねぇ。日なが一日畑を耕すべ。エンジンの駆動音、振動、心地ええべぇ……）
プロローグ,少女リーザ,村人,>>155　私の服はもちろん真っ赤に燃える正義の炎！戦隊服ですよ！赤！リーダーですから！
プロローグ,農夫ヤコブ,村人,（あ゛あ゛あ゛あ゛あ゛あ゛…………）@12
プロローグ,神父ジムゾン,人狼,あぁぁ…もうこれはアルビンさんに責任とってもらわねば…。胸がドキドキ…（*/▽＼*）
プロローグ,青年ヨアヒム,占い師,猫陣営はのんびりいかせてもらうにゃー♪
プロローグ,神父ジムゾン,人狼,シスター…それは恋というものだよ♪
プロローグ,旅人ニコラス,村人,おー。もうこんな時間か。そろそろ発注した鏡が届くころじゃねえの
プロローグ,農夫ヤコブ,村人,（リア充は畑の肥やしになればいいべぇ……）
プロローグ,シスターフリーデル,村人,妙>>160かっこいいわね！！！さすが、リーダーね！悪者退治が終わったら、是非協会にいらっしゃい。正義の為に戦ったあとは、甘いお菓子を用意して、まっていますからね！
プロローグ,農夫ヤコブ,村人,（こーんこーんこーんばいーんyeah....あ゛あ゛あ゛～）
プロローグ,パン屋オットー,村人,>>158パン屋なんてもう名目上ですよ、名目上。この村にパン屋なんて不必要なんだ(´･ω･`) 麺さえあればいいんだよー。
プロローグ,神父ジムゾン,人狼,麺さえあればｗｗｗｗｗｗｗｗｗｗｗ
プロローグ,仕立て屋エルナ,村人,妙>>149  そうね！一緒に頑張りましょうね！フリフリそんなにだめかしら？リーザちゃんに似合いそうだなって思ってお揃いも作ってみたんだけど……あ、もちろんこの服も自作よ？ちょっと演出加えたけど。旅>>156 もちろん人狼退治も仕事のひとつよ！他の仕事は主にB級グルメの普及かしらね……？この村が騒がしすぎてうっかり忘れかけてたけどね。 そろそろ夜も明けるわね……楽しみだわ……
プロローグ,パン屋オットー,村人,ああ。シスターと神父様にも恋の予感！？
プロローグ,負傷兵シモン,村人,カオス…
プロローグ,農夫ヤコブ,村人,（喉がもったいねぇべけど、こんこんこんばいーん）
プロローグ,農夫ヤコブ,村人,（メイド型耕耘機ってねぇべかな）
プロローグ,シスターフリーデル,村人,髪、もとい、神>>164これが…恋？！！農>>168ヤコブ、どうしましたの？？随分やつれたお顔涙
プロローグ,旅人ニコラス,村人,>>171服へえ、そうか。B級グルメとはまた、うまそうだな。僕にもぜひ食べさせてもらいたいものだね。食べさせてくれるなら人狼ラーメンを、いやなら相方になってやるよ。どうだい？
プロローグ,行商人アルビン,人狼,あ、そろそろ…眠くなってきた、布団のなかから夜明けを待ちます>>145旅ええ、届いてますよ。皆さんお代は結構です、どうぞお持ち帰り下さい。つ[16枚の鏡]□□□□□□□□□□□□□□□□
プロローグ,神父ジムゾン,人狼,さて…ミサの前に喫煙だな…。(^。^)y-.。o○
プロローグ,農夫ヤコブ,村人,>>176修シスターも乗ってみるべか？　おらの愛車（ﾄﾞﾔｧ
プロローグ,農夫ヤコブ,村人,（おら、人狼退治が終わったらラーメン食べにいくべよ）
プロローグ,負傷兵シモン,村人,>>176修「髪、もとい神」吹いたじゃねえかｗｗｗさあて、そろそろ夜明けだな。
プロローグ,旅人ニコラス,村人,>>178商おー。ありがとう。ツケで。さ、皆。鏡を持ちたまえよ。
プロローグ,農夫ヤコブ,村人,ぼちぼち夜が明けるべな。みんな1週間（くらい）よろしくだべやー
プロローグ,羊飼いカタリナ,霊能者,ただいまー。これどうしたらいいのｗ>>121羊の13陣営の後に、>>115 屋の第14陣営【バイオテロリストＣＯ】>>126神の第15陣営【かつら愛好家ＣＯ】>>143 服の第１６陣営【魔法『少女』CO】把握ｗｗｗｗカオスすぎますｗｗｗ
プロローグ,羊飼いカタリナ,霊能者,>>130 兵私も…幸せです。……戦いに勝ったら？そんな…何かのフラグみたいなことは言わないで…[涙目]必ず、勝って…私のところに帰ってきてね？そして…リーザちゃんに付き添い>>132を頼んで、神父様>>135に、その……ええと、色々、お願いしましょう？
プロローグ,仕立て屋エルナ,村人,旅>>177 よくわからないけど相方になってくれるのかしら？そうしたらこれを着て頂戴ね！【緑のフリフリ】商>>178 遠慮なく貰っていくわね。ありがとう><ではまた夜明け後に。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,青年ヨアヒム,占い師,エア回答■１．確定村なら誰でも■２．霊潜伏希望。でもみんな次第ただ【占い先回し】■３．ありあり。狩人さんはちゃんとCOして食われてくださいにゃ。縄もったいにゃい、狩人日記よろしくにゃん■４．自由でもいいけど、あんまり自信ないし、何より村に必要なのは確定情報だと考えるから統一がいいにゃ【占い師CO】だにゃー！猫占いのスーパー占い師にゃ
1日目,農夫ヤコブ,村人,エア回答だべ■1.確能＞確白＞立候補＝多数決 ■2.FOでも霊潜伏でもどちらでも可。占いは出てほしいべ■3. 基本的に本人におまかせだべども、希望を言えば霊は潜伏するなら占吊回避してほしいべ。狩は空気を読んでほしいべなぁ。■4.統一希望だべども自由も楽しそうだべ
1日目,負傷兵シモン,村人,ふん、始まったな。改めてよろしく頼む。■1.確霊か確白■2.FOが分かりやすくて好きだな。■3.時と場合によるな。狩人は空気を読んでくれよ。■4.統一が好みだが、自由希望が多いなら強く反対はしない。
1日目,少女リーザ,村人,私の正義の拳が悪を倒せと…叫ぶっ！［…は適当にニコラスに拳をぶつけた］■１．確霊確村■２．ＦＯ■３．おまかせ■４．統一
1日目,羊飼いカタリナ,霊能者,>>189　青、議題ありがとうございます。■1.確能＞確白＞立候補or 多数決？■2.ＦＯ希望　■3.狩の吊回避有、占い回避なし希望■4.初回は確定情報重視で統一希望、以降は状況を見てから。【青の占ＣＯ確認、非占です】
1日目,パン屋オットー,村人,【ヨア猫の占CO把握】【非占】■1．確定村■2．FO希望。霊潜伏は占CO数見てから。■3．回避は霊潜伏ならありありで。狩人は吊り回避は絶対派。■4．統一希望。
1日目,農夫ヤコブ,村人,【青の占CO確認だべよ】【非占】
1日目,神父ジムゾン,人狼,カツラがさっそくズレた…。■1.確霊＞確白■2.FO■3.本人に任せる■4.統一がわかりやすくていいのでは。
1日目,青年ヨアヒム,占い師,霊能者はまだ伏せるにゃ！僕がいれば村は安泰にゃ。そこで霊潜伏してもらって、狩人の護衛幅狭めたいにゃもちろん霊が潜伏中に噛まれたりとかもあるから、みんなの意見をさらっと聞きたいにゃ
1日目,少女リーザ,村人,>>193　えっ議題貼ってないですよ！？【青占ＣＯ確認】【非占】
1日目,負傷兵シモン,村人,【青の占CO確認】【俺は占いはできねえよ】もう非占い回していいよな？
1日目,村娘パメラ,村人,【占いできます】【青占確認】確霊、いなければ多数決FO狩は空気嫁統一がわかりやすいかな
1日目,旅人ニコラス,村人,きひひひひひひひひひひひひひひひひ！人狼だーれだ！■1.確能＞確白■2.霊は潜伏してもいいぜ。■3.空気読むよな。■4.初回は統一が望ましいなエルナ、さすがにみどりのふりふりは着れねえ。
1日目,神父ジムゾン,人狼,【青占いＣＯ確認】【非占】
1日目,シスターフリーデル,村人,■1.確能＞確白■2.FOが好きですが、皆様の要望伺いたいです。■3. 狩の方、潜伏お願いしますわ。■4.統一希望します。
1日目,神父ジムゾン,人狼,おや…娘もか【娘占いＣＯ確認】
1日目,仕立て屋エルナ,村人,みんなよろしくね！■1.確霊か確白ね。■2.本人にまかせるわ。■3.これも本人にお任せで。狩人もおまかせでいいと思うの。■4.統一かしらね。確定情報が一番。夜明け前にはしゃぎすぎてちょっと疲れたわね……
1日目,シスターフリーデル,村人,【青占確認】【非占】ですわ。
1日目,少女リーザ,村人,>>197>>201　霊潜伏したいんですかＦＯ派が過半数なら霊回すのでもいいでしょうか？私はエア議題でも書いた通りＦＯ派です、灰狭める方が先だし、潜伏の場合回避ありなしになるとその議論でまた揉めそうなので【娘占ＣＯ確認】
1日目,旅人ニコラス,村人,>>192妙こら。ガキでも解体するぞ。【諸々確認】【非占】
1日目,老人モーリッツ,狂人,■1.確霊確村■2.FOで■3.おまかせじゃ■4.統一じゃ【青占いCO確認】【非占じゃ】
1日目,青年ヨアヒム,占い師,>>200にゃむ。【娘対抗確認】にゃ。正々堂々よろしくにゃ！屋>>194★霊潜伏は占いCO次第ってどういう想定してるにゃ？まぁ想像つくのは３−１かにゃー
1日目,老人モーリッツ,狂人,【娘の占いCO 確認】一旦離席するぞい。
1日目,農夫ヤコブ,村人,とりあえずこんな感じべかね？【娘の占CO確認】＼青農羊屋妙兵娘神修旅老商年長＿占非非非非非占非非非非＿＿＿>>197青★霊COのタイミングはどのくらいがいいべか？
1日目,青年ヨアヒム,占い師,農>>212☆潜伏しない場合は占い回りきったあと。潜伏の場合は３ｄ夜明けまでを想定してたにゃあとは商年長かにゃー村長はちょっと心配にゃ。ちゃんとこれるかにゃ妙>>207まぁあくまで希望にゃ。それに霊潜伏するって意見が多くても、するしないは本人次第って感じにゃ。でも少なくとも占い回り切るまではCO控えてほしいにゃね
1日目,負傷兵シモン,村人,【娘の占CO確認】あと非占してねえのは商年長服か。農は表ありがとうな。というか霊潜伏は決まりなのか？>>201旅着ればいいんじゃねえか？きっと案外似合うぞ。
1日目,パン屋オットー,村人,【娘の占COも確認した】初動すごく早いね、これ。☆ヨア猫>>210まぁ、3COだったら霊は潜伏推奨したいかな。このまま2COなら占まわったあと霊の好きなタイミングで出てくれればいいとおもう。少人数村ならともかくフル麺なら3d3-2になってもロラ手で困るってこともないだろうしさ。GJ出せる可能性があがるならそっちのがいいかなって考え。
1日目,仕立て屋エルナ,村人,【青娘占CO確認】【非占】FOについてどちらでもとはいったけど、潜伏のまま食べられちゃったりはこまるわねー旅>>208 虐待ダメ、絶対。  というか緑のフリフリ着なさいよ。仕事着にしてもいいわよ。
1日目,羊飼いカタリナ,霊能者,>>207妙・村しだいだが、霊潜伏希望【占い先回し】>>189 青・ＦＯ、潜伏どちらでも可>>190農>>201旅・ＦＯ希望>>191兵>>192妙>>193 羊>>196神>>200娘>>209老・ＦＯ希望、霊は占ＣＯ数見てから>>194屋・本人にまかせる>>205服現時点では、ＦＯ希望派が多いみたいね。
1日目,シスターフリーデル,村人,【娘占確認】農>>212 ありがとうございます。見やすくて助かりますわ。神>>196（こっそり、ヅラ位置修正CO）
1日目,少女リーザ,村人,んー議事遅いですね！正義じゃないです！私の意見は>>207ですけどエア議題揃わないと無駄無駄無駄ァなので一応よろしくお願いしますねじゃー延々待ってても仕方ないのでお先におやすみなさいっ［…はヒーロー服を脱ぐとベッドに入っていった］
1日目,行商人アルビン,人狼,■1.村側■2.FO希望、霊能者個人が潜伏したいならどうぞとしか■3.吊り回避あり■4.統一希望します【非占】
1日目,農夫ヤコブ,村人,>>213青回答サンクスたべにゃん突っ込まれる前にセルフ回答しておくと、おらは霊潜伏の場合は2日目遺言COがええべなあ。本人のリアルの都合もあるだろうから難しいかもしれないべけど。とりあえず一旦離脱するべけど、ちょくちょくログは覗いてるべよ
1日目,青年ヨアヒム,占い師,にゃー？なんだか不思議にゃ屋>>215で初動早い妙>>219で初動遅い僕はどちらかというと、早い方だと思ったけど…屋はともかく妙は赤持ちっぽくはにゃいかにゃ。初日だけ微微白かにゃ屋>>215さんくすにゃ。オットーが白く見える病気にかかってるからあれだけど、少し見えてない視点の書き方だったから初日微微白かにゃ
1日目,負傷兵シモン,村人,む、議事が止まるのは嫌だな。非占が回りきるのを待ちつつ、任意議題でも出すか。□5.どんな人に占を当てたい？□6.自分のスタイルセルフ回答□5.中庸占い、寡黙は吊り数に余裕があるなら吊り。多弁は少なくとも序盤は占わずに発言を見たいな。□6.慎重、スロースターターといった評をよくもらうな。確定情報で躍進するタイプらしい。単体考察が主で、ライン考察はあまりしないし得意じゃない。
1日目,パン屋オットー,村人,ヨア猫>>222いいね、その病気。もっとかかるといいさー(・∀・)[ふふふ。もっと僕が白く見える菌の開発をしようじゃないか…。これを皆に食べさせれば…]リーザ>>219議事遅いかな？割と早くここまではCO回ってるようには思うんだけど。
1日目,旅人ニコラス,村人,>>214兵>>216服きみたちは僕を羞恥心で殺すつもりか！？絶対似合わないよ。人狼ラーメンかけてもいいぜ。□5.灰。黒いやつは明日を待って吊ればいいと思うぜ。ラーメンの材料にしてやる。□6.スロースターター。自発的に考察出すのが不得手だからな、見にくいなら質問ぶつけてこーい。>>201妙「霊潜伏してもいいぜ」だからな。どっちでも。
1日目,行商人アルビン,人狼,>>兵　追加議題ありがとうございます□5.黒狙い＞中庸占い。寡黙吊りに関してはあり、寡黙占いは寡黙枠が二人以上の場合は考慮する□6.単体考察派、ロック体質ありと言われました寝落ちでしょうか、僕ももう寝ます。
1日目,青年ヨアヒム,占い師,対抗のパメラは少し動きが重いから狼＞狂かにゃ。でもまだわからんにゃ兵の議題に回答□５．色わからない枠＆黒目。まぁ要はその時の気分なのにゃ！□６．どーだろ？質問も考察もバランスよくやるかにゃ。確定情報増えてそっから思考伸ばすの好きにゃ（灰の場合流石に飛ばしすぎたにゃ〜もう黙るにゃおやすみにゃさい＠１４
1日目,仕立て屋エルナ,村人,シモン議題ありがと！回答しちゃうわね□5.ひとまず確霊にならなければ、多弁ぎみで頼れそうな人に確白まとめになってほしいわ。そのあとは中庸の怪しいひとね。寡黙は発言促してみて、それでもあんまりだったら吊りたいわね。占いはもったいないかな。□6. 出来るだけ全体を見渡したいんだけど、どうしても一人について悶々と考えてしまう感じがあるかしら。その時はロック気味になっちゃうから注意したいわ。 
1日目,少女リーザ,村人,鳩いちげきっ>>222>>224>>212の時点で 22:55 、投稿したら次の>>213～が見えたんですよ！実際停止してるように見えましたしね。あとこういう体感速度は個人差も前世の経験もあるので便乗して突っ込むべき所には思えないです。屋★何で触れたんですか？□5.悪！すなわち黒い人です！□6.よく喋ります。ライン見るのは下手です。じゃあもう一回おやすみなさいっ！
1日目,農夫ヤコブ,村人,シモンパイセン議題ありがとうだべー□5．中庸だべな。特に失速したり思考が追えなくなった人は占いで色を見たいべ。多弁は発言で判断、寡黙は吊りという名のプレッシャー、でもやっぱり吊る。序盤の盤面整理はやむなしと考えてるべ。□6．よく喋る方とは言われるべ。喉はだいじに。>>227青★娘の動きが重いってのは>>200で娘が【青占確認】してからCOしているからだべにゃん？
1日目,シスターフリーデル,村人,妙>>219 開始15分で12名（で、あってるかしら？）の占COまわしはやや早いくらいで、私は遅いとは感じなかったわ。ただ、これは感覚の問題が大だから、要素ととるまでではないですね。FO希望ですが、潜伏もありだと思います。□5. 中庸ですね。序盤で真黒がでるとはおもえないので、黒寄り灰の色をみたいですね。□6.単体考察。ライン見極め難しくて…苦手です。ただ、ラインとれるようにしたいです。
1日目,羊飼いカタリナ,霊能者,兵、任意議題ありがとう。□５．多弁や、発言から色拾えそうな人は発言精査枠、発言から色が拾いにくい人は占枠、黒いと思う人は吊枠寡黙さんは、発言促ししても無理そうな場合は、占か吊。□６．単体考察メインの白要素取り。白い人を除外して、自分内の灰を絞り込んでいく感じ。確定情報重視です。私もそろそろ寝落ちそうなので、おやすみなさい。ええと…兵もいい夢を見て下さいね♡
1日目,村長ヴァルター,狩人,うーすっ青と娘の占 CO確認した。我輩は占いではござらぬ。
1日目,村長ヴァルター,狩人,確白FO狩はそっとばれないようにするでござるよ。初日は自由でええでござるよ。
1日目,シスターフリーデル,村人,現状＼青農羊屋妙兵娘神修旅老商長年＿占非非非非非占非非非非非非＿霊はまわしてないから、今のところ灰だらけね。年、突然死せずに、来てくれるのを願うわ。灰考察は朝以降ね。私も休みますね。おやすみなさい。
1日目,仕立て屋エルナ,村人,うーん、霊潜伏の経験あまりなかったからおまかせとはいったけど、案外もどかしいわね。一応FO寄りのおまかせに移るわね。明日に備えて私もそろそろ寝るわね！ しばらくは枕元の鳩ぽっぽで見てるから、非霊回ったりしたらすぐ対応出来ると思う。**
1日目,村長ヴァルター,狩人,5基本多弁の灰であろう。6拙者の様式は和式ならぬ語らずとも判断できる寡黙でござるよ。大事な所で活躍する男ぜよ。
1日目,村娘パメラ,村人,数えてないけどパッと見FOの方が多そうだから占い回り切り次第霊も回していいんじゃない？（無責任□5.以前は中庸占いだったけどやっぱそれじゃ温いと考え直した。多弁でも黒そうなとこは占わないといけないよねっ。この村はプロ見る限り大丈夫そうだけど、寡黙はとりあえず話そうか。□6.灰にいるときは単体考察メイン、ロック気質有の黒追い型よ。現時点の対抗の印象は喉使い荒いし、真視取りたい狼さんかにゃ？
1日目,パン屋オットー,村人,妙>>229何で触れるのって言われても逆に困るけど、純粋に感覚違ったからかなぁ。「え？遅い？」って気になったくらいだよ。まぁそれと、話すこと大事だとおもってるから話題提示くらいの感じで聞いてみたよ。□5．気になった人、色のとれないと思った人、議論のとっかかりになりそうな人とか。状況に応じて。□6．久しく村人やってなかったんで聞かれると困るけど、普通ってよく言われるかも。白くも黒くもない
1日目,神父ジムゾン,人狼,うーん、寝落ちしてた。エア議題に答えておくね□5.占いは中庸さんに。勿論黒狙いだけど…最初は情報少ないだろうし、パッションね。２日目以降は多弁さんと寡黙さんには占い希望出さないと思う。寡黙さん→吊り。多弁さんはジロジロ見るわね。ただ寡黙さんがすごく多いと困るけど…この村は大丈夫そう。□6.その人単体の発言から白黒要素取っていって、総合判断。
1日目,パン屋オットー,村人,ってよく評価貰う気がする。服>>236霊が誰かなんてあんまり気にする必要ないと思うよ。普通に喋って狼見つければいい。占吊希望があたって回避があったらあったで考えればいいと思う。
1日目,シスターフリーデル,村人,妙>>229屋>>239オットーの疑問は私も浮かんだ。でもそこまできにするほどのことではないんじゃないかなぁ？素朴な疑問、って提示の仕方だったから、微々白？リアクションは村っぽい。妙>>229ややとんがり気味？性格要素か今後の発言待ち長>>237語らずとも判断できる寡黙…。背中で語る的な？ステルスか判断が難しそう。村なら、できれば発言して貰えた方が占先を無駄にせずにすむから有難いな。
1日目,負傷兵シモン,村人,任意議題回答感謝だ。見ていて印象に残ったところだけ雑感落して寝ることにする。まだ初動の段階だから大した要素取れねえけどな。修：>>242など、はやいうちに思考を晒そうとするのが印象良いな。屋：現時点では気負いの無い村人に見えてる。狼にしては脇が甘い印象があるな。長：…俺には判断する自信ないから喋ってくれ。「大事な所」まで生き残れてなかったら何の意味もないぞ。
1日目,神父ジムゾン,人狼,とりあえず灰雑感。妙→>>207　意見しっかり言えるのは白要素。ただちょっとヒステリックなイメージ。とりあえずここは占わずとも発言で判断出来るんじゃないかな？修→パッション白。長→>>237多弁の灰狙いか…初めて聞いた。多弁さんに占いはもったいない…とよく聞くから。語らずとも判断出来る寡黙…今迄見た事ないタイプかもｗ旅→うーん、ニコラスさんはもっと優しく接する事を心がけた方がいいと思うので
1日目,神父ジムゾン,人狼,す。要素は取れず。商→判断出来ず。ただ>>226　私もロッカー体質だねと言われた事ありますｗ服→判断出来ず>>216　潜伏のまま食べられちゃったら～…私もそう思います、後、潜伏村の経験がないのもＦＯ希望の理由です。…服もロック体質ありですか…ｗ老→判断出来ず。羊→>>232の□６．私と考察方法似てますね。パッション白をプレゼント。農→よく喋ってくれそうな雰囲気。発言で判断出来そうな人。
1日目,神父ジムゾン,人狼,屋→>>215私は早いとは思わない～けど妙もそこまで突っ込まなくても。とは思うかな。判断出来ず。兵→>>223　議題ありがと。微白。年…まさか流行り病？現時点で占い希望出すなら…まず農と妙は外す。なんかあからさますぎるので旅も外す。兵修一時保留、で、残りの老か商か屋か長の中から４択～もしくは兵修加えて6択かｗ老、商、屋、長、４人の更なる発言を期待して…おやすみなさい。
1日目,負傷兵シモン,村人,妙：体感速度に関して思いのほか反応が大きくて驚いた。初日だし青も屋もちょっとつついてみただけに見えるけどな。ま、よく喋るの自己申告があるし本人も色々な所をつついてる印象があるから注視枠だな。★羊>>232寡黙に占いを当てるのはちょっともったいなくねえかな？そのへんの意見、俺とは違うから詳しく聞きたい。戦術論で喉を割きまくる気はないから簡単にでいい。よし寝るか。カタリナもいい夢見ろよ。
1日目,老人モーリッツ,狂人,■5.占いは中庸に当てたいぞい。■6.ワシは他人の考えを積極的に取り入れようとするタイプじゃ。故に多少考えがぶれる事もあるかもしれんのお。少なくとも寡黙ではないので安心して欲しいぞい。
1日目,少女リーザ,村人,おはようございますっペタくんはまだなんですね…>>239>>242>>222ですでに青がツッコミ入れてるの確認してる>>224のに更に便乗するほど発展する話題かなぁって感じなんですよね。体感でFAでしょ？尼>>231>>242これもねまあ2人とも序盤暇そうだなって取っておきますねっ^^
1日目,少女リーザ,村人,神父さんも兵士さんもまだ出揃ってないうちから廃雑感って印象論しか言えない気がしますけど。2人共白視多いのは白飽和してるのか疑い振りまいてないのかどっちの要素で取るべきですかね。白取り型は狼探してないように見えるんで相性悪い自覚があるんですよね(_ _;)まあそこら辺は議事増えた後の発言の伸び見て決めますかっ
1日目,少女リーザ,村人,★長>>234「初日は自由」これ占いについてですよね。初日以降どうするつもりとかあります？黒引けたりしたら、そこから統一に移るって微妙だと思うんですけどっ★兵>>243「狼にしては脇が甘い印象」どこら辺をそう取りました？老>>248情報が増えてブレるのは村の特権なんですけど、この発言逆に予防線にも見えるんですよね。★「他人の考え」って例えばってあります？じゃ二度寝なさいっ**
1日目,少年ペーター,人狼,遅れて悪い！昨日に限ってバタバタしちまった。今日からは更新時間の箱確保可能だと思う。皆、1週間よろしくな。■１．確霊＞確白＞投票■２．わかりやすいんでFO希望…だけど霊潜伏傾向？■３．本人お任せ！村利をよく考えて判断してくれ。■４．初回統一。その後は状況による。で…【青娘占CO確認】【オレは非占】
1日目,少年ペーター,人狼,２COかー、確定情報少なくなりそうだな…そして追加議題も、とうっ！□５．黒狙い占＞多弁灰占。寡黙占はメリット薄いと思う。□６．普段は、確定情報をもとに動くスロースターターなんだが、今回は潜伏狼多そうなんで、序盤から沢山質問飛ばせるよう頑張るぜ。議事読んだりしてくる！次は鳩から昼頃に浮上する予定だ。
1日目,羊飼いカタリナ,霊能者,おはようございます。年の非占確認。　　　【霊能者ＣＯ】　　　　私が、霊能者です。３−０なら、真占保護と狩人さんの思考負担軽減の為に、潜伏も考えていましたが（自身はＦＯ希望）、2-0ですし潜伏中の襲撃懸念者も数名いたこと、>>217羊の集計通り、ＦＯ希望と確霊まとめ希望が多いこと、灰狭めや考察負担減、狼さんの回避枠つぶしなども考え、ＣＯします。確霊したら、まとめ役は、がんばります。
1日目,老人モーリッツ,狂人,>>251妙☆例えばじゃが、羊の多弁占いの意見じゃな。筋の通った考えで共感できれば取り入れるかもしれんの。
1日目,行商人アルビン,人狼,鳩からおはようございますペーターが来てませんか…以下雑感妙と屋について、環境の違い(鳩と箱)によっては早くも遅くも感じると思うので特に赤を持っているとか要素にはならないかと僕個人としては夜明けの時鳩だったんでとても早く感じましたね★>>長 自由占いしたい理由とかあります？統一希望の人が多いのですが★>>娘 黒追い型とはどのような物でしょうか？
1日目,老人モーリッツ,狂人,【羊の霊CO確認】霊能出てきたのか。ならば出るしかないの。【ワシが霊能です。】
