1日目,少女リーザ,村人,集まり悪い内から思考開示しておくのはアリ、ね。旅>>147　□6.気になる所は突っ込むわよ。変な所を気にするね、とはよく言われるけど…ソコ？みたいな。さっき老に突っ込まれた>>148けど、こういう所、私の悪いクセ。あと>>142とかねｗごめん、勘違いする所はあるわね。お子様だしね。村の皆に誤解を与えない様に努力します。□7.初日占いに限って言えば、中庸の人でパッション。寡黙さんは希望しない。
1日目,木こりトーマス,人狼,私が【占い師】よっ！外でヤケ酒飲んでたらうっかり寝こけちゃってた。ほんとにほんとにほんとにほんとにごめんなさい！！！パメちゃんの占いＣＯを確認。先に言っておくけど、今夜は樵の会があるの。17時以降はほとんど発言できないのよ。でも、決定は絶対確認するわ。そこはちゃんとお務め果たすつもりよ。
1日目,木こりトーマス,人狼,旅人さん、議題ありがとう。■1．確霊＞確白＞やる気のある人■2．ＦＯ■3．狩人さんにお任せするわ■4．霊が確定したら自由もやってみたいけど、村の総意が統一なら従うわ□5. さっき飲んでたのは「木挽」のストレートよ。私、飲んだらどこでも寝ちゃうから、外では飲むなって、ディー君によくしかられたのに。
1日目,木こりトーマス,人狼,□6.気になるところがあれば質問するけど、あまり意味のない質問(読めば分かるでしょ！)と思うところには喉を使いたくないわ。基本は対話スタイルだけど、コアずれでひととおり議事が落ち着いてたら、状況推理もいれるわ。占い以外でも村に貢献したいと思ってる。□7.色の見えない人ね。黒だと思ったら申し訳ないけど吊り縄直行よ。序盤なら多弁だけど内容がない人に占いを当てたいわ。
1日目,少女リーザ,村人,【樵んの占いＣＯ確認】樵>>153　占いさんはやっぱ自由やりたい、って思う人多いよね～。でも私からすると統一じゃないとわけわからんくなるのよね…。片白片黒量産されても推理のノイズになったりとか…。私あまり頭良くないのよね…＞＜メモ書きまくって、アレ、どこにメモしたっけ…この人はこの人から白で黒で…ええと…なんだっけ？ってなるのよね。…これで占い２人か。さてさて…まだ増えるのかな？限界、おやすみ。
1日目,木こりトーマス,人狼,あと、序盤の盤面整理はアリだと思ってる。寡黙な人、そうでなくても(対話不全で)終盤を任せられないと思う人は能力処理にかけたいわ(寡黙吊容認)。★娘　>>124　■4.「基本灰のとき」というのは？補足お願いできるかしら。★旅　>>126 修>>128　羊>>135　非占が第一声じゃないのはなぜかしらね。
1日目,仕立て屋エルナ,村人,寝る詐欺なのよ〜♪老>>148★モリりんはどちら側としても微妙ってどっちでとった？特に要素取らず？個人的にはリーちゃん赤持ちの気配ないのよね。>>146とか赤で言うことだろうし、それを狙っての白狙いだったらあざとすぎ。そんな子には見えないし【樵占いCO確認】旅>>147６．まだ確立してないけど、序盤で人物情報取得→後半にズレを取るかな７．色わかんない＞黒狙いそういえば好きなお酒は
1日目,仕立て屋エルナ,村人,上善如水よ。熱燗も冷も好きね妙>>142ふふ、リーちゃんはうっかり属性なのね。把握したわリーちゃん全体的に可愛いわ。なんか必死に村に溶け込もう！って感じがにじみ出てるカタリナへ★１パメちゃんとトマちゃんどっちが真っぽい？★２あと、能力者以外で気になる人いる？まだわからなかったらわからないでも大丈夫だよ。こう思ってるけど〜わからない。とかでもOK。じゃあ本当におやすみなさい
1日目,木こりトーマス,人狼,妙>>155　そうね、村に情報が落ちるから、統一のほうが採択されやすいのも分かってる。それぞれの長短を書いても結論はでないから、みんなの決断に従うわ。んー、まだみんなの発言もそろってないし、明日も早いから、今日のところは失礼するわね。…もう、みんな、ちゃんとベッドで寝ないんだからっ！［...は女子部屋に老服娘妙修書をかつぎこみ、ドアの前に座り込み］私は門番をするわね**
1日目,シスターフリーデル,村人,妙>>146　「占いは、できません」と言っているのは私と老のほかに、司もおりますわよ。見逃すにしても、白ログから見れば近いように思えます。【樵占CO確認】☆樵>>156　村の状況を確認しないまま議題に答えていましたわ。それと、文章を考えるのは人より遅いかもしれませんの。今後は更新してから発言するようにいたします。
1日目,シスターフリーデル,村人,それと旅人さん、議題ありがとうございます。□6.違和感を感じたら、過去ログからの仮定に基づいて質問いたします。□7.中庸や内容寡黙の方などを優先的に行いたいですわ。それではトマちゃんにかつぎこまれましたのでｗおやすみなさいませ**
1日目,青年ヨアヒム,霊能者,ただいま～。遅くなってごめんなさい！【非占】だよ。議題は垂れ流しちゃお。能力者COは本人任せ派だけど、個人的にはFOの方が好き。もし霊潜伏進行なら霊回避はアリアリ、まとめは確白が出来るまでは先着多数決とかでいいんじゃないかな。好きなお酒は梅酒！狼探しスタイルは考察型。人物把握して、スキル状況ライン反応を擦り合わせて考える感じ。占先は村によるね。寡黙内容寡黙が多ければ、盤面整理も仕方なし。
1日目,青年ヨアヒム,霊能者,村の状況をまとめたよ。ぺたっ☆■吊手：7手16-15>13>11>9>7>5>3>EP■占CO順人：農娘服書妙老旅者尼羊樵青兵商年占：非占非非非非非非非非占非■決定時間希望（旅まとめ>>107）仮22:45　/　本23:15
1日目,青年ヨアヒム,霊能者,質問たいむ。★旅>>126霊COは「占を回した後」なのはどうして？★者>>133　FO派なのにまとめで確霊を想定していないのはどうして？あと、狩人の吊占回避に否定的だけど、襲撃枠の狩を吊るのって勿体なくない？★娘>>124一行目のテンションが何とも言えない感じなんだけど、COしたくなかったーとか占候補は嫌いとか、そういう追加要素があるかな？もし何かあれば、心情吐露をお願いします。
1日目,青年ヨアヒム,霊能者,★娘>>145「受けが弱い」って部分、羊の黒要素カウント？ただの性格要素？★樵>>154黒視した灰を直吊りする場合、水晶玉で黒引きできないかもしれないけど、占い師としての見せ場よりも勝率重視ってことかな？>>153で自由占も考えてるみたいだけど、自由占の場合は黒狙いってことでOK？★服>>158狼も村に迎合しようとすると思うけど、「なんか必死に村に溶け込もう！」とするのは非狼要素？
1日目,行商人アルビン,村人,今目が覚めました。【娘と樵の占いCO確認】【非占CO】■1.確能＞確白■3.狩人は有りで。■4.まずは統一かな。□5.カシスオレンジ□6.殴り合いの構図を書いて考えてます。□7.色を見た方がいい人？ではまた寝るよ。
1日目,青年ヨアヒム,霊能者,ざっと見て、今のところは占わなくていいかな、って思えたのは服と妙かなー。服>>127の農への素早い白取りがやや非狼っぽい印象。農黒だったら再考するかもだけど。>>157の妙の要素取りとかも白視点かな。視点近そう。妙>>146は細かく見てるよね。灰への切り込み方で見えるものがありそう。黒塗フラグにも取れるけど「まあいいけど」って反応は若干白め。>>150>>155とか見ても素直そうだしね。
1日目,青年ヨアヒム,霊能者,夜食に［タコマリネ］［ひき肉と茄子のトマトパスタ］と［シャンティガフ］[八海山]頂いたよ！トーマスの作ってくれた器も素敵☆木製の器ってあったかい感じがするよね。おやつに、花嫁修業の一環で作ったマカロン置いとくね。[いちごミルクマカロン][バニラマカロン][抹茶マカロン][パッションフランボワーズ][グランショコラ]服>>35　樵>>159え？僕、身も心も女の子だよっ＞＜おやすみ！
1日目,青年ヨアヒム,霊能者,おやすみ詐欺！アルビンおはよう、そしておやすみﾉｼ★商>>166いま占2COだけど、霊は確霊すると思う？霊COについてはどうする？あと、狩は占回避もアリなのかな？□6の「殴り合いの構図を書いて考え」るってところ、もうちょっと補足してもらえないかな？■占CO順人：農娘服書妙老旅者尼羊樵青商兵年占：非占非非非非非非非非占非非こんどこそおやすみー☆@13
1日目,行商人アルビン,村人,おはようございます。青>>169☆答えやすい順番に。狩人は対抗が残っているうちは占い回避はしない。たてででも確定してたらしてもいいんじゃないかな。霊能は…噛まれて乗っ取られるのが怖いので出した方がいいと思いますが、明日に回してみてもいいと思います。□6.につきましては言葉通り、誰が誰に疑いをかけたか覚えておいてライン切れやライン切りを見出す方法です。
1日目,木こりトーマス,人狼,ハクチーーーン！あらやだ、ちょっと風邪っぽいわね。おはよう！ヨアちゃんとアルちゃんの非占を確認したわ。修>>160 回答ありがと！ふむふむ、確認しないで発言したけれど、文章は時間をかけて考える派、ということでいいかしら。なにか時間をかけて考える要素ってあったかしらね？☆青>>165 占は色が見えないところに当てるものだと思ってるわ。個人の活躍より村の勝利が大事かと言われたら、Yesよ。
1日目,木こりトーマス,人狼,（続き）自由占いの場合は黒狙い。●も▼も黒狙い（状況によっては▼は整理にあてる）ね。青>>168あらやだ、ヨアちゃんも担ぎこんどくわね。ごめんなさい。さて、風邪のアルちゃんのために、卵酒作ったわ。一緒に飲みましょ、ね。つ ［卵酒］
1日目,村娘パメラ,占い師,おはよー。【樵の対抗確認】よろしく。昨日のこと考えたけどやっぱひっかかるなークラりん。狂人の可能性が低くなるってどういう状況？確霊状況で占ロラ後？これくらいしか思い浮かばなかったわ。主観的な確率で見るのかしら。☆樵>>156あーたしうらないしー☆青>>164特に無い。☆青>>165まだどちらとも。リナちゃんは初動で外に目が向いてない。他の発言見て判断するわ
1日目,木こりトーマス,人狼,あらやだ、アルちゃんも女の子じゃない。こんなところに寝てちゃダメよ。@女子部屋に送りパメちゃん、対抗よろしくね。若さと美しさではかなわないけど、誠実さで頑張るわ！娘>>173は、あら、全く全然違うふうに解釈しかけてたわ。白でもなく黒でもなく、灰狙い？変な人ね、て。灰の立場の場合は、てことね。
1日目,村娘パメラ,占い師,あーあと妙白いんじゃないかな。妙>>146村側の能力者探そうって言うのは一見すると狼視点っぽい発言だけど妙視点この状況では私人見えてる。ただ内訳わかって無いでしょ。真狂両方の可能性みえるはず。そこで目線が霊に向くのは狼心理っぽくないわ。
1日目,司書クララ,村人,おはよう。少しだけ。【トーマスの占CO確認です】☆パメラ>>136　可能性は十分あると思ってたわよ。占3COがあれば普通は「狂人の可能性が低くな」ったと言っていいでしょうね。2-2も基本的には潜伏狂の可能性は低くなったと考えていい。想定していたのは霊潜伏占2COや、2-1の場合ね。☆単に好みでないというだけなので、特には。好みを他人に押し付けるつもりはないわ。ヤコブ>>139　能力者
1日目,司書クララ,村人,を引っ張りだすようなことをするのが嫌というか。潜伏をしたいなら尊重したいとも思うし、現実問題厳しい事が多いかもしれないけど、その場合はFO派が出てくるよう説得すればいい。★トーマス>>156　トーマスは対抗にも灰と同じような感じで対話して意味があると考える派かしら？□6.理論派…のつもりです。□7.これも陣形によるわね。まとめ役が欲しい場面かで変わるわ。
1日目,シスターフリーデル,村人,おはようございます。ううん、日に日にお酒に弱くなっていくのを感じますわ…樵>>171　ええ、そう思っていただければ。遅くなったのは、お酒の名前をど忘れしてたので調べていましたの。まったく関係ない所で疑惑を運んでしまったようです。ちなみに黒ビール＝スタウトについてでしたわ！
1日目,木こりトーマス,人狼,☆書>>177　ええ、もちろんよ。私は機械じゃないもの。考察して、議論に加わりたい。傍観は性格にあわないの。それに占いの回数は無限じゃない、対話して「この人に占いは要か不要か」を見極めることはとても重要だと思う。修>>178　そうだったの。ＣＯ関連で動きが出てたのに「お酒の名前をど忘れしてたので調べてた」は個人的には白要素かしら。狼ならここで悪目立ちはしたくないはず。今のところの印象だけど。
1日目,少女リーザ,村人,ううう…霊回ってないのね…村の皆に、さらに霊さん潜伏しようとしてるなら潜伏幅を1狭めてごめんなさい。私は【非霊】今日は飲み会でここに戻るのはベロベロ状態で深夜か、明日の昼頃になるの倒れてたら夜になるわ（明日は休日なの）私が非霊言っちゃったから安易に私に続いて、霊回さないで、あくまで村の意見で回す、回さないは決めて。私が非霊したのはもし私が戻るまでに霊回そう…って事になった時に私が全然来ない…
1日目,少女リーザ,村人,…何故？ってなるのは村の混乱を招くと思ったからなの＞＜もし…というか私お酒弱いから帰ってきてからバタンキューしてたら戻るのは明日の更新時間ギリギリになる恐れもあるから。…いきなり空気読めなくて本当にごめんなさい。ここまで霊潜伏村なの、私初めてなの…＞＜とっとと【占霊】回す村ばかりだったから。この非霊宣言で私の事、変に誤解されないように祈ります＞＜では仕事行ってきます…。
1日目,負傷兵シモン,人狼,キャーッ遅刻遅刻〜！［……は急いでエプロンをつけ、厨房に立った］ネヲチーしないというフラグを見事に回収しちゃったわねぇ…お化粧したまま寝るのは肌に悪いのに…orzごめんなさいっお詫びに簡単だけど朝食を用意したわ［オレンジジュース］［クロワッサン］［エッグベネディクト］あと【娘樵の占いCO確認】【非占】よ
1日目,負傷兵シモン,人狼,議題答えとくわ♪■1. 確霊確白■2．FO派よ■3．お任せね■4．統一がいいわね。村の意見によるけれど、統一経験しかないから不安っていうのが正直なとこだわ。□5. アタシ弱いのよね…チューハイ少しで酔っちゃうの＞＜□6.情報が少ない序盤は対話していきたいわ♪□7.中身の摑みにくい人かしら。あまり多いようなら別だけど、占いもったいないから寡黙処理には使いたくないのよね
1日目,負傷兵シモン,人狼,>>168やだカワイイッ！マカロンいただくわね♪★服>>157ごめんなさい、「>>146とか赤で言うことだろうし」っていう理屈がよくわからないのよね。説明もらえるかしら？★尼>>「過去ログからの仮定」これは過去の経験って意味で合ってる？例えば、とかがあれば教えて欲しいわ！
1日目,負傷兵シモン,人狼,>>180多分だけど、見た感じFO派が多いから霊潜伏とかは考えてないんじゃないかしら？少なくともアタシは考えてないわ。ただ陣形が固まらないうちに占霊同時に回してしまうと、狼の好きなようにされることがあるのよ。だから占い先回しが多いってことね。(アタシはこう考えてるわ)そんな気に病まなくていいのよ！お仕事がんばってらっしゃい
1日目,負傷兵シモン,人狼,★樵>>179横入りごめんなさい！書>>177が言ってるのって対抗と話すか、って話で、トマちゃんの言う「対話して「この人に占いは要か不要か」を見極めることはとても重要」っていうのは灰の話じゃないかしら？アタシ個人としては、占いの真偽を見極めるのは村の仕事だと思ってるから、占い候補には灰を見て欲しいのよね！
1日目,負傷兵シモン,人狼,★書>>177「まとめ役が欲しい場面かで変わる」って、それはまとめ役が欲しかったら白狙いで占い希望出すって意味で合ってるかしら？それとも、黒いけどまとめできそうなとこ、かしら。アタシまとめ作りの白狙いだと占いがもったいない気がするんだけど、その辺りどう思う？じゃあアタシもお仕事に行ってくるわね(^^♪風邪気味のこには［梅粥］［卵粥］置いておくわ！お大事にね**
1日目,青年ヨアヒム,霊能者,おっはよーぅ……ねむねむ。［オレンジジュース］［クロワッサン］いただきまーす☆★商>>170　ライン考察了解。考察の本領発揮は3d以降かな…霊は「噛まれて乗っ取られるのが怖い」はわかるけど、襲撃を挟まないなら、あえて霊を明日回す理由ってなんだろ？あ、返事は急がなくてもいいよ。お大事に！★兵>>185占霊同時回しは「狼の好きなようにされる」ってとこ、補足欲しいな。どういうことだろ？
1日目,少年ペーター,人狼,昨日はごめんなさい！　これから頑張ります！　とりあえず議題回答から。■1. 確霊＞確白■2．FOかなぁ■3．おかませするよ■4．統一が無難かな？□5. この年じゃ飲めないみたい･･･残念だなぁ
1日目,少年ペーター,人狼,あまり読み込めてないですけど、回してるようなので【僕は占いはできないよ】【樵と娘の占いCO確認】僕はいつも中庸とか言われてるタイプかな？あまり的を射るような発言はできることは少ないのでどちらかと言うと対話タイプかなぁ･･･　
1日目,青年ヨアヒム,霊能者,ぺタ君きた。おっはよー！これで占回り切ったね。占２COなら2-2の可能性もそこそこあるしさっさと出るよ。【僕が霊能者だよ】非霊発言ダメ、ゼッタイ＞＜確霊したら今日は統一占、決定は仮22:45/本23:15でいきます。よろしくねー。娘>>175霊に意識が行くのって非狼要素？狼チームは、霊候補みて霊ロラ要員を出すかを考えることもあると思うんだけど。それじゃ、喉温存。＠11
1日目,司書クララ,村人,全員揃ったのね、喜ばしいことだわ【ヨアヒム霊CO確認】【私は霊も見えません】別に私はしばらく来れない場面での非COまで否定したいわけじゃないから。トーマス>>179　シモンが言っているとおり。何か勘違いしてない？　パメラは占COした対抗だけど。☆シモン>>187　その2つなら後者ね。白確した後の事も考慮に入れるってことで、純粋な意味での白狙いは序盤では基本的に不要と考えているわ。
1日目,負傷兵シモン,人狼,昼はっとー全員揃って改めて女子会スタートね(^^♪【青霊CO確認】【非霊】☆青>>188あら、言葉が足りなかったかな。アタシは占霊同時だと「狼の好きなように陣形が組める」って習ったのよ。これで伝わるかしら？>>192お返事ありがと！そこは同意見ね
1日目,旅人ニコラス,村人,全員でたね＼｜羊妙兵樵修農老娘青者書服旅商年占｜非非非占非非非占非非非非非非非　霊潜伏もありだと思ってたから霊潜伏について書こうと思ってたらもうでてるね【青の霊ＣＯ確認】ああ別に霊COは本人次第だと思ってるから何とも思ってないよ。じゃあもういいかな僕は霊は見えないよ【非霊】>>156皆の能力者COの考えについてみたかったから様子を見てた。ヤコの第一声はそのあとＣＯ回す感じになったけど議
1日目,旅人ニコラス,村人,題回答を用意してて気づかなかった。☆>>164それについては霊含めて陣形が固まった後でいいかな？>>178僕もこの前飲んだおいしいお酒の名前が昨日どうしても出てこなかったよ。とっさに出てこないよね。出羽桜っていうやつだったけどさっき思い出した。こう言っちゃ何だがなんで議題に入れたんだろうね。うん、思い出せない。ごめんね？>>175私人見えてる良く分からなかった主語と述語を明示してほしい
1日目,仕立て屋エルナ,村人,華麗に二度寝しておはようございまむ！【青霊CO確認】【非霊】ヨアちゃん質ステ臭あるのにまとめへの意識（霊フラグ）あって、殴るか悩んでたところだからよかったわ。確定するかわからないけどよろしくね青>>168ボーイッシュ僕っ娘ハァハァハァハァハァハァハァハァ青>>162梅酒いいわよね〜最近緑茶梅酒なるもの飲んだけど微妙だったわ青>>165☆リーちゃんに限って言えばYESね。どちらかと
1日目,仕立て屋エルナ,村人,いうと感覚的なものだけれど…言い回しとか表現とかが少なくとも「歴戦の狼」っぽくないのなんというか、必死に自分を見せようとしてる感じ…まぁ歴戦過ぎてそれすら偽装できてたらもうお手上げだけどねついでに★青>>191非霊発言ダメとあるけど、失敗したと感じたところがあるのかしら？兵>>184☆おじいちゃんにも突っ込まれてけど、あの場面霊潜伏もありえるのよね（FOが過半数だったけど）そんな中霊を炙
1日目,仕立て屋エルナ,村人,り出すような発言は狼にしては悪目立ち＋仲間と情報共有したいなら赤で充分なの。でもあんな発言したってことは赤ない＋防御感なしって具合な要素を取ったわこれで伝わるかしら…？トマちゃんの対抗ツッコミどう捉えましょう。ちゃんと対抗確認してる発言してるし、その割にツッコんで>>179とよくわからないわ。うん、トマちゃんはドジっ子？そういえば、突然死もいなそうでいい村ね。流石女子会♪
1日目,木こりトーマス,人狼,占ＣＯ一周＆ヨアちゃんの霊ＣＯ確認。さて、どんな陣形になるやら。妙>>180リーザちゃん、了解よ。私も樵の会があるから同じよ。きゃ、おいしそうな卵粥。シモちゃんさすが！☆書>>177　あらやだ、勘違いしちゃった。シモちゃん>>186もありがとう。>>179は灰に対する姿勢よ。パメちゃんとの対話について。灰とがどうしてもメインになるけど、気になった部分にはやっぱり質問しちゃうと思うわ。
1日目,木こりトーマス,人狼,年>>189　とりあえず■3.…は、おかま？宣戦布告と受け取るわっ★非占ＣＯが第一声じゃなかったのはなぜかしら？★>>190　中庸で的を射る発言ができない…のであれば、どういう風に狼を探したいと思ってるのかしら？旅>>194　了解よ。回答作ってる「間」にＣＯの動きがあったてことね。プロから議題は準備してた＆回答は特に珍しい内容じゃないのに、「間」があった、というのはどう見ようかしら。んー、
1日目,木こりトーマス,人狼,(続き)でもヨアちゃんに対して非霊>>126してるのよね、変なことたくらんでたなら、ここらへんもうちょっと重い動きでもいいのかな。ちょっと経過観察。服>>198　ドジっ娘なの、いつもディー君に怒られたりシモちゃんに助けられてばっかりなの…。昨夜も行ったけど、今日は夕方から不在だから、早めに考察落とすわね。
1日目,羊飼いカタリナ,狂人,【占CO一周確認】です。それと、【私は霊能力者です】>>156　他にも非占と同時に行ってしまうか考えていたことがありまして…。まぁそれが二つ目のカッコ内なのですがとりあえずこれだけ言っておきます。また夜来ますね
1日目,ならず者ディーター,狩人,おーす。鳩からだぜ。しっかり確認するのは帰宅後にして、とりあえず回してるみたいだから答えるわ。【青霊CO確認】俺は【非霊】☆>>164青 もし霊占が2ｰ2の4COならまとめ立候補で、って感じで書いたな。確霊出れば問題なく霊がまとめ役やりゃいいし。
1日目,ならず者ディーター,狩人,狩人COについては初日２日目ならまだしもそれ以降のCOは信用できねーってだけだ。喰われてる可能性もあるからよ。さらに襲撃されればまだしも、襲撃されずに最後の方まで残ったら真狩でも吊りたくなっちまうからなあ。残縄が少なくなった状態ではもったいねーと思う。まあ本人に任せるって意見も多いし決定は狩人本人に任すわ。書いてる間に【羊対抗CO確認】議題はまた後でゆっくり答えるぜー。
1日目,司書クララ,村人,【カタリナの霊CO確認】2-2になったので、今のうちに今日の占い方法を提案します。統一多数みたいなので統一で。問題あったら訂正よろしくお願いね。・能力者票も含めて、最多得票の者を今日の統一占い先にする・各人の第1希望1つのみ、【23:14】までにされた最後の票のみ集計・同数なら先に最多票に達した方を決定先とする発表方法は占い師が対応可能なら【23:50同時発表】はどうかしら？
1日目,行商人アルビン,村人,霊能回し始めたんだな。【青羊の霊能CO確認】だ。そして【非霊】だよ。
1日目,青年ヨアヒム,霊能者,【羊の対抗確認】おうーっふ！道連れにされるならもうちょっと喋りそうなところがよかったけど……とりあえずよろしくね。☆服>>197非霊発言してるのは他灰の方。出遅れちゃったし、自然な非霊ブラフが張れなかったので、もし占３COになっても潜伏を続行するかは悩んだかも。質ステは、まあわかんなくもない…かなぁ？僕は考察型なので、質問で落ちた情報は単体考察にまとめて反映させるよ。書>>205　了解
1日目,司書クララ,村人,霊のCOはヨアヒム非占が2COになってから、カタリナ非占は1CO時点ね。単純に考えるとカタリナの狂は少し落ちるかしらね。★カタリナ>>202　結局、どう考えて霊COを非占と同時に行わない事にしたの？★トーマス>>199　じゃあ元の質問(>>177)に戻るけど、質問によって対抗からどんな要素が取れると思う？対抗同士で対話しても喉が潰れるだけ、って意見もあると思うのだけど。
1日目,羊飼いカタリナ,狂人,なんだかんだで離れられなくて見てました…！クララさん>>208　まだ皆さんが占についてしか触れていなかったので、村の方針が決まるまで待とうかなと。今度こそ離れますね。　
1日目,少年ペーター,人狼,【青羊の霊CO確認したよ】僕は【非霊】2-2の形はあまり僕はうまく立ち回れないの･･･実は3-1の方が得意だったりする･･･　でも2-2になったわけだし精一杯頑張ることは保証するよっ！☆樵　最初の発言で必ずしも非COってしなきゃいけないものなのかな？　僕は性格上文面を整えるのが得意ではないみたい。文字数がこえたりとかね。だから議題回答から非COしてたらはみ出すのではないかな？と思って次に回した
1日目,少年ペーター,人狼,んだよ。　ほらこの通りはみ出しちゃうのね･･･orz極力まとまるようにはいつも頑張ってるんだけどここだけはいつになってもダメでね･･･　それと狼の探し方だけど僕は他の人の対話を見ておかしなところを探すのが得意かな？だから僕も誰かと対話してそれを見てほしいと思ってるよ。　これで納得できるかな？　まだ初日だし聞きたいことがあれば聞いてね～
1日目,行商人アルビン,村人,青>>188明日に回そうとしたのはまだ欠けないからだ。(明日の段階ではまだゲルトしか襲撃されていないからな。)で、万が一占い食らって偽黒出たらー。と思ったが…我ながら何て浅い小細工だろうか。奇策打ち出すといつもこうだ。占い希望か…。今までの私なら初日は主導権取りそうな人に当てたいが、斑食らって処刑が怖いな…。
1日目,農夫ヤコブ,村人,>>152トーマス>>191ヨアヒム>>202カタリナハイ、よろしくっす>>207ヨアヒム「道連れにされるなら～」★がよく分からなかったんすが、発言の意図を噛み砕いて教えてもらえないすかね？霊に関しては、>>191CO時の確霊視野に入れている点と>>167の思考隠す素振り0な点に若干の齟齬を感じたヨアヒムが偽目とメモ「道連れ～」という発想もよくわからないっすが、偽なら狂っぽい発言っすね
1日目,農夫ヤコブ,村人,そんなわけでこんにちはっすトーマスの、COと同時に対抗に突っ込む姿勢は好きじゃないっすが、俺からもどうこう言うことじゃないっすし言わんでおくっす強いて言えば、そこに素直な疑問を持ってる>>177クララや>>198エルナは占い自分で探ってる感じがして共感と好感ってぐらいっすね
1日目,負傷兵シモン,人狼,【羊の霊COも確認】よ！2−2になっちゃったわね…まあ2−1よりマシだからいいわ！服>>197返事ありがと！「狼にしては悪目立ち」は同意よ。>>180〜この辺りもそうね。どう動いていいのかわからない感じもするわ。不慣れで、赤の仲間がいる安心感もないって感じかな。まあエルちゃん自身が言ってるように、そういうあざと狼もいるから怖いのだけどね。エルちゃんの言いたいことは理解できたわ！
1日目,負傷兵シモン,人狼,>>205アタシはこれでいいわよ。ララちゃんありがと！まとめ役がいたとしても、初日は単純な先着多数決になってただろうし。あえて言うなら、「第二希望まで出してほしい」ってとこかしら。みんな灰考察→からの占希望だろうし、どうしてそういう思考の流れになったのか、わかりやすく情報として残す方がいいと思うのよね。集計しにくいってなら、申し訳ないんだけど…あとは占いが対応できるかね。
1日目,負傷兵シモン,人狼,青の「道づれ」については、アタシはロラ的な意味で、ととったけど。ロラするかどうかは戦術論の好みだと思うけど、最初から自分を投げ出すような態度はあんまり好きじゃないわね。情報を残す気があるように見えないもの。★農>>213「偽なら狂っぽい」のはどうしてかしら？青偽で道づれ要因だと思ってるなら、狼でも同じことを言いそうだけれど@10(*ﾉｪﾉ)ｷｬｰﾔﾊﾞｰ
1日目,農夫ヤコブ,村人,灰は特に気になる人も居ないっす。冷めてるんすかね俺>>144ディーター>>176クララあ、ハイ分かったっすまあ今回は影響無かったぽいので次以降の参考にクララの狂人云々は気になるところっすかね？と逆に疑問クララ狼でも狂に潜伏を示唆するなんて思いたくないっす。こういう話じゃないのかもしれないっすが
1日目,農夫ヤコブ,村人,>>217シモン☆そうっすか？俺ん中じゃ狂の方が「ロラさせるために霊に出る」感じが強いってだけで、他に理由はないっす早計だったなら考え直すっすよあとヨアヒムのロラ受け入れ姿勢は別に嫌いじゃないっすよただ道連れって言葉遣いがなんとなく不思議だっただけっすんでその程度に捉えて答え貰えれば
1日目,行商人アルビン,村人,者>>204でも狩人は潜らせておかないとそれこそ噛まれるな。狩人が偽占いへのトラップになったパターンもあるから回避COは構わないと思うな。
1日目,旅人ニコラス,村人,【羊の霊ＣＯ確認】あと占霊回りきってないのに回し方のメリットデメリットを議論する>>164>>188のは下手をすると人外を利するからやめたほうがいいと思う（人外が裏をかけるということ）。わざわざまとめ役作るために多弁の確白作るのも占いの無駄だし今日は>>205に賛成中庸の純灰を占いたいね。占い先はまだ思案中結果的に確白できたらその時はその時でそいつをまとめ役にするかは考えればいいただ★
1日目,旅人ニコラス,村人,先着多数決にした理由は？決選投票にしなかったのはなぜ？★>>207霊ロラは確定なの？霊ロラは手数の無駄だと思わない？★>>208カタリナの狂は少し落ちるなんで？ここもう少し言語化してほしい。★>>210具体的にはどううまく立ち回れない？もしくは立ち回れなかった？あとツール使ってる？まとめサイトのツールにあるよ。便利★>>212二日目遺言COとかは考えなかった？明日ってそう読んでたんだけど
1日目,行商人アルビン,村人,旅>>222遺言COの利点分かってないんだよね。だから想定してなかったよ。
1日目,農夫ヤコブ,村人,ふむむぅ。思ったより進まないっすね。占い希望さっさと出せばなんかなるかなと思ったりもしたっすが、言った通り気になる人いないんで無理っすなんかしかの共感とか微白とか取れてるエルナとクララ外してくれると俺としてはいいっすかね今は多分こんだけっす＠13
1日目,仕立て屋エルナ,村人,【羊霊CO確認】うーん、難しいわね。ヨアちゃんもまとめへの意識行ってていいんだけど、>>207道連れ云々はどっちかというと道連れされてもいいのかしら？って思っちゃうわね＝偽っぽい真なら頑張って決め打ちしてもらおう！まで言って欲しかったわ。まぁ経験則的に霊ロラはかなりの確立で起こるってのは理解してる樵>>199あぁ、私も勘違いしちゃってたわ。把握よ青>>207ありがとう、そういうこと
1日目,仕立て屋エルナ,村人,ね。非霊ブラフ云々はまぁどんまいよ個人的には出る気まんまんの霊なのかと思ってたのよねーFO派多かったし大丈夫よ>>210ペタの中庸発言って白いわね。自己申告で中庸だなんて言ったら吊り占い近くなるし、非狼感だわ。商>>212★今のところ主導権握ってそうなのって誰？あんまり思いつかないのよね
1日目,仕立て屋エルナ,村人,なんだかニコラスの動きが確白っぽいわ動きだけ確白っぽくてどう接したらいいかわからない。俯瞰的というか、第三者的ね者>>204ディタのこれって狼なら自分の回避枠積極的に潰してるから白目だと思うわね農>>213私がなんかヨアちゃん違和感あるなぁって部分おもいっきり指摘してくれてすごいスッキリしたとりあえず、リーちゃんとヤコにゃんは占いから外そうかしら…うーん、もっと伸びてほしいわね
