プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,少女リーザ,狂人,>>232>>229は質問に答えてるだけなの。それにりざは「気にしてない」って言ってるの。>>228だって確認ついでにちょっと茶化したつもりだったの。強く意識してるつもりはなかったけどそう見えたなら紛らわしくてごめんなさいなの。【フルーツタルト】いただくの。一通り全員が発言したら灰考察していくの。
1日目,司書クララ,人狼,みんなおはよう☆眼鏡ちゃんです♪♪……。うぎやあああああああああああああああああ【占い】できるみたい。
1日目,司書クララ,人狼,ふわふわまったり計画が台無しだけど(´･_･`)リナちゃんもリザたんも強そーだし、早めに吊っちゃいたいけど簡単じゃないよねコレは。まあ頑張るしかないさ！
1日目,行商人アルビン,村人,戻ってきた。【妙の占CO確認】【書の占CO確認】3-1かな。□1．確能>確白□2．FOの流れになったな。わかりやすくて助かる。□3．狩吊り回避。□4．統一希望。灰を狭めていきたいな。議題ありがとう、使わせてもらった。
1日目,行商人アルビン,村人,とりあえず占考察だけ。羊：テキパキとした議事回し。>>217羊で「占3出れば～」と具体的な例を示しつつ、自由なら頑張りますと答えてくれている。責任感を行動で示しているのかな。妙：>>228妙「自信ない」てのは素直だが、そのわりに羊の戦略に対する言及が無く、のんびり構えてる印象。書：なんか見えた。「強そう」とこちらも素直な印象。頑張ってくれ。
1日目,行商人アルビン,村人,うーん、正直、今は羊真で見てるな。羊真、妙狼、書狂、かな。でもこれだけで決め打つのは気が早いので、真贋の判断材料のためにも俺は統一占い希望だぜ。ニコラス、俺とリーザの印象が真逆だな。むしろ全然意識してなくて、のんびりしてるな～って印象だったんだが。★旅　その妙へのアンカーで具体的にどの部分が「意識しすぎてる」感じあったのか教えてくれるか？喉温存。できる限り思考開示していきたい。
1日目,少女リーザ,狂人,…結局出てきちゃったの。【占CO撤回】するの。それまで発言なしだった4人のうち3人が狼とは考えづらかったから対抗に狼は出てこないと考えたの。りざは真占を確定させたかったけど、結局対抗が出てきたの。りざ的に2-1なら真狂-真だと思うの。今のところくららちゃんは狂。りなちゃんの精査ももちろんするの。とりあえず、無礼な行動、お詫びするの。改めて【非占霊CO】なの。
1日目,少年ペーター,村人,HELLOフルメンになったのか〜素晴らしい【なんでもないです】3-1確認。僕は宗教上の理由で自由占いを推すよ
1日目,少年ペーター,村人,って、うぇい。うぇいうぇいうぇいやるな〜リーちゃん。勇気ある行動に感激したようーん、2-1なら統一占いでいいや。
1日目,少年ペーター,村人,てか、思ったけどまだ回りきって無かったから解除早すぎないかい？4-1になった可能性があったのに・・・そうなったらいろいろと得したんだけどね〜>>237 アルビン★能力者真贋得意ー？
1日目,少女リーザ,狂人,>>2424-1って結構レアケな認識だから考えてなかったの。どっちにしろ占確定しないならりざの騙りは無意味だと思ったの。うーん…もしまだ出てきたらごめんなさいなの。占雑感羊…議事を進めてくれてて好印象なの。プロの「未来が見える」はともかく、セイジツさが伝わってきてグットなの。司…うーん、正直印象が微妙なの。議事の回答もないし、りなちゃん、に比べるとセイジツさが足りてないの。喉温存。
1日目,少年ペーター,村人,>>243 リーザえ、リーちゃん村騙りしたんでしょ？まだ回してない人に占い師が居たら4-1あり得るよね？レアケでもなんでもなく。少なくとも最後にCOした人を真狼打ちは出来たかな〜うん、まぁリーちゃん村騙りなら占い師確定のことしか考えてなかったのかなーってことはわかった。カタリンはさ。>>230最下段がもーわけわからないって感じかな。蛇足感がタップリ。眼鏡ちゃんは殺意高いな〜>>235
1日目,羊飼いカタリナ,占い師,えっ…リザちゃんマジですか～！？ 占３ＣＯで内訳考察書いてたのに～(T_T)【司書クララ　占ＣＯ確認】【少女リーザ　撤回ＣＯ確認】>>235「対抗早めに吊りたい」→噛みの意識なしとみて狂とみます占ロラ目指してる感じですかね～？狼ならわたしとリザちゃんの両白は見えているはずなのでベグ噛みも視野にはいるだろうと思いますね～とかドヤ顔考察してくららんの演技なら泣きます(。>д<)
1日目,羊飼いカタリナ,占い師,てことはリザちゃん狼？って考えていたのですが…村スラですか～うーんこれは…信じたいと思いますが(T_T)人外なら村じゃなく霊にスライドするような気がしますのでリザちゃんは村なんでしょうねーおそらく…(；´Д｀)霊は対抗でませんかねー？シモン真だとは思いますけど…全ロラでも縄足りるし確霊濃厚ですかね～２−１で真狂ー真なら３潜伏？３潜伏を選ぶ狼像は…よほど白位置にＬＷがいそうです
1日目,少年ペーター,村人,およよ・・・カタリンとは思考遠そう。まー狼じゃなさそうみたいな結論を>>246を見た結果として置いとく〜>>246 カタリン★最下段部分もうちょい詳しく教えて〜別に｢白位置にLW｣が居るから2-1はないと思うけどね〜というか、今1dだし。現時点の話で進めた方がいいと思うよ〜なんて思った
1日目,少女リーザ,狂人,>>244なるほど…その可能性は見落としてたの。りざ的にりなちゃんを白って決めてたの。この段階での決め打ちと思い込みはまずかったかもなの、反省するの。ぺーたーの言う通り、占確定を狙ったのと村騙りは早めに撤回しないと信用モンダイに繋がると思ったの。気が早すぎたみたいなの。★ぺーたーの内訳予想を聞かせてほしいの縄数足りて霊確定なら占ロラもありかもだけど、みんなの意見を参考にしたいの。
1日目,少年ペーター,村人,カタリンの>>230を意図したものがあるとしたら多分アレなんだけど。今考えついたま、そんな意図も無さげな感じ〜あったなら、どっかのタイミングで説明とかあると嬉しい>>248 リーちゃん☆えー、眼鏡ちゃんの判断は出来ないよ〜まだなんとも言えない真狂、真狼どっちもまだあると思うけどね〜ま、占いロラとかはおいおい考えよ〜襲撃とか見ながら。
1日目,少年ペーター,村人,>>238 アルビン★｢真贋の材料のために統一占い希望｣ってどゆこと？真贋の材料のために自由占い希望なら聞いたことあるんだけど〜目新しさに驚いたというわけでお昼のペーターはこれにて閉店ガラガラみなさんさらだばー**
1日目,羊飼いカタリナ,占い師,>>247年　できれば最下段、とかいう示し方ではなく具体的にご提示頂きたいです～２度手間を避けたいですので…とりあえず意図を汲んでお答えします☆真狂ー真で３潜伏なら１２灰に３狼なので灰の狼濃度が高くランダムに抜き出しても1/4で狼にあたりますおそらく早期に占機能の破壊があり、灰の殴り愛開始になると思われますのでそれを勝ち抜けるような位置に最低１ｗはいるでしょう、という予想です～**
1日目,村長ヴァルター,村人,おはよう、フタを開けてみればフルメンだ【羊妙書占CO確認】【兵霊CO確認】3-1？真狼狂-真とおもってたら【妙撤回確認】、クララ真なら狼真-真、カタリナ真なら真狂-真ぽい？いや、カタリナ狂普通にあるかCO最初だしまぁ>>241のとおり妄信はできないが個人的には好きな動きだ□1．確定役＞確定白＞暫定役□2．FOで構わない□3．回避は本人に任せたい□4．とりま統一でいいか？
1日目,村長ヴァルター,村人,うーん、やっぱサクっとFOになっちゃうか、占CO霊非COも好きなんだがなかなかできないな旅>>231★確定霊が確定占よりいいってことか？確定役＞確定白って意味だった？年>>242★得というと、4-1ならロラ？★すまん「立ち合い不要村ならFO進行が妥当」の理由がいまいちわからないんだが誰か喉のあまりでこっそり教えてくれ(エピでもいいぜ) 
1日目,司書クララ,人狼,チラッと流し読みしたけどー、リザたん撤回なのね。なんかリナちゃん狂には見えないので狼さんじゃないかな。おそらく。リザたんには眼鏡(私)印象悪いみたいだけど、眼鏡にはリザたん村に思える。だって狼さんなら目立ち過ぎじゃない。
1日目,シスターフリーデル,人狼,おーはよー。フル○ンおめでとう！ミルクティとショートケーキいただきます。忘れないうちに【非占非霊】よ♪【羊妙書の占い師CO】【兵の霊能者CO】【妙の撤回】見えてるよ。リーザちゃんは騙るなら最後までCO聞いてから撤回してほしかったわ。とりあえず村騙りは吊りましょ♪■1．確能＞確白＞他■2．包み隠さずフルオープン■3．狩のみ吊回避あり■4．立会い不要なら速さやら様子見したとかしないとか
1日目,シスターフリーデル,人狼,考える必要がないし、自由でもいいんじゃない？と、案は出すけど占い師'sや村人達にもよるから積極的にこれ！とは言わないわ。2COのままなら統一希望ね。リーザちゃんは占い師を気にしすぎじゃないかしら？まだ1d半日も経ってない上まだCOしてない人もいるのに。ハムスターちゃんかしら？ ※ここにハムちゃんはいません。それとお話しているペーターちゃんは常識人って印象ね。妙年互いの色に関わらず、妙のちょっ
1日目,シスターフリーデル,人狼,と走りすぎな言動に真摯に対応してる、て感じ。アルビンちゃんは面白いわ。商>>238｢真贋の判断材料のために統一占い希望｣は初耳よ。それより、化粧水はおいくらかしら？カタリナちゃんは偽なら狼かな、って思った。狼が白位置にいるかどうか、なんてそもそもまだほとんど白黒つけられないのに、どうしてわかるのかな？仕事に戻るけど、仕事の合間にシモンちゃんの書いた小説、読みたいなー。(ﾁﾗｯﾁﾗｯ **
1日目,司書クララ,人狼,あとパッションなんだけど、シモンは真霊な気がする。だから狂はまだなんじゃないかなあ。て書いてたら、みんな来てた(´･_･`)じゃリナちゃん狂人？3潜伏なの？
1日目,村長ヴァルター,村人,忘れてたw【非占非霊】修>>255ん、フル○ンおめでとう！ありゃ村騙り吊る位置なのか、吊るor白決め打ちって感じか？羊>>223あいよー、まぁ生存確認は大事だなとりあえず村全体としてCO順はあんま考慮に入れないほうがいいな占い二人なら自由占いも選択肢に入るのか喉マッハ勢が多いな旅>>231あ、そこまでの流れみて占確定しないだろうってことだったかな
1日目,少女リーザ,狂人,>>255「村騙りは吊りましょ」理由が見えないの。占いを確定させることは大事だと思うし、COさせないように先に手を打つなら早めがダイジだと思うの。結局無意味だったみたいだけど…。撤回するタイミングを間違えたのは悪かったとしてそれだけで吊られるのはフフクなの。
1日目,羊飼いカタリナ,占い師,>>247年★わたしに非狼をとった根拠は>>246の具体的にどの部分ですか？またそれは何故ですか？教えてください>>257修わたしは灰の白黒とっていますよ？それに各灰の白黒要素と、狼位置の予想はまた別のものだと思います>>253長☆霊潜伏だと遺言の可能性があるので、立会不要だと難しいのです～灰考察はみなさんの発言が増えてから、また夜に落としますね～**
1日目,仕立て屋エルナ,村人,昼メシ散発ざっくり流し読んだよーリザが撤回して2-1なの把握。>239妙★「対抗に狼は出てこない」って考えた理由を言語化頼めるかしら？書>>234を見るまで、リナの正体は何だと思ったんだろ？>>239を見るにリナに狂や狼が無いと思い込めた解説をお願いするわー>>239無礼な行動お詫びってあるからそれなりのリスクは考えての行動だと思うけど、リスク打つだけの根拠見えないよ？
1日目,宿屋の女主人レジーナ,村人,お昼の一撃おお？リズが撤回で村騙りってワケね。確占を狙ったけれども、そう上手には行かないわよね。撤回のタイミングはともかくCOのタイミングはいい感じだったんじゃないかえ？２−１で決まったならそれはそれでオッケーって感じＧＪ！そいじゃあとでー＊＊
1日目,青年ヨアヒム,村人,おっと、クララも占いCOでリーザちゃん撤回ね。結局のところ2COか。霊は確定かな？確定ならシモンまとめよろしくね。★リーザちゃん、村騙りで一番怖いことは推理の外に出ちゃうことでリデルもそれを恐れてると思う。だけどいつまで使えるか分からない占いを使うとには勿体ないから吊りにしよう、というのは謂わば保険としてある意味定石なんだ。リーザちゃんはどうやって信頼を得ようと思ってた？        
1日目,ならず者ディーター,村人,うぃーす流しよんだところ３−１からの２−１っすねあんまり好きな陣形じゃないすが、ま、占い師当て頑張りたいっす負傷兵の人は決定時間とか占い方針とかのたたき台よろっす自分は夜決定希望で占いはこだわりないすね.自由好きが多くなければ統一安定すかねんで少女の人はざっと見で村人の村騙りっぽくないっすねいくつかの理由で
1日目,少女リーザ,狂人,>>262狼なら時間を空けて出てくることはないと思ったからなの。羊偽→真占が出てくる→撤回、2-1羊真→対抗が出づらくなるor出てこないで真確定。対抗が出た場合→撤回で2-1(ただし独断潜伏は考えず)羊真偽関係なく同じことだと思うの。でも羊真だとしたら真確定できるチャンスだと思ったの。司のCO見るまでは白で見てたの。りざは羊真の場合の占い確定に賭けたの。
1日目,少女リーザ,狂人,>>264占いをあてられる可能性が低いのは想定内なの。「推理の外に出る」の意味がよくわからないけど、信頼を得ることまではその時頭が回ってなかったの。りざはできることをやるだけなの。吊られることとか、あんまり考えてなかったの。
1日目,旅人ニコラス,人狼,皆さん、お昼御飯ですね！ホットケーキ、用意してますよ♪っ【ホットケーキ3枚重ねバター付メープルシロップがけ】【リーザちゃんの撤回とクララちゃんの占CO確認】ですっ♪リーザちゃんが騙りっぽいとは思ってましたここで撤回ですね♪リーザに騙った理由を訊こうと思ったらもう書いてました。>>239>>266リーザちゃんはリーザちゃんなりにしっかり考えてたんですねっ♪青と妙のやり取り見てます♪
1日目,旅人ニコラス,人狼,青さんの読みました。私はこんなアグレッシブルな狼さんがいるわけないから、妙白置きでいいじゃんで思考停止してましたね。保険かぁー……直近のログ見てもこういう場合は村であった場合が多かったんで私は無駄じゃない？って思ったんで逆に▼に挙げる方が狼じゃないかなって思ったんですが……者>>265の理由が聞きたいですっ。陣形は2-1でいいのかな～？【確定霊確認】兵士さんはまとめ宜しくお願いします♪
1日目,宿屋の女主人レジーナ,村人,★者>>265 村人の村騙りっぽくない理由のいくつかの理由ってなんだい？★旅>>268どの辺が騙りっぽかった？青>>226 なーる。見たまんまの感想垂れ流しって感じかね了解。青>>264リデルに一定の理解あるようね。保険云々定石だーなんだって遠回しに言ってないで単刀直入に修は妙は整理吊り枠って言ってるんだって事を言ったらどうさねと思ったわね。しっかしまーヨアヒムはお節介焼きだわねー。
1日目,青年ヨアヒム,村人,>>267 推理の外に出るの意味は正に>>269 ニコラスのこんな狼いるわけない～思考停止状態。本当に狼である確率は低い、だけど思考停止になると負けた時に悔しい、だから保険で吊るというセオリーが主流。で、リーザが吊られるのは不服と言ってたから、何か覆す秘策があるの？と聞いてみたくなった。個人的にはムキになったりする印象から読みやすい分、様子見でいいと思ってる。★ニコラスそうかな？不安はあるよ。
1日目,ならず者ディーター,村人,鳩からちまちまにつき乱文す☆一つは狂人の動き方への想定がないこと仮に羊真として、狼狂両方からの非対抗がないと確占しないんすなので村人の騙りは狂人の動きも気になるっすし、確占狙いなら(狂人がこうしたら……)て想定は最初からあるもんすし撤回後の開示でも出ていいっす
1日目,行商人アルビン,村人,2-1になってるー？兵、まとめよろしくな。妙、「確定させたかった」「早めに撤回しないと信用問題に関わる」とか、単純な動機は理解できるんだが。ちょっと考えまとめ切らない。取り急ぎ確認と、質問へのお返し。スペースがあまったので、次は夜に来ますとここに書いておくよ。
1日目,行商人アルビン,村人,「真贋の材料のために統一占い希望｣これ、そんなに変？3-1時点では霊は大方確定すると思っていて、斑が出れば霊判定で真贋見えてくるんじゃないか、と単純に考えちまった。確定情報が落ちると、灰が狭まって狼見つけやすいかなとも思ったんだが。真贋得意かって聞かれれば、正直自信がない。だからわかりやすい構図を求めてしまった。陣形を早々に決め打った感あるし、せっかちすぎたか。化粧水は2980ゲルト。
1日目,ならず者ディーター,村人,もう１つは対抗戦での信用気にしてずいぶんネガティブ系な出方じゃね？村人ならそも対抗戦はないっしょっつー村騙り心理としての違和感っすがこっちは見返したら本人的に気にしてないって発言もあったんで先の一言にひきずられた面もありそうすただ、もち村騙り見抜かれたら意味ないすけど、自信のなさ出したら3ＣＯ目誘発するんで村騙りの動きとしては良くないっすよ
1日目,青年ヨアヒム,村人,★カタリン プロで未来が見えるＲＰをした真意を真視点、偽視点の両方で話してもらえる？プロはメタって人もいるけど、俺はプロも性格を見る上で割と重要だと思う。★クララ リアルタイムの垂れ流し気味だから改めてカタリン、リーザの動きを真視点、偽視点両方で話してもらえる？★ディーター 思考停止に牽制はしたけどリーザは割とあらゆる状況まで想定して動いたわけではないっぽい。ここら辺は性格かな、って感じ。
1日目,司書クララ,人狼,うーん、すでに？？？な【【眼鏡】】です。>>230中段羊狂ならCOしただけでお仕事。てリナちゃん狂で言うかなあという疑問。狼だと思うけどなあ。じゃ、狂人何処？てなるけど。リザたん仮に人外として、CO撤回するメリットないんじゃない。灰ちゃんとみれてないけど、年>>244下段それゃあね。灰はともかく、対抗は人外だからね！あと、ちゃんと呼んでくれて、ありがとね☆
1日目,少女リーザ,狂人,うーん…上手く伝わってない気がするの。他対抗がいなくて撤回してたら、確かに早すぎなの。でも先に言った通り、りざの狙いは占確定なの。対抗が出た時点で羊真だろうと司真だろうと占い確定しないの。りざ的にはその先全員揃うまで騙り続けても無意味なの。正直こういうのやったことないから素直にジシンなかったの。もうちょいハッタリかましてもよかったかもなの。
1日目,青年ヨアヒム,村人,はっ！ゆるふわのはずがゆるふわできてなーい！むがー！息苦しいぞー！もっと気楽にやりたーい！★リザちょんぱ そっかそっか。はじめてのチャレンジだったんだね。でもリーザのおかげで村にアクセントが出来たしオールオッケーだと思うよー。ディーターは自信なさげだと任せられんと出てくるから無意味と言ってたけど自信のなさも可愛いからいいじゃんね、大げさだなあ。可愛いは正義☆      
1日目,負傷兵シモン,霊能者,しばらく覗けなかったあいだに妙の撤回といい、ずいぶん動いたな…。【2-1確認・自分の確霊把握】まとめ了解だ。ちょっとまたしばらくいなくなるが、早い夜にはもどってくる。／服者娘神羊青者兵服宿商娘妙旅書妙年修長占非非非非占非非／非非非非占非占非非非非霊＿＿＿非／非非霊非非非非／非／非非非非>>257修「まとめ役シモン」って自伝でもいいか？
1日目,負傷兵シモン,霊能者,とりいそぎ決定時間に関してだが、まとめると、22:00/24:00：青　23:00/24:00：長商修者23:00～25:00：神　23:30/24:00：服本決24:00：年　24:00/24:30：旅任せる：妙宿羊娘>>22長>>154旅なども鑑みて、【希望出し23:00まで・仮23:30/本24:00】でどうだろう？別案があれば喉端で教えてほしい。ニコは厳しいかな？
1日目,負傷兵シモン,霊能者,情報まとめだしたら、おしごとにもどれないシモンだ。占い方法に関しては、統一希望が妙旅商長修（※「初日は」や「2coなら」という注釈つきも含む）。自由推しは特に見えてないが、村の性質的に自由でもいいんじゃね？勢も数人いるな。羊>>217宿>>220服>>224妙>>225旅>>231商>>236年>>241長>>252修>>255>>256者>>265
1日目,宿屋の女主人レジーナ,村人,ゆうげきディーターからリーザへのだめ出し>>272>>275うっかり本人要素でそこまで深く考えてない感でやってみたかたからやった系少女って感じじゃないかしらんとかざっくり斬ってみる。反証っぽく狂人の動きの想定がない。仮にリーザ狂人だとすると撤回したら占い師内訳、真狼になるわけで、ご主人様危険にさらしてないかえ？そのまま騙ってて問題ないと思うわけだわさー。
1日目,負傷兵シモン,霊能者,>>282の結果から、ひとまずきょうは【統一占い】でいいか？真狂の3w潜伏なら灰で票操作されるリスクもあるが、まだ村人のほうが圧倒的多数なこと、今回は確実に結果が落ちることもあり、灰幅がひとつ狭まる。よほど反対意見がなければこれでいこうとおもう。＞リナ、クララ★発言ついでの喉端でいいんで、明日占い結果落とせそうな時間教えてほしい。「夜明け立ち会える」とか「10時までには」とか。
1日目,宿屋の女主人レジーナ,村人,3人目の司書がCOした時点で、内訳が真狂村ってのは狼以外はあまり考えないというかさ、ペタ指摘の4COの想定がないってのもリーザが人外ではなく村騙りであるって事を示してると思ったりね。あたしゃ●ニコラスを統一占い希望で出しておくよ。>>261の中段：リーザが騙りっぽいと思ってたというのがどうにも引っかかる。占い師が３人なら内訳真狂狼がまず来るだろ。そうじゃないってのが視点漏れくさいほな**
1日目,村長ヴァルター,村人,う～んディーターのいう妙>>228の自信ないとかいうのは要素にとれないなうむ、リーザのスライドが2-1進行をつくったわけだがここからどんな村利があるかいかん箱前で小一時間見当違いなこと考えてた宿>>283むしろ狼から見れば対抗が占なわけでリーザは「占確定させた」ことになるこれリーザ狂ならめちゃくちゃ仕事してないか
1日目,村長ヴァルター,村人,宿>>285狼目線で誰も騙ってないのに3人占COしてるとかあったらおもしろいなｗでも狼もそれは対抗でないんじゃないか、ロラも一瞬頭をよぎるだろうし、てか4COから撤回したら白村決め打たれるまであるいやリザがそこまで考えてたか知らんが青>>221★レジーナもだったかな、序盤で縄候補にあがる狩はつられたまえってことだと思うが、狩が回避しない抑止力ってなんぞ？
1日目,負傷兵シモン,霊能者,発言まとめるな。要領悪くてすまん。＞all【統一占い】【希望出し23:00まで・仮23:30/本24:00】を提案。反対意見あれば聞かせてくれ。希望出しと仮決を分けたのは、仮決後の滑り込み票をなるべくなくしたいからだ。滑り込み票は扱いがそもそも難しいが、原則ノーカンとしたい。【占い希望は●○（第二希望まで）出してほしい】発表方法は>>284にリナと眼鏡が答えてくれたのちに。
1日目,宿屋の女主人レジーナ,村人,村長>>286　あ～そうと捉える事もできるのか。でも４COにならんかったし、あたしゃ占い内訳真狂で見てるから狼目線で確定してるとは思えんけどもなあ。それとリーザ狂なら占い騙ってた方が村撹乱できるんじゃないかえ？ー。その点で仕事できてると考える？あーあと村長、序盤縄候補にかかる狩人つられたまえはエルナじゃなかったか。あたしゃありあり派だよおっと晩御飯**
1日目,青年ヨアヒム,村人,★兵　お疲れ様。要領悪いとか思わないよ。まとめ役は大変だと思うけどよろしくね。【統一占い、占い希望時間の件、了解だよ。】>>286★長　能力者保護の観点から狼になるべく能力者凸でなく灰村襲撃して欲しいからかな。序盤からノーリスクで占霊食べ放題になる状況を避けたい。また狼が狩人COした場合に真狩人が反応してしまって狼視点から狩透けが起こる事態も避けたい。逆に狩人の回避COのメリットって何かな？
1日目,負傷兵シモン,霊能者,これはまとめとしての一撃。ヴァルは>>253>>287と素直にわからないことを訊こうとするのはぜんぜん悪いことじゃないんだが、狩関連は話がデリケートになるので、ちょっとここらへんでやめとかねえか？>>290ヨアもね。あと、ヨアは質問回答は「☆」にしてくれるとありがたいな。それと「凸」じゃなくて「▲（噛み）」って意味だよね？みんな流れで読めるとはおもうが、記号関連はとっちらかると厄介なので。
1日目,旅人ニコラス,人狼,ただいまですっ♪以降は断続的な参加になるとおもいますっ♪>>281見ました。少し厳しいと思いますが何とか間に合うように頑張ります！>>270宿☆序盤の発言の>>228>>229ですよ？対抗を過剰に意識するのは出ている自分が偽だからついついそうなりがちという経験則から人外の騙りと見ていました♪占いの真偽についてはざっと見て眼鏡より羊の方が好みだなーとやや感じてますよ。占と灰みてきます♪
1日目,村長ヴァルター,村人,【統一占い異議なし】【希望時間異議なし】羊>>261お、回答サンキュ、要はめんどいんだなよくわかった宿>>289エルナか、すまんすまん。リーザ目線カタリナ真偽はわからんよな、リーザ狂としてもし眼鏡がでてなかったらそのまま騙ってればいいだけだし、やってみたかったからやるってのは素村と狂人の領分じゃないかな青>>290序盤は確かにお弁当になるにしても早いのか兵>>291了解した、納得もしたしな
1日目,少女リーザ,狂人,【仮決定・本決定時刻了解】なの。なるべく気を付けるようにするけどリア都合でコアがその時間帯とズレるかもなの。その場合は早めに希望出すから、質問とかは次の日にまとめて返答になるかもなの。次の日にりざが答えられなさそうな状況なら早めに聞いてもらうのがいいの。スペース余りついでに言うと、くららちゃんを眼鏡で呼ぶのはやめてあげてー!とか思うけどどうでもいい話なの。
1日目,村長ヴァルター,村人,結局占が村目線で確定しなかった時点でリーザのチャレンジは失敗だったということか、何かこれと言って決定的な村利を言えないんだつまるところ、本人要素は俺的に村っぽいが、状況的にはリーザ狂は十分ありえる、狼はないだろうし占いはしない、村騙りとかは関係なく整理位置にポイ、これが俺のFAだあー占い希望なぁ、難しい、いつもなら喉マッハ勢は後回しなんだが今回は割と水晶玉当てて確かめるのも悪くない気がしてる
1日目,負傷兵シモン,霊能者,確霊は思考開示するなというセオリーもあるし、局面に動きを与えない程度には出せという考えもある。だがきょうは初日なのもあっておれはほぼまとめマシーンになるとおもう。今のうち言っとくな。>>292旅ニコに関しては事前のコア申告もあるし、多少遅れても勘案するよ。確実に無理、みたいなときは申し訳ないが。>>294妙ん？>>175でそうしたほうがいいのか？とおもってたけど、ちがうのかな。
1日目,神父ジムゾン,狩人,少し戻れたので顔出しです。【もろかく】本日、三人の華やかな占い師に初日から全員に黒出しされたいという奇特な懺悔をされた方がいらっしゃいました。真占い師は正しい判定しか出さない為、その懺悔された方は人狼となるわけですが、守秘義務の為、皆さんにお伝えできないのが残念なところです。（ネタ）
1日目,神父ジムゾン,狩人,もう少ししたら本格的に戻れますが、先に議題回答を。■1．確定霊＞確定白■2．すっきりしてるのと、立ち会い不要でCOせずに寝落ちで襲撃とかありえそうなのでFO希望でした。■3．陣形確定してるようなので狩りの吊り回避なら有ですね。■4．確定情報が推理しやすいので、統一希望ですが自由でも反対はしません。
1日目,旅人ニコラス,人狼,あ、長の見て統一希望でいいかというのもアンケートとってるのに気づきました。【統一占いには賛成】です。遅くなりそうなときは鳩で連絡します。朝更新村は議事量が夜更新の村よりも少ない傾向があるのかなぁ…？まず占雑です♪改めて見ても村の様子から考察の伸びがあるのは羊なんですよね。>>245とか。あとは>>245の段階で考察をもう書き始めていたのも情報が見たいって欲を掻き立ててくれていて好感が持て
1日目,司書クララ,人狼,シモンまとめありがと！なんだけど、パッション真霊だと思ってるんだけど、兵>>280まだ3人非霊してないって事だよね。それも聞いて欲しいよ。眼鏡は羊狂に思えないのよ。勘違いだっらごめんなさい。【統一占、仮本決定了解】夜明け発表は一口だけなら頑張れるかも、自信はない。頑張るとしか。8時半頃までには出せると思う。
1日目,旅人ニコラス,人狼,ます。眼鏡ちゃんはコアが遅いのかもしれないというのもあるけど、村の様子から「わからない」でそこからの広がりが無いんですね。単に不慣れなのかもしれないんですが自分の意見を発信しようって意見が今のところ全然感じません。最近はログ読み推理で私の好み占い師さんが真占いさんの場合が多いので、羊真眼鏡偽でいいんじゃないか？って思いが結構強いです♪ただ、まだ眼鏡ちゃんの思っていることの出力を見てないの
1日目,旅人ニコラス,人狼,でそれ見て改めて判断はしてみます♪そういえば夕食まだ持ってきてませんでした！甘くて美味しいものを食べると元気がでてきますねっ♪っ【チキンクレープ】【メキシカンクレープ】【シーフードクレープ】っ【バナナクレープ】【チョコレートクレープ】【苺クレープ】っ【ブルーベリークレープ】好きなのたべていいですよ～♪私も夕食食べてくるので一旦離席です。次来て灰雑書くのは遅くなりそうです♪＠12
1日目,負傷兵シモン,霊能者,>>300眼鏡（でいいのか？）この表はco/非co順なので、「＿」は占だけまわして霊に言及ない、「／」は占coしたので（自動的に）非霊、という意味だぜ。「＿」の服者娘はその後非霊まわしてる。つまり、まわりきってるってことだ。発表時間ありがとう。まあ立ち会い不要村なのであんま気にすんな。リナからの返答があったら決めるな。
1日目,少女リーザ,狂人,>>296そそ、それでいいの。>>295そんちょーの話はりざが作戦に失敗して村利にならなかったから吊るって言われてる気がするの。狂の可能性もあるから吊るとか、具体的な要素なしに言われたってそんなのお子さまは納得いかないの。りざ的に羊真なら占は真狂なの。狼で後出しなら信用を集めるためにもっと慎重な行動をすると思うの。くららちゃんはなんだか軽い印象なの。ふわふわなの。@7
1日目,仕立て屋エルナ,村人,村よ、ただいまー！ 仕事終わったよ。鳩から議事読みするんだけど、箱着くまで流し読みだから質問とか被ってたらゴメンねー>>266妙まず、「狼なら時間を空けて出てくる事はない」が理解出来無いんだけど… 寝過ごした真や狂は勿論、早目に出た狼なんてフツーに考えられる事だよ。そういう想定も無しに確占を狙いたかったから村騙りしましたっていうのは軽率過ぎじゃないかな？（続)
1日目,仕立て屋エルナ,村人,続) リザ自身、村にご無礼と解ってたなら、もう少し考えるはず。前々から考えてたならもっと計画を練って実践する(べき)だし、思いつきなら初めて出来る事じゃないと思うけどなぁ。リナ偽ならリザのCO見て撤回する(>>266)という考えは同意出来ないし、>>239対抗に狼は出てこない。に矛盾してるよね？逆に>>239の微要素として、狼占が出ていない視点漏れじゃないかな？なんて見えての質問だったよ。
1日目,シスターフリーデル,人狼,長>>259妙>>260｢村騙りは吊り｣は｢寡黙は吊り｣くらいの感覚で言ってるわ。あー、ちょっと加えるわ。単に私が村騙りを嫌ってるってのもあるわ。アレルギー反射的なそれ。ただ、私の知ってる教科書がやや古い可能性と立会い不要村で村騙りを見たのははじめてだから、村がここ白打つのなら強くは言わない。ただ、白くなれないなら、そして吊られる覚悟がないのなら、村騙りなんてするな、とだけは言っておくわ。
